sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,86.0,60-64,"URBAN 100,000-200,000",Malopolskie,SECONDARY,liberal arts,SELF-EMPLOYED,13.0,428.0,DIVORCED,6.0,2008.0,1.0,2010.0,UNHAPPY,14.0,,YES,YES,,42.0,NO,4.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,PASSIVE,124.0,130.0,80.41540614652361
MALE,18.0,45-59,"URBAN 200,000-500,000",Podlaskie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,8.0,14748.0,WIDOWED,,1997.0,10.0,1972.0,,3.0,,YES,NO,,13.0,YES,30.0,NO,YES,NO,32.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,,183.0,104.0,300.64545203606923
MALE,58.0,,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,liberal arts,LONG-TERM SICK/DISABLED,6.0,7694.0,DE FACTO SEPARATED,8.0,1979.0,3.0,1985.0,PLEASED,1.0,,YES,NO OPINION,,18.0,NO,4.0,,,YES,5.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,ACTIVE,172.0,140.0,191.5769416781224
FEMALE,57.0,,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,1884.0,LEGALLY SEPARATED,3.0,1975.0,5.0,1994.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,,YES,YES,,,,YES,YES,YES,2.0,NO,FOREVER,USA,NONE,172.0,121.0,87.18514939633243
FEMALE,25.0,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,18.0,15187.0,WIDOWED,6.0,1979.0,10.0,1995.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,26.0,YES,15.0,YES,YES,YES,27.0,NO,,CANADA,,178.0,89.0,426.92586175707106
MALE,31.0,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,1.0,8734.0,DE FACTO SEPARATED,7.0,1975.0,9.0,2009.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,14.0,NO,,NO,NO,NO,28.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,189.0,112.0,25.733510018313844
FEMALE,51.0,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,not applicable,LONG-TERM SICK/DISABLED,6.0,1163.0,WIDOWED,,1950.0,4.0,1950.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO,,98.0,NO,20.0,NO,YES,YES,36.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,123.0,130.0,40.74082432741749
FEMALE,38.0,60-64,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,law,FARMER,0.0,3703.0,,3.0,1947.0,12.0,1956.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,60.0,,25.0,,,NO,,,MORE THAN 2 YEARS,NETHERLANDS,NONE,196.0,97.0,315.1668442915904
MALE,57.0,16-24,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,14.0,,MARRIED,5.0,1988.0,8.0,1980.0,DELIGHTED,13.0,,NO OPINION,NO,,76.0,NO,2.0,,NO,NO,25.0,NO,FOREVER,FRANCE,ACTIVE,187.0,143.0,40.72905004801438
FEMALE,76.0,16-24,RURAL AREAS,Slaskie,SECONDARY,liberal arts,FARMER,27.0,14131.0,DE FACTO SEPARATED,3.0,1983.0,7.0,1972.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,,YES,9.0,YES,,NO,32.0,,FOREVER,AUSTRIA,PASSIVE,126.0,139.0,313.54140991820435
MALE,84.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,13.0,14802.0,SINGLE,1.0,1996.0,11.0,2001.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,78.0,NO,4.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,121.0,128.0,338.88746545262944
FEMALE,28.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,public health,LONG-TERM SICK/DISABLED,11.0,8982.0,,12.0,1963.0,10.0,1989.0,,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,10.0,,NO,,,,FOREVER,SPAIN,ACTIVE,143.0,86.0,355.2852523745127
MALE,72.0,65+,"URBAN 20,000-100,000",Slaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,9.0,6177.0,LEGALLY SEPARATED,10.0,1990.0,2.0,1988.0,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,3.0,,4.0,NO,NO,,4.0,,,AUSTRALIA,,167.0,103.0,114.17164912172332
MALE,28.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,UNEMPLOYED,5.0,9375.0,DIVORCED,8.0,1966.0,6.0,2005.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,,84.0,YES,10.0,NO,YES,YES,44.0,NO,IT DEPENDS,SPAIN,ACTIVE,,54.0,422.2785394530711
MALE,48.0,60-64,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,18.0,14082.0,DIVORCED,2.0,1994.0,6.0,1974.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,53.0,NO,14.0,,,NO,,,LESS THAN 1 YEAR,GERMANY,PASSIVE,136.0,140.0,172.55768248131892
MALE,67.0,65+,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,law,RETIRED,11.0,4489.0,LEGALLY SEPARATED,12.0,1981.0,10.0,1966.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,26.0,NO,3.0,,NO,YES,,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,123.0,124.0,376.183237105103
MALE,50.0,65+,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,social welfare,FARMER,7.0,11603.0,,2.0,2008.0,2.0,1974.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,21.0,NO,24.0,,NO,NO,39.0,NO,,AUSTRIA,PASSIVE,155.0,84.0,129.15110180126575
FEMALE,67.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,9.0,13598.0,MARRIED,4.0,1985.0,6.0,1968.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,95.0,NO,18.0,YES,YES,YES,31.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,,123.0,119.0,30.993384083960805
FEMALE,94.0,65+,"URBAN BELOW 20,000",Lubelskie,SECONDARY,not applicable,RETIRED,18.0,3358.0,WIDOWED,9.0,1949.0,1.0,,,11.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,48.0,NO,9.0,,,YES,24.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,,174.0,140.0,279.0896951296362
FEMALE,64.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,0.0,3984.0,MARRIED,10.0,1969.0,7.0,1991.0,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,96.0,,17.0,YES,NO,,13.0,,LESS THAN 1 YEAR,SWEDEN,PASSIVE,190.0,93.0,381.41720677642354
MALE,72.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,896.0,DE FACTO SEPARATED,5.0,1989.0,3.0,,MIXED,13.0,,NO OPINION,NO OPINION,,10.0,NO,4.0,NO,YES,NO,10.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,177.0,133.0,57.29896377265053
MALE,32.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,protection and safety,,22.0,14218.0,WIDOWED,2.0,1990.0,3.0,1953.0,MOSTLY DISSATISFIED,,IT`S DIFFICULT TO TELL,NO OPINION,,YES,24.0,NO,18.0,NO,YES,YES,18.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,PASSIVE,182.0,82.0,409.17212207392896
FEMALE,47.0,25-34,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,22.0,11595.0,LEGALLY SEPARATED,3.0,,,1946.0,,12.0,IT`S DIFFICULT TO TELL,,YES,YES,84.0,YES,50.0,YES,YES,NO,,"YES, TO NON-EU COUNTRY",,USA,PASSIVE,151.0,60.0,190.8602177210343
FEMALE,77.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,,lack of data,OTHER ECONOMICALLY INACTIVE,0.0,523.0,,9.0,1975.0,8.0,1958.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,3.0,YES,10.0,YES,NO,,9.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,,89.0,24.528148464578642
MALE,55.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,3.0,2526.0,WIDOWED,12.0,1982.0,4.0,1950.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,18.0,YES,22.0,NO,YES,YES,46.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,PASSIVE,181.0,63.0,146.25904916152209
MALE,83.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,OTHER ECONOMICALLY INACTIVE,17.0,2449.0,DE FACTO SEPARATED,,1992.0,4.0,,DELIGHTED,18.0,IT`S DIFFICULT TO TELL,NO,,,77.0,NO,5.0,,,NO,33.0,,LESS THAN 1 TO 2 YEARS,USA,PASSIVE,143.0,,115.01606111686138
MALE,43.0,45-59,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,4.0,14554.0,,9.0,2006.0,9.0,1955.0,,15.0,,YES,NO,,20.0,YES,24.0,,NO,NO,47.0,NO,LESS THAN 1 YEAR,GERMANY,,171.0,86.0,334.7176689196987
FEMALE,56.0,,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,16.0,11887.0,LEGALLY SEPARATED,9.0,1974.0,,1958.0,TERRIBLE,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,40.0,YES,10.0,,NO,NO,39.0,NO,,NETHERLANDS,NONE,179.0,120.0,30.731940727045533
MALE,40.0,35-44,"URBAN BELOW 20,000",Lubuskie,,not applicable,OTHER ECONOMICALLY INACTIVE,24.0,8047.0,LEGALLY SEPARATED,4.0,1946.0,11.0,2011.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,80.0,NO,6.0,,NO,,29.0,,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,187.0,72.0,330.13594299509595
MALE,68.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,liberal arts,FARMER,11.0,13525.0,,4.0,1998.0,1.0,1953.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,,90.0,,20.0,,YES,YES,31.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,,150.0,133.0,48.262227918615785
FEMALE,28.0,,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,13.0,10146.0,MARRIED,4.0,,4.0,1944.0,,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,28.0,NO,1.0,YES,NO,,,NO,IT DEPENDS,CANADA,NONE,144.0,60.0,88.19868857230014
FEMALE,55.0,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,12.0,12146.0,LEGALLY SEPARATED,11.0,2004.0,,1967.0,PLEASED,5.0,,YES,NO OPINION,NO,53.0,YES,30.0,YES,,YES,7.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,180.0,76.0,255.72765233361662
MALE,18.0,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,healthcare,SELF-EMPLOYED,19.0,2161.0,SINGLE,2.0,1948.0,6.0,1962.0,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,72.0,YES,1.0,,NO,,39.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,139.0,78.0,310.2565411908917
MALE,23.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,,14.0,,WIDOWED,11.0,1961.0,6.0,1992.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,,22.0,NO,YES,YES,20.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,181.0,133.0,173.71707591224137
MALE,40.0,16-24,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,12.0,9382.0,DE FACTO SEPARATED,,1967.0,7.0,1952.0,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,,YES,9.0,YES,NO,YES,33.0,NO,FOREVER,BELGIUM,PASSIVE,128.0,141.0,414.5027119347172
MALE,78.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,16.0,4019.0,WIDOWED,11.0,1941.0,9.0,1990.0,,1.0,IT`S DIFFICULT TO TELL,YES,,,85.0,NO,25.0,NO,YES,NO,8.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,ACTIVE,156.0,82.0,317.44403095816375
MALE,31.0,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,4.0,9390.0,DIVORCED,11.0,1972.0,7.0,1947.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,51.0,YES,60.0,YES,,YES,54.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,ACTIVE,165.0,62.0,428.11902110222155
FEMALE,29.0,60-64,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,2.0,14539.0,WIDOWED,,1952.0,6.0,2008.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,68.0,YES,8.0,NO,NO,,26.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,,120.0,133.0,379.7002219563082
FEMALE,94.0,,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,art,SELF-EMPLOYED,10.0,8875.0,,12.0,1988.0,10.0,1976.0,MOSTLY DISSATISFIED,13.0,,YES,NO,NO,37.0,,18.0,YES,YES,NO,36.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,PASSIVE,123.0,117.0,80.39645877715917
FEMALE,80.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,,,MARRIED,7.0,1945.0,11.0,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,79.0,,20.0,YES,NO,,40.0,,,GREAT BRITAIN,,,116.0,132.02431371267426
FEMALE,86.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,14.0,8692.0,,7.0,1952.0,8.0,1974.0,DELIGHTED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,68.0,,18.0,,YES,YES,34.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,PASSIVE,154.0,147.0,81.44021697634903
MALE,56.0,60-64,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,29.0,13895.0,LEGALLY SEPARATED,3.0,,11.0,1945.0,MIXED,21.0,IT`S DIFFICULT TO TELL,,NO,YES,65.0,YES,8.0,YES,YES,,48.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,,133.0,42.0,224.51480820127546
MALE,49.0,65+,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,24.0,,MARRIED,6.0,1938.0,2.0,2006.0,,3.0,ONE CAN`T BE TOO CAREFUL,YES,,,60.0,,60.0,NO,YES,NO,7.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,NONE,,85.0,190.07362916685747
MALE,37.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,27.0,5137.0,SINGLE,6.0,1966.0,,2005.0,,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,88.0,YES,15.0,YES,NO,,30.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,,175.0,101.0,327.69184967816074
MALE,27.0,,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PUBLIC SECTOR,22.0,14688.0,,7.0,2007.0,8.0,1950.0,MIXED,1.0,,,YES,YES,25.0,YES,30.0,NO,YES,YES,35.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,186.0,52.0,128.97811586333873
FEMALE,45.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,17.0,11964.0,WIDOWED,,2010.0,2.0,1987.0,MOSTLY DISSATISFIED,7.0,,,YES,,73.0,NO,24.0,YES,NO,NO,22.0,NO,IT DEPENDS,SWEDEN,,178.0,117.0,138.8064005823103
FEMALE,43.0,35-44,"URBAN 200,000-500,000",Opolskie,,production and processing,,9.0,15075.0,MARRIED,8.0,1983.0,7.0,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,64.0,,10.0,YES,YES,NO,34.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,,173.0,109.0,449.0350511991593
FEMALE,20.0,60-64,RURAL AREAS,Lodzkie,,art,PUPIL OR STUDENT,0.0,729.0,,10.0,1983.0,11.0,1984.0,,13.0,,NO,YES,NO,22.0,YES,29.0,,NO,,27.0,NO,IT DEPENDS,ITALY,,172.0,,100.8206447958224
FEMALE,75.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,FARMER,15.0,10821.0,SINGLE,1.0,1953.0,12.0,2010.0,UNHAPPY,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,40.0,NO,13.0,NO,YES,NO,26.0,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,,181.0,70.0,134.50577919658528
FEMALE,71.0,16-24,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,architecture and construction,FARMER,3.0,15988.0,DE FACTO SEPARATED,4.0,,5.0,2004.0,,18.0,ONE CAN`T BE TOO CAREFUL,,YES,,60.0,NO,40.0,,YES,NO,6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,ACTIVE,166.0,139.0,435.71701638748806
MALE,61.0,16-24,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,1.0,14075.0,WIDOWED,2.0,1985.0,6.0,1990.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,,NO,18.0,NO,YES,YES,18.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,NONE,161.0,109.0,172.65272507263114
MALE,19.0,60-64,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,law,RETIRED,21.0,6371.0,,12.0,1940.0,7.0,1975.0,,7.0,,NO,,YES,49.0,,40.0,NO,NO,NO,48.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,,164.0,86.0,442.1962547544469
MALE,55.0,25-34,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,lack of data,OTHER ECONOMICALLY INACTIVE,19.0,2459.0,LEGALLY SEPARATED,7.0,1984.0,5.0,1948.0,MOSTLY SATISFIED,13.0,,NO OPINION,NO,YES,37.0,NO,24.0,YES,,NO,40.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,,177.0,86.0,203.61413665392865
MALE,63.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,14.0,15683.0,WIDOWED,4.0,,11.0,2004.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,86.0,NO,25.0,,,YES,27.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,,157.0,141.0,312.6993984345546
MALE,74.0,60-64,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,48.0,10906.0,LEGALLY SEPARATED,1.0,1999.0,10.0,1958.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,,NO,YES,10.0,,16.0,,YES,,29.0,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,146.0,63.0,142.91743782548954
FEMALE,70.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,22.0,10406.0,LEGALLY SEPARATED,10.0,1994.0,6.0,1957.0,MIXED,4.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,,NO,60.0,,NO,NO,27.0,"YES, TO NON-EU COUNTRY",,IRELAND,,150.0,,420.6389285154496
MALE,28.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,healthcare,RETIRED,19.0,13639.0,SINGLE,4.0,2005.0,9.0,1965.0,MIXED,11.0,,NO OPINION,NO OPINION,YES,43.0,NO,21.0,NO,,NO,1.0,,,OTHER EU COUNTRIES,PASSIVE,169.0,70.0,29.91346346419259
FEMALE,85.0,,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,3.0,7683.0,MARRIED,10.0,2003.0,2.0,1991.0,,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,85.0,YES,14.0,YES,,YES,9.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,ACTIVE,148.0,57.0,67.56068389760034
MALE,85.0,16-24,"URBAN 200,000-500,000",Pomorskie,SECONDARY,public health,FARMER,48.0,3374.0,,3.0,1999.0,1.0,2009.0,MIXED,7.0,IT`S DIFFICULT TO TELL,NO,NO,YES,33.0,NO,20.0,NO,YES,NO,34.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,,161.0,130.0,169.00923914884402
FEMALE,85.0,65+,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,20.0,11881.0,DIVORCED,7.0,1996.0,4.0,1982.0,UNHAPPY,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,26.0,,1.0,NO,YES,NO,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,119.0,66.0,149.61775327537592
FEMALE,86.0,16-24,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,biological sciences,OTHER ECONOMICALLY INACTIVE,0.0,4024.0,SINGLE,3.0,1979.0,10.0,1960.0,,16.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,84.0,NO,10.0,,YES,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,155.0,75.0,214.39871103745477
MALE,25.0,60-64,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,48.0,10881.0,MARRIED,2.0,1950.0,1.0,1944.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,NO,YES,,83.0,YES,22.0,,YES,NO,41.0,"YES, TO EU COUNTRY",FOREVER,ITALY,ACTIVE,175.0,87.0,179.91602480202747
MALE,94.0,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,other,LONG-TERM SICK/DISABLED,19.0,6698.0,MARRIED,10.0,1962.0,12.0,2008.0,MOSTLY DISSATISFIED,10.0,,NO OPINION,YES,NO,7.0,NO,10.0,YES,NO,,,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,128.0,83.0,272.54504754839127
MALE,23.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,16.0,12741.0,WIDOWED,2.0,1938.0,8.0,1996.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,39.0,NO,21.0,NO,NO,,49.0,,MORE THAN 2 YEARS,BELGIUM,PASSIVE,119.0,56.0,86.82821916365772
MALE,60.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,5.0,977.0,DE FACTO SEPARATED,7.0,1997.0,6.0,1988.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,29.0,YES,14.0,,,YES,9.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,,119.0,98.0,72.09050587005744
MALE,57.0,,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,architecture and construction,UNEMPLOYED,12.0,3112.0,DE FACTO SEPARATED,10.0,,10.0,1950.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,97.0,NO,5.0,YES,NO,YES,50.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,163.0,58.0,74.37681340856066
MALE,58.0,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,architecture and construction,,7.0,14443.0,,10.0,1964.0,,,,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,61.0,YES,10.0,YES,NO,NO,9.0,NO,FOREVER,GERMANY,ACTIVE,127.0,120.0,425.01178970286713
