age,eduspec,sex,alcabuse
55.0,healthcare,FEMALE,NO
61.0,social sciences,FEMALE,NO
18.0,liberal arts,FEMALE,NO
68.0,no specialisation,MALE,NO
29.0,public health,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
83.0,healthcare,MALE,YES
19.0,no specialisation,MALE,NO
41.0,liberal arts,FEMALE,NO
18.0,liberal arts,FEMALE,NO
67.0,no specialisation,FEMALE,NO
17.0,computer science,FEMALE,YES
63.0,technical science,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
49.0,not applicable,FEMALE,NO
18.0,pedagogics,MALE,NO
31.0,social sciences,FEMALE,NO
47.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,YES
73.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
65.0,healthcare,MALE,YES
28.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
84.0,public health,FEMALE,NO
17.0,public health,FEMALE,YES
56.0,no specialisation,MALE,NO
64.0,computer science,MALE,NO
47.0,not applicable,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,MALE,NO
19.0,social sciences,FEMALE,NO
19.0,technical science,FEMALE,YES
50.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,production and processing,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
48.0,production and processing,FEMALE,NO
74.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
68.0,production and processing,MALE,NO
59.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
50.0,liberal arts,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
62.0,biological sciences,FEMALE,YES
32.0,no specialisation,MALE,YES
58.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
28.0,technical science,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
62.0,art,FEMALE,YES
61.0,economy and administration,FEMALE,YES
19.0,economy and administration,MALE,NO
37.0,social sciences,FEMALE,NO
81.0,art,MALE,YES
37.0,liberal arts,FEMALE,NO
55.0,not applicable,FEMALE,NO
19.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
22.0,not applicable,FEMALE,NO
59.0,no specialisation,MALE,NO
51.0,not applicable,FEMALE,NO
54.0,no specialisation,FEMALE,NO
29.0,art,MALE,YES
31.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
61.0,liberal arts,FEMALE,NO
33.0,production and processing,FEMALE,NO
83.0,production and processing,FEMALE,NO
92.0,technical science,MALE,NO
62.0,technical science,MALE,NO
57.0,armed forces and country protection,FEMALE,YES
36.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
59.0,social sciences,MALE,NO
51.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
76.0,economy and administration,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,NO
74.0,computer science,MALE,NO
58.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,FEMALE,NO
49.0,not applicable,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
16.0,journalism and information,FEMALE,NO
53.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
24.0,pedagogics,FEMALE,NO
23.0,production and processing,MALE,NO
80.0,biological sciences,MALE,YES
63.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
35.0,other,MALE,YES
48.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
62.0,liberal arts,FEMALE,NO
35.0,no specialisation,MALE,YES
55.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
42.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
45.0,social sciences,FEMALE,NO
31.0,technical science,FEMALE,NO
43.0,social sciences,FEMALE,NO
72.0,not applicable,FEMALE,NO
84.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
56.0,protection and safety,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
72.0,liberal arts,FEMALE,NO
21.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
82.0,technical science,FEMALE,NO
76.0,economy and administration,FEMALE,NO
17.0,production and processing,FEMALE,NO
62.0,public health,FEMALE,YES
34.0,no specialisation,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
76.0,art,MALE,YES
62.0,technical science,MALE,NO
34.0,law,MALE,NO
22.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
42.0,economy and administration,FEMALE,NO
48.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
47.0,social welfare,FEMALE,YES
45.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,YES
62.0,services for the population and transport services,FEMALE,NO
38.0,biological sciences,FEMALE,NO
19.0,technical science,MALE,NO
40.0,economy and administration,FEMALE,NO
35.0,no specialisation,FEMALE,NO
77.0,healthcare,MALE,YES
36.0,not applicable,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,FEMALE,NO
41.0,computer science,FEMALE,NO
32.0,no specialisation,MALE,YES
90.0,armed forces and country protection,FEMALE,YES
56.0,production and processing,MALE,NO
21.0,production and processing,MALE,NO
52.0,no specialisation,FEMALE,NO
90.0,physical sciences,FEMALE,YES
60.0,no specialisation,FEMALE,NO
59.0,law,FEMALE,YES
29.0,"agriculture, forestry, fishing",MALE,NO
36.0,technical science,MALE,NO
34.0,technical science,MALE,NO
29.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
77.0,technical science,MALE,YES
16.0,"agriculture, forestry, fishing",MALE,NO
64.0,social welfare,FEMALE,YES
61.0,technical science,MALE,YES
23.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,YES
24.0,public health,FEMALE,NO
25.0,journalism and information,FEMALE,NO
43.0,social welfare,FEMALE,YES
83.0,economy and administration,MALE,YES
22.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
66.0,law,MALE,YES
64.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,social sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,social sciences,FEMALE,NO
28.0,mathematics and statistics,FEMALE,NO
53.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
24.0,architecture and construction,FEMALE,NO
53.0,technical science,MALE,NO
32.0,armed forces and country protection,FEMALE,YES
25.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
34.0,journalism and information,MALE,YES
54.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
55.0,social sciences,FEMALE,NO
68.0,technical science,MALE,NO
34.0,veterinary medicine,MALE,YES
16.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
92.0,economy and administration,FEMALE,YES
31.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
31.0,art,FEMALE,NO
17.0,technical science,MALE,NO
34.0,technical science,MALE,NO
63.0,no specialisation,MALE,YES
41.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
25.0,technical science,MALE,NO
56.0,liberal arts,FEMALE,NO
34.0,production and processing,FEMALE,NO
64.0,social sciences,FEMALE,NO
52.0,liberal arts,MALE,NO
48.0,armed forces and country protection,FEMALE,YES
43.0,mathematics and statistics,FEMALE,NO
84.0,art,MALE,YES
51.0,economy and administration,FEMALE,NO
56.0,economy and administration,FEMALE,NO
34.0,not applicable,FEMALE,NO
76.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
47.0,not applicable,FEMALE,NO
23.0,no specialisation,FEMALE,NO
92.0,technical science,FEMALE,YES
66.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,YES
77.0,services for the population and transport services,FEMALE,NO
72.0,liberal arts,FEMALE,NO
64.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
76.0,physical sciences,FEMALE,YES
29.0,environmental protection,FEMALE,YES
18.0,economy and administration,FEMALE,NO
30.0,production and processing,MALE,NO
66.0,production and processing,FEMALE,NO
67.0,not applicable,FEMALE,NO
40.0,technical science,MALE,YES
30.0,technical science,MALE,NO
53.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
93.0,public health,FEMALE,YES
31.0,technical science,MALE,NO
25.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
80.0,environmental protection,FEMALE,YES
20.0,physical sciences,FEMALE,YES
20.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
61.0,economy and administration,FEMALE,NO
62.0,liberal arts,FEMALE,NO
93.0,technical science,MALE,NO
77.0,social welfare,MALE,YES
85.0,pedagogics,FEMALE,NO
62.0,economy and administration,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,social sciences,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
53.0,no specialisation,MALE,NO
50.0,production and processing,FEMALE,NO
68.0,computer science,MALE,YES
64.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
82.0,biological sciences,MALE,YES
68.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
17.0,technical science,FEMALE,NO
91.0,technical science,FEMALE,YES
54.0,liberal arts,FEMALE,NO
55.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
77.0,technical science,MALE,YES
52.0,not applicable,FEMALE,NO
58.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
63.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
59.0,social sciences,MALE,NO
82.0,technical science,MALE,NO
29.0,technical science,FEMALE,NO
31.0,veterinary medicine,MALE,YES
17.0,economy and administration,FEMALE,NO
31.0,public health,MALE,YES
52.0,not applicable,MALE,NO
66.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
32.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
28.0,technical science,FEMALE,NO
64.0,physical sciences,FEMALE,YES
92.0,no specialisation,MALE,NO
93.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
24.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
37.0,art,MALE,NO
55.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,YES
76.0,no specialisation,MALE,NO
39.0,architecture and construction,FEMALE,NO
52.0,veterinary medicine,MALE,NO
44.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,MALE,NO
63.0,public health,MALE,YES
68.0,pedagogics,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
58.0,no specialisation,FEMALE,NO
79.0,veterinary medicine,MALE,YES
75.0,technical science,MALE,NO
61.0,technical science,FEMALE,YES
32.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
50.0,economy and administration,MALE,NO
59.0,economy and administration,MALE,NO
79.0,technical science,FEMALE,YES
91.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
40.0,architecture and construction,FEMALE,NO
43.0,physical sciences,FEMALE,YES
51.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
55.0,healthcare,FEMALE,NO
57.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
80.0,biological sciences,MALE,YES
74.0,no specialisation,FEMALE,NO
81.0,art,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
74.0,economy and administration,MALE,NO
31.0,social sciences,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
67.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
73.0,production and processing,MALE,NO
53.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,NO
68.0,computer science,MALE,YES
17.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
75.0,services for the population and transport services,MALE,NO
71.0,no specialisation,MALE,NO
65.0,biological sciences,MALE,YES
65.0,no specialisation,MALE,NO
89.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
31.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
31.0,computer science,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,FEMALE,NO
34.0,veterinary medicine,MALE,YES
60.0,technical science,MALE,NO
53.0,economy and administration,FEMALE,NO
30.0,economy and administration,FEMALE,NO
27.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
24.0,production and processing,MALE,NO
31.0,technical science,MALE,YES
35.0,economy and administration,FEMALE,NO
31.0,technical science,MALE,YES
34.0,services for the population and transport services,FEMALE,NO
30.0,journalism and information,MALE,YES
59.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
21.0,liberal arts,FEMALE,NO
54.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
36.0,production and processing,MALE,NO
45.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
58.0,social sciences,FEMALE,NO
46.0,public health,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,no specialisation,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
49.0,services for the population and transport services,FEMALE,NO
34.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,YES
20.0,technical science,MALE,NO
40.0,production and processing,FEMALE,NO
79.0,physical sciences,FEMALE,YES
64.0,production and processing,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
70.0,social sciences,FEMALE,NO
90.0,no specialisation,MALE,NO
34.0,economy and administration,MALE,YES
46.0,technical science,MALE,NO
47.0,technical science,FEMALE,YES
56.0,liberal arts,FEMALE,NO
28.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
90.0,production and processing,MALE,NO
50.0,economy and administration,MALE,NO
57.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
65.0,technical science,MALE,NO
53.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
51.0,liberal arts,FEMALE,NO
83.0,social sciences,FEMALE,NO
84.0,liberal arts,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,YES
61.0,healthcare,FEMALE,NO
29.0,no specialisation,MALE,NO
66.0,production and processing,FEMALE,NO
18.0,economy and administration,MALE,NO
43.0,architecture and construction,FEMALE,NO
76.0,art,FEMALE,NO
39.0,journalism and information,FEMALE,NO
76.0,technical science,MALE,NO
59.0,pedagogics,FEMALE,NO
49.0,social sciences,FEMALE,NO
19.0,technical science,MALE,NO
39.0,technical science,FEMALE,NO
29.0,production and processing,FEMALE,NO
54.0,social sciences,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,NO
50.0,economy and administration,MALE,NO
73.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
61.0,computer science,FEMALE,YES
34.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
29.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
73.0,protection and safety,MALE,NO
44.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
89.0,production and processing,MALE,NO
54.0,art,FEMALE,NO
77.0,veterinary medicine,MALE,YES
23.0,no specialisation,FEMALE,NO
82.0,technical science,MALE,YES
46.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
26.0,liberal arts,FEMALE,NO
46.0,production and processing,MALE,NO
47.0,law,MALE,NO
73.0,services for the population and transport services,MALE,NO
56.0,production and processing,MALE,NO
25.0,technical science,FEMALE,NO
19.0,production and processing,FEMALE,NO
35.0,healthcare,MALE,YES
33.0,pedagogics,FEMALE,NO
50.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
85.0,public health,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
67.0,economy and administration,FEMALE,NO
80.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
74.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
40.0,healthcare,FEMALE,NO
46.0,technical science,MALE,NO
75.0,no specialisation,MALE,YES
67.0,architecture and construction,MALE,YES
65.0,economy and administration,FEMALE,NO
92.0,no specialisation,MALE,NO
66.0,technical science,MALE,YES
34.0,technical science,MALE,NO
52.0,technical science,FEMALE,NO
17.0,liberal arts,FEMALE,NO
65.0,economy and administration,FEMALE,NO
32.0,economy and administration,MALE,NO
27.0,public health,FEMALE,NO
45.0,no specialisation,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
38.0,economy and administration,FEMALE,NO
17.0,social sciences,MALE,NO
20.0,healthcare,FEMALE,NO
77.0,social sciences,FEMALE,NO
32.0,production and processing,MALE,NO
20.0,social sciences,FEMALE,NO
69.0,biological sciences,MALE,YES
72.0,not applicable,FEMALE,NO
26.0,not applicable,FEMALE,NO
30.0,healthcare,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,production and processing,MALE,NO
29.0,no specialisation,MALE,NO
27.0,not applicable,FEMALE,NO
25.0,social sciences,FEMALE,NO
67.0,economy and administration,FEMALE,NO
44.0,economy and administration,FEMALE,NO
18.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,NO
22.0,no specialisation,MALE,NO
30.0,public health,FEMALE,NO
38.0,technical science,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
51.0,technical science,FEMALE,NO
40.0,not applicable,FEMALE,NO
81.0,law,FEMALE,YES
57.0,"agriculture, forestry, fishing",MALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,MALE,NO
29.0,not applicable,FEMALE,NO
75.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
29.0,economy and administration,MALE,YES
31.0,no specialisation,FEMALE,NO
20.0,veterinary medicine,MALE,NO
24.0,technical science,MALE,NO
20.0,public health,FEMALE,NO
63.0,economy and administration,MALE,NO
55.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
50.0,healthcare,FEMALE,NO
56.0,technical science,MALE,NO
73.0,technical science,FEMALE,YES
61.0,economy and administration,FEMALE,YES
64.0,technical science,MALE,NO
29.0,public health,MALE,NO
47.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,YES
50.0,technical science,MALE,NO
51.0,not applicable,FEMALE,NO
55.0,not applicable,FEMALE,NO
60.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
30.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
74.0,technical science,FEMALE,NO
35.0,journalism and information,MALE,YES
48.0,production and processing,FEMALE,NO
30.0,technical science,MALE,NO
62.0,technical science,MALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
21.0,production and processing,MALE,NO
49.0,production and processing,FEMALE,NO
50.0,no specialisation,FEMALE,NO
90.0,social welfare,FEMALE,YES
82.0,liberal arts,FEMALE,NO
72.0,pedagogics,FEMALE,NO
82.0,no specialisation,FEMALE,NO
28.0,pedagogics,FEMALE,NO
48.0,no specialisation,FEMALE,NO
47.0,mathematics and statistics,FEMALE,NO
58.0,not applicable,FEMALE,NO
23.0,technical science,MALE,NO
44.0,liberal arts,FEMALE,YES
60.0,economy and administration,FEMALE,NO
41.0,production and processing,FEMALE,NO
48.0,social sciences,FEMALE,NO
45.0,technical science,FEMALE,YES
44.0,technical science,MALE,YES
73.0,technical science,MALE,NO
48.0,liberal arts,FEMALE,NO
74.0,economy and administration,MALE,NO
61.0,liberal arts,FEMALE,NO
47.0,no specialisation,FEMALE,NO
74.0,economy and administration,MALE,NO
55.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
39.0,technical science,FEMALE,NO
28.0,technical science,MALE,NO
46.0,not applicable,FEMALE,NO
23.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
77.0,art,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
44.0,no specialisation,FEMALE,NO
73.0,computer science,FEMALE,NO
77.0,journalism and information,FEMALE,NO
60.0,economy and administration,FEMALE,NO
29.0,pedagogics,FEMALE,NO
43.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
32.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
83.0,no specialisation,MALE,NO
48.0,liberal arts,FEMALE,NO
56.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
52.0,technical science,FEMALE,NO
54.0,economy and administration,FEMALE,NO
52.0,liberal arts,FEMALE,NO
32.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
25.0,technical science,MALE,NO
29.0,computer science,MALE,NO
37.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
31.0,social sciences,FEMALE,NO
35.0,public health,MALE,NO
51.0,no specialisation,MALE,NO
46.0,public health,FEMALE,NO
26.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
47.0,social sciences,FEMALE,NO
32.0,biological sciences,MALE,YES
19.0,not applicable,MALE,NO
74.0,environmental protection,FEMALE,YES
18.0,technical science,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
31.0,art,MALE,YES
43.0,"agriculture, forestry, fishing",MALE,NO
31.0,lack of data,MALE,YES
42.0,economy and administration,FEMALE,NO
63.0,no specialisation,MALE,NO
32.0,biological sciences,MALE,YES
74.0,physical sciences,FEMALE,YES
59.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
60.0,pedagogics,FEMALE,NO
63.0,biological sciences,FEMALE,YES
85.0,biological sciences,MALE,YES
36.0,veterinary medicine,MALE,YES
83.0,liberal arts,FEMALE,NO
62.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
54.0,economy and administration,FEMALE,NO
27.0,economy and administration,FEMALE,NO
76.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
69.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
83.0,other,MALE,YES
26.0,production and processing,FEMALE,NO
23.0,social sciences,FEMALE,NO
76.0,technical science,MALE,NO
73.0,not applicable,FEMALE,NO
78.0,no specialisation,FEMALE,NO
22.0,physical sciences,FEMALE,YES
75.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
62.0,environmental protection,FEMALE,YES
48.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,YES
82.0,not applicable,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
38.0,liberal arts,FEMALE,NO
38.0,healthcare,FEMALE,NO
46.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
76.0,technical science,MALE,NO
91.0,economy and administration,FEMALE,YES
59.0,computer science,MALE,NO
51.0,mathematics and statistics,FEMALE,NO
54.0,technical science,MALE,NO
66.0,technical science,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
42.0,environmental protection,FEMALE,YES
35.0,liberal arts,FEMALE,NO
75.0,economy and administration,FEMALE,NO
51.0,not applicable,FEMALE,NO
57.0,veterinary medicine,MALE,NO
45.0,no specialisation,MALE,NO
32.0,liberal arts,FEMALE,NO
79.0,veterinary medicine,MALE,YES
38.0,mathematics and statistics,FEMALE,NO
45.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
28.0,economy and administration,MALE,NO
49.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,not applicable,FEMALE,NO
39.0,technical science,MALE,NO
57.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
18.0,social welfare,FEMALE,YES
22.0,technical science,MALE,NO
54.0,veterinary medicine,MALE,NO
93.0,economy and administration,MALE,NO
31.0,no specialisation,MALE,NO
67.0,liberal arts,FEMALE,NO
49.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
76.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,NO
64.0,production and processing,FEMALE,NO
37.0,biological sciences,MALE,YES
45.0,technical science,MALE,NO
32.0,production and processing,FEMALE,NO
73.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
25.0,healthcare,FEMALE,NO
20.0,pedagogics,FEMALE,NO
24.0,technical science,MALE,NO
58.0,technical science,MALE,NO
