"sex","edu","age","income"
"FEMALE","POST-SECONDARY OR HIGHER",60,1200
"FEMALE","POST-SECONDARY OR HIGHER",57,2800
"FEMALE","POST-SECONDARY OR HIGHER",45,2500
"MALE","VOCATIONAL/GRAMMAR",54,-8
"FEMALE","SECONDARY",72,1700
"FEMALE","POST-SECONDARY OR HIGHER",51,2000
"MALE","PRIMARY/NO EDUCATION",61,1500
"MALE","VOCATIONAL/GRAMMAR",18,-8
"FEMALE","POST-SECONDARY OR HIGHER",34,1000
"MALE","VOCATIONAL/GRAMMAR",20,-8
"MALE","VOCATIONAL/GRAMMAR",49,1000
"MALE","VOCATIONAL/GRAMMAR",66,1428
"MALE","SECONDARY",41,2000
"MALE","SECONDARY",49,3000
"FEMALE","SECONDARY",21,300
"FEMALE","VOCATIONAL/GRAMMAR",51,1040
"FEMALE","POST-SECONDARY OR HIGHER",26,1300
"FEMALE","POST-SECONDARY OR HIGHER",27,1600
"MALE","POST-SECONDARY OR HIGHER",57,10000
"FEMALE","VOCATIONAL/GRAMMAR",63,1200
"FEMALE","SECONDARY",56,2000
"FEMALE","SECONDARY",50,1043
"FEMALE","VOCATIONAL/GRAMMAR",36,NA
"FEMALE","VOCATIONAL/GRAMMAR",34,NA
"FEMALE","VOCATIONAL/GRAMMAR",20,1000
"FEMALE","SECONDARY",69,975
"MALE","SECONDARY",47,780
"FEMALE","POST-SECONDARY OR HIGHER",27,1300
"FEMALE","VOCATIONAL/GRAMMAR",32,650
"MALE","SECONDARY",52,-8
"FEMALE","VOCATIONAL/GRAMMAR",45,3000
"FEMALE","VOCATIONAL/GRAMMAR",62,630
"MALE","POST-SECONDARY OR HIGHER",33,3000
"MALE","PRIMARY/NO EDUCATION",72,1200
"FEMALE","POST-SECONDARY OR HIGHER",25,700
"MALE","VOCATIONAL/GRAMMAR",56,2800
"FEMALE","SECONDARY",82,760
"FEMALE","SECONDARY",75,1100
"FEMALE","SECONDARY",49,1700
"FEMALE","PRIMARY/NO EDUCATION",82,1000
"FEMALE","PRIMARY/NO EDUCATION",56,900
"FEMALE","SECONDARY",71,680
"FEMALE","PRIMARY/NO EDUCATION",74,815
"FEMALE","SECONDARY",27,2500
"FEMALE","VOCATIONAL/GRAMMAR",50,NA
"MALE","VOCATIONAL/GRAMMAR",72,1800
"MALE","SECONDARY",58,-8
"FEMALE","POST-SECONDARY OR HIGHER",37,4000
"FEMALE","SECONDARY",57,660
"FEMALE","POST-SECONDARY OR HIGHER",35,3000
"MALE","SECONDARY",41,1500
"MALE","VOCATIONAL/GRAMMAR",16,NA
"FEMALE","POST-SECONDARY OR HIGHER",61,3000
"FEMALE","SECONDARY",36,400
"FEMALE","SECONDARY",72,1100
"FEMALE","SECONDARY",38,1100
"MALE","VOCATIONAL/GRAMMAR",76,800
"FEMALE","SECONDARY",30,NA
"FEMALE","PRIMARY/NO EDUCATION",76,1600
"MALE","SECONDARY",62,2000
"FEMALE","SECONDARY",59,1500
"MALE","VOCATIONAL/GRAMMAR",58,1300
"MALE","VOCATIONAL/GRAMMAR",42,511
"MALE","VOCATIONAL/GRAMMAR",23,1500
"MALE","VOCATIONAL/GRAMMAR",19,-8
"MALE","VOCATIONAL/GRAMMAR",59,1200
"MALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","SECONDARY",44,2000
"FEMALE","POST-SECONDARY OR HIGHER",39,2000
"FEMALE","VOCATIONAL/GRAMMAR",49,-8
"MALE","POST-SECONDARY OR HIGHER",52,700
"FEMALE","VOCATIONAL/GRAMMAR",32,204
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","VOCATIONAL/GRAMMAR",44,2000
"MALE","VOCATIONAL/GRAMMAR",55,1000
"FEMALE","PRIMARY/NO EDUCATION",62,2000
"MALE","PRIMARY/NO EDUCATION",73,800
"MALE","POST-SECONDARY OR HIGHER",61,1700
"FEMALE","POST-SECONDARY OR HIGHER",26,NA
"FEMALE","POST-SECONDARY OR HIGHER",52,2200
"FEMALE","VOCATIONAL/GRAMMAR",70,1100
"FEMALE","SECONDARY",22,900
"MALE","VOCATIONAL/GRAMMAR",45,640
"MALE","PRIMARY/NO EDUCATION",57,980
"FEMALE","PRIMARY/NO EDUCATION",66,1450
"MALE","VOCATIONAL/GRAMMAR",59,1300
"FEMALE","VOCATIONAL/GRAMMAR",60,700
"FEMALE","POST-SECONDARY OR HIGHER",63,-8
"FEMALE","POST-SECONDARY OR HIGHER",24,500
"MALE","VOCATIONAL/GRAMMAR",60,1300
"MALE","POST-SECONDARY OR HIGHER",26,1000
"FEMALE","POST-SECONDARY OR HIGHER",32,NA
"FEMALE","SECONDARY",35,1900
"FEMALE","PRIMARY/NO EDUCATION",76,800
"FEMALE","VOCATIONAL/GRAMMAR",64,870
"FEMALE","POST-SECONDARY OR HIGHER",31,NA
"FEMALE","PRIMARY/NO EDUCATION",74,1300
"MALE","SECONDARY",43,2000
"MALE","SECONDARY",21,1200
"MALE","POST-SECONDARY OR HIGHER",32,-8
"FEMALE","POST-SECONDARY OR HIGHER",55,-8
"MALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","PRIMARY/NO EDUCATION",66,860
"MALE","VOCATIONAL/GRAMMAR",24,1300
"MALE","VOCATIONAL/GRAMMAR",36,200
"MALE","SECONDARY",44,2500
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","SECONDARY",52,NA
"MALE","POST-SECONDARY OR HIGHER",25,2100
"MALE","POST-SECONDARY OR HIGHER",77,1900
"FEMALE","POST-SECONDARY OR HIGHER",23,1500
"MALE","POST-SECONDARY OR HIGHER",32,-8
"MALE","VOCATIONAL/GRAMMAR",20,395
"MALE","SECONDARY",45,1000
"FEMALE","POST-SECONDARY OR HIGHER",28,NA
"MALE","SECONDARY",55,3000
"FEMALE","SECONDARY",62,800
"FEMALE","PRIMARY/NO EDUCATION",64,890
"MALE","VOCATIONAL/GRAMMAR",51,1800
"FEMALE","SECONDARY",61,1700
"MALE","VOCATIONAL/GRAMMAR",54,2500
"MALE","SECONDARY",26,NA
"FEMALE","VOCATIONAL/GRAMMAR",64,990
"MALE","POST-SECONDARY OR HIGHER",40,2800
"MALE","VOCATIONAL/GRAMMAR",35,1800
"FEMALE","POST-SECONDARY OR HIGHER",65,-8
"MALE","PRIMARY/NO EDUCATION",82,850
"MALE","POST-SECONDARY OR HIGHER",61,-8
"FEMALE","VOCATIONAL/GRAMMAR",41,1500
"FEMALE","SECONDARY",30,NA
"FEMALE","PRIMARY/NO EDUCATION",87,1050
"MALE","SECONDARY",52,1800
"MALE","VOCATIONAL/GRAMMAR",59,1100
"FEMALE","SECONDARY",27,4500
"FEMALE","POST-SECONDARY OR HIGHER",49,-8
"FEMALE","POST-SECONDARY OR HIGHER",32,-8
"MALE","VOCATIONAL/GRAMMAR",71,1400
"FEMALE","SECONDARY",78,920
"FEMALE","PRIMARY/NO EDUCATION",60,700
"MALE","PRIMARY/NO EDUCATION",66,1100
"FEMALE","POST-SECONDARY OR HIGHER",33,NA
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","SECONDARY",73,1000
"MALE","VOCATIONAL/GRAMMAR",53,2000
"FEMALE","POST-SECONDARY OR HIGHER",51,2540
"FEMALE","SECONDARY",33,1500
"MALE","POST-SECONDARY OR HIGHER",34,3100
"MALE","VOCATIONAL/GRAMMAR",38,2500
"FEMALE","SECONDARY",37,1500
"FEMALE","SECONDARY",64,1330
"MALE","SECONDARY",47,1200
"MALE","VOCATIONAL/GRAMMAR",61,1500
"MALE","VOCATIONAL/GRAMMAR",18,-8
"MALE","PRIMARY/NO EDUCATION",85,2180
"FEMALE","SECONDARY",41,1700
"MALE","VOCATIONAL/GRAMMAR",73,1150
"MALE","SECONDARY",51,3000
"MALE","VOCATIONAL/GRAMMAR",52,3000
"MALE","SECONDARY",63,2800
"FEMALE","PRIMARY/NO EDUCATION",60,NA
"FEMALE","POST-SECONDARY OR HIGHER",25,1116
"FEMALE","VOCATIONAL/GRAMMAR",52,NA
"FEMALE","VOCATIONAL/GRAMMAR",74,1200
"MALE","POST-SECONDARY OR HIGHER",25,500
"FEMALE","SECONDARY",58,800
"FEMALE","POST-SECONDARY OR HIGHER",23,-8
"FEMALE","VOCATIONAL/GRAMMAR",57,1030
"MALE","VOCATIONAL/GRAMMAR",20,NA
"MALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","POST-SECONDARY OR HIGHER",59,1150
"FEMALE","SECONDARY",53,1800
"FEMALE","PRIMARY/NO EDUCATION",50,600
"MALE","PRIMARY/NO EDUCATION",51,900
"MALE","SECONDARY",22,1300
"MALE","VOCATIONAL/GRAMMAR",23,3000
"FEMALE","VOCATIONAL/GRAMMAR",72,1100
"MALE","SECONDARY",60,-8
"MALE","PRIMARY/NO EDUCATION",46,-8
"FEMALE","PRIMARY/NO EDUCATION",56,900
"MALE","SECONDARY",84,1700
"MALE","SECONDARY",45,2200
"FEMALE","PRIMARY/NO EDUCATION",74,950
"MALE","VOCATIONAL/GRAMMAR",52,2000
"FEMALE","POST-SECONDARY OR HIGHER",31,1800
"FEMALE","SECONDARY",69,1370
"FEMALE","PRIMARY/NO EDUCATION",86,1050
"FEMALE","VOCATIONAL/GRAMMAR",55,1300
"MALE","PRIMARY/NO EDUCATION",51,1500
"MALE","PRIMARY/NO EDUCATION",59,737
"FEMALE","POST-SECONDARY OR HIGHER",26,3700
"FEMALE","VOCATIONAL/GRAMMAR",63,1250
"MALE","PRIMARY/NO EDUCATION",51,900
"MALE","PRIMARY/NO EDUCATION",63,490
"FEMALE","POST-SECONDARY OR HIGHER",32,500
"FEMALE","VOCATIONAL/GRAMMAR",53,NA
"MALE","VOCATIONAL/GRAMMAR",50,1400
"FEMALE","POST-SECONDARY OR HIGHER",38,NA
"MALE","VOCATIONAL/GRAMMAR",43,1200
"MALE","SECONDARY",72,1300
"MALE","PRIMARY/NO EDUCATION",22,780
"FEMALE","PRIMARY/NO EDUCATION",49,1000
"FEMALE","POST-SECONDARY OR HIGHER",33,-8
"FEMALE","PRIMARY/NO EDUCATION",79,1320
"MALE","SECONDARY",22,631
"MALE","VOCATIONAL/GRAMMAR",24,2000
"MALE","VOCATIONAL/GRAMMAR",47,600
"FEMALE","SECONDARY",58,2400
"FEMALE","SECONDARY",29,1200
"MALE","VOCATIONAL/GRAMMAR",20,-8
"MALE","VOCATIONAL/GRAMMAR",51,550
"MALE","SECONDARY",28,-8
"MALE","SECONDARY",22,NA
"FEMALE","VOCATIONAL/GRAMMAR",58,1500
"FEMALE","SECONDARY",22,600
"FEMALE","POST-SECONDARY OR HIGHER",36,2300
"MALE","VOCATIONAL/GRAMMAR",65,1200
"FEMALE","POST-SECONDARY OR HIGHER",29,1100
"FEMALE","VOCATIONAL/GRAMMAR",56,NA
"FEMALE","POST-SECONDARY OR HIGHER",32,1500
"FEMALE","SECONDARY",21,630
"MALE","VOCATIONAL/GRAMMAR",48,2000
"MALE","POST-SECONDARY OR HIGHER",60,6000
"MALE","SECONDARY",25,NA
"FEMALE","VOCATIONAL/GRAMMAR",60,640
"FEMALE","SECONDARY",20,-8
"FEMALE","VOCATIONAL/GRAMMAR",54,800
"FEMALE","VOCATIONAL/GRAMMAR",54,-8
"FEMALE","POST-SECONDARY OR HIGHER",27,NA
"FEMALE","VOCATIONAL/GRAMMAR",19,300
"MALE","PRIMARY/NO EDUCATION",18,300
"FEMALE","POST-SECONDARY OR HIGHER",30,1600
"MALE","PRIMARY/NO EDUCATION",48,-8
"MALE","POST-SECONDARY OR HIGHER",72,1760
"FEMALE","PRIMARY/NO EDUCATION",68,870
"FEMALE","VOCATIONAL/GRAMMAR",45,3000
"MALE","SECONDARY",57,2000
"FEMALE","POST-SECONDARY OR HIGHER",65,1400
"MALE","SECONDARY",64,1600
"MALE","SECONDARY",60,1400
"MALE","SECONDARY",68,2300
"MALE","POST-SECONDARY OR HIGHER",28,420
"FEMALE","VOCATIONAL/GRAMMAR",52,NA
"FEMALE","VOCATIONAL/GRAMMAR",55,640
"MALE","VOCATIONAL/GRAMMAR",70,800
"FEMALE","POST-SECONDARY OR HIGHER",45,3000
"MALE","VOCATIONAL/GRAMMAR",46,2100
"FEMALE","PRIMARY/NO EDUCATION",76,1150
"MALE","SECONDARY",26,-8
"FEMALE","POST-SECONDARY OR HIGHER",64,1200
"MALE","VOCATIONAL/GRAMMAR",20,-8
"FEMALE","SECONDARY",49,580
"FEMALE","PRIMARY/NO EDUCATION",72,820
"FEMALE","PRIMARY/NO EDUCATION",57,-8
"MALE","POST-SECONDARY OR HIGHER",61,3000
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","PRIMARY/NO EDUCATION",70,925
"MALE","POST-SECONDARY OR HIGHER",61,1920
"MALE","VOCATIONAL/GRAMMAR",32,525
"FEMALE","PRIMARY/NO EDUCATION",63,1000
"FEMALE","VOCATIONAL/GRAMMAR",40,582
"MALE","VOCATIONAL/GRAMMAR",46,2500
"MALE","PRIMARY/NO EDUCATION",64,-8
"FEMALE","SECONDARY",22,NA
"MALE","SECONDARY",22,2000
"FEMALE","SECONDARY",74,900
"MALE","VOCATIONAL/GRAMMAR",62,760
"MALE","SECONDARY",22,600
"MALE","SECONDARY",31,2000
"FEMALE","PRIMARY/NO EDUCATION",41,NA
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","SECONDARY",61,5800
"FEMALE","VOCATIONAL/GRAMMAR",58,500
"MALE","SECONDARY",61,1420
"FEMALE","VOCATIONAL/GRAMMAR",58,NA
"FEMALE","PRIMARY/NO EDUCATION",60,900
"MALE","VOCATIONAL/GRAMMAR",52,600
"FEMALE","POST-SECONDARY OR HIGHER",68,2500
"MALE","VOCATIONAL/GRAMMAR",50,1200
"MALE","VOCATIONAL/GRAMMAR",57,1130
"FEMALE","SECONDARY",52,1200
"MALE","SECONDARY",21,200
"FEMALE","SECONDARY",31,1800
"FEMALE","VOCATIONAL/GRAMMAR",92,1600
"FEMALE","POST-SECONDARY OR HIGHER",37,4000
"MALE","POST-SECONDARY OR HIGHER",62,500
"MALE","SECONDARY",22,-8
"MALE","VOCATIONAL/GRAMMAR",47,1700
"MALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","POST-SECONDARY OR HIGHER",44,-8
"FEMALE","SECONDARY",21,NA
"FEMALE","POST-SECONDARY OR HIGHER",75,1800
"MALE","VOCATIONAL/GRAMMAR",35,1920
"FEMALE","PRIMARY/NO EDUCATION",82,1180
"FEMALE","SECONDARY",60,1200
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"FEMALE","PRIMARY/NO EDUCATION",56,770
"FEMALE","SECONDARY",59,1900
"MALE","SECONDARY",36,4300
"MALE","VOCATIONAL/GRAMMAR",47,1700
"FEMALE","SECONDARY",54,1600
"MALE","POST-SECONDARY OR HIGHER",36,NA
"FEMALE","SECONDARY",49,1200
"FEMALE","SECONDARY",64,1700
"FEMALE","PRIMARY/NO EDUCATION",61,710
"MALE","PRIMARY/NO EDUCATION",35,NA
"FEMALE","SECONDARY",61,1600
"FEMALE","PRIMARY/NO EDUCATION",83,1250
"FEMALE","SECONDARY",21,1500
"MALE","POST-SECONDARY OR HIGHER",33,2500
"MALE","VOCATIONAL/GRAMMAR",17,-8
"MALE","SECONDARY",52,4200
"FEMALE","POST-SECONDARY OR HIGHER",41,3000
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","POST-SECONDARY OR HIGHER",41,1000
"MALE","VOCATIONAL/GRAMMAR",49,690
"MALE","POST-SECONDARY OR HIGHER",60,2500
"FEMALE","POST-SECONDARY OR HIGHER",58,850
"MALE","VOCATIONAL/GRAMMAR",49,-8
"MALE","POST-SECONDARY OR HIGHER",55,1100
"MALE","PRIMARY/NO EDUCATION",68,1200
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","SECONDARY",89,1000
"FEMALE","VOCATIONAL/GRAMMAR",50,1096
"FEMALE","POST-SECONDARY OR HIGHER",46,2400
"FEMALE","SECONDARY",56,2800
"FEMALE","POST-SECONDARY OR HIGHER",82,1470
"FEMALE","SECONDARY",74,2100
"FEMALE","VOCATIONAL/GRAMMAR",45,1200
"FEMALE","POST-SECONDARY OR HIGHER",53,1500
"FEMALE","SECONDARY",22,-8
"MALE","PRIMARY/NO EDUCATION",68,900
"FEMALE","PRIMARY/NO EDUCATION",55,-8
"MALE","VOCATIONAL/GRAMMAR",36,2900
"FEMALE","VOCATIONAL/GRAMMAR",60,1000
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","SECONDARY",33,4500
"FEMALE","VOCATIONAL/GRAMMAR",35,300
"MALE","VOCATIONAL/GRAMMAR",60,NA
"FEMALE","VOCATIONAL/GRAMMAR",51,900
"MALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","SECONDARY",68,875
"MALE","POST-SECONDARY OR HIGHER",53,2000
"FEMALE","POST-SECONDARY OR HIGHER",52,1900
"FEMALE","POST-SECONDARY OR HIGHER",40,2200
"MALE","VOCATIONAL/GRAMMAR",35,1000
"MALE","PRIMARY/NO EDUCATION",16,-8
"FEMALE","SECONDARY",22,1100
"MALE","VOCATIONAL/GRAMMAR",44,-8
"MALE","POST-SECONDARY OR HIGHER",64,4650
"FEMALE","SECONDARY",20,NA
"MALE","SECONDARY",50,485
"MALE","SECONDARY",32,3000
"FEMALE","PRIMARY/NO EDUCATION",73,1290
"FEMALE","VOCATIONAL/GRAMMAR",48,480
"FEMALE","VOCATIONAL/GRAMMAR",59,952
"FEMALE","PRIMARY/NO EDUCATION",71,700
"FEMALE","POST-SECONDARY OR HIGHER",31,1500
"FEMALE","POST-SECONDARY OR HIGHER",43,3000
"FEMALE","PRIMARY/NO EDUCATION",85,1900
"MALE","POST-SECONDARY OR HIGHER",24,300
"MALE","POST-SECONDARY OR HIGHER",71,2100
"MALE","SECONDARY",21,NA
"MALE","SECONDARY",50,NA
"MALE","SECONDARY",23,NA
"FEMALE","POST-SECONDARY OR HIGHER",43,2000
"MALE","VOCATIONAL/GRAMMAR",54,-8
"FEMALE","PRIMARY/NO EDUCATION",61,930
"FEMALE","PRIMARY/NO EDUCATION",85,1500
"MALE","VOCATIONAL/GRAMMAR",44,2000
"FEMALE","SECONDARY",56,1400
"FEMALE","SECONDARY",59,1500
"FEMALE","SECONDARY",45,1500
"FEMALE","VOCATIONAL/GRAMMAR",27,1100
"FEMALE","SECONDARY",63,960
"FEMALE","VOCATIONAL/GRAMMAR",46,NA
"MALE","PRIMARY/NO EDUCATION",58,600
"MALE","VOCATIONAL/GRAMMAR",18,-8
"FEMALE","SECONDARY",22,690
"FEMALE","POST-SECONDARY OR HIGHER",44,8000
"MALE","VOCATIONAL/GRAMMAR",62,1728
"MALE","SECONDARY",36,2200
"FEMALE","SECONDARY",56,1100
"MALE","VOCATIONAL/GRAMMAR",73,1500
"MALE","POST-SECONDARY OR HIGHER",23,1700
"FEMALE","PRIMARY/NO EDUCATION",43,3000
"MALE","SECONDARY",74,1800
"FEMALE","SECONDARY",54,1000
"FEMALE","PRIMARY/NO EDUCATION",72,-8
"FEMALE","POST-SECONDARY OR HIGHER",41,-8
"FEMALE","POST-SECONDARY OR HIGHER",24,1600
"FEMALE","PRIMARY/NO EDUCATION",69,620
"FEMALE","VOCATIONAL/GRAMMAR",61,1800
"MALE","PRIMARY/NO EDUCATION",87,1380
"FEMALE","POST-SECONDARY OR HIGHER",41,3500
"MALE","VOCATIONAL/GRAMMAR",58,2800
"MALE","VOCATIONAL/GRAMMAR",53,1200
"MALE","VOCATIONAL/GRAMMAR",61,1000
"FEMALE","SECONDARY",59,1290
"FEMALE","VOCATIONAL/GRAMMAR",55,550
"FEMALE","VOCATIONAL/GRAMMAR",55,780
"MALE","VOCATIONAL/GRAMMAR",55,750
"MALE","SECONDARY",73,-8
"MALE","POST-SECONDARY OR HIGHER",82,1200
"MALE","VOCATIONAL/GRAMMAR",60,726
"MALE","VOCATIONAL/GRAMMAR",38,-8
"FEMALE","SECONDARY",25,NA
"MALE","VOCATIONAL/GRAMMAR",49,600
"MALE","VOCATIONAL/GRAMMAR",18,-8
"MALE","VOCATIONAL/GRAMMAR",36,1800
"FEMALE","SECONDARY",72,1300
"FEMALE","POST-SECONDARY OR HIGHER",59,1800
"FEMALE","POST-SECONDARY OR HIGHER",28,900
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","SECONDARY",45,NA
"FEMALE","SECONDARY",25,2000
"MALE","VOCATIONAL/GRAMMAR",20,NA
"MALE","PRIMARY/NO EDUCATION",63,377
"FEMALE","SECONDARY",87,1300
"FEMALE","SECONDARY",30,1182
"FEMALE","POST-SECONDARY OR HIGHER",28,900
"MALE","SECONDARY",27,-8
"MALE","POST-SECONDARY OR HIGHER",30,760
"MALE","POST-SECONDARY OR HIGHER",50,1300
"FEMALE","POST-SECONDARY OR HIGHER",37,4000
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","PRIMARY/NO EDUCATION",84,1020
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","VOCATIONAL/GRAMMAR",57,2000
"FEMALE","SECONDARY",32,1000
"FEMALE","VOCATIONAL/GRAMMAR",54,720
"FEMALE","SECONDARY",56,NA
"MALE","PRIMARY/NO EDUCATION",77,720
"MALE","PRIMARY/NO EDUCATION",67,840
"FEMALE","VOCATIONAL/GRAMMAR",63,700
"FEMALE","POST-SECONDARY OR HIGHER",59,2000
"FEMALE","POST-SECONDARY OR HIGHER",36,1000
"FEMALE","VOCATIONAL/GRAMMAR",60,1900
"MALE","POST-SECONDARY OR HIGHER",32,1500
"MALE","POST-SECONDARY OR HIGHER",63,2800
"FEMALE","POST-SECONDARY OR HIGHER",38,1900
"MALE","POST-SECONDARY OR HIGHER",31,1800
"MALE","PRIMARY/NO EDUCATION",68,1200
"MALE","VOCATIONAL/GRAMMAR",25,NA
"FEMALE","POST-SECONDARY OR HIGHER",53,2500
"MALE","PRIMARY/NO EDUCATION",40,1000
"FEMALE","POST-SECONDARY OR HIGHER",61,NA
"FEMALE","VOCATIONAL/GRAMMAR",65,1890
"FEMALE","SECONDARY",57,600
"FEMALE","SECONDARY",54,900
"MALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","POST-SECONDARY OR HIGHER",37,1500
"MALE","VOCATIONAL/GRAMMAR",32,1200
"MALE","VOCATIONAL/GRAMMAR",46,-8
"MALE","POST-SECONDARY OR HIGHER",52,NA
"MALE","POST-SECONDARY OR HIGHER",88,2300
"MALE","VOCATIONAL/GRAMMAR",37,2500
"FEMALE","POST-SECONDARY OR HIGHER",55,1200
"FEMALE","VOCATIONAL/GRAMMAR",39,NA
"MALE","SECONDARY",40,1200
"MALE","SECONDARY",74,850
"FEMALE","PRIMARY/NO EDUCATION",63,1204
"FEMALE","POST-SECONDARY OR HIGHER",24,NA
"FEMALE","POST-SECONDARY OR HIGHER",52,2400
"FEMALE","SECONDARY",31,500
"FEMALE","VOCATIONAL/GRAMMAR",57,NA
"FEMALE","POST-SECONDARY OR HIGHER",28,2500
"FEMALE","PRIMARY/NO EDUCATION",40,600
"FEMALE","POST-SECONDARY OR HIGHER",57,2900
"FEMALE","VOCATIONAL/GRAMMAR",50,550
"FEMALE","PRIMARY/NO EDUCATION",44,1400
"MALE","SECONDARY",81,1300
"MALE","SECONDARY",27,700
"MALE","SECONDARY",41,-8
"FEMALE","SECONDARY",50,2000
"FEMALE","POST-SECONDARY OR HIGHER",39,3500
"FEMALE","SECONDARY",64,1500
"MALE","VOCATIONAL/GRAMMAR",22,NA
"MALE","VOCATIONAL/GRAMMAR",17,-8
"FEMALE","VOCATIONAL/GRAMMAR",22,150
"MALE","SECONDARY",27,-8
"MALE","SECONDARY",56,1700
"MALE","PRIMARY/NO EDUCATION",61,4000
"MALE","SECONDARY",57,2000
"FEMALE","VOCATIONAL/GRAMMAR",42,800
"FEMALE","PRIMARY/NO EDUCATION",66,800
"FEMALE","PRIMARY/NO EDUCATION",48,1200
"FEMALE","VOCATIONAL/GRAMMAR",48,660
"FEMALE","VOCATIONAL/GRAMMAR",46,-8
"FEMALE","SECONDARY",24,468
"FEMALE","PRIMARY/NO EDUCATION",84,800
"MALE","PRIMARY/NO EDUCATION",49,500
"FEMALE","SECONDARY",60,2000
"FEMALE","SECONDARY",21,NA
"MALE","SECONDARY",65,1702
"FEMALE","SECONDARY",49,1000
"MALE","POST-SECONDARY OR HIGHER",26,3500
"MALE","VOCATIONAL/GRAMMAR",45,5000
"MALE","PRIMARY/NO EDUCATION",63,797
"MALE","VOCATIONAL/GRAMMAR",35,2500
"MALE","SECONDARY",35,1650
"FEMALE","POST-SECONDARY OR HIGHER",31,3200
"FEMALE","SECONDARY",22,NA
"FEMALE","POST-SECONDARY OR HIGHER",79,200
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","PRIMARY/NO EDUCATION",90,1400
"MALE","SECONDARY",36,1860
"MALE","VOCATIONAL/GRAMMAR",31,-8
"FEMALE","SECONDARY",53,1500
"FEMALE","VOCATIONAL/GRAMMAR",51,620
"FEMALE","POST-SECONDARY OR HIGHER",53,2800
"MALE","VOCATIONAL/GRAMMAR",47,2000
"FEMALE","SECONDARY",68,2500
"FEMALE","POST-SECONDARY OR HIGHER",28,3000
"MALE","SECONDARY",27,1500
"MALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","POST-SECONDARY OR HIGHER",23,NA
"FEMALE","POST-SECONDARY OR HIGHER",37,1000
"MALE","PRIMARY/NO EDUCATION",97,600
"MALE","SECONDARY",70,2000
"MALE","VOCATIONAL/GRAMMAR",49,1600
"MALE","SECONDARY",55,1900
"FEMALE","PRIMARY/NO EDUCATION",62,790
"MALE","PRIMARY/NO EDUCATION",27,800
"FEMALE","POST-SECONDARY OR HIGHER",56,3000
"FEMALE","SECONDARY",52,2000
"MALE","SECONDARY",26,1000
"MALE","SECONDARY",72,1500
"MALE","VOCATIONAL/GRAMMAR",58,-8
"FEMALE","PRIMARY/NO EDUCATION",82,825
"MALE","PRIMARY/NO EDUCATION",66,1600
"MALE",NA,82,1780
"FEMALE","PRIMARY/NO EDUCATION",67,1600
"FEMALE","VOCATIONAL/GRAMMAR",37,3000
"FEMALE","PRIMARY/NO EDUCATION",65,700
"FEMALE","POST-SECONDARY OR HIGHER",53,2000
"MALE","SECONDARY",37,1000
"FEMALE","PRIMARY/NO EDUCATION",89,1060
"FEMALE","VOCATIONAL/GRAMMAR",49,1300
"FEMALE","SECONDARY",51,1200
"FEMALE","SECONDARY",64,700
"MALE","VOCATIONAL/GRAMMAR",19,1000
"FEMALE","POST-SECONDARY OR HIGHER",41,-8
"FEMALE","PRIMARY/NO EDUCATION",59,1000
"FEMALE","SECONDARY",60,1475
"MALE","VOCATIONAL/GRAMMAR",50,2500
"MALE","SECONDARY",44,1200
"MALE","VOCATIONAL/GRAMMAR",62,728
"MALE","POST-SECONDARY OR HIGHER",28,4500
"MALE","VOCATIONAL/GRAMMAR",34,1000
"MALE","SECONDARY",32,1500
"MALE","SECONDARY",26,1500
"FEMALE","VOCATIONAL/GRAMMAR",27,500
"FEMALE","POST-SECONDARY OR HIGHER",25,1800
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","SECONDARY",35,1500
"FEMALE","PRIMARY/NO EDUCATION",86,2700
"FEMALE","VOCATIONAL/GRAMMAR",46,NA
"FEMALE","SECONDARY",37,2000
"FEMALE","SECONDARY",23,NA
"FEMALE","SECONDARY",21,500
"MALE","POST-SECONDARY OR HIGHER",26,1800
"MALE","VOCATIONAL/GRAMMAR",53,3000
