"sex","age","income","edu"
"FEMALE",56,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",50,1000,"SECONDARY"
"FEMALE",65,700,"SECONDARY"
"FEMALE",57,800,"VOCATIONAL/GRAMMAR"
"MALE",56,2000,"SECONDARY"
"FEMALE",80,1000,"PRIMARY/NO EDUCATION"
"MALE",28,3650,"POST-SECONDARY OR HIGHER"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",45,925,"SECONDARY"
"FEMALE",39,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",36,2400,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",33,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",31,500,"POST-SECONDARY OR HIGHER"
"FEMALE",60,490,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",75,700,"SECONDARY"
"FEMALE",45,-8,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"MALE",54,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",21,-8,"SECONDARY"
"FEMALE",25,1000,"SECONDARY"
"MALE",74,2500,"POST-SECONDARY OR HIGHER"
"MALE",55,2500,"POST-SECONDARY OR HIGHER"
"MALE",42,1500,"VOCATIONAL/GRAMMAR"
"MALE",28,2000,"SECONDARY"
"FEMALE",62,620,"PRIMARY/NO EDUCATION"
"MALE",85,1500,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",48,NA,"SECONDARY"
"FEMALE",41,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",55,500,"VOCATIONAL/GRAMMAR"
"MALE",37,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",48,NA,"PRIMARY/NO EDUCATION"
"MALE",23,NA,"SECONDARY"
"MALE",55,1500,"SECONDARY"
"MALE",32,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",23,NA,"PRIMARY/NO EDUCATION"
"FEMALE",58,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,600,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,560,"VOCATIONAL/GRAMMAR"
"MALE",51,-8,"SECONDARY"
"FEMALE",47,2000,"SECONDARY"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,1000,"VOCATIONAL/GRAMMAR"
"MALE",38,1100,"VOCATIONAL/GRAMMAR"
"MALE",65,1860,"SECONDARY"
"FEMALE",52,1700,"POST-SECONDARY OR HIGHER"
"MALE",90,1800,"PRIMARY/NO EDUCATION"
"FEMALE",26,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",75,670,"PRIMARY/NO EDUCATION"
"MALE",25,2400,"SECONDARY"
"FEMALE",34,600,"SECONDARY"
"MALE",37,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",25,4500,"POST-SECONDARY OR HIGHER"
"MALE",57,1500,"SECONDARY"
"MALE",47,830,"VOCATIONAL/GRAMMAR"
"MALE",39,2000,"SECONDARY"
"MALE",56,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",49,600,"VOCATIONAL/GRAMMAR"
"MALE",35,-8,"VOCATIONAL/GRAMMAR"
"MALE",40,-8,"PRIMARY/NO EDUCATION"
"MALE",40,2800,"VOCATIONAL/GRAMMAR"
"MALE",78,1200,"PRIMARY/NO EDUCATION"
"FEMALE",57,1060,"PRIMARY/NO EDUCATION"
"FEMALE",54,2300,"POST-SECONDARY OR HIGHER"
"MALE",35,2500,"POST-SECONDARY OR HIGHER"
"MALE",26,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1300,"SECONDARY"
"FEMALE",50,NA,"SECONDARY"
"FEMALE",37,-8,"SECONDARY"
"FEMALE",32,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",56,1350,"VOCATIONAL/GRAMMAR"
"MALE",80,1876,"PRIMARY/NO EDUCATION"
"MALE",44,6000,"SECONDARY"
"FEMALE",57,NA,"SECONDARY"
"MALE",73,1200,"PRIMARY/NO EDUCATION"
"MALE",76,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",30,2000,"SECONDARY"
"FEMALE",63,1150,"SECONDARY"
"FEMALE",77,1300,"SECONDARY"
"MALE",54,1300,"VOCATIONAL/GRAMMAR"
"MALE",57,NA,"POST-SECONDARY OR HIGHER"
"MALE",26,2500,"POST-SECONDARY OR HIGHER"
"MALE",70,1200,"PRIMARY/NO EDUCATION"
"FEMALE",69,1200,"PRIMARY/NO EDUCATION"
"MALE",50,1800,"SECONDARY"
"MALE",28,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",41,NA,"PRIMARY/NO EDUCATION"
"FEMALE",33,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",40,600,"POST-SECONDARY OR HIGHER"
"MALE",35,NA,"PRIMARY/NO EDUCATION"
"FEMALE",45,-8,"PRIMARY/NO EDUCATION"
"MALE",46,2000,"SECONDARY"
"FEMALE",35,1350,"SECONDARY"
"MALE",56,750,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",33,-8,"SECONDARY"
"FEMALE",45,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",68,800,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",57,3300,"SECONDARY"
"MALE",25,1100,"SECONDARY"
"FEMALE",42,2000,"POST-SECONDARY OR HIGHER"
"MALE",51,NA,"PRIMARY/NO EDUCATION"
"MALE",33,-8,"SECONDARY"
"FEMALE",63,950,"SECONDARY"
"MALE",39,-8,"PRIMARY/NO EDUCATION"
"FEMALE",75,1250,"SECONDARY"
"FEMALE",36,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1500,"POST-SECONDARY OR HIGHER"
"MALE",49,2900,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",32,2000,"POST-SECONDARY OR HIGHER"
"MALE",28,1300,"SECONDARY"
"MALE",40,1600,"VOCATIONAL/GRAMMAR"
"MALE",39,3000,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"MALE",54,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1000,"PRIMARY/NO EDUCATION"
"FEMALE",31,2000,"POST-SECONDARY OR HIGHER"
"MALE",27,NA,"VOCATIONAL/GRAMMAR"
"MALE",46,2600,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",25,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",63,950,"VOCATIONAL/GRAMMAR"
"MALE",44,1600,"PRIMARY/NO EDUCATION"
"FEMALE",54,1000,"VOCATIONAL/GRAMMAR"
"MALE",34,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",69,800,"PRIMARY/NO EDUCATION"
"FEMALE",27,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",29,NA,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",60,1300,"SECONDARY"
"MALE",50,1000,"SECONDARY"
"MALE",64,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",77,1118,"VOCATIONAL/GRAMMAR"
"FEMALE",60,756,"VOCATIONAL/GRAMMAR"
"FEMALE",77,1100,"PRIMARY/NO EDUCATION"
"MALE",26,6000,"SECONDARY"
"MALE",43,1500,"PRIMARY/NO EDUCATION"
"MALE",61,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",36,1500,"SECONDARY"
"MALE",54,540,"VOCATIONAL/GRAMMAR"
"MALE",23,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,10000,"POST-SECONDARY OR HIGHER"
"FEMALE",69,1520,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",62,1600,"VOCATIONAL/GRAMMAR"
"MALE",57,2700,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",87,810,"PRIMARY/NO EDUCATION"
"MALE",50,5000,"SECONDARY"
"MALE",57,520,"SECONDARY"
"MALE",86,1000,"PRIMARY/NO EDUCATION"
"MALE",50,4000,"SECONDARY"
"FEMALE",60,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",57,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",45,2500,"POST-SECONDARY OR HIGHER"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1700,"SECONDARY"
"FEMALE",51,2000,"POST-SECONDARY OR HIGHER"
"MALE",61,1500,"PRIMARY/NO EDUCATION"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1000,"POST-SECONDARY OR HIGHER"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",49,1000,"VOCATIONAL/GRAMMAR"
"MALE",66,1428,"VOCATIONAL/GRAMMAR"
"MALE",41,2000,"SECONDARY"
"MALE",49,3000,"SECONDARY"
"FEMALE",21,300,"SECONDARY"
"FEMALE",51,1040,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",27,1600,"POST-SECONDARY OR HIGHER"
"MALE",57,10000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",56,2000,"SECONDARY"
"FEMALE",50,1043,"SECONDARY"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",34,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",69,975,"SECONDARY"
"MALE",47,780,"SECONDARY"
"FEMALE",27,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",32,650,"VOCATIONAL/GRAMMAR"
"MALE",52,-8,"SECONDARY"
"FEMALE",45,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",62,630,"VOCATIONAL/GRAMMAR"
"MALE",33,3000,"POST-SECONDARY OR HIGHER"
"MALE",72,1200,"PRIMARY/NO EDUCATION"
"FEMALE",25,700,"POST-SECONDARY OR HIGHER"
"MALE",56,2800,"VOCATIONAL/GRAMMAR"
"FEMALE",82,760,"SECONDARY"
"FEMALE",75,1100,"SECONDARY"
"FEMALE",49,1700,"SECONDARY"
"FEMALE",82,1000,"PRIMARY/NO EDUCATION"
"FEMALE",56,900,"PRIMARY/NO EDUCATION"
"FEMALE",71,680,"SECONDARY"
"FEMALE",74,815,"PRIMARY/NO EDUCATION"
"FEMALE",27,2500,"SECONDARY"
"FEMALE",50,NA,"VOCATIONAL/GRAMMAR"
"MALE",72,1800,"VOCATIONAL/GRAMMAR"
"MALE",58,-8,"SECONDARY"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,660,"SECONDARY"
"FEMALE",35,3000,"POST-SECONDARY OR HIGHER"
"MALE",41,1500,"SECONDARY"
"MALE",16,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",36,400,"SECONDARY"
"FEMALE",72,1100,"SECONDARY"
"FEMALE",38,1100,"SECONDARY"
"MALE",76,800,"VOCATIONAL/GRAMMAR"
"FEMALE",30,NA,"SECONDARY"
"FEMALE",76,1600,"PRIMARY/NO EDUCATION"
"MALE",62,2000,"SECONDARY"
"FEMALE",59,1500,"SECONDARY"
"MALE",58,1300,"VOCATIONAL/GRAMMAR"
"MALE",42,511,"VOCATIONAL/GRAMMAR"
"MALE",23,1500,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",59,1200,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,2000,"SECONDARY"
"FEMALE",39,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",49,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,700,"POST-SECONDARY OR HIGHER"
"FEMALE",32,204,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,2000,"VOCATIONAL/GRAMMAR"
"MALE",55,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",62,2000,"PRIMARY/NO EDUCATION"
"MALE",73,800,"PRIMARY/NO EDUCATION"
"MALE",61,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",22,900,"SECONDARY"
"MALE",45,640,"VOCATIONAL/GRAMMAR"
"MALE",57,980,"PRIMARY/NO EDUCATION"
"FEMALE",66,1450,"PRIMARY/NO EDUCATION"
"MALE",59,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",60,700,"VOCATIONAL/GRAMMAR"
"FEMALE",63,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",24,500,"POST-SECONDARY OR HIGHER"
"MALE",60,1300,"VOCATIONAL/GRAMMAR"
"MALE",26,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",32,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1900,"SECONDARY"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"FEMALE",64,870,"VOCATIONAL/GRAMMAR"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",74,1300,"PRIMARY/NO EDUCATION"
"MALE",43,2000,"SECONDARY"
"MALE",21,1200,"SECONDARY"
"MALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",55,-8,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",66,860,"PRIMARY/NO EDUCATION"
"MALE",24,1300,"VOCATIONAL/GRAMMAR"
"MALE",36,200,"VOCATIONAL/GRAMMAR"
"MALE",44,2500,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,NA,"SECONDARY"
"MALE",25,2100,"POST-SECONDARY OR HIGHER"
"MALE",77,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1500,"POST-SECONDARY OR HIGHER"
"MALE",32,-8,"POST-SECONDARY OR HIGHER"
"MALE",20,395,"VOCATIONAL/GRAMMAR"
"MALE",45,1000,"SECONDARY"
"FEMALE",28,NA,"POST-SECONDARY OR HIGHER"
"MALE",55,3000,"SECONDARY"
"FEMALE",62,800,"SECONDARY"
"FEMALE",64,890,"PRIMARY/NO EDUCATION"
"MALE",51,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1700,"SECONDARY"
"MALE",54,2500,"VOCATIONAL/GRAMMAR"
"MALE",26,NA,"SECONDARY"
"FEMALE",64,990,"VOCATIONAL/GRAMMAR"
"MALE",40,2800,"POST-SECONDARY OR HIGHER"
"MALE",35,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",65,-8,"POST-SECONDARY OR HIGHER"
"MALE",82,850,"PRIMARY/NO EDUCATION"
"MALE",61,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",30,NA,"SECONDARY"
"FEMALE",87,1050,"PRIMARY/NO EDUCATION"
"MALE",52,1800,"SECONDARY"
"MALE",59,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",27,4500,"SECONDARY"
"FEMALE",49,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
"MALE",71,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",78,920,"SECONDARY"
"FEMALE",60,700,"PRIMARY/NO EDUCATION"
"MALE",66,1100,"PRIMARY/NO EDUCATION"
"FEMALE",33,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",73,1000,"SECONDARY"
"MALE",53,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,2540,"POST-SECONDARY OR HIGHER"
"FEMALE",33,1500,"SECONDARY"
"MALE",34,3100,"POST-SECONDARY OR HIGHER"
"MALE",38,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1500,"SECONDARY"
"FEMALE",64,1330,"SECONDARY"
"MALE",47,1200,"SECONDARY"
"MALE",61,1500,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",85,2180,"PRIMARY/NO EDUCATION"
"FEMALE",41,1700,"SECONDARY"
"MALE",73,1150,"VOCATIONAL/GRAMMAR"
"MALE",51,3000,"SECONDARY"
"MALE",52,3000,"VOCATIONAL/GRAMMAR"
"MALE",63,2800,"SECONDARY"
"FEMALE",60,NA,"PRIMARY/NO EDUCATION"
"FEMALE",25,1116,"POST-SECONDARY OR HIGHER"
"FEMALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1200,"VOCATIONAL/GRAMMAR"
"MALE",25,500,"POST-SECONDARY OR HIGHER"
"FEMALE",58,800,"SECONDARY"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1030,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1150,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1800,"SECONDARY"
"FEMALE",50,600,"PRIMARY/NO EDUCATION"
"MALE",51,900,"PRIMARY/NO EDUCATION"
"MALE",22,1300,"SECONDARY"
"MALE",23,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"VOCATIONAL/GRAMMAR"
"MALE",60,-8,"SECONDARY"
"MALE",46,-8,"PRIMARY/NO EDUCATION"
"FEMALE",56,900,"PRIMARY/NO EDUCATION"
"MALE",84,1700,"SECONDARY"
"MALE",45,2200,"SECONDARY"
"FEMALE",74,950,"PRIMARY/NO EDUCATION"
"MALE",52,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",69,1370,"SECONDARY"
"FEMALE",86,1050,"PRIMARY/NO EDUCATION"
"FEMALE",55,1300,"VOCATIONAL/GRAMMAR"
"MALE",51,1500,"PRIMARY/NO EDUCATION"
"MALE",59,737,"PRIMARY/NO EDUCATION"
"FEMALE",26,3700,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1250,"VOCATIONAL/GRAMMAR"
"MALE",51,900,"PRIMARY/NO EDUCATION"
"MALE",63,490,"PRIMARY/NO EDUCATION"
"FEMALE",32,500,"POST-SECONDARY OR HIGHER"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"MALE",50,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",38,NA,"POST-SECONDARY OR HIGHER"
"MALE",43,1200,"VOCATIONAL/GRAMMAR"
"MALE",72,1300,"SECONDARY"
"MALE",22,780,"PRIMARY/NO EDUCATION"
"FEMALE",49,1000,"PRIMARY/NO EDUCATION"
"FEMALE",33,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",79,1320,"PRIMARY/NO EDUCATION"
"MALE",22,631,"SECONDARY"
"MALE",24,2000,"VOCATIONAL/GRAMMAR"
"MALE",47,600,"VOCATIONAL/GRAMMAR"
"FEMALE",58,2400,"SECONDARY"
"FEMALE",29,1200,"SECONDARY"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",51,550,"VOCATIONAL/GRAMMAR"
"MALE",28,-8,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"FEMALE",58,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",22,600,"SECONDARY"
"FEMALE",36,2300,"POST-SECONDARY OR HIGHER"
"MALE",65,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",56,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",21,630,"SECONDARY"
"MALE",48,2000,"VOCATIONAL/GRAMMAR"
"MALE",60,6000,"POST-SECONDARY OR HIGHER"
"MALE",25,NA,"SECONDARY"
"FEMALE",60,640,"VOCATIONAL/GRAMMAR"
"FEMALE",20,-8,"SECONDARY"
"FEMALE",54,800,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",27,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",19,300,"VOCATIONAL/GRAMMAR"
"MALE",18,300,"PRIMARY/NO EDUCATION"
"FEMALE",30,1600,"POST-SECONDARY OR HIGHER"
"MALE",48,-8,"PRIMARY/NO EDUCATION"
"MALE",72,1760,"POST-SECONDARY OR HIGHER"
"FEMALE",68,870,"PRIMARY/NO EDUCATION"
"FEMALE",45,3000,"VOCATIONAL/GRAMMAR"
"MALE",57,2000,"SECONDARY"
"FEMALE",65,1400,"POST-SECONDARY OR HIGHER"
"MALE",64,1600,"SECONDARY"
"MALE",60,1400,"SECONDARY"
"MALE",68,2300,"SECONDARY"
"MALE",28,420,"POST-SECONDARY OR HIGHER"
"FEMALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,640,"VOCATIONAL/GRAMMAR"
"MALE",70,800,"VOCATIONAL/GRAMMAR"
"FEMALE",45,3000,"POST-SECONDARY OR HIGHER"
"MALE",46,2100,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1150,"PRIMARY/NO EDUCATION"
"MALE",26,-8,"SECONDARY"
"FEMALE",64,1200,"POST-SECONDARY OR HIGHER"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",49,580,"SECONDARY"
"FEMALE",72,820,"PRIMARY/NO EDUCATION"
"FEMALE",57,-8,"PRIMARY/NO EDUCATION"
"MALE",61,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",70,925,"PRIMARY/NO EDUCATION"
"MALE",61,1920,"POST-SECONDARY OR HIGHER"
"MALE",32,525,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1000,"PRIMARY/NO EDUCATION"
"FEMALE",40,582,"VOCATIONAL/GRAMMAR"
"MALE",46,2500,"VOCATIONAL/GRAMMAR"
"MALE",64,-8,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"SECONDARY"
"MALE",22,2000,"SECONDARY"
"FEMALE",74,900,"SECONDARY"
"MALE",62,760,"VOCATIONAL/GRAMMAR"
"MALE",22,600,"SECONDARY"
"MALE",31,2000,"SECONDARY"
"FEMALE",41,NA,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,5800,"SECONDARY"
"FEMALE",58,500,"VOCATIONAL/GRAMMAR"
"MALE",61,1420,"SECONDARY"
"FEMALE",58,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,900,"PRIMARY/NO EDUCATION"
"MALE",52,600,"VOCATIONAL/GRAMMAR"
"FEMALE",68,2500,"POST-SECONDARY OR HIGHER"
"MALE",50,1200,"VOCATIONAL/GRAMMAR"
"MALE",57,1130,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1200,"SECONDARY"
"MALE",21,200,"SECONDARY"
"FEMALE",31,1800,"SECONDARY"
"FEMALE",92,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"MALE",62,500,"POST-SECONDARY OR HIGHER"
"MALE",22,-8,"SECONDARY"
"MALE",47,1700,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",44,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",75,1800,"POST-SECONDARY OR HIGHER"
"MALE",35,1920,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1180,"PRIMARY/NO EDUCATION"
"FEMALE",60,1200,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",56,770,"PRIMARY/NO EDUCATION"
"FEMALE",59,1900,"SECONDARY"
"MALE",36,4300,"SECONDARY"
"MALE",47,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1600,"SECONDARY"
"MALE",36,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",49,1200,"SECONDARY"
"FEMALE",64,1700,"SECONDARY"
"FEMALE",61,710,"PRIMARY/NO EDUCATION"
"MALE",35,NA,"PRIMARY/NO EDUCATION"
"FEMALE",61,1600,"SECONDARY"
"FEMALE",83,1250,"PRIMARY/NO EDUCATION"
"FEMALE",21,1500,"SECONDARY"
"MALE",33,2500,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,4200,"SECONDARY"
"FEMALE",41,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1000,"POST-SECONDARY OR HIGHER"
"MALE",49,690,"VOCATIONAL/GRAMMAR"
"MALE",60,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",58,850,"POST-SECONDARY OR HIGHER"
"MALE",49,-8,"VOCATIONAL/GRAMMAR"
"MALE",55,1100,"POST-SECONDARY OR HIGHER"
"MALE",68,1200,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",89,1000,"SECONDARY"
"FEMALE",50,1096,"VOCATIONAL/GRAMMAR"
"FEMALE",46,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",56,2800,"SECONDARY"
"FEMALE",82,1470,"POST-SECONDARY OR HIGHER"
"FEMALE",74,2100,"SECONDARY"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",22,-8,"SECONDARY"
"MALE",68,900,"PRIMARY/NO EDUCATION"
"FEMALE",55,-8,"PRIMARY/NO EDUCATION"
"MALE",36,2900,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",33,4500,"SECONDARY"
"FEMALE",35,300,"VOCATIONAL/GRAMMAR"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,900,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",68,875,"SECONDARY"
"MALE",53,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",52,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",40,2200,"POST-SECONDARY OR HIGHER"
"MALE",35,1000,"VOCATIONAL/GRAMMAR"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"FEMALE",22,1100,"SECONDARY"
"MALE",44,-8,"VOCATIONAL/GRAMMAR"
"MALE",64,4650,"POST-SECONDARY OR HIGHER"
