sex,age,income,edu
FEMALE,47,808.0,VOCATIONAL/GRAMMAR
FEMALE,55,573.0,SECONDARY
FEMALE,24,1470.0,SECONDARY
FEMALE,21,1469.0,VOCATIONAL/GRAMMAR
FEMALE,19,-8.0,SECONDARY
FEMALE,53,,PRIMARY/NO EDUCATION
MALE,28,121.0,PRIMARY/NO EDUCATION
FEMALE,18,1108.0,PRIMARY/NO EDUCATION
FEMALE,16,2163.0,POST-SECONDARY OR HIGHER
MALE,17,1456.0,VOCATIONAL/GRAMMAR
FEMALE,45,1534.0,VOCATIONAL/GRAMMAR
FEMALE,42,,VOCATIONAL/GRAMMAR
FEMALE,21,1376.0,SECONDARY
MALE,16,1141.0,POST-SECONDARY OR HIGHER
FEMALE,21,1438.0,SECONDARY
MALE,16,2022.0,POST-SECONDARY OR HIGHER
MALE,16,1354.0,SECONDARY
FEMALE,43,690.0,POST-SECONDARY OR HIGHER
FEMALE,48,1500.0,VOCATIONAL/GRAMMAR
MALE,46,1376.0,POST-SECONDARY OR HIGHER
MALE,20,1986.0,SECONDARY
FEMALE,70,1319.0,VOCATIONAL/GRAMMAR
MALE,66,1843.0,SECONDARY
MALE,29,1450.0,VOCATIONAL/GRAMMAR
FEMALE,20,4124.0,POST-SECONDARY OR HIGHER
FEMALE,66,1434.0,PRIMARY/NO EDUCATION
MALE,85,5491.0,PRIMARY/NO EDUCATION
FEMALE,26,1536.0,VOCATIONAL/GRAMMAR
MALE,70,3271.0,VOCATIONAL/GRAMMAR
MALE,97,1342.0,POST-SECONDARY OR HIGHER
MALE,64,7041.0,POST-SECONDARY OR HIGHER
MALE,63,,POST-SECONDARY OR HIGHER
FEMALE,20,1245.0,PRIMARY/NO EDUCATION
FEMALE,64,520.0,VOCATIONAL/GRAMMAR
MALE,32,2173.0,PRIMARY/NO EDUCATION
MALE,28,1374.0,SECONDARY
FEMALE,77,485.0,VOCATIONAL/GRAMMAR
MALE,27,1531.0,PRIMARY/NO EDUCATION
MALE,77,1628.0,PRIMARY/NO EDUCATION
MALE,35,-8.0,PRIMARY/NO EDUCATION
FEMALE,18,1664.0,VOCATIONAL/GRAMMAR
FEMALE,25,302.0,PRIMARY/NO EDUCATION
FEMALE,42,-8.0,VOCATIONAL/GRAMMAR
FEMALE,56,3187.0,
MALE,16,2330.0,SECONDARY
FEMALE,76,1926.0,PRIMARY/NO EDUCATION
MALE,18,104.0,PRIMARY/NO EDUCATION
FEMALE,37,1288.0,PRIMARY/NO EDUCATION
MALE,68,4029.0,PRIMARY/NO EDUCATION
FEMALE,16,3800.0,POST-SECONDARY OR HIGHER
FEMALE,24,3442.0,SECONDARY
FEMALE,78,2770.0,PRIMARY/NO EDUCATION
FEMALE,22,3299.0,VOCATIONAL/GRAMMAR
FEMALE,16,1330.0,POST-SECONDARY OR HIGHER
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
FEMALE,49,1207.0,VOCATIONAL/GRAMMAR
FEMALE,37,1464.0,VOCATIONAL/GRAMMAR
MALE,26,-8.0,SECONDARY
FEMALE,17,2027.0,PRIMARY/NO EDUCATION
FEMALE,21,6904.0,PRIMARY/NO EDUCATION
MALE,53,-8.0,POST-SECONDARY OR HIGHER
FEMALE,33,,PRIMARY/NO EDUCATION
MALE,77,,POST-SECONDARY OR HIGHER
MALE,22,2991.0,VOCATIONAL/GRAMMAR
FEMALE,18,3128.0,PRIMARY/NO EDUCATION
MALE,46,,SECONDARY
MALE,49,,PRIMARY/NO EDUCATION
MALE,49,,PRIMARY/NO EDUCATION
FEMALE,28,1458.0,PRIMARY/NO EDUCATION
MALE,42,232.0,POST-SECONDARY OR HIGHER
FEMALE,91,468.0,VOCATIONAL/GRAMMAR
FEMALE,16,2279.0,SECONDARY
MALE,18,-8.0,SECONDARY
FEMALE,29,2758.0,POST-SECONDARY OR HIGHER
MALE,25,1636.0,PRIMARY/NO EDUCATION
FEMALE,20,1200.0,POST-SECONDARY OR HIGHER
FEMALE,47,6049.0,POST-SECONDARY OR HIGHER
MALE,91,612.0,SECONDARY
FEMALE,31,1082.0,PRIMARY/NO EDUCATION
MALE,18,289.0,SECONDARY
MALE,49,3467.0,VOCATIONAL/GRAMMAR
MALE,46,2026.0,VOCATIONAL/GRAMMAR
FEMALE,67,333.0,VOCATIONAL/GRAMMAR
FEMALE,18,1791.0,PRIMARY/NO EDUCATION
MALE,64,994.0,PRIMARY/NO EDUCATION
MALE,39,1521.0,PRIMARY/NO EDUCATION
FEMALE,57,1812.0,VOCATIONAL/GRAMMAR
FEMALE,28,772.0,PRIMARY/NO EDUCATION
FEMALE,19,1223.0,POST-SECONDARY OR HIGHER
FEMALE,19,,PRIMARY/NO EDUCATION
FEMALE,26,2004.0,POST-SECONDARY OR HIGHER
MALE,17,2003.0,PRIMARY/NO EDUCATION
FEMALE,47,,VOCATIONAL/GRAMMAR
MALE,16,1592.0,PRIMARY/NO EDUCATION
FEMALE,31,1640.0,VOCATIONAL/GRAMMAR
MALE,71,1536.0,POST-SECONDARY OR HIGHER
FEMALE,31,,VOCATIONAL/GRAMMAR
FEMALE,19,1622.0,VOCATIONAL/GRAMMAR
FEMALE,24,822.0,VOCATIONAL/GRAMMAR
MALE,36,1751.0,SECONDARY
FEMALE,42,1862.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,35,3515.0,VOCATIONAL/GRAMMAR
FEMALE,24,1255.0,PRIMARY/NO EDUCATION
FEMALE,30,2003.0,PRIMARY/NO EDUCATION
FEMALE,16,1355.0,POST-SECONDARY OR HIGHER
FEMALE,22,1155.0,VOCATIONAL/GRAMMAR
MALE,28,1546.0,VOCATIONAL/GRAMMAR
MALE,45,1601.0,VOCATIONAL/GRAMMAR
FEMALE,84,-8.0,PRIMARY/NO EDUCATION
FEMALE,25,,POST-SECONDARY OR HIGHER
MALE,29,1212.0,PRIMARY/NO EDUCATION
FEMALE,22,1702.0,SECONDARY
FEMALE,40,1420.0,VOCATIONAL/GRAMMAR
FEMALE,20,,PRIMARY/NO EDUCATION
MALE,16,1491.0,SECONDARY
MALE,86,1841.0,VOCATIONAL/GRAMMAR
FEMALE,64,-8.0,POST-SECONDARY OR HIGHER
FEMALE,44,1427.0,VOCATIONAL/GRAMMAR
MALE,25,,VOCATIONAL/GRAMMAR
MALE,73,1479.0,SECONDARY
MALE,25,,POST-SECONDARY OR HIGHER
MALE,51,1423.0,SECONDARY
FEMALE,65,,PRIMARY/NO EDUCATION
MALE,57,3080.0,PRIMARY/NO EDUCATION
FEMALE,24,1108.0,SECONDARY
MALE,56,3063.0,PRIMARY/NO EDUCATION
MALE,29,,SECONDARY
FEMALE,25,,VOCATIONAL/GRAMMAR
MALE,24,,VOCATIONAL/GRAMMAR
MALE,63,1629.0,SECONDARY
MALE,31,3254.0,PRIMARY/NO EDUCATION
MALE,31,1849.0,VOCATIONAL/GRAMMAR
MALE,67,1715.0,SECONDARY
FEMALE,68,1955.0,SECONDARY
MALE,16,1839.0,VOCATIONAL/GRAMMAR
FEMALE,16,1232.0,POST-SECONDARY OR HIGHER
MALE,51,3292.0,SECONDARY
FEMALE,95,1795.0,PRIMARY/NO EDUCATION
MALE,22,1401.0,SECONDARY
MALE,16,,PRIMARY/NO EDUCATION
MALE,49,1339.0,POST-SECONDARY OR HIGHER
FEMALE,34,6584.0,VOCATIONAL/GRAMMAR
FEMALE,20,1960.0,PRIMARY/NO EDUCATION
MALE,34,3003.0,SECONDARY
FEMALE,18,265.0,VOCATIONAL/GRAMMAR
MALE,35,1342.0,POST-SECONDARY OR HIGHER
FEMALE,68,2547.0,VOCATIONAL/GRAMMAR
FEMALE,36,1603.0,POST-SECONDARY OR HIGHER
MALE,16,,SECONDARY
MALE,47,2719.0,VOCATIONAL/GRAMMAR
FEMALE,41,1233.0,SECONDARY
FEMALE,24,,SECONDARY
FEMALE,76,2113.0,SECONDARY
MALE,85,,PRIMARY/NO EDUCATION
MALE,27,4086.0,VOCATIONAL/GRAMMAR
MALE,60,2481.0,POST-SECONDARY OR HIGHER
FEMALE,66,1547.0,PRIMARY/NO EDUCATION
FEMALE,30,1370.0,VOCATIONAL/GRAMMAR
MALE,40,1866.0,SECONDARY
FEMALE,16,3713.0,POST-SECONDARY OR HIGHER
MALE,26,1789.0,SECONDARY
MALE,16,4042.0,POST-SECONDARY OR HIGHER
FEMALE,61,1676.0,POST-SECONDARY OR HIGHER
MALE,33,-8.0,PRIMARY/NO EDUCATION
FEMALE,18,,VOCATIONAL/GRAMMAR
MALE,31,1454.0,SECONDARY
FEMALE,31,1189.0,PRIMARY/NO EDUCATION
MALE,30,1502.0,SECONDARY
FEMALE,42,3764.0,PRIMARY/NO EDUCATION
FEMALE,21,,PRIMARY/NO EDUCATION
FEMALE,55,-8.0,POST-SECONDARY OR HIGHER
MALE,76,1315.0,VOCATIONAL/GRAMMAR
MALE,28,1353.0,PRIMARY/NO EDUCATION
MALE,47,1654.0,VOCATIONAL/GRAMMAR
MALE,23,5687.0,PRIMARY/NO EDUCATION
MALE,49,1616.0,POST-SECONDARY OR HIGHER
MALE,23,1669.0,VOCATIONAL/GRAMMAR
FEMALE,65,3601.0,VOCATIONAL/GRAMMAR
FEMALE,57,2835.0,SECONDARY
MALE,40,,VOCATIONAL/GRAMMAR
MALE,71,2210.0,SECONDARY
FEMALE,23,886.0,VOCATIONAL/GRAMMAR
FEMALE,16,2382.0,PRIMARY/NO EDUCATION
FEMALE,17,13.0,SECONDARY
FEMALE,28,,SECONDARY
MALE,16,1579.0,PRIMARY/NO EDUCATION
MALE,60,,POST-SECONDARY OR HIGHER
MALE,42,1487.0,POST-SECONDARY OR HIGHER
FEMALE,88,2003.0,PRIMARY/NO EDUCATION
FEMALE,97,1382.0,PRIMARY/NO EDUCATION
MALE,25,1489.0,VOCATIONAL/GRAMMAR
MALE,22,1428.0,PRIMARY/NO EDUCATION
MALE,30,1808.0,PRIMARY/NO EDUCATION
FEMALE,63,1645.0,POST-SECONDARY OR HIGHER
FEMALE,21,2650.0,VOCATIONAL/GRAMMAR
FEMALE,16,5580.0,PRIMARY/NO EDUCATION
MALE,27,,SECONDARY
FEMALE,51,1826.0,VOCATIONAL/GRAMMAR
FEMALE,27,1244.0,VOCATIONAL/GRAMMAR
FEMALE,16,6603.0,POST-SECONDARY OR HIGHER
MALE,26,1509.0,VOCATIONAL/GRAMMAR
FEMALE,16,1306.0,PRIMARY/NO EDUCATION
MALE,24,1184.0,PRIMARY/NO EDUCATION
FEMALE,24,1336.0,VOCATIONAL/GRAMMAR
FEMALE,46,2016.0,VOCATIONAL/GRAMMAR
FEMALE,31,1152.0,POST-SECONDARY OR HIGHER
FEMALE,36,1461.0,SECONDARY
MALE,57,3562.0,POST-SECONDARY OR HIGHER
MALE,48,,SECONDARY
MALE,56,,POST-SECONDARY OR HIGHER
FEMALE,16,3257.0,SECONDARY
FEMALE,16,88.0,VOCATIONAL/GRAMMAR
FEMALE,19,1275.0,SECONDARY
FEMALE,97,2292.0,VOCATIONAL/GRAMMAR
FEMALE,16,1339.0,SECONDARY
FEMALE,36,81.0,VOCATIONAL/GRAMMAR
FEMALE,84,1838.0,VOCATIONAL/GRAMMAR
FEMALE,27,1784.0,PRIMARY/NO EDUCATION
MALE,16,1641.0,SECONDARY
FEMALE,72,1427.0,PRIMARY/NO EDUCATION
FEMALE,48,1284.0,SECONDARY
MALE,53,3162.0,SECONDARY
MALE,37,1144.0,VOCATIONAL/GRAMMAR
MALE,94,-8.0,VOCATIONAL/GRAMMAR
MALE,33,2574.0,PRIMARY/NO EDUCATION
FEMALE,83,756.0,POST-SECONDARY OR HIGHER
FEMALE,33,2513.0,PRIMARY/NO EDUCATION
MALE,70,2132.0,VOCATIONAL/GRAMMAR
FEMALE,16,2013.0,SECONDARY
MALE,31,1139.0,PRIMARY/NO EDUCATION
FEMALE,32,2540.0,VOCATIONAL/GRAMMAR
MALE,73,2376.0,SECONDARY
FEMALE,21,,PRIMARY/NO EDUCATION
MALE,67,2064.0,PRIMARY/NO EDUCATION
FEMALE,83,,PRIMARY/NO EDUCATION
FEMALE,24,1221.0,VOCATIONAL/GRAMMAR
MALE,42,378.0,PRIMARY/NO EDUCATION
FEMALE,47,1606.0,VOCATIONAL/GRAMMAR
FEMALE,44,2942.0,PRIMARY/NO EDUCATION
MALE,16,,PRIMARY/NO EDUCATION
FEMALE,24,,VOCATIONAL/GRAMMAR
FEMALE,33,2919.0,VOCATIONAL/GRAMMAR
FEMALE,22,102.0,POST-SECONDARY OR HIGHER
MALE,58,,VOCATIONAL/GRAMMAR
MALE,16,1912.0,VOCATIONAL/GRAMMAR
FEMALE,97,2217.0,
MALE,66,1324.0,VOCATIONAL/GRAMMAR
FEMALE,24,1652.0,VOCATIONAL/GRAMMAR
MALE,65,1297.0,SECONDARY
FEMALE,61,1588.0,PRIMARY/NO EDUCATION
FEMALE,24,207.0,VOCATIONAL/GRAMMAR
MALE,61,1018.0,POST-SECONDARY OR HIGHER
FEMALE,52,1574.0,POST-SECONDARY OR HIGHER
FEMALE,52,,VOCATIONAL/GRAMMAR
MALE,97,1339.0,PRIMARY/NO EDUCATION
FEMALE,33,1537.0,POST-SECONDARY OR HIGHER
MALE,17,,VOCATIONAL/GRAMMAR
MALE,43,1589.0,SECONDARY
FEMALE,16,1081.0,PRIMARY/NO EDUCATION
MALE,35,1574.0,VOCATIONAL/GRAMMAR
FEMALE,27,1395.0,POST-SECONDARY OR HIGHER
FEMALE,66,2009.0,POST-SECONDARY OR HIGHER
FEMALE,34,,VOCATIONAL/GRAMMAR
FEMALE,29,1416.0,POST-SECONDARY OR HIGHER
FEMALE,67,143.0,VOCATIONAL/GRAMMAR
FEMALE,59,2525.0,VOCATIONAL/GRAMMAR
MALE,73,1602.0,VOCATIONAL/GRAMMAR
MALE,44,373.0,VOCATIONAL/GRAMMAR
FEMALE,16,1718.0,POST-SECONDARY OR HIGHER
FEMALE,16,986.0,VOCATIONAL/GRAMMAR
FEMALE,60,2093.0,POST-SECONDARY OR HIGHER
MALE,72,3590.0,VOCATIONAL/GRAMMAR
FEMALE,16,1245.0,SECONDARY
MALE,33,294.0,PRIMARY/NO EDUCATION
MALE,40,,POST-SECONDARY OR HIGHER
FEMALE,25,307.0,POST-SECONDARY OR HIGHER
MALE,64,1658.0,PRIMARY/NO EDUCATION
FEMALE,44,393.0,POST-SECONDARY OR HIGHER
MALE,97,2285.0,VOCATIONAL/GRAMMAR
MALE,68,1224.0,PRIMARY/NO EDUCATION
MALE,16,2285.0,PRIMARY/NO EDUCATION
FEMALE,32,1245.0,PRIMARY/NO EDUCATION
FEMALE,79,1253.0,VOCATIONAL/GRAMMAR
FEMALE,22,,VOCATIONAL/GRAMMAR
FEMALE,40,789.0,VOCATIONAL/GRAMMAR
MALE,45,392.0,VOCATIONAL/GRAMMAR
MALE,30,1259.0,PRIMARY/NO EDUCATION
FEMALE,76,1280.0,PRIMARY/NO EDUCATION
MALE,16,1331.0,SECONDARY
FEMALE,54,433.0,VOCATIONAL/GRAMMAR
FEMALE,35,1634.0,POST-SECONDARY OR HIGHER
MALE,45,1933.0,PRIMARY/NO EDUCATION
FEMALE,44,693.0,VOCATIONAL/GRAMMAR
FEMALE,18,1319.0,PRIMARY/NO EDUCATION
FEMALE,56,,VOCATIONAL/GRAMMAR
FEMALE,16,1436.0,PRIMARY/NO EDUCATION
MALE,94,1104.0,SECONDARY
FEMALE,16,1792.0,POST-SECONDARY OR HIGHER
MALE,40,1181.0,SECONDARY
FEMALE,33,1314.0,PRIMARY/NO EDUCATION
MALE,69,,VOCATIONAL/GRAMMAR
FEMALE,55,1416.0,SECONDARY
MALE,35,3622.0,SECONDARY
MALE,27,1537.0,PRIMARY/NO EDUCATION
MALE,64,1446.0,POST-SECONDARY OR HIGHER
FEMALE,61,2033.0,VOCATIONAL/GRAMMAR
MALE,30,,VOCATIONAL/GRAMMAR
MALE,26,1410.0,VOCATIONAL/GRAMMAR
FEMALE,41,1318.0,VOCATIONAL/GRAMMAR
FEMALE,83,1216.0,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
FEMALE,76,2708.0,PRIMARY/NO EDUCATION
MALE,66,1719.0,PRIMARY/NO EDUCATION
FEMALE,28,,PRIMARY/NO EDUCATION
FEMALE,48,-8.0,PRIMARY/NO EDUCATION
FEMALE,54,1504.0,PRIMARY/NO EDUCATION
FEMALE,46,3388.0,SECONDARY
FEMALE,63,107.0,VOCATIONAL/GRAMMAR
FEMALE,28,1576.0,VOCATIONAL/GRAMMAR
FEMALE,25,1960.0,PRIMARY/NO EDUCATION
MALE,30,1382.0,VOCATIONAL/GRAMMAR
MALE,51,1644.0,SECONDARY
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,25,619.0,PRIMARY/NO EDUCATION
FEMALE,16,1706.0,
MALE,89,2755.0,PRIMARY/NO EDUCATION
FEMALE,60,4672.0,VOCATIONAL/GRAMMAR
MALE,19,987.0,VOCATIONAL/GRAMMAR
MALE,54,2578.0,PRIMARY/NO EDUCATION
FEMALE,79,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,47.0,VOCATIONAL/GRAMMAR
FEMALE,16,1356.0,POST-SECONDARY OR HIGHER
MALE,17,,SECONDARY
FEMALE,22,1931.0,PRIMARY/NO EDUCATION
FEMALE,76,913.0,VOCATIONAL/GRAMMAR
MALE,39,2611.0,SECONDARY
FEMALE,16,1733.0,PRIMARY/NO EDUCATION
FEMALE,22,1030.0,VOCATIONAL/GRAMMAR
MALE,34,,SECONDARY
FEMALE,16,1468.0,SECONDARY
MALE,36,6086.0,PRIMARY/NO EDUCATION
FEMALE,60,,SECONDARY
FEMALE,57,,VOCATIONAL/GRAMMAR
FEMALE,35,1494.0,VOCATIONAL/GRAMMAR
MALE,44,1351.0,SECONDARY
MALE,20,1493.0,SECONDARY
MALE,59,1928.0,PRIMARY/NO EDUCATION
FEMALE,31,,VOCATIONAL/GRAMMAR
MALE,34,604.0,VOCATIONAL/GRAMMAR
FEMALE,46,723.0,POST-SECONDARY OR HIGHER
FEMALE,30,1022.0,PRIMARY/NO EDUCATION
FEMALE,45,3455.0,PRIMARY/NO EDUCATION
FEMALE,16,,SECONDARY
FEMALE,32,1315.0,VOCATIONAL/GRAMMAR
FEMALE,31,2917.0,POST-SECONDARY OR HIGHER
MALE,87,1799.0,POST-SECONDARY OR HIGHER
FEMALE,28,,SECONDARY
FEMALE,17,1999.0,VOCATIONAL/GRAMMAR
FEMALE,68,4050.0,SECONDARY
MALE,28,,POST-SECONDARY OR HIGHER
MALE,22,1027.0,PRIMARY/NO EDUCATION
MALE,64,2055.0,VOCATIONAL/GRAMMAR
FEMALE,44,118.0,POST-SECONDARY OR HIGHER
FEMALE,79,2504.0,SECONDARY
MALE,26,452.0,PRIMARY/NO EDUCATION
FEMALE,44,68.0,VOCATIONAL/GRAMMAR
MALE,49,1181.0,PRIMARY/NO EDUCATION
MALE,21,1446.0,SECONDARY
FEMALE,16,1415.0,SECONDARY
FEMALE,16,260.0,VOCATIONAL/GRAMMAR
FEMALE,31,946.0,POST-SECONDARY OR HIGHER
FEMALE,31,3635.0,VOCATIONAL/GRAMMAR
FEMALE,31,1748.0,VOCATIONAL/GRAMMAR
MALE,36,,VOCATIONAL/GRAMMAR
MALE,62,,PRIMARY/NO EDUCATION
MALE,85,1529.0,PRIMARY/NO EDUCATION
FEMALE,18,3955.0,VOCATIONAL/GRAMMAR
MALE,27,5264.0,POST-SECONDARY OR HIGHER
FEMALE,38,,POST-SECONDARY OR HIGHER
FEMALE,75,3147.0,VOCATIONAL/GRAMMAR
MALE,19,3009.0,POST-SECONDARY OR HIGHER
MALE,20,4563.0,PRIMARY/NO EDUCATION
FEMALE,44,7745.0,SECONDARY
FEMALE,36,,POST-SECONDARY OR HIGHER
FEMALE,27,1247.0,POST-SECONDARY OR HIGHER
FEMALE,79,603.0,VOCATIONAL/GRAMMAR
MALE,30,1320.0,SECONDARY
FEMALE,18,1095.0,VOCATIONAL/GRAMMAR
FEMALE,28,1880.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,21,1813.0,VOCATIONAL/GRAMMAR
FEMALE,27,,SECONDARY
MALE,91,2417.0,PRIMARY/NO EDUCATION
FEMALE,58,1685.0,PRIMARY/NO EDUCATION
FEMALE,55,,SECONDARY
MALE,33,,VOCATIONAL/GRAMMAR
MALE,16,2264.0,VOCATIONAL/GRAMMAR
MALE,25,1427.0,SECONDARY
MALE,28,415.0,SECONDARY
FEMALE,16,1248.0,POST-SECONDARY OR HIGHER
FEMALE,41,2681.0,POST-SECONDARY OR HIGHER
FEMALE,35,1277.0,POST-SECONDARY OR HIGHER
FEMALE,24,6825.0,VOCATIONAL/GRAMMAR
MALE,20,,PRIMARY/NO EDUCATION
FEMALE,17,1376.0,
MALE,50,1585.0,PRIMARY/NO EDUCATION
FEMALE,58,-8.0,VOCATIONAL/GRAMMAR
FEMALE,28,1909.0,SECONDARY
MALE,31,1883.0,VOCATIONAL/GRAMMAR
MALE,32,1244.0,VOCATIONAL/GRAMMAR
FEMALE,39,1583.0,VOCATIONAL/GRAMMAR
FEMALE,28,1496.0,VOCATIONAL/GRAMMAR
FEMALE,16,1712.0,PRIMARY/NO EDUCATION
FEMALE,25,2208.0,PRIMARY/NO EDUCATION
FEMALE,62,-8.0,POST-SECONDARY OR HIGHER
FEMALE,33,4311.0,PRIMARY/NO EDUCATION
MALE,59,-8.0,PRIMARY/NO EDUCATION
MALE,41,2059.0,POST-SECONDARY OR HIGHER
MALE,61,1487.0,SECONDARY
MALE,29,-8.0,PRIMARY/NO EDUCATION
MALE,16,2988.0,POST-SECONDARY OR HIGHER
MALE,21,1400.0,VOCATIONAL/GRAMMAR
FEMALE,65,64.0,SECONDARY
FEMALE,37,1442.0,VOCATIONAL/GRAMMAR
FEMALE,54,3803.0,POST-SECONDARY OR HIGHER
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,51,1260.0,
FEMALE,54,2061.0,PRIMARY/NO EDUCATION
MALE,58,2346.0,SECONDARY
MALE,32,1322.0,POST-SECONDARY OR HIGHER
MALE,23,1439.0,SECONDARY
FEMALE,34,1370.0,VOCATIONAL/GRAMMAR
MALE,41,-8.0,PRIMARY/NO EDUCATION
FEMALE,71,,PRIMARY/NO EDUCATION
FEMALE,91,1393.0,SECONDARY
FEMALE,50,952.0,VOCATIONAL/GRAMMAR
FEMALE,57,2769.0,SECONDARY
FEMALE,29,1413.0,PRIMARY/NO EDUCATION
MALE,66,1280.0,SECONDARY
MALE,55,4278.0,VOCATIONAL/GRAMMAR
FEMALE,46,617.0,POST-SECONDARY OR HIGHER
MALE,59,2002.0,PRIMARY/NO EDUCATION
FEMALE,55,1410.0,SECONDARY
MALE,16,,POST-SECONDARY OR HIGHER
FEMALE,20,1752.0,SECONDARY
MALE,73,,POST-SECONDARY OR HIGHER
MALE,17,3199.0,POST-SECONDARY OR HIGHER
FEMALE,27,1439.0,SECONDARY
FEMALE,16,1126.0,POST-SECONDARY OR HIGHER
MALE,53,6361.0,POST-SECONDARY OR HIGHER
FEMALE,25,211.0,VOCATIONAL/GRAMMAR
MALE,22,,SECONDARY
FEMALE,27,2420.0,VOCATIONAL/GRAMMAR
MALE,20,3699.0,PRIMARY/NO EDUCATION
MALE,28,3057.0,POST-SECONDARY OR HIGHER
MALE,57,,VOCATIONAL/GRAMMAR
MALE,27,,PRIMARY/NO EDUCATION
MALE,42,2315.0,PRIMARY/NO EDUCATION
MALE,38,812.0,PRIMARY/NO EDUCATION
FEMALE,66,1492.0,VOCATIONAL/GRAMMAR
FEMALE,31,3268.0,POST-SECONDARY OR HIGHER
FEMALE,22,4665.0,VOCATIONAL/GRAMMAR
MALE,28,,PRIMARY/NO EDUCATION
MALE,32,2057.0,SECONDARY
FEMALE,25,1536.0,PRIMARY/NO EDUCATION
FEMALE,69,1276.0,SECONDARY
FEMALE,19,59.0,SECONDARY
FEMALE,58,,
FEMALE,45,,POST-SECONDARY OR HIGHER
FEMALE,24,1786.0,PRIMARY/NO EDUCATION
FEMALE,27,1521.0,PRIMARY/NO EDUCATION
FEMALE,46,165.0,SECONDARY
MALE,51,1469.0,POST-SECONDARY OR HIGHER
MALE,44,2526.0,VOCATIONAL/GRAMMAR
FEMALE,31,557.0,POST-SECONDARY OR HIGHER
FEMALE,70,890.0,VOCATIONAL/GRAMMAR
FEMALE,65,1706.0,SECONDARY
FEMALE,25,,VOCATIONAL/GRAMMAR
MALE,16,4627.0,VOCATIONAL/GRAMMAR
FEMALE,18,1221.0,SECONDARY
FEMALE,16,2938.0,SECONDARY
FEMALE,62,1330.0,PRIMARY/NO EDUCATION
MALE,33,3113.0,POST-SECONDARY OR HIGHER
FEMALE,54,2348.0,SECONDARY
MALE,65,4860.0,SECONDARY
FEMALE,44,309.0,VOCATIONAL/GRAMMAR
FEMALE,58,,SECONDARY
MALE,74,2688.0,VOCATIONAL/GRAMMAR
FEMALE,54,1755.0,VOCATIONAL/GRAMMAR
MALE,23,28.0,SECONDARY
MALE,35,1449.0,SECONDARY
MALE,68,1983.0,POST-SECONDARY OR HIGHER
MALE,21,1239.0,POST-SECONDARY OR HIGHER
FEMALE,40,-8.0,VOCATIONAL/GRAMMAR
MALE,19,1308.0,SECONDARY
MALE,24,1961.0,POST-SECONDARY OR HIGHER
MALE,32,6331.0,VOCATIONAL/GRAMMAR
MALE,23,1405.0,POST-SECONDARY OR HIGHER
FEMALE,65,2069.0,VOCATIONAL/GRAMMAR
FEMALE,16,3194.0,PRIMARY/NO EDUCATION
FEMALE,27,1289.0,POST-SECONDARY OR HIGHER
FEMALE,34,3668.0,PRIMARY/NO EDUCATION
MALE,71,3604.0,VOCATIONAL/GRAMMAR
FEMALE,31,6506.0,POST-SECONDARY OR HIGHER
MALE,34,1376.0,PRIMARY/NO EDUCATION
FEMALE,16,,SECONDARY
MALE,85,3925.0,PRIMARY/NO EDUCATION
FEMALE,27,606.0,POST-SECONDARY OR HIGHER
MALE,46,7296.0,VOCATIONAL/GRAMMAR
FEMALE,29,1785.0,VOCATIONAL/GRAMMAR
FEMALE,62,-8.0,VOCATIONAL/GRAMMAR
FEMALE,66,1558.0,SECONDARY
MALE,90,,PRIMARY/NO EDUCATION
FEMALE,50,42.0,SECONDARY
FEMALE,73,311.0,VOCATIONAL/GRAMMAR
FEMALE,65,937.0,PRIMARY/NO EDUCATION
MALE,40,1105.0,SECONDARY
MALE,34,759.0,SECONDARY
FEMALE,50,1814.0,
FEMALE,81,2003.0,SECONDARY
MALE,36,2418.0,SECONDARY
FEMALE,16,2680.0,SECONDARY
FEMALE,38,1257.0,VOCATIONAL/GRAMMAR
FEMALE,16,66.0,PRIMARY/NO EDUCATION
FEMALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,80,1422.0,SECONDARY
MALE,34,2235.0,SECONDARY
FEMALE,89,1240.0,PRIMARY/NO EDUCATION
MALE,52,59.0,VOCATIONAL/GRAMMAR
FEMALE,59,2475.0,SECONDARY
FEMALE,44,1224.0,POST-SECONDARY OR HIGHER
MALE,35,3015.0,PRIMARY/NO EDUCATION
MALE,68,3136.0,PRIMARY/NO EDUCATION
MALE,23,1280.0,PRIMARY/NO EDUCATION
MALE,29,1366.0,VOCATIONAL/GRAMMAR
FEMALE,20,,VOCATIONAL/GRAMMAR
FEMALE,23,1389.0,PRIMARY/NO EDUCATION
FEMALE,34,1418.0,VOCATIONAL/GRAMMAR
FEMALE,90,4124.0,PRIMARY/NO EDUCATION
MALE,86,1346.0,VOCATIONAL/GRAMMAR
FEMALE,80,3285.0,PRIMARY/NO EDUCATION
