sex,age,income,edu
MALE,66,1754.0,POST-SECONDARY OR HIGHER
MALE,70,2937.0,POST-SECONDARY OR HIGHER
MALE,64,,POST-SECONDARY OR HIGHER
FEMALE,26,1003.0,PRIMARY/NO EDUCATION
MALE,80,2048.0,VOCATIONAL/GRAMMAR
MALE,27,518.0,PRIMARY/NO EDUCATION
MALE,62,1525.0,VOCATIONAL/GRAMMAR
FEMALE,44,1352.0,VOCATIONAL/GRAMMAR
FEMALE,67,1586.0,PRIMARY/NO EDUCATION
MALE,57,1143.0,PRIMARY/NO EDUCATION
MALE,77,241.0,PRIMARY/NO EDUCATION
MALE,39,1451.0,VOCATIONAL/GRAMMAR
FEMALE,52,1487.0,PRIMARY/NO EDUCATION
FEMALE,16,35.0,VOCATIONAL/GRAMMAR
FEMALE,21,705.0,
MALE,30,1476.0,POST-SECONDARY OR HIGHER
MALE,43,1402.0,PRIMARY/NO EDUCATION
MALE,60,161.0,PRIMARY/NO EDUCATION
FEMALE,41,248.0,PRIMARY/NO EDUCATION
MALE,33,3408.0,PRIMARY/NO EDUCATION
MALE,52,1525.0,POST-SECONDARY OR HIGHER
FEMALE,34,3105.0,POST-SECONDARY OR HIGHER
FEMALE,53,1736.0,PRIMARY/NO EDUCATION
FEMALE,22,160.0,VOCATIONAL/GRAMMAR
FEMALE,66,4170.0,POST-SECONDARY OR HIGHER
FEMALE,54,1923.0,POST-SECONDARY OR HIGHER
FEMALE,45,1358.0,VOCATIONAL/GRAMMAR
FEMALE,19,2557.0,VOCATIONAL/GRAMMAR
MALE,42,181.0,VOCATIONAL/GRAMMAR
FEMALE,16,1336.0,PRIMARY/NO EDUCATION
FEMALE,97,-2.0,PRIMARY/NO EDUCATION
MALE,81,40.0,POST-SECONDARY OR HIGHER
FEMALE,27,,PRIMARY/NO EDUCATION
FEMALE,51,,PRIMARY/NO EDUCATION
MALE,70,1286.0,VOCATIONAL/GRAMMAR
MALE,45,1452.0,PRIMARY/NO EDUCATION
MALE,31,,SECONDARY
MALE,44,,PRIMARY/NO EDUCATION
MALE,40,,PRIMARY/NO EDUCATION
FEMALE,47,2960.0,PRIMARY/NO EDUCATION
MALE,41,361.0,POST-SECONDARY OR HIGHER
MALE,64,800.0,VOCATIONAL/GRAMMAR
FEMALE,49,2449.0,SECONDARY
MALE,34,121.0,SECONDARY
FEMALE,75,2794.0,SECONDARY
FEMALE,69,4021.0,PRIMARY/NO EDUCATION
FEMALE,66,3277.0,POST-SECONDARY OR HIGHER
FEMALE,17,2536.0,POST-SECONDARY OR HIGHER
MALE,77,296.0,POST-SECONDARY OR HIGHER
FEMALE,65,3101.0,PRIMARY/NO EDUCATION
MALE,54,76.0,PRIMARY/NO EDUCATION
MALE,33,1942.0,POST-SECONDARY OR HIGHER
MALE,35,2503.0,VOCATIONAL/GRAMMAR
MALE,54,1184.0,VOCATIONAL/GRAMMAR
MALE,69,1941.0,PRIMARY/NO EDUCATION
FEMALE,56,3152.0,PRIMARY/NO EDUCATION
MALE,69,1861.0,PRIMARY/NO EDUCATION
MALE,60,3657.0,VOCATIONAL/GRAMMAR
FEMALE,17,1200.0,PRIMARY/NO EDUCATION
FEMALE,47,4385.0,VOCATIONAL/GRAMMAR
FEMALE,49,,PRIMARY/NO EDUCATION
FEMALE,47,1855.0,SECONDARY
FEMALE,48,3330.0,PRIMARY/NO EDUCATION
FEMALE,41,,VOCATIONAL/GRAMMAR
MALE,59,1570.0,PRIMARY/NO EDUCATION
FEMALE,26,839.0,VOCATIONAL/GRAMMAR
MALE,60,976.0,POST-SECONDARY OR HIGHER
MALE,90,,VOCATIONAL/GRAMMAR
FEMALE,62,3107.0,VOCATIONAL/GRAMMAR
MALE,64,1144.0,VOCATIONAL/GRAMMAR
MALE,38,218.0,SECONDARY
FEMALE,57,3478.0,PRIMARY/NO EDUCATION
MALE,70,,VOCATIONAL/GRAMMAR
MALE,65,2952.0,VOCATIONAL/GRAMMAR
FEMALE,43,1212.0,PRIMARY/NO EDUCATION
FEMALE,24,1202.0,PRIMARY/NO EDUCATION
FEMALE,41,1452.0,SECONDARY
MALE,61,1520.0,VOCATIONAL/GRAMMAR
MALE,47,1566.0,VOCATIONAL/GRAMMAR
MALE,23,1851.0,VOCATIONAL/GRAMMAR
FEMALE,95,1821.0,SECONDARY
FEMALE,72,,POST-SECONDARY OR HIGHER
FEMALE,44,3371.0,PRIMARY/NO EDUCATION
FEMALE,33,2409.0,SECONDARY
FEMALE,94,1151.0,POST-SECONDARY OR HIGHER
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,64,1463.0,POST-SECONDARY OR HIGHER
MALE,72,3771.0,VOCATIONAL/GRAMMAR
FEMALE,59,208.0,SECONDARY
MALE,77,337.0,VOCATIONAL/GRAMMAR
MALE,50,,VOCATIONAL/GRAMMAR
MALE,58,678.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
MALE,53,1313.0,POST-SECONDARY OR HIGHER
FEMALE,50,,PRIMARY/NO EDUCATION
MALE,75,3503.0,VOCATIONAL/GRAMMAR
FEMALE,63,1829.0,POST-SECONDARY OR HIGHER
MALE,89,2075.0,PRIMARY/NO EDUCATION
MALE,41,,SECONDARY
FEMALE,52,,VOCATIONAL/GRAMMAR
MALE,83,,VOCATIONAL/GRAMMAR
MALE,39,1497.0,SECONDARY
MALE,21,3653.0,PRIMARY/NO EDUCATION
MALE,48,4041.0,VOCATIONAL/GRAMMAR
MALE,63,1330.0,SECONDARY
FEMALE,59,599.0,SECONDARY
MALE,16,2238.0,VOCATIONAL/GRAMMAR
FEMALE,43,1745.0,VOCATIONAL/GRAMMAR
MALE,54,2113.0,SECONDARY
FEMALE,88,1501.0,PRIMARY/NO EDUCATION
MALE,64,2013.0,SECONDARY
FEMALE,48,,PRIMARY/NO EDUCATION
MALE,53,1198.0,POST-SECONDARY OR HIGHER
FEMALE,67,4665.0,SECONDARY
FEMALE,69,2684.0,PRIMARY/NO EDUCATION
MALE,55,1447.0,POST-SECONDARY OR HIGHER
MALE,29,227.0,VOCATIONAL/GRAMMAR
MALE,29,1422.0,VOCATIONAL/GRAMMAR
MALE,70,1394.0,VOCATIONAL/GRAMMAR
FEMALE,74,2404.0,POST-SECONDARY OR HIGHER
MALE,96,,SECONDARY
MALE,67,1323.0,VOCATIONAL/GRAMMAR
FEMALE,62,1645.0,SECONDARY
FEMALE,54,,SECONDARY
FEMALE,32,1897.0,SECONDARY
MALE,70,,PRIMARY/NO EDUCATION
MALE,26,4096.0,VOCATIONAL/GRAMMAR
FEMALE,77,1386.0,PRIMARY/NO EDUCATION
MALE,49,3848.0,PRIMARY/NO EDUCATION
FEMALE,62,1279.0,VOCATIONAL/GRAMMAR
MALE,50,1628.0,POST-SECONDARY OR HIGHER
FEMALE,57,3912.0,VOCATIONAL/GRAMMAR
MALE,29,67.0,VOCATIONAL/GRAMMAR
MALE,18,3236.0,VOCATIONAL/GRAMMAR
FEMALE,47,1539.0,POST-SECONDARY OR HIGHER
MALE,16,676.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
MALE,23,1220.0,SECONDARY
FEMALE,56,1428.0,PRIMARY/NO EDUCATION
MALE,41,1427.0,SECONDARY
FEMALE,16,2356.0,PRIMARY/NO EDUCATION
FEMALE,58,,POST-SECONDARY OR HIGHER
FEMALE,72,163.0,SECONDARY
FEMALE,90,313.0,VOCATIONAL/GRAMMAR
MALE,37,-8.0,POST-SECONDARY OR HIGHER
MALE,31,2114.0,VOCATIONAL/GRAMMAR
MALE,24,1660.0,PRIMARY/NO EDUCATION
MALE,60,3916.0,POST-SECONDARY OR HIGHER
MALE,80,3749.0,VOCATIONAL/GRAMMAR
MALE,34,2499.0,VOCATIONAL/GRAMMAR
FEMALE,44,6288.0,SECONDARY
MALE,45,,VOCATIONAL/GRAMMAR
MALE,45,2315.0,SECONDARY
MALE,43,1148.0,VOCATIONAL/GRAMMAR
FEMALE,37,2998.0,PRIMARY/NO EDUCATION
FEMALE,97,947.0,SECONDARY
FEMALE,42,,SECONDARY
MALE,60,1350.0,PRIMARY/NO EDUCATION
MALE,16,,POST-SECONDARY OR HIGHER
MALE,32,1223.0,POST-SECONDARY OR HIGHER
MALE,47,3169.0,SECONDARY
FEMALE,77,1563.0,POST-SECONDARY OR HIGHER
MALE,31,1358.0,VOCATIONAL/GRAMMAR
MALE,56,1499.0,PRIMARY/NO EDUCATION
MALE,50,2071.0,PRIMARY/NO EDUCATION
FEMALE,45,1831.0,SECONDARY
FEMALE,49,2350.0,SECONDARY
MALE,76,4804.0,PRIMARY/NO EDUCATION
MALE,29,,VOCATIONAL/GRAMMAR
FEMALE,57,1209.0,VOCATIONAL/GRAMMAR
FEMALE,86,1892.0,VOCATIONAL/GRAMMAR
FEMALE,56,5395.0,SECONDARY
MALE,39,770.0,VOCATIONAL/GRAMMAR
FEMALE,16,2760.0,PRIMARY/NO EDUCATION
MALE,74,-8.0,PRIMARY/NO EDUCATION
FEMALE,31,1473.0,VOCATIONAL/GRAMMAR
FEMALE,41,2199.0,SECONDARY
FEMALE,33,3316.0,POST-SECONDARY OR HIGHER
FEMALE,67,1461.0,SECONDARY
MALE,61,3618.0,POST-SECONDARY OR HIGHER
MALE,35,,SECONDARY
MALE,54,,POST-SECONDARY OR HIGHER
FEMALE,70,1624.0,SECONDARY
FEMALE,50,3181.0,VOCATIONAL/GRAMMAR
FEMALE,43,48.0,SECONDARY
FEMALE,60,2706.0,VOCATIONAL/GRAMMAR
FEMALE,42,5939.0,SECONDARY
FEMALE,42,-8.0,SECONDARY
FEMALE,94,1520.0,VOCATIONAL/GRAMMAR
MALE,43,398.0,PRIMARY/NO EDUCATION
MALE,24,1624.0,SECONDARY
FEMALE,47,980.0,PRIMARY/NO EDUCATION
FEMALE,46,2383.0,SECONDARY
MALE,71,2492.0,VOCATIONAL/GRAMMAR
MALE,62,3604.0,VOCATIONAL/GRAMMAR
MALE,51,45.0,SECONDARY
MALE,58,3456.0,PRIMARY/NO EDUCATION
FEMALE,53,1558.0,SECONDARY
FEMALE,27,1620.0,PRIMARY/NO EDUCATION
MALE,33,3923.0,VOCATIONAL/GRAMMAR
FEMALE,30,4234.0,SECONDARY
MALE,44,649.0,PRIMARY/NO EDUCATION
FEMALE,32,4014.0,VOCATIONAL/GRAMMAR
MALE,49,44.0,SECONDARY
MALE,52,,PRIMARY/NO EDUCATION
FEMALE,72,3502.0,PRIMARY/NO EDUCATION
FEMALE,96,,PRIMARY/NO EDUCATION
MALE,16,1873.0,VOCATIONAL/GRAMMAR
MALE,23,1053.0,PRIMARY/NO EDUCATION
FEMALE,46,1519.0,SECONDARY
FEMALE,36,231.0,PRIMARY/NO EDUCATION
FEMALE,44,,PRIMARY/NO EDUCATION
MALE,75,,VOCATIONAL/GRAMMAR
FEMALE,52,2794.0,VOCATIONAL/GRAMMAR
FEMALE,35,1387.0,POST-SECONDARY OR HIGHER
MALE,46,,VOCATIONAL/GRAMMAR
MALE,62,1181.0,VOCATIONAL/GRAMMAR
FEMALE,94,2638.0,PRIMARY/NO EDUCATION
MALE,40,1606.0,VOCATIONAL/GRAMMAR
MALE,46,-3.0,VOCATIONAL/GRAMMAR
MALE,55,1607.0,SECONDARY
FEMALE,42,2423.0,PRIMARY/NO EDUCATION
MALE,21,55.0,VOCATIONAL/GRAMMAR
MALE,59,1535.0,VOCATIONAL/GRAMMAR
FEMALE,97,903.0,SECONDARY
FEMALE,18,,VOCATIONAL/GRAMMAR
MALE,41,1485.0,PRIMARY/NO EDUCATION
FEMALE,45,2325.0,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
MALE,53,3821.0,POST-SECONDARY OR HIGHER
FEMALE,70,2092.0,PRIMARY/NO EDUCATION
MALE,34,4232.0,VOCATIONAL/GRAMMAR
FEMALE,55,1536.0,SECONDARY
FEMALE,70,4007.0,POST-SECONDARY OR HIGHER
MALE,70,,VOCATIONAL/GRAMMAR
FEMALE,24,1603.0,POST-SECONDARY OR HIGHER
FEMALE,37,1579.0,VOCATIONAL/GRAMMAR
FEMALE,57,4002.0,VOCATIONAL/GRAMMAR
MALE,32,1633.0,VOCATIONAL/GRAMMAR
MALE,58,1783.0,VOCATIONAL/GRAMMAR
FEMALE,42,1621.0,POST-SECONDARY OR HIGHER
FEMALE,48,1750.0,SECONDARY
FEMALE,97,4871.0,SECONDARY
MALE,42,539.0,VOCATIONAL/GRAMMAR
FEMALE,40,3376.0,POST-SECONDARY OR HIGHER
FEMALE,42,130.0,PRIMARY/NO EDUCATION
MALE,51,,PRIMARY/NO EDUCATION
FEMALE,75,1731.0,PRIMARY/NO EDUCATION
MALE,38,3506.0,PRIMARY/NO EDUCATION
FEMALE,18,873.0,SECONDARY
MALE,61,3328.0,POST-SECONDARY OR HIGHER
FEMALE,68,1608.0,PRIMARY/NO EDUCATION
MALE,70,4275.0,PRIMARY/NO EDUCATION
MALE,61,644.0,PRIMARY/NO EDUCATION
FEMALE,52,1999.0,VOCATIONAL/GRAMMAR
FEMALE,47,,VOCATIONAL/GRAMMAR
MALE,43,854.0,VOCATIONAL/GRAMMAR
MALE,83,165.0,VOCATIONAL/GRAMMAR
MALE,20,1360.0,VOCATIONAL/GRAMMAR
FEMALE,91,1355.0,PRIMARY/NO EDUCATION
MALE,45,1335.0,SECONDARY
FEMALE,36,1031.0,VOCATIONAL/GRAMMAR
FEMALE,52,1330.0,POST-SECONDARY OR HIGHER
FEMALE,51,779.0,PRIMARY/NO EDUCATION
MALE,32,1355.0,VOCATIONAL/GRAMMAR
FEMALE,40,1712.0,PRIMARY/NO EDUCATION
FEMALE,52,,VOCATIONAL/GRAMMAR
MALE,35,1621.0,PRIMARY/NO EDUCATION
MALE,64,1835.0,SECONDARY
FEMALE,64,1188.0,POST-SECONDARY OR HIGHER
MALE,58,1421.0,SECONDARY
FEMALE,67,1722.0,PRIMARY/NO EDUCATION
FEMALE,71,,VOCATIONAL/GRAMMAR
FEMALE,47,1549.0,POST-SECONDARY OR HIGHER
MALE,39,2950.0,VOCATIONAL/GRAMMAR
MALE,90,1307.0,PRIMARY/NO EDUCATION
MALE,36,999.0,VOCATIONAL/GRAMMAR
MALE,44,2342.0,VOCATIONAL/GRAMMAR
MALE,17,,VOCATIONAL/GRAMMAR
MALE,18,2094.0,VOCATIONAL/GRAMMAR
MALE,64,1194.0,VOCATIONAL/GRAMMAR
FEMALE,83,1690.0,VOCATIONAL/GRAMMAR
FEMALE,66,,SECONDARY
FEMALE,77,1213.0,PRIMARY/NO EDUCATION
MALE,43,1391.0,PRIMARY/NO EDUCATION
MALE,56,,PRIMARY/NO EDUCATION
FEMALE,56,1966.0,PRIMARY/NO EDUCATION
FEMALE,66,1654.0,PRIMARY/NO EDUCATION
FEMALE,32,3627.0,SECONDARY
MALE,44,273.0,VOCATIONAL/GRAMMAR
FEMALE,70,1403.0,VOCATIONAL/GRAMMAR
FEMALE,25,3120.0,PRIMARY/NO EDUCATION
MALE,33,72.0,VOCATIONAL/GRAMMAR
MALE,66,1401.0,SECONDARY
MALE,66,,VOCATIONAL/GRAMMAR
FEMALE,43,1732.0,PRIMARY/NO EDUCATION
MALE,32,4264.0,
MALE,90,1704.0,PRIMARY/NO EDUCATION
MALE,16,6325.0,VOCATIONAL/GRAMMAR
MALE,32,1516.0,VOCATIONAL/GRAMMAR
MALE,31,2942.0,POST-SECONDARY OR HIGHER
MALE,56,83.0,VOCATIONAL/GRAMMAR
MALE,60,142.0,VOCATIONAL/GRAMMAR
FEMALE,62,1579.0,SECONDARY
MALE,52,,SECONDARY
FEMALE,69,3920.0,PRIMARY/NO EDUCATION
FEMALE,61,1044.0,SECONDARY
MALE,95,2106.0,POST-SECONDARY OR HIGHER
MALE,56,2040.0,PRIMARY/NO EDUCATION
MALE,17,1098.0,VOCATIONAL/GRAMMAR
MALE,44,,POST-SECONDARY OR HIGHER
FEMALE,29,725.0,SECONDARY
MALE,42,7389.0,PRIMARY/NO EDUCATION
FEMALE,63,,SECONDARY
MALE,39,,VOCATIONAL/GRAMMAR
MALE,32,2568.0,VOCATIONAL/GRAMMAR
MALE,28,1440.0,SECONDARY
MALE,47,1317.0,VOCATIONAL/GRAMMAR
MALE,49,963.0,PRIMARY/NO EDUCATION
FEMALE,68,,VOCATIONAL/GRAMMAR
MALE,49,979.0,VOCATIONAL/GRAMMAR
FEMALE,97,1290.0,POST-SECONDARY OR HIGHER
FEMALE,59,1728.0,PRIMARY/NO EDUCATION
MALE,26,4022.0,PRIMARY/NO EDUCATION
FEMALE,31,,SECONDARY
FEMALE,16,1264.0,VOCATIONAL/GRAMMAR
FEMALE,29,3432.0,SECONDARY
MALE,74,3403.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
FEMALE,70,-8.0,SECONDARY
FEMALE,38,1581.0,SECONDARY
MALE,49,,SECONDARY
MALE,35,1350.0,SECONDARY
MALE,76,4125.0,VOCATIONAL/GRAMMAR
FEMALE,48,-8.0,SECONDARY
FEMALE,75,113.0,SECONDARY
FEMALE,40,2980.0,PRIMARY/NO EDUCATION
FEMALE,67,1474.0,VOCATIONAL/GRAMMAR
MALE,50,1449.0,PRIMARY/NO EDUCATION
MALE,56,1419.0,VOCATIONAL/GRAMMAR
FEMALE,59,3344.0,SECONDARY
FEMALE,73,1888.0,POST-SECONDARY OR HIGHER
FEMALE,56,1813.0,SECONDARY
FEMALE,56,1563.0,SECONDARY
FEMALE,27,1327.0,VOCATIONAL/GRAMMAR
MALE,45,,VOCATIONAL/GRAMMAR
MALE,45,,PRIMARY/NO EDUCATION
MALE,69,1650.0,PRIMARY/NO EDUCATION
FEMALE,68,4590.0,POST-SECONDARY OR HIGHER
MALE,53,2305.0,POST-SECONDARY OR HIGHER
FEMALE,95,,POST-SECONDARY OR HIGHER
FEMALE,64,5494.0,VOCATIONAL/GRAMMAR
MALE,36,3120.0,POST-SECONDARY OR HIGHER
FEMALE,69,1529.0,PRIMARY/NO EDUCATION
FEMALE,65,3724.0,SECONDARY
FEMALE,40,,POST-SECONDARY OR HIGHER
FEMALE,44,1216.0,SECONDARY
MALE,66,4374.0,VOCATIONAL/GRAMMAR
MALE,96,1755.0,SECONDARY
FEMALE,37,3509.0,POST-SECONDARY OR HIGHER
MALE,62,1467.0,PRIMARY/NO EDUCATION
FEMALE,55,,SECONDARY
FEMALE,52,1825.0,VOCATIONAL/GRAMMAR
FEMALE,38,,SECONDARY
MALE,46,1789.0,PRIMARY/NO EDUCATION
MALE,18,3911.0,PRIMARY/NO EDUCATION
FEMALE,32,,SECONDARY
MALE,43,,VOCATIONAL/GRAMMAR
MALE,23,1692.0,VOCATIONAL/GRAMMAR
MALE,16,2239.0,SECONDARY
MALE,16,982.0,VOCATIONAL/GRAMMAR
FEMALE,61,1419.0,SECONDARY
MALE,43,1599.0,VOCATIONAL/GRAMMAR
FEMALE,50,1458.0,SECONDARY
MALE,17,4065.0,VOCATIONAL/GRAMMAR
FEMALE,53,,PRIMARY/NO EDUCATION
FEMALE,63,1489.0,
MALE,53,1297.0,PRIMARY/NO EDUCATION
FEMALE,53,33.0,VOCATIONAL/GRAMMAR
FEMALE,53,1936.0,SECONDARY
MALE,16,2319.0,VOCATIONAL/GRAMMAR
MALE,30,1258.0,VOCATIONAL/GRAMMAR
FEMALE,50,2040.0,SECONDARY
MALE,27,1486.0,SECONDARY
FEMALE,38,2393.0,PRIMARY/NO EDUCATION
FEMALE,35,3519.0,PRIMARY/NO EDUCATION
FEMALE,16,2140.0,POST-SECONDARY OR HIGHER
FEMALE,46,2489.0,PRIMARY/NO EDUCATION
MALE,65,106.0,PRIMARY/NO EDUCATION
MALE,41,929.0,VOCATIONAL/GRAMMAR
MALE,37,1352.0,SECONDARY
MALE,24,8745.0,PRIMARY/NO EDUCATION
MALE,62,1762.0,POST-SECONDARY OR HIGHER
MALE,61,1561.0,VOCATIONAL/GRAMMAR
FEMALE,27,1569.0,SECONDARY
FEMALE,40,1441.0,VOCATIONAL/GRAMMAR
FEMALE,45,3718.0,POST-SECONDARY OR HIGHER
FEMALE,26,,VOCATIONAL/GRAMMAR
FEMALE,63,1673.0,
FEMALE,96,3398.0,PRIMARY/NO EDUCATION
MALE,42,2206.0,VOCATIONAL/GRAMMAR
MALE,16,1329.0,SECONDARY
MALE,19,1946.0,POST-SECONDARY OR HIGHER
MALE,36,1518.0,POST-SECONDARY OR HIGHER
FEMALE,59,472.0,PRIMARY/NO EDUCATION
FEMALE,77,,PRIMARY/NO EDUCATION
FEMALE,31,1571.0,SECONDARY
MALE,44,226.0,VOCATIONAL/GRAMMAR
MALE,53,2694.0,VOCATIONAL/GRAMMAR
MALE,50,1537.0,PRIMARY/NO EDUCATION
MALE,69,1286.0,SECONDARY
MALE,16,1688.0,VOCATIONAL/GRAMMAR
FEMALE,35,1724.0,SECONDARY
FEMALE,68,2012.0,PRIMARY/NO EDUCATION
FEMALE,88,1669.0,SECONDARY
MALE,45,,POST-SECONDARY OR HIGHER
FEMALE,58,61.0,SECONDARY
MALE,38,,PRIMARY/NO EDUCATION
MALE,44,1793.0,POST-SECONDARY OR HIGHER
FEMALE,39,1642.0,SECONDARY
FEMALE,48,4261.0,POST-SECONDARY OR HIGHER
MALE,70,6225.0,PRIMARY/NO EDUCATION
MALE,70,140.0,VOCATIONAL/GRAMMAR
MALE,57,,SECONDARY
MALE,59,602.0,VOCATIONAL/GRAMMAR
MALE,34,2496.0,PRIMARY/NO EDUCATION
MALE,20,2476.0,POST-SECONDARY OR HIGHER
FEMALE,52,,VOCATIONAL/GRAMMAR
MALE,61,,PRIMARY/NO EDUCATION
MALE,72,2504.0,VOCATIONAL/GRAMMAR
MALE,75,1930.0,PRIMARY/NO EDUCATION
FEMALE,51,1438.0,VOCATIONAL/GRAMMAR
FEMALE,38,300.0,SECONDARY
FEMALE,93,242.0,PRIMARY/NO EDUCATION
MALE,22,,PRIMARY/NO EDUCATION
MALE,16,145.0,SECONDARY
FEMALE,53,1272.0,POST-SECONDARY OR HIGHER
FEMALE,47,-8.0,POST-SECONDARY OR HIGHER
FEMALE,49,-8.0,SECONDARY
FEMALE,64,,POST-SECONDARY OR HIGHER
FEMALE,82,,SECONDARY
FEMALE,17,1864.0,PRIMARY/NO EDUCATION
FEMALE,31,1371.0,PRIMARY/NO EDUCATION
FEMALE,40,673.0,POST-SECONDARY OR HIGHER
MALE,41,1899.0,VOCATIONAL/GRAMMAR
MALE,53,2929.0,VOCATIONAL/GRAMMAR
FEMALE,17,1398.0,POST-SECONDARY OR HIGHER
FEMALE,40,1585.0,SECONDARY
FEMALE,28,4035.0,SECONDARY
FEMALE,45,,SECONDARY
MALE,16,2658.0,VOCATIONAL/GRAMMAR
FEMALE,20,900.0,POST-SECONDARY OR HIGHER
FEMALE,25,2663.0,SECONDARY
FEMALE,48,1303.0,PRIMARY/NO EDUCATION
MALE,18,3731.0,POST-SECONDARY OR HIGHER
FEMALE,34,2258.0,SECONDARY
MALE,87,1214.0,POST-SECONDARY OR HIGHER
FEMALE,16,197.0,VOCATIONAL/GRAMMAR
FEMALE,55,,SECONDARY
MALE,84,302.0,VOCATIONAL/GRAMMAR
MALE,42,1027.0,VOCATIONAL/GRAMMAR
MALE,70,1191.0,VOCATIONAL/GRAMMAR
MALE,55,1296.0,VOCATIONAL/GRAMMAR
MALE,56,2833.0,VOCATIONAL/GRAMMAR
MALE,40,990.0,POST-SECONDARY OR HIGHER
MALE,21,20.0,VOCATIONAL/GRAMMAR
MALE,39,1298.0,SECONDARY
MALE,41,269.0,POST-SECONDARY OR HIGHER
MALE,88,1415.0,VOCATIONAL/GRAMMAR
MALE,39,1424.0,POST-SECONDARY OR HIGHER
FEMALE,74,3605.0,VOCATIONAL/GRAMMAR
FEMALE,74,1427.0,PRIMARY/NO EDUCATION
FEMALE,16,1727.0,POST-SECONDARY OR HIGHER
MALE,46,3015.0,PRIMARY/NO EDUCATION
MALE,53,4315.0,VOCATIONAL/GRAMMAR
FEMALE,37,1612.0,SECONDARY
MALE,46,1643.0,PRIMARY/NO EDUCATION
MALE,36,,SECONDARY
MALE,79,1556.0,PRIMARY/NO EDUCATION
FEMALE,40,1143.0,POST-SECONDARY OR HIGHER
MALE,87,2003.0,VOCATIONAL/GRAMMAR
FEMALE,26,1596.0,SECONDARY
FEMALE,76,142.0,SECONDARY
FEMALE,81,1491.0,SECONDARY
MALE,55,,PRIMARY/NO EDUCATION
MALE,38,491.0,PRIMARY/NO EDUCATION
MALE,25,1048.0,VOCATIONAL/GRAMMAR
MALE,47,3761.0,PRIMARY/NO EDUCATION
MALE,59,907.0,SECONDARY
MALE,46,1848.0,SECONDARY
FEMALE,42,2533.0,PRIMARY/NO EDUCATION
FEMALE,84,2433.0,SECONDARY
MALE,35,2714.0,VOCATIONAL/GRAMMAR
FEMALE,16,2938.0,POST-SECONDARY OR HIGHER
MALE,44,1871.0,VOCATIONAL/GRAMMAR
FEMALE,94,1131.0,PRIMARY/NO EDUCATION
FEMALE,31,1648.0,VOCATIONAL/GRAMMAR
FEMALE,64,1468.0,SECONDARY
MALE,72,31.0,PRIMARY/NO EDUCATION
FEMALE,94,1538.0,PRIMARY/NO EDUCATION
MALE,36,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,2998.0,POST-SECONDARY OR HIGHER
FEMALE,29,786.0,POST-SECONDARY OR HIGHER
MALE,48,3776.0,PRIMARY/NO EDUCATION
MALE,52,2018.0,PRIMARY/NO EDUCATION
MALE,86,924.0,PRIMARY/NO EDUCATION
MALE,87,1391.0,VOCATIONAL/GRAMMAR
MALE,28,,VOCATIONAL/GRAMMAR
FEMALE,73,432.0,PRIMARY/NO EDUCATION
FEMALE,46,1805.0,VOCATIONAL/GRAMMAR
FEMALE,69,799.0,PRIMARY/NO EDUCATION
MALE,57,347.0,VOCATIONAL/GRAMMAR
FEMALE,72,2623.0,PRIMARY/NO EDUCATION
FEMALE,64,1145.0,POST-SECONDARY OR HIGHER
FEMALE,47,251.0,VOCATIONAL/GRAMMAR
FEMALE,52,2895.0,SECONDARY
FEMALE,67,1136.0,PRIMARY/NO EDUCATION
FEMALE,34,1605.0,POST-SECONDARY OR HIGHER
MALE,36,1531.0,VOCATIONAL/GRAMMAR
MALE,45,,VOCATIONAL/GRAMMAR
FEMALE,40,1539.0,SECONDARY
FEMALE,43,1014.0,POST-SECONDARY OR HIGHER
FEMALE,16,1082.0,SECONDARY
MALE,52,4194.0,VOCATIONAL/GRAMMAR
MALE,70,3919.0,VOCATIONAL/GRAMMAR
MALE,54,1411.0,PRIMARY/NO EDUCATION
MALE,21,4562.0,POST-SECONDARY OR HIGHER
FEMALE,68,3651.0,SECONDARY
FEMALE,57,1121.0,PRIMARY/NO EDUCATION
FEMALE,38,1684.0,POST-SECONDARY OR HIGHER
MALE,52,3645.0,VOCATIONAL/GRAMMAR
MALE,35,-8.0,PRIMARY/NO EDUCATION
FEMALE,56,268.0,SECONDARY
MALE,19,,VOCATIONAL/GRAMMAR
MALE,63,1559.0,VOCATIONAL/GRAMMAR
FEMALE,26,5318.0,SECONDARY
MALE,35,1289.0,VOCATIONAL/GRAMMAR
MALE,41,,PRIMARY/NO EDUCATION
FEMALE,18,2949.0,SECONDARY
FEMALE,52,1593.0,SECONDARY
FEMALE,83,7101.0,POST-SECONDARY OR HIGHER
MALE,37,156.0,VOCATIONAL/GRAMMAR
MALE,58,2016.0,PRIMARY/NO EDUCATION
FEMALE,44,1908.0,VOCATIONAL/GRAMMAR
FEMALE,74,1418.0,SECONDARY
FEMALE,67,2954.0,SECONDARY
FEMALE,61,636.0,PRIMARY/NO EDUCATION
FEMALE,46,1627.0,POST-SECONDARY OR HIGHER
MALE,60,1484.0,SECONDARY
