age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
43,Self-emp-not-inc,190788,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,South,>50K
57,Private,234097,Bachelors,16,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,35,United-States,>50K
35,Local-gov,214588,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,7984,1811,40,United-States,>50K
18,?,261958,Bachelors,5,Widowed,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,Guatemala,<=50K
43,State-gov,146867,Bachelors,14,Never-married,Prof-specialty,Other-relative,White,Female,0,1,40,United-States,<=50K
20,State-gov,343354,7th-8th,11,Married-civ-spouse,?,Own-child,White,Female,15,0,40,United-States,<=50K
25,?,127267,Some-college,9,Never-married,?,Own-child,White,Male,7,1,31,Mexico,<=50K
43,Self-emp-inc,323675,Masters,3,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,>50K
55,Federal-gov,360142,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,2,52,Philippines,<=50K
23,State-gov,143599,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,0,0,23,?,<=50K
69,Private,98064,9th,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,46,1,52,United-States,<=50K
55,Private,231074,5th-6th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,39,0,40,United-States,<=50K
28,Private,154283,Some-college,7,Never-married,Priv-house-serv,Husband,Amer-Indian-Eskimo,Male,40,1,40,United-States,<=50K
27,Private,296853,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,3,40,England,<=50K
40,Private,253160,Assoc-acdm,13,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,24,0,50,France,<=50K
49,Private,211547,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,19,1,52,United-States,>50K
22,Private,302065,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Mexico,<=50K
50,Without-pay,144778,Masters,7,Never-married,Prof-specialty,Husband,White,Male,2700,1964,40,South,<=50K
60,Self-emp-not-inc,187723,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,1904,40,United-States,<=50K
56,State-gov,376537,HS-grad,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,1,93,United-States,<=50K
23,Private,201558,9th,9,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,49,2,40,England,<=50K
48,Local-gov,209864,Bachelors,3,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,France,>50K
57,Federal-gov,136840,Bachelors,9,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,2,40,United-States,<=50K
19,Private,127568,Some-college,10,Divorced,Adm-clerical,Own-child,Black,Female,7,1,40,United-States,<=50K
49,Private,202850,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,6,0,31,United-States,>50K
49,Private,46749,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,0,40,United-States,>50K
62,Private,358815,Masters,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,41,0,54,United-States,>50K
24,Private,259016,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,52,United-States,<=50K
32,Private,207494,HS-grad,9,Divorced,?,Not-in-family,White,Male,12,0,54,United-States,<=50K
52,Self-emp-inc,207999,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,1,39,United-States,>50K
54,Private,171971,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,1,40,United-States,<=50K
44,Private,45235,Some-college,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
62,Self-emp-not-inc,192252,Doctorate,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,13,0,40,Vietnam,>50K
48,Private,209117,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,1776,51,United-States,>50K
57,Self-emp-not-inc,213951,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,50,0,40,United-States,>50K
34,Private,142651,Assoc-voc,10,Separated,Other-service,Own-child,White,Male,35,1,36,United-States,<=50K
50,Private,53600,Doctorate,10,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,<=50K
38,Private,191292,Masters,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,1,60,Trinadad&Tobago,>50K
60,Self-emp-inc,215246,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,55,2152,44,?,>50K
39,Private,173129,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Female,16,0,40,United-States,<=50K
24,Private,223333,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,40,United-States,<=50K
52,Private,352293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
18,?,187738,Some-college,7,Never-married,?,Own-child,Amer-Indian-Eskimo,Male,11,2,13,Mexico,<=50K
19,Private,285136,Some-college,6,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,34,Germany,<=50K
27,?,341618,Some-college,10,Never-married,?,Own-child,White,Male,30,0,12,United-States,<=50K
31,Self-emp-not-inc,293041,Preschool,10,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
21,?,41807,Bachelors,13,Never-married,?,Own-child,White,Female,58,1,13,United-States,<=50K
35,Private,324396,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,12,0,24,United-States,<=50K
40,Private,249742,Some-college,16,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,73,1,40,South,<=50K
36,Self-emp-inc,192359,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,36,2076,52,United-States,>50K
53,Federal-gov,226370,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,11,0,40,United-States,>50K
37,Local-gov,261471,11th,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,31,United-States,<=50K
22,?,298852,Some-college,10,Never-married,Sales,Own-child,White,Male,34,0,40,United-States,<=50K
54,Private,112993,Some-college,4,Divorced,Exec-managerial,Husband,White,Male,40,0,53,Philippines,>50K
24,?,207657,HS-grad,10,Never-married,?,Own-child,White,Male,30,0,40,United-States,<=50K
35,Private,220544,5th-6th,6,Never-married,Adm-clerical,Own-child,White,Female,28,1,31,United-States,<=50K
29,Private,425119,HS-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Male,13,2,40,United-States,<=50K
20,Private,450749,Some-college,7,Never-married,?,Own-child,White,Male,16,1,23,United-States,<=50K
31,Without-pay,41155,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,40,United-States,<=50K
30,Self-emp-not-inc,368756,12th,10,Never-married,Sales,Not-in-family,White,Female,8,2084,30,China,<=50K
34,Local-gov,237745,Bachelors,4,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,10,0,40,?,<=50K
35,Federal-gov,193755,5th-6th,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,36,2,36,United-States,>50K
57,Private,564928,Assoc-voc,13,Divorced,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
31,Private,190681,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1,40,Mexico,<=50K
37,Private,45582,Some-college,4,Married-civ-spouse,Sales,Husband,White,Male,26,0,52,France,<=50K
43,Private,51784,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,2,40,United-States,<=50K
18,?,147960,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,0,0,51,United-States,<=50K
48,Private,417200,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2799,0,40,United-States,>50K
25,Self-emp-not-inc,218487,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Male,0,1833,37,United-States,<=50K
37,State-gov,221694,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15105,1,68,United-States,<=50K
22,Private,315522,Bachelors,7,Never-married,Sales,Not-in-family,Black,Female,0,1,52,United-States,>50K
54,Private,200231,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,40,United-States,<=50K
64,Private,97852,Some-college,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,24,0,16,China,<=50K
22,Private,210435,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,1,40,India,<=50K
58,Private,191968,Assoc-voc,15,Married-civ-spouse,Transport-moving,Husband,White,Male,30,0,60,United-States,>50K
56,State-gov,189436,7th-8th,11,Divorced,Adm-clerical,Not-in-family,White,Female,18,2,37,United-States,<=50K
53,Private,254649,Some-college,14,Married-civ-spouse,Protective-serv,Husband,White,Male,12,1909,82,United-States,>50K
24,Private,254735,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,1,40,Italy,<=50K
61,Private,214284,HS-grad,9,Separated,Other-service,Other-relative,White,Male,0,2,40,United-States,<=50K
31,Private,190377,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Germany,<=50K
29,Private,116903,Assoc-acdm,4,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
53,State-gov,152325,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Other,Female,46,1,40,Peru,>50K
52,Private,155684,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,10,2,49,United-States,<=50K
19,?,186069,HS-grad,9,Never-married,?,Other-relative,White,Male,5,1921,17,United-States,<=50K
58,Private,195248,Assoc-acdm,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Private,300994,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,23,United-States,<=50K
51,State-gov,197030,Prof-school,10,Never-married,Farming-fishing,Husband,White,Female,39,2,50,United-States,>50K
44,Private,223452,10th,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,322792,Masters,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,20,0,40,Mexico,>50K
36,Private,199737,HS-grad,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,200570,HS-grad,9,Divorced,Craft-repair,Husband,Amer-Indian-Eskimo,Male,14,0,40,United-States,<=50K
29,Self-emp-not-inc,190521,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,16,0,40,United-States,>50K
18,?,224245,12th,7,Never-married,?,Own-child,White,Male,1,1,13,United-States,<=50K
42,Self-emp-inc,215305,Prof-school,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,7863,1,52,United-States,>50K
26,Private,326424,HS-grad,9,Widowed,Machine-op-inspct,Husband,White,Female,0,2080,36,United-States,<=50K
58,Federal-gov,57620,HS-grad,9,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,6,0,40,United-States,<=50K
22,Private,208246,9th,9,Widowed,Adm-clerical,Own-child,White,Male,5,2,19,United-States,<=50K
40,Private,165644,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Female,6,0,86,United-States,<=50K
40,Self-emp-not-inc,388747,Assoc-voc,3,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,40,South,<=50K
41,Local-gov,186871,7th-8th,14,Separated,Exec-managerial,Not-in-family,White,Female,42,1,40,United-States,<=50K
21,Private,122817,Assoc-voc,7,Separated,Other-service,Own-child,White,Female,23,2,37,United-States,<=50K
53,Self-emp-not-inc,269098,5th-6th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2611,1652,45,United-States,<=50K
30,?,303994,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,2,2,37,United-States,<=50K
17,Private,325365,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,37,Iran,<=50K
35,Private,208603,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,13,0,40,United-States,<=50K
57,Self-emp-not-inc,155436,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,4152,0,45,United-States,<=50K
57,Private,59413,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9,0,40,United-States,<=50K
19,Private,212412,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3327,0,76,United-States,<=50K
36,Self-emp-not-inc,44911,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,210821,HS-grad,9,Married-AF-spouse,?,Other-relative,Amer-Indian-Eskimo,Female,0,1694,36,United-States,<=50K
41,Private,57226,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,1768,40,United-States,>50K
34,Private,152580,Bachelors,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1666,45,Taiwan,<=50K
33,Private,207235,HS-grad,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,14,2,40,United-States,<=50K
59,Private,181234,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
21,Private,388742,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1966,14,United-States,<=50K
23,Private,387229,10th,5,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Self-emp-inc,199514,11th,10,Married-spouse-absent,Sales,Husband,White,Male,21,0,49,Peru,<=50K
26,Local-gov,280428,Some-college,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
55,State-gov,341008,Bachelors,10,Divorced,Adm-clerical,Unmarried,Black,Female,20,0,23,United-States,<=50K
54,Private,244421,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
59,Private,40151,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,126833,7th-8th,13,Never-married,Adm-clerical,Not-in-family,White,Female,23,1,13,United-States,<=50K
34,Local-gov,56293,Bachelors,7,Divorced,Adm-clerical,Not-in-family,White,Female,4,1,40,United-States,>50K
22,Private,334298,7th-8th,7,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
60,Local-gov,172173,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,25,0,36,United-States,<=50K
25,Federal-gov,335986,HS-grad,11,Divorced,Tech-support,Unmarried,White,Female,0,0,45,United-States,<=50K
63,Self-emp-inc,350000,Some-college,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,45776,Assoc-voc,13,Widowed,Exec-managerial,Not-in-family,White,Female,42,1,54,?,>50K
43,Private,197009,Bachelors,13,Widowed,Exec-managerial,Wife,White,Female,15,1,45,United-States,<=50K
80,Self-emp-not-inc,117474,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
57,State-gov,336864,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1606,40,United-States,>50K
48,Private,262530,Bachelors,7,Separated,Prof-specialty,Own-child,White,Female,24,1865,40,United-States,<=50K
21,Federal-gov,42482,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,31,0,36,United-States,<=50K
22,Local-gov,352039,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,2,0,40,United-States,<=50K
34,Local-gov,198162,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
23,Private,182732,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,16,1,40,?,<=50K
45,State-gov,190580,Bachelors,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,1,68,United-States,>50K
80,Private,215541,HS-grad,13,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,18,0,34,Germany,<=50K
23,State-gov,56865,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,Mexico,<=50K
48,Self-emp-not-inc,189385,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,1,40,South,<=50K
54,Private,169747,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,18,0,30,United-States,>50K
32,Local-gov,186778,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,60,Philippines,>50K
34,Private,270844,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Germany,<=50K
36,Local-gov,214519,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,10,0,40,United-States,>50K
30,Private,321871,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,11,1880,40,Mexico,<=50K
28,Self-emp-not-inc,172032,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,346053,11th,6,Married-AF-spouse,Handlers-cleaners,Own-child,White,Female,0,0,31,United-States,<=50K
44,Private,200192,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,183123,5th-6th,9,Separated,Transport-moving,Wife,Black,Female,21,1,40,United-States,<=50K
23,Private,400119,Assoc-acdm,13,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,3,0,31,United-States,<=50K
65,Private,423045,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,56,1,40,United-States,<=50K
23,State-gov,124017,7th-8th,7,Divorced,Prof-specialty,Not-in-family,White,Female,0,1891,40,Ecuador,<=50K
29,Private,39754,HS-grad,11,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6,1,16,Puerto-Rico,<=50K
54,Self-emp-not-inc,224838,Some-college,11,Married-civ-spouse,?,Unmarried,Amer-Indian-Eskimo,Female,11,1,22,United-States,<=50K
47,Private,204975,10th,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,10,0,23,England,<=50K
65,Private,215434,Some-college,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,<=50K
58,Private,202025,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,France,<=50K
31,State-gov,393840,Bachelors,7,Never-married,Prof-specialty,Wife,Black,Female,0,1,50,United-States,<=50K
60,Private,374728,7th-8th,13,Never-married,Other-service,Other-relative,White,Female,16,0,16,Mexico,<=50K
35,Local-gov,195141,Bachelors,11,Divorced,Handlers-cleaners,Other-relative,White,Female,26,2,60,Germany,<=50K
27,Private,225386,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,1,40,United-States,<=50K
23,?,268603,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,?,52428,Bachelors,7,Widowed,?,Not-in-family,White,Female,0,1,30,United-States,<=50K
21,?,196821,Bachelors,7,Never-married,Adm-clerical,Own-child,White,Male,8,0,23,United-States,<=50K
45,Private,199790,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,0,36,South,<=50K
26,Without-pay,261235,HS-grad,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,48,England,<=50K
51,Federal-gov,193288,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,1,40,United-States,<=50K
21,Private,170982,11th,8,Never-married,Other-service,Own-child,Black,Male,32,0,11,United-States,<=50K
40,State-gov,43333,Bachelors,14,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1874,53,United-States,>50K
39,Private,398054,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,41,2,40,United-States,>50K
42,Private,203975,Bachelors,13,Separated,Exec-managerial,Wife,Asian-Pac-Islander,Female,3465,1,30,United-States,<=50K
31,?,303054,HS-grad,9,Never-married,?,Other-relative,White,Female,41,1,40,United-States,<=50K
