sex,age,income,edu
FEMALE,39,751.0,PRIMARY/NO EDUCATION
MALE,26,,SECONDARY
FEMALE,38,,PRIMARY/NO EDUCATION
FEMALE,24,,PRIMARY/NO EDUCATION
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
MALE,28,1601.0,SECONDARY
MALE,64,919.0,VOCATIONAL/GRAMMAR
FEMALE,46,222.0,SECONDARY
MALE,23,-8.0,POST-SECONDARY OR HIGHER
FEMALE,65,1000.0,POST-SECONDARY OR HIGHER
FEMALE,71,1193.0,PRIMARY/NO EDUCATION
FEMALE,24,184.0,SECONDARY
FEMALE,23,1020.0,POST-SECONDARY OR HIGHER
MALE,68,1485.0,SECONDARY
FEMALE,66,1132.0,PRIMARY/NO EDUCATION
MALE,58,15.0,SECONDARY
FEMALE,36,1657.0,VOCATIONAL/GRAMMAR
MALE,48,714.0,VOCATIONAL/GRAMMAR
FEMALE,68,279.0,VOCATIONAL/GRAMMAR
FEMALE,61,1564.0,PRIMARY/NO EDUCATION
FEMALE,23,2803.0,PRIMARY/NO EDUCATION
FEMALE,48,40.0,PRIMARY/NO EDUCATION
MALE,40,1183.0,VOCATIONAL/GRAMMAR
FEMALE,52,1268.0,PRIMARY/NO EDUCATION
FEMALE,24,1242.0,POST-SECONDARY OR HIGHER
FEMALE,73,,PRIMARY/NO EDUCATION
FEMALE,42,2215.0,SECONDARY
FEMALE,55,1609.0,PRIMARY/NO EDUCATION
FEMALE,28,,VOCATIONAL/GRAMMAR
FEMALE,39,1194.0,PRIMARY/NO EDUCATION
MALE,16,104.0,VOCATIONAL/GRAMMAR
MALE,39,1016.0,POST-SECONDARY OR HIGHER
FEMALE,85,,VOCATIONAL/GRAMMAR
FEMALE,26,713.0,VOCATIONAL/GRAMMAR
MALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,37,554.0,SECONDARY
FEMALE,24,3162.0,POST-SECONDARY OR HIGHER
MALE,77,,VOCATIONAL/GRAMMAR
MALE,16,225.0,VOCATIONAL/GRAMMAR
FEMALE,52,1551.0,PRIMARY/NO EDUCATION
FEMALE,62,1360.0,PRIMARY/NO EDUCATION
FEMALE,29,1453.0,SECONDARY
MALE,74,1381.0,VOCATIONAL/GRAMMAR
MALE,54,1117.0,VOCATIONAL/GRAMMAR
MALE,24,260.0,VOCATIONAL/GRAMMAR
FEMALE,70,1625.0,PRIMARY/NO EDUCATION
FEMALE,58,,POST-SECONDARY OR HIGHER
FEMALE,57,-8.0,PRIMARY/NO EDUCATION
FEMALE,21,939.0,SECONDARY
FEMALE,44,1495.0,POST-SECONDARY OR HIGHER
FEMALE,46,,PRIMARY/NO EDUCATION
MALE,21,1297.0,SECONDARY
MALE,68,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,25.0,SECONDARY
MALE,28,696.0,VOCATIONAL/GRAMMAR
MALE,23,,VOCATIONAL/GRAMMAR
MALE,44,1733.0,SECONDARY
MALE,20,,SECONDARY
MALE,45,-8.0,SECONDARY
MALE,59,,PRIMARY/NO EDUCATION
MALE,82,1685.0,VOCATIONAL/GRAMMAR
FEMALE,33,1378.0,SECONDARY
MALE,97,1610.0,PRIMARY/NO EDUCATION
MALE,54,,SECONDARY
MALE,54,,VOCATIONAL/GRAMMAR
FEMALE,71,,VOCATIONAL/GRAMMAR
MALE,52,1562.0,SECONDARY
MALE,42,978.0,PRIMARY/NO EDUCATION
MALE,46,-8.0,VOCATIONAL/GRAMMAR
MALE,60,1635.0,SECONDARY
FEMALE,16,-8.0,SECONDARY
MALE,25,1374.0,VOCATIONAL/GRAMMAR
FEMALE,24,858.0,SECONDARY
MALE,48,2237.0,SECONDARY
FEMALE,60,700.0,PRIMARY/NO EDUCATION
MALE,61,87.0,SECONDARY
FEMALE,35,,PRIMARY/NO EDUCATION
MALE,57,1347.0,SECONDARY
FEMALE,53,80.0,SECONDARY
FEMALE,60,-8.0,PRIMARY/NO EDUCATION
MALE,17,1161.0,SECONDARY
MALE,22,143.0,VOCATIONAL/GRAMMAR
MALE,23,-8.0,VOCATIONAL/GRAMMAR
FEMALE,22,1515.0,SECONDARY
FEMALE,34,1978.0,POST-SECONDARY OR HIGHER
MALE,25,,POST-SECONDARY OR HIGHER
MALE,71,1257.0,POST-SECONDARY OR HIGHER
FEMALE,77,1124.0,SECONDARY
FEMALE,84,,SECONDARY
FEMALE,16,804.0,SECONDARY
FEMALE,88,,PRIMARY/NO EDUCATION
MALE,21,836.0,POST-SECONDARY OR HIGHER
FEMALE,48,1365.0,SECONDARY
FEMALE,60,282.0,PRIMARY/NO EDUCATION
FEMALE,25,1384.0,SECONDARY
MALE,51,1038.0,SECONDARY
FEMALE,20,1885.0,POST-SECONDARY OR HIGHER
MALE,29,86.0,SECONDARY
MALE,18,2318.0,POST-SECONDARY OR HIGHER
FEMALE,16,579.0,SECONDARY
FEMALE,27,863.0,PRIMARY/NO EDUCATION
MALE,41,,VOCATIONAL/GRAMMAR
MALE,25,1601.0,SECONDARY
FEMALE,68,1507.0,PRIMARY/NO EDUCATION
MALE,54,581.0,SECONDARY
MALE,16,1795.0,PRIMARY/NO EDUCATION
FEMALE,37,,PRIMARY/NO EDUCATION
FEMALE,45,618.0,POST-SECONDARY OR HIGHER
FEMALE,29,1417.0,VOCATIONAL/GRAMMAR
MALE,37,94.0,POST-SECONDARY OR HIGHER
MALE,24,1685.0,VOCATIONAL/GRAMMAR
FEMALE,61,676.0,PRIMARY/NO EDUCATION
MALE,75,-8.0,POST-SECONDARY OR HIGHER
MALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,42,399.0,VOCATIONAL/GRAMMAR
FEMALE,73,297.0,POST-SECONDARY OR HIGHER
MALE,66,,SECONDARY
MALE,46,212.0,SECONDARY
MALE,29,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,PRIMARY/NO EDUCATION
FEMALE,30,779.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
FEMALE,51,1218.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
MALE,29,1491.0,POST-SECONDARY OR HIGHER
FEMALE,86,1049.0,PRIMARY/NO EDUCATION
FEMALE,62,717.0,PRIMARY/NO EDUCATION
MALE,35,1716.0,SECONDARY
MALE,44,407.0,PRIMARY/NO EDUCATION
FEMALE,31,1289.0,PRIMARY/NO EDUCATION
FEMALE,32,1166.0,SECONDARY
FEMALE,34,1761.0,SECONDARY
FEMALE,84,21.0,PRIMARY/NO EDUCATION
MALE,39,,VOCATIONAL/GRAMMAR
FEMALE,44,1579.0,SECONDARY
MALE,23,1341.0,VOCATIONAL/GRAMMAR
FEMALE,28,1040.0,SECONDARY
MALE,16,136.0,VOCATIONAL/GRAMMAR
FEMALE,27,99.0,PRIMARY/NO EDUCATION
FEMALE,57,1115.0,PRIMARY/NO EDUCATION
FEMALE,21,874.0,SECONDARY
FEMALE,52,-8.0,SECONDARY
FEMALE,30,588.0,POST-SECONDARY OR HIGHER
FEMALE,62,787.0,SECONDARY
MALE,55,2753.0,POST-SECONDARY OR HIGHER
MALE,38,,SECONDARY
MALE,50,,POST-SECONDARY OR HIGHER
FEMALE,19,145.0,SECONDARY
FEMALE,22,335.0,VOCATIONAL/GRAMMAR
FEMALE,20,19.0,SECONDARY
FEMALE,22,1927.0,VOCATIONAL/GRAMMAR
FEMALE,18,-8.0,POST-SECONDARY OR HIGHER
FEMALE,21,105.0,SECONDARY
MALE,83,518.0,VOCATIONAL/GRAMMAR
FEMALE,51,1197.0,PRIMARY/NO EDUCATION
MALE,33,981.0,SECONDARY
FEMALE,63,1843.0,PRIMARY/NO EDUCATION
FEMALE,65,-8.0,POST-SECONDARY OR HIGHER
MALE,71,2839.0,SECONDARY
MALE,59,342.0,VOCATIONAL/GRAMMAR
MALE,85,148.0,SECONDARY
MALE,58,1478.0,PRIMARY/NO EDUCATION
FEMALE,74,388.0,POST-SECONDARY OR HIGHER
FEMALE,30,793.0,PRIMARY/NO EDUCATION
MALE,23,1436.0,VOCATIONAL/GRAMMAR
FEMALE,16,2446.0,POST-SECONDARY OR HIGHER
FEMALE,59,1237.0,PRIMARY/NO EDUCATION
MALE,24,3319.0,VOCATIONAL/GRAMMAR
MALE,62,130.0,SECONDARY
FEMALE,91,,PRIMARY/NO EDUCATION
FEMALE,58,482.0,PRIMARY/NO EDUCATION
FEMALE,88,,PRIMARY/NO EDUCATION
FEMALE,16,110.0,VOCATIONAL/GRAMMAR
MALE,54,1799.0,SECONDARY
FEMALE,64,632.0,POST-SECONDARY OR HIGHER
FEMALE,40,1064.0,PRIMARY/NO EDUCATION
FEMALE,45,,PRIMARY/NO EDUCATION
MALE,69,,VOCATIONAL/GRAMMAR
MALE,47,1858.0,VOCATIONAL/GRAMMAR
FEMALE,27,150.0,POST-SECONDARY OR HIGHER
FEMALE,26,,VOCATIONAL/GRAMMAR
MALE,43,1362.0,SECONDARY
FEMALE,87,461.0,PRIMARY/NO EDUCATION
FEMALE,44,512.0,VOCATIONAL/GRAMMAR
MALE,46,33.0,VOCATIONAL/GRAMMAR
MALE,58,1392.0,SECONDARY
FEMALE,33,775.0,PRIMARY/NO EDUCATION
FEMALE,24,23.0,VOCATIONAL/GRAMMAR
MALE,37,466.0,VOCATIONAL/GRAMMAR
FEMALE,70,48.0,POST-SECONDARY OR HIGHER
FEMALE,48,,VOCATIONAL/GRAMMAR
FEMALE,25,123.0,PRIMARY/NO EDUCATION
FEMALE,70,2045.0,SECONDARY
MALE,30,,VOCATIONAL/GRAMMAR
MALE,33,1439.0,SECONDARY
FEMALE,97,1045.0,PRIMARY/NO EDUCATION
MALE,29,1441.0,VOCATIONAL/GRAMMAR
FEMALE,32,125.0,POST-SECONDARY OR HIGHER
FEMALE,54,92.0,POST-SECONDARY OR HIGHER
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,43,1718.0,POST-SECONDARY OR HIGHER
MALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,44,1435.0,VOCATIONAL/GRAMMAR
MALE,59,-8.0,VOCATIONAL/GRAMMAR
FEMALE,45,19.0,VOCATIONAL/GRAMMAR
FEMALE,33,1810.0,SECONDARY
FEMALE,73,3154.0,SECONDARY
FEMALE,74,275.0,SECONDARY
MALE,52,425.0,VOCATIONAL/GRAMMAR
FEMALE,46,1301.0,SECONDARY
FEMALE,24,54.0,PRIMARY/NO EDUCATION
MALE,60,,POST-SECONDARY OR HIGHER
FEMALE,52,38.0,SECONDARY
FEMALE,60,1340.0,PRIMARY/NO EDUCATION
FEMALE,26,104.0,POST-SECONDARY OR HIGHER
MALE,63,2906.0,VOCATIONAL/GRAMMAR
MALE,48,1796.0,PRIMARY/NO EDUCATION
FEMALE,75,366.0,PRIMARY/NO EDUCATION
FEMALE,57,951.0,PRIMARY/NO EDUCATION
FEMALE,49,1702.0,VOCATIONAL/GRAMMAR
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,17,-6.0,VOCATIONAL/GRAMMAR
MALE,26,739.0,VOCATIONAL/GRAMMAR
MALE,61,1376.0,SECONDARY
FEMALE,38,1144.0,PRIMARY/NO EDUCATION
MALE,26,1376.0,SECONDARY
MALE,46,1200.0,VOCATIONAL/GRAMMAR
FEMALE,28,1453.0,SECONDARY
FEMALE,18,469.0,PRIMARY/NO EDUCATION
MALE,23,1301.0,VOCATIONAL/GRAMMAR
FEMALE,57,1712.0,PRIMARY/NO EDUCATION
FEMALE,51,,VOCATIONAL/GRAMMAR
FEMALE,43,231.0,PRIMARY/NO EDUCATION
MALE,32,-8.0,SECONDARY
FEMALE,70,949.0,POST-SECONDARY OR HIGHER
MALE,48,1464.0,SECONDARY
FEMALE,26,931.0,PRIMARY/NO EDUCATION
MALE,52,,VOCATIONAL/GRAMMAR
FEMALE,41,8.0,POST-SECONDARY OR HIGHER
MALE,44,3178.0,SECONDARY
MALE,73,1418.0,PRIMARY/NO EDUCATION
MALE,51,-8.0,SECONDARY
FEMALE,43,2006.0,VOCATIONAL/GRAMMAR
MALE,30,,VOCATIONAL/GRAMMAR
MALE,22,-8.0,VOCATIONAL/GRAMMAR
MALE,73,669.0,VOCATIONAL/GRAMMAR
FEMALE,79,247.0,POST-SECONDARY OR HIGHER
FEMALE,58,,SECONDARY
FEMALE,58,365.0,PRIMARY/NO EDUCATION
MALE,43,1900.0,VOCATIONAL/GRAMMAR
MALE,21,,PRIMARY/NO EDUCATION
FEMALE,41,712.0,PRIMARY/NO EDUCATION
FEMALE,18,754.0,PRIMARY/NO EDUCATION
FEMALE,18,561.0,SECONDARY
FEMALE,49,14.0,VOCATIONAL/GRAMMAR
FEMALE,71,1431.0,VOCATIONAL/GRAMMAR
FEMALE,34,1171.0,PRIMARY/NO EDUCATION
MALE,36,214.0,VOCATIONAL/GRAMMAR
MALE,61,804.0,SECONDARY
MALE,72,,VOCATIONAL/GRAMMAR
FEMALE,51,239.0,PRIMARY/NO EDUCATION
FEMALE,47,2705.0,SECONDARY
FEMALE,83,419.0,PRIMARY/NO EDUCATION
MALE,41,-8.0,VOCATIONAL/GRAMMAR
FEMALE,37,661.0,VOCATIONAL/GRAMMAR
FEMALE,55,334.0,PRIMARY/NO EDUCATION
FEMALE,72,-8.0,VOCATIONAL/GRAMMAR
FEMALE,42,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,200.0,POST-SECONDARY OR HIGHER
MALE,22,,SECONDARY
FEMALE,58,114.0,PRIMARY/NO EDUCATION
FEMALE,35,1570.0,SECONDARY
MALE,40,3322.0,SECONDARY
FEMALE,34,-8.0,PRIMARY/NO EDUCATION
FEMALE,26,554.0,VOCATIONAL/GRAMMAR
MALE,29,,SECONDARY
FEMALE,40,1019.0,SECONDARY
FEMALE,42,372.0,PRIMARY/NO EDUCATION
FEMALE,64,,SECONDARY
MALE,77,,SECONDARY
MALE,22,1325.0,VOCATIONAL/GRAMMAR
MALE,35,1491.0,SECONDARY
MALE,49,797.0,SECONDARY
FEMALE,66,929.0,PRIMARY/NO EDUCATION
MALE,24,,VOCATIONAL/GRAMMAR
MALE,18,535.0,VOCATIONAL/GRAMMAR
FEMALE,31,1418.0,POST-SECONDARY OR HIGHER
FEMALE,70,1361.0,PRIMARY/NO EDUCATION
FEMALE,22,1709.0,PRIMARY/NO EDUCATION
FEMALE,64,,SECONDARY
MALE,29,265.0,VOCATIONAL/GRAMMAR
FEMALE,26,3451.0,SECONDARY
MALE,86,2596.0,SECONDARY
FEMALE,44,,SECONDARY
FEMALE,22,-8.0,POST-SECONDARY OR HIGHER
FEMALE,53,972.0,SECONDARY
MALE,59,,SECONDARY
FEMALE,72,1438.0,SECONDARY
MALE,47,-8.0,VOCATIONAL/GRAMMAR
FEMALE,37,3.0,SECONDARY
FEMALE,57,75.0,SECONDARY
FEMALE,24,3977.0,PRIMARY/NO EDUCATION
FEMALE,27,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,2551.0,PRIMARY/NO EDUCATION
MALE,79,1543.0,VOCATIONAL/GRAMMAR
FEMALE,42,904.0,SECONDARY
FEMALE,22,495.0,POST-SECONDARY OR HIGHER
FEMALE,22,959.0,SECONDARY
FEMALE,36,1996.0,SECONDARY
FEMALE,23,1253.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,20,,PRIMARY/NO EDUCATION
MALE,75,1442.0,PRIMARY/NO EDUCATION
FEMALE,22,1506.0,POST-SECONDARY OR HIGHER
MALE,16,2825.0,POST-SECONDARY OR HIGHER
FEMALE,97,,POST-SECONDARY OR HIGHER
FEMALE,39,-8.0,VOCATIONAL/GRAMMAR
MALE,21,1867.0,SECONDARY
FEMALE,30,1375.0,PRIMARY/NO EDUCATION
FEMALE,51,-8.0,SECONDARY
FEMALE,40,,POST-SECONDARY OR HIGHER
FEMALE,26,-8.0,SECONDARY
MALE,43,591.0,VOCATIONAL/GRAMMAR
MALE,19,1352.0,SECONDARY
FEMALE,32,2027.0,POST-SECONDARY OR HIGHER
FEMALE,37,940.0,PRIMARY/NO EDUCATION
FEMALE,35,,PRIMARY/NO EDUCATION
FEMALE,31,13.0,VOCATIONAL/GRAMMAR
FEMALE,20,,SECONDARY
FEMALE,73,3036.0,PRIMARY/NO EDUCATION
MALE,55,1214.0,PRIMARY/NO EDUCATION
FEMALE,59,,POST-SECONDARY OR HIGHER
MALE,64,,VOCATIONAL/GRAMMAR
MALE,37,-8.0,VOCATIONAL/GRAMMAR
MALE,20,1597.0,SECONDARY
MALE,33,560.0,SECONDARY
FEMALE,48,1252.0,SECONDARY
FEMALE,44,491.0,VOCATIONAL/GRAMMAR
FEMALE,49,1358.0,SECONDARY
FEMALE,58,2555.0,POST-SECONDARY OR HIGHER
FEMALE,96,,PRIMARY/NO EDUCATION
FEMALE,41,1148.0,POST-SECONDARY OR HIGHER
MALE,34,848.0,PRIMARY/NO EDUCATION
FEMALE,24,26.0,POST-SECONDARY OR HIGHER
FEMALE,75,547.0,SECONDARY
MALE,24,1620.0,VOCATIONAL/GRAMMAR
MALE,24,548.0,VOCATIONAL/GRAMMAR
FEMALE,39,1207.0,SECONDARY
MALE,16,1389.0,VOCATIONAL/GRAMMAR
FEMALE,30,1540.0,PRIMARY/NO EDUCATION
FEMALE,57,3111.0,PRIMARY/NO EDUCATION
FEMALE,76,7004.0,SECONDARY
MALE,27,59.0,PRIMARY/NO EDUCATION
MALE,52,104.0,PRIMARY/NO EDUCATION
MALE,42,1097.0,POST-SECONDARY OR HIGHER
MALE,51,1292.0,VOCATIONAL/GRAMMAR
FEMALE,18,10574.0,PRIMARY/NO EDUCATION
MALE,42,703.0,POST-SECONDARY OR HIGHER
MALE,69,1390.0,VOCATIONAL/GRAMMAR
FEMALE,18,1061.0,SECONDARY
FEMALE,16,145.0,SECONDARY
FEMALE,22,2064.0,POST-SECONDARY OR HIGHER
FEMALE,19,,VOCATIONAL/GRAMMAR
FEMALE,52,1573.0,POST-SECONDARY OR HIGHER
FEMALE,66,678.0,SECONDARY
MALE,45,-8.0,SECONDARY
MALE,40,1277.0,SECONDARY
MALE,34,1333.0,SECONDARY
FEMALE,29,135.0,POST-SECONDARY OR HIGHER
FEMALE,64,27.0,PRIMARY/NO EDUCATION
FEMALE,83,,PRIMARY/NO EDUCATION
FEMALE,34,2100.0,SECONDARY
MALE,39,772.0,VOCATIONAL/GRAMMAR
FEMALE,42,3229.0,SECONDARY
FEMALE,53,-8.0,PRIMARY/NO EDUCATION
MALE,58,1475.0,POST-SECONDARY OR HIGHER
MALE,16,1202.0,VOCATIONAL/GRAMMAR
FEMALE,29,682.0,POST-SECONDARY OR HIGHER
FEMALE,68,1804.0,PRIMARY/NO EDUCATION
FEMALE,30,1342.0,SECONDARY
MALE,27,,SECONDARY
FEMALE,36,22.0,SECONDARY
MALE,51,,SECONDARY
MALE,41,1608.0,SECONDARY
MALE,17,9.0,VOCATIONAL/GRAMMAR
FEMALE,26,2164.0,POST-SECONDARY OR HIGHER
MALE,67,3067.0,SECONDARY
FEMALE,19,-8.0,VOCATIONAL/GRAMMAR
MALE,38,,SECONDARY
MALE,51,645.0,VOCATIONAL/GRAMMAR
FEMALE,71,1443.0,PRIMARY/NO EDUCATION
MALE,16,224.0,VOCATIONAL/GRAMMAR
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,65,3363.0,SECONDARY
MALE,40,1701.0,PRIMARY/NO EDUCATION
FEMALE,61,1342.0,VOCATIONAL/GRAMMAR
FEMALE,73,743.0,SECONDARY
FEMALE,27,-8.0,PRIMARY/NO EDUCATION
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,38,34.0,VOCATIONAL/GRAMMAR
FEMALE,23,495.0,PRIMARY/NO EDUCATION
FEMALE,48,-5.0,SECONDARY
FEMALE,16,863.0,SECONDARY
FEMALE,42,,POST-SECONDARY OR HIGHER
FEMALE,27,,SECONDARY
FEMALE,35,890.0,PRIMARY/NO EDUCATION
FEMALE,59,1326.0,PRIMARY/NO EDUCATION
FEMALE,34,333.0,POST-SECONDARY OR HIGHER
MALE,41,65.0,SECONDARY
MALE,39,119.0,VOCATIONAL/GRAMMAR
FEMALE,50,728.0,POST-SECONDARY OR HIGHER
FEMALE,32,1429.0,SECONDARY
FEMALE,21,790.0,SECONDARY
FEMALE,55,,SECONDARY
MALE,32,-8.0,SECONDARY
FEMALE,33,16.0,SECONDARY
FEMALE,22,3673.0,SECONDARY
FEMALE,31,1524.0,PRIMARY/NO EDUCATION
MALE,47,3406.0,POST-SECONDARY OR HIGHER
FEMALE,50,1938.0,SECONDARY
MALE,49,1350.0,SECONDARY
FEMALE,24,-8.0,VOCATIONAL/GRAMMAR
FEMALE,92,,POST-SECONDARY OR HIGHER
MALE,72,1146.0,VOCATIONAL/GRAMMAR
FEMALE,45,1386.0,VOCATIONAL/GRAMMAR
MALE,55,271.0,VOCATIONAL/GRAMMAR
MALE,54,728.0,SECONDARY
MALE,54,1714.0,SECONDARY
MALE,33,724.0,SECONDARY
MALE,31,-8.0,VOCATIONAL/GRAMMAR
MALE,29,247.0,SECONDARY
MALE,41,-8.0,POST-SECONDARY OR HIGHER
MALE,30,866.0,VOCATIONAL/GRAMMAR
MALE,52,1172.0,PRIMARY/NO EDUCATION
FEMALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,61,1271.0,PRIMARY/NO EDUCATION
FEMALE,41,972.0,SECONDARY
FEMALE,16,2400.0,PRIMARY/NO EDUCATION
MALE,64,1049.0,VOCATIONAL/GRAMMAR
FEMALE,16,1072.0,POST-SECONDARY OR HIGHER
FEMALE,63,1298.0,PRIMARY/NO EDUCATION
MALE,57,,VOCATIONAL/GRAMMAR
FEMALE,80,-8.0,PRIMARY/NO EDUCATION
FEMALE,39,834.0,POST-SECONDARY OR HIGHER
MALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,33,198.0,SECONDARY
FEMALE,50,119.0,SECONDARY
FEMALE,45,624.0,PRIMARY/NO EDUCATION
FEMALE,84,,PRIMARY/NO EDUCATION
MALE,60,828.0,PRIMARY/NO EDUCATION
MALE,30,652.0,VOCATIONAL/GRAMMAR
FEMALE,87,1088.0,PRIMARY/NO EDUCATION
MALE,63,710.0,SECONDARY
MALE,23,1287.0,SECONDARY
FEMALE,76,1830.0,POST-SECONDARY OR HIGHER
FEMALE,57,2030.0,SECONDARY
MALE,34,1986.0,VOCATIONAL/GRAMMAR
FEMALE,37,2711.0,SECONDARY
MALE,34,192.0,VOCATIONAL/GRAMMAR
FEMALE,97,1243.0,PRIMARY/NO EDUCATION
FEMALE,49,212.0,VOCATIONAL/GRAMMAR
FEMALE,51,1504.0,POST-SECONDARY OR HIGHER
MALE,76,-8.0,SECONDARY
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,64,2279.0,POST-SECONDARY OR HIGHER
FEMALE,58,1493.0,SECONDARY
FEMALE,55,1255.0,PRIMARY/NO EDUCATION
FEMALE,77,2594.0,PRIMARY/NO EDUCATION
FEMALE,58,1638.0,PRIMARY/NO EDUCATION
MALE,66,1510.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,37,805.0,POST-SECONDARY OR HIGHER
MALE,56,409.0,VOCATIONAL/GRAMMAR
FEMALE,21,769.0,PRIMARY/NO EDUCATION
MALE,54,1372.0,VOCATIONAL/GRAMMAR
FEMALE,85,1451.0,PRIMARY/NO EDUCATION
FEMALE,73,1270.0,POST-SECONDARY OR HIGHER
FEMALE,50,715.0,VOCATIONAL/GRAMMAR
FEMALE,41,3104.0,POST-SECONDARY OR HIGHER
FEMALE,67,787.0,PRIMARY/NO EDUCATION
FEMALE,36,861.0,SECONDARY
MALE,35,1418.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,16,114.0,SECONDARY
FEMALE,23,206.0,POST-SECONDARY OR HIGHER
FEMALE,25,686.0,POST-SECONDARY OR HIGHER
MALE,16,2012.0,VOCATIONAL/GRAMMAR
MALE,70,494.0,VOCATIONAL/GRAMMAR
FEMALE,57,555.0,PRIMARY/NO EDUCATION
MALE,18,940.0,SECONDARY
FEMALE,25,2203.0,SECONDARY
FEMALE,95,1347.0,PRIMARY/NO EDUCATION
FEMALE,19,-8.0,POST-SECONDARY OR HIGHER
MALE,36,274.0,VOCATIONAL/GRAMMAR
MALE,18,1847.0,PRIMARY/NO EDUCATION
FEMALE,67,770.0,SECONDARY
FEMALE,27,,VOCATIONAL/GRAMMAR
MALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,38,73.0,SECONDARY
MALE,40,1427.0,VOCATIONAL/GRAMMAR
FEMALE,21,,PRIMARY/NO EDUCATION
FEMALE,21,1360.0,SECONDARY
FEMALE,57,727.0,SECONDARY
FEMALE,48,-8.0,POST-SECONDARY OR HIGHER
MALE,33,-5.0,VOCATIONAL/GRAMMAR
FEMALE,43,788.0,PRIMARY/NO EDUCATION
FEMALE,32,1109.0,SECONDARY
FEMALE,56,-8.0,SECONDARY
FEMALE,16,-8.0,SECONDARY
FEMALE,73,923.0,PRIMARY/NO EDUCATION
FEMALE,39,932.0,POST-SECONDARY OR HIGHER
MALE,83,903.0,SECONDARY
FEMALE,52,-8.0,PRIMARY/NO EDUCATION
FEMALE,19,,VOCATIONAL/GRAMMAR
MALE,17,360.0,VOCATIONAL/GRAMMAR
MALE,25,12.0,VOCATIONAL/GRAMMAR
FEMALE,39,1812.0,VOCATIONAL/GRAMMAR
MALE,46,1698.0,POST-SECONDARY OR HIGHER
FEMALE,49,1258.0,POST-SECONDARY OR HIGHER
FEMALE,23,54.0,SECONDARY
MALE,67,152.0,SECONDARY
FEMALE,85,1492.0,PRIMARY/NO EDUCATION
MALE,22,379.0,VOCATIONAL/GRAMMAR
MALE,16,1401.0,VOCATIONAL/GRAMMAR
FEMALE,83,269.0,VOCATIONAL/GRAMMAR
FEMALE,32,,POST-SECONDARY OR HIGHER
MALE,28,1048.0,SECONDARY
FEMALE,76,1356.0,POST-SECONDARY OR HIGHER
MALE,16,415.0,SECONDARY
FEMALE,16,1812.0,VOCATIONAL/GRAMMAR
FEMALE,31,751.0,PRIMARY/NO EDUCATION
FEMALE,54,1310.0,PRIMARY/NO EDUCATION
FEMALE,39,738.0,POST-SECONDARY OR HIGHER
MALE,28,,VOCATIONAL/GRAMMAR
MALE,37,323.0,VOCATIONAL/GRAMMAR
FEMALE,66,1316.0,POST-SECONDARY OR HIGHER
MALE,59,1711.0,VOCATIONAL/GRAMMAR
MALE,80,549.0,VOCATIONAL/GRAMMAR
MALE,16,1361.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,20,1675.0,PRIMARY/NO EDUCATION
MALE,29,,POST-SECONDARY OR HIGHER
FEMALE,18,1169.0,POST-SECONDARY OR HIGHER
FEMALE,35,1331.0,SECONDARY
FEMALE,46,1711.0,VOCATIONAL/GRAMMAR
MALE,37,382.0,VOCATIONAL/GRAMMAR
FEMALE,61,2941.0,POST-SECONDARY OR HIGHER
MALE,16,17.0,VOCATIONAL/GRAMMAR
FEMALE,19,1095.0,SECONDARY
FEMALE,50,2367.0,PRIMARY/NO EDUCATION
MALE,16,1386.0,VOCATIONAL/GRAMMAR
FEMALE,51,,POST-SECONDARY OR HIGHER
FEMALE,43,1265.0,PRIMARY/NO EDUCATION
FEMALE,68,537.0,PRIMARY/NO EDUCATION
FEMALE,84,892.0,PRIMARY/NO EDUCATION
MALE,27,-8.0,VOCATIONAL/GRAMMAR
FEMALE,22,891.0,PRIMARY/NO EDUCATION
FEMALE,43,-8.0,PRIMARY/NO EDUCATION
