sex,age,income,edu
MALE,36,1198.0,VOCATIONAL/GRAMMAR
FEMALE,46,943.0,PRIMARY/NO EDUCATION
MALE,42,,SECONDARY
FEMALE,78,,PRIMARY/NO EDUCATION
MALE,39,,PRIMARY/NO EDUCATION
FEMALE,51,1534.0,PRIMARY/NO EDUCATION
MALE,30,79.0,POST-SECONDARY OR HIGHER
MALE,60,781.0,VOCATIONAL/GRAMMAR
FEMALE,46,615.0,SECONDARY
MALE,44,-8.0,SECONDARY
FEMALE,97,1174.0,POST-SECONDARY OR HIGHER
MALE,39,1475.0,PRIMARY/NO EDUCATION
FEMALE,21,1385.0,SECONDARY
FEMALE,60,1540.0,POST-SECONDARY OR HIGHER
MALE,72,634.0,SECONDARY
FEMALE,63,899.0,PRIMARY/NO EDUCATION
MALE,31,-8.0,POST-SECONDARY OR HIGHER
FEMALE,34,1809.0,VOCATIONAL/GRAMMAR
MALE,41,1233.0,VOCATIONAL/GRAMMAR
MALE,74,925.0,VOCATIONAL/GRAMMAR
FEMALE,22,1962.0,PRIMARY/NO EDUCATION
FEMALE,56,2154.0,PRIMARY/NO EDUCATION
MALE,75,71.0,PRIMARY/NO EDUCATION
MALE,16,1500.0,VOCATIONAL/GRAMMAR
FEMALE,16,1297.0,PRIMARY/NO EDUCATION
FEMALE,17,1330.0,VOCATIONAL/GRAMMAR
FEMALE,27,,PRIMARY/NO EDUCATION
FEMALE,32,1721.0,POST-SECONDARY OR HIGHER
MALE,21,1219.0,PRIMARY/NO EDUCATION
FEMALE,23,,VOCATIONAL/GRAMMAR
FEMALE,16,1453.0,PRIMARY/NO EDUCATION
MALE,16,2523.0,VOCATIONAL/GRAMMAR
MALE,58,-8.0,POST-SECONDARY OR HIGHER
MALE,22,,VOCATIONAL/GRAMMAR
FEMALE,27,1238.0,VOCATIONAL/GRAMMAR
MALE,29,-8.0,VOCATIONAL/GRAMMAR
MALE,40,-8.0,SECONDARY
FEMALE,71,1629.0,PRIMARY/NO EDUCATION
MALE,47,,VOCATIONAL/GRAMMAR
MALE,16,3116.0,VOCATIONAL/GRAMMAR
FEMALE,18,1677.0,PRIMARY/NO EDUCATION
FEMALE,26,682.0,PRIMARY/NO EDUCATION
FEMALE,20,1322.0,SECONDARY
MALE,17,1481.0,VOCATIONAL/GRAMMAR
MALE,21,978.0,VOCATIONAL/GRAMMAR
MALE,24,1552.0,VOCATIONAL/GRAMMAR
FEMALE,85,-7.0,PRIMARY/NO EDUCATION
FEMALE,36,,SECONDARY
FEMALE,74,2773.0,PRIMARY/NO EDUCATION
FEMALE,25,1222.0,SECONDARY
FEMALE,80,1364.0,PRIMARY/NO EDUCATION
FEMALE,22,,PRIMARY/NO EDUCATION
MALE,41,1305.0,SECONDARY
MALE,73,-8.0,VOCATIONAL/GRAMMAR
FEMALE,67,-8.0,SECONDARY
MALE,92,1337.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
MALE,41,938.0,VOCATIONAL/GRAMMAR
MALE,27,,POST-SECONDARY OR HIGHER
MALE,33,-8.0,SECONDARY
MALE,81,,PRIMARY/NO EDUCATION
MALE,64,1021.0,VOCATIONAL/GRAMMAR
FEMALE,80,435.0,POST-SECONDARY OR HIGHER
FEMALE,28,2542.0,PRIMARY/NO EDUCATION
MALE,17,,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
MALE,19,,VOCATIONAL/GRAMMAR
MALE,40,3570.0,SECONDARY
MALE,22,1375.0,SECONDARY
MALE,19,1502.0,VOCATIONAL/GRAMMAR
MALE,72,1287.0,SECONDARY
FEMALE,32,947.0,SECONDARY
MALE,16,2114.0,VOCATIONAL/GRAMMAR
FEMALE,45,198.0,VOCATIONAL/GRAMMAR
MALE,41,1704.0,SECONDARY
FEMALE,92,1523.0,PRIMARY/NO EDUCATION
MALE,44,-8.0,SECONDARY
MALE,29,,PRIMARY/NO EDUCATION
MALE,57,1496.0,POST-SECONDARY OR HIGHER
FEMALE,30,1544.0,SECONDARY
FEMALE,22,1396.0,PRIMARY/NO EDUCATION
MALE,18,585.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,21,1297.0,SECONDARY
FEMALE,82,2898.0,VOCATIONAL/GRAMMAR
FEMALE,82,1171.0,POST-SECONDARY OR HIGHER
MALE,33,,SECONDARY
MALE,71,1058.0,VOCATIONAL/GRAMMAR
FEMALE,68,1278.0,SECONDARY
FEMALE,27,,SECONDARY
FEMALE,41,1377.0,SECONDARY
MALE,94,,PRIMARY/NO EDUCATION
MALE,34,2472.0,VOCATIONAL/GRAMMAR
MALE,36,457.0,PRIMARY/NO EDUCATION
MALE,38,1901.0,PRIMARY/NO EDUCATION
FEMALE,54,1542.0,VOCATIONAL/GRAMMAR
MALE,39,1758.0,SECONDARY
FEMALE,44,2314.0,POST-SECONDARY OR HIGHER
MALE,32,-8.0,SECONDARY
MALE,23,1369.0,POST-SECONDARY OR HIGHER
FEMALE,63,1328.0,POST-SECONDARY OR HIGHER
FEMALE,38,1566.0,PRIMARY/NO EDUCATION
FEMALE,30,,VOCATIONAL/GRAMMAR
MALE,32,1205.0,SECONDARY
FEMALE,34,1329.0,PRIMARY/NO EDUCATION
MALE,74,1189.0,SECONDARY
FEMALE,46,1174.0,PRIMARY/NO EDUCATION
FEMALE,63,,PRIMARY/NO EDUCATION
FEMALE,49,1190.0,POST-SECONDARY OR HIGHER
FEMALE,18,1965.0,VOCATIONAL/GRAMMAR
MALE,45,-8.0,VOCATIONAL/GRAMMAR
MALE,30,1831.0,VOCATIONAL/GRAMMAR
FEMALE,21,5720.0,PRIMARY/NO EDUCATION
MALE,39,1755.0,SECONDARY
MALE,33,1126.0,VOCATIONAL/GRAMMAR
MALE,80,320.0,VOCATIONAL/GRAMMAR
FEMALE,20,2955.0,SECONDARY
MALE,35,,VOCATIONAL/GRAMMAR
MALE,75,1229.0,SECONDARY
MALE,16,549.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,PRIMARY/NO EDUCATION
FEMALE,27,1215.0,SECONDARY
FEMALE,27,,POST-SECONDARY OR HIGHER
MALE,20,924.0,PRIMARY/NO EDUCATION
MALE,26,,VOCATIONAL/GRAMMAR
MALE,16,1534.0,POST-SECONDARY OR HIGHER
FEMALE,93,882.0,POST-SECONDARY OR HIGHER
FEMALE,59,1377.0,PRIMARY/NO EDUCATION
MALE,51,1180.0,SECONDARY
MALE,16,1590.0,PRIMARY/NO EDUCATION
MALE,16,2001.0,PRIMARY/NO EDUCATION
FEMALE,36,80.0,SECONDARY
FEMALE,24,1437.0,VOCATIONAL/GRAMMAR
FEMALE,30,434.0,PRIMARY/NO EDUCATION
MALE,54,,VOCATIONAL/GRAMMAR
FEMALE,33,1448.0,VOCATIONAL/GRAMMAR
FEMALE,68,531.0,VOCATIONAL/GRAMMAR
FEMALE,51,4818.0,SECONDARY
MALE,25,414.0,VOCATIONAL/GRAMMAR
FEMALE,20,110.0,PRIMARY/NO EDUCATION
MALE,17,1386.0,PRIMARY/NO EDUCATION
MALE,16,1453.0,VOCATIONAL/GRAMMAR
FEMALE,39,478.0,SECONDARY
FEMALE,93,2240.0,POST-SECONDARY OR HIGHER
FEMALE,53,1453.0,SECONDARY
MALE,62,1056.0,SECONDARY
MALE,72,,VOCATIONAL/GRAMMAR
MALE,43,,VOCATIONAL/GRAMMAR
FEMALE,34,522.0,SECONDARY
MALE,57,124.0,VOCATIONAL/GRAMMAR
FEMALE,24,1990.0,SECONDARY
FEMALE,34,1426.0,VOCATIONAL/GRAMMAR
FEMALE,19,1305.0,SECONDARY
FEMALE,56,-8.0,PRIMARY/NO EDUCATION
FEMALE,70,1168.0,VOCATIONAL/GRAMMAR
FEMALE,56,1935.0,PRIMARY/NO EDUCATION
MALE,20,1555.0,SECONDARY
FEMALE,49,203.0,PRIMARY/NO EDUCATION
FEMALE,39,1233.0,SECONDARY
MALE,64,1208.0,SECONDARY
MALE,38,1351.0,VOCATIONAL/GRAMMAR
MALE,80,-8.0,SECONDARY
MALE,27,1302.0,PRIMARY/NO EDUCATION
FEMALE,41,1586.0,SECONDARY
FEMALE,22,20.0,PRIMARY/NO EDUCATION
MALE,18,1302.0,VOCATIONAL/GRAMMAR
FEMALE,21,545.0,POST-SECONDARY OR HIGHER
MALE,88,698.0,PRIMARY/NO EDUCATION
MALE,23,2914.0,VOCATIONAL/GRAMMAR
MALE,82,1647.0,SECONDARY
FEMALE,92,,PRIMARY/NO EDUCATION
FEMALE,42,1457.0,PRIMARY/NO EDUCATION
FEMALE,95,,PRIMARY/NO EDUCATION
FEMALE,27,470.0,VOCATIONAL/GRAMMAR
MALE,16,854.0,SECONDARY
FEMALE,56,1268.0,POST-SECONDARY OR HIGHER
FEMALE,57,-8.0,PRIMARY/NO EDUCATION
FEMALE,20,,PRIMARY/NO EDUCATION
MALE,63,,VOCATIONAL/GRAMMAR
MALE,39,3541.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,POST-SECONDARY OR HIGHER
MALE,43,,VOCATIONAL/GRAMMAR
MALE,58,1057.0,VOCATIONAL/GRAMMAR
FEMALE,71,1584.0,PRIMARY/NO EDUCATION
MALE,58,1373.0,VOCATIONAL/GRAMMAR
MALE,46,36.0,VOCATIONAL/GRAMMAR
MALE,49,1278.0,SECONDARY
FEMALE,34,1542.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,67,1500.0,VOCATIONAL/GRAMMAR
FEMALE,53,266.0,SECONDARY
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,68,952.0,PRIMARY/NO EDUCATION
FEMALE,65,2049.0,POST-SECONDARY OR HIGHER
MALE,21,,VOCATIONAL/GRAMMAR
MALE,54,1583.0,SECONDARY
FEMALE,97,62.0,PRIMARY/NO EDUCATION
MALE,43,1563.0,VOCATIONAL/GRAMMAR
FEMALE,20,1281.0,SECONDARY
MALE,35,656.0,POST-SECONDARY OR HIGHER
MALE,23,,VOCATIONAL/GRAMMAR
FEMALE,16,1398.0,POST-SECONDARY OR HIGHER
MALE,16,1518.0,VOCATIONAL/GRAMMAR
FEMALE,79,946.0,VOCATIONAL/GRAMMAR
MALE,28,1385.0,VOCATIONAL/GRAMMAR
MALE,38,1040.0,VOCATIONAL/GRAMMAR
FEMALE,20,2316.0,POST-SECONDARY OR HIGHER
FEMALE,55,1474.0,POST-SECONDARY OR HIGHER
FEMALE,48,911.0,SECONDARY
MALE,43,271.0,VOCATIONAL/GRAMMAR
FEMALE,16,1287.0,POST-SECONDARY OR HIGHER
FEMALE,76,163.0,PRIMARY/NO EDUCATION
MALE,68,,SECONDARY
FEMALE,76,-8.0,VOCATIONAL/GRAMMAR
MALE,54,2351.0,PRIMARY/NO EDUCATION
FEMALE,27,797.0,SECONDARY
MALE,58,2065.0,VOCATIONAL/GRAMMAR
MALE,63,1434.0,PRIMARY/NO EDUCATION
MALE,19,2038.0,PRIMARY/NO EDUCATION
FEMALE,42,1522.0,PRIMARY/NO EDUCATION
FEMALE,51,1361.0,VOCATIONAL/GRAMMAR
FEMALE,18,,VOCATIONAL/GRAMMAR
MALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,875.0,VOCATIONAL/GRAMMAR
MALE,29,1186.0,SECONDARY
FEMALE,49,1256.0,PRIMARY/NO EDUCATION
MALE,29,1329.0,SECONDARY
MALE,26,410.0,VOCATIONAL/GRAMMAR
FEMALE,51,1497.0,POST-SECONDARY OR HIGHER
MALE,71,398.0,PRIMARY/NO EDUCATION
FEMALE,48,1117.0,VOCATIONAL/GRAMMAR
FEMALE,17,1543.0,PRIMARY/NO EDUCATION
MALE,53,,VOCATIONAL/GRAMMAR
MALE,29,1388.0,PRIMARY/NO EDUCATION
MALE,90,51.0,SECONDARY
FEMALE,19,1292.0,POST-SECONDARY OR HIGHER
MALE,28,1192.0,SECONDARY
FEMALE,41,267.0,PRIMARY/NO EDUCATION
MALE,46,,VOCATIONAL/GRAMMAR
FEMALE,73,1554.0,SECONDARY
MALE,55,1535.0,SECONDARY
MALE,86,1321.0,SECONDARY
MALE,17,1321.0,VOCATIONAL/GRAMMAR
FEMALE,44,1913.0,VOCATIONAL/GRAMMAR
MALE,28,,VOCATIONAL/GRAMMAR
MALE,36,1352.0,VOCATIONAL/GRAMMAR
FEMALE,16,530.0,VOCATIONAL/GRAMMAR
FEMALE,77,971.0,VOCATIONAL/GRAMMAR
FEMALE,63,,SECONDARY
MALE,63,492.0,PRIMARY/NO EDUCATION
MALE,25,2197.0,SECONDARY
MALE,42,,PRIMARY/NO EDUCATION
FEMALE,33,1998.0,PRIMARY/NO EDUCATION
FEMALE,16,1527.0,PRIMARY/NO EDUCATION
FEMALE,65,172.0,SECONDARY
FEMALE,52,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,6895.0,VOCATIONAL/GRAMMAR
FEMALE,28,1323.0,PRIMARY/NO EDUCATION
MALE,34,1516.0,VOCATIONAL/GRAMMAR
MALE,16,1377.0,SECONDARY
MALE,35,,VOCATIONAL/GRAMMAR
FEMALE,61,475.0,PRIMARY/NO EDUCATION
FEMALE,33,1821.0,
MALE,59,3192.0,PRIMARY/NO EDUCATION
FEMALE,31,2010.0,VOCATIONAL/GRAMMAR
MALE,16,503.0,VOCATIONAL/GRAMMAR
FEMALE,54,1289.0,POST-SECONDARY OR HIGHER
MALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,18,221.0,VOCATIONAL/GRAMMAR
FEMALE,55,1536.0,POST-SECONDARY OR HIGHER
MALE,32,,SECONDARY
MALE,51,309.0,PRIMARY/NO EDUCATION
FEMALE,97,1019.0,SECONDARY
MALE,84,1200.0,POST-SECONDARY OR HIGHER
MALE,37,2113.0,PRIMARY/NO EDUCATION
FEMALE,27,1177.0,SECONDARY
MALE,48,,VOCATIONAL/GRAMMAR
FEMALE,16,1147.0,SECONDARY
FEMALE,19,1304.0,POST-SECONDARY OR HIGHER
FEMALE,29,,SECONDARY
MALE,53,,VOCATIONAL/GRAMMAR
MALE,29,1573.0,VOCATIONAL/GRAMMAR
MALE,75,1200.0,SECONDARY
MALE,20,1493.0,VOCATIONAL/GRAMMAR
FEMALE,37,741.0,PRIMARY/NO EDUCATION
MALE,26,,VOCATIONAL/GRAMMAR
MALE,39,7281.0,VOCATIONAL/GRAMMAR
FEMALE,55,1717.0,POST-SECONDARY OR HIGHER
FEMALE,26,1881.0,PRIMARY/NO EDUCATION
FEMALE,41,1940.0,PRIMARY/NO EDUCATION
FEMALE,25,,POST-SECONDARY OR HIGHER
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,36,1955.0,POST-SECONDARY OR HIGHER
MALE,63,2205.0,SECONDARY
FEMALE,20,,SECONDARY
FEMALE,30,-8.0,VOCATIONAL/GRAMMAR
FEMALE,52,-8.0,SECONDARY
MALE,23,,SECONDARY
MALE,30,1181.0,SECONDARY
MALE,45,-8.0,VOCATIONAL/GRAMMAR
FEMALE,67,-8.0,SECONDARY
FEMALE,91,1176.0,SECONDARY
MALE,20,1266.0,PRIMARY/NO EDUCATION
FEMALE,71,194.0,VOCATIONAL/GRAMMAR
MALE,33,1688.0,PRIMARY/NO EDUCATION
MALE,26,1260.0,POST-SECONDARY OR HIGHER
FEMALE,17,491.0,SECONDARY
FEMALE,25,1009.0,SECONDARY
FEMALE,95,39.0,POST-SECONDARY OR HIGHER
FEMALE,37,1271.0,SECONDARY
FEMALE,20,1222.0,VOCATIONAL/GRAMMAR
MALE,80,,VOCATIONAL/GRAMMAR
FEMALE,70,,PRIMARY/NO EDUCATION
MALE,75,1292.0,PRIMARY/NO EDUCATION
FEMALE,27,6085.0,POST-SECONDARY OR HIGHER
MALE,54,1409.0,POST-SECONDARY OR HIGHER
FEMALE,94,,POST-SECONDARY OR HIGHER
FEMALE,46,5001.0,VOCATIONAL/GRAMMAR
MALE,28,2075.0,SECONDARY
FEMALE,25,1248.0,PRIMARY/NO EDUCATION
FEMALE,60,506.0,SECONDARY
FEMALE,71,,POST-SECONDARY OR HIGHER
FEMALE,16,1615.0,SECONDARY
MALE,34,1225.0,VOCATIONAL/GRAMMAR
MALE,26,564.0,SECONDARY
FEMALE,46,1476.0,POST-SECONDARY OR HIGHER
MALE,19,4388.0,SECONDARY
FEMALE,33,,SECONDARY
FEMALE,27,424.0,VOCATIONAL/GRAMMAR
FEMALE,27,,SECONDARY
MALE,65,1462.0,PRIMARY/NO EDUCATION
FEMALE,54,1639.0,PRIMARY/NO EDUCATION
FEMALE,67,,POST-SECONDARY OR HIGHER
MALE,36,,VOCATIONAL/GRAMMAR
MALE,32,-8.0,VOCATIONAL/GRAMMAR
MALE,31,1323.0,SECONDARY
MALE,38,-8.0,SECONDARY
FEMALE,27,1593.0,SECONDARY
MALE,24,519.0,SECONDARY
FEMALE,72,1179.0,POST-SECONDARY OR HIGHER
FEMALE,40,-8.0,VOCATIONAL/GRAMMAR
FEMALE,85,,PRIMARY/NO EDUCATION
FEMALE,88,1551.0,
MALE,50,1226.0,PRIMARY/NO EDUCATION
FEMALE,78,-8.0,SECONDARY
FEMALE,31,1330.0,SECONDARY
MALE,27,322.0,VOCATIONAL/GRAMMAR
MALE,16,153.0,VOCATIONAL/GRAMMAR
FEMALE,17,1293.0,SECONDARY
MALE,21,1465.0,VOCATIONAL/GRAMMAR
FEMALE,38,1406.0,PRIMARY/NO EDUCATION
FEMALE,33,1622.0,PRIMARY/NO EDUCATION
FEMALE,50,-8.0,SECONDARY
FEMALE,50,6722.0,PRIMARY/NO EDUCATION
MALE,63,-8.0,PRIMARY/NO EDUCATION
MALE,32,-8.0,POST-SECONDARY OR HIGHER
MALE,67,1310.0,SECONDARY
FEMALE,33,2579.0,PRIMARY/NO EDUCATION
MALE,27,1207.0,POST-SECONDARY OR HIGHER
FEMALE,29,1341.0,VOCATIONAL/GRAMMAR
FEMALE,22,407.0,SECONDARY
FEMALE,24,1284.0,VOCATIONAL/GRAMMAR
FEMALE,33,1458.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,97,1556.0,
FEMALE,89,648.0,PRIMARY/NO EDUCATION
MALE,16,2191.0,SECONDARY
MALE,29,1266.0,SECONDARY
MALE,24,1293.0,SECONDARY
MALE,54,1382.0,PRIMARY/NO EDUCATION
FEMALE,43,187.0,PRIMARY/NO EDUCATION
FEMALE,85,,PRIMARY/NO EDUCATION
FEMALE,46,2350.0,SECONDARY
MALE,40,1603.0,VOCATIONAL/GRAMMAR
FEMALE,43,2858.0,VOCATIONAL/GRAMMAR
MALE,16,1722.0,PRIMARY/NO EDUCATION
MALE,74,1238.0,SECONDARY
MALE,24,1445.0,VOCATIONAL/GRAMMAR
FEMALE,53,13.0,POST-SECONDARY OR HIGHER
FEMALE,58,1358.0,PRIMARY/NO EDUCATION
FEMALE,66,1310.0,SECONDARY
MALE,40,,SECONDARY
FEMALE,38,864.0,SECONDARY
MALE,97,,PRIMARY/NO EDUCATION
MALE,51,1393.0,SECONDARY
FEMALE,30,1239.0,VOCATIONAL/GRAMMAR
FEMALE,19,2665.0,PRIMARY/NO EDUCATION
MALE,59,-8.0,VOCATIONAL/GRAMMAR
MALE,19,-8.0,VOCATIONAL/GRAMMAR
MALE,52,,SECONDARY
MALE,34,477.0,VOCATIONAL/GRAMMAR
FEMALE,56,248.0,PRIMARY/NO EDUCATION
MALE,16,1386.0,POST-SECONDARY OR HIGHER
MALE,35,,VOCATIONAL/GRAMMAR
MALE,20,,PRIMARY/NO EDUCATION
MALE,22,1003.0,PRIMARY/NO EDUCATION
MALE,31,1203.0,PRIMARY/NO EDUCATION
FEMALE,38,1475.0,VOCATIONAL/GRAMMAR
FEMALE,29,1961.0,POST-SECONDARY OR HIGHER
FEMALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,58,,SECONDARY
MALE,16,1589.0,VOCATIONAL/GRAMMAR
FEMALE,21,1365.0,PRIMARY/NO EDUCATION
FEMALE,55,1410.0,SECONDARY
FEMALE,20,380.0,SECONDARY
FEMALE,45,,POST-SECONDARY OR HIGHER
FEMALE,81,,POST-SECONDARY OR HIGHER
FEMALE,24,1275.0,PRIMARY/NO EDUCATION
FEMALE,18,1691.0,PRIMARY/NO EDUCATION
FEMALE,48,44.0,PRIMARY/NO EDUCATION
MALE,32,1254.0,SECONDARY
MALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,226.0,POST-SECONDARY OR HIGHER
FEMALE,68,658.0,VOCATIONAL/GRAMMAR
FEMALE,41,1399.0,SECONDARY
FEMALE,62,,SECONDARY
MALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,1374.0,SECONDARY
FEMALE,20,3037.0,SECONDARY
FEMALE,54,1479.0,PRIMARY/NO EDUCATION
MALE,37,1192.0,SECONDARY
FEMALE,33,2112.0,POST-SECONDARY OR HIGHER
MALE,57,1030.0,POST-SECONDARY OR HIGHER
FEMALE,51,-8.0,VOCATIONAL/GRAMMAR
FEMALE,80,,SECONDARY
MALE,60,1526.0,VOCATIONAL/GRAMMAR
FEMALE,16,1256.0,VOCATIONAL/GRAMMAR
MALE,71,247.0,VOCATIONAL/GRAMMAR
MALE,46,-8.0,SECONDARY
MALE,63,1745.0,VOCATIONAL/GRAMMAR
MALE,17,548.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,40,1396.0,SECONDARY
MALE,41,1183.0,SECONDARY
MALE,24,1160.0,VOCATIONAL/GRAMMAR
MALE,27,1515.0,PRIMARY/NO EDUCATION
MALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,1039.0,SECONDARY
FEMALE,22,1460.0,PRIMARY/NO EDUCATION
MALE,85,1348.0,VOCATIONAL/GRAMMAR
FEMALE,29,-8.0,SECONDARY
FEMALE,70,1423.0,PRIMARY/NO EDUCATION
FEMALE,40,,SECONDARY
MALE,97,1351.0,PRIMARY/NO EDUCATION
FEMALE,27,617.0,POST-SECONDARY OR HIGHER
MALE,50,253.0,SECONDARY
FEMALE,26,-8.0,VOCATIONAL/GRAMMAR
FEMALE,46,23.0,SECONDARY
FEMALE,32,1452.0,SECONDARY
FEMALE,75,,PRIMARY/NO EDUCATION
MALE,52,1149.0,SECONDARY
MALE,50,1191.0,VOCATIONAL/GRAMMAR
FEMALE,46,384.0,PRIMARY/NO EDUCATION
MALE,51,-8.0,SECONDARY
MALE,30,271.0,SECONDARY
FEMALE,44,1456.0,POST-SECONDARY OR HIGHER
FEMALE,90,1214.0,SECONDARY
MALE,24,4066.0,VOCATIONAL/GRAMMAR
FEMALE,36,1710.0,SECONDARY
MALE,56,-6.0,VOCATIONAL/GRAMMAR
FEMALE,73,503.0,PRIMARY/NO EDUCATION
MALE,47,1246.0,VOCATIONAL/GRAMMAR
FEMALE,59,1264.0,SECONDARY
MALE,32,1342.0,SECONDARY
MALE,97,1392.0,PRIMARY/NO EDUCATION
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,2248.0,SECONDARY
FEMALE,69,612.0,SECONDARY
MALE,62,951.0,PRIMARY/NO EDUCATION
MALE,70,3518.0,PRIMARY/NO EDUCATION
FEMALE,57,1260.0,PRIMARY/NO EDUCATION
MALE,59,1374.0,VOCATIONAL/GRAMMAR
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,71,45.0,PRIMARY/NO EDUCATION
FEMALE,48,1059.0,VOCATIONAL/GRAMMAR
FEMALE,83,294.0,PRIMARY/NO EDUCATION
MALE,51,1367.0,VOCATIONAL/GRAMMAR
FEMALE,25,5731.0,PRIMARY/NO EDUCATION
FEMALE,48,1243.0,POST-SECONDARY OR HIGHER
FEMALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,42,1498.0,SECONDARY
FEMALE,59,681.0,PRIMARY/NO EDUCATION
FEMALE,71,1755.0,SECONDARY
MALE,55,1464.0,SECONDARY
MALE,16,,SECONDARY
FEMALE,16,1473.0,SECONDARY
FEMALE,17,3054.0,PRIMARY/NO EDUCATION
FEMALE,16,712.0,POST-SECONDARY OR HIGHER
MALE,50,1286.0,VOCATIONAL/GRAMMAR
MALE,35,48.0,POST-SECONDARY OR HIGHER
MALE,69,137.0,PRIMARY/NO EDUCATION
MALE,29,-8.0,POST-SECONDARY OR HIGHER
FEMALE,42,415.0,SECONDARY
FEMALE,86,174.0,PRIMARY/NO EDUCATION
FEMALE,22,1499.0,POST-SECONDARY OR HIGHER
MALE,84,1712.0,VOCATIONAL/GRAMMAR
MALE,20,1740.0,PRIMARY/NO EDUCATION
FEMALE,37,1092.0,SECONDARY
MALE,24,,VOCATIONAL/GRAMMAR
MALE,55,231.0,VOCATIONAL/GRAMMAR
FEMALE,67,1391.0,SECONDARY
MALE,35,1336.0,VOCATIONAL/GRAMMAR
MALE,17,,PRIMARY/NO EDUCATION
FEMALE,17,1666.0,SECONDARY
FEMALE,34,812.0,PRIMARY/NO EDUCATION
FEMALE,76,534.0,SECONDARY
MALE,23,-8.0,VOCATIONAL/GRAMMAR
MALE,41,1552.0,PRIMARY/NO EDUCATION
FEMALE,57,912.0,VOCATIONAL/GRAMMAR
FEMALE,45,1585.0,SECONDARY
FEMALE,87,-8.0,SECONDARY
FEMALE,77,518.0,PRIMARY/NO EDUCATION
FEMALE,55,118.0,POST-SECONDARY OR HIGHER
MALE,88,1179.0,SECONDARY
MALE,29,37.0,PRIMARY/NO EDUCATION
MALE,26,,VOCATIONAL/GRAMMAR
MALE,17,1357.0,VOCATIONAL/GRAMMAR
MALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,36,967.0,VOCATIONAL/GRAMMAR
MALE,71,743.0,POST-SECONDARY OR HIGHER
FEMALE,29,1145.0,POST-SECONDARY OR HIGHER
FEMALE,71,1775.0,SECONDARY
MALE,95,-8.0,PRIMARY/NO EDUCATION
MALE,64,1932.0,PRIMARY/NO EDUCATION
MALE,16,1308.0,VOCATIONAL/GRAMMAR
MALE,50,1276.0,VOCATIONAL/GRAMMAR
FEMALE,48,1500.0,VOCATIONAL/GRAMMAR
FEMALE,77,,POST-SECONDARY OR HIGHER
MALE,40,1500.0,SECONDARY
FEMALE,57,1497.0,POST-SECONDARY OR HIGHER
MALE,27,885.0,SECONDARY
FEMALE,29,1785.0,VOCATIONAL/GRAMMAR
MALE,24,1601.0,PRIMARY/NO EDUCATION
FEMALE,31,1256.0,PRIMARY/NO EDUCATION
FEMALE,16,985.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
MALE,19,1454.0,VOCATIONAL/GRAMMAR
FEMALE,24,1575.0,POST-SECONDARY OR HIGHER
MALE,52,204.0,VOCATIONAL/GRAMMAR
MALE,62,998.0,SECONDARY
FEMALE,66,2257.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
MALE,18,3769.0,PRIMARY/NO EDUCATION
MALE,51,,SECONDARY
FEMALE,24,1533.0,POST-SECONDARY OR HIGHER
FEMALE,18,1440.0,POST-SECONDARY OR HIGHER
FEMALE,46,1209.0,VOCATIONAL/GRAMMAR
MALE,59,1383.0,VOCATIONAL/GRAMMAR
FEMALE,48,3400.0,POST-SECONDARY OR HIGHER
MALE,17,1466.0,VOCATIONAL/GRAMMAR
FEMALE,58,442.0,SECONDARY
MALE,47,1977.0,PRIMARY/NO EDUCATION
FEMALE,49,1133.0,VOCATIONAL/GRAMMAR
FEMALE,51,,POST-SECONDARY OR HIGHER
FEMALE,35,854.0,PRIMARY/NO EDUCATION
MALE,73,1199.0,PRIMARY/NO EDUCATION
FEMALE,16,586.0,PRIMARY/NO EDUCATION
