sex,age,income,edu
MALE,85,935.0,VOCATIONAL/GRAMMAR
MALE,17,1243.0,SECONDARY
MALE,84,1637.0,SECONDARY
FEMALE,29,1102.0,VOCATIONAL/GRAMMAR
FEMALE,75,1574.0,PRIMARY/NO EDUCATION
FEMALE,97,1910.0,PRIMARY/NO EDUCATION
MALE,95,66.0,PRIMARY/NO EDUCATION
MALE,66,1264.0,VOCATIONAL/GRAMMAR
FEMALE,34,598.0,PRIMARY/NO EDUCATION
FEMALE,16,30.0,VOCATIONAL/GRAMMAR
FEMALE,47,1494.0,
MALE,19,1863.0,SECONDARY
MALE,61,1385.0,PRIMARY/NO EDUCATION
FEMALE,52,153.0,PRIMARY/NO EDUCATION
FEMALE,35,1236.0,PRIMARY/NO EDUCATION
MALE,45,108.0,PRIMARY/NO EDUCATION
MALE,18,1180.0,POST-SECONDARY OR HIGHER
FEMALE,17,3096.0,POST-SECONDARY OR HIGHER
FEMALE,65,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,252.0,VOCATIONAL/GRAMMAR
FEMALE,21,81.0,SECONDARY
FEMALE,37,1378.0,SECONDARY
FEMALE,43,1677.0,VOCATIONAL/GRAMMAR
FEMALE,60,2269.0,VOCATIONAL/GRAMMAR
MALE,81,252.0,VOCATIONAL/GRAMMAR
FEMALE,40,1644.0,PRIMARY/NO EDUCATION
FEMALE,59,2264.0,SECONDARY
MALE,71,171.0,POST-SECONDARY OR HIGHER
FEMALE,47,,PRIMARY/NO EDUCATION
FEMALE,51,,POST-SECONDARY OR HIGHER
MALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,20,1245.0,PRIMARY/NO EDUCATION
MALE,27,,SECONDARY
FEMALE,51,,PRIMARY/NO EDUCATION
MALE,60,,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,35,1205.0,POST-SECONDARY OR HIGHER
MALE,94,6752.0,VOCATIONAL/GRAMMAR
FEMALE,39,3177.0,SECONDARY
MALE,16,-8.0,PRIMARY/NO EDUCATION
FEMALE,79,1354.0,SECONDARY
MALE,65,1319.0,PRIMARY/NO EDUCATION
FEMALE,25,-8.0,POST-SECONDARY OR HIGHER
FEMALE,29,6324.0,POST-SECONDARY OR HIGHER
MALE,69,1912.0,SECONDARY
FEMALE,77,348.0,PRIMARY/NO EDUCATION
MALE,73,51.0,SECONDARY
FEMALE,29,2154.0,VOCATIONAL/GRAMMAR
MALE,61,1563.0,VOCATIONAL/GRAMMAR
FEMALE,62,503.0,VOCATIONAL/GRAMMAR
FEMALE,21,1386.0,PRIMARY/NO EDUCATION
MALE,53,2652.0,PRIMARY/NO EDUCATION
MALE,73,169.0,PRIMARY/NO EDUCATION
FEMALE,74,1582.0,VOCATIONAL/GRAMMAR
FEMALE,70,-8.0,PRIMARY/NO EDUCATION
FEMALE,51,1503.0,VOCATIONAL/GRAMMAR
FEMALE,59,,PRIMARY/NO EDUCATION
FEMALE,16,1585.0,SECONDARY
MALE,27,1268.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,33,1415.0,PRIMARY/NO EDUCATION
FEMALE,18,7528.0,VOCATIONAL/GRAMMAR
MALE,51,-8.0,POST-SECONDARY OR HIGHER
FEMALE,83,,VOCATIONAL/GRAMMAR
FEMALE,77,1396.0,VOCATIONAL/GRAMMAR
MALE,69,258.0,VOCATIONAL/GRAMMAR
MALE,31,1276.0,SECONDARY
FEMALE,24,1727.0,PRIMARY/NO EDUCATION
MALE,47,,VOCATIONAL/GRAMMAR
FEMALE,30,64.0,VOCATIONAL/GRAMMAR
FEMALE,65,1615.0,PRIMARY/NO EDUCATION
FEMALE,87,402.0,PRIMARY/NO EDUCATION
FEMALE,21,1520.0,SECONDARY
MALE,57,1488.0,VOCATIONAL/GRAMMAR
FEMALE,62,1458.0,SECONDARY
MALE,17,1293.0,VOCATIONAL/GRAMMAR
FEMALE,60,142.0,PRIMARY/NO EDUCATION
FEMALE,68,,POST-SECONDARY OR HIGHER
FEMALE,31,3106.0,PRIMARY/NO EDUCATION
FEMALE,49,1737.0,SECONDARY
FEMALE,36,1244.0,SECONDARY
MALE,60,,PRIMARY/NO EDUCATION
MALE,27,1541.0,SECONDARY
MALE,65,54.0,VOCATIONAL/GRAMMAR
FEMALE,59,-8.0,SECONDARY
FEMALE,76,1536.0,VOCATIONAL/GRAMMAR
MALE,78,,SECONDARY
MALE,49,1157.0,VOCATIONAL/GRAMMAR
MALE,30,,POST-SECONDARY OR HIGHER
MALE,24,60.0,VOCATIONAL/GRAMMAR
MALE,46,,PRIMARY/NO EDUCATION
MALE,64,842.0,SECONDARY
FEMALE,82,1456.0,SECONDARY
MALE,59,704.0,PRIMARY/NO EDUCATION
MALE,46,,SECONDARY
FEMALE,21,,VOCATIONAL/GRAMMAR
FEMALE,51,,VOCATIONAL/GRAMMAR
MALE,32,1225.0,SECONDARY
MALE,75,105.0,PRIMARY/NO EDUCATION
FEMALE,16,1372.0,VOCATIONAL/GRAMMAR
MALE,60,1594.0,SECONDARY
FEMALE,34,58.0,SECONDARY
MALE,16,1551.0,VOCATIONAL/GRAMMAR
FEMALE,96,2055.0,VOCATIONAL/GRAMMAR
MALE,31,1253.0,SECONDARY
FEMALE,70,1252.0,PRIMARY/NO EDUCATION
MALE,23,63.0,SECONDARY
MALE,51,,PRIMARY/NO EDUCATION
MALE,66,1365.0,SECONDARY
FEMALE,18,6742.0,SECONDARY
MALE,60,1344.0,PRIMARY/NO EDUCATION
MALE,66,821.0,SECONDARY
FEMALE,20,225.0,VOCATIONAL/GRAMMAR
MALE,32,1547.0,VOCATIONAL/GRAMMAR
FEMALE,60,1531.0,VOCATIONAL/GRAMMAR
FEMALE,36,1197.0,POST-SECONDARY OR HIGHER
MALE,17,,POST-SECONDARY OR HIGHER
MALE,48,-8.0,VOCATIONAL/GRAMMAR
FEMALE,62,1539.0,SECONDARY
FEMALE,69,,SECONDARY
FEMALE,46,1196.0,SECONDARY
FEMALE,66,,PRIMARY/NO EDUCATION
MALE,20,1432.0,VOCATIONAL/GRAMMAR
MALE,35,1304.0,PRIMARY/NO EDUCATION
MALE,25,1629.0,PRIMARY/NO EDUCATION
FEMALE,72,1259.0,VOCATIONAL/GRAMMAR
MALE,31,1571.0,POST-SECONDARY OR HIGHER
FEMALE,80,3498.0,POST-SECONDARY OR HIGHER
MALE,64,-8.0,SECONDARY
MALE,29,1569.0,POST-SECONDARY OR HIGHER
FEMALE,36,1797.0,POST-SECONDARY OR HIGHER
FEMALE,55,-8.0,PRIMARY/NO EDUCATION
FEMALE,31,,VOCATIONAL/GRAMMAR
MALE,16,1490.0,VOCATIONAL/GRAMMAR
FEMALE,16,1273.0,POST-SECONDARY OR HIGHER
MALE,41,1273.0,VOCATIONAL/GRAMMAR
MALE,40,535.0,PRIMARY/NO EDUCATION
FEMALE,62,,PRIMARY/NO EDUCATION
FEMALE,89,-8.0,POST-SECONDARY OR HIGHER
FEMALE,54,1494.0,VOCATIONAL/GRAMMAR
MALE,78,81.0,POST-SECONDARY OR HIGHER
MALE,33,2321.0,VOCATIONAL/GRAMMAR
MALE,19,-8.0,PRIMARY/NO EDUCATION
MALE,62,1315.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,52,5431.0,VOCATIONAL/GRAMMAR
FEMALE,79,2759.0,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
MALE,46,73.0,SECONDARY
MALE,40,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,-8.0,PRIMARY/NO EDUCATION
FEMALE,77,3844.0,SECONDARY
FEMALE,30,,SECONDARY
MALE,16,1527.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
MALE,48,1578.0,POST-SECONDARY OR HIGHER
FEMALE,48,2175.0,SECONDARY
FEMALE,63,1668.0,POST-SECONDARY OR HIGHER
MALE,28,1418.0,VOCATIONAL/GRAMMAR
MALE,17,1240.0,PRIMARY/NO EDUCATION
MALE,31,1841.0,PRIMARY/NO EDUCATION
FEMALE,33,596.0,SECONDARY
FEMALE,27,1284.0,SECONDARY
MALE,53,3258.0,PRIMARY/NO EDUCATION
MALE,43,,VOCATIONAL/GRAMMAR
FEMALE,29,1429.0,VOCATIONAL/GRAMMAR
FEMALE,68,1685.0,VOCATIONAL/GRAMMAR
FEMALE,75,2510.0,POST-SECONDARY OR HIGHER
FEMALE,30,839.0,VOCATIONAL/GRAMMAR
FEMALE,95,1664.0,PRIMARY/NO EDUCATION
FEMALE,91,1447.0,PRIMARY/NO EDUCATION
MALE,27,1214.0,VOCATIONAL/GRAMMAR
FEMALE,59,18.0,SECONDARY
FEMALE,80,1106.0,POST-SECONDARY OR HIGHER
FEMALE,27,1342.0,SECONDARY
MALE,36,306.0,POST-SECONDARY OR HIGHER
MALE,17,,SECONDARY
MALE,31,,VOCATIONAL/GRAMMAR
FEMALE,40,99.0,SECONDARY
MALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,29,2324.0,PRIMARY/NO EDUCATION
FEMALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,26,2110.0,POST-SECONDARY OR HIGHER
FEMALE,70,-8.0,VOCATIONAL/GRAMMAR
FEMALE,84,1464.0,VOCATIONAL/GRAMMAR
MALE,79,532.0,PRIMARY/NO EDUCATION
MALE,83,1623.0,SECONDARY
FEMALE,35,1728.0,PRIMARY/NO EDUCATION
FEMALE,52,1388.0,SECONDARY
MALE,71,1741.0,SECONDARY
MALE,62,5314.0,VOCATIONAL/GRAMMAR
MALE,57,-8.0,SECONDARY
MALE,67,-8.0,PRIMARY/NO EDUCATION
FEMALE,60,808.0,POST-SECONDARY OR HIGHER
MALE,33,-8.0,PRIMARY/NO EDUCATION
MALE,22,1525.0,VOCATIONAL/GRAMMAR
FEMALE,23,1011.0,SECONDARY
MALE,67,1541.0,PRIMARY/NO EDUCATION
FEMALE,61,-8.0,VOCATIONAL/GRAMMAR
MALE,65,-8.0,SECONDARY
FEMALE,76,,PRIMARY/NO EDUCATION
MALE,35,174.0,PRIMARY/NO EDUCATION
FEMALE,57,,PRIMARY/NO EDUCATION
FEMALE,17,1312.0,VOCATIONAL/GRAMMAR
MALE,19,1180.0,PRIMARY/NO EDUCATION
FEMALE,53,1547.0,VOCATIONAL/GRAMMAR
FEMALE,54,-8.0,PRIMARY/NO EDUCATION
MALE,83,,PRIMARY/NO EDUCATION
FEMALE,53,,VOCATIONAL/GRAMMAR
FEMALE,21,1719.0,VOCATIONAL/GRAMMAR
FEMALE,97,81.0,POST-SECONDARY OR HIGHER
MALE,30,,VOCATIONAL/GRAMMAR
MALE,75,901.0,VOCATIONAL/GRAMMAR
MALE,50,1251.0,PRIMARY/NO EDUCATION
MALE,53,1597.0,VOCATIONAL/GRAMMAR
MALE,77,-2.0,VOCATIONAL/GRAMMAR
MALE,63,1332.0,SECONDARY
FEMALE,57,1221.0,PRIMARY/NO EDUCATION
MALE,75,74.0,VOCATIONAL/GRAMMAR
MALE,71,1480.0,VOCATIONAL/GRAMMAR
FEMALE,85,2165.0,SECONDARY
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,84,1075.0,PRIMARY/NO EDUCATION
FEMALE,57,193.0,POST-SECONDARY OR HIGHER
MALE,90,,VOCATIONAL/GRAMMAR
MALE,49,1634.0,POST-SECONDARY OR HIGHER
FEMALE,92,828.0,PRIMARY/NO EDUCATION
MALE,44,1485.0,VOCATIONAL/GRAMMAR
FEMALE,55,77.0,SECONDARY
MALE,50,395.0,POST-SECONDARY OR HIGHER
MALE,76,,VOCATIONAL/GRAMMAR
FEMALE,40,2083.0,POST-SECONDARY OR HIGHER
MALE,81,156.0,VOCATIONAL/GRAMMAR
FEMALE,77,-6.0,VOCATIONAL/GRAMMAR
MALE,36,81.0,VOCATIONAL/GRAMMAR
FEMALE,48,1694.0,VOCATIONAL/GRAMMAR
FEMALE,75,1402.0,VOCATIONAL/GRAMMAR
FEMALE,63,1512.0,VOCATIONAL/GRAMMAR
FEMALE,61,6699.0,SECONDARY
MALE,54,107.0,VOCATIONAL/GRAMMAR
FEMALE,36,1662.0,SECONDARY
MALE,18,120.0,PRIMARY/NO EDUCATION
MALE,76,,POST-SECONDARY OR HIGHER
FEMALE,70,-8.0,SECONDARY
FEMALE,96,1512.0,PRIMARY/NO EDUCATION
FEMALE,93,1048.0,POST-SECONDARY OR HIGHER
MALE,75,40.0,VOCATIONAL/GRAMMAR
MALE,53,1402.0,PRIMARY/NO EDUCATION
MALE,30,1636.0,PRIMARY/NO EDUCATION
FEMALE,58,1223.0,PRIMARY/NO EDUCATION
FEMALE,76,1484.0,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,52,-8.0,VOCATIONAL/GRAMMAR
MALE,80,675.0,VOCATIONAL/GRAMMAR
MALE,33,1571.0,PRIMARY/NO EDUCATION
FEMALE,41,1367.0,PRIMARY/NO EDUCATION
MALE,25,1161.0,SECONDARY
MALE,23,1220.0,VOCATIONAL/GRAMMAR
FEMALE,95,1372.0,SECONDARY
FEMALE,50,1802.0,PRIMARY/NO EDUCATION
FEMALE,32,791.0,VOCATIONAL/GRAMMAR
FEMALE,29,1742.0,PRIMARY/NO EDUCATION
FEMALE,51,,VOCATIONAL/GRAMMAR
FEMALE,35,1170.0,PRIMARY/NO EDUCATION
MALE,84,-8.0,SECONDARY
FEMALE,24,1624.0,POST-SECONDARY OR HIGHER
MALE,24,1233.0,SECONDARY
FEMALE,16,1657.0,PRIMARY/NO EDUCATION
MALE,40,,VOCATIONAL/GRAMMAR
FEMALE,80,1683.0,SECONDARY
MALE,42,902.0,SECONDARY
MALE,60,1277.0,PRIMARY/NO EDUCATION
MALE,70,1319.0,VOCATIONAL/GRAMMAR
FEMALE,54,2234.0,VOCATIONAL/GRAMMAR
MALE,47,,VOCATIONAL/GRAMMAR
MALE,32,1206.0,VOCATIONAL/GRAMMAR
MALE,64,109.0,VOCATIONAL/GRAMMAR
FEMALE,73,1449.0,VOCATIONAL/GRAMMAR
FEMALE,65,,SECONDARY
FEMALE,96,1553.0,PRIMARY/NO EDUCATION
MALE,66,1565.0,VOCATIONAL/GRAMMAR
MALE,32,,PRIMARY/NO EDUCATION
FEMALE,28,53.0,PRIMARY/NO EDUCATION
FEMALE,88,1324.0,PRIMARY/NO EDUCATION
FEMALE,64,1300.0,POST-SECONDARY OR HIGHER
FEMALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,1548.0,VOCATIONAL/GRAMMAR
FEMALE,20,1202.0,PRIMARY/NO EDUCATION
FEMALE,22,40.0,VOCATIONAL/GRAMMAR
FEMALE,24,1435.0,SECONDARY
FEMALE,59,,VOCATIONAL/GRAMMAR
FEMALE,50,-8.0,PRIMARY/NO EDUCATION
FEMALE,21,2225.0,SECONDARY
MALE,68,1264.0,PRIMARY/NO EDUCATION
MALE,27,91.0,VOCATIONAL/GRAMMAR
FEMALE,65,-8.0,VOCATIONAL/GRAMMAR
MALE,52,42.0,POST-SECONDARY OR HIGHER
MALE,18,66.0,VOCATIONAL/GRAMMAR
MALE,22,-8.0,VOCATIONAL/GRAMMAR
FEMALE,45,1224.0,POST-SECONDARY OR HIGHER
MALE,49,,SECONDARY
MALE,25,1410.0,PRIMARY/NO EDUCATION
MALE,18,75.0,VOCATIONAL/GRAMMAR
MALE,97,220.0,POST-SECONDARY OR HIGHER
MALE,71,66.0,PRIMARY/NO EDUCATION
FEMALE,38,1470.0,VOCATIONAL/GRAMMAR
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,21,1439.0,SECONDARY
MALE,35,2131.0,PRIMARY/NO EDUCATION
FEMALE,49,,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,30,1306.0,VOCATIONAL/GRAMMAR
MALE,86,1606.0,PRIMARY/NO EDUCATION
MALE,16,1412.0,VOCATIONAL/GRAMMAR
FEMALE,51,8.0,PRIMARY/NO EDUCATION
MALE,22,,VOCATIONAL/GRAMMAR
MALE,35,12893.0,VOCATIONAL/GRAMMAR
FEMALE,78,622.0,POST-SECONDARY OR HIGHER
FEMALE,33,1338.0,PRIMARY/NO EDUCATION
FEMALE,80,108.0,PRIMARY/NO EDUCATION
FEMALE,56,,SECONDARY
FEMALE,19,1258.0,VOCATIONAL/GRAMMAR
FEMALE,76,2226.0,SECONDARY
MALE,81,1645.0,POST-SECONDARY OR HIGHER
FEMALE,39,,SECONDARY
FEMALE,44,1588.0,POST-SECONDARY OR HIGHER
FEMALE,66,1267.0,SECONDARY
MALE,62,,POST-SECONDARY OR HIGHER
MALE,62,288.0,PRIMARY/NO EDUCATION
MALE,55,97.0,VOCATIONAL/GRAMMAR
FEMALE,55,178.0,SECONDARY
FEMALE,77,101.0,SECONDARY
MALE,93,1612.0,PRIMARY/NO EDUCATION
FEMALE,59,86.0,VOCATIONAL/GRAMMAR
MALE,32,1251.0,PRIMARY/NO EDUCATION
MALE,81,1330.0,POST-SECONDARY OR HIGHER
FEMALE,68,194.0,PRIMARY/NO EDUCATION
FEMALE,29,1514.0,SECONDARY
FEMALE,95,-8.0,POST-SECONDARY OR HIGHER
FEMALE,39,1386.0,PRIMARY/NO EDUCATION
FEMALE,25,1380.0,VOCATIONAL/GRAMMAR
MALE,63,,VOCATIONAL/GRAMMAR
FEMALE,82,,PRIMARY/NO EDUCATION
MALE,51,1411.0,PRIMARY/NO EDUCATION
FEMALE,81,5312.0,POST-SECONDARY OR HIGHER
MALE,21,1539.0,POST-SECONDARY OR HIGHER
FEMALE,25,,POST-SECONDARY OR HIGHER
FEMALE,79,1777.0,VOCATIONAL/GRAMMAR
MALE,20,2066.0,SECONDARY
FEMALE,27,1376.0,PRIMARY/NO EDUCATION
FEMALE,29,77.0,SECONDARY
FEMALE,35,,POST-SECONDARY OR HIGHER
FEMALE,48,26.0,SECONDARY
FEMALE,72,1722.0,VOCATIONAL/GRAMMAR
MALE,57,1578.0,SECONDARY
FEMALE,37,1265.0,POST-SECONDARY OR HIGHER
MALE,20,377.0,PRIMARY/NO EDUCATION
FEMALE,89,,SECONDARY
FEMALE,68,271.0,VOCATIONAL/GRAMMAR
FEMALE,87,,PRIMARY/NO EDUCATION
MALE,90,2865.0,PRIMARY/NO EDUCATION
MALE,35,1465.0,PRIMARY/NO EDUCATION
FEMALE,58,,SECONDARY
MALE,70,,VOCATIONAL/GRAMMAR
MALE,64,188.0,VOCATIONAL/GRAMMAR
MALE,16,1180.0,SECONDARY
MALE,43,369.0,SECONDARY
FEMALE,70,1489.0,SECONDARY
FEMALE,16,632.0,POST-SECONDARY OR HIGHER
FEMALE,53,1213.0,SECONDARY
FEMALE,19,5012.0,VOCATIONAL/GRAMMAR
MALE,77,,PRIMARY/NO EDUCATION
FEMALE,64,1560.0,
MALE,31,1532.0,PRIMARY/NO EDUCATION
FEMALE,51,200.0,VOCATIONAL/GRAMMAR
FEMALE,16,2423.0,POST-SECONDARY OR HIGHER
MALE,25,629.0,PRIMARY/NO EDUCATION
MALE,16,105.0,VOCATIONAL/GRAMMAR
FEMALE,51,1441.0,POST-SECONDARY OR HIGHER
MALE,16,1515.0,VOCATIONAL/GRAMMAR
FEMALE,57,-8.0,PRIMARY/NO EDUCATION
FEMALE,17,1469.0,PRIMARY/NO EDUCATION
FEMALE,62,1617.0,SECONDARY
FEMALE,46,1502.0,PRIMARY/NO EDUCATION
MALE,48,199.0,PRIMARY/NO EDUCATION
MALE,35,1635.0,VOCATIONAL/GRAMMAR
MALE,85,1495.0,SECONDARY
MALE,18,3617.0,PRIMARY/NO EDUCATION
MALE,89,1577.0,POST-SECONDARY OR HIGHER
FEMALE,73,1353.0,VOCATIONAL/GRAMMAR
FEMALE,39,745.0,SECONDARY
FEMALE,67,-8.0,SECONDARY
FEMALE,16,1274.0,SECONDARY
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,61,1394.0,
FEMALE,80,1270.0,PRIMARY/NO EDUCATION
MALE,60,126.0,SECONDARY
MALE,66,1374.0,SECONDARY
MALE,50,1462.0,VOCATIONAL/GRAMMAR
MALE,34,-8.0,PRIMARY/NO EDUCATION
FEMALE,81,-8.0,PRIMARY/NO EDUCATION
FEMALE,69,,PRIMARY/NO EDUCATION
FEMALE,69,1469.0,SECONDARY
MALE,60,160.0,VOCATIONAL/GRAMMAR
MALE,28,-8.0,VOCATIONAL/GRAMMAR
MALE,70,1436.0,PRIMARY/NO EDUCATION
MALE,72,1344.0,
MALE,26,1433.0,VOCATIONAL/GRAMMAR
FEMALE,46,1059.0,POST-SECONDARY OR HIGHER
FEMALE,67,1857.0,PRIMARY/NO EDUCATION
FEMALE,64,1378.0,SECONDARY
MALE,28,,VOCATIONAL/GRAMMAR
FEMALE,65,299.0,SECONDARY
MALE,23,,SECONDARY
MALE,39,3434.0,VOCATIONAL/GRAMMAR
MALE,59,1404.0,VOCATIONAL/GRAMMAR
FEMALE,65,1810.0,SECONDARY
MALE,59,3921.0,POST-SECONDARY OR HIGHER
MALE,57,11.0,VOCATIONAL/GRAMMAR
MALE,38,,SECONDARY
MALE,58,-8.0,VOCATIONAL/GRAMMAR
FEMALE,71,1566.0,PRIMARY/NO EDUCATION
MALE,17,1303.0,POST-SECONDARY OR HIGHER
MALE,62,,VOCATIONAL/GRAMMAR
MALE,90,,PRIMARY/NO EDUCATION
MALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,44,1567.0,PRIMARY/NO EDUCATION
FEMALE,79,1515.0,VOCATIONAL/GRAMMAR
FEMALE,70,-8.0,SECONDARY
FEMALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,,PRIMARY/NO EDUCATION
MALE,29,1649.0,VOCATIONAL/GRAMMAR
FEMALE,41,1702.0,PRIMARY/NO EDUCATION
FEMALE,71,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,-5.0,SECONDARY
FEMALE,35,,SECONDARY
FEMALE,62,,SECONDARY
FEMALE,17,-8.0,PRIMARY/NO EDUCATION
FEMALE,41,1489.0,PRIMARY/NO EDUCATION
FEMALE,41,-7.0,POST-SECONDARY OR HIGHER
MALE,66,-8.0,SECONDARY
MALE,20,120.0,VOCATIONAL/GRAMMAR
FEMALE,50,1548.0,POST-SECONDARY OR HIGHER
FEMALE,49,23.0,VOCATIONAL/GRAMMAR
FEMALE,57,1102.0,SECONDARY
FEMALE,42,,SECONDARY
MALE,30,4062.0,VOCATIONAL/GRAMMAR
FEMALE,16,1405.0,SECONDARY
FEMALE,64,5227.0,SECONDARY
FEMALE,54,1260.0,PRIMARY/NO EDUCATION
MALE,40,3053.0,POST-SECONDARY OR HIGHER
FEMALE,16,1656.0,SECONDARY
MALE,95,720.0,POST-SECONDARY OR HIGHER
FEMALE,28,191.0,VOCATIONAL/GRAMMAR
FEMALE,81,,POST-SECONDARY OR HIGHER
MALE,35,110.0,VOCATIONAL/GRAMMAR
FEMALE,77,1590.0,VOCATIONAL/GRAMMAR
MALE,35,587.0,VOCATIONAL/GRAMMAR
MALE,46,1722.0,SECONDARY
MALE,79,1324.0,VOCATIONAL/GRAMMAR
MALE,16,1140.0,POST-SECONDARY OR HIGHER
FEMALE,38,-8.0,VOCATIONAL/GRAMMAR
MALE,16,930.0,SECONDARY
MALE,23,-8.0,SECONDARY
MALE,55,666.0,VOCATIONAL/GRAMMAR
MALE,30,1368.0,PRIMARY/NO EDUCATION
FEMALE,57,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,652.0,PRIMARY/NO EDUCATION
FEMALE,56,1334.0,SECONDARY
FEMALE,22,1435.0,PRIMARY/NO EDUCATION
FEMALE,52,1672.0,VOCATIONAL/GRAMMAR
FEMALE,29,-8.0,VOCATIONAL/GRAMMAR
FEMALE,19,1357.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,65,1149.0,PRIMARY/NO EDUCATION
FEMALE,80,-8.0,POST-SECONDARY OR HIGHER
MALE,40,152.0,VOCATIONAL/GRAMMAR
FEMALE,16,106.0,VOCATIONAL/GRAMMAR
FEMALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,77,-8.0,VOCATIONAL/GRAMMAR
MALE,97,,PRIMARY/NO EDUCATION
FEMALE,70,1330.0,SECONDARY
FEMALE,24,1437.0,VOCATIONAL/GRAMMAR
FEMALE,74,-8.0,PRIMARY/NO EDUCATION
MALE,57,856.0,SECONDARY
MALE,75,1157.0,POST-SECONDARY OR HIGHER
FEMALE,72,2268.0,SECONDARY
FEMALE,90,1454.0,SECONDARY
MALE,56,1550.0,VOCATIONAL/GRAMMAR
FEMALE,23,3995.0,POST-SECONDARY OR HIGHER
FEMALE,77,754.0,VOCATIONAL/GRAMMAR
FEMALE,71,214.0,PRIMARY/NO EDUCATION
MALE,45,1820.0,VOCATIONAL/GRAMMAR
FEMALE,47,1596.0,SECONDARY
MALE,72,76.0,SECONDARY
FEMALE,65,1362.0,PRIMARY/NO EDUCATION
MALE,45,81.0,VOCATIONAL/GRAMMAR
FEMALE,70,1492.0,POST-SECONDARY OR HIGHER
FEMALE,37,439.0,POST-SECONDARY OR HIGHER
MALE,53,1441.0,PRIMARY/NO EDUCATION
FEMALE,57,1542.0,PRIMARY/NO EDUCATION
FEMALE,60,1371.0,PRIMARY/NO EDUCATION
MALE,64,1486.0,VOCATIONAL/GRAMMAR
MALE,29,,VOCATIONAL/GRAMMAR
FEMALE,73,2255.0,POST-SECONDARY OR HIGHER
FEMALE,31,1616.0,VOCATIONAL/GRAMMAR
FEMALE,50,644.0,PRIMARY/NO EDUCATION
MALE,84,1665.0,VOCATIONAL/GRAMMAR
FEMALE,96,6477.0,PRIMARY/NO EDUCATION
FEMALE,90,1369.0,POST-SECONDARY OR HIGHER
FEMALE,42,111.0,VOCATIONAL/GRAMMAR
FEMALE,50,3538.0,SECONDARY
MALE,46,287.0,PRIMARY/NO EDUCATION
FEMALE,52,120.0,POST-SECONDARY OR HIGHER
MALE,33,1341.0,POST-SECONDARY OR HIGHER
MALE,17,,VOCATIONAL/GRAMMAR
FEMALE,75,1681.0,SECONDARY
FEMALE,17,101.0,PRIMARY/NO EDUCATION
FEMALE,64,986.0,SECONDARY
FEMALE,69,2729.0,VOCATIONAL/GRAMMAR
MALE,65,1669.0,VOCATIONAL/GRAMMAR
FEMALE,41,772.0,PRIMARY/NO EDUCATION
MALE,18,126.0,POST-SECONDARY OR HIGHER
FEMALE,16,108.0,POST-SECONDARY OR HIGHER
FEMALE,72,1037.0,PRIMARY/NO EDUCATION
FEMALE,62,1516.0,POST-SECONDARY OR HIGHER
MALE,16,249.0,VOCATIONAL/GRAMMAR
MALE,17,145.0,PRIMARY/NO EDUCATION
FEMALE,81,826.0,SECONDARY
FEMALE,35,,VOCATIONAL/GRAMMAR
MALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,-8.0,POST-SECONDARY OR HIGHER
FEMALE,54,1523.0,VOCATIONAL/GRAMMAR
MALE,29,,PRIMARY/NO EDUCATION
FEMALE,27,1254.0,SECONDARY
FEMALE,59,396.0,SECONDARY
FEMALE,76,278.0,SECONDARY
FEMALE,41,-8.0,VOCATIONAL/GRAMMAR
MALE,46,1508.0,PRIMARY/NO EDUCATION
FEMALE,16,542.0,VOCATIONAL/GRAMMAR
FEMALE,76,1529.0,POST-SECONDARY OR HIGHER
FEMALE,65,63.0,SECONDARY
FEMALE,72,1179.0,PRIMARY/NO EDUCATION
FEMALE,20,1425.0,VOCATIONAL/GRAMMAR
MALE,63,1494.0,SECONDARY
MALE,38,723.0,PRIMARY/NO EDUCATION
MALE,23,,VOCATIONAL/GRAMMAR
