age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
43,Private,118673,Prof-school,14,Never-married,Prof-specialty,Wife,Black,Female,42,0,40,United-States,>50K
48,State-gov,157684,7th-8th,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,13725,0,40,United-States,>50K
17,?,110748,11th,7,Never-married,?,Own-child,White,Male,0,1,44,Jamaica,<=50K
47,Private,297641,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,>50K
45,Federal-gov,327259,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,41,0,51,United-States,<=50K
31,Private,98689,9th,10,Never-married,Sales,Not-in-family,Black,Male,2,1,40,?,<=50K
48,Private,90224,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,51,El-Salvador,<=50K
63,Private,340793,5th-6th,9,Never-married,Craft-repair,Husband,White,Male,7,0,40,United-States,<=50K
31,Private,149626,Some-college,8,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,2338,0,40,United-States,<=50K
62,Private,107333,HS-grad,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2,40,?,<=50K
41,Private,98530,Assoc-acdm,9,Married-civ-spouse,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,2,40,France,<=50K
50,Private,171457,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,13,2,60,United-States,>50K
42,Private,255660,Assoc-voc,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,37,1,40,Mexico,<=50K
32,Without-pay,132190,HS-grad,7,Never-married,Adm-clerical,Unmarried,White,Female,3435,0,40,United-States,<=50K
45,Self-emp-not-inc,178852,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,40,United-States,>50K
45,State-gov,329609,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,Black,Female,11,1,68,United-States,<=50K
29,Private,203881,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,1,40,England,<=50K
19,Private,184491,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4549,0,40,France,<=50K
35,Federal-gov,138509,Bachelors,13,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
43,Private,128139,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,2,40,United-States,<=50K
49,Private,211470,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
35,Private,37654,Prof-school,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,13,0,40,United-States,<=50K
51,Private,355115,Masters,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,66,?,>50K
17,?,178458,10th,10,Never-married,Other-service,Own-child,White,Male,23,0,13,United-States,<=50K
37,Private,213452,HS-grad,10,Divorced,?,Not-in-family,White,Male,3409,0,40,United-States,<=50K
43,Self-emp-inc,198450,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,12,0,34,United-States,>50K
32,Private,259041,9th,6,Married-civ-spouse,Sales,Husband,White,Male,8,0,40,United-States,<=50K
44,Private,40290,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,>50K
37,Private,172912,Doctorate,13,Married-civ-spouse,Sales,Husband,White,Male,7332,1,40,Italy,>50K
48,Private,180937,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,4047,0,51,United-States,>50K
41,Private,185104,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,7734,0,40,United-States,>50K
33,Private,117288,Assoc-voc,4,Separated,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,32545,Doctorate,10,Married-civ-spouse,Protective-serv,Husband,White,Female,33,0,40,United-States,>50K
41,Private,155251,HS-grad,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
58,Self-emp-inc,46639,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2202,40,United-States,<=50K
36,Private,301514,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
72,Private,44343,HS-grad,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
33,Private,280287,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,<=50K
20,Private,195333,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,55,0,7,United-States,<=50K
30,Private,179241,Some-college,8,Never-married,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
25,Private,283418,1st-4th,10,Never-married,Armed-Forces,Own-child,White,Male,0,3,13,United-States,<=50K
29,Private,315344,Assoc-acdm,13,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Male,6,2,40,United-States,<=50K
47,?,59878,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,1,40,United-States,<=50K
35,Private,163175,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
42,Private,231371,HS-grad,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,19,0,40,South,<=50K
34,Self-emp-inc,167034,HS-grad,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
41,Federal-gov,375297,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,53,United-States,>50K
33,Private,224240,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,40,United-States,<=50K
22,Private,347550,HS-grad,9,Separated,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
62,Private,155785,Bachelors,14,Divorced,Exec-managerial,Other-relative,White,Male,14276,0,48,Philippines,>50K
20,Private,306351,11th,10,Never-married,?,Own-child,White,Male,39,0,40,Mexico,<=50K
38,Private,277078,5th-6th,10,Married-civ-spouse,Sales,Own-child,White,Female,0,1,40,United-States,<=50K
37,Private,269340,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
18,Private,481380,Some-college,7,Never-married,?,Own-child,White,Male,14,0,21,United-States,<=50K
31,Without-pay,290771,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,43,United-States,<=50K
30,Self-emp-not-inc,341347,Bachelors,12,Separated,Sales,Not-in-family,White,Female,0,2165,30,United-States,<=50K
54,Private,217825,Some-college,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?,<=50K
39,Federal-gov,146476,5th-6th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,15119,0,36,United-States,>50K
67,Private,396398,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,28,1,35,United-States,<=50K
28,Private,199932,11th,4,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,0,0,40,Mexico,<=50K
37,Private,38460,Some-college,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2,49,France,<=50K
45,Private,370547,9th,5,Separated,Adm-clerical,Not-in-family,White,Female,6644,0,40,United-States,<=50K
19,?,50729,Some-college,7,Never-married,Other-service,Own-child,White,Male,21,1,23,United-States,<=50K
47,Private,384566,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,0,40,United-States,>50K
25,Private,174152,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,3,1695,51,United-States,<=50K
35,Private,130665,Some-college,9,Never-married,Sales,Other-relative,White,Male,14568,0,68,United-States,<=50K
24,Private,242104,HS-grad,7,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,<=50K
63,Private,173313,Some-college,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,11,?,<=50K
61,Self-emp-inc,110351,5th-6th,12,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,19,2,10,Greece,<=50K
25,Private,256571,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,2,53,India,<=50K
34,Private,214418,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
19,Private,425639,7th-8th,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,1,22,?,<=50K
33,Private,184693,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3024,0,40,United-States,<=50K
23,Private,249947,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,13,0,40,Mexico,<=50K
32,Private,178506,Assoc-acdm,10,Separated,Adm-clerical,Unmarried,White,Male,2,0,40,United-States,<=50K
29,Private,238620,HS-grad,4,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,Germany,<=50K
41,Private,136114,Assoc-acdm,5,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Private,150124,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,1,40,Peru,>50K
52,Local-gov,181544,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,6,0,49,United-States,<=50K
31,?,191683,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,1,40,United-States,<=50K
74,?,173087,Assoc-acdm,10,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
63,Private,261972,Assoc-voc,15,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,12,2,51,United-States,>50K
53,Self-emp-not-inc,170481,Prof-school,9,Divorced,Sales,Husband,Black,Female,0,0,40,United-States,<=50K
50,Private,213979,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,El-Salvador,>50K
18,Private,353934,Masters,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,70,1,40,United-States,>50K
37,Private,649821,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
46,Private,181591,Bachelors,13,Divorced,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,>50K
30,Self-emp-inc,103396,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,8032,0,40,United-States,>50K
20,Private,179597,Some-college,10,Never-married,Other-service,Own-child,White,Male,7,1,19,United-States,<=50K
45,Private,180788,Prof-school,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,378031,Some-college,10,Never-married,Craft-repair,Husband,Black,Male,0,0,36,United-States,<=50K
18,Private,51825,HS-grad,7,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
17,Private,58530,9th,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,10,0,6,United-States,<=50K
37,Private,182083,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,6,0,40,United-States,<=50K
42,Self-emp-not-inc,474091,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,40,South,<=50K
19,Private,183644,7th-8th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,124400,Bachelors,13,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,<=50K
37,Private,281725,5th-6th,5,Married-civ-spouse,Protective-serv,Unmarried,White,Male,2908,2395,45,United-States,<=50K
30,Private,303232,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Amer-Indian-Eskimo,Male,0,0,35,Holand-Netherlands,<=50K
32,Private,188393,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,37,United-States,<=50K
50,Private,104038,Bachelors,13,Separated,Adm-clerical,Not-in-family,White,Male,4,0,40,United-States,>50K
43,Private,201556,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,50816,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
24,Private,190100,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,2238,1,40,United-States,>50K
39,Private,130541,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,18,0,40,United-States,>50K
35,Federal-gov,112666,Bachelors,14,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,1738,34,United-States,>50K
44,Private,40517,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,185695,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,24,0,44,United-States,<=50K
37,Private,171104,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
57,Private,170133,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,9,1,40,United-States,<=50K
33,Private,349924,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,339383,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,4,0,40,United-States,<=50K
43,Private,287660,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,Peru,<=50K
19,Private,186664,Some-college,9,Never-married,Other-service,Own-child,White,Female,2960,0,20,United-States,<=50K
58,Self-emp-not-inc,210620,Bachelors,5,Never-married,Adm-clerical,Own-child,Black,Male,0,2,21,United-States,<=50K
30,Private,199194,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
70,Private,48952,Bachelors,10,Married-civ-spouse,Protective-serv,Other-relative,Asian-Pac-Islander,Female,27,1,84,?,>50K
47,Private,190429,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,23,United-States,<=50K
31,Private,38136,HS-grad,8,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
19,Private,99064,11th,7,Never-married,Other-service,Own-child,White,Male,0,1,35,Mexico,<=50K
42,?,163628,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,5,1,9,United-States,<=50K
58,Private,159178,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,1,45,United-States,<=50K
70,Self-emp-inc,40886,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,36,1,44,United-States,>50K
44,Private,26105,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,2,50,United-States,>50K
48,Private,285172,11th,7,Widowed,?,Other-relative,White,Female,0,1,43,United-States,<=50K
20,Private,129109,11th,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
57,State-gov,283867,Doctorate,14,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,40,United-States,>50K
52,Private,95546,HS-grad,9,Separated,Prof-specialty,Wife,White,Female,3,1811,40,United-States,<=50K
57,Private,34010,Assoc-voc,13,Divorced,Prof-specialty,Unmarried,Black,Female,8,2,40,United-States,<=50K
25,Private,180398,Assoc-voc,6,Never-married,Adm-clerical,Unmarried,White,Female,13,0,40,United-States,<=50K
27,Local-gov,689562,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,3,0,22,United-States,<=50K
20,Private,171675,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,6,0,40,Taiwan,<=50K
38,Private,209126,Doctorate,14,Married-civ-spouse,Sales,Husband,Black,Female,22,0,69,Japan,>50K
36,Private,166837,7th-8th,9,Married-spouse-absent,Machine-op-inspct,Husband,White,Female,8,0,40,Germany,<=50K
24,State-gov,39446,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,6,1,40,United-States,<=50K
53,Self-emp-not-inc,125858,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,152258,HS-grad,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
31,Local-gov,155709,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,7135,0,40,United-States,>50K
18,Private,255927,9th,10,Never-married,Adm-clerical,Own-child,White,Male,15,0,40,Germany,<=50K
38,Local-gov,178846,Some-college,13,Never-married,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
32,Private,154989,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,0,1834,40,United-States,<=50K
27,Private,37351,Bachelors,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50K
51,Private,92657,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,3054,0,30,United-States,<=50K
47,Private,214123,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,25,0,40,United-States,<=50K
31,Self-emp-not-inc,193428,5th-6th,4,Never-married,Prof-specialty,Husband,White,Male,11,1,40,United-States,<=50K
24,Private,144069,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,30,Italy,<=50K
32,Federal-gov,311218,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,0,1,40,United-States,<=50K
38,State-gov,90762,7th-8th,13,Divorced,Prof-specialty,Not-in-family,Black,Female,7583,1775,40,United-States,>50K
31,Private,41694,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,0,1,40,United-States,<=50K
19,Private,31924,Some-college,10,Never-married,?,Unmarried,Amer-Indian-Eskimo,Male,0,0,22,United-States,<=50K
45,Private,200860,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,23,England,<=50K
34,Private,170184,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,25,0,40,United-States,<=50K
25,Federal-gov,166907,Doctorate,5,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,1,40,France,<=50K
45,State-gov,307821,Bachelors,10,Never-married,?,Not-in-family,Black,Female,0,0,10,United-States,<=50K
28,Private,225786,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,3788,2,40,United-States,<=50K
49,Private,152466,10th,11,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,Germany,<=50K
27,Private,42680,Assoc-acdm,13,Never-married,Other-service,Unmarried,White,Female,18,0,40,United-States,<=50K
33,?,157688,Some-college,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,?,44548,Assoc-voc,10,Widowed,?,Unmarried,White,Female,0,2180,40,United-States,<=50K
18,?,60446,11th,8,Never-married,Other-service,Own-child,White,Male,0,2,24,United-States,<=50K
40,Private,169028,Assoc-acdm,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,2,40,India,<=50K
29,Without-pay,144687,HS-grad,14,Widowed,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
17,Private,391756,11th,7,Never-married,Other-service,Own-child,Black,Male,7,1,40,United-States,<=50K
19,Private,189861,11th,10,Never-married,?,Own-child,Black,Male,13,0,8,United-States,<=50K
43,Private,440834,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,361318,Masters,13,Divorced,Sales,Husband,White,Female,0,1,40,United-States,<=50K
42,Private,163402,HS-grad,13,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,2426,0,29,United-States,<=50K
25,?,313855,12th,9,Never-married,?,Own-child,White,Male,34,0,40,United-States,<=50K
54,Never-worked,278933,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,Private,406593,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,13,1748,52,South,<=50K
37,Local-gov,96092,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,51,United-States,<=50K
32,Local-gov,262700,Some-college,8,Divorced,?,Unmarried,Black,Female,26,0,23,United-States,<=50K
71,Private,389161,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,>50K
50,Private,43711,1st-4th,12,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,49,England,<=50K
52,?,119381,Bachelors,13,Divorced,Exec-managerial,Wife,White,Female,0,1,40,United-States,>50K
37,?,144435,HS-grad,12,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,213773,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7569,1,40,United-States,<=50K
