sex,age,income,edu
MALE,72,,PRIMARY/NO EDUCATION
MALE,45,2898.0,PRIMARY/NO EDUCATION
MALE,40,326.0,POST-SECONDARY OR HIGHER
FEMALE,96,904.0,VOCATIONAL/GRAMMAR
FEMALE,60,1262.0,SECONDARY
MALE,22,-8.0,PRIMARY/NO EDUCATION
FEMALE,83,1495.0,POST-SECONDARY OR HIGHER
MALE,30,989.0,SECONDARY
FEMALE,23,1823.0,POST-SECONDARY OR HIGHER
FEMALE,26,166.0,SECONDARY
MALE,62,110.0,SECONDARY
FEMALE,42,233.0,PRIMARY/NO EDUCATION
MALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,73,-8.0,POST-SECONDARY OR HIGHER
MALE,55,1274.0,VOCATIONAL/GRAMMAR
FEMALE,70,927.0,VOCATIONAL/GRAMMAR
MALE,74,1379.0,PRIMARY/NO EDUCATION
MALE,70,1313.0,PRIMARY/NO EDUCATION
MALE,77,256.0,PRIMARY/NO EDUCATION
MALE,73,339.0,VOCATIONAL/GRAMMAR
FEMALE,25,206.0,PRIMARY/NO EDUCATION
FEMALE,47,1478.0,VOCATIONAL/GRAMMAR
FEMALE,34,,SECONDARY
FEMALE,33,4945.0,SECONDARY
MALE,32,1312.0,PRIMARY/NO EDUCATION
FEMALE,48,,VOCATIONAL/GRAMMAR
MALE,47,1361.0,
FEMALE,23,160.0,VOCATIONAL/GRAMMAR
MALE,61,267.0,PRIMARY/NO EDUCATION
FEMALE,92,,VOCATIONAL/GRAMMAR
FEMALE,25,1347.0,POST-SECONDARY OR HIGHER
MALE,48,517.0,VOCATIONAL/GRAMMAR
MALE,69,577.0,SECONDARY
FEMALE,42,2125.0,PRIMARY/NO EDUCATION
MALE,72,,VOCATIONAL/GRAMMAR
MALE,45,2737.0,VOCATIONAL/GRAMMAR
MALE,48,1166.0,PRIMARY/NO EDUCATION
FEMALE,72,940.0,PRIMARY/NO EDUCATION
FEMALE,27,1383.0,VOCATIONAL/GRAMMAR
FEMALE,54,1539.0,VOCATIONAL/GRAMMAR
MALE,73,412.0,VOCATIONAL/GRAMMAR
MALE,30,890.0,VOCATIONAL/GRAMMAR
FEMALE,65,353.0,PRIMARY/NO EDUCATION
FEMALE,97,,POST-SECONDARY OR HIGHER
MALE,38,2017.0,PRIMARY/NO EDUCATION
FEMALE,20,1512.0,SECONDARY
FEMALE,77,55.0,VOCATIONAL/GRAMMAR
MALE,30,,
MALE,50,228.0,PRIMARY/NO EDUCATION
MALE,77,1152.0,VOCATIONAL/GRAMMAR
FEMALE,57,-8.0,SECONDARY
MALE,94,798.0,POST-SECONDARY OR HIGHER
MALE,29,,PRIMARY/NO EDUCATION
MALE,92,-8.0,VOCATIONAL/GRAMMAR
MALE,19,,POST-SECONDARY OR HIGHER
MALE,41,-8.0,SECONDARY
MALE,90,,PRIMARY/NO EDUCATION
MALE,50,1434.0,VOCATIONAL/GRAMMAR
FEMALE,37,303.0,VOCATIONAL/GRAMMAR
MALE,78,2567.0,SECONDARY
MALE,93,,SECONDARY
FEMALE,33,,VOCATIONAL/GRAMMAR
MALE,83,,SECONDARY
MALE,63,1448.0,SECONDARY
MALE,36,2254.0,VOCATIONAL/GRAMMAR
MALE,19,1803.0,
MALE,50,1243.0,VOCATIONAL/GRAMMAR
FEMALE,26,413.0,SECONDARY
MALE,25,1429.0,VOCATIONAL/GRAMMAR
FEMALE,54,433.0,VOCATIONAL/GRAMMAR
MALE,37,27.0,SECONDARY
FEMALE,97,1423.0,PRIMARY/NO EDUCATION
MALE,42,-8.0,SECONDARY
MALE,38,,PRIMARY/NO EDUCATION
MALE,77,1286.0,POST-SECONDARY OR HIGHER
FEMALE,32,4796.0,SECONDARY
MALE,31,584.0,PRIMARY/NO EDUCATION
MALE,23,-8.0,SECONDARY
MALE,29,4169.0,VOCATIONAL/GRAMMAR
FEMALE,20,1383.0,VOCATIONAL/GRAMMAR
MALE,43,2412.0,VOCATIONAL/GRAMMAR
FEMALE,48,1326.0,POST-SECONDARY OR HIGHER
MALE,33,,SECONDARY
MALE,66,116.0,VOCATIONAL/GRAMMAR
FEMALE,28,1308.0,SECONDARY
FEMALE,38,,SECONDARY
FEMALE,73,1538.0,SECONDARY
FEMALE,85,,PRIMARY/NO EDUCATION
MALE,30,223.0,VOCATIONAL/GRAMMAR
MALE,52,4703.0,POST-SECONDARY OR HIGHER
MALE,49,1691.0,PRIMARY/NO EDUCATION
FEMALE,97,1566.0,VOCATIONAL/GRAMMAR
MALE,46,298.0,POST-SECONDARY OR HIGHER
FEMALE,51,2019.0,VOCATIONAL/GRAMMAR
MALE,42,-8.0,PRIMARY/NO EDUCATION
MALE,26,1207.0,POST-SECONDARY OR HIGHER
FEMALE,56,137.0,POST-SECONDARY OR HIGHER
FEMALE,37,46.0,PRIMARY/NO EDUCATION
FEMALE,45,,VOCATIONAL/GRAMMAR
MALE,30,1287.0,SECONDARY
MALE,55,1182.0,POST-SECONDARY OR HIGHER
MALE,53,234.0,SECONDARY
FEMALE,24,2441.0,PRIMARY/NO EDUCATION
FEMALE,43,,PRIMARY/NO EDUCATION
FEMALE,19,11.0,VOCATIONAL/GRAMMAR
FEMALE,51,4155.0,VOCATIONAL/GRAMMAR
MALE,34,-8.0,PRIMARY/NO EDUCATION
MALE,57,1354.0,VOCATIONAL/GRAMMAR
MALE,46,3046.0,PRIMARY/NO EDUCATION
MALE,68,1628.0,POST-SECONDARY OR HIGHER
MALE,61,2052.0,VOCATIONAL/GRAMMAR
MALE,51,1255.0,VOCATIONAL/GRAMMAR
FEMALE,92,1896.0,SECONDARY
MALE,97,,VOCATIONAL/GRAMMAR
MALE,59,-8.0,SECONDARY
FEMALE,56,731.0,VOCATIONAL/GRAMMAR
FEMALE,48,1201.0,PRIMARY/NO EDUCATION
FEMALE,27,2015.0,SECONDARY
FEMALE,30,,SECONDARY
MALE,24,69.0,PRIMARY/NO EDUCATION
MALE,35,,POST-SECONDARY OR HIGHER
MALE,50,1220.0,POST-SECONDARY OR HIGHER
FEMALE,63,2038.0,PRIMARY/NO EDUCATION
FEMALE,75,-8.0,PRIMARY/NO EDUCATION
MALE,51,563.0,VOCATIONAL/GRAMMAR
MALE,16,1303.0,PRIMARY/NO EDUCATION
MALE,22,1596.0,PRIMARY/NO EDUCATION
FEMALE,51,432.0,SECONDARY
FEMALE,27,2365.0,VOCATIONAL/GRAMMAR
MALE,20,506.0,PRIMARY/NO EDUCATION
MALE,53,,VOCATIONAL/GRAMMAR
FEMALE,45,2033.0,VOCATIONAL/GRAMMAR
FEMALE,27,132.0,VOCATIONAL/GRAMMAR
FEMALE,35,1972.0,SECONDARY
MALE,54,250.0,VOCATIONAL/GRAMMAR
FEMALE,24,-8.0,PRIMARY/NO EDUCATION
MALE,71,-8.0,POST-SECONDARY OR HIGHER
FEMALE,39,170.0,VOCATIONAL/GRAMMAR
FEMALE,50,1644.0,SECONDARY
FEMALE,56,963.0,POST-SECONDARY OR HIGHER
FEMALE,63,1310.0,SECONDARY
MALE,69,1881.0,POST-SECONDARY OR HIGHER
MALE,42,,
MALE,44,,POST-SECONDARY OR HIGHER
FEMALE,21,322.0,SECONDARY
FEMALE,89,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,SECONDARY
FEMALE,97,1116.0,VOCATIONAL/GRAMMAR
FEMALE,85,-8.0,POST-SECONDARY OR HIGHER
FEMALE,50,-8.0,VOCATIONAL/GRAMMAR
FEMALE,87,64.0,VOCATIONAL/GRAMMAR
MALE,23,602.0,VOCATIONAL/GRAMMAR
MALE,53,899.0,SECONDARY
FEMALE,67,35.0,PRIMARY/NO EDUCATION
FEMALE,66,1249.0,SECONDARY
MALE,72,1426.0,SECONDARY
FEMALE,34,371.0,VOCATIONAL/GRAMMAR
MALE,83,-8.0,POST-SECONDARY OR HIGHER
MALE,88,2062.0,PRIMARY/NO EDUCATION
FEMALE,81,-8.0,VOCATIONAL/GRAMMAR
MALE,48,-8.0,PRIMARY/NO EDUCATION
MALE,54,529.0,VOCATIONAL/GRAMMAR
FEMALE,32,1809.0,
MALE,66,-3.0,PRIMARY/NO EDUCATION
FEMALE,32,1876.0,SECONDARY
MALE,95,-8.0,SECONDARY
MALE,51,,PRIMARY/NO EDUCATION
FEMALE,58,2336.0,PRIMARY/NO EDUCATION
FEMALE,64,,VOCATIONAL/GRAMMAR
FEMALE,32,36.0,VOCATIONAL/GRAMMAR
MALE,59,-8.0,
FEMALE,58,1395.0,VOCATIONAL/GRAMMAR
MALE,69,-8.0,PRIMARY/NO EDUCATION
MALE,54,,PRIMARY/NO EDUCATION
FEMALE,60,,VOCATIONAL/GRAMMAR
FEMALE,39,2027.0,VOCATIONAL/GRAMMAR
FEMALE,94,-8.0,POST-SECONDARY OR HIGHER
FEMALE,74,,VOCATIONAL/GRAMMAR
MALE,64,489.0,VOCATIONAL/GRAMMAR
FEMALE,58,1423.0,
MALE,67,699.0,VOCATIONAL/GRAMMAR
MALE,24,-8.0,POST-SECONDARY OR HIGHER
MALE,65,1304.0,SECONDARY
FEMALE,70,2072.0,PRIMARY/NO EDUCATION
FEMALE,32,3222.0,VOCATIONAL/GRAMMAR
MALE,76,314.0,VOCATIONAL/GRAMMAR
FEMALE,77,151.0,SECONDARY
FEMALE,29,,VOCATIONAL/GRAMMAR
MALE,97,280.0,PRIMARY/NO EDUCATION
FEMALE,57,1637.0,POST-SECONDARY OR HIGHER
MALE,80,,VOCATIONAL/GRAMMAR
MALE,56,3866.0,SECONDARY
MALE,24,1114.0,PRIMARY/NO EDUCATION
MALE,48,1549.0,SECONDARY
FEMALE,20,1297.0,VOCATIONAL/GRAMMAR
MALE,52,1216.0,POST-SECONDARY OR HIGHER
MALE,38,,VOCATIONAL/GRAMMAR
FEMALE,23,917.0,POST-SECONDARY OR HIGHER
FEMALE,67,3054.0,VOCATIONAL/GRAMMAR
FEMALE,66,2163.0,VOCATIONAL/GRAMMAR
MALE,39,1464.0,VOCATIONAL/GRAMMAR
FEMALE,66,631.0,VOCATIONAL/GRAMMAR
FEMALE,47,1445.0,SECONDARY
FEMALE,31,1627.0,VOCATIONAL/GRAMMAR
FEMALE,85,678.0,SECONDARY
MALE,72,2681.0,VOCATIONAL/GRAMMAR
FEMALE,49,2120.0,SECONDARY
MALE,49,-8.0,SECONDARY
MALE,60,,PRIMARY/NO EDUCATION
FEMALE,56,525.0,VOCATIONAL/GRAMMAR
MALE,43,1422.0,PRIMARY/NO EDUCATION
FEMALE,60,261.0,VOCATIONAL/GRAMMAR
MALE,88,1934.0,VOCATIONAL/GRAMMAR
MALE,67,38.0,PRIMARY/NO EDUCATION
MALE,33,2650.0,PRIMARY/NO EDUCATION
MALE,84,540.0,PRIMARY/NO EDUCATION
FEMALE,95,1565.0,VOCATIONAL/GRAMMAR
FEMALE,29,,VOCATIONAL/GRAMMAR
FEMALE,27,-8.0,VOCATIONAL/GRAMMAR
MALE,45,455.0,SECONDARY
MALE,40,1291.0,PRIMARY/NO EDUCATION
FEMALE,97,252.0,PRIMARY/NO EDUCATION
MALE,34,1177.0,SECONDARY
FEMALE,53,894.0,VOCATIONAL/GRAMMAR
FEMALE,43,1474.0,SECONDARY
MALE,48,459.0,PRIMARY/NO EDUCATION
FEMALE,47,449.0,VOCATIONAL/GRAMMAR
FEMALE,24,407.0,PRIMARY/NO EDUCATION
MALE,63,,VOCATIONAL/GRAMMAR
MALE,46,1306.0,PRIMARY/NO EDUCATION
MALE,57,1354.0,SECONDARY
FEMALE,86,1333.0,POST-SECONDARY OR HIGHER
MALE,26,1201.0,SECONDARY
FEMALE,39,232.0,PRIMARY/NO EDUCATION
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,67,1574.0,POST-SECONDARY OR HIGHER
MALE,93,790.0,SECONDARY
MALE,85,764.0,PRIMARY/NO EDUCATION
MALE,47,468.0,VOCATIONAL/GRAMMAR
FEMALE,72,1606.0,VOCATIONAL/GRAMMAR
MALE,52,,VOCATIONAL/GRAMMAR
MALE,54,2068.0,VOCATIONAL/GRAMMAR
FEMALE,33,1446.0,VOCATIONAL/GRAMMAR
FEMALE,57,271.0,VOCATIONAL/GRAMMAR
FEMALE,52,,POST-SECONDARY OR HIGHER
MALE,97,632.0,PRIMARY/NO EDUCATION
MALE,75,1399.0,PRIMARY/NO EDUCATION
MALE,28,,PRIMARY/NO EDUCATION
MALE,67,1098.0,PRIMARY/NO EDUCATION
FEMALE,24,1384.0,VOCATIONAL/GRAMMAR
FEMALE,66,1746.0,VOCATIONAL/GRAMMAR
FEMALE,63,171.0,VOCATIONAL/GRAMMAR
FEMALE,71,2746.0,VOCATIONAL/GRAMMAR
FEMALE,93,1813.0,PRIMARY/NO EDUCATION
FEMALE,46,-8.0,VOCATIONAL/GRAMMAR
FEMALE,26,251.0,SECONDARY
FEMALE,90,,VOCATIONAL/GRAMMAR
FEMALE,51,312.0,PRIMARY/NO EDUCATION
MALE,59,1443.0,
MALE,89,53.0,SECONDARY
FEMALE,37,2065.0,VOCATIONAL/GRAMMAR
FEMALE,47,393.0,VOCATIONAL/GRAMMAR
FEMALE,52,2068.0,POST-SECONDARY OR HIGHER
FEMALE,34,-8.0,VOCATIONAL/GRAMMAR
MALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,56,478.0,SECONDARY
MALE,71,,SECONDARY
FEMALE,21,93.0,PRIMARY/NO EDUCATION
MALE,88,-8.0,SECONDARY
MALE,69,1200.0,POST-SECONDARY OR HIGHER
FEMALE,33,-8.0,PRIMARY/NO EDUCATION
FEMALE,50,906.0,SECONDARY
MALE,55,,PRIMARY/NO EDUCATION
FEMALE,25,766.0,SECONDARY
MALE,37,1409.0,POST-SECONDARY OR HIGHER
FEMALE,18,,SECONDARY
FEMALE,34,,VOCATIONAL/GRAMMAR
FEMALE,40,1261.0,VOCATIONAL/GRAMMAR
MALE,87,1403.0,PRIMARY/NO EDUCATION
MALE,41,1247.0,POST-SECONDARY OR HIGHER
MALE,87,562.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
MALE,52,642.0,VOCATIONAL/GRAMMAR
FEMALE,90,264.0,VOCATIONAL/GRAMMAR
FEMALE,34,560.0,PRIMARY/NO EDUCATION
FEMALE,34,2878.0,PRIMARY/NO EDUCATION
FEMALE,28,,POST-SECONDARY OR HIGHER
FEMALE,20,622.0,VOCATIONAL/GRAMMAR
FEMALE,39,1560.0,VOCATIONAL/GRAMMAR
MALE,87,1621.0,POST-SECONDARY OR HIGHER
FEMALE,27,,SECONDARY
FEMALE,29,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,722.0,POST-SECONDARY OR HIGHER
MALE,27,,POST-SECONDARY OR HIGHER
MALE,16,714.0,SECONDARY
MALE,47,3587.0,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,SECONDARY
FEMALE,89,-8.0,SECONDARY
MALE,88,5473.0,PRIMARY/NO EDUCATION
FEMALE,68,2815.0,VOCATIONAL/GRAMMAR
MALE,42,1713.0,PRIMARY/NO EDUCATION
MALE,33,630.0,VOCATIONAL/GRAMMAR
FEMALE,32,1588.0,SECONDARY
FEMALE,25,950.0,VOCATIONAL/GRAMMAR
FEMALE,75,933.0,SECONDARY
FEMALE,24,2081.0,VOCATIONAL/GRAMMAR
FEMALE,16,-5.0,VOCATIONAL/GRAMMAR
FEMALE,71,,VOCATIONAL/GRAMMAR
FEMALE,75,,PRIMARY/NO EDUCATION
MALE,86,1229.0,PRIMARY/NO EDUCATION
FEMALE,95,1169.0,POST-SECONDARY OR HIGHER
MALE,59,2614.0,POST-SECONDARY OR HIGHER
FEMALE,38,,POST-SECONDARY OR HIGHER
FEMALE,75,534.0,VOCATIONAL/GRAMMAR
MALE,47,2139.0,SECONDARY
FEMALE,31,-8.0,SECONDARY
FEMALE,64,1676.0,VOCATIONAL/GRAMMAR
FEMALE,53,,POST-SECONDARY OR HIGHER
FEMALE,54,250.0,SECONDARY
FEMALE,39,357.0,VOCATIONAL/GRAMMAR
MALE,46,-8.0,SECONDARY
FEMALE,31,1802.0,SECONDARY
MALE,56,425.0,PRIMARY/NO EDUCATION
FEMALE,45,,SECONDARY
FEMALE,31,22.0,VOCATIONAL/GRAMMAR
FEMALE,87,,SECONDARY
MALE,83,1735.0,PRIMARY/NO EDUCATION
MALE,86,1177.0,PRIMARY/NO EDUCATION
FEMALE,58,,SECONDARY
FEMALE,75,,SECONDARY
FEMALE,28,1113.0,SECONDARY
MALE,97,1412.0,SECONDARY
MALE,40,86.0,
FEMALE,53,760.0,VOCATIONAL/GRAMMAR
FEMALE,52,1406.0,SECONDARY
FEMALE,77,1198.0,SECONDARY
FEMALE,43,1311.0,VOCATIONAL/GRAMMAR
MALE,78,,PRIMARY/NO EDUCATION
FEMALE,97,1529.0,VOCATIONAL/GRAMMAR
MALE,36,1209.0,PRIMARY/NO EDUCATION
FEMALE,83,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,560.0,SECONDARY
MALE,27,148.0,VOCATIONAL/GRAMMAR
MALE,30,377.0,VOCATIONAL/GRAMMAR
FEMALE,44,-8.0,SECONDARY
FEMALE,29,1343.0,VOCATIONAL/GRAMMAR
MALE,39,1690.0,POST-SECONDARY OR HIGHER
FEMALE,34,1116.0,PRIMARY/NO EDUCATION
MALE,64,389.0,POST-SECONDARY OR HIGHER
FEMALE,61,3043.0,PRIMARY/NO EDUCATION
MALE,62,53.0,PRIMARY/NO EDUCATION
MALE,69,152.0,POST-SECONDARY OR HIGHER
MALE,47,1313.0,VOCATIONAL/GRAMMAR
MALE,29,7538.0,PRIMARY/NO EDUCATION
MALE,41,237.0,POST-SECONDARY OR HIGHER
MALE,97,1300.0,VOCATIONAL/GRAMMAR
FEMALE,53,364.0,SECONDARY
FEMALE,73,1180.0,VOCATIONAL/GRAMMAR
FEMALE,72,1678.0,SECONDARY
FEMALE,55,,VOCATIONAL/GRAMMAR
FEMALE,97,918.0,
FEMALE,68,793.0,PRIMARY/NO EDUCATION
MALE,47,-8.0,VOCATIONAL/GRAMMAR
MALE,27,1177.0,PRIMARY/NO EDUCATION
MALE,30,3081.0,VOCATIONAL/GRAMMAR
MALE,53,-8.0,PRIMARY/NO EDUCATION
FEMALE,67,-8.0,PRIMARY/NO EDUCATION
FEMALE,64,,PRIMARY/NO EDUCATION
FEMALE,90,1596.0,SECONDARY
FEMALE,77,-8.0,PRIMARY/NO EDUCATION
FEMALE,54,1610.0,SECONDARY
MALE,32,224.0,PRIMARY/NO EDUCATION
MALE,63,1233.0,
FEMALE,51,1307.0,POST-SECONDARY OR HIGHER
FEMALE,56,135.0,POST-SECONDARY OR HIGHER
FEMALE,97,1457.0,PRIMARY/NO EDUCATION
FEMALE,30,1162.0,SECONDARY
MALE,39,,VOCATIONAL/GRAMMAR
FEMALE,55,616.0,SECONDARY
MALE,49,,PRIMARY/NO EDUCATION
MALE,46,833.0,PRIMARY/NO EDUCATION
FEMALE,27,1212.0,SECONDARY
FEMALE,45,1936.0,POST-SECONDARY OR HIGHER
MALE,63,326.0,PRIMARY/NO EDUCATION
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,95,,POST-SECONDARY OR HIGHER
FEMALE,69,81.0,VOCATIONAL/GRAMMAR
MALE,77,7.0,PRIMARY/NO EDUCATION
MALE,28,135.0,POST-SECONDARY OR HIGHER
FEMALE,95,,VOCATIONAL/GRAMMAR
MALE,32,,SECONDARY
MALE,72,1267.0,PRIMARY/NO EDUCATION
MALE,47,1553.0,PRIMARY/NO EDUCATION
FEMALE,45,1329.0,VOCATIONAL/GRAMMAR
FEMALE,67,126.0,SECONDARY
FEMALE,81,-8.0,PRIMARY/NO EDUCATION
FEMALE,56,,SECONDARY
MALE,29,1303.0,PRIMARY/NO EDUCATION
FEMALE,55,44.0,PRIMARY/NO EDUCATION
FEMALE,95,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,SECONDARY
FEMALE,75,,POST-SECONDARY OR HIGHER
FEMALE,29,,VOCATIONAL/GRAMMAR
MALE,38,323.0,SECONDARY
FEMALE,85,807.0,PRIMARY/NO EDUCATION
FEMALE,51,-8.0,PRIMARY/NO EDUCATION
MALE,53,109.0,PRIMARY/NO EDUCATION
MALE,29,4049.0,VOCATIONAL/GRAMMAR
FEMALE,47,1122.0,POST-SECONDARY OR HIGHER
FEMALE,45,76.0,VOCATIONAL/GRAMMAR
FEMALE,59,2265.0,SECONDARY
FEMALE,69,,VOCATIONAL/GRAMMAR
MALE,31,3555.0,PRIMARY/NO EDUCATION
FEMALE,29,834.0,POST-SECONDARY OR HIGHER
FEMALE,22,1738.0,SECONDARY
FEMALE,58,1412.0,PRIMARY/NO EDUCATION
MALE,50,1632.0,POST-SECONDARY OR HIGHER
FEMALE,48,2158.0,SECONDARY
MALE,65,746.0,POST-SECONDARY OR HIGHER
FEMALE,39,-8.0,
FEMALE,93,,POST-SECONDARY OR HIGHER
MALE,88,956.0,VOCATIONAL/GRAMMAR
FEMALE,94,1533.0,SECONDARY
MALE,67,1154.0,VOCATIONAL/GRAMMAR
MALE,60,288.0,PRIMARY/NO EDUCATION
MALE,96,42.0,PRIMARY/NO EDUCATION
MALE,82,1015.0,POST-SECONDARY OR HIGHER
MALE,49,-8.0,VOCATIONAL/GRAMMAR
MALE,51,542.0,SECONDARY
MALE,53,1168.0,POST-SECONDARY OR HIGHER
MALE,30,4380.0,SECONDARY
MALE,20,1050.0,POST-SECONDARY OR HIGHER
FEMALE,53,1525.0,VOCATIONAL/GRAMMAR
FEMALE,30,323.0,PRIMARY/NO EDUCATION
FEMALE,47,1168.0,VOCATIONAL/GRAMMAR
FEMALE,27,2132.0,POST-SECONDARY OR HIGHER
MALE,66,311.0,VOCATIONAL/GRAMMAR
FEMALE,22,150.0,VOCATIONAL/GRAMMAR
MALE,49,1268.0,PRIMARY/NO EDUCATION
MALE,26,,SECONDARY
MALE,80,-8.0,PRIMARY/NO EDUCATION
FEMALE,50,85.0,POST-SECONDARY OR HIGHER
FEMALE,55,1.0,SECONDARY
FEMALE,24,-8.0,VOCATIONAL/GRAMMAR
FEMALE,70,-8.0,SECONDARY
FEMALE,42,297.0,VOCATIONAL/GRAMMAR
MALE,80,,PRIMARY/NO EDUCATION
MALE,71,1122.0,SECONDARY
MALE,47,525.0,VOCATIONAL/GRAMMAR
MALE,59,-8.0,PRIMARY/NO EDUCATION
MALE,68,1454.0,SECONDARY
MALE,24,627.0,VOCATIONAL/GRAMMAR
MALE,85,1413.0,
FEMALE,86,1208.0,VOCATIONAL/GRAMMAR
MALE,92,1745.0,VOCATIONAL/GRAMMAR
FEMALE,40,2292.0,SECONDARY
FEMALE,35,217.0,VOCATIONAL/GRAMMAR
MALE,16,88.0,PRIMARY/NO EDUCATION
FEMALE,46,117.0,SECONDARY
FEMALE,68,1148.0,VOCATIONAL/GRAMMAR
MALE,30,-8.0,PRIMARY/NO EDUCATION
FEMALE,71,1218.0,PRIMARY/NO EDUCATION
FEMALE,30,172.0,VOCATIONAL/GRAMMAR
FEMALE,34,1445.0,POST-SECONDARY OR HIGHER
FEMALE,51,2850.0,PRIMARY/NO EDUCATION
MALE,77,3542.0,SECONDARY
FEMALE,91,1670.0,SECONDARY
MALE,52,371.0,PRIMARY/NO EDUCATION
MALE,31,1341.0,VOCATIONAL/GRAMMAR
MALE,28,,VOCATIONAL/GRAMMAR
FEMALE,70,12.0,POST-SECONDARY OR HIGHER
FEMALE,63,481.0,VOCATIONAL/GRAMMAR
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,83,545.0,PRIMARY/NO EDUCATION
FEMALE,87,2903.0,SECONDARY
FEMALE,69,162.0,POST-SECONDARY OR HIGHER
FEMALE,64,189.0,VOCATIONAL/GRAMMAR
FEMALE,29,3749.0,POST-SECONDARY OR HIGHER
MALE,57,34.0,PRIMARY/NO EDUCATION
FEMALE,57,619.0,VOCATIONAL/GRAMMAR
MALE,69,1389.0,SECONDARY
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,19,311.0,SECONDARY
FEMALE,28,118.0,POST-SECONDARY OR HIGHER
FEMALE,29,208.0,VOCATIONAL/GRAMMAR
FEMALE,49,1945.0,VOCATIONAL/GRAMMAR
MALE,87,-8.0,POST-SECONDARY OR HIGHER
MALE,45,550.0,PRIMARY/NO EDUCATION
MALE,55,2264.0,POST-SECONDARY OR HIGHER
FEMALE,45,1306.0,SECONDARY
MALE,33,434.0,PRIMARY/NO EDUCATION
FEMALE,97,1657.0,POST-SECONDARY OR HIGHER
FEMALE,66,782.0,VOCATIONAL/GRAMMAR
MALE,51,-8.0,PRIMARY/NO EDUCATION
FEMALE,84,782.0,VOCATIONAL/GRAMMAR
FEMALE,33,,VOCATIONAL/GRAMMAR
MALE,34,619.0,VOCATIONAL/GRAMMAR
FEMALE,49,911.0,PRIMARY/NO EDUCATION
FEMALE,75,710.0,VOCATIONAL/GRAMMAR
MALE,24,,PRIMARY/NO EDUCATION
FEMALE,25,-8.0,SECONDARY
FEMALE,75,528.0,SECONDARY
FEMALE,74,92.0,VOCATIONAL/GRAMMAR
MALE,31,-8.0,VOCATIONAL/GRAMMAR
MALE,66,1309.0,PRIMARY/NO EDUCATION
FEMALE,71,1258.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,POST-SECONDARY OR HIGHER
FEMALE,65,-8.0,VOCATIONAL/GRAMMAR
MALE,81,1427.0,PRIMARY/NO EDUCATION
FEMALE,49,425.0,POST-SECONDARY OR HIGHER
MALE,69,164.0,SECONDARY
MALE,37,72.0,PRIMARY/NO EDUCATION
FEMALE,90,,VOCATIONAL/GRAMMAR
MALE,44,221.0,VOCATIONAL/GRAMMAR
MALE,35,773.0,VOCATIONAL/GRAMMAR
FEMALE,59,1537.0,VOCATIONAL/GRAMMAR
MALE,43,65.0,POST-SECONDARY OR HIGHER
FEMALE,22,808.0,POST-SECONDARY OR HIGHER
FEMALE,31,1224.0,SECONDARY
MALE,82,-8.0,PRIMARY/NO EDUCATION
MALE,94,91.0,PRIMARY/NO EDUCATION
MALE,24,716.0,VOCATIONAL/GRAMMAR
MALE,49,1212.0,VOCATIONAL/GRAMMAR
FEMALE,87,236.0,VOCATIONAL/GRAMMAR
FEMALE,69,,VOCATIONAL/GRAMMAR
MALE,77,138.0,VOCATIONAL/GRAMMAR
FEMALE,70,1230.0,POST-SECONDARY OR HIGHER
MALE,54,7.0,VOCATIONAL/GRAMMAR
FEMALE,88,1569.0,VOCATIONAL/GRAMMAR
MALE,85,1149.0,PRIMARY/NO EDUCATION
FEMALE,34,38.0,VOCATIONAL/GRAMMAR
FEMALE,23,1821.0,POST-SECONDARY OR HIGHER
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,83,899.0,POST-SECONDARY OR HIGHER
FEMALE,71,1628.0,POST-SECONDARY OR HIGHER
MALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,23,2016.0,SECONDARY
FEMALE,95,744.0,VOCATIONAL/GRAMMAR
MALE,52,,VOCATIONAL/GRAMMAR
MALE,31,1251.0,
MALE,88,,POST-SECONDARY OR HIGHER
FEMALE,27,783.0,POST-SECONDARY OR HIGHER
FEMALE,67,1231.0,SECONDARY
FEMALE,90,1706.0,VOCATIONAL/GRAMMAR
MALE,36,1598.0,VOCATIONAL/GRAMMAR
FEMALE,88,1795.0,
MALE,28,-8.0,PRIMARY/NO EDUCATION
FEMALE,53,2408.0,SECONDARY
FEMALE,49,4332.0,PRIMARY/NO EDUCATION
FEMALE,32,1406.0,VOCATIONAL/GRAMMAR
FEMALE,28,,SECONDARY
MALE,49,639.0,PRIMARY/NO EDUCATION
MALE,43,500.0,PRIMARY/NO EDUCATION
