age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
65,Local-gov,228794,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,Black,Male,0,0,40,United-States,<=50K
34,?,216171,Bachelors,5,Widowed,Other-service,Unmarried,White,Female,4,1779,40,Guatemala,>50K
44,Private,125710,Prof-school,13,Never-married,Prof-specialty,Other-relative,Black,Female,0,1,40,United-States,<=50K
46,State-gov,253655,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,98206,11th,7,Never-married,?,Own-child,White,Female,63,2,31,United-States,<=50K
44,Local-gov,241355,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Federal-gov,336693,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1737,53,United-States,<=50K
34,Private,236633,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,35,1,40,?,<=50K
65,Private,135910,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,1,53,United-States,<=50K
36,Private,248211,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,7,1,40,Mexico,<=50K
27,Private,158538,Doctorate,7,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,5,0,40,United-States,<=50K
27,Private,335342,Bachelors,7,Never-married,Other-service,Husband,White,Male,0,0,40,England,<=50K
24,Private,243491,Assoc-acdm,4,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,2,40,France,<=50K
39,Private,179058,Masters,11,Married-AF-spouse,Prof-specialty,Unmarried,White,Female,23,0,52,United-States,>50K
45,Private,189656,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,15,0,40,Mexico,<=50K
51,Without-pay,118295,Masters,6,Married-civ-spouse,Sales,Husband,White,Male,3405,1661,40,United-States,>50K
25,Private,195934,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,15,1789,40,?,<=50K
18,State-gov,362340,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,1,1,40,United-States,<=50K
32,Private,181137,Bachelors,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,18,0,40,England,<=50K
24,Private,168863,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,France,<=50K
55,Private,230248,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,21,0,40,United-States,<=50K
59,Private,116680,Assoc-voc,9,Divorced,Prof-specialty,Unmarried,White,Female,1,0,40,United-States,<=50K
25,Private,288361,HS-grad,7,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,20,0,40,Italy,<=50K
43,Private,226692,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,1,40,United-States,>50K
49,Federal-gov,314486,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,53,?,>50K
19,?,243182,10th,12,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
38,Private,220099,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,53,United-States,<=50K
46,Self-emp-inc,198156,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,37,United-States,<=50K
23,Private,262623,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,476670,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,178216,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,17,2,40,Vietnam,>50K
49,Private,195052,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1887,52,United-States,>50K
39,Local-gov,193067,Some-college,7,Never-married,Prof-specialty,Husband,White,Male,0,1,40,Canada,>50K
35,Self-emp-not-inc,441254,HS-grad,9,Separated,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
52,Private,210148,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Female,43,0,40,United-States,>50K
37,Private,173623,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15,1,40,United-States,<=50K
63,Self-emp-inc,214180,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,16,2156,40,United-States,<=50K
35,Private,205035,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,53,United-States,<=50K
65,Private,318151,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,189527,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,53,United-States,>50K
17,Private,279863,10th,7,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,14,United-States,<=50K
54,Private,214799,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
23,Private,248923,Some-college,10,Never-married,?,Own-child,White,Female,20,0,13,United-States,<=50K
39,?,186025,Masters,14,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
73,?,51340,HS-grad,9,Widowed,?,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,275702,Bachelors,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,China,<=50K
43,Private,229538,HS-grad,4,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,South,<=50K
47,Self-emp-inc,179366,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,0,40,United-States,>50K
41,Federal-gov,340158,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,10,1,52,United-States,<=50K
34,Private,242955,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,6,0,40,United-States,>50K
24,Private,118291,HS-grad,9,Separated,Tech-support,Not-in-family,White,Male,0,1,40,United-States,<=50K
54,Self-emp-inc,102135,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,2,52,United-States,>50K
26,?,197281,HS-grad,9,Separated,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,187921,5th-6th,4,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
17,Private,302044,Some-college,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,2,40,United-States,<=50K
19,Private,351527,Some-college,7,Never-married,?,Own-child,White,Female,4,0,22,United-States,<=50K
30,Without-pay,262678,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,White,Male,22,0,40,United-States,>50K
26,Private,357392,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,2075,40,United-States,<=50K
34,Private,236259,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,6,0,40,?,<=50K
46,Federal-gov,187984,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,?,>50K
25,Private,637473,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,191560,Some-college,3,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,8,0,40,Mexico,<=50K
37,Private,202502,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2,54,France,<=50K
40,Private,257276,Bachelors,10,Separated,Adm-clerical,Not-in-family,White,Female,27,0,40,United-States,<=50K
20,?,244300,Some-college,7,Never-married,?,Own-child,White,Female,4,1,12,United-States,<=50K
44,Private,309063,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4222,0,40,United-States,>50K
27,Private,222198,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,1879,53,?,<=50K
34,Private,215012,Bachelors,14,Never-married,Sales,Not-in-family,White,Male,10,0,53,United-States,<=50K
27,Self-emp-not-inc,230280,HS-grad,7,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,<=50K
57,Self-emp-not-inc,190377,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,17,United-States,<=50K
18,Private,132937,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,1,0,14,Mexico,<=50K
22,Private,274342,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,53,India,<=50K
59,Private,207285,Assoc-voc,16,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,18,1,40,United-States,<=50K
32,Private,209546,7th-8th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,10,0,40,United-States,<=50K
31,Private,192898,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1,87,United-States,>50K
20,Private,208578,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Italy,<=50K
26,Private,172138,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,32,0,40,United-States,<=50K
27,Private,230860,Some-college,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,8,0,40,Germany,<=50K
42,Private,165516,Assoc-acdm,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
58,State-gov,176374,HS-grad,4,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,0,1,40,Peru,<=50K
51,Local-gov,166249,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,6,0,49,United-States,<=50K
31,?,199745,HS-grad,9,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,1682,9,United-States,<=50K
72,Private,262146,Assoc-acdm,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,Private,193292,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,31,1,52,United-States,<=50K
50,Private,189797,Prof-school,3,Never-married,Other-service,Husband,Black,Female,0,0,40,Canada,<=50K
47,Private,246942,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
31,State-gov,375455,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,20,1,40,United-States,>50K
33,Private,273092,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,52,United-States,<=50K
38,Private,178221,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
31,Private,196334,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,2,40,United-States,>50K
18,Private,219298,10th,7,Never-married,Other-service,Own-child,White,Female,5,1,15,United-States,<=50K
37,Local-gov,205773,Prof-school,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
23,Private,305154,HS-grad,9,Never-married,Craft-repair,Husband,Other,Male,0,0,38,United-States,<=50K
17,Private,26063,Some-college,7,Never-married,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
17,Private,219856,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,41,0,7,United-States,<=50K
38,Private,176258,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,1,31,United-States,<=50K
41,Self-emp-not-inc,332456,Some-college,5,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,40,South,<=50K
46,Private,139524,Bachelors,13,Separated,Other-service,Not-in-family,White,Female,17,2,40,United-States,<=50K
18,Private,135135,Assoc-acdm,12,Separated,Other-service,Not-in-family,White,Female,44,1,40,United-States,<=50K
68,Private,89962,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
30,?,209759,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
31,Private,216854,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,17,United-States,<=50K
30,Private,106534,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,1,40,United-States,<=50K
30,Self-emp-not-inc,399846,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,37,0,45,United-States,<=50K
54,Self-emp-inc,31184,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,31,1,40,United-States,>50K
24,Private,181486,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Female,17,0,22,United-States,<=50K
24,Private,111403,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,17,1,52,United-States,<=50K
35,Private,175912,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,0,2174,36,United-States,<=50K
47,Private,57979,9th,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,12,0,40,United-States,<=50K
56,Self-emp-not-inc,181285,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1896,45,United-States,<=50K
38,Self-emp-not-inc,207674,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
21,Private,192837,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
74,Private,291241,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,7,2065,11,United-States,<=50K
26,Private,344036,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,United-States,<=50K
33,Self-emp-inc,223684,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,Peru,<=50K
23,Private,254305,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
25,State-gov,382877,12th,10,Never-married,Craft-repair,Other-relative,Black,Female,6,1,25,United-States,<=50K
33,Private,223446,Assoc-voc,13,Never-married,Other-service,Husband,White,Male,0,0,11,United-States,<=50K
22,Private,39598,HS-grad,9,Never-married,Protective-serv,Own-child,White,Female,0,1,40,United-States,<=50K
50,Private,181142,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,3,0,40,United-States,<=50K
65,Local-gov,271366,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,3,1,40,United-States,<=50K
18,?,319986,Some-college,10,Never-married,?,Own-child,White,Female,13,1,35,United-States,<=50K
45,Federal-gov,152857,5th-6th,9,Divorced,Other-service,Not-in-family,White,Female,22,0,40,United-States,<=50K
65,Private,253034,HS-grad,11,Divorced,Tech-support,Unmarried,White,Female,0,0,37,United-States,<=50K
64,Self-emp-inc,299716,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2,61,United-States,<=50K
23,Private,285281,Assoc-voc,13,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,25,United-States,<=50K
47,Private,314507,HS-grad,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,1,44,United-States,<=50K
20,Private,76453,11th,7,Married-civ-spouse,Protective-serv,Own-child,White,Male,3,2,40,United-States,<=50K
40,State-gov,402482,Doctorate,15,Married-civ-spouse,Transport-moving,Husband,White,Male,23,1933,53,United-States,>50K
48,Local-gov,256761,1st-4th,9,Separated,Prof-specialty,Wife,White,Female,3,2015,40,United-States,<=50K
42,Federal-gov,184269,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,305773,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,8,0,40,United-States,<=50K
42,Local-gov,619629,5th-6th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,1,40,United-States,<=50K
24,Private,378276,HS-grad,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Germany,<=50K
59,State-gov,177892,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,1,67,United-States,>50K
65,Local-gov,342997,1st-4th,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,South,>50K
25,State-gov,50890,10th,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,211262,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,1,24,United-States,<=50K
58,Private,172895,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,1,40,United-States,<=50K
29,Local-gov,197859,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
52,State-gov,306384,Prof-school,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,Germany,>50K
35,Local-gov,171672,HS-grad,9,Married-spouse-absent,Sales,Husband,White,Male,19,0,40,United-States,<=50K
34,Private,301511,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,1809,46,United-States,>50K
47,Self-emp-not-inc,283604,Bachelors,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,220017,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,30,1,31,United-States,<=50K
50,Self-emp-not-inc,188753,HS-grad,9,Married-AF-spouse,Farming-fishing,Husband,White,Male,1,0,52,United-States,<=50K
25,Private,212393,5th-6th,6,Never-married,Machine-op-inspct,Husband,White,Male,0,2,40,Mexico,<=50K
24,Private,203660,Assoc-acdm,12,Never-married,Craft-repair,Unmarried,Black,Female,0,0,30,United-States,<=50K
18,Federal-gov,282531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
23,State-gov,196801,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,18,1805,40,United-States,>50K
35,Local-gov,66092,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,31,United-States,<=50K
69,Self-emp-not-inc,227085,HS-grad,11,Married-civ-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,0,0,22,United-States,<=50K
52,Private,47701,10th,7,Married-civ-spouse,Sales,Husband,White,Male,21,2,23,England,<=50K
31,Private,205450,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,188535,HS-grad,3,Never-married,Other-service,Own-child,White,Female,25,1,40,France,<=50K
41,State-gov,353325,Some-college,10,Divorced,Adm-clerical,Wife,Black,Female,11,0,13,United-States,<=50K
32,Private,228712,HS-grad,7,Never-married,Other-service,Other-relative,White,Male,0,0,19,United-States,<=50K
33,Private,279839,7th-8th,5,Never-married,Machine-op-inspct,Other-relative,White,Female,7,1,40,Germany,<=50K
21,Private,285148,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
32,State-gov,222191,Some-college,13,Divorced,Prof-specialty,Not-in-family,White,Female,7,0,40,United-States,<=50K
31,Self-emp-not-inc,39981,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,1,52,United-States,<=50K
17,?,55523,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,5,0,7,United-States,<=50K
42,Private,141762,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Male,13,0,40,United-States,<=50K
49,Without-pay,254196,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3,0,51,United-States,<=50K
52,Federal-gov,377391,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
19,Private,198450,11th,6,Never-married,Other-service,Own-child,Black,Female,6,0,11,United-States,<=50K
42,Self-emp-inc,424594,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,53,United-States,>50K
38,Private,191360,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,570701,HS-grad,9,Separated,Craft-repair,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
47,?,326997,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Never-worked,244608,12th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,13,Greece,>50K
