sex,age,income,edu
FEMALE,81,1239.0,PRIMARY/NO EDUCATION
FEMALE,59,2200.0,SECONDARY
FEMALE,29,1427.0,VOCATIONAL/GRAMMAR
FEMALE,48,1296.0,POST-SECONDARY OR HIGHER
FEMALE,28,,VOCATIONAL/GRAMMAR
FEMALE,81,1188.0,VOCATIONAL/GRAMMAR
MALE,17,464.0,SECONDARY
FEMALE,36,2123.0,PRIMARY/NO EDUCATION
MALE,16,2854.0,VOCATIONAL/GRAMMAR
MALE,58,1441.0,SECONDARY
FEMALE,55,119.0,POST-SECONDARY OR HIGHER
FEMALE,65,1233.0,POST-SECONDARY OR HIGHER
MALE,23,1145.0,POST-SECONDARY OR HIGHER
MALE,16,1489.0,SECONDARY
FEMALE,97,2576.0,POST-SECONDARY OR HIGHER
MALE,56,723.0,PRIMARY/NO EDUCATION
MALE,18,1444.0,VOCATIONAL/GRAMMAR
FEMALE,39,761.0,POST-SECONDARY OR HIGHER
FEMALE,32,1246.0,PRIMARY/NO EDUCATION
FEMALE,61,7481.0,PRIMARY/NO EDUCATION
MALE,93,1327.0,VOCATIONAL/GRAMMAR
MALE,43,439.0,VOCATIONAL/GRAMMAR
MALE,57,1422.0,POST-SECONDARY OR HIGHER
MALE,56,4058.0,POST-SECONDARY OR HIGHER
MALE,52,,POST-SECONDARY OR HIGHER
FEMALE,55,3537.0,POST-SECONDARY OR HIGHER
FEMALE,86,511.0,VOCATIONAL/GRAMMAR
MALE,37,1292.0,SECONDARY
MALE,77,1658.0,SECONDARY
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,40,242.0,PRIMARY/NO EDUCATION
FEMALE,76,-8.0,PRIMARY/NO EDUCATION
MALE,17,-8.0,PRIMARY/NO EDUCATION
MALE,61,1235.0,VOCATIONAL/GRAMMAR
FEMALE,52,969.0,PRIMARY/NO EDUCATION
FEMALE,28,22.0,VOCATIONAL/GRAMMAR
FEMALE,40,1736.0,
MALE,23,1659.0,SECONDARY
MALE,69,1196.0,PRIMARY/NO EDUCATION
MALE,68,0.0,PRIMARY/NO EDUCATION
FEMALE,26,1186.0,PRIMARY/NO EDUCATION
FEMALE,67,1996.0,PRIMARY/NO EDUCATION
FEMALE,58,1911.0,POST-SECONDARY OR HIGHER
FEMALE,92,2073.0,POST-SECONDARY OR HIGHER
FEMALE,90,-8.0,PRIMARY/NO EDUCATION
FEMALE,32,-8.0,SECONDARY
FEMALE,18,-8.0,POST-SECONDARY OR HIGHER
FEMALE,67,1746.0,POST-SECONDARY OR HIGHER
FEMALE,38,1245.0,VOCATIONAL/GRAMMAR
FEMALE,85,2354.0,VOCATIONAL/GRAMMAR
MALE,79,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,-8.0,PRIMARY/NO EDUCATION
FEMALE,56,41.0,PRIMARY/NO EDUCATION
MALE,55,-8.0,POST-SECONDARY OR HIGHER
MALE,23,,PRIMARY/NO EDUCATION
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,70,1250.0,SECONDARY
MALE,56,298.0,PRIMARY/NO EDUCATION
MALE,16,,SECONDARY
FEMALE,47,,PRIMARY/NO EDUCATION
MALE,48,,PRIMARY/NO EDUCATION
FEMALE,71,1401.0,PRIMARY/NO EDUCATION
MALE,22,556.0,VOCATIONAL/GRAMMAR
FEMALE,85,3854.0,VOCATIONAL/GRAMMAR
FEMALE,62,2217.0,SECONDARY
MALE,20,151.0,SECONDARY
FEMALE,45,1490.0,POST-SECONDARY OR HIGHER
FEMALE,93,411.0,PRIMARY/NO EDUCATION
FEMALE,68,1470.0,POST-SECONDARY OR HIGHER
FEMALE,71,1156.0,POST-SECONDARY OR HIGHER
MALE,71,-8.0,SECONDARY
FEMALE,76,1641.0,PRIMARY/NO EDUCATION
MALE,64,52.0,SECONDARY
FEMALE,31,1774.0,POST-SECONDARY OR HIGHER
MALE,59,1616.0,VOCATIONAL/GRAMMAR
MALE,70,1100.0,VOCATIONAL/GRAMMAR
MALE,64,2238.0,PRIMARY/NO EDUCATION
MALE,48,2210.0,PRIMARY/NO EDUCATION
MALE,33,180.0,PRIMARY/NO EDUCATION
MALE,49,-8.0,VOCATIONAL/GRAMMAR
FEMALE,67,419.0,PRIMARY/NO EDUCATION
FEMALE,76,1469.0,POST-SECONDARY OR HIGHER
FEMALE,73,,SECONDARY
FEMALE,27,2235.0,POST-SECONDARY OR HIGHER
FEMALE,73,98.0,PRIMARY/NO EDUCATION
FEMALE,43,,VOCATIONAL/GRAMMAR
FEMALE,29,1268.0,PRIMARY/NO EDUCATION
FEMALE,58,84.0,VOCATIONAL/GRAMMAR
MALE,43,291.0,POST-SECONDARY OR HIGHER
MALE,80,,VOCATIONAL/GRAMMAR
FEMALE,75,1360.0,VOCATIONAL/GRAMMAR
MALE,52,541.0,VOCATIONAL/GRAMMAR
MALE,20,1077.0,SECONDARY
FEMALE,56,3376.0,PRIMARY/NO EDUCATION
MALE,79,,VOCATIONAL/GRAMMAR
MALE,45,2662.0,VOCATIONAL/GRAMMAR
FEMALE,23,1217.0,PRIMARY/NO EDUCATION
FEMALE,83,1359.0,PRIMARY/NO EDUCATION
FEMALE,26,1553.0,POST-SECONDARY OR HIGHER
MALE,63,1476.0,VOCATIONAL/GRAMMAR
MALE,55,1486.0,VOCATIONAL/GRAMMAR
MALE,16,1519.0,VOCATIONAL/GRAMMAR
FEMALE,50,-8.0,PRIMARY/NO EDUCATION
FEMALE,56,,POST-SECONDARY OR HIGHER
FEMALE,77,2299.0,PRIMARY/NO EDUCATION
FEMALE,56,1153.0,SECONDARY
FEMALE,22,1120.0,POST-SECONDARY OR HIGHER
FEMALE,24,,PRIMARY/NO EDUCATION
MALE,24,1360.0,SECONDARY
MALE,63,70.0,VOCATIONAL/GRAMMAR
FEMALE,35,-8.0,SECONDARY
MALE,62,1444.0,VOCATIONAL/GRAMMAR
MALE,62,,VOCATIONAL/GRAMMAR
MALE,80,469.0,POST-SECONDARY OR HIGHER
MALE,71,,SECONDARY
MALE,42,-8.0,SECONDARY
FEMALE,66,,PRIMARY/NO EDUCATION
MALE,83,2606.0,PRIMARY/NO EDUCATION
FEMALE,83,-8.0,POST-SECONDARY OR HIGHER
MALE,63,2353.0,PRIMARY/NO EDUCATION
MALE,89,,SECONDARY
FEMALE,70,,VOCATIONAL/GRAMMAR
MALE,74,,VOCATIONAL/GRAMMAR
MALE,46,1366.0,SECONDARY
MALE,34,-8.0,SECONDARY
MALE,22,1617.0,VOCATIONAL/GRAMMAR
MALE,95,1491.0,VOCATIONAL/GRAMMAR
FEMALE,32,79.0,SECONDARY
MALE,16,1372.0,VOCATIONAL/GRAMMAR
FEMALE,17,867.0,VOCATIONAL/GRAMMAR
MALE,62,1493.0,SECONDARY
MALE,92,1238.0,PRIMARY/NO EDUCATION
MALE,19,121.0,SECONDARY
FEMALE,42,,PRIMARY/NO EDUCATION
MALE,41,1334.0,SECONDARY
FEMALE,51,2133.0,SECONDARY
MALE,59,84.0,PRIMARY/NO EDUCATION
MALE,50,433.0,SECONDARY
FEMALE,26,-8.0,VOCATIONAL/GRAMMAR
MALE,18,1340.0,VOCATIONAL/GRAMMAR
FEMALE,91,1477.0,VOCATIONAL/GRAMMAR
FEMALE,27,2012.0,POST-SECONDARY OR HIGHER
MALE,16,,SECONDARY
MALE,50,773.0,VOCATIONAL/GRAMMAR
FEMALE,51,1561.0,POST-SECONDARY OR HIGHER
FEMALE,60,,SECONDARY
FEMALE,61,265.0,SECONDARY
MALE,97,,PRIMARY/NO EDUCATION
MALE,32,3166.0,VOCATIONAL/GRAMMAR
MALE,19,166.0,PRIMARY/NO EDUCATION
MALE,71,1271.0,PRIMARY/NO EDUCATION
FEMALE,54,1136.0,VOCATIONAL/GRAMMAR
MALE,33,1757.0,SECONDARY
FEMALE,47,1823.0,POST-SECONDARY OR HIGHER
MALE,49,258.0,PRIMARY/NO EDUCATION
MALE,16,1323.0,POST-SECONDARY OR HIGHER
FEMALE,51,2194.0,POST-SECONDARY OR HIGHER
FEMALE,79,-8.0,PRIMARY/NO EDUCATION
FEMALE,26,,VOCATIONAL/GRAMMAR
MALE,16,1614.0,VOCATIONAL/GRAMMAR
MALE,52,1460.0,PRIMARY/NO EDUCATION
MALE,42,1209.0,SECONDARY
MALE,38,1801.0,PRIMARY/NO EDUCATION
FEMALE,29,,PRIMARY/NO EDUCATION
FEMALE,47,-8.0,SECONDARY
MALE,75,1129.0,VOCATIONAL/GRAMMAR
MALE,64,-8.0,POST-SECONDARY OR HIGHER
FEMALE,26,1645.0,VOCATIONAL/GRAMMAR
MALE,16,1296.0,PRIMARY/NO EDUCATION
MALE,55,1231.0,VOCATIONAL/GRAMMAR
MALE,73,1174.0,VOCATIONAL/GRAMMAR
MALE,56,665.0,VOCATIONAL/GRAMMAR
FEMALE,63,3873.0,SECONDARY
MALE,52,,VOCATIONAL/GRAMMAR
MALE,38,1942.0,SECONDARY
FEMALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,44.0,PRIMARY/NO EDUCATION
FEMALE,57,179.0,VOCATIONAL/GRAMMAR
FEMALE,39,,POST-SECONDARY OR HIGHER
MALE,47,1390.0,PRIMARY/NO EDUCATION
MALE,19,,POST-SECONDARY OR HIGHER
MALE,56,1289.0,POST-SECONDARY OR HIGHER
FEMALE,67,1483.0,PRIMARY/NO EDUCATION
FEMALE,59,1210.0,PRIMARY/NO EDUCATION
MALE,61,990.0,SECONDARY
MALE,50,1145.0,PRIMARY/NO EDUCATION
MALE,47,1864.0,PRIMARY/NO EDUCATION
FEMALE,40,1520.0,POST-SECONDARY OR HIGHER
FEMALE,16,1251.0,SECONDARY
MALE,50,1287.0,PRIMARY/NO EDUCATION
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,28,1159.0,SECONDARY
MALE,76,1586.0,VOCATIONAL/GRAMMAR
FEMALE,68,2035.0,POST-SECONDARY OR HIGHER
MALE,37,930.0,VOCATIONAL/GRAMMAR
FEMALE,75,-8.0,PRIMARY/NO EDUCATION
MALE,55,701.0,PRIMARY/NO EDUCATION
MALE,28,1229.0,VOCATIONAL/GRAMMAR
FEMALE,43,1413.0,SECONDARY
FEMALE,64,1146.0,POST-SECONDARY OR HIGHER
FEMALE,49,1281.0,SECONDARY
MALE,44,3296.0,SECONDARY
MALE,21,,SECONDARY
MALE,30,,POST-SECONDARY OR HIGHER
FEMALE,19,1669.0,SECONDARY
FEMALE,61,-8.0,VOCATIONAL/GRAMMAR
FEMALE,21,86.0,POST-SECONDARY OR HIGHER
FEMALE,93,1512.0,VOCATIONAL/GRAMMAR
FEMALE,27,2778.0,SECONDARY
FEMALE,34,-8.0,SECONDARY
MALE,79,1313.0,VOCATIONAL/GRAMMAR
FEMALE,44,88.0,PRIMARY/NO EDUCATION
MALE,67,1161.0,SECONDARY
FEMALE,77,1492.0,PRIMARY/NO EDUCATION
FEMALE,55,1263.0,SECONDARY
MALE,57,1220.0,PRIMARY/NO EDUCATION
MALE,60,1192.0,VOCATIONAL/GRAMMAR
MALE,96,-8.0,POST-SECONDARY OR HIGHER
MALE,57,2123.0,PRIMARY/NO EDUCATION
FEMALE,62,1194.0,SECONDARY
FEMALE,28,82.0,PRIMARY/NO EDUCATION
MALE,45,1331.0,VOCATIONAL/GRAMMAR
FEMALE,23,2235.0,POST-SECONDARY OR HIGHER
MALE,40,1436.0,PRIMARY/NO EDUCATION
FEMALE,27,1421.0,VOCATIONAL/GRAMMAR
MALE,51,-8.0,SECONDARY
FEMALE,59,,PRIMARY/NO EDUCATION
MALE,72,11.0,PRIMARY/NO EDUCATION
FEMALE,78,,PRIMARY/NO EDUCATION
FEMALE,32,1233.0,VOCATIONAL/GRAMMAR
MALE,37,1378.0,SECONDARY
FEMALE,71,1278.0,POST-SECONDARY OR HIGHER
FEMALE,95,25.0,PRIMARY/NO EDUCATION
FEMALE,41,,PRIMARY/NO EDUCATION
MALE,48,,VOCATIONAL/GRAMMAR
FEMALE,26,1269.0,VOCATIONAL/GRAMMAR
FEMALE,64,-8.0,POST-SECONDARY OR HIGHER
MALE,54,,VOCATIONAL/GRAMMAR
MALE,61,-8.0,VOCATIONAL/GRAMMAR
MALE,89,1284.0,
MALE,73,1375.0,VOCATIONAL/GRAMMAR
MALE,56,-8.0,VOCATIONAL/GRAMMAR
MALE,41,1490.0,SECONDARY
FEMALE,44,1387.0,PRIMARY/NO EDUCATION
FEMALE,73,-8.0,VOCATIONAL/GRAMMAR
MALE,54,1474.0,VOCATIONAL/GRAMMAR
FEMALE,51,-8.0,POST-SECONDARY OR HIGHER
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,97,662.0,PRIMARY/NO EDUCATION
FEMALE,69,1311.0,POST-SECONDARY OR HIGHER
MALE,82,,VOCATIONAL/GRAMMAR
MALE,37,772.0,POST-SECONDARY OR HIGHER
FEMALE,79,1083.0,PRIMARY/NO EDUCATION
MALE,42,2046.0,VOCATIONAL/GRAMMAR
FEMALE,26,1606.0,POST-SECONDARY OR HIGHER
FEMALE,16,1746.0,POST-SECONDARY OR HIGHER
MALE,65,,VOCATIONAL/GRAMMAR
FEMALE,66,1723.0,POST-SECONDARY OR HIGHER
MALE,70,1450.0,VOCATIONAL/GRAMMAR
FEMALE,81,4171.0,VOCATIONAL/GRAMMAR
MALE,46,1494.0,VOCATIONAL/GRAMMAR
FEMALE,44,1084.0,VOCATIONAL/GRAMMAR
FEMALE,42,1727.0,SECONDARY
FEMALE,50,1257.0,VOCATIONAL/GRAMMAR
FEMALE,33,1139.0,SECONDARY
MALE,77,18.0,VOCATIONAL/GRAMMAR
FEMALE,26,1363.0,SECONDARY
FEMALE,36,178.0,PRIMARY/NO EDUCATION
MALE,60,,SECONDARY
FEMALE,53,1466.0,SECONDARY
FEMALE,48,1966.0,PRIMARY/NO EDUCATION
FEMALE,80,637.0,POST-SECONDARY OR HIGHER
MALE,50,960.0,VOCATIONAL/GRAMMAR
MALE,79,1277.0,PRIMARY/NO EDUCATION
MALE,30,1482.0,PRIMARY/NO EDUCATION
FEMALE,48,224.0,PRIMARY/NO EDUCATION
FEMALE,30,1208.0,VOCATIONAL/GRAMMAR
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,22,-8.0,VOCATIONAL/GRAMMAR
MALE,37,384.0,VOCATIONAL/GRAMMAR
MALE,40,1248.0,PRIMARY/NO EDUCATION
FEMALE,50,1568.0,PRIMARY/NO EDUCATION
MALE,32,1294.0,SECONDARY
FEMALE,53,30.0,VOCATIONAL/GRAMMAR
FEMALE,47,1377.0,POST-SECONDARY OR HIGHER
FEMALE,52,201.0,PRIMARY/NO EDUCATION
FEMALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,66,2347.0,PRIMARY/NO EDUCATION
FEMALE,56,,VOCATIONAL/GRAMMAR
MALE,45,101.0,PRIMARY/NO EDUCATION
MALE,70,31.0,SECONDARY
FEMALE,59,1477.0,POST-SECONDARY OR HIGHER
MALE,24,1367.0,SECONDARY
FEMALE,28,653.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,37,1260.0,SECONDARY
MALE,50,1395.0,PRIMARY/NO EDUCATION
MALE,89,1222.0,PRIMARY/NO EDUCATION
MALE,49,1381.0,VOCATIONAL/GRAMMAR
FEMALE,72,1778.0,VOCATIONAL/GRAMMAR
FEMALE,76,,VOCATIONAL/GRAMMAR
MALE,39,1294.0,PRIMARY/NO EDUCATION
FEMALE,63,341.0,VOCATIONAL/GRAMMAR
FEMALE,79,1197.0,VOCATIONAL/GRAMMAR
FEMALE,46,,SECONDARY
FEMALE,69,1191.0,PRIMARY/NO EDUCATION
MALE,39,1942.0,VOCATIONAL/GRAMMAR
MALE,18,,PRIMARY/NO EDUCATION
FEMALE,55,-8.0,PRIMARY/NO EDUCATION
FEMALE,75,1321.0,PRIMARY/NO EDUCATION
FEMALE,21,2167.0,VOCATIONAL/GRAMMAR
FEMALE,68,-8.0,VOCATIONAL/GRAMMAR
FEMALE,56,1132.0,VOCATIONAL/GRAMMAR
FEMALE,47,1417.0,PRIMARY/NO EDUCATION
FEMALE,40,-8.0,VOCATIONAL/GRAMMAR
MALE,27,1572.0,SECONDARY
MALE,71,,VOCATIONAL/GRAMMAR
FEMALE,36,781.0,PRIMARY/NO EDUCATION
FEMALE,36,1880.0,POST-SECONDARY OR HIGHER
MALE,32,-8.0,PRIMARY/NO EDUCATION
FEMALE,35,2017.0,VOCATIONAL/GRAMMAR
FEMALE,34,3.0,VOCATIONAL/GRAMMAR
FEMALE,72,1607.0,PRIMARY/NO EDUCATION
MALE,75,9.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,34,-8.0,POST-SECONDARY OR HIGHER
MALE,16,,SECONDARY
FEMALE,53,1465.0,PRIMARY/NO EDUCATION
FEMALE,42,-8.0,SECONDARY
MALE,35,1630.0,SECONDARY
FEMALE,73,2167.0,PRIMARY/NO EDUCATION
FEMALE,28,268.0,SECONDARY
MALE,29,,SECONDARY
FEMALE,26,31.0,SECONDARY
MALE,50,1383.0,PRIMARY/NO EDUCATION
FEMALE,85,,SECONDARY
MALE,70,,VOCATIONAL/GRAMMAR
FEMALE,28,1163.0,VOCATIONAL/GRAMMAR
MALE,52,1281.0,PRIMARY/NO EDUCATION
MALE,44,1579.0,VOCATIONAL/GRAMMAR
FEMALE,70,90.0,PRIMARY/NO EDUCATION
MALE,69,,VOCATIONAL/GRAMMAR
MALE,52,901.0,VOCATIONAL/GRAMMAR
FEMALE,67,186.0,VOCATIONAL/GRAMMAR
FEMALE,16,1272.0,PRIMARY/NO EDUCATION
FEMALE,78,1657.0,PRIMARY/NO EDUCATION
FEMALE,64,,PRIMARY/NO EDUCATION
FEMALE,32,1468.0,VOCATIONAL/GRAMMAR
FEMALE,63,2850.0,VOCATIONAL/GRAMMAR
MALE,97,2425.0,SECONDARY
FEMALE,91,,SECONDARY
FEMALE,28,20.0,VOCATIONAL/GRAMMAR
FEMALE,74,1939.0,SECONDARY
MALE,21,,SECONDARY
MALE,83,1200.0,SECONDARY
FEMALE,34,1263.0,VOCATIONAL/GRAMMAR
FEMALE,50,146.0,SECONDARY
FEMALE,68,-8.0,POST-SECONDARY OR HIGHER
MALE,64,1565.0,PRIMARY/NO EDUCATION
FEMALE,61,1247.0,VOCATIONAL/GRAMMAR
MALE,30,1271.0,PRIMARY/NO EDUCATION
MALE,95,1479.0,POST-SECONDARY OR HIGHER
FEMALE,57,990.0,SECONDARY
FEMALE,24,1186.0,VOCATIONAL/GRAMMAR
FEMALE,89,1131.0,POST-SECONDARY OR HIGHER
FEMALE,27,1217.0,PRIMARY/NO EDUCATION
FEMALE,29,1290.0,VOCATIONAL/GRAMMAR
MALE,73,,VOCATIONAL/GRAMMAR
FEMALE,27,,PRIMARY/NO EDUCATION
MALE,70,1215.0,PRIMARY/NO EDUCATION
FEMALE,66,2371.0,POST-SECONDARY OR HIGHER
MALE,24,1291.0,POST-SECONDARY OR HIGHER
FEMALE,46,,POST-SECONDARY OR HIGHER
FEMALE,62,-8.0,VOCATIONAL/GRAMMAR
MALE,41,3914.0,SECONDARY
MALE,21,1449.0,PRIMARY/NO EDUCATION
FEMALE,38,2140.0,VOCATIONAL/GRAMMAR
FEMALE,78,,POST-SECONDARY OR HIGHER
FEMALE,35,1186.0,SECONDARY
MALE,95,1527.0,VOCATIONAL/GRAMMAR
MALE,34,1603.0,SECONDARY
FEMALE,27,1346.0,POST-SECONDARY OR HIGHER
FEMALE,16,2176.0,PRIMARY/NO EDUCATION
FEMALE,57,,SECONDARY
FEMALE,16,86.0,VOCATIONAL/GRAMMAR
FEMALE,19,,PRIMARY/NO EDUCATION
FEMALE,80,3810.0,PRIMARY/NO EDUCATION
MALE,65,1312.0,PRIMARY/NO EDUCATION
FEMALE,48,,POST-SECONDARY OR HIGHER
MALE,58,,VOCATIONAL/GRAMMAR
MALE,96,124.0,VOCATIONAL/GRAMMAR
MALE,19,1515.0,SECONDARY
MALE,23,1250.0,SECONDARY
FEMALE,32,1275.0,SECONDARY
FEMALE,56,2113.0,VOCATIONAL/GRAMMAR
FEMALE,48,1282.0,POST-SECONDARY OR HIGHER
FEMALE,40,1555.0,VOCATIONAL/GRAMMAR
MALE,96,,PRIMARY/NO EDUCATION
FEMALE,51,1119.0,VOCATIONAL/GRAMMAR
MALE,28,1358.0,PRIMARY/NO EDUCATION
FEMALE,79,49.0,POST-SECONDARY OR HIGHER
FEMALE,16,1239.0,SECONDARY
MALE,18,315.0,VOCATIONAL/GRAMMAR
MALE,17,172.0,VOCATIONAL/GRAMMAR
FEMALE,50,1183.0,SECONDARY
FEMALE,48,1482.0,VOCATIONAL/GRAMMAR
FEMALE,35,2211.0,PRIMARY/NO EDUCATION
FEMALE,36,2592.0,PRIMARY/NO EDUCATION
FEMALE,68,4553.0,SECONDARY
FEMALE,22,102.0,PRIMARY/NO EDUCATION
MALE,45,128.0,PRIMARY/NO EDUCATION
MALE,28,414.0,VOCATIONAL/GRAMMAR
MALE,63,1251.0,SECONDARY
MALE,74,14017.0,PRIMARY/NO EDUCATION
MALE,36,1347.0,POST-SECONDARY OR HIGHER
FEMALE,77,1369.0,VOCATIONAL/GRAMMAR
FEMALE,41,294.0,SECONDARY
FEMALE,60,1410.0,VOCATIONAL/GRAMMAR
FEMALE,22,1288.0,SECONDARY
FEMALE,29,,VOCATIONAL/GRAMMAR
FEMALE,94,1260.0,
FEMALE,66,1243.0,PRIMARY/NO EDUCATION
MALE,45,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1178.0,SECONDARY
MALE,17,1307.0,VOCATIONAL/GRAMMAR
FEMALE,20,1449.0,PRIMARY/NO EDUCATION
MALE,90,195.0,PRIMARY/NO EDUCATION
MALE,40,,PRIMARY/NO EDUCATION
FEMALE,48,1876.0,SECONDARY
FEMALE,46,156.0,VOCATIONAL/GRAMMAR
FEMALE,18,899.0,VOCATIONAL/GRAMMAR
FEMALE,68,1362.0,PRIMARY/NO EDUCATION
MALE,38,1361.0,SECONDARY
MALE,39,1195.0,VOCATIONAL/GRAMMAR
FEMALE,49,1820.0,POST-SECONDARY OR HIGHER
FEMALE,59,1671.0,PRIMARY/NO EDUCATION
FEMALE,71,1298.0,SECONDARY
MALE,55,,SECONDARY
FEMALE,77,-8.0,SECONDARY
MALE,33,,POST-SECONDARY OR HIGHER
MALE,29,2846.0,PRIMARY/NO EDUCATION
FEMALE,28,1201.0,SECONDARY
FEMALE,64,2162.0,POST-SECONDARY OR HIGHER
MALE,48,1428.0,POST-SECONDARY OR HIGHER
MALE,49,-8.0,VOCATIONAL/GRAMMAR
MALE,28,,SECONDARY
MALE,70,614.0,VOCATIONAL/GRAMMAR
FEMALE,20,1197.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,59,,VOCATIONAL/GRAMMAR
MALE,64,,SECONDARY
MALE,50,1421.0,PRIMARY/NO EDUCATION
FEMALE,36,2823.0,PRIMARY/NO EDUCATION
FEMALE,57,1132.0,VOCATIONAL/GRAMMAR
FEMALE,66,-8.0,SECONDARY
FEMALE,20,43.0,VOCATIONAL/GRAMMAR
MALE,51,,PRIMARY/NO EDUCATION
MALE,26,1198.0,SECONDARY
FEMALE,30,1382.0,PRIMARY/NO EDUCATION
FEMALE,79,1329.0,PRIMARY/NO EDUCATION
FEMALE,71,-8.0,POST-SECONDARY OR HIGHER
FEMALE,33,,VOCATIONAL/GRAMMAR
FEMALE,31,,SECONDARY
FEMALE,74,844.0,SECONDARY
FEMALE,16,1137.0,PRIMARY/NO EDUCATION
FEMALE,17,55.0,PRIMARY/NO EDUCATION
MALE,48,232.0,SECONDARY
MALE,38,2193.0,VOCATIONAL/GRAMMAR
FEMALE,76,1628.0,POST-SECONDARY OR HIGHER
FEMALE,26,70.0,VOCATIONAL/GRAMMAR
FEMALE,51,3813.0,POST-SECONDARY OR HIGHER
FEMALE,56,,POST-SECONDARY OR HIGHER
MALE,23,1546.0,PRIMARY/NO EDUCATION
FEMALE,16,1330.0,POST-SECONDARY OR HIGHER
FEMALE,74,3154.0,SECONDARY
FEMALE,45,1257.0,PRIMARY/NO EDUCATION
MALE,47,2802.0,POST-SECONDARY OR HIGHER
FEMALE,51,1520.0,SECONDARY
MALE,36,552.0,POST-SECONDARY OR HIGHER
FEMALE,51,-8.0,VOCATIONAL/GRAMMAR
FEMALE,81,,SECONDARY
MALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,38,1569.0,VOCATIONAL/GRAMMAR
MALE,46,-8.0,VOCATIONAL/GRAMMAR
MALE,59,1537.0,SECONDARY
MALE,73,1189.0,VOCATIONAL/GRAMMAR
MALE,17,81.0,POST-SECONDARY OR HIGHER
MALE,17,-8.0,VOCATIONAL/GRAMMAR
MALE,25,1240.0,SECONDARY
MALE,27,-8.0,POST-SECONDARY OR HIGHER
MALE,16,1171.0,VOCATIONAL/GRAMMAR
MALE,17,1450.0,POST-SECONDARY OR HIGHER
FEMALE,53,16.0,VOCATIONAL/GRAMMAR
FEMALE,61,-8.0,PRIMARY/NO EDUCATION
FEMALE,54,1589.0,PRIMARY/NO EDUCATION
FEMALE,27,2071.0,PRIMARY/NO EDUCATION
FEMALE,74,1181.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,SECONDARY
MALE,43,1346.0,PRIMARY/NO EDUCATION
MALE,54,,VOCATIONAL/GRAMMAR
MALE,76,1390.0,PRIMARY/NO EDUCATION
FEMALE,71,182.0,POST-SECONDARY OR HIGHER
MALE,65,451.0,VOCATIONAL/GRAMMAR
FEMALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,69,-8.0,SECONDARY
FEMALE,55,1315.0,VOCATIONAL/GRAMMAR
FEMALE,65,,PRIMARY/NO EDUCATION
MALE,67,1812.0,SECONDARY
MALE,83,1440.0,VOCATIONAL/GRAMMAR
MALE,25,1647.0,PRIMARY/NO EDUCATION
MALE,38,-8.0,SECONDARY
MALE,25,1049.0,SECONDARY
FEMALE,76,2547.0,POST-SECONDARY OR HIGHER
FEMALE,77,3251.0,SECONDARY
MALE,78,1111.0,VOCATIONAL/GRAMMAR
FEMALE,50,1723.0,SECONDARY
FEMALE,46,72.0,VOCATIONAL/GRAMMAR
FEMALE,81,576.0,PRIMARY/NO EDUCATION
MALE,50,1259.0,VOCATIONAL/GRAMMAR
FEMALE,61,1422.0,SECONDARY
MALE,55,-8.0,SECONDARY
MALE,65,1354.0,PRIMARY/NO EDUCATION
MALE,41,83.0,VOCATIONAL/GRAMMAR
FEMALE,52,2477.0,POST-SECONDARY OR HIGHER
FEMALE,40,90.0,PRIMARY/NO EDUCATION
MALE,47,1574.0,PRIMARY/NO EDUCATION
MALE,70,2396.0,PRIMARY/NO EDUCATION
FEMALE,78,1442.0,PRIMARY/NO EDUCATION
MALE,33,1426.0,VOCATIONAL/GRAMMAR
MALE,27,,VOCATIONAL/GRAMMAR
FEMALE,50,772.0,POST-SECONDARY OR HIGHER
FEMALE,73,1835.0,VOCATIONAL/GRAMMAR
FEMALE,24,-8.0,PRIMARY/NO EDUCATION
MALE,84,1387.0,VOCATIONAL/GRAMMAR
FEMALE,87,137.0,PRIMARY/NO EDUCATION
FEMALE,97,1452.0,POST-SECONDARY OR HIGHER
FEMALE,39,-8.0,VOCATIONAL/GRAMMAR
FEMALE,55,3461.0,SECONDARY
MALE,45,8280.0,PRIMARY/NO EDUCATION
FEMALE,66,-8.0,POST-SECONDARY OR HIGHER
MALE,44,1323.0,SECONDARY
FEMALE,59,,VOCATIONAL/GRAMMAR
FEMALE,25,1247.0,SECONDARY
FEMALE,45,225.0,PRIMARY/NO EDUCATION
