epochs,loss_type,value,data,copes,j
65,Generator Loss,-2.4321742057800293,sd2011,5,3
66,Generator Loss,-2.24572491645813,sd2011,5,3
67,Generator Loss,-2.7344563007354736,sd2011,5,3
68,Generator Loss,-2.4097533226013184,sd2011,5,3
69,Generator Loss,-2.4722254276275635,sd2011,5,3
70,Generator Loss,-2.3913235664367676,sd2011,5,3
71,Generator Loss,-2.3039190769195557,sd2011,5,3
72,Generator Loss,-2.7171876430511475,sd2011,5,3
73,Generator Loss,-2.4634268283843994,sd2011,5,3
74,Generator Loss,-2.4128620624542236,sd2011,5,3
75,Generator Loss,-2.494307279586792,sd2011,5,3
76,Generator Loss,-2.7725086212158203,sd2011,5,3
77,Generator Loss,-2.486330509185791,sd2011,5,3
78,Generator Loss,-2.0430569648742676,sd2011,5,3
79,Generator Loss,-2.737398862838745,sd2011,5,3
80,Generator Loss,-2.378618001937866,sd2011,5,3
81,Generator Loss,-2.8338675498962402,sd2011,5,3
82,Generator Loss,-2.463815689086914,sd2011,5,3
83,Generator Loss,-2.71852445602417,sd2011,5,3
84,Generator Loss,-2.745528221130371,sd2011,5,3
85,Generator Loss,-2.2773995399475098,sd2011,5,3
86,Generator Loss,-2.470221757888794,sd2011,5,3
87,Generator Loss,-1.933998465538025,sd2011,5,3
88,Generator Loss,-1.9381967782974243,sd2011,5,3
89,Generator Loss,-2.78226375579834,sd2011,5,3
90,Generator Loss,-2.71116042137146,sd2011,5,3
91,Generator Loss,-2.9610977172851562,sd2011,5,3
92,Generator Loss,-2.764634370803833,sd2011,5,3
93,Generator Loss,-2.5841033458709717,sd2011,5,3
94,Generator Loss,-2.668374538421631,sd2011,5,3
95,Generator Loss,-2.560502767562866,sd2011,5,3
96,Generator Loss,-2.3596837520599365,sd2011,5,3
97,Generator Loss,-2.7466578483581543,sd2011,5,3
98,Generator Loss,-2.744091272354126,sd2011,5,3
99,Generator Loss,-2.9218900203704834,sd2011,5,3
0,Discriminator Loss,-0.9528708457946777,sd2011,5,3
1,Discriminator Loss,-1.9466772079467773,sd2011,5,3
2,Discriminator Loss,-1.1781530380249023,sd2011,5,3
3,Discriminator Loss,-0.37420856952667236,sd2011,5,3
4,Discriminator Loss,-0.2214193344116211,sd2011,5,3
5,Discriminator Loss,0.19024085998535156,sd2011,5,3
6,Discriminator Loss,0.1289736032485962,sd2011,5,3
7,Discriminator Loss,0.1676039695739746,sd2011,5,3
8,Discriminator Loss,0.17876076698303223,sd2011,5,3
9,Discriminator Loss,0.35627281665802,sd2011,5,3
10,Discriminator Loss,0.025042712688446045,sd2011,5,3
11,Discriminator Loss,0.02708524465560913,sd2011,5,3
12,Discriminator Loss,0.031205356121063232,sd2011,5,3
13,Discriminator Loss,-0.024145007133483887,sd2011,5,3
14,Discriminator Loss,0.2117903232574463,sd2011,5,3
15,Discriminator Loss,-0.012979388236999512,sd2011,5,3
16,Discriminator Loss,-0.2594496011734009,sd2011,5,3
17,Discriminator Loss,0.098480224609375,sd2011,5,3
18,Discriminator Loss,-0.1006927490234375,sd2011,5,3
19,Discriminator Loss,0.03176736831665039,sd2011,5,3
20,Discriminator Loss,-0.1162337064743042,sd2011,5,3
21,Discriminator Loss,0.11091780662536621,sd2011,5,3
22,Discriminator Loss,0.011334896087646484,sd2011,5,3
23,Discriminator Loss,-0.10064911842346191,sd2011,5,3
24,Discriminator Loss,0.07758820056915283,sd2011,5,3
25,Discriminator Loss,0.10704755783081055,sd2011,5,3
26,Discriminator Loss,0.08971691131591797,sd2011,5,3
27,Discriminator Loss,0.08593642711639404,sd2011,5,3
28,Discriminator Loss,-0.14278149604797363,sd2011,5,3
29,Discriminator Loss,-0.03282332420349121,sd2011,5,3
30,Discriminator Loss,0.15813446044921875,sd2011,5,3
31,Discriminator Loss,0.0021820068359375,sd2011,5,3
32,Discriminator Loss,-0.04103076457977295,sd2011,5,3
33,Discriminator Loss,-0.01582014560699463,sd2011,5,3
34,Discriminator Loss,-0.00894784927368164,sd2011,5,3
35,Discriminator Loss,0.14388668537139893,sd2011,5,3
36,Discriminator Loss,-0.2272731065750122,sd2011,5,3
37,Discriminator Loss,0.027321934700012207,sd2011,5,3
38,Discriminator Loss,0.10663139820098877,sd2011,5,3
39,Discriminator Loss,0.009784936904907227,sd2011,5,3
40,Discriminator Loss,-0.01551198959350586,sd2011,5,3
41,Discriminator Loss,0.3023775815963745,sd2011,5,3
42,Discriminator Loss,0.1428312063217163,sd2011,5,3
43,Discriminator Loss,0.2236102819442749,sd2011,5,3
44,Discriminator Loss,-0.21274805068969727,sd2011,5,3
45,Discriminator Loss,0.2940322160720825,sd2011,5,3
46,Discriminator Loss,-0.10693669319152832,sd2011,5,3
47,Discriminator Loss,0.07530617713928223,sd2011,5,3
48,Discriminator Loss,0.15829086303710938,sd2011,5,3
49,Discriminator Loss,-0.1027688980102539,sd2011,5,3
50,Discriminator Loss,-0.23925113677978516,sd2011,5,3
51,Discriminator Loss,0.11890161037445068,sd2011,5,3
52,Discriminator Loss,0.009240388870239258,sd2011,5,3
53,Discriminator Loss,-0.12275564670562744,sd2011,5,3
54,Discriminator Loss,-0.005295753479003906,sd2011,5,3
55,Discriminator Loss,-0.13291239738464355,sd2011,5,3
56,Discriminator Loss,-0.25339746475219727,sd2011,5,3
57,Discriminator Loss,0.05124521255493164,sd2011,5,3
58,Discriminator Loss,-0.11898112297058105,sd2011,5,3
59,Discriminator Loss,-0.20204401016235352,sd2011,5,3
60,Discriminator Loss,0.08568310737609863,sd2011,5,3
61,Discriminator Loss,-0.3623061180114746,sd2011,5,3
62,Discriminator Loss,0.038443803787231445,sd2011,5,3
63,Discriminator Loss,0.162628173828125,sd2011,5,3
64,Discriminator Loss,0.024144411087036133,sd2011,5,3
65,Discriminator Loss,-0.09606456756591797,sd2011,5,3
66,Discriminator Loss,-0.08059310913085938,sd2011,5,3
67,Discriminator Loss,0.20256495475769043,sd2011,5,3
68,Discriminator Loss,0.01958608627319336,sd2011,5,3
69,Discriminator Loss,0.16446137428283691,sd2011,5,3
70,Discriminator Loss,0.20531606674194336,sd2011,5,3
71,Discriminator Loss,0.2550969123840332,sd2011,5,3
72,Discriminator Loss,0.15016484260559082,sd2011,5,3
73,Discriminator Loss,-0.21863365173339844,sd2011,5,3
74,Discriminator Loss,0.06369614601135254,sd2011,5,3
75,Discriminator Loss,-0.17038774490356445,sd2011,5,3
76,Discriminator Loss,0.12843585014343262,sd2011,5,3
77,Discriminator Loss,0.3052248954772949,sd2011,5,3
78,Discriminator Loss,0.10859560966491699,sd2011,5,3
79,Discriminator Loss,0.1388084888458252,sd2011,5,3
80,Discriminator Loss,-0.22966742515563965,sd2011,5,3
81,Discriminator Loss,-0.27126026153564453,sd2011,5,3
82,Discriminator Loss,-0.07554054260253906,sd2011,5,3
83,Discriminator Loss,-0.1709599494934082,sd2011,5,3
84,Discriminator Loss,0.038582563400268555,sd2011,5,3
85,Discriminator Loss,0.008362770080566406,sd2011,5,3
86,Discriminator Loss,0.6129148006439209,sd2011,5,3
87,Discriminator Loss,-0.19358110427856445,sd2011,5,3
88,Discriminator Loss,-0.2666769027709961,sd2011,5,3
89,Discriminator Loss,-0.17284846305847168,sd2011,5,3
90,Discriminator Loss,-0.19674015045166016,sd2011,5,3
91,Discriminator Loss,-0.2676246166229248,sd2011,5,3
92,Discriminator Loss,-0.21686458587646484,sd2011,5,3
93,Discriminator Loss,-0.21761727333068848,sd2011,5,3
94,Discriminator Loss,-0.04337191581726074,sd2011,5,3
95,Discriminator Loss,-0.10426974296569824,sd2011,5,3
96,Discriminator Loss,-0.02078557014465332,sd2011,5,3
97,Discriminator Loss,0.037578582763671875,sd2011,5,3
98,Discriminator Loss,-0.3702664375305176,sd2011,5,3
99,Discriminator Loss,-0.29714536666870117,sd2011,5,3
0,Generator Loss,2.2810676097869873,sd2011,5,4
1,Generator Loss,2.3133697509765625,sd2011,5,4
2,Generator Loss,1.5060572624206543,sd2011,5,4
3,Generator Loss,1.7956242561340332,sd2011,5,4
4,Generator Loss,1.1506376266479492,sd2011,5,4
5,Generator Loss,1.4572806358337402,sd2011,5,4
6,Generator Loss,0.8328574895858765,sd2011,5,4
7,Generator Loss,1.0414619445800781,sd2011,5,4
8,Generator Loss,1.0155161619186401,sd2011,5,4
9,Generator Loss,0.6677172183990479,sd2011,5,4
10,Generator Loss,1.1006993055343628,sd2011,5,4
11,Generator Loss,1.312911033630371,sd2011,5,4
12,Generator Loss,1.1048080921173096,sd2011,5,4
13,Generator Loss,0.6783241033554077,sd2011,5,4
14,Generator Loss,0.8646094799041748,sd2011,5,4
15,Generator Loss,0.11248636245727539,sd2011,5,4
16,Generator Loss,-0.18018758296966553,sd2011,5,4
17,Generator Loss,0.745489239692688,sd2011,5,4
18,Generator Loss,-0.0737755298614502,sd2011,5,4
19,Generator Loss,-0.0010502338409423828,sd2011,5,4
20,Generator Loss,0.48417460918426514,sd2011,5,4
21,Generator Loss,-0.3048250675201416,sd2011,5,4
22,Generator Loss,0.11735200881958008,sd2011,5,4
23,Generator Loss,0.04759061336517334,sd2011,5,4
24,Generator Loss,-0.5102150440216064,sd2011,5,4
25,Generator Loss,0.18681704998016357,sd2011,5,4
26,Generator Loss,-0.2899050712585449,sd2011,5,4
27,Generator Loss,-0.07472121715545654,sd2011,5,4
28,Generator Loss,-0.11455607414245605,sd2011,5,4
29,Generator Loss,-0.3151768445968628,sd2011,5,4
30,Generator Loss,-0.492816686630249,sd2011,5,4
31,Generator Loss,-0.3571288585662842,sd2011,5,4
32,Generator Loss,-0.7435469627380371,sd2011,5,4
33,Generator Loss,-0.9640246629714966,sd2011,5,4
34,Generator Loss,-0.7963759899139404,sd2011,5,4
35,Generator Loss,-1.0574036836624146,sd2011,5,4
36,Generator Loss,-0.8610490560531616,sd2011,5,4
37,Generator Loss,-1.1568384170532227,sd2011,5,4
38,Generator Loss,-1.1618014574050903,sd2011,5,4
39,Generator Loss,-1.0078152418136597,sd2011,5,4
40,Generator Loss,-1.0815911293029785,sd2011,5,4
41,Generator Loss,-1.2260284423828125,sd2011,5,4
42,Generator Loss,-1.328458547592163,sd2011,5,4
43,Generator Loss,-1.202778935432434,sd2011,5,4
44,Generator Loss,-1.2193272113800049,sd2011,5,4
45,Generator Loss,-1.643126130104065,sd2011,5,4
46,Generator Loss,-1.4072239398956299,sd2011,5,4
47,Generator Loss,-1.2518677711486816,sd2011,5,4
48,Generator Loss,-1.3047325611114502,sd2011,5,4
49,Generator Loss,-1.4830427169799805,sd2011,5,4
50,Generator Loss,-1.8645089864730835,sd2011,5,4
51,Generator Loss,-1.4613609313964844,sd2011,5,4
52,Generator Loss,-1.6536035537719727,sd2011,5,4
53,Generator Loss,-1.7904741764068604,sd2011,5,4
54,Generator Loss,-1.8268320560455322,sd2011,5,4
55,Generator Loss,-1.4776197671890259,sd2011,5,4
56,Generator Loss,-1.909287929534912,sd2011,5,4
57,Generator Loss,-1.643028736114502,sd2011,5,4
58,Generator Loss,-1.6643316745758057,sd2011,5,4
59,Generator Loss,-1.4120205640792847,sd2011,5,4
60,Generator Loss,-1.4798212051391602,sd2011,5,4
61,Generator Loss,-1.6444003582000732,sd2011,5,4
62,Generator Loss,-1.4927043914794922,sd2011,5,4
63,Generator Loss,-1.2269182205200195,sd2011,5,4
64,Generator Loss,-1.6302299499511719,sd2011,5,4
65,Generator Loss,-1.8296685218811035,sd2011,5,4
66,Generator Loss,-1.9340424537658691,sd2011,5,4
67,Generator Loss,-2.2962560653686523,sd2011,5,4
68,Generator Loss,-1.9413855075836182,sd2011,5,4
69,Generator Loss,-1.4100399017333984,sd2011,5,4
70,Generator Loss,-1.1114239692687988,sd2011,5,4
71,Generator Loss,-1.6291905641555786,sd2011,5,4
72,Generator Loss,-1.7680128812789917,sd2011,5,4
73,Generator Loss,-2.026130199432373,sd2011,5,4
74,Generator Loss,-1.7042187452316284,sd2011,5,4
75,Generator Loss,-1.4377529621124268,sd2011,5,4
76,Generator Loss,-1.708992600440979,sd2011,5,4
77,Generator Loss,-1.8517521619796753,sd2011,5,4
78,Generator Loss,-2.1149346828460693,sd2011,5,4
79,Generator Loss,-2.6386542320251465,sd2011,5,4
80,Generator Loss,-2.3614907264709473,sd2011,5,4
81,Generator Loss,-1.5582456588745117,sd2011,5,4
82,Generator Loss,-1.6714301109313965,sd2011,5,4
83,Generator Loss,-2.004347801208496,sd2011,5,4
84,Generator Loss,-2.3057804107666016,sd2011,5,4
85,Generator Loss,-2.511261463165283,sd2011,5,4
86,Generator Loss,-2.476722240447998,sd2011,5,4
87,Generator Loss,-2.3007001876831055,sd2011,5,4
88,Generator Loss,-2.4496445655822754,sd2011,5,4
89,Generator Loss,-2.369518518447876,sd2011,5,4
90,Generator Loss,-2.4360146522521973,sd2011,5,4
91,Generator Loss,-2.7357254028320312,sd2011,5,4
92,Generator Loss,-2.698686122894287,sd2011,5,4
93,Generator Loss,-2.8806450366973877,sd2011,5,4
94,Generator Loss,-2.743126630783081,sd2011,5,4
95,Generator Loss,-2.6393682956695557,sd2011,5,4
96,Generator Loss,-2.6618638038635254,sd2011,5,4
97,Generator Loss,-2.771578550338745,sd2011,5,4
98,Generator Loss,-2.5345587730407715,sd2011,5,4
99,Generator Loss,-2.112117052078247,sd2011,5,4
0,Discriminator Loss,-1.1730613708496094,sd2011,5,4
1,Discriminator Loss,-1.803218960762024,sd2011,5,4
2,Discriminator Loss,-1.0274428129196167,sd2011,5,4
3,Discriminator Loss,-0.6112320423126221,sd2011,5,4
4,Discriminator Loss,0.06839507818222046,sd2011,5,4
5,Discriminator Loss,0.13839244842529297,sd2011,5,4
6,Discriminator Loss,0.2584003806114197,sd2011,5,4
7,Discriminator Loss,0.16661524772644043,sd2011,5,4
8,Discriminator Loss,-0.12329959869384766,sd2011,5,4
9,Discriminator Loss,0.2452053427696228,sd2011,5,4
10,Discriminator Loss,0.014137744903564453,sd2011,5,4
11,Discriminator Loss,-0.06774747371673584,sd2011,5,4
12,Discriminator Loss,0.19691461324691772,sd2011,5,4
13,Discriminator Loss,0.021564602851867676,sd2011,5,4
14,Discriminator Loss,-0.23435908555984497,sd2011,5,4
15,Discriminator Loss,0.3224993944168091,sd2011,5,4
16,Discriminator Loss,0.11594998836517334,sd2011,5,4
17,Discriminator Loss,-0.43242907524108887,sd2011,5,4
18,Discriminator Loss,0.3487468957901001,sd2011,5,4
19,Discriminator Loss,-0.14009332656860352,sd2011,5,4
20,Discriminator Loss,-0.3972206115722656,sd2011,5,4
21,Discriminator Loss,0.5488932132720947,sd2011,5,4
22,Discriminator Loss,0.029787540435791016,sd2011,5,4
23,Discriminator Loss,-0.3290215730667114,sd2011,5,4
24,Discriminator Loss,0.36323070526123047,sd2011,5,4
25,Discriminator Loss,-0.4021570682525635,sd2011,5,4
26,Discriminator Loss,0.2555270195007324,sd2011,5,4
27,Discriminator Loss,0.18579566478729248,sd2011,5,4
28,Discriminator Loss,0.07069718837738037,sd2011,5,4
29,Discriminator Loss,-0.18284571170806885,sd2011,5,4
30,Discriminator Loss,0.24720656871795654,sd2011,5,4
31,Discriminator Loss,-0.05311942100524902,sd2011,5,4
32,Discriminator Loss,0.040917038917541504,sd2011,5,4
33,Discriminator Loss,0.1875549554824829,sd2011,5,4
34,Discriminator Loss,0.05676388740539551,sd2011,5,4
35,Discriminator Loss,0.1654050350189209,sd2011,5,4
36,Discriminator Loss,0.12949621677398682,sd2011,5,4
37,Discriminator Loss,0.4098106622695923,sd2011,5,4
38,Discriminator Loss,-0.1716068983078003,sd2011,5,4
39,Discriminator Loss,0.1623542308807373,sd2011,5,4
40,Discriminator Loss,-0.027012944221496582,sd2011,5,4
41,Discriminator Loss,-0.17025995254516602,sd2011,5,4
42,Discriminator Loss,0.08236861228942871,sd2011,5,4
43,Discriminator Loss,-0.2336183786392212,sd2011,5,4
44,Discriminator Loss,-0.005823016166687012,sd2011,5,4
45,Discriminator Loss,0.3031560182571411,sd2011,5,4
46,Discriminator Loss,0.17337584495544434,sd2011,5,4
47,Discriminator Loss,0.10987520217895508,sd2011,5,4
48,Discriminator Loss,-0.04373598098754883,sd2011,5,4
49,Discriminator Loss,-0.08332037925720215,sd2011,5,4
50,Discriminator Loss,0.15648293495178223,sd2011,5,4
51,Discriminator Loss,0.098824143409729,sd2011,5,4
52,Discriminator Loss,0.07131612300872803,sd2011,5,4
53,Discriminator Loss,0.13524794578552246,sd2011,5,4
54,Discriminator Loss,-0.3076215982437134,sd2011,5,4
55,Discriminator Loss,-0.18781113624572754,sd2011,5,4
56,Discriminator Loss,0.40264034271240234,sd2011,5,4
57,Discriminator Loss,-0.005666255950927734,sd2011,5,4
58,Discriminator Loss,0.12711000442504883,sd2011,5,4
59,Discriminator Loss,-0.4935499429702759,sd2011,5,4
60,Discriminator Loss,-0.07013726234436035,sd2011,5,4
61,Discriminator Loss,-0.012694478034973145,sd2011,5,4
62,Discriminator Loss,0.33166754245758057,sd2011,5,4
63,Discriminator Loss,-0.17659926414489746,sd2011,5,4
64,Discriminator Loss,0.36842453479766846,sd2011,5,4
65,Discriminator Loss,0.13096356391906738,sd2011,5,4
66,Discriminator Loss,-0.2795126438140869,sd2011,5,4
67,Discriminator Loss,0.2207491397857666,sd2011,5,4
68,Discriminator Loss,-0.003643512725830078,sd2011,5,4
69,Discriminator Loss,-0.0047119855880737305,sd2011,5,4
70,Discriminator Loss,0.06789684295654297,sd2011,5,4
71,Discriminator Loss,-0.07807409763336182,sd2011,5,4
72,Discriminator Loss,0.30984175205230713,sd2011,5,4
73,Discriminator Loss,0.37789082527160645,sd2011,5,4
74,Discriminator Loss,-0.17746758460998535,sd2011,5,4
75,Discriminator Loss,-0.503653883934021,sd2011,5,4
76,Discriminator Loss,0.11901986598968506,sd2011,5,4
77,Discriminator Loss,-0.040715932846069336,sd2011,5,4
78,Discriminator Loss,0.11041688919067383,sd2011,5,4
79,Discriminator Loss,0.03631019592285156,sd2011,5,4
80,Discriminator Loss,-0.3876466751098633,sd2011,5,4
81,Discriminator Loss,-0.06744110584259033,sd2011,5,4
82,Discriminator Loss,0.12439227104187012,sd2011,5,4
83,Discriminator Loss,0.007195234298706055,sd2011,5,4
84,Discriminator Loss,0.01898360252380371,sd2011,5,4
85,Discriminator Loss,0.0960698127746582,sd2011,5,4
86,Discriminator Loss,0.19529938697814941,sd2011,5,4
87,Discriminator Loss,-0.1618211269378662,sd2011,5,4
88,Discriminator Loss,-0.12635064125061035,sd2011,5,4
89,Discriminator Loss,0.10105562210083008,sd2011,5,4
90,Discriminator Loss,0.04668164253234863,sd2011,5,4
91,Discriminator Loss,0.047844886779785156,sd2011,5,4
92,Discriminator Loss,0.011905193328857422,sd2011,5,4
93,Discriminator Loss,-0.3007800579071045,sd2011,5,4
94,Discriminator Loss,-0.20439648628234863,sd2011,5,4
95,Discriminator Loss,0.044206857681274414,sd2011,5,4
96,Discriminator Loss,0.10989999771118164,sd2011,5,4
97,Discriminator Loss,-0.09838509559631348,sd2011,5,4
98,Discriminator Loss,-0.055693626403808594,sd2011,5,4
99,Discriminator Loss,0.09741759300231934,sd2011,5,4
0,Generator Loss,2.01711106300354,sd2011,5,5
1,Generator Loss,2.0233805179595947,sd2011,5,5
2,Generator Loss,1.0424573421478271,sd2011,5,5
3,Generator Loss,1.2002757787704468,sd2011,5,5
4,Generator Loss,0.9336397647857666,sd2011,5,5
5,Generator Loss,0.5876873731613159,sd2011,5,5
6,Generator Loss,0.14988934993743896,sd2011,5,5
7,Generator Loss,0.17585980892181396,sd2011,5,5
8,Generator Loss,0.43682003021240234,sd2011,5,5
9,Generator Loss,0.19454681873321533,sd2011,5,5
10,Generator Loss,0.43847358226776123,sd2011,5,5
11,Generator Loss,-0.021037578582763672,sd2011,5,5
12,Generator Loss,-0.12284278869628906,sd2011,5,5
13,Generator Loss,0.0031960010528564453,sd2011,5,5
14,Generator Loss,-0.19647681713104248,sd2011,5,5
15,Generator Loss,-0.43248867988586426,sd2011,5,5
16,Generator Loss,-0.23693525791168213,sd2011,5,5
17,Generator Loss,-0.23445451259613037,sd2011,5,5
18,Generator Loss,-0.5153348445892334,sd2011,5,5
19,Generator Loss,0.09482669830322266,sd2011,5,5
20,Generator Loss,-0.20369994640350342,sd2011,5,5
21,Generator Loss,-0.6901884078979492,sd2011,5,5
22,Generator Loss,-1.3033640384674072,sd2011,5,5
23,Generator Loss,-1.0496203899383545,sd2011,5,5
24,Generator Loss,-1.0222821235656738,sd2011,5,5
25,Generator Loss,-0.9524677991867065,sd2011,5,5
26,Generator Loss,-0.8535325527191162,sd2011,5,5
27,Generator Loss,-1.1321901082992554,sd2011,5,5
28,Generator Loss,-1.2084860801696777,sd2011,5,5
29,Generator Loss,-1.4105068445205688,sd2011,5,5
30,Generator Loss,-1.8167614936828613,sd2011,5,5
31,Generator Loss,-1.0880264043807983,sd2011,5,5
32,Generator Loss,-1.393450379371643,sd2011,5,5
33,Generator Loss,-1.526961088180542,sd2011,5,5
34,Generator Loss,-1.4235974550247192,sd2011,5,5
35,Generator Loss,-1.3871421813964844,sd2011,5,5
36,Generator Loss,-1.5181511640548706,sd2011,5,5
37,Generator Loss,-1.6624720096588135,sd2011,5,5
38,Generator Loss,-1.985887050628662,sd2011,5,5
39,Generator Loss,-1.7724220752716064,sd2011,5,5
40,Generator Loss,-1.937304973602295,sd2011,5,5
41,Generator Loss,-1.6720499992370605,sd2011,5,5
42,Generator Loss,-2.047560453414917,sd2011,5,5
43,Generator Loss,-2.2352559566497803,sd2011,5,5
44,Generator Loss,-1.9825793504714966,sd2011,5,5
45,Generator Loss,-1.883718729019165,sd2011,5,5
46,Generator Loss,-2.2724881172180176,sd2011,5,5
47,Generator Loss,-2.45257568359375,sd2011,5,5
48,Generator Loss,-2.627798318862915,sd2011,5,5
49,Generator Loss,-2.260453224182129,sd2011,5,5
50,Generator Loss,-2.438894033432007,sd2011,5,5
51,Generator Loss,-2.2145304679870605,sd2011,5,5
52,Generator Loss,-2.556060552597046,sd2011,5,5
53,Generator Loss,-2.463386058807373,sd2011,5,5
54,Generator Loss,-2.453667402267456,sd2011,5,5
55,Generator Loss,-2.3787567615509033,sd2011,5,5
56,Generator Loss,-2.5787148475646973,sd2011,5,5
57,Generator Loss,-2.575721263885498,sd2011,5,5
58,Generator Loss,-3.2117528915405273,sd2011,5,5
59,Generator Loss,-3.0824480056762695,sd2011,5,5
60,Generator Loss,-3.029946804046631,sd2011,5,5
61,Generator Loss,-3.1703901290893555,sd2011,5,5
62,Generator Loss,-2.850067138671875,sd2011,5,5
63,Generator Loss,-3.0964133739471436,sd2011,5,5
64,Generator Loss,-2.8383078575134277,sd2011,5,5
65,Generator Loss,-3.0393781661987305,sd2011,5,5
66,Generator Loss,-3.3448355197906494,sd2011,5,5
67,Generator Loss,-3.356621503829956,sd2011,5,5
68,Generator Loss,-2.5844342708587646,sd2011,5,5
69,Generator Loss,-2.9412946701049805,sd2011,5,5
70,Generator Loss,-3.0747852325439453,sd2011,5,5
71,Generator Loss,-3.2509045600891113,sd2011,5,5
72,Generator Loss,-3.2086589336395264,sd2011,5,5
73,Generator Loss,-2.9233016967773438,sd2011,5,5
74,Generator Loss,-3.247789144515991,sd2011,5,5
75,Generator Loss,-3.0472002029418945,sd2011,5,5
76,Generator Loss,-3.2494001388549805,sd2011,5,5
77,Generator Loss,-3.684643030166626,sd2011,5,5
78,Generator Loss,-3.281553030014038,sd2011,5,5
79,Generator Loss,-3.2586991786956787,sd2011,5,5
80,Generator Loss,-3.2196826934814453,sd2011,5,5
81,Generator Loss,-3.735625982284546,sd2011,5,5
82,Generator Loss,-3.6890223026275635,sd2011,5,5
83,Generator Loss,-3.5557806491851807,sd2011,5,5
84,Generator Loss,-3.562089681625366,sd2011,5,5
85,Generator Loss,-3.281461477279663,sd2011,5,5
86,Generator Loss,-3.2727408409118652,sd2011,5,5
87,Generator Loss,-3.479585886001587,sd2011,5,5
88,Generator Loss,-3.485323190689087,sd2011,5,5
89,Generator Loss,-3.4305644035339355,sd2011,5,5
90,Generator Loss,-3.733018159866333,sd2011,5,5
91,Generator Loss,-3.128666877746582,sd2011,5,5
92,Generator Loss,-3.5099949836730957,sd2011,5,5
93,Generator Loss,-3.2764644622802734,sd2011,5,5
94,Generator Loss,-3.393310308456421,sd2011,5,5
95,Generator Loss,-3.244276762008667,sd2011,5,5
96,Generator Loss,-3.38195538520813,sd2011,5,5
97,Generator Loss,-3.816756248474121,sd2011,5,5
98,Generator Loss,-3.4796061515808105,sd2011,5,5
99,Generator Loss,-3.5726535320281982,sd2011,5,5
0,Discriminator Loss,-1.0633823871612549,sd2011,5,5
1,Discriminator Loss,-2.281217336654663,sd2011,5,5
2,Discriminator Loss,-1.1331207752227783,sd2011,5,5
3,Discriminator Loss,-0.7658655643463135,sd2011,5,5
4,Discriminator Loss,-0.14298021793365479,sd2011,5,5
5,Discriminator Loss,-0.05585050582885742,sd2011,5,5
6,Discriminator Loss,0.17354512214660645,sd2011,5,5
7,Discriminator Loss,0.0349346399307251,sd2011,5,5
8,Discriminator Loss,0.20789027214050293,sd2011,5,5
9,Discriminator Loss,-0.0993194580078125,sd2011,5,5
10,Discriminator Loss,0.09911155700683594,sd2011,5,5
11,Discriminator Loss,-0.012836098670959473,sd2011,5,5
12,Discriminator Loss,0.06504535675048828,sd2011,5,5
13,Discriminator Loss,0.14728093147277832,sd2011,5,5
14,Discriminator Loss,0.011744022369384766,sd2011,5,5
15,Discriminator Loss,-0.05855417251586914,sd2011,5,5
16,Discriminator Loss,-0.014969706535339355,sd2011,5,5
17,Discriminator Loss,0.010713577270507812,sd2011,5,5
18,Discriminator Loss,0.07546019554138184,sd2011,5,5
19,Discriminator Loss,-0.10683798789978027,sd2011,5,5
20,Discriminator Loss,0.1514749526977539,sd2011,5,5
21,Discriminator Loss,0.02590322494506836,sd2011,5,5
22,Discriminator Loss,-0.021094322204589844,sd2011,5,5
23,Discriminator Loss,-0.14123106002807617,sd2011,5,5
24,Discriminator Loss,0.061930179595947266,sd2011,5,5
25,Discriminator Loss,0.11420941352844238,sd2011,5,5
26,Discriminator Loss,-0.39173030853271484,sd2011,5,5
27,Discriminator Loss,0.03702950477600098,sd2011,5,5
28,Discriminator Loss,-0.04336881637573242,sd2011,5,5
29,Discriminator Loss,-0.07594919204711914,sd2011,5,5
30,Discriminator Loss,0.4475064277648926,sd2011,5,5
31,Discriminator Loss,-0.3323531150817871,sd2011,5,5
32,Discriminator Loss,0.20548152923583984,sd2011,5,5
33,Discriminator Loss,-0.1534428596496582,sd2011,5,5
34,Discriminator Loss,-0.20232725143432617,sd2011,5,5
35,Discriminator Loss,-0.03830575942993164,sd2011,5,5
36,Discriminator Loss,-0.029912948608398438,sd2011,5,5
37,Discriminator Loss,0.022366046905517578,sd2011,5,5
38,Discriminator Loss,0.14117193222045898,sd2011,5,5
39,Discriminator Loss,0.13796234130859375,sd2011,5,5
40,Discriminator Loss,0.013410806655883789,sd2011,5,5
41,Discriminator Loss,-0.2181379795074463,sd2011,5,5
42,Discriminator Loss,0.2479541301727295,sd2011,5,5
43,Discriminator Loss,0.07312178611755371,sd2011,5,5
44,Discriminator Loss,0.0006237030029296875,sd2011,5,5
45,Discriminator Loss,0.04235482215881348,sd2011,5,5
46,Discriminator Loss,0.08526349067687988,sd2011,5,5
47,Discriminator Loss,0.02049541473388672,sd2011,5,5
48,Discriminator Loss,-0.15665316581726074,sd2011,5,5
49,Discriminator Loss,0.27546167373657227,sd2011,5,5
50,Discriminator Loss,-0.2255558967590332,sd2011,5,5
51,Discriminator Loss,-0.045722246170043945,sd2011,5,5
52,Discriminator Loss,0.3405337333679199,sd2011,5,5
53,Discriminator Loss,-0.07663321495056152,sd2011,5,5
