epochs,loss_type,value,data,copes,j
36,Generator Loss,0.34120577573776245,sd2011_duration_w_missing,5,1
37,Generator Loss,0.383644700050354,sd2011_duration_w_missing,5,1
38,Generator Loss,0.2317746877670288,sd2011_duration_w_missing,5,1
39,Generator Loss,0.18209993839263916,sd2011_duration_w_missing,5,1
40,Generator Loss,0.20554572343826294,sd2011_duration_w_missing,5,1
41,Generator Loss,0.16834533214569092,sd2011_duration_w_missing,5,1
42,Generator Loss,0.17597797513008118,sd2011_duration_w_missing,5,1
43,Generator Loss,0.02732771635055542,sd2011_duration_w_missing,5,1
44,Generator Loss,0.07128211855888367,sd2011_duration_w_missing,5,1
45,Generator Loss,-0.021518975496292114,sd2011_duration_w_missing,5,1
46,Generator Loss,-0.07215914130210876,sd2011_duration_w_missing,5,1
47,Generator Loss,-0.04808449745178223,sd2011_duration_w_missing,5,1
48,Generator Loss,0.022833168506622314,sd2011_duration_w_missing,5,1
49,Generator Loss,-0.054355278611183167,sd2011_duration_w_missing,5,1
50,Generator Loss,-0.08349958062171936,sd2011_duration_w_missing,5,1
51,Generator Loss,-0.0893489271402359,sd2011_duration_w_missing,5,1
52,Generator Loss,-0.09716996550559998,sd2011_duration_w_missing,5,1
53,Generator Loss,-0.19142365455627441,sd2011_duration_w_missing,5,1
54,Generator Loss,-0.22801487147808075,sd2011_duration_w_missing,5,1
55,Generator Loss,-0.30412352085113525,sd2011_duration_w_missing,5,1
56,Generator Loss,-0.33307379484176636,sd2011_duration_w_missing,5,1
57,Generator Loss,-0.22968272864818573,sd2011_duration_w_missing,5,1
58,Generator Loss,-0.23769178986549377,sd2011_duration_w_missing,5,1
59,Generator Loss,-0.37389007210731506,sd2011_duration_w_missing,5,1
60,Generator Loss,-0.3753085732460022,sd2011_duration_w_missing,5,1
61,Generator Loss,-0.3180749714374542,sd2011_duration_w_missing,5,1
62,Generator Loss,-0.33351579308509827,sd2011_duration_w_missing,5,1
63,Generator Loss,-0.37536782026290894,sd2011_duration_w_missing,5,1
64,Generator Loss,-0.39303159713745117,sd2011_duration_w_missing,5,1
65,Generator Loss,-0.5493403077125549,sd2011_duration_w_missing,5,1
66,Generator Loss,-0.5428658723831177,sd2011_duration_w_missing,5,1
67,Generator Loss,-0.4219200313091278,sd2011_duration_w_missing,5,1
68,Generator Loss,-0.49474912881851196,sd2011_duration_w_missing,5,1
69,Generator Loss,-0.4754379391670227,sd2011_duration_w_missing,5,1
70,Generator Loss,-0.509473443031311,sd2011_duration_w_missing,5,1
71,Generator Loss,-0.5468106865882874,sd2011_duration_w_missing,5,1
72,Generator Loss,-0.5329977869987488,sd2011_duration_w_missing,5,1
73,Generator Loss,-0.4909431040287018,sd2011_duration_w_missing,5,1
74,Generator Loss,-0.5105285048484802,sd2011_duration_w_missing,5,1
75,Generator Loss,-0.5840333104133606,sd2011_duration_w_missing,5,1
76,Generator Loss,-0.5799612402915955,sd2011_duration_w_missing,5,1
77,Generator Loss,-0.44106101989746094,sd2011_duration_w_missing,5,1
78,Generator Loss,-0.3999226689338684,sd2011_duration_w_missing,5,1
79,Generator Loss,-0.44777706265449524,sd2011_duration_w_missing,5,1
80,Generator Loss,-0.47193196415901184,sd2011_duration_w_missing,5,1
81,Generator Loss,-0.49258941411972046,sd2011_duration_w_missing,5,1
82,Generator Loss,-0.578643798828125,sd2011_duration_w_missing,5,1
83,Generator Loss,-0.49164968729019165,sd2011_duration_w_missing,5,1
84,Generator Loss,-0.5497554540634155,sd2011_duration_w_missing,5,1
85,Generator Loss,-0.5709224343299866,sd2011_duration_w_missing,5,1
86,Generator Loss,-0.5360516309738159,sd2011_duration_w_missing,5,1
87,Generator Loss,-0.5602102875709534,sd2011_duration_w_missing,5,1
88,Generator Loss,-0.42894190549850464,sd2011_duration_w_missing,5,1
89,Generator Loss,-0.544307291507721,sd2011_duration_w_missing,5,1
90,Generator Loss,-0.5560461282730103,sd2011_duration_w_missing,5,1
91,Generator Loss,-0.5478476881980896,sd2011_duration_w_missing,5,1
92,Generator Loss,-0.5678007006645203,sd2011_duration_w_missing,5,1
93,Generator Loss,-0.7064812779426575,sd2011_duration_w_missing,5,1
94,Generator Loss,-0.6974059343338013,sd2011_duration_w_missing,5,1
95,Generator Loss,-0.6121191382408142,sd2011_duration_w_missing,5,1
96,Generator Loss,-0.5300465822219849,sd2011_duration_w_missing,5,1
97,Generator Loss,-0.5625242590904236,sd2011_duration_w_missing,5,1
98,Generator Loss,-0.5793681740760803,sd2011_duration_w_missing,5,1
99,Generator Loss,-0.5748215913772583,sd2011_duration_w_missing,5,1
0,Discriminator Loss,0.0011791884899139404,sd2011_duration_w_missing,5,1
1,Discriminator Loss,-0.02481861412525177,sd2011_duration_w_missing,5,1
2,Discriminator Loss,-0.04762999713420868,sd2011_duration_w_missing,5,1
3,Discriminator Loss,-0.03974340856075287,sd2011_duration_w_missing,5,1
4,Discriminator Loss,-0.1959167867898941,sd2011_duration_w_missing,5,1
5,Discriminator Loss,-0.13927403092384338,sd2011_duration_w_missing,5,1
6,Discriminator Loss,0.054311737418174744,sd2011_duration_w_missing,5,1
7,Discriminator Loss,-0.03891173005104065,sd2011_duration_w_missing,5,1
8,Discriminator Loss,0.014198333024978638,sd2011_duration_w_missing,5,1
9,Discriminator Loss,0.13904555141925812,sd2011_duration_w_missing,5,1
10,Discriminator Loss,-0.0769747644662857,sd2011_duration_w_missing,5,1
11,Discriminator Loss,0.03219476342201233,sd2011_duration_w_missing,5,1
12,Discriminator Loss,-0.001280665397644043,sd2011_duration_w_missing,5,1
13,Discriminator Loss,0.006847023963928223,sd2011_duration_w_missing,5,1
14,Discriminator Loss,0.005431711673736572,sd2011_duration_w_missing,5,1
15,Discriminator Loss,-0.016433805227279663,sd2011_duration_w_missing,5,1
16,Discriminator Loss,0.004812151193618774,sd2011_duration_w_missing,5,1
17,Discriminator Loss,0.12762576341629028,sd2011_duration_w_missing,5,1
18,Discriminator Loss,0.028956115245819092,sd2011_duration_w_missing,5,1
19,Discriminator Loss,0.02078235149383545,sd2011_duration_w_missing,5,1
20,Discriminator Loss,-0.13004139065742493,sd2011_duration_w_missing,5,1
21,Discriminator Loss,-0.08349308371543884,sd2011_duration_w_missing,5,1
22,Discriminator Loss,-0.05048710107803345,sd2011_duration_w_missing,5,1
23,Discriminator Loss,0.004701197147369385,sd2011_duration_w_missing,5,1
24,Discriminator Loss,0.07828524708747864,sd2011_duration_w_missing,5,1
25,Discriminator Loss,-0.04905366897583008,sd2011_duration_w_missing,5,1
26,Discriminator Loss,0.012945204973220825,sd2011_duration_w_missing,5,1
27,Discriminator Loss,-0.04869574308395386,sd2011_duration_w_missing,5,1
28,Discriminator Loss,0.015261650085449219,sd2011_duration_w_missing,5,1
29,Discriminator Loss,0.09719350934028625,sd2011_duration_w_missing,5,1
30,Discriminator Loss,-0.02817055583000183,sd2011_duration_w_missing,5,1
31,Discriminator Loss,-0.009802311658859253,sd2011_duration_w_missing,5,1
32,Discriminator Loss,-0.035565584897994995,sd2011_duration_w_missing,5,1
33,Discriminator Loss,0.018541693687438965,sd2011_duration_w_missing,5,1
34,Discriminator Loss,0.0375637412071228,sd2011_duration_w_missing,5,1
35,Discriminator Loss,-0.0688101053237915,sd2011_duration_w_missing,5,1
36,Discriminator Loss,-0.03716617822647095,sd2011_duration_w_missing,5,1
37,Discriminator Loss,0.023594170808792114,sd2011_duration_w_missing,5,1
38,Discriminator Loss,-0.03797987103462219,sd2011_duration_w_missing,5,1
39,Discriminator Loss,-0.04799330234527588,sd2011_duration_w_missing,5,1
40,Discriminator Loss,0.052273064851760864,sd2011_duration_w_missing,5,1
41,Discriminator Loss,-0.014778435230255127,sd2011_duration_w_missing,5,1
42,Discriminator Loss,-0.031510770320892334,sd2011_duration_w_missing,5,1
43,Discriminator Loss,-0.020471006631851196,sd2011_duration_w_missing,5,1
44,Discriminator Loss,-0.003333866596221924,sd2011_duration_w_missing,5,1
45,Discriminator Loss,0.02407151460647583,sd2011_duration_w_missing,5,1
46,Discriminator Loss,0.023366332054138184,sd2011_duration_w_missing,5,1
47,Discriminator Loss,-0.06913605332374573,sd2011_duration_w_missing,5,1
48,Discriminator Loss,-0.021709829568862915,sd2011_duration_w_missing,5,1
49,Discriminator Loss,-0.09034845232963562,sd2011_duration_w_missing,5,1
50,Discriminator Loss,0.04442906379699707,sd2011_duration_w_missing,5,1
51,Discriminator Loss,-0.08922737836837769,sd2011_duration_w_missing,5,1
52,Discriminator Loss,-0.0030544698238372803,sd2011_duration_w_missing,5,1
53,Discriminator Loss,0.038693755865097046,sd2011_duration_w_missing,5,1
54,Discriminator Loss,-0.07095825672149658,sd2011_duration_w_missing,5,1
55,Discriminator Loss,0.029582202434539795,sd2011_duration_w_missing,5,1
56,Discriminator Loss,0.05541318655014038,sd2011_duration_w_missing,5,1
57,Discriminator Loss,0.00790184736251831,sd2011_duration_w_missing,5,1
58,Discriminator Loss,-0.009132742881774902,sd2011_duration_w_missing,5,1
59,Discriminator Loss,0.016872107982635498,sd2011_duration_w_missing,5,1
60,Discriminator Loss,0.05608007311820984,sd2011_duration_w_missing,5,1
61,Discriminator Loss,-0.08168560266494751,sd2011_duration_w_missing,5,1
62,Discriminator Loss,-0.054630547761917114,sd2011_duration_w_missing,5,1
63,Discriminator Loss,-0.09463882446289062,sd2011_duration_w_missing,5,1
64,Discriminator Loss,-0.0955289900302887,sd2011_duration_w_missing,5,1
65,Discriminator Loss,-0.06871908903121948,sd2011_duration_w_missing,5,1
66,Discriminator Loss,0.07181155681610107,sd2011_duration_w_missing,5,1
67,Discriminator Loss,-0.02578151226043701,sd2011_duration_w_missing,5,1
68,Discriminator Loss,-0.07035017013549805,sd2011_duration_w_missing,5,1
69,Discriminator Loss,-0.03819620609283447,sd2011_duration_w_missing,5,1
70,Discriminator Loss,-0.061949849128723145,sd2011_duration_w_missing,5,1
71,Discriminator Loss,-0.04954954981803894,sd2011_duration_w_missing,5,1
72,Discriminator Loss,-0.11242139339447021,sd2011_duration_w_missing,5,1
73,Discriminator Loss,-0.10709214210510254,sd2011_duration_w_missing,5,1
74,Discriminator Loss,-0.04304534196853638,sd2011_duration_w_missing,5,1
75,Discriminator Loss,-0.02948594093322754,sd2011_duration_w_missing,5,1
76,Discriminator Loss,0.048454880714416504,sd2011_duration_w_missing,5,1
77,Discriminator Loss,-0.026864230632781982,sd2011_duration_w_missing,5,1
78,Discriminator Loss,-0.07803526520729065,sd2011_duration_w_missing,5,1
79,Discriminator Loss,-0.06567943096160889,sd2011_duration_w_missing,5,1
80,Discriminator Loss,0.011196255683898926,sd2011_duration_w_missing,5,1
81,Discriminator Loss,0.12495240569114685,sd2011_duration_w_missing,5,1
82,Discriminator Loss,-0.1198054850101471,sd2011_duration_w_missing,5,1
83,Discriminator Loss,-0.038309454917907715,sd2011_duration_w_missing,5,1
84,Discriminator Loss,-0.08111578226089478,sd2011_duration_w_missing,5,1
85,Discriminator Loss,0.03646087646484375,sd2011_duration_w_missing,5,1
86,Discriminator Loss,-0.04362267255783081,sd2011_duration_w_missing,5,1
87,Discriminator Loss,0.011767387390136719,sd2011_duration_w_missing,5,1
88,Discriminator Loss,0.05510687828063965,sd2011_duration_w_missing,5,1
89,Discriminator Loss,0.035583317279815674,sd2011_duration_w_missing,5,1
90,Discriminator Loss,-0.01868307590484619,sd2011_duration_w_missing,5,1
91,Discriminator Loss,-0.017270028591156006,sd2011_duration_w_missing,5,1
92,Discriminator Loss,0.05995112657546997,sd2011_duration_w_missing,5,1
93,Discriminator Loss,0.07269799709320068,sd2011_duration_w_missing,5,1
94,Discriminator Loss,-0.028789520263671875,sd2011_duration_w_missing,5,1
95,Discriminator Loss,-0.0815126895904541,sd2011_duration_w_missing,5,1
96,Discriminator Loss,0.00921630859375,sd2011_duration_w_missing,5,1
97,Discriminator Loss,0.09845834970474243,sd2011_duration_w_missing,5,1
98,Discriminator Loss,-0.11188453435897827,sd2011_duration_w_missing,5,1
99,Discriminator Loss,-0.024016261100769043,sd2011_duration_w_missing,5,1
0,Generator Loss,1.6402587890625,sd2011_duration_w_missing,5,2
1,Generator Loss,1.6700423955917358,sd2011_duration_w_missing,5,2
2,Generator Loss,1.4225456714630127,sd2011_duration_w_missing,5,2
3,Generator Loss,1.3171496391296387,sd2011_duration_w_missing,5,2
4,Generator Loss,1.4444031715393066,sd2011_duration_w_missing,5,2
5,Generator Loss,1.3060078620910645,sd2011_duration_w_missing,5,2
6,Generator Loss,1.1797481775283813,sd2011_duration_w_missing,5,2
7,Generator Loss,1.2819879055023193,sd2011_duration_w_missing,5,2
8,Generator Loss,1.131028413772583,sd2011_duration_w_missing,5,2
9,Generator Loss,0.9877302646636963,sd2011_duration_w_missing,5,2
10,Generator Loss,1.038308024406433,sd2011_duration_w_missing,5,2
11,Generator Loss,0.9657557010650635,sd2011_duration_w_missing,5,2
12,Generator Loss,0.9563369750976562,sd2011_duration_w_missing,5,2
13,Generator Loss,0.7658151388168335,sd2011_duration_w_missing,5,2
14,Generator Loss,0.7325173616409302,sd2011_duration_w_missing,5,2
15,Generator Loss,0.8274428844451904,sd2011_duration_w_missing,5,2
16,Generator Loss,0.8106557726860046,sd2011_duration_w_missing,5,2
17,Generator Loss,0.7606855630874634,sd2011_duration_w_missing,5,2
18,Generator Loss,0.6106133460998535,sd2011_duration_w_missing,5,2
19,Generator Loss,0.5957043170928955,sd2011_duration_w_missing,5,2
20,Generator Loss,0.6365290880203247,sd2011_duration_w_missing,5,2
21,Generator Loss,0.5437718629837036,sd2011_duration_w_missing,5,2
22,Generator Loss,0.8179657459259033,sd2011_duration_w_missing,5,2
23,Generator Loss,0.4782019853591919,sd2011_duration_w_missing,5,2
24,Generator Loss,0.4351573586463928,sd2011_duration_w_missing,5,2
25,Generator Loss,0.4544140696525574,sd2011_duration_w_missing,5,2
26,Generator Loss,0.2775923013687134,sd2011_duration_w_missing,5,2
27,Generator Loss,0.5352396368980408,sd2011_duration_w_missing,5,2
28,Generator Loss,0.3885173499584198,sd2011_duration_w_missing,5,2
29,Generator Loss,0.3278428912162781,sd2011_duration_w_missing,5,2
30,Generator Loss,0.2663654088973999,sd2011_duration_w_missing,5,2
31,Generator Loss,0.2504878640174866,sd2011_duration_w_missing,5,2
32,Generator Loss,0.21544373035430908,sd2011_duration_w_missing,5,2
33,Generator Loss,0.274875283241272,sd2011_duration_w_missing,5,2
34,Generator Loss,0.1946236789226532,sd2011_duration_w_missing,5,2
35,Generator Loss,0.15936753153800964,sd2011_duration_w_missing,5,2
36,Generator Loss,0.07641857862472534,sd2011_duration_w_missing,5,2
37,Generator Loss,0.16368135809898376,sd2011_duration_w_missing,5,2
38,Generator Loss,0.12468647956848145,sd2011_duration_w_missing,5,2
39,Generator Loss,0.09324473142623901,sd2011_duration_w_missing,5,2
40,Generator Loss,-0.006967216730117798,sd2011_duration_w_missing,5,2
41,Generator Loss,-0.04386052489280701,sd2011_duration_w_missing,5,2
42,Generator Loss,0.07683885097503662,sd2011_duration_w_missing,5,2
43,Generator Loss,0.012282520532608032,sd2011_duration_w_missing,5,2
44,Generator Loss,-0.12377393245697021,sd2011_duration_w_missing,5,2
45,Generator Loss,-0.21238285303115845,sd2011_duration_w_missing,5,2
46,Generator Loss,-0.32498180866241455,sd2011_duration_w_missing,5,2
47,Generator Loss,-0.22865837812423706,sd2011_duration_w_missing,5,2
48,Generator Loss,-0.26301220059394836,sd2011_duration_w_missing,5,2
49,Generator Loss,-0.13759511709213257,sd2011_duration_w_missing,5,2
50,Generator Loss,-0.3052922785282135,sd2011_duration_w_missing,5,2
51,Generator Loss,-0.31509798765182495,sd2011_duration_w_missing,5,2
52,Generator Loss,-0.3324565291404724,sd2011_duration_w_missing,5,2
53,Generator Loss,-0.476615846157074,sd2011_duration_w_missing,5,2
54,Generator Loss,-0.44721728563308716,sd2011_duration_w_missing,5,2
55,Generator Loss,-0.4521864056587219,sd2011_duration_w_missing,5,2
56,Generator Loss,-0.4208744764328003,sd2011_duration_w_missing,5,2
57,Generator Loss,-0.3710288405418396,sd2011_duration_w_missing,5,2
58,Generator Loss,-0.35378679633140564,sd2011_duration_w_missing,5,2
59,Generator Loss,-0.4633564054965973,sd2011_duration_w_missing,5,2
60,Generator Loss,-0.46831947565078735,sd2011_duration_w_missing,5,2
61,Generator Loss,-0.5296108722686768,sd2011_duration_w_missing,5,2
62,Generator Loss,-0.4173806607723236,sd2011_duration_w_missing,5,2
63,Generator Loss,-0.42152824997901917,sd2011_duration_w_missing,5,2
64,Generator Loss,-0.4820709824562073,sd2011_duration_w_missing,5,2
65,Generator Loss,-0.439293771982193,sd2011_duration_w_missing,5,2
66,Generator Loss,-0.5157274007797241,sd2011_duration_w_missing,5,2
67,Generator Loss,-0.5606059432029724,sd2011_duration_w_missing,5,2
68,Generator Loss,-0.5139710307121277,sd2011_duration_w_missing,5,2
69,Generator Loss,-0.5235083699226379,sd2011_duration_w_missing,5,2
70,Generator Loss,-0.5019290447235107,sd2011_duration_w_missing,5,2
71,Generator Loss,-0.46184733510017395,sd2011_duration_w_missing,5,2
72,Generator Loss,-0.49081581830978394,sd2011_duration_w_missing,5,2
73,Generator Loss,-0.5709487199783325,sd2011_duration_w_missing,5,2
74,Generator Loss,-0.5840328335762024,sd2011_duration_w_missing,5,2
75,Generator Loss,-0.5515190362930298,sd2011_duration_w_missing,5,2
76,Generator Loss,-0.4741516411304474,sd2011_duration_w_missing,5,2
77,Generator Loss,-0.5371625423431396,sd2011_duration_w_missing,5,2
78,Generator Loss,-0.5289117693901062,sd2011_duration_w_missing,5,2
79,Generator Loss,-0.5453831553459167,sd2011_duration_w_missing,5,2
80,Generator Loss,-0.5467650294303894,sd2011_duration_w_missing,5,2
81,Generator Loss,-0.681746244430542,sd2011_duration_w_missing,5,2
82,Generator Loss,-0.65474933385849,sd2011_duration_w_missing,5,2
83,Generator Loss,-0.6520920991897583,sd2011_duration_w_missing,5,2
84,Generator Loss,-0.5425271391868591,sd2011_duration_w_missing,5,2
85,Generator Loss,-0.7182716727256775,sd2011_duration_w_missing,5,2
86,Generator Loss,-0.6045689582824707,sd2011_duration_w_missing,5,2
87,Generator Loss,-0.577063262462616,sd2011_duration_w_missing,5,2
88,Generator Loss,-0.6038750410079956,sd2011_duration_w_missing,5,2
89,Generator Loss,-0.631743848323822,sd2011_duration_w_missing,5,2
90,Generator Loss,-0.6272469758987427,sd2011_duration_w_missing,5,2
91,Generator Loss,-0.6227836012840271,sd2011_duration_w_missing,5,2
92,Generator Loss,-0.6673848032951355,sd2011_duration_w_missing,5,2
93,Generator Loss,-0.7059131264686584,sd2011_duration_w_missing,5,2
94,Generator Loss,-0.7444124817848206,sd2011_duration_w_missing,5,2
95,Generator Loss,-0.6674158573150635,sd2011_duration_w_missing,5,2
96,Generator Loss,-0.6325808763504028,sd2011_duration_w_missing,5,2
97,Generator Loss,-0.6443493962287903,sd2011_duration_w_missing,5,2
98,Generator Loss,-0.6280542612075806,sd2011_duration_w_missing,5,2
99,Generator Loss,-0.6369391679763794,sd2011_duration_w_missing,5,2
0,Discriminator Loss,-0.007180316373705864,sd2011_duration_w_missing,5,2
1,Discriminator Loss,-0.048074088990688324,sd2011_duration_w_missing,5,2
2,Discriminator Loss,-0.16062839329242706,sd2011_duration_w_missing,5,2
3,Discriminator Loss,-0.0648258626461029,sd2011_duration_w_missing,5,2
4,Discriminator Loss,-0.1327071338891983,sd2011_duration_w_missing,5,2
5,Discriminator Loss,-0.16566480696201324,sd2011_duration_w_missing,5,2
6,Discriminator Loss,0.04987737536430359,sd2011_duration_w_missing,5,2
7,Discriminator Loss,-0.02032443881034851,sd2011_duration_w_missing,5,2
8,Discriminator Loss,0.033746957778930664,sd2011_duration_w_missing,5,2
9,Discriminator Loss,-0.037224024534225464,sd2011_duration_w_missing,5,2
10,Discriminator Loss,0.0022409260272979736,sd2011_duration_w_missing,5,2
11,Discriminator Loss,0.006388723850250244,sd2011_duration_w_missing,5,2
12,Discriminator Loss,0.016787171363830566,sd2011_duration_w_missing,5,2
13,Discriminator Loss,-0.039540112018585205,sd2011_duration_w_missing,5,2
14,Discriminator Loss,-0.04440537095069885,sd2011_duration_w_missing,5,2
15,Discriminator Loss,0.0173225998878479,sd2011_duration_w_missing,5,2
16,Discriminator Loss,-0.11992794275283813,sd2011_duration_w_missing,5,2
17,Discriminator Loss,-0.062140583992004395,sd2011_duration_w_missing,5,2
18,Discriminator Loss,-0.026404500007629395,sd2011_duration_w_missing,5,2
19,Discriminator Loss,0.009526968002319336,sd2011_duration_w_missing,5,2
20,Discriminator Loss,-0.02424752712249756,sd2011_duration_w_missing,5,2
21,Discriminator Loss,0.033566415309906006,sd2011_duration_w_missing,5,2
22,Discriminator Loss,-0.026029109954833984,sd2011_duration_w_missing,5,2
23,Discriminator Loss,0.017747968435287476,sd2011_duration_w_missing,5,2
24,Discriminator Loss,0.027294576168060303,sd2011_duration_w_missing,5,2
25,Discriminator Loss,-0.06694704294204712,sd2011_duration_w_missing,5,2
26,Discriminator Loss,-0.03614073991775513,sd2011_duration_w_missing,5,2
27,Discriminator Loss,-0.07608222961425781,sd2011_duration_w_missing,5,2
28,Discriminator Loss,-0.00438767671585083,sd2011_duration_w_missing,5,2
29,Discriminator Loss,0.06517761945724487,sd2011_duration_w_missing,5,2
30,Discriminator Loss,-0.0434800386428833,sd2011_duration_w_missing,5,2
31,Discriminator Loss,0.01688176393508911,sd2011_duration_w_missing,5,2
32,Discriminator Loss,-0.07770141959190369,sd2011_duration_w_missing,5,2
33,Discriminator Loss,-0.059200018644332886,sd2011_duration_w_missing,5,2
34,Discriminator Loss,0.019596397876739502,sd2011_duration_w_missing,5,2
35,Discriminator Loss,-0.04729336500167847,sd2011_duration_w_missing,5,2
36,Discriminator Loss,-0.0031786859035491943,sd2011_duration_w_missing,5,2
37,Discriminator Loss,-0.08333531022071838,sd2011_duration_w_missing,5,2
38,Discriminator Loss,-0.06989014148712158,sd2011_duration_w_missing,5,2
39,Discriminator Loss,0.034374505281448364,sd2011_duration_w_missing,5,2
40,Discriminator Loss,0.03142446279525757,sd2011_duration_w_missing,5,2
41,Discriminator Loss,0.01828107237815857,sd2011_duration_w_missing,5,2
42,Discriminator Loss,0.043515563011169434,sd2011_duration_w_missing,5,2
43,Discriminator Loss,-0.008557349443435669,sd2011_duration_w_missing,5,2
44,Discriminator Loss,0.046889811754226685,sd2011_duration_w_missing,5,2
45,Discriminator Loss,-0.05183285474777222,sd2011_duration_w_missing,5,2
46,Discriminator Loss,-0.05780839920043945,sd2011_duration_w_missing,5,2
47,Discriminator Loss,-0.04804188013076782,sd2011_duration_w_missing,5,2
48,Discriminator Loss,0.051425158977508545,sd2011_duration_w_missing,5,2
49,Discriminator Loss,0.01681816577911377,sd2011_duration_w_missing,5,2
50,Discriminator Loss,0.056059807538986206,sd2011_duration_w_missing,5,2
51,Discriminator Loss,-0.006219804286956787,sd2011_duration_w_missing,5,2
52,Discriminator Loss,0.020630568265914917,sd2011_duration_w_missing,5,2
53,Discriminator Loss,0.029182851314544678,sd2011_duration_w_missing,5,2
54,Discriminator Loss,0.02590009570121765,sd2011_duration_w_missing,5,2
55,Discriminator Loss,0.032291948795318604,sd2011_duration_w_missing,5,2
56,Discriminator Loss,0.015067100524902344,sd2011_duration_w_missing,5,2
57,Discriminator Loss,-0.0911933183670044,sd2011_duration_w_missing,5,2
58,Discriminator Loss,-0.1763293743133545,sd2011_duration_w_missing,5,2
59,Discriminator Loss,-0.03387206792831421,sd2011_duration_w_missing,5,2
60,Discriminator Loss,-0.0012123584747314453,sd2011_duration_w_missing,5,2
61,Discriminator Loss,-0.031477153301239014,sd2011_duration_w_missing,5,2
62,Discriminator Loss,-0.028887063264846802,sd2011_duration_w_missing,5,2
63,Discriminator Loss,-0.12704551219940186,sd2011_duration_w_missing,5,2
64,Discriminator Loss,0.06165885925292969,sd2011_duration_w_missing,5,2
65,Discriminator Loss,-0.004543900489807129,sd2011_duration_w_missing,5,2
66,Discriminator Loss,0.06319379806518555,sd2011_duration_w_missing,5,2
67,Discriminator Loss,-0.03577178716659546,sd2011_duration_w_missing,5,2
68,Discriminator Loss,0.012324392795562744,sd2011_duration_w_missing,5,2
69,Discriminator Loss,-0.021661996841430664,sd2011_duration_w_missing,5,2
70,Discriminator Loss,-0.06583899259567261,sd2011_duration_w_missing,5,2
71,Discriminator Loss,-0.0540844202041626,sd2011_duration_w_missing,5,2
72,Discriminator Loss,0.13860005140304565,sd2011_duration_w_missing,5,2
73,Discriminator Loss,0.02151048183441162,sd2011_duration_w_missing,5,2
74,Discriminator Loss,0.04444211721420288,sd2011_duration_w_missing,5,2
75,Discriminator Loss,-0.07130670547485352,sd2011_duration_w_missing,5,2
76,Discriminator Loss,-0.03611791133880615,sd2011_duration_w_missing,5,2
77,Discriminator Loss,-0.020355403423309326,sd2011_duration_w_missing,5,2
78,Discriminator Loss,0.056308746337890625,sd2011_duration_w_missing,5,2
79,Discriminator Loss,0.03166913986206055,sd2011_duration_w_missing,5,2
80,Discriminator Loss,-0.05976307392120361,sd2011_duration_w_missing,5,2
81,Discriminator Loss,0.08165377378463745,sd2011_duration_w_missing,5,2
82,Discriminator Loss,-0.07464814186096191,sd2011_duration_w_missing,5,2
83,Discriminator Loss,-0.06113934516906738,sd2011_duration_w_missing,5,2
84,Discriminator Loss,0.0030425190925598145,sd2011_duration_w_missing,5,2
85,Discriminator Loss,-0.07047951221466064,sd2011_duration_w_missing,5,2
86,Discriminator Loss,-0.014406800270080566,sd2011_duration_w_missing,5,2
87,Discriminator Loss,-0.0816449522972107,sd2011_duration_w_missing,5,2
88,Discriminator Loss,0.03506523370742798,sd2011_duration_w_missing,5,2
89,Discriminator Loss,-0.02156674861907959,sd2011_duration_w_missing,5,2
90,Discriminator Loss,0.004584193229675293,sd2011_duration_w_missing,5,2
91,Discriminator Loss,-0.0443994402885437,sd2011_duration_w_missing,5,2
92,Discriminator Loss,-0.015718460083007812,sd2011_duration_w_missing,5,2
93,Discriminator Loss,0.03327721357345581,sd2011_duration_w_missing,5,2
94,Discriminator Loss,0.009738802909851074,sd2011_duration_w_missing,5,2
95,Discriminator Loss,0.04156571626663208,sd2011_duration_w_missing,5,2
96,Discriminator Loss,-0.029241204261779785,sd2011_duration_w_missing,5,2
97,Discriminator Loss,0.06166505813598633,sd2011_duration_w_missing,5,2
98,Discriminator Loss,-0.04754316806793213,sd2011_duration_w_missing,5,2
99,Discriminator Loss,0.030557751655578613,sd2011_duration_w_missing,5,2
0,Generator Loss,1.7809867858886719,sd2011_duration_w_missing,5,3
1,Generator Loss,1.6307302713394165,sd2011_duration_w_missing,5,3
2,Generator Loss,1.6165903806686401,sd2011_duration_w_missing,5,3
3,Generator Loss,1.5987019538879395,sd2011_duration_w_missing,5,3
4,Generator Loss,1.4712828397750854,sd2011_duration_w_missing,5,3
5,Generator Loss,1.5157735347747803,sd2011_duration_w_missing,5,3
6,Generator Loss,1.411318063735962,sd2011_duration_w_missing,5,3
7,Generator Loss,1.3250133991241455,sd2011_duration_w_missing,5,3
8,Generator Loss,1.2620680332183838,sd2011_duration_w_missing,5,3
9,Generator Loss,1.2640525102615356,sd2011_duration_w_missing,5,3
10,Generator Loss,1.2045702934265137,sd2011_duration_w_missing,5,3
11,Generator Loss,1.173521876335144,sd2011_duration_w_missing,5,3
12,Generator Loss,1.025193691253662,sd2011_duration_w_missing,5,3
13,Generator Loss,0.9894551038742065,sd2011_duration_w_missing,5,3
14,Generator Loss,0.95574551820755,sd2011_duration_w_missing,5,3
15,Generator Loss,0.9982777237892151,sd2011_duration_w_missing,5,3
16,Generator Loss,0.8384488821029663,sd2011_duration_w_missing,5,3
