age,eduspec,sex,alcabuse
57,technical science,MALE,NO
16,technical science,MALE,YES
33,biological sciences,FEMALE,NO
90,not applicable,MALE,NO
32,no specialisation,MALE,YES
51,social sciences,FEMALE,NO
17,technical science,FEMALE,NO
49,other,MALE,YES
74,computer science,MALE,NO
50,services for the population and transport services,MALE,YES
16,computer science,MALE,YES
24,services for the population and transport services,MALE,NO
36,economy and administration,MALE,NO
28,public health,MALE,NO
38,technical science,MALE,NO
34,mathematics and statistics,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
44,services for the population and transport services,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
41,economy and administration,MALE,NO
36,no specialisation,FEMALE,YES
35,no specialisation,FEMALE,NO
31,other,MALE,NO
75,production and processing,FEMALE,NO
61,economy and administration,MALE,NO
48,economy and administration,MALE,NO
20,technical science,MALE,NO
27,technical science,MALE,YES
77,"agriculture, forestry, fishing",MALE,NO
19,healthcare,MALE,YES
31,pedagogics,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
53,not applicable,MALE,YES
19,production and processing,MALE,NO
66,other,FEMALE,YES
47,technical science,FEMALE,NO
47,economy and administration,MALE,NO
46,no specialisation,FEMALE,YES
44,art,FEMALE,NO
43,law,MALE,YES
91,technical science,FEMALE,NO
48,art,MALE,NO
25,technical science,MALE,NO
47,technical science,MALE,YES
34,production and processing,FEMALE,NO
30,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
35,technical science,FEMALE,NO
44,production and processing,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
30,social sciences,FEMALE,NO
41,technical science,FEMALE,NO
31,liberal arts,FEMALE,NO
45,technical science,FEMALE,NO
38,protection and safety,MALE,NO
42,production and processing,FEMALE,NO
49,technical science,FEMALE,NO
57,technical science,FEMALE,YES
54,technical science,MALE,NO
17,computer science,FEMALE,NO
54,no specialisation,FEMALE,NO
67,technical science,MALE,NO
51,no specialisation,FEMALE,YES
36,economy and administration,MALE,NO
55,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
68,social sciences,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
52,no specialisation,FEMALE,NO
29,no specialisation,MALE,YES
22,liberal arts,MALE,NO
40,technical science,MALE,NO
36,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
50,economy and administration,MALE,NO
18,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
48,liberal arts,MALE,NO
27,healthcare,MALE,NO
90,no specialisation,MALE,YES
28,no specialisation,FEMALE,NO
74,technical science,FEMALE,NO
29,services for the population and transport services,MALE,NO
75,technical science,FEMALE,NO
20,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
49,art,MALE,NO
50,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,YES
64,no specialisation,FEMALE,NO
75,technical science,FEMALE,YES
40,technical science,MALE,YES
33,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
23,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
68,technical science,FEMALE,NO
49,technical science,MALE,NO
16,production and processing,FEMALE,NO
41,biological sciences,FEMALE,YES
32,liberal arts,MALE,NO
72,no specialisation,FEMALE,NO
34,no specialisation,MALE,YES
62,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
17,liberal arts,FEMALE,NO
48,services for the population and transport services,FEMALE,YES
40,architecture and construction,FEMALE,NO
26,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,FEMALE,NO
55,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
46,technical science,FEMALE,NO
50,technical science,FEMALE,NO
26,production and processing,MALE,YES
37,economy and administration,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
16,social sciences,FEMALE,NO
17,pedagogics,FEMALE,NO
43,other,FEMALE,NO
52,environmental protection,FEMALE,NO
18,pedagogics,FEMALE,NO
49,no specialisation,FEMALE,NO
56,social sciences,FEMALE,NO
54,social welfare,MALE,NO
32,mathematics and statistics,FEMALE,NO
16,economy and administration,MALE,NO
19,public health,MALE,NO
27,technical science,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
51,architecture and construction,MALE,NO
25,technical science,FEMALE,NO
16,technical science,MALE,NO
37,services for the population and transport services,FEMALE,NO
43,healthcare,MALE,NO
16,no specialisation,FEMALE,NO
26,pedagogics,MALE,NO
89,technical science,MALE,NO
16,social sciences,MALE,NO
20,art,MALE,NO
45,healthcare,MALE,YES
38,mathematics and statistics,FEMALE,YES
89,computer science,FEMALE,NO
21,social sciences,FEMALE,NO
47,liberal arts,FEMALE,NO
34,no specialisation,FEMALE,YES
86,production and processing,MALE,YES
35,mathematics and statistics,MALE,NO
25,biological sciences,FEMALE,NO
27,technical science,MALE,NO
56,technical science,MALE,NO
67,technical science,MALE,YES
16,no specialisation,FEMALE,NO
82,economy and administration,MALE,NO
70,services for the population and transport services,MALE,NO
80,technical science,MALE,NO
16,technical science,MALE,NO
38,services for the population and transport services,FEMALE,NO
71,production and processing,MALE,NO
39,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
33,technical science,FEMALE,NO
55,other,FEMALE,NO
41,no specialisation,MALE,YES
75,architecture and construction,FEMALE,NO
56,social sciences,FEMALE,NO
71,social sciences,MALE,YES
39,"agriculture, forestry, fishing",MALE,YES
18,liberal arts,FEMALE,NO
20,technical science,FEMALE,NO
71,environmental protection,MALE,NO
21,public health,MALE,NO
67,services for the population and transport services,FEMALE,NO
36,technical science,MALE,NO
45,no specialisation,FEMALE,NO
86,architecture and construction,FEMALE,NO
16,law,FEMALE,NO
45,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
55,economy and administration,FEMALE,NO
54,technical science,MALE,NO
55,economy and administration,MALE,NO
17,healthcare,MALE,NO
45,no specialisation,MALE,NO
37,services for the population and transport services,MALE,YES
35,liberal arts,MALE,NO
58,economy and administration,FEMALE,NO
48,technical science,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
74,computer science,MALE,NO
29,healthcare,MALE,NO
65,other,FEMALE,NO
30,social sciences,FEMALE,NO
33,protection and safety,FEMALE,YES
78,services for the population and transport services,FEMALE,YES
89,services for the population and transport services,FEMALE,YES
33,no specialisation,FEMALE,NO
50,law,FEMALE,NO
62,liberal arts,MALE,NO
37,no specialisation,FEMALE,YES
29,technical science,FEMALE,NO
50,law,FEMALE,NO
35,technical science,FEMALE,NO
93,economy and administration,FEMALE,NO
54,protection and safety,FEMALE,NO
53,economy and administration,MALE,NO
43,social sciences,FEMALE,NO
47,services for the population and transport services,MALE,NO
63,technical science,FEMALE,NO
51,armed forces and country protection,MALE,NO
54,services for the population and transport services,FEMALE,NO
33,economy and administration,FEMALE,NO
16,liberal arts,FEMALE,NO
46,production and processing,MALE,YES
16,technical science,MALE,YES
51,"agriculture, forestry, fishing",MALE,YES
48,law,FEMALE,NO
16,other,FEMALE,NO
74,social sciences,FEMALE,NO
38,technical science,MALE,NO
61,technical science,MALE,NO
49,no specialisation,FEMALE,NO
48,technical science,MALE,NO
29,production and processing,MALE,NO
79,no specialisation,MALE,NO
39,social sciences,FEMALE,NO
46,liberal arts,MALE,NO
86,technical science,MALE,NO
55,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
33,architecture and construction,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
17,liberal arts,MALE,NO
27,technical science,MALE,NO
59,social sciences,FEMALE,NO
65,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
60,production and processing,MALE,NO
38,services for the population and transport services,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,FEMALE,NO
36,social sciences,MALE,YES
22,no specialisation,MALE,YES
75,pedagogics,FEMALE,NO
32,pedagogics,MALE,NO
74,healthcare,FEMALE,NO
52,technical science,FEMALE,NO
43,services for the population and transport services,MALE,NO
28,technical science,FEMALE,NO
33,technical science,MALE,NO
34,services for the population and transport services,MALE,NO
68,social sciences,FEMALE,NO
29,technical science,MALE,NO
44,public health,MALE,YES
22,environmental protection,FEMALE,NO
16,technical science,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
37,pedagogics,MALE,NO
33,law,FEMALE,NO
27,no specialisation,FEMALE,NO
53,economy and administration,MALE,NO
64,technical science,FEMALE,NO
81,social sciences,FEMALE,NO
23,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
23,biological sciences,MALE,YES
56,services for the population and transport services,MALE,NO
18,services for the population and transport services,FEMALE,NO
36,technical science,MALE,NO
38,services for the population and transport services,FEMALE,NO
20,law,FEMALE,NO
31,social sciences,FEMALE,NO
83,mathematics and statistics,FEMALE,YES
69,no specialisation,FEMALE,YES
39,services for the population and transport services,MALE,NO
70,technical science,MALE,YES
71,social sciences,MALE,NO
52,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
29,architecture and construction,MALE,YES
65,architecture and construction,FEMALE,NO
17,no specialisation,FEMALE,NO
47,journalism and information,FEMALE,NO
37,services for the population and transport services,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
51,not applicable,MALE,YES
16,services for the population and transport services,MALE,YES
22,technical science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
62,services for the population and transport services,MALE,YES
25,services for the population and transport services,FEMALE,NO
26,pedagogics,MALE,NO
40,lack of data,MALE,YES
41,social sciences,FEMALE,NO
34,social sciences,FEMALE,NO
27,technical science,FEMALE,NO
54,no specialisation,MALE,YES
45,technical science,MALE,YES
18,architecture and construction,MALE,NO
43,architecture and construction,MALE,NO
44,services for the population and transport services,MALE,NO
56,technical science,FEMALE,NO
22,social welfare,MALE,NO
69,technical science,MALE,YES
29,environmental protection,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,MALE,NO
35,no specialisation,FEMALE,YES
40,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,NO
23,services for the population and transport services,MALE,NO
50,healthcare,MALE,YES
16,social sciences,MALE,YES
54,technical science,FEMALE,NO
25,no specialisation,FEMALE,NO
50,economy and administration,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
50,no specialisation,FEMALE,NO
43,technical science,FEMALE,NO
61,art,FEMALE,NO
74,technical science,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
25,social sciences,MALE,NO
18,services for the population and transport services,MALE,NO
53,computer science,FEMALE,YES
20,no specialisation,MALE,NO
59,technical science,MALE,NO
17,journalism and information,FEMALE,NO
18,technical science,FEMALE,NO
25,economy and administration,FEMALE,NO
49,pedagogics,MALE,YES
40,pedagogics,FEMALE,NO
56,technical science,MALE,YES
33,other,MALE,YES
16,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
77,social sciences,MALE,YES
42,pedagogics,FEMALE,NO
68,technical science,MALE,NO
19,economy and administration,FEMALE,NO
54,technical science,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
44,armed forces and country protection,MALE,NO
16,no specialisation,FEMALE,NO
26,production and processing,MALE,NO
59,architecture and construction,MALE,NO
72,no specialisation,FEMALE,YES
50,no specialisation,FEMALE,NO
51,public health,MALE,YES
53,protection and safety,FEMALE,NO
37,pedagogics,FEMALE,NO
31,not applicable,FEMALE,NO
72,environmental protection,FEMALE,YES
36,no specialisation,FEMALE,YES
27,architecture and construction,MALE,NO
53,other,FEMALE,NO
39,biological sciences,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
21,art,MALE,YES
22,no specialisation,FEMALE,NO
16,public health,MALE,NO
44,architecture and construction,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
61,art,FEMALE,NO
63,social sciences,FEMALE,NO
68,services for the population and transport services,MALE,NO
29,services for the population and transport services,FEMALE,NO
90,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
92,no specialisation,MALE,YES
17,production and processing,MALE,NO
49,no specialisation,FEMALE,NO
24,no specialisation,MALE,YES
46,economy and administration,FEMALE,NO
26,healthcare,MALE,NO
21,services for the population and transport services,MALE,YES
53,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
49,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,YES
86,no specialisation,FEMALE,NO
22,liberal arts,MALE,NO
25,technical science,MALE,YES
16,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
27,journalism and information,FEMALE,NO
59,social sciences,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,FEMALE,NO
29,economy and administration,FEMALE,NO
32,social sciences,MALE,NO
58,technical science,MALE,YES
39,production and processing,FEMALE,NO
43,technical science,MALE,YES
36,public health,MALE,NO
43,production and processing,MALE,NO
45,technical science,MALE,NO
17,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
16,not applicable,MALE,NO
24,no specialisation,MALE,NO
70,technical science,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,YES
19,social sciences,FEMALE,NO
25,services for the population and transport services,MALE,NO
45,computer science,MALE,NO
46,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
34,healthcare,FEMALE,NO
20,services for the population and transport services,MALE,YES
27,no specialisation,FEMALE,NO
38,social sciences,MALE,NO
16,law,MALE,YES
26,technical science,FEMALE,NO
22,social welfare,MALE,NO
34,environmental protection,MALE,YES
18,economy and administration,FEMALE,NO
61,no specialisation,FEMALE,NO
61,environmental protection,FEMALE,NO
34,no specialisation,FEMALE,YES
56,healthcare,MALE,NO
52,computer science,FEMALE,NO
19,no specialisation,MALE,YES
35,technical science,MALE,NO
52,biological sciences,MALE,YES
16,economy and administration,MALE,NO
35,computer science,FEMALE,NO
29,physical sciences,MALE,NO
32,economy and administration,MALE,NO
77,services for the population and transport services,MALE,YES
32,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
17,technical science,MALE,NO
67,no specialisation,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
26,pedagogics,FEMALE,NO
23,law,MALE,NO
39,technical science,FEMALE,NO
42,pedagogics,MALE,NO
43,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
23,technical science,MALE,YES
46,services for the population and transport services,MALE,NO
16,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
17,services for the population and transport services,FEMALE,YES
23,pedagogics,FEMALE,NO
52,economy and administration,FEMALE,NO
49,no specialisation,MALE,NO
56,other,FEMALE,NO
54,social sciences,FEMALE,NO
40,social sciences,FEMALE,NO
45,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
86,mathematics and statistics,MALE,YES
23,economy and administration,FEMALE,NO
37,technical science,MALE,YES
29,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
60,liberal arts,MALE,YES
44,no specialisation,FEMALE,NO
55,social sciences,FEMALE,NO
54,services for the population and transport services,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
19,healthcare,MALE,NO
16,no specialisation,MALE,NO
69,technical science,FEMALE,NO
51,technical science,MALE,NO
97,technical science,FEMALE,NO
44,services for the population and transport services,MALE,YES
37,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
53,services for the population and transport services,MALE,YES
50,economy and administration,MALE,NO
34,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
16,economy and administration,MALE,YES
39,no specialisation,MALE,YES
51,liberal arts,MALE,YES
50,not applicable,FEMALE,YES
46,technical science,MALE,NO
39,social sciences,MALE,NO
16,economy and administration,FEMALE,NO
37,technical science,FEMALE,NO
53,not applicable,MALE,NO
19,pedagogics,FEMALE,NO
25,technical science,MALE,NO
51,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
29,social sciences,MALE,YES
58,no specialisation,FEMALE,NO
52,public health,FEMALE,NO
35,social sciences,FEMALE,NO
23,technical science,MALE,YES
16,technical science,MALE,NO
57,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
33,law,MALE,NO
28,technical science,FEMALE,NO
48,liberal arts,MALE,NO
59,social welfare,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,YES
47,no specialisation,FEMALE,NO
67,law,FEMALE,NO
35,other,MALE,NO
37,architecture and construction,FEMALE,YES
60,no specialisation,MALE,YES
31,no specialisation,MALE,NO
48,not applicable,FEMALE,YES
17,technical science,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
18,pedagogics,MALE,NO
80,no specialisation,FEMALE,NO
60,technical science,MALE,NO
24,production and processing,FEMALE,NO
20,architecture and construction,FEMALE,NO
55,protection and safety,FEMALE,NO
26,services for the population and transport services,MALE,NO
66,no specialisation,MALE,YES
77,pedagogics,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
57,economy and administration,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
78,no specialisation,MALE,YES
18,no specialisation,MALE,YES
49,economy and administration,MALE,YES
52,production and processing,FEMALE,NO
29,liberal arts,FEMALE,NO
58,production and processing,FEMALE,NO
74,economy and administration,FEMALE,NO
39,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
68,computer science,FEMALE,NO
35,biological sciences,FEMALE,NO
36,biological sciences,FEMALE,NO
30,biological sciences,MALE,NO
27,technical science,FEMALE,NO
21,technical science,FEMALE,NO
48,social sciences,FEMALE,NO
61,services for the population and transport services,MALE,NO
60,technical science,MALE,NO
20,no specialisation,FEMALE,NO
48,pedagogics,MALE,NO
43,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
26,services for the population and transport services,FEMALE,YES
30,"agriculture, forestry, fishing",FEMALE,NO
21,liberal arts,FEMALE,YES
38,no specialisation,MALE,NO
37,technical science,FEMALE,NO
61,technical science,MALE,YES
23,no specialisation,FEMALE,NO
45,production and processing,FEMALE,NO
24,healthcare,MALE,YES
16,journalism and information,MALE,NO
16,no specialisation,FEMALE,NO
40,art,FEMALE,NO
58,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
37,social sciences,FEMALE,NO
81,social sciences,FEMALE,NO
45,pedagogics,FEMALE,NO
16,economy and administration,FEMALE,NO
16,production and processing,FEMALE,NO
55,services for the population and transport services,FEMALE,YES
56,services for the population and transport services,MALE,NO
46,technical science,FEMALE,NO
43,other,FEMALE,NO
57,biological sciences,MALE,NO
34,social sciences,FEMALE,NO
63,social sciences,FEMALE,NO
28,not applicable,MALE,NO
59,production and processing,FEMALE,NO
58,technical science,FEMALE,NO
43,production and processing,MALE,NO
29,no specialisation,FEMALE,YES
54,production and processing,FEMALE,NO
25,economy and administration,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,NO
51,production and processing,MALE,NO
36,technical science,MALE,NO
65,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
38,services for the population and transport services,MALE,NO
50,pedagogics,FEMALE,NO
22,no specialisation,FEMALE,YES
18,technical science,FEMALE,YES
39,economy and administration,FEMALE,NO
35,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
53,production and processing,FEMALE,NO
61,art,FEMALE,NO
45,production and processing,FEMALE,NO
16,computer science,MALE,NO
39,technical science,MALE,NO
58,technical science,FEMALE,NO
61,technical science,MALE,NO
34,economy and administration,MALE,NO
82,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
92,no specialisation,FEMALE,YES
19,computer science,FEMALE,NO
48,pedagogics,FEMALE,NO
31,services for the population and transport services,MALE,YES
16,pedagogics,FEMALE,NO
28,liberal arts,MALE,NO
17,social sciences,FEMALE,NO
46,public health,MALE,NO
23,computer science,MALE,NO
62,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
20,technical science,MALE,NO
50,protection and safety,MALE,NO
16,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,YES
42,social welfare,FEMALE,NO
43,environmental protection,MALE,NO
41,economy and administration,FEMALE,NO
47,pedagogics,FEMALE,NO
55,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
72,technical science,FEMALE,YES
57,physical sciences,FEMALE,NO
36,no specialisation,MALE,YES
69,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,NO
73,technical science,FEMALE,YES
25,no specialisation,FEMALE,NO
35,services for the population and transport services,MALE,NO
50,armed forces and country protection,FEMALE,NO
52,social sciences,FEMALE,NO
75,technical science,MALE,YES
18,healthcare,FEMALE,YES
26,pedagogics,FEMALE,NO
35,no specialisation,MALE,NO
25,technical science,FEMALE,YES
39,technical science,FEMALE,YES
21,environmental protection,FEMALE,YES
25,technical science,MALE,YES
38,technical science,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,YES
18,other,MALE,NO
53,computer science,MALE,YES
71,architecture and construction,FEMALE,NO
16,technical science,MALE,NO
65,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
20,no specialisation,FEMALE,NO
86,economy and administration,MALE,NO
44,technical science,MALE,NO
20,mathematics and statistics,FEMALE,NO
21,social sciences,FEMALE,NO
35,social welfare,MALE,NO
57,computer science,FEMALE,YES
27,social sciences,FEMALE,NO
35,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
16,pedagogics,MALE,NO
57,physical sciences,MALE,YES
38,social sciences,MALE,YES
27,services for the population and transport services,MALE,YES
38,services for the population and transport services,MALE,NO
49,computer science,FEMALE,NO
27,other,FEMALE,NO
51,economy and administration,MALE,NO
97,pedagogics,MALE,NO
72,journalism and information,MALE,NO
27,production and processing,FEMALE,NO
67,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
31,social sciences,MALE,NO
46,no specialisation,FEMALE,NO
45,technical science,MALE,NO
18,mathematics and statistics,FEMALE,NO
55,computer science,MALE,YES
45,no specialisation,MALE,NO
31,computer science,FEMALE,NO
50,no specialisation,FEMALE,NO
16,physical sciences,MALE,NO
16,technical science,MALE,NO
20,healthcare,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
67,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
39,technical science,FEMALE,YES
32,no specialisation,FEMALE,NO
58,biological sciences,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
67,computer science,MALE,NO
48,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
83,law,FEMALE,NO
41,no specialisation,FEMALE,YES
27,pedagogics,MALE,NO
21,liberal arts,MALE,NO
19,other,MALE,NO
18,services for the population and transport services,FEMALE,NO
43,social sciences,FEMALE,NO
67,technical science,FEMALE,NO
59,armed forces and country protection,MALE,YES
30,public health,FEMALE,NO
53,economy and administration,MALE,NO
17,technical science,MALE,NO
20,pedagogics,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,FEMALE,NO
73,technical science,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
59,social sciences,FEMALE,NO
97,social sciences,FEMALE,NO
36,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
16,technical science,FEMALE,NO
36,environmental protection,FEMALE,NO
58,technical science,FEMALE,NO
17,protection and safety,FEMALE,NO
86,technical science,MALE,YES
22,services for the population and transport services,MALE,NO
59,technical science,FEMALE,NO
64,economy and administration,FEMALE,NO
16,production and processing,FEMALE,NO
47,economy and administration,MALE,NO
56,no specialisation,MALE,NO
26,other,FEMALE,NO
16,pedagogics,FEMALE,NO
16,no specialisation,MALE,YES
60,economy and administration,FEMALE,NO
20,services for the population and transport services,MALE,NO
28,technical science,MALE,NO
62,technical science,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,FEMALE,YES
61,computer science,MALE,NO
53,technical science,MALE,NO
51,social sciences,FEMALE,NO
40,no specialisation,MALE,NO
26,technical science,MALE,YES
34,services for the population and transport services,FEMALE,NO
42,economy and administration,FEMALE,NO
55,economy and administration,FEMALE,NO
16,pedagogics,FEMALE,NO
67,services for the population and transport services,MALE,YES
16,economy and administration,MALE,NO
61,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
55,pedagogics,MALE,NO
54,technical science,MALE,NO
58,no specialisation,FEMALE,YES
35,services for the population and transport services,FEMALE,NO
63,no specialisation,FEMALE,NO
74,healthcare,FEMALE,NO
71,technical science,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
30,public health,FEMALE,NO
16,pedagogics,FEMALE,NO
61,pedagogics,FEMALE,NO
67,technical science,MALE,YES
20,"agriculture, forestry, fishing",MALE,YES
42,no specialisation,FEMALE,NO
59,healthcare,MALE,NO
55,technical science,MALE,YES
39,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
59,technical science,MALE,NO
17,services for the population and transport services,MALE,YES
54,technical science,MALE,NO
32,no specialisation,MALE,NO
73,social sciences,FEMALE,NO
23,technical science,FEMALE,YES
76,no specialisation,MALE,YES
60,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
51,no specialisation,FEMALE,NO
63,art,MALE,NO
48,no specialisation,FEMALE,NO
42,economy and administration,FEMALE,NO
19,social sciences,FEMALE,NO
62,technical science,MALE,NO
55,technical science,FEMALE,NO
52,social sciences,FEMALE,NO
79,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
42,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
18,mathematics and statistics,MALE,NO
50,no specialisation,MALE,YES
44,social sciences,MALE,NO
77,technical science,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
54,lack of data,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
71,technical science,MALE,YES
74,technical science,MALE,NO
76,technical science,FEMALE,NO
43,technical science,FEMALE,NO
58,technical science,MALE,NO
18,services for the population and transport services,MALE,NO
19,pedagogics,MALE,NO
48,no specialisation,MALE,NO
51,no specialisation,MALE,YES
58,no specialisation,MALE,NO
25,technical science,FEMALE,NO
50,technical science,FEMALE,NO
34,services for the population and transport services,FEMALE,YES
43,services for the population and transport services,FEMALE,NO
48,economy and administration,MALE,NO
43,production and processing,FEMALE,NO
30,social sciences,FEMALE,NO
33,technical science,FEMALE,NO
20,environmental protection,FEMALE,NO
32,law,MALE,YES
16,services for the population and transport services,MALE,NO
25,physical sciences,FEMALE,NO
50,healthcare,FEMALE,NO
20,no specialisation,MALE,YES
16,production and processing,FEMALE,NO
54,no specialisation,MALE,YES
21,no specialisation,MALE,YES
20,production and processing,FEMALE,NO
43,technical science,FEMALE,YES
41,technical science,FEMALE,NO
31,technical science,MALE,NO
19,technical science,MALE,NO
31,physical sciences,FEMALE,NO
18,technical science,MALE,NO
65,technical science,MALE,NO
24,public health,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
