age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
42,Federal-gov,178941,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,21,0,49,Mexico,>50K
41,Private,226759,Assoc-voc,15,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,35,United-States,>50K
37,Local-gov,160859,Prof-school,3,Married-civ-spouse,Craft-repair,Wife,Black,Male,0,0,40,United-States,<=50K
36,Private,268541,Some-college,10,Widowed,Exec-managerial,Wife,Asian-Pac-Islander,Female,9,0,40,Mexico,>50K
44,Private,128557,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,90,United-States,<=50K
53,State-gov,153966,7th-8th,4,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,Philippines,<=50K
17,?,101689,11th,7,Never-married,?,Own-child,White,Male,0,2,30,United-States,<=50K
54,Self-emp-inc,247760,Some-college,16,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,25,2,40,United-States,>50K
51,Federal-gov,231935,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,114986,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
61,Private,122417,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,49,0,40,United-States,<=50K
56,Private,317629,5th-6th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,118544,HS-grad,7,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
57,Private,160373,HS-grad,3,Married-civ-spouse,Protective-serv,Wife,Black,Male,0,2,40,England,>50K
40,Local-gov,80865,Some-college,4,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,France,<=50K
22,Private,180901,Masters,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,49,United-States,<=50K
40,Private,199553,HS-grad,9,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,40,Mexico,<=50K
22,Without-pay,133591,Masters,8,Never-married,?,Not-in-family,White,Female,3312,0,31,United-States,<=50K
43,Private,183421,Bachelors,5,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,40,?,>50K
19,State-gov,308034,HS-grad,4,Separated,Farming-fishing,Own-child,Black,Male,0,0,78,United-States,<=50K
38,Private,151312,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,1,40,England,>50K
19,Local-gov,184169,Bachelors,13,Never-married,Other-service,Own-child,White,Male,44,0,40,France,<=50K
41,Private,137998,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
26,Local-gov,132958,Bachelors,13,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,Private,148232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,<=50K
37,Private,99222,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Puerto-Rico,>50K
49,Private,277050,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,51,?,>50K
40,Private,182288,HS-grad,9,Never-married,Other-service,Own-child,White,Female,19,0,40,Mexico,<=50K
34,Private,188610,HS-grad,10,Divorced,?,Not-in-family,White,Male,3137,0,51,United-States,<=50K
42,Self-emp-inc,188785,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,12,1,40,United-States,>50K
44,Private,276348,Some-college,5,Married-civ-spouse,Prof-specialty,Own-child,White,Male,24,0,70,Italy,<=50K
43,Private,98876,HS-grad,4,Married-civ-spouse,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
69,Self-emp-not-inc,187922,Doctorate,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,Canada,>50K
52,Private,378627,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,27,0,52,United-States,>50K
43,Private,167958,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15883,0,40,United-States,>50K
41,Self-emp-not-inc,120950,Some-college,10,Separated,Farming-fishing,Not-in-family,Black,Male,10,0,37,United-States,<=50K
50,Private,339587,Doctorate,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,190251,HS-grad,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,9,0,40,Mexico,<=50K
52,Self-emp-inc,178497,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,22,2306,45,United-States,<=50K
36,Private,110362,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
35,Private,127484,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,18,0,40,United-States,>50K
36,Private,257001,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,26,0,22,United-States,<=50K
18,Self-emp-not-inc,72785,Some-college,7,Never-married,?,Own-child,White,Male,6,2,14,United-States,<=50K
58,Private,188541,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
26,Private,275343,Some-college,10,Never-married,?,Own-child,White,Male,29,0,13,United-States,<=50K
41,Private,387453,HS-grad,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,2,0,40,United-States,>50K
43,?,47814,Some-college,7,Never-married,?,Other-relative,White,Male,0,2,46,United-States,<=50K
37,Private,352623,Masters,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,51,?,<=50K
43,Private,206886,Some-college,5,Widowed,Other-service,Not-in-family,White,Female,25,0,40,South,<=50K
34,Self-emp-inc,166297,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,69,Taiwan,>50K
48,Federal-gov,256687,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,2,53,United-States,>50K
38,Local-gov,148876,Prof-school,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Private,103636,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,74563,Bachelors,14,Divorced,Exec-managerial,Wife,White,Female,15265,0,51,Philippines,>50K
24,?,340825,11th,7,Separated,?,Own-child,White,Male,15,1,40,United-States,<=50K
47,Private,164070,5th-6th,5,Married-spouse-absent,Adm-clerical,Own-child,White,Male,6,0,34,United-States,<=50K
35,Private,324979,Some-college,10,Married-civ-spouse,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
18,Private,335871,11th,9,Never-married,?,Own-child,White,Male,7,0,22,United-States,<=50K
30,Without-pay,189963,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,33,0,40,United-States,<=50K
35,Self-emp-not-inc,293062,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,22,United-States,<=50K
35,Private,251309,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,53,0,40,?,<=50K
40,Federal-gov,195742,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,37,United-States,<=50K
63,State-gov,315731,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,3,2,50,United-States,>50K
33,Private,147807,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,10,1,31,Mexico,<=50K
22,Private,108160,Some-college,13,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,52,France,<=50K
47,Private,236700,Some-college,4,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Federal-gov,145630,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,324356,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5243,0,83,United-States,>50K
25,Private,193473,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,36,United-States,<=50K
39,State-gov,80903,Some-college,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,14527,0,73,United-States,>50K
25,Self-emp-not-inc,107924,HS-grad,8,Married-civ-spouse,Sales,Husband,Black,Female,7,2,51,United-States,>50K
34,Private,201019,Some-college,5,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,0,13,Philippines,<=50K
32,State-gov,101187,5th-6th,13,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,15,?,<=50K
24,?,104564,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,30,India,<=50K
41,Private,158915,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,8,1,40,United-States,<=50K
36,Private,346501,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,2,20,United-States,<=50K
32,Private,84246,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,6,0,40,Mexico,>50K
21,Private,219247,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,184461,Assoc-acdm,10,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,263486,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,16,2,40,Germany,>50K
42,Private,63387,Assoc-acdm,5,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Puerto-Rico,<=50K
53,State-gov,145175,12th,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,51,Peru,<=50K
26,Local-gov,161244,Some-college,13,Widowed,Sales,Not-in-family,White,Female,6,0,51,United-States,<=50K
18,?,178929,11th,10,Never-married,?,Own-child,White,Male,7,0,22,United-States,<=50K
69,Private,257298,HS-grad,14,Separated,Adm-clerical,Unmarried,White,Female,0,1,40,Laos,<=50K
51,Private,137291,Some-college,13,Divorced,Other-service,Unmarried,White,Female,0,1,51,United-States,<=50K
37,Self-emp-not-inc,123051,Prof-school,10,Married-civ-spouse,Farming-fishing,Husband,White,Female,34,1,51,United-States,>50K
46,Private,244433,Some-college,10,Married-spouse-absent,Other-service,Own-child,White,Male,1,0,40,United-States,<=50K
35,Private,304104,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7163,0,40,?,>50K
39,Private,497094,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,<=50K
39,Private,282054,12th,13,Never-married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,Dominican-Republic,<=50K
33,Self-emp-not-inc,305593,Some-college,14,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,38,0,40,United-States,>50K
18,Self-emp-not-inc,223383,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
40,Private,171896,Prof-school,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,52,1,40,Mexico,<=50K
24,Private,333367,HS-grad,11,Never-married,Machine-op-inspct,Husband,Other,Female,0,1,37,United-States,<=50K
20,Federal-gov,64581,Some-college,10,Never-married,Sales,Husband,Amer-Indian-Eskimo,Male,4,0,40,United-States,<=50K
18,?,174065,9th,10,Never-married,?,Own-child,White,Male,30,3,9,United-States,<=50K
34,Private,169515,Assoc-voc,9,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,0,0,79,United-States,<=50K
44,Self-emp-not-inc,419020,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,52,South,<=50K
44,Private,131973,Bachelors,4,Separated,Other-service,Not-in-family,White,Female,37,2,40,United-States,<=50K
23,Private,101193,Some-college,10,Separated,Other-service,Own-child,White,Male,0,1,36,United-States,<=50K
68,Private,138197,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3314,2,45,United-States,<=50K
28,Private,208492,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
22,Private,197675,Some-college,10,Married-civ-spouse,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,12,Outlying-US(Guam-USVI-etc),<=50K
38,Private,119246,HS-grad,4,Never-married,Adm-clerical,Not-in-family,White,Male,0,1,30,United-States,<=50K
20,Private,189864,Some-college,10,Never-married,Sales,Husband,White,Male,28,0,45,United-States,<=50K
54,Private,47836,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
24,Private,122422,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4366,0,40,United-States,>50K
37,Private,98209,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,10,0,40,United-States,>50K
21,Federal-gov,104849,HS-grad,9,Married-AF-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,0,1918,35,United-States,<=50K
41,Private,43761,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
35,Self-emp-not-inc,165694,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,19,0,45,United-States,<=50K
35,Private,98991,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
56,Private,139228,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,44,Mexico,<=50K
31,Local-gov,108526,Bachelors,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,1,11,?,>50K
25,Private,354241,10th,4,Never-married,Handlers-cleaners,Unmarried,White,Male,0,1,24,United-States,<=50K
42,Self-emp-inc,192071,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,1,51,Peru,>50K
59,Private,179105,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,40,United-States,<=50K
63,Private,346408,12th,10,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,1,23,United-States,<=50K
27,Private,415120,Assoc-voc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,China,<=50K
59,Private,27884,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,2,40,?,<=50K
26,Private,105610,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,24,United-States,<=50K
39,Local-gov,40395,Bachelors,7,Divorced,Adm-clerical,Unmarried,White,Female,0,2,40,United-States,>50K
18,Private,110140,11th,5,Never-married,Prof-specialty,Own-child,White,Male,0,1,36,United-States,<=50K
47,Local-gov,134845,Some-college,13,Divorced,Other-service,Not-in-family,Black,Female,19,1,36,United-States,>50K
20,Private,214591,HS-grad,13,Divorced,Tech-support,Unmarried,White,Female,0,0,44,United-States,<=50K
32,Self-emp-inc,336368,Bachelors,5,Never-married,Adm-clerical,Not-in-family,White,Male,13,1,37,Philippines,<=50K
63,Local-gov,162032,Assoc-voc,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,27,3,24,United-States,<=50K
45,Private,345412,HS-grad,9,Widowed,Exec-managerial,Own-child,White,Female,9,0,45,United-States,<=50K
52,Private,105160,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2,40,United-States,<=50K
65,Private,135729,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,25,0,40,United-States,>50K
40,Local-gov,110759,Assoc-acdm,13,Separated,Prof-specialty,Wife,Asian-Pac-Islander,Female,4,1910,40,United-States,>50K
70,Private,160135,HS-grad,13,Divorced,Prof-specialty,Unmarried,White,Female,20,0,36,United-States,<=50K
21,Private,362476,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Local-gov,380627,HS-grad,10,Never-married,Exec-managerial,Unmarried,Black,Female,5,0,19,United-States,<=50K
20,Private,116687,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5,0,40,?,<=50K
37,Private,274176,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4,0,83,Japan,>50K
47,Local-gov,145953,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,30,2,40,Germany,>50K
36,State-gov,29865,Bachelors,11,Separated,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1,40,Mexico,>50K
49,Private,90183,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,36,1,40,United-States,<=50K
56,Private,143666,Preschool,16,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,17,3,31,United-States,<=50K
31,Local-gov,137608,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,1,40,Mexico,<=50K
41,Private,299705,9th,15,Married-civ-spouse,Transport-moving,Husband,White,Male,42,0,40,Germany,>50K
38,Local-gov,197050,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,4,0,40,United-States,>50K
32,Private,171761,Bachelors,9,Divorced,Prof-specialty,Not-in-family,White,Female,18,0,40,Mexico,>50K
30,Private,109467,Bachelors,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,1,40,United-States,<=50K
45,Private,115167,10th,7,Married-AF-spouse,Handlers-cleaners,Not-in-family,White,Female,2377,2,30,United-States,<=50K
50,Private,97739,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
46,Private,97133,5th-6th,4,Divorced,Exec-managerial,Unmarried,Black,Male,8,1,40,Mexico,<=50K
28,Private,123357,Assoc-acdm,5,Divorced,Craft-repair,Husband,Black,Male,0,3,31,United-States,<=50K
71,Private,310605,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,State-gov,127453,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,15,2,40,United-States,<=50K
28,Private,49958,5th-6th,11,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Puerto-Rico,<=50K
55,?,252809,12th,7,Never-married,?,Own-child,Amer-Indian-Eskimo,Male,0,2,22,United-States,<=50K
54,Private,302648,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,22,England,<=50K
74,Private,173107,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5,0,40,United-States,>50K
26,Private,193700,Doctorate,5,Separated,Other-service,Own-child,White,Female,17,0,40,France,<=50K
38,Private,118360,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,1,40,United-States,<=50K
31,Private,401341,7th-8th,10,Never-married,Tech-support,Other-relative,White,Male,0,1,13,United-States,<=50K
32,Local-gov,147294,5th-6th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,19,0,40,Germany,<=50K
27,State-gov,87960,5th-6th,13,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,109843,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,47606,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,4,0,49,United-States,<=50K
18,?,42825,Some-college,10,Never-married,?,Own-child,White,Male,51,0,23,United-States,<=50K
46,Private,28482,Assoc-acdm,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,46,0,49,South,<=50K
20,Without-pay,175433,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,23,Cuba,<=50K
53,Federal-gov,425709,7th-8th,10,Never-married,Other-service,Own-child,Black,Male,22,0,40,United-States,<=50K
18,?,163297,11th,10,Never-married,?,Own-child,Black,Male,0,1,12,United-States,<=50K
40,Private,326783,Assoc-acdm,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,20,0,50,United-States,>50K
42,Private,338628,Masters,16,Married-civ-spouse,Sales,Husband,White,Male,13,0,40,United-States,>50K
43,Private,338227,HS-grad,4,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,3747,0,35,United-States,<=50K
19,?,315089,12th,7,Never-married,?,Own-child,White,Male,0,3,40,United-States,<=50K
59,Never-worked,117848,12th,9,Divorced,Sales,Not-in-family,Other,Female,0,0,15,Iran,<=50K
62,Private,509771,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,32,1,40,South,<=50K
49,Local-gov,98476,Some-college,11,Separated,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,203584,HS-grad,9,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
57,Self-emp-inc,395128,Prof-school,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,>50K
