sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,16,65+,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,7.0,1079.0,MARRIED,11.0,2002.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,148.0,68.0,30.6352218712689
MALE,42,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,1437.0,MARRIED,7.0,1982.0,7.0,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,150.0,69.0,32.4526948613068
FEMALE,91,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,,1848.0,MARRIED,7.0,,7.0,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,NO,,YES,NO,NO,14.0,NO,,,NONE,168.0,100.0,
MALE,54,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,environmental protection,,,,MARRIED,7.0,,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,YES,YES,NO,,NO,,,PASSIVE,160.0,70.0,33.1777973120712
MALE,57,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0.0,,MARRIED,12.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,FOREVER,,NONE,168.0,102.0,17.9414366753433
FEMALE,60,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,6.0,1614.0,MARRIED,,2002.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,155.0,72.0,27.7268912550274
MALE,50,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,MARRIED,7.0,2004.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,150.0,90.0,27.8813835367802
MALE,44,60-64,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,6.0,1624.0,MARRIED,5.0,1969.0,,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,GERMANY,NONE,185.0,53.0,29.4821941501579
FEMALE,37,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,841.0,DIVORCED,5.0,1982.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,164.0,101.0,24.0402444076926
FEMALE,85,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,7.0,238.0,MARRIED,11.0,,7.0,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,YES,,NO,NO,NO,,NO,,,PASSIVE,169.0,,32.5876957782713
MALE,24,45-59,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,SINGLE,10.0,2005.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,165.0,64.0,30.713786294671
FEMALE,72,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,"agriculture, forestry, fishing",FARMER,6.0,184.0,SINGLE,,1993.0,,1998.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,175.0,97.0,34.1027195191246
FEMALE,72,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,64.0,24.4753809461374
MALE,54,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,economy and administration,SELF-EMPLOYED,6.0,360.0,MARRIED,5.0,1981.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,71.0,24.9417326554597
MALE,73,35-44,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1664.0,MARRIED,10.0,1999.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,159.0,98.0,29.9384869491551
MALE,58,35-44,RURAL AREAS,Podkarpackie,SECONDARY,social welfare,RETIRED,6.0,296.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,149.0,95.0,27.4903936896153
FEMALE,87,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,6.0,1450.0,SINGLE,,2009.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,168.0,93.0,22.6256255006118
FEMALE,63,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,,6.0,491.0,MARRIED,5.0,2010.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,145.0,73.0,26.5147284968982
MALE,59,65+,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,3.0,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,66.0,26.1606470858539
MALE,57,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,3.0,2011.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,162.0,71.0,27.8960346726
MALE,70,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,,719.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,16.0,YES,NO,NO,,NO,,,PASSIVE,147.0,70.0,19.9254445595113
MALE,72,35-44,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,RETIRED,22.0,1111.0,DIVORCED,10.0,1979.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,YES,NO,14.0,NO,,,PASSIVE,175.0,69.0,24.1019996165569
FEMALE,16,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,RETIRED,0.0,102.0,MARRIED,12.0,1990.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,68.0,21.8403553073263
MALE,49,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,16.0,1788.0,MARRIED,6.0,1982.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,NO,,NO,YES,YES,,NO,,,NONE,172.0,77.0,35.2510737512039
MALE,16,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,6.0,,MARRIED,7.0,1981.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,ACTIVE,165.0,64.0,23.5069618462073
FEMALE,34,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,0.0,1702.0,DIVORCED,,2002.0,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,,,NO,,,NONE,148.0,74.0,14.3467726677641
FEMALE,21,65+,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,6.0,2467.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,173.0,81.0,20.3699953216033
MALE,56,35-44,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,6.0,,MARRIED,10.0,,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,169.0,74.0,32.5224270845048
MALE,56,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,6.0,100.0,MARRIED,5.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,170.0,81.0,28.8610939639273
FEMALE,73,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,1315.0,SINGLE,8.0,2008.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,68.0,27.0474103587584
FEMALE,38,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,886.0,WIDOWED,7.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,163.0,117.0,18.2396032633787
FEMALE,67,16-24,RURAL AREAS,Pomorskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,25.0,1627.0,SINGLE,7.0,1989.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,86.0,24.7753149096072
MALE,69,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,,661.0,WIDOWED,6.0,2009.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,,NO,NO,NO,14.0,NO,,,NONE,165.0,78.0,17.9212685065064
FEMALE,53,65+,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,996.0,MARRIED,11.0,2009.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,176.0,112.0,20.6828163772628
FEMALE,65,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,6.0,,SINGLE,9.0,1982.0,,2011.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,79.0,26.6767214247094
FEMALE,34,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,RETIRED,6.0,100.0,MARRIED,5.0,1983.0,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,14.0,NO,,GERMANY,NONE,174.0,74.0,17.2678956886217
FEMALE,48,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1652.0,MARRIED,7.0,1973.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,,,,NONE,170.0,78.0,28.0267343876842
FEMALE,23,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,737.0,MARRIED,,1963.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,170.0,70.0,25.424602172432
FEMALE,50,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,7.0,1575.0,MARRIED,12.0,2002.0,,,UNHAPPY,0.0,,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,148.0,25.3477011310537
MALE,73,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,1982.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,142.0,19.7236584753358
MALE,64,65+,"URBAN BELOW 20,000",Podlaskie,SECONDARY,no specialisation,RETIRED,0.0,1634.0,SINGLE,6.0,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,17.0,NO,,NO,NO,YES,,NO,,,NONE,155.0,64.0,29.5848151530041
FEMALE,53,45-59,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,,MARRIED,12.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,175.0,73.0,24.8210576476671
FEMALE,37,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,22.0,100.0,WIDOWED,,1976.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,69.0,23.4745461586562
FEMALE,57,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0.0,,MARRIED,,1990.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,174.0,77.0,29.0349981390999
MALE,36,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,technical science,FARMER,0.0,,MARRIED,5.0,1987.0,6.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,165.0,69.0,27.2238021718648
FEMALE,28,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,12.0,100.0,MARRIED,7.0,,,,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,11.0,NO,,YES,NO,NO,,NO,,,PASSIVE,173.0,74.0,18.6440577798014
FEMALE,51,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,22.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,18.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,71.0,22.3608159841988
MALE,67,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,22.0,,WIDOWED,12.0,1997.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,YES,NO,NO,,NO,,,NONE,166.0,73.0,30.9359357375058
MALE,30,65+,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,24.0,396.0,MARRIED,4.0,2004.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,31.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,165.0,72.0,24.8194982417831
MALE,60,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,1635.0,MARRIED,,1993.0,,1998.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,,YES,NO,NO,,NO,,,ACTIVE,172.0,78.0,21.9558017272527
FEMALE,83,35-44,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,419.0,MARRIED,5.0,1983.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,153.0,87.0,26.7358086489398
MALE,57,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,25.0,5204.0,MARRIED,12.0,1984.0,7.0,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,97.0,20.4115068799362
FEMALE,41,65+,"URBAN 100,000-200,000",Lodzkie,SECONDARY,economy and administration,RETIRED,6.0,,SINGLE,,,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,46.0,21.5005819578636
FEMALE,82,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1615.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,15.0,NO,NO,NO,,NO,,,NONE,148.0,67.0,20.3719390079343
FEMALE,83,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1681.0,SINGLE,,1983.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,YES,NO,,NO,,,PASSIVE,179.0,88.0,21.9505712768947
FEMALE,57,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,6.0,1040.0,MARRIED,,1971.0,7.0,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,165.0,70.0,16.0115425681334
MALE,68,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,0.0,100.0,WIDOWED,8.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,69.0,23.3409420801949
MALE,62,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1420.0,MARRIED,11.0,1998.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,16.0,NO,YES,NO,,NO,,,PASSIVE,159.0,75.0,36.1725385696976
MALE,23,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,3562.0,SINGLE,12.0,2000.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,64.0,26.4912575451183
MALE,65,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,0.0,209.0,MARRIED,,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,79.0,27.6861876293111
MALE,62,65+,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,2002.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,PASSIVE,173.0,83.0,23.2767275745625
MALE,74,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,23.0,,SINGLE,,2003.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,YES,,NO,,,PASSIVE,143.0,62.0,26.6351111056089
FEMALE,76,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,9.0,1983.0,7.0,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,28.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,166.0,66.0,40.9269780881021
FEMALE,55,45-59,"URBAN 20,000-100,000",Podlaskie,SECONDARY,technical science,FARMER,6.0,,MARRIED,12.0,1982.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,16.0,NO,NO,NO,,NO,,,NONE,162.0,73.0,22.5824615936912
MALE,73,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,,,MARRIED,7.0,2005.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,95.0,33.2343719145258
MALE,59,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,,100.0,MARRIED,7.0,2000.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,68.0,22.2300832430171
MALE,91,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,RETIRED,,1724.0,DIVORCED,12.0,1981.0,,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,21.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,63.0,37.2606962547028
MALE,20,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,26.0,1729.0,MARRIED,,,,,,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,YES,15.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,179.0,65.0,30.3131979307031
MALE,16,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1600.0,SINGLE,9.0,1995.0,,2010.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,,YES,YES,NO,,NO,,GERMANY,ACTIVE,178.0,70.0,28.7328273440275
FEMALE,45,60-64,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,100.0,MARRIED,12.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,149.0,75.0,27.6593502082799
FEMALE,79,45-59,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,25.0,,MARRIED,7.0,1982.0,,2006.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,72.0,33.2817013523725
MALE,50,60-64,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,1608.0,MARRIED,3.0,2008.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,64.0,25.9064106110424
FEMALE,50,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,406.0,WIDOWED,,1981.0,,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,92.0,25.8394848950255
MALE,28,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,technical science,SELF-EMPLOYED,,1663.0,MARRIED,6.0,,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,59.0,35.2554228387865
FEMALE,24,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,6.0,933.0,DIVORCED,7.0,2004.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,179.0,82.0,15.5810351936341
MALE,21,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1544.0,MARRIED,7.0,1988.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,,NO,NO,,"YES, TO EU COUNTRY",,,NONE,152.0,92.0,24.3997689958359
MALE,44,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,100.0,MARRIED,,1979.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,77.0,31.5080438570435
MALE,88,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,,1558.0,SINGLE,11.0,,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,146.0,73.0,21.5837683857834
MALE,51,65+,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,6.0,1682.0,MARRIED,12.0,1982.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,154.0,75.0,19.1438270797728
