sex,age,income,edu
MALE,87,406.0,PRIMARY/NO EDUCATION
MALE,16,1540.0,VOCATIONAL/GRAMMAR
MALE,58,1009.0,VOCATIONAL/GRAMMAR
MALE,76,1673.0,VOCATIONAL/GRAMMAR
MALE,78,7280.0,POST-SECONDARY OR HIGHER
MALE,97,,POST-SECONDARY OR HIGHER
FEMALE,24,2322.0,POST-SECONDARY OR HIGHER
MALE,24,1648.0,VOCATIONAL/GRAMMAR
MALE,23,1567.0,VOCATIONAL/GRAMMAR
MALE,50,1558.0,SECONDARY
FEMALE,31,1151.0,VOCATIONAL/GRAMMAR
MALE,25,1590.0,PRIMARY/NO EDUCATION
FEMALE,76,845.0,PRIMARY/NO EDUCATION
MALE,58,2027.0,PRIMARY/NO EDUCATION
MALE,85,1197.0,VOCATIONAL/GRAMMAR
FEMALE,63,1780.0,PRIMARY/NO EDUCATION
FEMALE,64,231.0,VOCATIONAL/GRAMMAR
FEMALE,25,945.0,
MALE,19,2493.0,SECONDARY
FEMALE,97,1948.0,PRIMARY/NO EDUCATION
MALE,68,268.0,PRIMARY/NO EDUCATION
FEMALE,27,1144.0,PRIMARY/NO EDUCATION
MALE,43,1870.0,PRIMARY/NO EDUCATION
MALE,16,3925.0,POST-SECONDARY OR HIGHER
FEMALE,51,2566.0,POST-SECONDARY OR HIGHER
FEMALE,91,1429.0,PRIMARY/NO EDUCATION
FEMALE,26,2014.0,POST-SECONDARY OR HIGHER
FEMALE,16,1862.0,POST-SECONDARY OR HIGHER
FEMALE,21,397.0,POST-SECONDARY OR HIGHER
MALE,36,1515.0,VOCATIONAL/GRAMMAR
FEMALE,22,1844.0,VOCATIONAL/GRAMMAR
MALE,66,237.0,VOCATIONAL/GRAMMAR
FEMALE,79,1564.0,PRIMARY/NO EDUCATION
FEMALE,36,543.0,POST-SECONDARY OR HIGHER
MALE,93,-8.0,POST-SECONDARY OR HIGHER
FEMALE,25,,PRIMARY/NO EDUCATION
MALE,52,,PRIMARY/NO EDUCATION
MALE,97,1710.0,SECONDARY
FEMALE,50,280.0,PRIMARY/NO EDUCATION
MALE,28,,SECONDARY
MALE,69,,PRIMARY/NO EDUCATION
MALE,72,,PRIMARY/NO EDUCATION
MALE,74,1594.0,PRIMARY/NO EDUCATION
MALE,41,1425.0,POST-SECONDARY OR HIGHER
FEMALE,76,1019.0,VOCATIONAL/GRAMMAR
FEMALE,61,1682.0,SECONDARY
MALE,34,237.0,PRIMARY/NO EDUCATION
FEMALE,95,1063.0,POST-SECONDARY OR HIGHER
MALE,73,1995.0,PRIMARY/NO EDUCATION
FEMALE,31,1569.0,POST-SECONDARY OR HIGHER
FEMALE,19,-8.0,POST-SECONDARY OR HIGHER
MALE,65,765.0,SECONDARY
MALE,81,557.0,PRIMARY/NO EDUCATION
MALE,93,1647.0,POST-SECONDARY OR HIGHER
FEMALE,41,1834.0,VOCATIONAL/GRAMMAR
MALE,78,1436.0,VOCATIONAL/GRAMMAR
MALE,76,1520.0,VOCATIONAL/GRAMMAR
MALE,49,1684.0,PRIMARY/NO EDUCATION
MALE,52,2093.0,PRIMARY/NO EDUCATION
MALE,78,2337.0,PRIMARY/NO EDUCATION
MALE,59,3198.0,VOCATIONAL/GRAMMAR
FEMALE,71,1476.0,PRIMARY/NO EDUCATION
FEMALE,56,1571.0,SECONDARY
FEMALE,64,,SECONDARY
FEMALE,55,1810.0,SECONDARY
FEMALE,29,13152.0,PRIMARY/NO EDUCATION
FEMALE,34,,VOCATIONAL/GRAMMAR
MALE,46,1447.0,PRIMARY/NO EDUCATION
FEMALE,86,12911.0,VOCATIONAL/GRAMMAR
MALE,37,666.0,POST-SECONDARY OR HIGHER
MALE,81,,VOCATIONAL/GRAMMAR
FEMALE,58,1508.0,VOCATIONAL/GRAMMAR
MALE,80,186.0,VOCATIONAL/GRAMMAR
MALE,53,125.0,SECONDARY
FEMALE,72,3160.0,PRIMARY/NO EDUCATION
MALE,80,,VOCATIONAL/GRAMMAR
MALE,46,1589.0,VOCATIONAL/GRAMMAR
FEMALE,54,1401.0,PRIMARY/NO EDUCATION
FEMALE,55,994.0,PRIMARY/NO EDUCATION
FEMALE,25,1604.0,SECONDARY
FEMALE,61,1405.0,VOCATIONAL/GRAMMAR
MALE,50,1662.0,VOCATIONAL/GRAMMAR
MALE,24,281.0,VOCATIONAL/GRAMMAR
FEMALE,65,876.0,PRIMARY/NO EDUCATION
FEMALE,64,,POST-SECONDARY OR HIGHER
FEMALE,63,1716.0,PRIMARY/NO EDUCATION
FEMALE,26,776.0,SECONDARY
FEMALE,97,1295.0,POST-SECONDARY OR HIGHER
FEMALE,60,,PRIMARY/NO EDUCATION
MALE,27,1819.0,POST-SECONDARY OR HIGHER
MALE,74,252.0,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,SECONDARY
MALE,75,765.0,VOCATIONAL/GRAMMAR
MALE,71,,VOCATIONAL/GRAMMAR
MALE,97,1899.0,VOCATIONAL/GRAMMAR
MALE,35,,SECONDARY
MALE,91,252.0,SECONDARY
MALE,57,,PRIMARY/NO EDUCATION
MALE,80,1529.0,PRIMARY/NO EDUCATION
FEMALE,50,714.0,SECONDARY
MALE,71,1717.0,PRIMARY/NO EDUCATION
MALE,71,,SECONDARY
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,87,,VOCATIONAL/GRAMMAR
MALE,34,1457.0,SECONDARY
MALE,55,151.0,PRIMARY/NO EDUCATION
MALE,18,-8.0,VOCATIONAL/GRAMMAR
MALE,43,1345.0,SECONDARY
FEMALE,62,-8.0,SECONDARY
MALE,26,2012.0,VOCATIONAL/GRAMMAR
FEMALE,42,1261.0,VOCATIONAL/GRAMMAR
MALE,55,3786.0,SECONDARY
FEMALE,57,1969.0,PRIMARY/NO EDUCATION
MALE,52,260.0,SECONDARY
MALE,41,,PRIMARY/NO EDUCATION
MALE,79,1560.0,SECONDARY
FEMALE,53,1627.0,SECONDARY
MALE,63,5456.0,PRIMARY/NO EDUCATION
MALE,50,1817.0,POST-SECONDARY OR HIGHER
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,24,1539.0,SECONDARY
MALE,80,3743.0,VOCATIONAL/GRAMMAR
FEMALE,77,1604.0,POST-SECONDARY OR HIGHER
MALE,96,,SECONDARY
MALE,73,1701.0,VOCATIONAL/GRAMMAR
FEMALE,72,1568.0,SECONDARY
FEMALE,97,,SECONDARY
FEMALE,56,626.0,SECONDARY
MALE,96,,PRIMARY/NO EDUCATION
MALE,16,1896.0,VOCATIONAL/GRAMMAR
MALE,36,504.0,PRIMARY/NO EDUCATION
MALE,30,1820.0,PRIMARY/NO EDUCATION
FEMALE,76,1669.0,VOCATIONAL/GRAMMAR
MALE,68,2507.0,SECONDARY
FEMALE,69,3981.0,VOCATIONAL/GRAMMAR
MALE,84,202.0,SECONDARY
MALE,28,1869.0,POST-SECONDARY OR HIGHER
FEMALE,51,629.0,POST-SECONDARY OR HIGHER
FEMALE,41,1625.0,PRIMARY/NO EDUCATION
FEMALE,29,,VOCATIONAL/GRAMMAR
MALE,34,1690.0,POST-SECONDARY OR HIGHER
FEMALE,55,1665.0,POST-SECONDARY OR HIGHER
MALE,44,980.0,SECONDARY
FEMALE,33,1849.0,PRIMARY/NO EDUCATION
FEMALE,67,,SECONDARY
FEMALE,51,1383.0,POST-SECONDARY OR HIGHER
FEMALE,91,775.0,VOCATIONAL/GRAMMAR
MALE,74,260.0,SECONDARY
MALE,20,1388.0,VOCATIONAL/GRAMMAR
MALE,37,1456.0,PRIMARY/NO EDUCATION
MALE,70,2165.0,POST-SECONDARY OR HIGHER
MALE,22,226.0,VOCATIONAL/GRAMMAR
MALE,76,1493.0,SECONDARY
FEMALE,76,786.0,POST-SECONDARY OR HIGHER
MALE,58,,SECONDARY
MALE,66,1679.0,SECONDARY
FEMALE,47,1934.0,VOCATIONAL/GRAMMAR
FEMALE,56,172.0,PRIMARY/NO EDUCATION
FEMALE,97,1120.0,SECONDARY
FEMALE,18,,SECONDARY
MALE,16,5004.0,PRIMARY/NO EDUCATION
MALE,48,,VOCATIONAL/GRAMMAR
MALE,67,1715.0,POST-SECONDARY OR HIGHER
FEMALE,79,42.0,PRIMARY/NO EDUCATION
FEMALE,71,-8.0,POST-SECONDARY OR HIGHER
MALE,36,1086.0,VOCATIONAL/GRAMMAR
MALE,26,1498.0,PRIMARY/NO EDUCATION
MALE,66,2203.0,PRIMARY/NO EDUCATION
FEMALE,49,1600.0,SECONDARY
FEMALE,30,657.0,PRIMARY/NO EDUCATION
MALE,70,1570.0,PRIMARY/NO EDUCATION
MALE,39,,VOCATIONAL/GRAMMAR
FEMALE,26,810.0,SECONDARY
FEMALE,69,436.0,VOCATIONAL/GRAMMAR
FEMALE,72,7703.0,SECONDARY
MALE,46,911.0,VOCATIONAL/GRAMMAR
FEMALE,17,-8.0,PRIMARY/NO EDUCATION
MALE,85,1319.0,PRIMARY/NO EDUCATION
MALE,26,2403.0,VOCATIONAL/GRAMMAR
FEMALE,59,2388.0,SECONDARY
FEMALE,63,1446.0,POST-SECONDARY OR HIGHER
FEMALE,65,1455.0,SECONDARY
MALE,51,3673.0,POST-SECONDARY OR HIGHER
MALE,58,,POST-SECONDARY OR HIGHER
MALE,44,,POST-SECONDARY OR HIGHER
FEMALE,20,893.0,SECONDARY
FEMALE,73,1093.0,VOCATIONAL/GRAMMAR
FEMALE,26,1505.0,SECONDARY
FEMALE,97,1964.0,VOCATIONAL/GRAMMAR
FEMALE,63,3539.0,POST-SECONDARY OR HIGHER
FEMALE,59,261.0,SECONDARY
FEMALE,89,377.0,VOCATIONAL/GRAMMAR
FEMALE,95,1935.0,PRIMARY/NO EDUCATION
MALE,16,10211.0,SECONDARY
FEMALE,49,1544.0,PRIMARY/NO EDUCATION
FEMALE,79,1775.0,SECONDARY
MALE,51,1764.0,SECONDARY
MALE,64,2100.0,VOCATIONAL/GRAMMAR
MALE,68,-8.0,SECONDARY
MALE,25,1604.0,PRIMARY/NO EDUCATION
FEMALE,97,596.0,SECONDARY
MALE,44,1276.0,PRIMARY/NO EDUCATION
MALE,16,5315.0,VOCATIONAL/GRAMMAR
FEMALE,20,1146.0,SECONDARY
MALE,66,1739.0,PRIMARY/NO EDUCATION
MALE,29,-8.0,VOCATIONAL/GRAMMAR
MALE,97,1788.0,SECONDARY
FEMALE,76,,PRIMARY/NO EDUCATION
FEMALE,43,125.0,PRIMARY/NO EDUCATION
FEMALE,52,,SECONDARY
MALE,16,1574.0,VOCATIONAL/GRAMMAR
MALE,27,1829.0,SECONDARY
FEMALE,62,1549.0,POST-SECONDARY OR HIGHER
MALE,70,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,60,,VOCATIONAL/GRAMMAR
FEMALE,48,3408.0,VOCATIONAL/GRAMMAR
FEMALE,57,-8.0,POST-SECONDARY OR HIGHER
FEMALE,46,,VOCATIONAL/GRAMMAR
MALE,77,1024.0,VOCATIONAL/GRAMMAR
MALE,70,603.0,PRIMARY/NO EDUCATION
FEMALE,77,1509.0,VOCATIONAL/GRAMMAR
MALE,77,2154.0,VOCATIONAL/GRAMMAR
MALE,52,1672.0,VOCATIONAL/GRAMMAR
FEMALE,53,1655.0,PRIMARY/NO EDUCATION
FEMALE,70,227.0,VOCATIONAL/GRAMMAR
MALE,45,502.0,VOCATIONAL/GRAMMAR
FEMALE,96,1688.0,SECONDARY
FEMALE,20,,VOCATIONAL/GRAMMAR
MALE,40,710.0,PRIMARY/NO EDUCATION
FEMALE,58,2180.0,POST-SECONDARY OR HIGHER
MALE,96,,VOCATIONAL/GRAMMAR
MALE,83,1597.0,SECONDARY
FEMALE,73,1590.0,PRIMARY/NO EDUCATION
MALE,39,2044.0,VOCATIONAL/GRAMMAR
FEMALE,31,1457.0,POST-SECONDARY OR HIGHER
FEMALE,60,1817.0,POST-SECONDARY OR HIGHER
FEMALE,37,,VOCATIONAL/GRAMMAR
FEMALE,17,2276.0,POST-SECONDARY OR HIGHER
FEMALE,66,1938.0,VOCATIONAL/GRAMMAR
FEMALE,75,4329.0,VOCATIONAL/GRAMMAR
MALE,16,202.0,VOCATIONAL/GRAMMAR
MALE,46,1950.0,VOCATIONAL/GRAMMAR
FEMALE,73,2352.0,SECONDARY
FEMALE,60,1327.0,VOCATIONAL/GRAMMAR
FEMALE,23,560.0,SECONDARY
MALE,59,327.0,VOCATIONAL/GRAMMAR
FEMALE,61,1165.0,SECONDARY
MALE,50,-8.0,PRIMARY/NO EDUCATION
MALE,55,,POST-SECONDARY OR HIGHER
FEMALE,71,1841.0,PRIMARY/NO EDUCATION
FEMALE,60,2504.0,PRIMARY/NO EDUCATION
FEMALE,48,1861.0,POST-SECONDARY OR HIGHER
MALE,49,801.0,VOCATIONAL/GRAMMAR
MALE,70,1445.0,PRIMARY/NO EDUCATION
MALE,23,2339.0,PRIMARY/NO EDUCATION
FEMALE,59,1608.0,PRIMARY/NO EDUCATION
FEMALE,73,2345.0,VOCATIONAL/GRAMMAR
FEMALE,22,,VOCATIONAL/GRAMMAR
FEMALE,69,202.0,VOCATIONAL/GRAMMAR
MALE,67,994.0,VOCATIONAL/GRAMMAR
MALE,39,1491.0,PRIMARY/NO EDUCATION
FEMALE,41,-8.0,PRIMARY/NO EDUCATION
MALE,30,1640.0,SECONDARY
MALE,22,1271.0,VOCATIONAL/GRAMMAR
FEMALE,42,1578.0,POST-SECONDARY OR HIGHER
MALE,64,662.0,PRIMARY/NO EDUCATION
FEMALE,41,1590.0,VOCATIONAL/GRAMMAR
FEMALE,23,1039.0,PRIMARY/NO EDUCATION
MALE,69,,VOCATIONAL/GRAMMAR
MALE,29,1006.0,PRIMARY/NO EDUCATION
MALE,83,1856.0,SECONDARY
FEMALE,52,1553.0,SECONDARY
MALE,63,1318.0,SECONDARY
FEMALE,69,1581.0,PRIMARY/NO EDUCATION
MALE,32,,SECONDARY
FEMALE,74,1606.0,POST-SECONDARY OR HIGHER
MALE,94,1754.0,SECONDARY
MALE,78,2207.0,PRIMARY/NO EDUCATION
MALE,56,1341.0,VOCATIONAL/GRAMMAR
FEMALE,68,1994.0,VOCATIONAL/GRAMMAR
MALE,53,,VOCATIONAL/GRAMMAR
MALE,29,1945.0,VOCATIONAL/GRAMMAR
MALE,50,1380.0,VOCATIONAL/GRAMMAR
FEMALE,48,193.0,VOCATIONAL/GRAMMAR
FEMALE,57,,SECONDARY
FEMALE,77,1155.0,PRIMARY/NO EDUCATION
MALE,75,2118.0,VOCATIONAL/GRAMMAR
FEMALE,68,,PRIMARY/NO EDUCATION
MALE,47,1818.0,PRIMARY/NO EDUCATION
FEMALE,47,1547.0,PRIMARY/NO EDUCATION
FEMALE,58,2050.0,VOCATIONAL/GRAMMAR
MALE,28,87.0,VOCATIONAL/GRAMMAR
FEMALE,46,1395.0,VOCATIONAL/GRAMMAR
FEMALE,35,4112.0,PRIMARY/NO EDUCATION
FEMALE,61,1411.0,VOCATIONAL/GRAMMAR
MALE,92,2188.0,SECONDARY
FEMALE,76,,VOCATIONAL/GRAMMAR
MALE,52,1890.0,PRIMARY/NO EDUCATION
FEMALE,47,1663.0,
MALE,90,1625.0,POST-SECONDARY OR HIGHER
MALE,37,3318.0,VOCATIONAL/GRAMMAR
FEMALE,20,519.0,VOCATIONAL/GRAMMAR
MALE,62,1944.0,PRIMARY/NO EDUCATION
FEMALE,42,-8.0,VOCATIONAL/GRAMMAR
MALE,16,273.0,VOCATIONAL/GRAMMAR
FEMALE,52,2029.0,POST-SECONDARY OR HIGHER
MALE,64,,SECONDARY
MALE,60,1955.0,PRIMARY/NO EDUCATION
MALE,97,1666.0,VOCATIONAL/GRAMMAR
MALE,44,3986.0,POST-SECONDARY OR HIGHER
MALE,66,2141.0,PRIMARY/NO EDUCATION
FEMALE,80,1777.0,VOCATIONAL/GRAMMAR
MALE,37,,SECONDARY
FEMALE,43,1938.0,SECONDARY
MALE,47,4130.0,PRIMARY/NO EDUCATION
FEMALE,45,,SECONDARY
MALE,80,,VOCATIONAL/GRAMMAR
FEMALE,49,1299.0,VOCATIONAL/GRAMMAR
MALE,82,1430.0,PRIMARY/NO EDUCATION
MALE,93,2076.0,POST-SECONDARY OR HIGHER
MALE,59,1503.0,PRIMARY/NO EDUCATION
MALE,29,,VOCATIONAL/GRAMMAR
MALE,26,5655.0,VOCATIONAL/GRAMMAR
FEMALE,68,572.0,POST-SECONDARY OR HIGHER
FEMALE,65,2038.0,PRIMARY/NO EDUCATION
FEMALE,90,1335.0,PRIMARY/NO EDUCATION
FEMALE,77,,POST-SECONDARY OR HIGHER
FEMALE,20,1488.0,VOCATIONAL/GRAMMAR
FEMALE,87,3966.0,POST-SECONDARY OR HIGHER
MALE,61,2618.0,POST-SECONDARY OR HIGHER
FEMALE,44,,SECONDARY
FEMALE,44,2405.0,SECONDARY
FEMALE,63,91.0,SECONDARY
MALE,23,,SECONDARY
MALE,61,600.0,SECONDARY
MALE,36,363.0,VOCATIONAL/GRAMMAR
FEMALE,42,-8.0,SECONDARY
FEMALE,71,9.0,SECONDARY
FEMALE,45,1345.0,PRIMARY/NO EDUCATION
FEMALE,70,69.0,VOCATIONAL/GRAMMAR
MALE,73,1589.0,PRIMARY/NO EDUCATION
MALE,66,2078.0,POST-SECONDARY OR HIGHER
FEMALE,60,718.0,SECONDARY
FEMALE,33,1164.0,SECONDARY
FEMALE,79,798.0,POST-SECONDARY OR HIGHER
FEMALE,69,1338.0,SECONDARY
FEMALE,16,1821.0,VOCATIONAL/GRAMMAR
MALE,83,,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,97,1633.0,PRIMARY/NO EDUCATION
FEMALE,54,2832.0,POST-SECONDARY OR HIGHER
MALE,52,4849.0,POST-SECONDARY OR HIGHER
FEMALE,16,,POST-SECONDARY OR HIGHER
FEMALE,63,2433.0,VOCATIONAL/GRAMMAR
MALE,45,3311.0,POST-SECONDARY OR HIGHER
MALE,74,1621.0,PRIMARY/NO EDUCATION
FEMALE,62,911.0,PRIMARY/NO EDUCATION
FEMALE,38,,POST-SECONDARY OR HIGHER
FEMALE,50,-8.0,SECONDARY
FEMALE,55,1154.0,VOCATIONAL/GRAMMAR
MALE,61,1208.0,SECONDARY
FEMALE,56,1355.0,POST-SECONDARY OR HIGHER
FEMALE,27,1506.0,PRIMARY/NO EDUCATION
FEMALE,48,,SECONDARY
FEMALE,92,1660.0,VOCATIONAL/GRAMMAR
FEMALE,68,,SECONDARY
MALE,82,1013.0,PRIMARY/NO EDUCATION
FEMALE,75,1255.0,PRIMARY/NO EDUCATION
FEMALE,73,,SECONDARY
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,68,87.0,VOCATIONAL/GRAMMAR
MALE,28,302.0,SECONDARY
MALE,42,1783.0,
FEMALE,24,1686.0,SECONDARY
FEMALE,53,1851.0,VOCATIONAL/GRAMMAR
FEMALE,75,1805.0,SECONDARY
FEMALE,49,2026.0,VOCATIONAL/GRAMMAR
MALE,95,,PRIMARY/NO EDUCATION
FEMALE,75,185.0,
MALE,45,1644.0,PRIMARY/NO EDUCATION
FEMALE,45,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,511.0,SECONDARY
MALE,31,811.0,PRIMARY/NO EDUCATION
MALE,29,1861.0,VOCATIONAL/GRAMMAR
FEMALE,40,5561.0,SECONDARY
FEMALE,28,1595.0,VOCATIONAL/GRAMMAR
MALE,83,2414.0,PRIMARY/NO EDUCATION
FEMALE,58,3006.0,PRIMARY/NO EDUCATION
FEMALE,67,6804.0,SECONDARY
FEMALE,54,7899.0,PRIMARY/NO EDUCATION
MALE,69,-8.0,PRIMARY/NO EDUCATION
MALE,60,963.0,VOCATIONAL/GRAMMAR
MALE,28,1437.0,SECONDARY
MALE,23,7068.0,PRIMARY/NO EDUCATION
MALE,76,1350.0,POST-SECONDARY OR HIGHER
FEMALE,81,1399.0,VOCATIONAL/GRAMMAR
FEMALE,59,-8.0,SECONDARY
FEMALE,97,1993.0,SECONDARY
FEMALE,29,1437.0,POST-SECONDARY OR HIGHER
MALE,87,,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,
FEMALE,91,1544.0,SECONDARY
MALE,49,26.0,VOCATIONAL/GRAMMAR
MALE,49,1869.0,SECONDARY
MALE,70,1561.0,POST-SECONDARY OR HIGHER
FEMALE,44,257.0,PRIMARY/NO EDUCATION
MALE,53,45.0,PRIMARY/NO EDUCATION
FEMALE,58,,PRIMARY/NO EDUCATION
FEMALE,35,1903.0,SECONDARY
FEMALE,49,1088.0,VOCATIONAL/GRAMMAR
FEMALE,52,1948.0,VOCATIONAL/GRAMMAR
FEMALE,79,1706.0,PRIMARY/NO EDUCATION
MALE,73,1547.0,SECONDARY
MALE,16,1314.0,VOCATIONAL/GRAMMAR
FEMALE,39,1408.0,POST-SECONDARY OR HIGHER
FEMALE,55,2209.0,PRIMARY/NO EDUCATION
FEMALE,75,1526.0,SECONDARY
MALE,54,,POST-SECONDARY OR HIGHER
FEMALE,86,1305.0,SECONDARY
MALE,49,,PRIMARY/NO EDUCATION
MALE,24,951.0,POST-SECONDARY OR HIGHER
FEMALE,64,10602.0,SECONDARY
FEMALE,41,1845.0,POST-SECONDARY OR HIGHER
MALE,44,5563.0,SECONDARY
FEMALE,64,193.0,VOCATIONAL/GRAMMAR
MALE,74,,SECONDARY
MALE,73,2029.0,VOCATIONAL/GRAMMAR
FEMALE,49,1036.0,PRIMARY/NO EDUCATION
MALE,24,1483.0,VOCATIONAL/GRAMMAR
FEMALE,72,,VOCATIONAL/GRAMMAR
FEMALE,70,,SECONDARY
MALE,63,4214.0,PRIMARY/NO EDUCATION
MALE,69,1254.0,PRIMARY/NO EDUCATION
FEMALE,73,1339.0,VOCATIONAL/GRAMMAR
FEMALE,69,270.0,SECONDARY
FEMALE,24,-8.0,PRIMARY/NO EDUCATION
MALE,63,,PRIMARY/NO EDUCATION
MALE,19,2152.0,POST-SECONDARY OR HIGHER
FEMALE,41,894.0,PRIMARY/NO EDUCATION
FEMALE,85,-8.0,SECONDARY
FEMALE,16,610.0,SECONDARY
FEMALE,65,,POST-SECONDARY OR HIGHER
FEMALE,55,,SECONDARY
MALE,62,1212.0,PRIMARY/NO EDUCATION
FEMALE,26,1993.0,PRIMARY/NO EDUCATION
FEMALE,28,168.0,PRIMARY/NO EDUCATION
MALE,57,1759.0,SECONDARY
MALE,22,11086.0,VOCATIONAL/GRAMMAR
FEMALE,93,1747.0,POST-SECONDARY OR HIGHER
FEMALE,45,1311.0,VOCATIONAL/GRAMMAR
FEMALE,36,723.0,SECONDARY
FEMALE,68,,SECONDARY
MALE,35,2046.0,PRIMARY/NO EDUCATION
FEMALE,27,435.0,POST-SECONDARY OR HIGHER
FEMALE,26,839.0,SECONDARY
FEMALE,47,1702.0,POST-SECONDARY OR HIGHER
MALE,42,3615.0,POST-SECONDARY OR HIGHER
FEMALE,16,1761.0,SECONDARY
MALE,62,1981.0,POST-SECONDARY OR HIGHER
FEMALE,32,266.0,VOCATIONAL/GRAMMAR
FEMALE,97,,POST-SECONDARY OR HIGHER
MALE,73,1488.0,VOCATIONAL/GRAMMAR
FEMALE,66,1666.0,VOCATIONAL/GRAMMAR
MALE,31,1543.0,VOCATIONAL/GRAMMAR
MALE,63,990.0,PRIMARY/NO EDUCATION
MALE,56,2097.0,VOCATIONAL/GRAMMAR
MALE,20,1784.0,POST-SECONDARY OR HIGHER
MALE,19,-8.0,VOCATIONAL/GRAMMAR
MALE,55,1963.0,SECONDARY
MALE,76,2571.0,SECONDARY
MALE,54,2072.0,VOCATIONAL/GRAMMAR
MALE,20,1525.0,PRIMARY/NO EDUCATION
MALE,53,524.0,VOCATIONAL/GRAMMAR
FEMALE,18,1859.0,PRIMARY/NO EDUCATION
FEMALE,36,1647.0,SECONDARY
MALE,24,1666.0,PRIMARY/NO EDUCATION
MALE,75,923.0,VOCATIONAL/GRAMMAR
FEMALE,26,223.0,SECONDARY
MALE,72,1670.0,PRIMARY/NO EDUCATION
FEMALE,49,,VOCATIONAL/GRAMMAR
MALE,82,1963.0,PRIMARY/NO EDUCATION
FEMALE,51,101.0,POST-SECONDARY OR HIGHER
FEMALE,60,1280.0,VOCATIONAL/GRAMMAR
FEMALE,22,1807.0,SECONDARY
FEMALE,42,-8.0,SECONDARY
FEMALE,66,2231.0,VOCATIONAL/GRAMMAR
MALE,97,,PRIMARY/NO EDUCATION
MALE,52,100.0,SECONDARY
MALE,16,446.0,VOCATIONAL/GRAMMAR
MALE,33,284.0,PRIMARY/NO EDUCATION
MALE,65,261.0,SECONDARY
MALE,79,1402.0,SECONDARY
FEMALE,70,2494.0,PRIMARY/NO EDUCATION
FEMALE,58,1685.0,SECONDARY
MALE,63,2644.0,VOCATIONAL/GRAMMAR
FEMALE,50,2156.0,SECONDARY
FEMALE,66,1916.0,VOCATIONAL/GRAMMAR
MALE,75,1712.0,PRIMARY/NO EDUCATION
FEMALE,51,1113.0,VOCATIONAL/GRAMMAR
FEMALE,53,316.0,POST-SECONDARY OR HIGHER
MALE,57,55.0,SECONDARY
FEMALE,65,1470.0,PRIMARY/NO EDUCATION
MALE,47,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,2403.0,POST-SECONDARY OR HIGHER
FEMALE,36,748.0,SECONDARY
MALE,57,3983.0,PRIMARY/NO EDUCATION
MALE,65,1593.0,PRIMARY/NO EDUCATION
MALE,86,695.0,PRIMARY/NO EDUCATION
MALE,71,1397.0,VOCATIONAL/GRAMMAR
MALE,21,,VOCATIONAL/GRAMMAR
FEMALE,43,285.0,POST-SECONDARY OR HIGHER
FEMALE,45,1112.0,VOCATIONAL/GRAMMAR
FEMALE,94,378.0,PRIMARY/NO EDUCATION
MALE,70,1069.0,VOCATIONAL/GRAMMAR
MALE,78,8324.0,PRIMARY/NO EDUCATION
FEMALE,53,750.0,POST-SECONDARY OR HIGHER
FEMALE,70,1195.0,VOCATIONAL/GRAMMAR
FEMALE,39,1092.0,POST-SECONDARY OR HIGHER
MALE,44,12949.0,PRIMARY/NO EDUCATION
FEMALE,96,1924.0,SECONDARY
MALE,33,1481.0,POST-SECONDARY OR HIGHER
MALE,27,,VOCATIONAL/GRAMMAR
FEMALE,64,355.0,SECONDARY
FEMALE,30,1273.0,PRIMARY/NO EDUCATION
FEMALE,78,7782.0,SECONDARY
FEMALE,68,863.0,VOCATIONAL/GRAMMAR
MALE,55,108.0,VOCATIONAL/GRAMMAR
MALE,75,1207.0,PRIMARY/NO EDUCATION
MALE,81,6894.0,POST-SECONDARY OR HIGHER
FEMALE,54,7839.0,SECONDARY
FEMALE,97,1611.0,PRIMARY/NO EDUCATION
FEMALE,81,2503.0,POST-SECONDARY OR HIGHER
MALE,80,1894.0,VOCATIONAL/GRAMMAR
MALE,56,1913.0,PRIMARY/NO EDUCATION
FEMALE,85,1033.0,SECONDARY
FEMALE,44,,VOCATIONAL/GRAMMAR
MALE,59,657.0,VOCATIONAL/GRAMMAR
FEMALE,75,1724.0,SECONDARY
FEMALE,91,1288.0,VOCATIONAL/GRAMMAR
MALE,25,,PRIMARY/NO EDUCATION
FEMALE,31,1852.0,SECONDARY
FEMALE,37,1620.0,SECONDARY
FEMALE,95,10.0,SECONDARY
FEMALE,31,1480.0,VOCATIONAL/GRAMMAR
MALE,68,1618.0,PRIMARY/NO EDUCATION
FEMALE,61,1354.0,VOCATIONAL/GRAMMAR
FEMALE,73,618.0,SECONDARY
FEMALE,71,246.0,SECONDARY
FEMALE,97,1230.0,PRIMARY/NO EDUCATION
FEMALE,68,1526.0,POST-SECONDARY OR HIGHER
MALE,97,1737.0,SECONDARY
FEMALE,49,1262.0,PRIMARY/NO EDUCATION
