sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,88,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,100.0,MARRIED,7.0,1965.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,PASSIVE,193.0,55.0,30.4217735819556
MALE,49,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,19.0,1768.0,MARRIED,8.0,,,2000.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,,NONE,164.0,62.0,38.220178330257
MALE,22,45-59,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,26.0,1040.0,LEGALLY SEPARATED,7.0,1992.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,ACTIVE,169.0,72.0,42.3343362235584
MALE,30,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1636.0,MARRIED,7.0,2011.0,7.0,,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,,NO,NO,,,NO,,,NONE,165.0,66.0,27.2352137815157
MALE,43,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,,1995.0,MARRIED,7.0,,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,,YES,NO,NO,14.0,NO,,,NONE,190.0,82.0,
MALE,16,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,,,MARRIED,7.0,,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,166.0,82.0,27.3578844420842
MALE,25,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,1.0,,MARRIED,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,192.0,76.0,18.7648646987104
FEMALE,52,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,0.0,1680.0,MARRIED,,2002.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,72.0,23.3939452512206
MALE,50,35-44,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,WIDOWED,7.0,1999.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,88.0,17.3536588300782
MALE,27,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,1.0,1571.0,MARRIED,7.0,1958.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,ITALY,ACTIVE,188.0,74.0,17.7862124429563
FEMALE,19,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1114.0,DIVORCED,3.0,1995.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,YES,NO,,NO,,GERMANY,NONE,181.0,82.0,28.1443986640378
MALE,29,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,1057.0,MARRIED,7.0,,7.0,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,,24.7146579173734
MALE,38,25-34,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0.0,,SINGLE,7.0,2003.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,NO,IT DEPENDS,,PASSIVE,191.0,67.0,28.0728590886758
MALE,83,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,6.0,1387.0,MARRIED,,1978.0,,1998.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,188.0,82.0,28.9885728647771
MALE,52,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,,,MARRIED,,,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,55.0,22.8049194950659
MALE,33,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,7.0,1442.0,MARRIED,8.0,2011.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,173.0,66.0,20.4713453625168
MALE,51,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1569.0,MARRIED,10.0,1937.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,160.0,84.0,35.2671352216045
FEMALE,44,25-34,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,3610.0,MARRIED,,1993.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11.0,YES,,NO,NO,NO,,NO,,GERMANY,,186.0,70.0,20.9683648963376
MALE,72,25-34,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,6.0,1589.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,193.0,100.0,22.5102026601937
FEMALE,49,16-24,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,,6.0,1140.0,MARRIED,5.0,1982.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,117.0,23.428417858371
MALE,44,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,2.0,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,8.0,NO,,YES,NO,,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,165.0,69.0,27.8343011368327
FEMALE,48,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,,,MARRIED,3.0,1996.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,YES,,YES,NO,,,NO,,,NONE,164.0,67.0,28.2426012754184
MALE,53,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,PUPIL OR STUDENT,,1291.0,MARRIED,6.0,1983.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,16.0,YES,NO,NO,,NO,,,PASSIVE,158.0,70.0,23.5514796791842
FEMALE,75,35-44,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,25.0,2060.0,MARRIED,7.0,1989.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,16.0,NO,YES,NO,14.0,NO,FOREVER,,NONE,162.0,68.0,16.7629703410836
FEMALE,17,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,614.0,MARRIED,7.0,1962.0,,,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,69.0,18.1718106074497
MALE,35,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,25.0,2131.0,MARRIED,6.0,1972.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,NO,,NO,YES,YES,,NO,,,NONE,180.0,78.0,34.7039981136189
FEMALE,25,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,25.0,,MARRIED,7.0,1982.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,11.0,YES,,NO,NO,NO,,NO,,SPAIN,ACTIVE,193.0,72.0,20.8114848044507
FEMALE,57,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,0.0,2183.0,MARRIED,,1982.0,6.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,52.0,19.6105054425445
FEMALE,28,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,3185.0,MARRIED,7.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,8.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,ACTIVE,179.0,78.0,21.806316655822
MALE,43,35-44,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,7.0,,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,185.0,72.0,37.708953585523
MALE,50,45-59,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,21.0,2286.0,MARRIED,4.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,YES,,NO,NO,NO,,NO,FOREVER,GREAT BRITAIN,PASSIVE,182.0,88.0,30.0128141147481
FEMALE,69,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,1201.0,SINGLE,9.0,1982.0,,,MOSTLY SATISFIED,3.0,,YES,NO OPINION,YES,8.0,NO,,YES,NO,NO,,NO,,,NONE,191.0,68.0,24.1740893588915
FEMALE,39,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,1.0,1374.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,7.0,YES,11.0,NO,NO,NO,,NO,,,PASSIVE,165.0,80.0,23.5750674950988
FEMALE,76,16-24,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,25.0,1073.0,SINGLE,7.0,1995.0,,,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,90.0,24.8157212415636
MALE,46,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,,883.0,DIVORCED,6.0,1974.0,,,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,22.0,YES,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,NONE,184.0,108.0,21.7511239567916
MALE,23,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,100.0,MARRIED,7.0,2007.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,181.0,115.0,22.8352405730834
FEMALE,73,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,7.0,1981.0,,1998.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,92.0,24.1117130500047
FEMALE,18,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,26.0,1978.0,MARRIED,7.0,2001.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,,14.0,NO,,GERMANY,NONE,181.0,80.0,18.3710159525422
FEMALE,62,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1655.0,MARRIED,7.0,1989.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,NO,,,,,NONE,186.0,68.0,25.7790380005585
FEMALE,21,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,1093.0,MARRIED,,1987.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,YES,,NO,,,NONE,195.0,65.0,24.1474547411403
FEMALE,45,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,1380.0,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,86.0,24.718489791867
MALE,18,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,173.0,81.0,24.2281383533018
MALE,40,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,23.0,1544.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,22.0,YES,,NO,NO,YES,,NO,,,NONE,164.0,57.0,26.7162068077726
MALE,50,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,60.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,166.0,63.0,23.734763173618
FEMALE,37,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,18.0,100.0,WIDOWED,,1944.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,192.0,83.0,24.218884862739
MALE,66,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,0.0,,MARRIED,,1972.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,180.0,84.0,23.920378192249
MALE,62,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,FARMER,24.0,,MARRIED,5.0,1973.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,171.0,69.0,27.208163686214
MALE,23,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,10.0,1788.0,MARRIED,7.0,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,YES,NO,NO,,NO,,,NONE,189.0,67.0,12.962962962963
MALE,69,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,24.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,65.0,23.6175703108456
MALE,61,16-24,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,,WIDOWED,7.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,,YES,NO,NO,,NO,,,NONE,178.0,108.0,22.3369584494143
MALE,16,65+,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,RETIRED,26.0,1300.0,MARRIED,4.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,182.0,68.0,24.8065568854879
FEMALE,16,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,,2294.0,MARRIED,,1993.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,,YES,NO,NO,,NO,,,NONE,180.0,94.0,18.7744129667209
MALE,74,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,2018.0,MARRIED,4.0,1993.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,98.0,22.7446853828609
MALE,68,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,25.0,3716.0,MARRIED,7.0,1988.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,92.0,27.6146767208818
FEMALE,25,45-59,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,PUPIL OR STUDENT,27.0,,SINGLE,,,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,79.0,24.27942129545
MALE,68,25-34,RURAL AREAS,Slaskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,1724.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,156.0,110.0,30.1890118397754
FEMALE,70,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,23.0,1722.0,MARRIED,,1982.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,,NO,YES,NO,,NO,,,NONE,187.0,84.0,17.2516852450598
MALE,56,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,629.0,SINGLE,,1980.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,180.0,50.0,22.9661725512204
MALE,76,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,1379.0,SINGLE,8.0,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,101.0,28.6264999196007
MALE,58,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,200.0,MARRIED,10.0,2005.0,,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9.0,NO,16.0,NO,YES,NO,,NO,LESS THAN 1 YEAR,SPAIN,NONE,163.0,61.0,22.2169409390118
MALE,73,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,2645.0,SINGLE,7.0,1999.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,184.0,67.0,25.2491136320916
MALE,63,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,4728.0,MARRIED,,1948.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,75.0,24.9562589460615
MALE,51,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1988.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,83.0,YES,,NO,NO,NO,,NO,,,NONE,182.0,81.0,17.5754607539301
MALE,84,25-34,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,26.0,,WIDOWED,,1993.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,190.0,53.0,31.3652364054928
FEMALE,59,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,,1.0,,SINGLE,9.0,1969.0,6.0,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,183.0,80.0,40.5938676752022
FEMALE,21,45-59,"URBAN 20,000-100,000",Podlaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,24.0,,MARRIED,12.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,11.0,YES,16.0,NO,NO,NO,,NO,,,NONE,166.0,82.0,20.5552681419499
MALE,40,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1993.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,24.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,78.0,30.1200396484782
MALE,81,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1241.0,MARRIED,7.0,2003.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,78.0,22.8253155772446
MALE,68,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,2146.0,DIVORCED,12.0,1981.0,,,,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,21.0,NO,16.0,NO,NO,,,NO,,,NONE,165.0,52.0,40.4163471167746
MALE,65,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,1096.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,YES,16.0,NO,NO,NO,,NO,,,NONE,181.0,59.0,24.5696438425253
MALE,68,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,2954.0,SINGLE,7.0,1987.0,,1998.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,24.0,YES,,NO,YES,NO,,NO,,GERMANY,PASSIVE,192.0,129.0,24.5043000777407
FEMALE,82,45-59,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,1792.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,44.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,97.0,19.7693490751568
MALE,71,25-34,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,23.0,,MARRIED,7.0,1938.0,,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,73.0,35.3576600529983
MALE,38,35-44,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,26.0,1673.0,MARRIED,1.0,2003.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,67.0,27.8630327399954
FEMALE,57,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,,549.0,WIDOWED,,1974.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,,NO,NO,NO,,NO,,,PASSIVE,190.0,37.0,30.3519516626973
MALE,19,16-24,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,,2110.0,MARRIED,6.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,186.0,75.0,34.5882347848699
