age,eduspec,sex,alcabuse
51,technical science,MALE,NO
24,technical science,MALE,NO
71,art,FEMALE,NO
43,technical science,FEMALE,YES
22,law,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,YES
43,technical science,MALE,NO
50,law,MALE,NO
43,pedagogics,MALE,YES
31,environmental protection,FEMALE,NO
75,computer science,MALE,YES
68,"agriculture, forestry, fishing",MALE,YES
56,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,NO
26,technical science,MALE,NO
47,no specialisation,FEMALE,NO
45,liberal arts,MALE,NO
27,social sciences,FEMALE,NO
59,physical sciences,MALE,NO
22,pedagogics,MALE,NO
73,production and processing,FEMALE,NO
51,production and processing,MALE,YES
40,technical science,MALE,YES
38,services for the population and transport services,FEMALE,NO
19,technical science,MALE,NO
19,no specialisation,MALE,NO
21,healthcare,FEMALE,NO
59,mathematics and statistics,MALE,NO
30,social sciences,FEMALE,NO
38,economy and administration,MALE,NO
60,no specialisation,MALE,NO
46,architecture and construction,MALE,
43,social sciences,MALE,NO
41,technical science,MALE,NO
68,veterinary medicine,FEMALE,NO
36,social sciences,FEMALE,NO
52,computer science,MALE,YES
16,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
23,computer science,MALE,NO
46,technical science,FEMALE,NO
38,not applicable,MALE,NO
22,other,FEMALE,NO
55,public health,FEMALE,
44,protection and safety,MALE,NO
82,social sciences,FEMALE,NO
42,protection and safety,FEMALE,NO
28,technical science,MALE,NO
16,social sciences,MALE,NO
43,physical sciences,MALE,
51,lack of data,MALE,NO
57,production and processing,FEMALE,YES
71,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
16,law,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,
57,services for the population and transport services,FEMALE,NO
46,services for the population and transport services,MALE,
60,technical science,MALE,NO
56,production and processing,MALE,YES
51,social sciences,MALE,YES
54,technical science,FEMALE,YES
64,technical science,MALE,NO
61,pedagogics,FEMALE,NO
50,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
97,law,MALE,NO
47,no specialisation,MALE,NO
76,"agriculture, forestry, fishing",MALE,NO
36,technical science,MALE,NO
54,healthcare,MALE,YES
55,no specialisation,FEMALE,NO
26,architecture and construction,FEMALE,NO
55,economy and administration,MALE,YES
16,protection and safety,MALE,NO
42,production and processing,MALE,YES
16,technical science,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,NO
32,pedagogics,MALE,NO
58,technical science,FEMALE,NO
53,no specialisation,MALE,NO
63,law,FEMALE,
82,computer science,FEMALE,NO
80,,FEMALE,NO
35,technical science,FEMALE,NO
65,social sciences,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
60,production and processing,FEMALE,NO
54,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
17,architecture and construction,MALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
29,not applicable,FEMALE,NO
50,no specialisation,MALE,NO
16,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
52,production and processing,FEMALE,NO
48,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,MALE,NO
37,economy and administration,FEMALE,NO
45,technical science,MALE,NO
54,economy and administration,MALE,NO
40,social sciences,FEMALE,NO
52,economy and administration,MALE,NO
61,no specialisation,MALE,NO
49,lack of data,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
17,services for the population and transport services,MALE,YES
28,mathematics and statistics,MALE,NO
53,services for the population and transport services,MALE,NO
50,healthcare,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
22,production and processing,FEMALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
62,social sciences,MALE,
36,technical science,FEMALE,NO
63,social sciences,FEMALE,NO
31,production and processing,MALE,NO
21,pedagogics,FEMALE,NO
44,no specialisation,MALE,NO
35,technical science,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,
28,social sciences,FEMALE,NO
34,production and processing,FEMALE,NO
38,protection and safety,MALE,YES
76,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
21,technical science,MALE,NO
22,no specialisation,FEMALE,NO
25,production and processing,MALE,YES
27,production and processing,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
20,public health,FEMALE,NO
33,no specialisation,FEMALE,NO
46,technical science,MALE,NO
40,mathematics and statistics,MALE,YES
31,economy and administration,MALE,NO
32,pedagogics,FEMALE,NO
58,technical science,FEMALE,NO
61,technical science,MALE,NO
61,environmental protection,MALE,NO
50,healthcare,FEMALE,
53,biological sciences,FEMALE,NO
48,technical science,FEMALE,NO
47,,FEMALE,NO
51,technical science,MALE,NO
26,social sciences,FEMALE,NO
41,environmental protection,FEMALE,NO
52,architecture and construction,MALE,NO
55,no specialisation,MALE,NO
44,environmental protection,MALE,NO
76,no specialisation,MALE,NO
23,no specialisation,MALE,NO
55,no specialisation,MALE,NO
40,production and processing,MALE,YES
41,no specialisation,MALE,NO
54,technical science,MALE,NO
27,technical science,MALE,NO
30,pedagogics,MALE,NO
30,technical science,MALE,NO
71,not applicable,MALE,YES
18,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
43,economy and administration,FEMALE,NO
16,production and processing,MALE,NO
52,public health,FEMALE,NO
37,no specialisation,FEMALE,NO
20,healthcare,FEMALE,YES
20,no specialisation,MALE,NO
22,art,MALE,YES
68,mathematics and statistics,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
39,not applicable,MALE,NO
66,pedagogics,FEMALE,NO
48,pedagogics,FEMALE,NO
40,social sciences,FEMALE,NO
71,liberal arts,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,YES
59,social sciences,FEMALE,NO
56,services for the population and transport services,MALE,YES
65,production and processing,MALE,YES
58,economy and administration,MALE,NO
55,no specialisation,MALE,YES
66,physical sciences,FEMALE,NO
18,technical science,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
16,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
46,physical sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
16,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
38,no specialisation,MALE,NO
46,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,NO
51,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
42,technical science,MALE,NO
16,technical science,MALE,NO
68,law,MALE,NO
57,liberal arts,MALE,NO
53,no specialisation,MALE,NO
62,healthcare,FEMALE,NO
16,social sciences,FEMALE,
16,no specialisation,MALE,NO
50,social welfare,MALE,YES
35,technical science,FEMALE,
43,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
41,pedagogics,MALE,NO
32,no specialisation,MALE,NO
31,no specialisation,MALE,NO
49,services for the population and transport services,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
57,pedagogics,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
60,social sciences,FEMALE,NO
95,no specialisation,FEMALE,NO
45,healthcare,FEMALE,YES
63,technical science,MALE,YES
50,services for the population and transport services,FEMALE,NO
67,physical sciences,MALE,
68,no specialisation,MALE,NO
52,architecture and construction,FEMALE,NO
49,production and processing,MALE,YES
16,pedagogics,FEMALE,NO
72,social sciences,FEMALE,NO
59,healthcare,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
69,production and processing,MALE,YES
59,not applicable,FEMALE,
70,biological sciences,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,YES
18,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
56,pedagogics,FEMALE,
42,no specialisation,MALE,NO
85,services for the population and transport services,MALE,YES
24,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,
61,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
62,architecture and construction,FEMALE,YES
41,economy and administration,MALE,NO
41,no specialisation,MALE,NO
16,no specialisation,MALE,NO
41,no specialisation,MALE,NO
41,production and processing,MALE,NO
53,not applicable,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,YES
17,technical science,MALE,NO
43,no specialisation,MALE,NO
22,production and processing,MALE,YES
62,no specialisation,FEMALE,NO
42,physical sciences,MALE,NO
63,no specialisation,MALE,NO
57,technical science,FEMALE,YES
16,pedagogics,FEMALE,NO
19,other,FEMALE,NO
67,services for the population and transport services,FEMALE,
51,production and processing,MALE,YES
58,technical science,MALE,YES
19,services for the population and transport services,FEMALE,NO
25,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
39,technical science,MALE,NO
32,biological sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
70,lack of data,FEMALE,YES
84,social sciences,MALE,NO
50,social sciences,FEMALE,
64,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
48,pedagogics,MALE,NO
20,public health,MALE,YES
56,social sciences,FEMALE,NO
50,mathematics and statistics,FEMALE,YES
41,services for the population and transport services,FEMALE,NO
55,production and processing,MALE,YES
39,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
42,technical science,MALE,NO
41,technical science,MALE,NO
18,no specialisation,FEMALE,NO
46,not applicable,FEMALE,NO
42,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
52,economy and administration,MALE,NO
37,computer science,MALE,YES
34,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,YES
32,healthcare,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
22,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
47,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
72,economy and administration,MALE,NO
40,physical sciences,MALE,YES
40,liberal arts,MALE,NO
52,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,MALE,NO
43,healthcare,MALE,NO
50,technical science,MALE,NO
56,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
58,social welfare,MALE,NO
26,economy and administration,FEMALE,
57,architecture and construction,MALE,YES
49,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
46,healthcare,MALE,NO
97,technical science,FEMALE,
16,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
23,social sciences,MALE,NO
52,economy and administration,MALE,NO
40,pedagogics,FEMALE,NO
53,healthcare,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
42,production and processing,FEMALE,
76,production and processing,FEMALE,YES
52,lack of data,FEMALE,NO
50,law,MALE,NO
31,law,FEMALE,NO
67,pedagogics,MALE,NO
24,no specialisation,MALE,NO
45,art,MALE,NO
47,services for the population and transport services,MALE,YES
22,production and processing,MALE,NO
52,technical science,FEMALE,NO
88,services for the population and transport services,FEMALE,
35,,MALE,NO
46,no specialisation,MALE,NO
16,production and processing,MALE,YES
58,no specialisation,MALE,NO
67,biological sciences,MALE,NO
16,production and processing,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
83,healthcare,FEMALE,YES
73,"agriculture, forestry, fishing",FEMALE,NO
47,pedagogics,MALE,NO
21,,MALE,
19,no specialisation,MALE,NO
52,pedagogics,MALE,NO
50,services for the population and transport services,MALE,YES
61,environmental protection,FEMALE,NO
65,services for the population and transport services,MALE,NO
26,no specialisation,MALE,NO
54,pedagogics,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
20,economy and administration,MALE,NO
36,healthcare,FEMALE,YES
57,no specialisation,MALE,NO
45,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
24,journalism and information,MALE,NO
39,technical science,MALE,NO
41,no specialisation,MALE,NO
50,no specialisation,MALE,NO
24,no specialisation,MALE,NO
37,technical science,MALE,NO
51,no specialisation,MALE,NO
37,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
39,technical science,MALE,NO
28,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
47,economy and administration,FEMALE,YES
57,technical science,MALE,YES
50,law,FEMALE,NO
44,no specialisation,FEMALE,
55,social sciences,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
63,,FEMALE,NO
37,not applicable,FEMALE,
61,no specialisation,FEMALE,NO
21,pedagogics,MALE,YES
55,production and processing,FEMALE,YES
46,,MALE,NO
53,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
31,technical science,MALE,NO
74,economy and administration,FEMALE,NO
40,production and processing,FEMALE,YES
78,pedagogics,MALE,NO
53,protection and safety,FEMALE,NO
50,physical sciences,FEMALE,NO
40,pedagogics,FEMALE,NO
23,,MALE,NO
54,technical science,MALE,NO
46,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,YES
37,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,NO
22,computer science,MALE,NO
56,technical science,FEMALE,NO
16,no specialisation,MALE,NO
67,pedagogics,FEMALE,NO
28,technical science,MALE,NO
16,no specialisation,MALE,NO
46,technical science,FEMALE,NO
20,technical science,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
29,armed forces and country protection,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,YES
45,social sciences,MALE,NO
16,production and processing,MALE,NO
17,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
72,production and processing,MALE,YES
31,pedagogics,FEMALE,NO
43,pedagogics,MALE,NO
39,services for the population and transport services,FEMALE,NO
57,production and processing,MALE,YES
23,law,MALE,NO
57,technical science,MALE,YES
43,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",MALE,YES
49,"agriculture, forestry, fishing",MALE,YES
48,social sciences,FEMALE,NO
41,liberal arts,MALE,YES
45,lack of data,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,MALE,NO
46,no specialisation,MALE,NO
49,pedagogics,MALE,NO
19,services for the population and transport services,FEMALE,NO
55,law,MALE,NO
16,law,MALE,NO
19,technical science,MALE,NO
42,protection and safety,FEMALE,NO
16,no specialisation,MALE,NO
48,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,YES
46,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,MALE,NO
38,environmental protection,FEMALE,NO
20,no specialisation,MALE,NO
62,healthcare,MALE,NO
26,architecture and construction,FEMALE,YES
41,production and processing,MALE,YES
16,production and processing,MALE,YES
57,no specialisation,FEMALE,NO
51,public health,MALE,NO
66,art,FEMALE,NO
25,social sciences,FEMALE,NO
57,services for the population and transport services,MALE,NO
42,production and processing,MALE,NO
34,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,MALE,NO
53,technical science,MALE,NO
16,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,NO
24,production and processing,MALE,NO
46,technical science,MALE,YES
71,social sciences,FEMALE,NO
32,biological sciences,FEMALE,NO
43,,MALE,YES
49,no specialisation,FEMALE,NO
54,mathematics and statistics,MALE,NO
23,technical science,MALE,YES
46,technical science,MALE,NO
24,pedagogics,FEMALE,NO
27,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
56,economy and administration,FEMALE,NO
28,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
24,pedagogics,FEMALE,YES
65,armed forces and country protection,FEMALE,NO
65,healthcare,FEMALE,
23,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
47,art,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
71,environmental protection,MALE,NO
16,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
33,pedagogics,FEMALE,YES
32,physical sciences,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
73,art,MALE,YES
26,no specialisation,FEMALE,NO
38,production and processing,MALE,YES
97,production and processing,FEMALE,YES
24,mathematics and statistics,MALE,NO
93,services for the population and transport services,FEMALE,NO
60,other,FEMALE,NO
42,technical science,MALE,NO
43,production and processing,FEMALE,NO
51,pedagogics,FEMALE,NO
18,healthcare,FEMALE,NO
41,economy and administration,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
32,no specialisation,MALE,NO
59,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,YES
16,technical science,MALE,
46,no specialisation,FEMALE,NO
77,no specialisation,MALE,NO
16,computer science,FEMALE,NO
52,architecture and construction,MALE,NO
39,no specialisation,FEMALE,NO
51,production and processing,FEMALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,FEMALE,NO
84,art,MALE,NO
73,environmental protection,FEMALE,
46,social sciences,FEMALE,NO
68,social sciences,FEMALE,NO
16,armed forces and country protection,FEMALE,NO
16,no specialisation,MALE,NO
33,production and processing,MALE,NO
55,social sciences,FEMALE,YES
51,"agriculture, forestry, fishing",MALE,NO
71,technical science,MALE,NO
24,no specialisation,MALE,NO
16,law,FEMALE,NO
65,no specialisation,MALE,NO
52,pedagogics,MALE,NO
46,other,FEMALE,NO
49,technical science,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,MALE,NO
25,economy and administration,MALE,NO
17,technical science,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,YES
44,biological sciences,FEMALE,NO
16,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
48,services for the population and transport services,FEMALE,NO
33,no specialisation,MALE,NO
41,social sciences,MALE,
57,social sciences,FEMALE,NO
51,law,FEMALE,YES
51,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
22,pedagogics,MALE,YES
71,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
64,technical science,MALE,NO
50,pedagogics,MALE,
43,"agriculture, forestry, fishing",MALE,NO
35,services for the population and transport services,MALE,NO
16,environmental protection,FEMALE,NO
68,computer science,MALE,YES
24,"agriculture, forestry, fishing",MALE,YES
20,environmental protection,MALE,NO
16,technical science,MALE,NO
37,technical science,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
54,services for the population and transport services,FEMALE,NO
82,social sciences,FEMALE,NO
65,technical science,MALE,NO
44,technical science,FEMALE,NO
16,no specialisation,MALE,NO
49,no specialisation,MALE,NO
54,no specialisation,MALE,NO
30,computer science,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
47,social welfare,MALE,NO
43,technical science,MALE,NO
44,no specialisation,MALE,
63,art,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
55,pedagogics,MALE,NO
58,technical science,FEMALE,NO
39,technical science,MALE,NO
21,protection and safety,FEMALE,NO
44,technical science,FEMALE,YES
27,technical science,MALE,NO
36,computer science,MALE,NO
52,physical sciences,FEMALE,NO
41,law,MALE,NO
37,services for the population and transport services,FEMALE,NO
62,technical science,FEMALE,YES
50,"agriculture, forestry, fishing",MALE,NO
49,public health,MALE,YES
49,economy and administration,MALE,NO
46,computer science,FEMALE,
88,architecture and construction,FEMALE,YES
42,technical science,MALE,NO
52,no specialisation,FEMALE,NO
42,public health,MALE,
34,no specialisation,MALE,NO
54,production and processing,FEMALE,YES
46,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
19,production and processing,FEMALE,NO
20,social sciences,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
90,"agriculture, forestry, fishing",FEMALE,
56,technical science,MALE,YES
45,computer science,FEMALE,YES
73,social welfare,MALE,YES
58,biological sciences,FEMALE,NO
47,pedagogics,FEMALE,
81,technical science,MALE,YES
80,other,MALE,YES
61,art,FEMALE,NO
51,no specialisation,FEMALE,NO
20,technical science,MALE,NO
46,technical science,MALE,YES
39,pedagogics,MALE,NO
79,services for the population and transport services,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,NO
34,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
17,,FEMALE,NO
46,healthcare,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
64,public health,FEMALE,
59,technical science,MALE,NO
19,no specialisation,FEMALE,NO
50,liberal arts,FEMALE,NO
31,healthcare,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
25,services for the population and transport services,FEMALE,NO
34,physical sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
52,social sciences,FEMALE,YES
47,healthcare,MALE,
53,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
48,"agriculture, forestry, fishing",MALE,YES
62,art,MALE,NO
53,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
54,production and processing,MALE,YES
37,no specialisation,FEMALE,NO
68,biological sciences,MALE,NO
40,pedagogics,MALE,NO
56,technical science,MALE,NO
24,no specialisation,FEMALE,NO
63,technical science,MALE,YES
80,other,FEMALE,
58,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
18,pedagogics,FEMALE,YES
61,technical science,MALE,NO
20,economy and administration,MALE,NO
66,technical science,MALE,NO
31,architecture and construction,FEMALE,
43,no specialisation,FEMALE,NO
20,technical science,MALE,NO
16,production and processing,MALE,YES
45,technical science,MALE,NO
43,no specialisation,FEMALE,NO
42,technical science,MALE,NO
45,production and processing,FEMALE,NO
59,production and processing,MALE,YES
39,services for the population and transport services,MALE,NO
37,pedagogics,MALE,YES
48,production and processing,MALE,NO
54,technical science,FEMALE,YES
61,economy and administration,FEMALE,NO
53,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
43,services for the population and transport services,MALE,
71,public health,MALE,NO
47,services for the population and transport services,FEMALE,NO
43,no specialisation,MALE,NO
43,social sciences,FEMALE,NO
20,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
55,no specialisation,MALE,YES
39,no specialisation,MALE,NO
42,social sciences,FEMALE,NO
64,economy and administration,FEMALE,NO
89,no specialisation,MALE,NO
45,pedagogics,MALE,YES
60,environmental protection,MALE,NO
36,physical sciences,MALE,YES
57,no specialisation,MALE,NO
21,pedagogics,MALE,NO
21,architecture and construction,FEMALE,NO
60,physical sciences,MALE,
69,mathematics and statistics,MALE,NO
70,services for the population and transport services,MALE,YES
17,services for the population and transport services,FEMALE,NO
55,services for the population and transport services,MALE,YES
70,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
33,computer science,FEMALE,NO
16,no specialisation,MALE,NO
54,mathematics and statistics,MALE,NO
43,social sciences,MALE,NO
67,economy and administration,FEMALE,
53,art,FEMALE,NO
32,technical science,FEMALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
46,not applicable,MALE,NO
57,social sciences,FEMALE,NO
61,architecture and construction,MALE,YES
40,economy and administration,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
72,environmental protection,MALE,NO
41,no specialisation,MALE,NO
74,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
18,technical science,MALE,NO
30,no specialisation,FEMALE,NO
38,law,FEMALE,NO
16,no specialisation,FEMALE,NO
50,technical science,MALE,NO
61,technical science,MALE,YES
18,technical science,MALE,NO
53,technical science,MALE,NO
46,technical science,FEMALE,NO
82,technical science,FEMALE,YES
79,social sciences,MALE,
27,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
46,economy and administration,MALE,NO
60,,MALE,NO
71,no specialisation,MALE,NO
30,no specialisation,MALE,
67,public health,FEMALE,NO
36,economy and administration,FEMALE,NO
24,no specialisation,MALE,NO
21,services for the population and transport services,FEMALE,NO
42,mathematics and statistics,FEMALE,YES
23,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
55,pedagogics,MALE,NO
21,no specialisation,FEMALE,NO
29,art,FEMALE,
41,services for the population and transport services,MALE,NO
25,technical science,MALE,NO
55,technical science,MALE,
47,"agriculture, forestry, fishing",MALE,NO
59,economy and administration,MALE,NO
16,technical science,FEMALE,YES
50,liberal arts,MALE,NO
45,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
22,technical science,MALE,NO
50,physical sciences,MALE,NO
55,services for the population and transport services,FEMALE,NO
82,services for the population and transport services,FEMALE,YES
38,law,MALE,NO
49,technical science,MALE,NO
32,technical science,MALE,NO
31,mathematics and statistics,MALE,NO
16,services for the population and transport services,FEMALE,NO
52,no specialisation,FEMALE,NO
50,social sciences,MALE,NO
45,no specialisation,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,NO
22,economy and administration,MALE,
52,social sciences,FEMALE,NO
37,healthcare,FEMALE,NO
40,services for the population and transport services,FEMALE,YES
37,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
39,veterinary medicine,MALE,NO
32,no specialisation,FEMALE,NO
45,technical science,MALE,NO
61,law,FEMALE,NO
49,technical science,MALE,NO
47,no specialisation,FEMALE,YES
43,no specialisation,FEMALE,NO
66,public health,FEMALE,NO
41,technical science,MALE,NO
41,no specialisation,FEMALE,NO
72,economy and administration,FEMALE,NO
57,mathematics and statistics,FEMALE,NO
31,no specialisation,MALE,NO
49,social sciences,FEMALE,NO
83,technical science,MALE,NO
21,no specialisation,MALE,NO
37,economy and administration,FEMALE,NO
50,no specialisation,MALE,NO
39,pedagogics,FEMALE,NO
57,healthcare,FEMALE,YES
57,computer science,MALE,
35,no specialisation,FEMALE,NO
59,production and processing,MALE,YES
74,technical science,FEMALE,YES
35,social sciences,FEMALE,NO
50,production and processing,FEMALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,FEMALE,NO
19,economy and administration,MALE,NO
62,pedagogics,FEMALE,NO
81,technical science,MALE,NO
54,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
57,technical science,MALE,NO
66,public health,MALE,NO
56,technical science,MALE,NO
43,services for the population and transport services,FEMALE,NO
47,pedagogics,FEMALE,NO
35,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
41,,MALE,NO
38,other,MALE,
16,protection and safety,FEMALE,
38,pedagogics,MALE,NO
37,technical science,MALE,NO
49,healthcare,MALE,YES
53,production and processing,MALE,YES
25,economy and administration,FEMALE,NO
56,technical science,FEMALE,YES
18,not applicable,MALE,NO
57,technical science,FEMALE,NO
84,economy and administration,MALE,YES
16,lack of data,FEMALE,NO
27,no specialisation,MALE,NO
29,armed forces and country protection,FEMALE,NO
54,no specialisation,MALE,NO
49,biological sciences,MALE,NO
35,social sciences,FEMALE,NO
46,art,FEMALE,NO
