age,eduspec,sex,alcabuse
33,economy and administration,MALE,NO
63,no specialisation,FEMALE,YES
46,social sciences,MALE,NO
16,social sciences,FEMALE,NO
31,no specialisation,MALE,NO
29,services for the population and transport services,MALE,YES
53,technical science,FEMALE,NO
27,technical science,MALE,YES
77,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
72,technical science,MALE,NO
26,no specialisation,MALE,YES
18,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
71,economy and administration,FEMALE,NO
79,social sciences,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
17,production and processing,MALE,YES
25,biological sciences,FEMALE,NO
54,pedagogics,MALE,NO
19,no specialisation,MALE,YES
68,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
16,other,MALE,YES
16,services for the population and transport services,MALE,NO
37,services for the population and transport services,MALE,YES
19,economy and administration,MALE,YES
33,services for the population and transport services,MALE,NO
27,economy and administration,MALE,NO
19,public health,MALE,NO
36,technical science,MALE,NO
57,mathematics and statistics,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,YES
49,economy and administration,FEMALE,NO
51,lack of data,MALE,YES
43,no specialisation,MALE,NO
32,other,MALE,NO
94,production and processing,FEMALE,NO
63,economy and administration,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
70,technical science,MALE,NO
32,technical science,MALE,YES
60,technical science,MALE,NO
25,other,MALE,YES
28,services for the population and transport services,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
17,economy and administration,MALE,YES
26,production and processing,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
56,no specialisation,FEMALE,NO
73,economy and administration,MALE,NO
54,no specialisation,FEMALE,YES
73,art,FEMALE,NO
16,law,MALE,YES
75,lack of data,MALE,NO
56,technical science,MALE,NO
32,technical science,MALE,NO
85,services for the population and transport services,MALE,YES
65,production and processing,MALE,NO
17,social sciences,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
17,technical science,FEMALE,NO
54,art,FEMALE,NO
18,services for the population and transport services,MALE,NO
20,no specialisation,MALE,YES
32,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
86,no specialisation,FEMALE,NO
48,social sciences,FEMALE,YES
25,technical science,MALE,NO
46,pedagogics,FEMALE,YES
74,no specialisation,FEMALE,NO
35,pedagogics,MALE,NO
60,economy and administration,FEMALE,YES
42,economy and administration,FEMALE,NO
46,no specialisation,FEMALE,NO
68,other,MALE,NO
42,healthcare,FEMALE,NO
26,no specialisation,FEMALE,NO
37,technical science,MALE,NO
57,no specialisation,FEMALE,NO
34,technical science,MALE,YES
41,production and processing,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
44,economy and administration,MALE,NO
26,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
59,other,MALE,NO
27,healthcare,MALE,NO
72,computer science,MALE,YES
71,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
20,services for the population and transport services,MALE,NO
97,technical science,MALE,NO
22,social sciences,FEMALE,NO
17,no specialisation,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
33,art,MALE,NO
62,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,YES
58,no specialisation,FEMALE,NO
28,technical science,MALE,YES
61,"agriculture, forestry, fishing",MALE,YES
38,no specialisation,FEMALE,YES
41,liberal arts,FEMALE,NO
25,social sciences,FEMALE,NO
70,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
42,technical science,MALE,NO
41,production and processing,FEMALE,NO
70,economy and administration,FEMALE,YES
58,liberal arts,FEMALE,NO
91,no specialisation,FEMALE,NO
38,no specialisation,MALE,YES
48,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
53,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,YES
49,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
68,technical science,MALE,NO
54,technical science,MALE,NO
70,production and processing,MALE,YES
56,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,social sciences,FEMALE,NO
41,pedagogics,FEMALE,NO
74,other,MALE,NO
16,environmental protection,MALE,NO
20,social sciences,FEMALE,NO
58,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
63,other,MALE,NO
43,mathematics and statistics,FEMALE,NO
38,economy and administration,MALE,YES
24,public health,MALE,NO
54,technical science,MALE,NO
40,no specialisation,FEMALE,NO
97,architecture and construction,MALE,NO
48,not applicable,FEMALE,NO
40,services for the population and transport services,MALE,NO
54,services for the population and transport services,MALE,NO
43,healthcare,MALE,NO
23,no specialisation,FEMALE,YES
19,pedagogics,FEMALE,YES
16,art,FEMALE,NO
32,social sciences,MALE,NO
33,art,MALE,NO
71,"agriculture, forestry, fishing",MALE,YES
36,mathematics and statistics,FEMALE,YES
88,computer science,FEMALE,NO
65,social sciences,MALE,NO
54,liberal arts,FEMALE,NO
35,no specialisation,MALE,YES
16,production and processing,MALE,YES
16,mathematics and statistics,FEMALE,NO
19,biological sciences,MALE,NO
33,services for the population and transport services,MALE,NO
47,pedagogics,MALE,NO
86,technical science,MALE,YES
21,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
91,services for the population and transport services,MALE,NO
72,technical science,MALE,NO
59,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
17,production and processing,MALE,NO
54,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
76,other,MALE,NO
56,no specialisation,MALE,YES
43,architecture and construction,MALE,NO
84,social sciences,MALE,NO
97,social sciences,MALE,YES
26,liberal arts,FEMALE,YES
33,liberal arts,MALE,NO
23,no specialisation,FEMALE,NO
52,environmental protection,MALE,NO
22,public health,MALE,NO
20,no specialisation,FEMALE,NO
27,technical science,MALE,NO
31,no specialisation,FEMALE,NO
52,social welfare,MALE,NO
32,law,FEMALE,NO
61,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
25,lack of data,FEMALE,NO
61,services for the population and transport services,MALE,NO
67,not applicable,MALE,NO
43,technical science,MALE,NO
38,no specialisation,FEMALE,NO
16,healthcare,MALE,YES
66,liberal arts,MALE,NO
49,economy and administration,MALE,NO
64,technical science,MALE,NO
72,technical science,MALE,NO
38,services for the population and transport services,MALE,NO
25,services for the population and transport services,MALE,NO
97,mathematics and statistics,MALE,NO
26,social sciences,FEMALE,NO
54,technical science,FEMALE,YES
25,services for the population and transport services,MALE,YES
77,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
71,law,FEMALE,NO
66,social sciences,MALE,NO
17,technical science,MALE,YES
58,technical science,FEMALE,NO
28,law,FEMALE,NO
26,no specialisation,FEMALE,NO
49,liberal arts,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
67,economy and administration,FEMALE,NO
60,not applicable,FEMALE,NO
26,art,MALE,NO
77,social welfare,FEMALE,NO
73,environmental protection,MALE,NO
47,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
28,liberal arts,FEMALE,NO
20,production and processing,MALE,YES
23,technical science,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,YES
47,law,FEMALE,NO
44,no specialisation,FEMALE,NO
18,law,FEMALE,NO
53,no specialisation,MALE,NO
46,technical science,MALE,NO
71,no specialisation,FEMALE,NO
30,liberal arts,MALE,NO
37,production and processing,MALE,NO
84,no specialisation,MALE,NO
69,social sciences,MALE,NO
44,liberal arts,MALE,NO
97,services for the population and transport services,MALE,YES
94,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,NO
68,architecture and construction,FEMALE,NO
67,technical science,FEMALE,NO
30,liberal arts,MALE,YES
42,technical science,MALE,NO
28,social sciences,FEMALE,NO
86,technical science,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
16,production and processing,MALE,NO
56,services for the population and transport services,MALE,YES
80,"agriculture, forestry, fishing",FEMALE,NO
58,law,FEMALE,NO
41,social sciences,MALE,YES
16,no specialisation,MALE,YES
97,pedagogics,FEMALE,NO
16,pedagogics,FEMALE,NO
86,healthcare,FEMALE,NO
31,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
19,no specialisation,FEMALE,NO
59,liberal arts,MALE,NO
29,production and processing,MALE,NO
64,no specialisation,FEMALE,NO
38,technical science,MALE,NO
61,art,MALE,YES
90,environmental protection,FEMALE,NO
28,technical science,MALE,NO
65,"agriculture, forestry, fishing",MALE,YES
52,no specialisation,FEMALE,NO
17,law,FEMALE,NO
54,no specialisation,FEMALE,NO
92,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
94,social sciences,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,FEMALE,NO
28,pedagogics,MALE,YES
58,services for the population and transport services,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
24,services for the population and transport services,MALE,NO
23,social sciences,FEMALE,NO
31,technical science,FEMALE,NO
39,social sciences,FEMALE,NO
16,mathematics and statistics,MALE,YES
46,social sciences,MALE,YES
47,services for the population and transport services,MALE,NO
75,technical science,FEMALE,YES
67,no specialisation,MALE,NO
59,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
25,other,MALE,YES
71,architecture and construction,FEMALE,NO
25,no specialisation,FEMALE,NO
61,journalism and information,FEMALE,NO
68,services for the population and transport services,MALE,YES
78,art,FEMALE,NO
62,art,FEMALE,YES
21,services for the population and transport services,MALE,YES
45,technical science,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
49,services for the population and transport services,MALE,YES
44,services for the population and transport services,FEMALE,NO
53,pedagogics,MALE,NO
17,lack of data,MALE,YES
54,social sciences,MALE,NO
51,social sciences,FEMALE,NO
29,technical science,FEMALE,NO
51,no specialisation,MALE,YES
79,liberal arts,MALE,YES
35,no specialisation,MALE,NO
54,architecture and construction,MALE,NO
38,services for the population and transport services,MALE,YES
62,liberal arts,MALE,NO
70,no specialisation,MALE,NO
92,technical science,MALE,NO
40,environmental protection,FEMALE,NO
53,production and processing,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
19,no specialisation,MALE,YES
71,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
45,services for the population and transport services,MALE,NO
52,healthcare,FEMALE,YES
16,social sciences,MALE,YES
38,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
50,technical science,MALE,NO
19,art,FEMALE,NO
83,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
27,social sciences,FEMALE,NO
19,services for the population and transport services,MALE,NO
36,environmental protection,FEMALE,YES
26,no specialisation,MALE,NO
71,technical science,MALE,NO
28,journalism and information,FEMALE,NO
16,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
26,pedagogics,MALE,YES
37,pedagogics,MALE,NO
68,social sciences,MALE,YES
16,social welfare,MALE,YES
41,no specialisation,MALE,NO
33,economy and administration,FEMALE,NO
55,social sciences,MALE,YES
60,pedagogics,MALE,NO
87,services for the population and transport services,MALE,NO
17,economy and administration,FEMALE,NO
71,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
73,services for the population and transport services,MALE,NO
17,healthcare,FEMALE,NO
64,production and processing,FEMALE,NO
80,architecture and construction,MALE,NO
16,no specialisation,FEMALE,YES
64,no specialisation,FEMALE,NO
63,public health,MALE,YES
75,protection and safety,FEMALE,NO
45,liberal arts,FEMALE,NO
53,not applicable,FEMALE,NO
82,environmental protection,FEMALE,YES
50,mathematics and statistics,FEMALE,YES
33,liberal arts,MALE,NO
60,other,FEMALE,NO
16,liberal arts,FEMALE,NO
56,technical science,MALE,NO
77,no specialisation,FEMALE,YES
21,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
19,art,FEMALE,NO
72,economy and administration,FEMALE,NO
49,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
52,economy and administration,FEMALE,NO
66,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
29,services for the population and transport services,MALE,NO
63,no specialisation,FEMALE,NO
27,armed forces and country protection,MALE,YES
59,liberal arts,FEMALE,NO
47,services for the population and transport services,MALE,NO
55,services for the population and transport services,MALE,YES
57,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
79,economy and administration,FEMALE,NO
24,no specialisation,MALE,YES
97,no specialisation,FEMALE,NO
31,liberal arts,MALE,NO
58,technical science,MALE,YES
53,no specialisation,FEMALE,NO
21,biological sciences,MALE,NO
34,services for the population and transport services,FEMALE,NO
95,technical science,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,FEMALE,NO
34,economy and administration,FEMALE,NO
16,social sciences,MALE,NO
97,social welfare,MALE,YES
57,pedagogics,FEMALE,NO
66,pedagogics,MALE,YES
58,technical science,MALE,NO
72,production and processing,MALE,NO
77,technical science,MALE,NO
49,no specialisation,FEMALE,NO
37,no specialisation,MALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
28,not applicable,MALE,NO
24,no specialisation,MALE,NO
78,technical science,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,NO
83,computer science,MALE,NO
47,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
64,healthcare,FEMALE,YES
30,services for the population and transport services,MALE,YES
53,no specialisation,MALE,NO
32,services for the population and transport services,MALE,NO
20,social welfare,MALE,YES
16,no specialisation,FEMALE,NO
65,social welfare,MALE,NO
34,social welfare,MALE,YES
20,economy and administration,FEMALE,NO
75,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,YES
43,technical science,MALE,NO
63,computer science,MALE,NO
44,social sciences,FEMALE,YES
70,technical science,MALE,NO
55,biological sciences,MALE,YES
47,economy and administration,FEMALE,NO
16,computer science,FEMALE,NO
42,physical sciences,FEMALE,NO
46,economy and administration,MALE,NO
74,services for the population and transport services,MALE,YES
40,biological sciences,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
20,services for the population and transport services,MALE,NO
93,services for the population and transport services,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
53,architecture and construction,FEMALE,NO
31,pedagogics,FEMALE,NO
19,law,MALE,NO
65,no specialisation,FEMALE,NO
51,pedagogics,MALE,NO
58,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
34,social sciences,MALE,YES
63,services for the population and transport services,MALE,NO
25,services for the population and transport services,MALE,NO
34,no specialisation,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
48,architecture and construction,FEMALE,YES
51,pedagogics,MALE,NO
37,economy and administration,FEMALE,NO
17,no specialisation,MALE,NO
30,other,FEMALE,NO
18,social sciences,FEMALE,NO
43,production and processing,FEMALE,NO
21,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
16,mathematics and statistics,MALE,YES
54,economy and administration,FEMALE,NO
34,technical science,FEMALE,YES
48,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
60,liberal arts,MALE,YES
54,no specialisation,FEMALE,NO
33,social sciences,FEMALE,YES
40,services for the population and transport services,MALE,NO
53,computer science,FEMALE,NO
40,healthcare,MALE,NO
17,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
74,technical science,MALE,NO
16,lack of data,FEMALE,NO
36,services for the population and transport services,FEMALE,YES
35,no specialisation,FEMALE,NO
48,production and processing,FEMALE,NO
42,no specialisation,MALE,NO
58,services for the population and transport services,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
33,services for the population and transport services,MALE,NO
46,law,FEMALE,YES
18,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
16,economy and administration,MALE,YES
20,"agriculture, forestry, fishing",MALE,YES
16,liberal arts,FEMALE,YES
39,not applicable,FEMALE,YES
31,technical science,MALE,NO
49,art,MALE,NO
16,social sciences,FEMALE,NO
60,technical science,FEMALE,NO
16,not applicable,FEMALE,NO
54,no specialisation,FEMALE,NO
18,technical science,MALE,NO
65,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
52,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
30,public health,FEMALE,NO
43,social sciences,MALE,NO
19,architecture and construction,MALE,YES
17,law,MALE,NO
62,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
32,law,MALE,NO
19,no specialisation,FEMALE,NO
43,liberal arts,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
79,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
75,law,FEMALE,NO
70,other,MALE,NO
23,architecture and construction,MALE,YES
29,physical sciences,MALE,YES
76,no specialisation,MALE,NO
63,not applicable,FEMALE,NO
76,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
59,pedagogics,MALE,YES
18,no specialisation,FEMALE,NO
78,technical science,MALE,NO
32,environmental protection,FEMALE,NO
62,economy and administration,FEMALE,NO
37,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,NO
33,environmental protection,MALE,YES
57,pedagogics,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
53,social sciences,FEMALE,NO
80,economy and administration,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
23,no specialisation,MALE,YES
19,economy and administration,MALE,YES
32,production and processing,MALE,NO
49,liberal arts,FEMALE,NO
61,production and processing,FEMALE,NO
25,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
65,computer science,MALE,NO
18,biological sciences,FEMALE,NO
30,biological sciences,FEMALE,NO
21,biological sciences,MALE,NO
62,technical science,MALE,NO
42,law,FEMALE,NO
19,social sciences,FEMALE,NO
46,services for the population and transport services,MALE,NO
68,technical science,MALE,NO
73,no specialisation,FEMALE,NO
55,services for the population and transport services,MALE,NO
87,no specialisation,MALE,NO
20,social sciences,FEMALE,NO
25,services for the population and transport services,MALE,YES
57,"agriculture, forestry, fishing",MALE,NO
16,liberal arts,FEMALE,YES
18,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
58,architecture and construction,MALE,YES
16,no specialisation,FEMALE,NO
62,production and processing,FEMALE,NO
66,economy and administration,MALE,YES
39,journalism and information,MALE,NO
84,no specialisation,FEMALE,NO
44,art,FEMALE,NO
59,no specialisation,FEMALE,NO
45,mathematics and statistics,FEMALE,NO
21,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
20,pedagogics,MALE,YES
54,technical science,MALE,NO
20,production and processing,FEMALE,NO
47,technical science,FEMALE,NO
33,services for the population and transport services,MALE,YES
54,technical science,MALE,NO
26,other,FEMALE,NO
72,services for the population and transport services,MALE,NO
38,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
97,not applicable,MALE,NO
68,production and processing,FEMALE,NO
36,no specialisation,FEMALE,NO
32,production and processing,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,YES
71,no specialisation,FEMALE,NO
29,technical science,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
76,services for the population and transport services,MALE,NO
49,not applicable,MALE,NO
47,technical science,MALE,NO
79,no specialisation,FEMALE,NO
38,not applicable,FEMALE,NO
48,services for the population and transport services,MALE,NO
28,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,YES
16,social welfare,FEMALE,YES
40,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
20,production and processing,FEMALE,NO
51,art,FEMALE,NO
24,production and processing,FEMALE,NO
31,computer science,FEMALE,NO
16,technical science,MALE,NO
34,technical science,FEMALE,NO
85,technical science,MALE,NO
60,technical science,MALE,NO
96,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,FEMALE,NO
16,architecture and construction,MALE,YES
27,computer science,FEMALE,NO
61,no specialisation,FEMALE,NO
31,social sciences,MALE,YES
30,pedagogics,FEMALE,NO
38,technical science,MALE,NO
34,social sciences,FEMALE,YES
31,no specialisation,MALE,NO
48,services for the population and transport services,MALE,NO
53,no specialisation,FEMALE,NO
32,economy and administration,FEMALE,NO
32,technical science,MALE,NO
39,protection and safety,MALE,NO
41,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
67,biological sciences,MALE,NO
22,no specialisation,MALE,NO
79,environmental protection,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
65,pedagogics,FEMALE,NO
43,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
68,production and processing,FEMALE,YES
95,physical sciences,FEMALE,NO
40,no specialisation,MALE,NO
79,services for the population and transport services,MALE,NO
45,technical science,MALE,NO
53,technical science,FEMALE,NO
29,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
39,armed forces and country protection,FEMALE,NO
30,no specialisation,FEMALE,NO
25,technical science,FEMALE,YES
63,economy and administration,FEMALE,YES
74,pedagogics,FEMALE,NO
64,no specialisation,MALE,NO
25,technical science,MALE,YES
46,technical science,FEMALE,YES
19,veterinary medicine,FEMALE,YES
37,no specialisation,MALE,YES
37,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
50,journalism and information,MALE,YES
37,other,MALE,NO
61,computer science,MALE,NO
58,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
81,technical science,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,NO
93,economy and administration,FEMALE,NO
66,technical science,MALE,NO
60,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
54,computer science,MALE,YES
96,social sciences,MALE,NO
77,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
87,social sciences,MALE,NO
25,technical science,MALE,NO
16,physical sciences,MALE,YES
62,"agriculture, forestry, fishing",MALE,YES
19,services for the population and transport services,MALE,YES
29,services for the population and transport services,FEMALE,NO
63,computer science,MALE,NO
52,no specialisation,FEMALE,NO
24,art,FEMALE,NO
48,pedagogics,MALE,NO
16,journalism and information,MALE,NO
24,production and processing,FEMALE,NO
64,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
31,technical science,MALE,NO
45,mathematics and statistics,FEMALE,NO
53,computer science,MALE,YES
54,technical science,MALE,NO
45,computer science,FEMALE,NO
43,no specialisation,MALE,NO
54,law,MALE,NO
27,technical science,MALE,NO
66,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
23,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
36,technical science,FEMALE,YES
16,no specialisation,FEMALE,NO
67,biological sciences,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
44,production and processing,FEMALE,NO
79,not applicable,MALE,NO
48,technical science,MALE,YES
66,law,FEMALE,NO
23,social welfare,FEMALE,YES
43,pedagogics,MALE,YES
24,liberal arts,MALE,NO
62,other,MALE,NO
56,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
59,technical science,FEMALE,NO
56,armed forces and country protection,MALE,YES
45,public health,FEMALE,NO
73,economy and administration,MALE,NO
45,technical science,FEMALE,NO
31,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
47,biological sciences,FEMALE,NO
74,technical science,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
71,liberal arts,FEMALE,NO
54,no specialisation,MALE,NO
59,economy and administration,FEMALE,NO
43,services for the population and transport services,MALE,NO
25,healthcare,FEMALE,NO
42,no specialisation,MALE,NO
64,technical science,FEMALE,NO
25,protection and safety,FEMALE,NO
43,production and processing,MALE,YES
17,services for the population and transport services,MALE,NO
49,technical science,FEMALE,NO
26,economy and administration,FEMALE,NO
17,production and processing,FEMALE,NO
59,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
29,other,FEMALE,NO
16,pedagogics,FEMALE,NO
76,services for the population and transport services,MALE,YES
60,economy and administration,FEMALE,YES
60,economy and administration,MALE,NO
50,services for the population and transport services,MALE,NO
74,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
76,pedagogics,FEMALE,YES
58,computer science,MALE,NO
68,technical science,MALE,NO
46,social sciences,FEMALE,NO
76,no specialisation,MALE,NO
29,technical science,MALE,NO
24,services for the population and transport services,FEMALE,NO
17,no specialisation,MALE,NO
40,other,MALE,NO
42,production and processing,MALE,NO
70,services for the population and transport services,MALE,YES
58,economy and administration,MALE,NO
64,not applicable,FEMALE,NO
42,no specialisation,FEMALE,NO
72,pedagogics,MALE,NO
23,biological sciences,MALE,NO
24,technical science,MALE,YES
49,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
74,production and processing,MALE,NO
20,technical science,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
69,no specialisation,FEMALE,YES
23,pedagogics,FEMALE,NO
59,pedagogics,MALE,NO
21,technical science,MALE,YES
25,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,NO
81,no specialisation,MALE,NO
58,technical science,MALE,YES
25,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
26,services for the population and transport services,MALE,YES
71,technical science,MALE,YES
32,no specialisation,MALE,NO
31,social sciences,FEMALE,NO
23,technical science,MALE,YES
16,no specialisation,MALE,YES
57,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
34,no specialisation,FEMALE,NO
74,art,MALE,NO
71,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
53,social sciences,FEMALE,NO
16,technical science,MALE,NO
86,computer science,FEMALE,NO
40,no specialisation,FEMALE,NO
61,technical science,MALE,NO
34,armed forces and country protection,MALE,NO
31,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
39,no specialisation,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
34,services for the population and transport services,MALE,NO
55,production and processing,MALE,NO
70,no specialisation,MALE,YES
49,biological sciences,MALE,NO
66,production and processing,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,FEMALE,NO
25,no specialisation,FEMALE,NO
49,lack of data,FEMALE,NO
53,no specialisation,FEMALE,NO
21,technical science,MALE,YES
39,technical science,MALE,NO
94,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
46,technical science,MALE,NO
18,services for the population and transport services,MALE,NO
24,computer science,MALE,NO
45,services for the population and transport services,MALE,NO
67,no specialisation,FEMALE,YES
17,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
29,social sciences,FEMALE,NO
37,no specialisation,MALE,YES
81,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
71,production and processing,FEMALE,NO
27,social sciences,MALE,NO
73,technical science,MALE,NO
16,environmental protection,FEMALE,NO
20,technical science,MALE,YES
