sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,54,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,computer science,,25,2253.0,WIDOWED,8.0,1982.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,-5,NO,-8,NO,,YES,-3,,FOREVER,SWEDEN,PASSIVE,178.0,93.0,27.8926934661593
MALE,39,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,0,40.0,DE FACTO SEPARATED,7.0,1975.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,-2,NO,-8,NO,,NO,-8,NO,LESS THAN 1 YEAR,,,169.0,68.0,29.849867018112
MALE,49,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,other,SELF-EMPLOYED,0,81.0,SINGLE,5.0,1989.0,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,10,NO,10,NO,,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,160.0,62.0,33.4688371795086
MALE,44,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,13.0,SINGLE,6.0,1977.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,40,YES,24,NO,NO,NO,-8,NO,,NETHERLANDS,PASSIVE,176.0,91.0,30.0776107426239
MALE,30,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,journalism and information,,-7,1676.0,DIVORCED,5.0,,,2011.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,,13,NO,NO,YES,-4,NO,,FRANCE,NONE,160.0,115.0,33.8063507723594
MALE,20,65+,RURAL AREAS,Lubuskie,,healthcare,FARMER,23,-8.0,MARRIED,12.0,1983.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,4,,-8,NO,,,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,157.0,62.0,30.9244011474927
MALE,34,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,-8,187.0,MARRIED,5.0,1983.0,7.0,,PLEASED,4.0,IT`S DIFFICULT TO TELL,,NO,,7,,-8,,NO,NO,-8,NO,FOREVER,DENMARK,NONE,174.0,61.0,30.7932383098836
MALE,46,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,0,1499.0,SINGLE,6.0,,7.0,,UNHAPPY,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1,NO,-8,NO,YES,,-5,NO,,SPAIN,,165.0,69.0,
MALE,27,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,physical sciences,,0,,SINGLE,6.0,,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,NO,YES,NO,7,NO,52,,NO,YES,-8,NO,,AUSTRIA,NONE,165.0,75.0,31.12208626818
MALE,50,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,mathematics and statistics,SELF-EMPLOYED,0,14.0,SINGLE,10.0,,,,TERRIBLE,3.0,,NO,YES,NO,21,NO,-8,NO,NO,,9,NO,,GERMANY,NONE,171.0,97.0,35.5801990610649
FEMALE,51,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,0,246.0,DIVORCED,,1987.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,9,,NO,NO,-8,NO,LESS THAN 1 YEAR,SWEDEN,NONE,179.0,112.0,32.0265926017379
MALE,55,35-44,"URBAN 100,000-200,000",Lubuskie,SECONDARY,liberal arts,UNEMPLOYED,0,3809.0,MARRIED,7.0,1971.0,,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,4,,-7,NO,NO,,-3,NO,LESS THAN 1 TO 2 YEARS,,NONE,178.0,80.0,27.2203138409198
MALE,30,60-64,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0,1635.0,SINGLE,7.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,4,,-8,YES,NO,NO,-7,NO,LESS THAN 1 TO 2 YEARS,ITALY,,149.0,72.0,37.0753498205486
FEMALE,26,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,4,1631.0,MARRIED,7.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,21,,,YES,-8,NO,LESS THAN 1 YEAR,,NONE,157.0,84.0,47.2630795358711
FEMALE,32,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,-8,164.0,MARRIED,8.0,,7.0,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,31,NO,22,NO,NO,NO,22,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,,167.0,,33.8959749001485
MALE,73,25-34,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,23,1748.0,MARRIED,5.0,1982.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23,NO,11,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,164.0,54.0,33.222652660763
FEMALE,47,60-64,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0,2194.0,SINGLE,,1986.0,,1984.0,PLEASED,1.0,,YES,,YES,21,NO,19,NO,NO,NO,-8,NO,,CANADA,NONE,190.0,63.0,28.1131931727449
FEMALE,54,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,social welfare,LONG-TERM SICK/DISABLED,23,1368.0,DIVORCED,,,,,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,14,,-8,NO,,NO,13,NO,,OTHER EU COUNTRIES,ACTIVE,182.0,61.0,26.1335592036231
MALE,44,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,economy and administration,SELF-EMPLOYED,0,3571.0,MARRIED,6.0,2010.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,-8,NO,-8,NO,NO,NO,-1,NO,,AUSTRIA,PASSIVE,164.0,79.0,25.1176237239497
MALE,62,35-44,RURAL AREAS,Podkarpackie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,24,1386.0,SINGLE,8.0,1982.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,2,NO,18,YES,NO,NO,8,"YES, TO EU COUNTRY",,CANADA,PASSIVE,169.0,55.0,32.7525941628604
FEMALE,53,60-64,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,25,1866.0,SINGLE,,1982.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,,10,NO,19,NO,NO,NO,12,NO,,DENMARK,NONE,167.0,71.0,29.5618795016053
FEMALE,40,25-34,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,27,1554.0,MARRIED,,1984.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7,YES,11,NO,YES,NO,-8,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,188.0,95.0,38.3709256205968
FEMALE,55,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,,5,3288.0,DE FACTO SEPARATED,7.0,1994.0,,2005.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,15,NO,7,NO,NO,,-8,NO,,DENMARK,,175.0,60.0,27.7543071856167
MALE,50,65+,RURAL AREAS,Opolskie,,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,1545.0,,5.0,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9,YES,12,YES,YES,NO,-8,NO,FOREVER,,NONE,166.0,92.0,27.926829153843
FEMALE,49,,"URBAN BELOW 20,000",Lubuskie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,-8,,WIDOWED,5.0,1988.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-7,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,165.0,92.0,37.1160465618463
FEMALE,61,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,UNEMPLOYED,-8,1044.0,SINGLE,7.0,1983.0,,,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,10,NO,13,NO,,NO,1,NO,,,ACTIVE,169.0,82.0,26.2669217475288
FEMALE,71,35-44,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,2694.0,SINGLE,7.0,1971.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,,40,NO,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,,NONE,165.0,81.0,36.5564472899009
FEMALE,18,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,8,1426.0,SINGLE,4.0,1975.0,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,51,NO,NO,NO,-1,NO,LESS THAN 1 YEAR,,NONE,165.0,57.0,23.5519631790849
MALE,46,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,1,620.0,MARRIED,7.0,1985.0,,,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,11,,21,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,NONE,197.0,55.0,37.5280030480992
FEMALE,17,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,,0,,DIVORCED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5,YES,-8,NO,NO,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,196.0,55.0,26.5148532357429
FEMALE,22,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,mathematics and statistics,UNEMPLOYED,19,731.0,DE FACTO SEPARATED,,1989.0,3.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,,,SWEDEN,NONE,169.0,83.0,28.7839891464772
FEMALE,22,,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,0,150.0,WIDOWED,7.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,11,NO,23,NO,NO,NO,14,,,,NONE,183.0,67.0,35.3554929480146
MALE,48,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0,,MARRIED,5.0,,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,19,NO,NO,NO,-4,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,166.0,76.0,33.1055889312272
MALE,54,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,-8,2231.0,MARRIED,5.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,14,,23,NO,NO,,-8,"YES, TO EU COUNTRY",,BELGIUM,NONE,170.0,82.0,27.6443374293683
FEMALE,78,25-34,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,3,1483.0,SINGLE,4.0,1966.0,,,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,11,,48,NO,YES,NO,0,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,180.0,73.0,27.81805767715
FEMALE,52,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,protection and safety,,2,3755.0,LEGALLY SEPARATED,7.0,,,,MIXED,7.0,IT`S DIFFICULT TO TELL,NO,YES,YES,-5,,24,NO,NO,NO,18,,,,NONE,168.0,66.0,43.3632401176035
FEMALE,72,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,protection and safety,UNEMPLOYED,5,831.0,WIDOWED,7.0,1982.0,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,8,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,165.0,88.0,27.8616916308563
MALE,44,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,24,2.0,DIVORCED,7.0,1981.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,6,NO,11,NO,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,163.0,59.0,26.0876751112251
FEMALE,25,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,law,RETIRED,-8,7202.0,WIDOWED,7.0,1989.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,NONE,163.0,83.0,28.1140533328097
FEMALE,42,35-44,RURAL AREAS,Zachodnio-pomorskie,,pedagogics,OTHER ECONOMICALLY INACTIVE,0,1492.0,SINGLE,7.0,1993.0,,1998.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,4,NO,21,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,162.0,67.0,38.1017392075999
FEMALE,21,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,protection and safety,FARMER,0,1548.0,,8.0,2007.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,,-8,NO,NO,NO,-1,NO,MORE THAN 2 YEARS,SPAIN,NONE,156.0,137.0,24.6454904199717
FEMALE,64,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,-8,1285.0,DIVORCED,8.0,1992.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-8,,-7,NO,NO,NO,-8,NO,FOREVER,FRANCE,NONE,164.0,80.0,32.4207446193031
FEMALE,21,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,-8,-8.0,MARRIED,,1981.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,,189.0,81.0,38.2495238426027
FEMALE,78,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,23,1260.0,MARRIED,11.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,179.0,76.0,42.681160458811
MALE,58,45-59,RURAL AREAS,Lubelskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,-7,,MARRIED,7.0,1982.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,10,NO,38,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,173.0,82.0,33.5652251739955
FEMALE,67,65+,"URBAN 200,000-500,000",Podlaskie,,no specialisation,RETIRED,-8,2023.0,DIVORCED,4.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,9,NO,21,NO,YES,,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,NONE,171.0,81.0,29.0903973642983
FEMALE,64,65+,"URBAN 20,000-100,000",Opolskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,3.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,12,NO,NO,,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,172.0,93.0,33.419555931383
FEMALE,34,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,healthcare,,0,158.0,MARRIED,,1982.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,162.0,83.0,30.0345852376721
FEMALE,44,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,FARMER,0,1164.0,LEGALLY SEPARATED,,1982.0,,,MIXED,15.0,IT`S DIFFICULT TO TELL,,YES,NO,4,NO,20,YES,NO,YES,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,NONE,163.0,100.0,38.2053342507552
MALE,37,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,armed forces and country protection,FARMER,0,,SINGLE,9.0,1988.0,4.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,22,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,173.0,71.0,29.6821657377764
FEMALE,19,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,23,580.0,WIDOWED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,12,NO,20,YES,YES,NO,4,"YES, TO NON-EU COUNTRY",,,NONE,169.0,104.0,33.0712154215036
FEMALE,47,16-24,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,185.0,,12.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,9,NO,-8,YES,NO,,-8,NO,,GREAT BRITAIN,NONE,167.0,122.0,24.9857251499481
MALE,41,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,-7,,WIDOWED,7.0,1990.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10,,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,155.0,72.0,34.663185833364
MALE,27,,"URBAN 20,000-100,000",Malopolskie,,technical science,FARMER,0,2010.0,SINGLE,7.0,2011.0,,,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,NO,-8,NO,NO,,5,,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,168.0,56.0,22.3112674527445
FEMALE,28,16-24,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,other,RETIRED,-8,8481.0,MARRIED,,1982.0,,2009.0,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,NO,YES,,10,NO,-8,YES,YES,YES,-8,,FOREVER,SWEDEN,PASSIVE,170.0,94.0,29.2376771235093
FEMALE,67,35-44,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,0,-8.0,SINGLE,7.0,1963.0,7.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-8,YES,NO,NO,-8,NO,,NORWAY,NONE,172.0,73.0,37.8558629786098
MALE,45,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,biological sciences,PUPIL OR STUDENT,-8,158.0,SINGLE,7.0,2010.0,7.0,,MOSTLY SATISFIED,6.0,,NO,NO,YES,4,NO,-7,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,164.0,144.0,26.9429766828299
FEMALE,28,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,SELF-EMPLOYED,0,1598.0,SINGLE,,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,9,YES,-8,NO,NO,NO,-2,"YES, TO NON-EU COUNTRY",,SWEDEN,,187.0,73.0,27.7362160022049
FEMALE,73,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,DE FACTO SEPARATED,,1988.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3,YES,-8,NO,NO,,-8,NO,IT DEPENDS,NORWAY,NONE,179.0,71.0,23.0391897053044
FEMALE,16,65+,"URBAN 200,000-500,000",Mazowieckie,,technical science,RETIRED,6,2351.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,-8,NO,YES,YES,-8,NO,,,NONE,175.0,95.0,34.4854103129074
MALE,56,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,24,2540.0,MARRIED,,1986.0,4.0,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,PASSIVE,155.0,105.0,28.3027355700886
MALE,31,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,,no specialisation,SELF-EMPLOYED,0,41.0,MARRIED,10.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10,NO,22,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,183.0,88.0,28.5420257470275
MALE,39,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,119.0,MARRIED,6.0,1982.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17,,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,177.0,113.0,24.4268774663413
MALE,53,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,,social welfare,EMPLOYED IN PRIVATE SECTOR,-7,207.0,SINGLE,7.0,2011.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,7,YES,22,NO,NO,NO,15,,IT DEPENDS,ITALY,NONE,178.0,72.0,32.0302276307011
MALE,55,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,0,1358.0,SINGLE,,1986.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3,NO,10,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,159.0,52.0,41.9197354771036
MALE,49,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,law,EMPLOYED IN PRIVATE SECTOR,9,,DE FACTO SEPARATED,7.0,1998.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,YES,-8,NO,,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,NONE,159.0,57.0,42.7609882485221
MALE,83,25-34,"URBAN 100,000-200,000",Lodzkie,,no specialisation,SELF-EMPLOYED,7,1866.0,WIDOWED,,1983.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,,NO,,-3,NO,MORE THAN 2 YEARS,CANADA,NONE,188.0,84.0,27.9503286102139
FEMALE,56,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,-8,1518.0,WIDOWED,5.0,1982.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,20,NO,NO,YES,-8,NO,,GREAT BRITAIN,ACTIVE,160.0,61.0,28.8417077417099
FEMALE,19,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,art,SELF-EMPLOYED,15,,MARRIED,5.0,1977.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,6,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,NONE,158.0,44.0,33.241108727302
MALE,62,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,-8,2209.0,SINGLE,7.0,2004.0,,,MOSTLY DISSATISFIED,14.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,23,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,PASSIVE,179.0,91.0,34.3704737960403
FEMALE,67,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,veterinary medicine,FARMER,0,3529.0,MARRIED,7.0,1979.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,5,YES,18,NO,,NO,-8,NO,IT DEPENDS,AUSTRALIA,PASSIVE,164.0,72.0,30.6187556086759
MALE,62,65+,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,1,44.0,WIDOWED,10.0,1981.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7,,-8,,NO,YES,-8,NO,,GERMANY,PASSIVE,179.0,72.0,36.3483259028174
MALE,23,25-34,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,25,1581.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,,3,NO,-8,NO,NO,,-4,"YES, TO EU COUNTRY",FOREVER,,NONE,175.0,52.0,30.3236176311363
FEMALE,62,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,social welfare,PUPIL OR STUDENT,0,11626.0,SINGLE,10.0,2003.0,,2010.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6,,-8,NO,YES,NO,-8,NO,IT DEPENDS,GERMANY,ACTIVE,182.0,81.0,32.8407455329044
