sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,59,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,773.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,0.0,NO,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,PASSIVE,170.0,54.0,23.7910437709478
FEMALE,67,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,10.0,1781.0,SINGLE,6.0,,,2007.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,YES,NO,,NO,,IRELAND,NONE,165.0,51.0,22.823815986229
FEMALE,32,65+,RURAL AREAS,Lubuskie,SECONDARY,liberal arts,FARMER,12.0,1824.0,MARRIED,7.0,2011.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,69.0,42.1969925571273
FEMALE,58,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1227.0,DIVORCED,7.0,1982.0,8.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,,,,NONE,165.0,52.0,21.7771029465047
FEMALE,70,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,,2266.0,MARRIED,7.0,,7.0,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,YES,NO,NO,14.0,NO,,,NONE,172.0,79.0,
FEMALE,38,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,,,MARRIED,6.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,PASSIVE,168.0,66.0,23.3355725937444
FEMALE,67,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,,MARRIED,12.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,166.0,78.0,18.2841430558365
FEMALE,77,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,14.0,1638.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,67.0,20.3507397250798
FEMALE,73,35-44,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,liberal arts,UNEMPLOYED,,,WIDOWED,7.0,1998.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,87.0,15.6918156213955
MALE,39,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0.0,1721.0,MARRIED,7.0,1982.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,9.0,YES,15.0,NO,NO,NO,,NO,IT DEPENDS,GERMANY,NONE,189.0,65.0,16.1863996655461
FEMALE,57,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1714.0,DIVORCED,5.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,173.0,68.0,27.6435242201722
FEMALE,36,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1183.0,MARRIED,7.0,,7.0,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,,,NO,,,PASSIVE,171.0,,23.6826678979804
MALE,89,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,SINGLE,11.0,2011.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,167.0,58.0,31.944131476715
FEMALE,62,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,5.0,405.0,SINGLE,,1982.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,15.0,NO,NO,NO,,NO,,,NONE,166.0,78.0,35.171730395318
FEMALE,75,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,,WIDOWED,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,98.0,24.341564927002
FEMALE,61,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,919.0,SINGLE,6.0,2011.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,179.0,70.0,22.8627341208204
MALE,51,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1573.0,MARRIED,11.0,1977.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,89.0,28.2327922039397
FEMALE,72,60-64,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,6.0,978.0,MARRIED,,1972.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,159.0,68.0,19.6606729272211
FEMALE,74,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,8.0,1301.0,SINGLE,,2011.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,201.0,107.0,14.371338442619
FEMALE,66,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,,6.0,1575.0,MARRIED,6.0,1982.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,,,NO,,,PASSIVE,165.0,68.0,14.5049229919165
FEMALE,73,65+,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,6.0,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,,NO,NO,,,NO,,,ACTIVE,168.0,58.0,27.9811901968393
FEMALE,70,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,,,MARRIED,5.0,2010.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,167.0,73.0,22.7157952978216
FEMALE,65,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,,956.0,MARRIED,6.0,1983.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,16.0,YES,NO,NO,,NO,,,PASSIVE,154.0,46.0,15.677626260312
FEMALE,87,35-44,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,economy and administration,RETIRED,26.0,1343.0,MARRIED,2.0,1973.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,15.0,NO,YES,NO,14.0,NO,,,NONE,165.0,69.0,15.0835867174993
FEMALE,25,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,1.0,629.0,MARRIED,7.0,1989.0,,,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,9.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,56.0,15.9762809226965
MALE,44,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,5.0,2058.0,MARRIED,6.0,1963.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,YES,YES,,NO,,,NONE,186.0,64.0,31.7643666456086
FEMALE,28,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,1.0,,MARRIED,7.0,1983.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,9.0,NO,,NO,NO,NO,,NO,,SPAIN,NONE,170.0,67.0,26.9166668457142
FEMALE,76,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,0.0,2011.0,MARRIED,,1982.0,7.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,53.0,26.7118966625265
FEMALE,23,35-44,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1637.0,SINGLE,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,NO,,NO,NO,,,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,184.0,83.0,20.0134272318834
MALE,52,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0.0,,MARRIED,10.0,,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,181.0,79.0,22.253724198603
MALE,69,45-59,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,17.0,1637.0,MARRIED,5.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,186.0,68.0,24.5067086732091
FEMALE,93,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,1611.0,SINGLE,7.0,1982.0,,,MIXED,2.0,,YES,NO OPINION,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,183.0,74.0,20.6147749638391
FEMALE,54,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,0.0,1210.0,WIDOWED,7.0,,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,YES,9.0,NO,NO,NO,,NO,,,PASSIVE,165.0,79.0,28.1883178116399
FEMALE,62,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,0.0,1724.0,SINGLE,6.0,1998.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,72.0,18.7492588881549
MALE,77,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,,1112.0,WIDOWED,6.0,1982.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11.0,YES,,NO,NO,NO,14.0,NO,,,NONE,165.0,85.0,22.3418958496788
FEMALE,43,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,,1127.0,WIDOWED,6.0,2006.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,104.0,16.4661960507414
FEMALE,93,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,7.0,1981.0,,1998.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,80.0,32.693663096226
FEMALE,31,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1167.0,MARRIED,7.0,2008.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,14.0,NO,,GERMANY,NONE,165.0,59.0,18.4181187418352
FEMALE,76,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1624.0,MARRIED,7.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,,,,NONE,173.0,67.0,25.118460538423
FEMALE,29,35-44,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,24.0,1426.0,MARRIED,,1976.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,194.0,54.0,23.1109645836308
FEMALE,63,16-24,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1575.0,MARRIED,12.0,1988.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,82.0,21.3701940620464
MALE,86,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,1982.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,104.0,19.1681865892703
FEMALE,82,65+,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,1255.0,SINGLE,7.0,,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,NO,,NO,NO,YES,,NO,,,NONE,162.0,58.0,23.8480062460628
FEMALE,79,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,165.0,67.0,22.9290707954112
FEMALE,61,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,1.0,1830.0,WIDOWED,,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,183.0,69.0,24.5919600005155
FEMALE,64,25-34,RURAL AREAS,Slaskie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,,MARRIED,,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,167.0,81.0,24.3052941370134
FEMALE,60,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,5.0,1967.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,175.0,68.0,22.5384412347371
FEMALE,31,45-59,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,11.0,1714.0,MARRIED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,YES,NO,NO,,NO,,,NONE,183.0,64.0,15.9077468340014
FEMALE,72,16-24,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,23.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,67.0,23.0842545562037
FEMALE,73,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,25.0,,WIDOWED,6.0,1981.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,180.0,72.0,23.4938308693335
FEMALE,38,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,288.0,MARRIED,7.0,1983.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,173.0,70.0,22.1763376578081
FEMALE,62,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,other,RETIRED,,2155.0,SINGLE,,2007.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,YES,NO,NO,,NO,,,NONE,172.0,82.0,22.8811305434731
FEMALE,86,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0.0,1988.0,MARRIED,8.0,1982.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,83.0,20.3885313049511
MALE,69,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,2062.0,MARRIED,12.0,1988.0,7.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,83.0,24.0356806764005
FEMALE,25,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,78.0,17.1297607330126
FEMALE,91,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1681.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,168.0,89.0,24.7350181788065
FEMALE,33,65+,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,social sciences,RETIRED,0.0,1898.0,SINGLE,,1981.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,,NO,YES,NO,,NO,,,NONE,169.0,82.0,18.2586486784898
FEMALE,76,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1735.0,SINGLE,,1982.0,7.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,165.0,68.0,17.0111308108603
MALE,59,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1143.0,SINGLE,8.0,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,0.0,NO,,NO,NO,NO,,NO,,DENMARK,NONE,158.0,65.0,23.10904122524
FEMALE,44,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,1738.0,MARRIED,10.0,2011.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,NO,15.0,NO,YES,NO,,"YES, TO EU COUNTRY",,SPAIN,NONE,164.0,71.0,24.7856652672114
FEMALE,97,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,3873.0,SINGLE,7.0,2003.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,77.0,25.4847610223428
FEMALE,70,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,4966.0,MARRIED,,1981.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,75.0,25.629970887049
MALE,65,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,178.0,80.0,22.3963581256881
MALE,97,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,1993.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,187.0,62.0,31.2910491104577
FEMALE,32,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,0.0,,SINGLE,7.0,1979.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,20.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,191.0,78.0,31.9404828291783
FEMALE,68,45-59,"URBAN 20,000-100,000",Podlaskie,SECONDARY,art,SELF-EMPLOYED,0.0,,MARRIED,10.0,1982.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,15.0,NO,NO,NO,,NO,,,NONE,165.0,69.0,22.0074874870489
FEMALE,61,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,2011.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,18.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,188.0,87.0,19.8883623538795
FEMALE,94,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1397.0,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,80.0,17.8048695048084
MALE,84,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,2264.0,DIVORCED,11.0,1983.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,19.0,NO,16.0,NO,NO,,,NO,,,NONE,170.0,66.0,21.1079174280003
FEMALE,73,25-34,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2123.0,MARRIED,,,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,15.0,NO,NO,NO,,NO,IT DEPENDS,NORWAY,NONE,185.0,51.0,22.8427802778395
FEMALE,27,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,2704.0,WIDOWED,7.0,2008.0,,1998.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,YES,YES,NO,,NO,,GERMANY,NONE,187.0,58.0,16.8090047451184
FEMALE,62,35-44,"URBAN 200,000-500,000",Lubuskie,SECONDARY,technical science,UNEMPLOYED,,1186.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,165.0,95.0,17.0595107943658
FEMALE,70,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,22.0,,SINGLE,7.0,1968.0,,1998.0,MIXED,5.0,,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,68.0,24.4759239360092
FEMALE,48,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1655.0,MARRIED,7.0,1990.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,197.0,59.0,26.6881431477859
FEMALE,69,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,786.0,WIDOWED,,1982.0,,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,193.0,84.0,17.017010833066
FEMALE,30,25-34,RURAL AREAS,Opolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1912.0,MARRIED,6.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,192.0,77.0,17.9480072593195
FEMALE,74,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,1413.0,DIVORCED,7.0,2011.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,76.0,18.1624027087801
