sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,43,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,computer science,,21,1820.0,DIVORCED,8.0,2001.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-8,NO,-8,NO,NO,YES,26,,FOREVER,SWEDEN,PASSIVE,173.0,93.0,29.1610523927855
MALE,51,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,0,134.0,MARRIED,7.0,1980.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,-8,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,163.0,85.0,15.8369107242231
MALE,48,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,other,SELF-EMPLOYED,0,2.0,LEGALLY SEPARATED,3.0,1986.0,,,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,12,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,PASSIVE,158.0,76.0,22.9258621523824
MALE,58,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,,-8,119.0,MARRIED,6.0,1979.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28,YES,19,NO,NO,NO,-8,NO,,,PASSIVE,174.0,92.0,24.981256260472
MALE,35,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,journalism and information,,-7,1431.0,DIVORCED,4.0,,,1979.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-7,,12,NO,NO,YES,14,,,FRANCE,NONE,146.0,114.0,19.2217808441004
MALE,26,65+,RURAL AREAS,Lubuskie,,healthcare,FARMER,1,1283.0,MARRIED,11.0,2009.0,,,MIXED,7.0,,YES,NO OPINION,YES,22,,-8,YES,,NO,38,,LESS THAN 1 YEAR,FRANCE,NONE,158.0,57.0,21.5625204568119
MALE,50,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,-8,1651.0,MARRIED,7.0,1981.0,7.0,,,1.0,IT`S DIFFICULT TO TELL,,NO,,6,,-8,,NO,NO,-8,NO,FOREVER,DENMARK,PASSIVE,156.0,60.0,23.217588929924
FEMALE,75,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,-8,1284.0,,6.0,,7.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19,NO,18,NO,YES,,7,NO,,SPAIN,,157.0,62.0,
MALE,16,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,physical sciences,,0,,SINGLE,6.0,,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,7,NO,29,,YES,YES,-8,NO,,AUSTRIA,NONE,171.0,52.0,30.1145983549861
FEMALE,47,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,-8,-8.0,DIVORCED,7.0,,,,TERRIBLE,4.0,,NO OPINION,YES,NO,19,NO,-8,NO,NO,,56,"YES, TO EU COUNTRY",,GERMANY,NONE,177.0,98.0,20.2620335994114
FEMALE,52,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,-1,-8.0,MARRIED,,1961.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,1,NO,NO,NO,-8,"YES, TO EU COUNTRY",,SWEDEN,NONE,178.0,100.0,29.3050235362187
MALE,54,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,liberal arts,UNEMPLOYED,-8,2566.0,MARRIED,7.0,1981.0,,,,13.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,3,,-8,NO,NO,,44,NO,LESS THAN 1 TO 2 YEARS,,NONE,170.0,92.0,19.5052648324789
MALE,45,,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,-8,1186.0,SINGLE,7.0,1963.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,2,NO,-8,YES,NO,,37,NO,LESS THAN 1 TO 2 YEARS,,,147.0,41.0,27.8098255802774
FEMALE,51,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-2,796.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,21,,NO,YES,7,"YES, TO EU COUNTRY",,,,159.0,48.0,24.1301503343042
FEMALE,44,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,0,1366.0,MARRIED,8.0,,6.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,30,,22,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,,168.0,,23.0601848974381
MALE,87,25-34,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,0,1802.0,MARRIED,3.0,1982.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,NO,9,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SPAIN,ACTIVE,163.0,53.0,27.5784281881997
FEMALE,92,60-64,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,-1,1553.0,SINGLE,,1999.0,,1985.0,PLEASED,1.0,,YES,,YES,19,NO,21,NO,NO,NO,27,NO,MORE THAN 2 YEARS,CANADA,NONE,157.0,68.0,27.0370183320091
FEMALE,61,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PUBLIC SECTOR,22,1324.0,SINGLE,,,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,16,,-8,NO,,NO,2,NO,,OTHER EU COUNTRIES,ACTIVE,177.0,57.0,22.0751142714769
MALE,53,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,economy and administration,SELF-EMPLOYED,0,2629.0,MARRIED,6.0,2009.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-2,NO,-8,NO,NO,NO,5,NO,,AUSTRIA,PASSIVE,163.0,75.0,21.8701037473707
MALE,46,35-44,RURAL AREAS,Podkarpackie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,25,251.0,DE FACTO SEPARATED,7.0,1983.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,3,NO,9,YES,NO,NO,17,"YES, TO EU COUNTRY",,CANADA,PASSIVE,157.0,50.0,22.1913360992473
FEMALE,62,60-64,RURAL AREAS,Podkarpackie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,21,1357.0,SINGLE,,1968.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,NO,15,NO,NO,NO,12,NO,,DENMARK,ACTIVE,173.0,70.0,26.5733081564802
FEMALE,49,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,22,1320.0,MARRIED,,1962.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,2,,NO,NO,-8,NO,,IRELAND,NONE,155.0,109.0,23.8403725179155
FEMALE,47,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,,7,2221.0,DE FACTO SEPARATED,7.0,1982.0,,1972.0,UNHAPPY,6.0,IT`S DIFFICULT TO TELL,YES,NO,NO,16,NO,9,NO,NO,,-8,NO,,DENMARK,,172.0,48.0,23.3211337623154
FEMALE,57,16-24,RURAL AREAS,Opolskie,,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,1443.0,DE FACTO SEPARATED,3.0,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,YES,7,YES,YES,NO,-8,NO,FOREVER,,NONE,154.0,79.0,22.7483311114985
FEMALE,49,,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,-8,,DE FACTO SEPARATED,7.0,1993.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,166.0,83.0,26.0071045434206
FEMALE,44,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,-8,885.0,SINGLE,7.0,1992.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,14,NO,8,NO,,NO,34,NO,,,NONE,159.0,82.0,21.1148460019007
FEMALE,59,35-44,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,0,774.0,SINGLE,7.0,1955.0,,,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,,-8,NO,NO,,-8,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,,162.0,78.0,29.115059704657
FEMALE,23,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,24,909.0,SINGLE,6.0,1981.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,47,,NO,NO,36,NO,MORE THAN 2 YEARS,,NONE,163.0,53.0,17.7050125557805
MALE,34,,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,-1,478.0,MARRIED,7.0,1970.0,,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,10,,19,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,PASSIVE,195.0,92.0,27.9054116182812
FEMALE,16,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,0,,DIVORCED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,21,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,172.0,74.0,25.5989233701891
FEMALE,33,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,-8,3366.0,DE FACTO SEPARATED,,1989.0,3.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,165.0,97.0,22.4982032927667
FEMALE,21,,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0,-8.0,MARRIED,7.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,11,NO,2,NO,NO,,60,,,,NONE,162.0,71.0,25.601738537541
FEMALE,80,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,-8,,MARRIED,2.0,,,,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,19,NO,NO,NO,12,NO,,SPAIN,NONE,168.0,79.0,32.0420846660469
MALE,57,45-59,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,488.0,WIDOWED,2.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,11,,11,NO,YES,,-8,"YES, TO EU COUNTRY",,BELGIUM,NONE,180.0,82.0,25.6776404104101
FEMALE,84,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,-1,949.0,SINGLE,7.0,1962.0,,,DELIGHTED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6,,28,NO,YES,NO,6,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,177.0,54.0,19.8457061623059
FEMALE,46,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,,13,1847.0,LEGALLY SEPARATED,7.0,,,,MIXED,6.0,IT`S DIFFICULT TO TELL,NO,YES,YES,-6,,-8,NO,NO,NO,56,,,,NONE,160.0,64.0,17.1549635858684
FEMALE,64,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,protection and safety,LONG-TERM SICK/DISABLED,13,190.0,WIDOWED,7.0,1973.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,16,NO,-8,,NO,NO,27,"YES, TO EU COUNTRY",IT DEPENDS,SPAIN,NONE,163.0,89.0,23.7183403934274
FEMALE,71,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,24,152.0,DIVORCED,7.0,1995.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,5,NO,22,NO,,NO,-8,"YES, TO EU COUNTRY",,,NONE,175.0,46.0,21.1100179078334
FEMALE,85,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,law,RETIRED,-8,636.0,WIDOWED,7.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14,NO,-8,NO,NO,NO,-8,NO,,,NONE,159.0,62.0,25.7849475953499
FEMALE,61,45-59,RURAL AREAS,Zachodnio-pomorskie,,pedagogics,OTHER ECONOMICALLY INACTIVE,0,1109.0,SINGLE,7.0,1986.0,,1998.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,-7,NO,19,NO,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,149.0,59.0,35.1001833061552
FEMALE,27,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,protection and safety,RETIRED,-8,1248.0,,8.0,1992.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,10,,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SPAIN,NONE,153.0,73.0,17.5421628038298
FEMALE,50,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,-8,631.0,DIVORCED,8.0,1987.0,,,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,-8,,-8,NO,NO,NO,-8,NO,FOREVER,FRANCE,NONE,148.0,55.0,28.1590153493892
FEMALE,18,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,0,-8.0,MARRIED,,1980.0,,,,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,11,NO,-8,NO,NO,NO,-8,NO,,GERMANY,,173.0,81.0,16.5216882981939
FEMALE,25,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,,not applicable,EMPLOYED IN PUBLIC SECTOR,-8,115.0,MARRIED,11.0,1982.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,16,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,NONE,173.0,75.0,24.650886585946
MALE,71,45-59,RURAL AREAS,Lubelskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,7.0,1982.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,10,YES,31,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,177.0,78.0,26.8758174702466
FEMALE,46,,"URBAN 200,000-500,000",Podlaskie,,no specialisation,FARMER,-8,-8.0,DIVORCED,1.0,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,,,NO,4,NO,-8,NO,YES,YES,-8,"YES, TO EU COUNTRY",,USA,,167.0,70.0,25.6774928743071
FEMALE,62,45-59,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,liberal arts,PUPIL OR STUDENT,0,,WIDOWED,1.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,9,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,172.0,88.0,22.9724064480903
FEMALE,62,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,0,-8.0,LEGALLY SEPARATED,,1982.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,156.0,75.0,20.3969853051453
FEMALE,64,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,FARMER,0,706.0,LEGALLY SEPARATED,,1986.0,,,MIXED,13.0,IT`S DIFFICULT TO TELL,,,NO,14,NO,18,NO,YES,YES,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,NONE,154.0,110.0,22.54093618332
MALE,41,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,armed forces and country protection,FARMER,0,,DIVORCED,11.0,2004.0,8.0,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,14,NO,21,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,166.0,54.0,33.8595027655705
FEMALE,21,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,24,477.0,WIDOWED,7.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16,NO,20,YES,YES,NO,-8,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,168.0,87.0,31.9551619798138
FEMALE,40,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,-8.0,,11.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,11,NO,-8,YES,NO,NO,42,"YES, TO EU COUNTRY",,GREAT BRITAIN,,158.0,121.0,17.1140430779649
FEMALE,61,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0,,WIDOWED,7.0,1971.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,14,,31,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,150.0,68.0,28.2538335766802
FEMALE,30,,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,1672.0,MARRIED,7.0,1992.0,,,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,NO,-8,NO,NO,,22,,LESS THAN 1 TO 2 YEARS,SWEDEN,,154.0,45.0,19.9717131606784
FEMALE,35,16-24,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,other,RETIRED,-8,9376.0,MARRIED,,1981.0,,1995.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5,NO,-8,YES,YES,YES,-8,NO,FOREVER,SWEDEN,PASSIVE,169.0,84.0,20.03838341017
FEMALE,88,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,-8.0,SINGLE,7.0,1980.0,6.0,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,YES,18,YES,YES,NO,-8,NO,MORE THAN 2 YEARS,NORWAY,PASSIVE,161.0,67.0,22.3819061521841
MALE,55,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,-8,1450.0,SINGLE,7.0,2008.0,7.0,,PLEASED,0.0,,NO,NO,YES,9,NO,-8,NO,YES,NO,-8,NO,FOREVER,CANADA,NONE,165.0,73.0,26.3236792090265
FEMALE,42,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,SELF-EMPLOYED,0,1409.0,SINGLE,,,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5,NO,-8,NO,NO,NO,4,"YES, TO NON-EU COUNTRY",,SWEDEN,,172.0,77.0,18.2651011806574
FEMALE,80,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,-8.0,DE FACTO SEPARATED,,1985.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0,YES,-8,NO,NO,,-8,NO,IT DEPENDS,USA,NONE,173.0,69.0,16.4910787872814
FEMALE,82,65+,"URBAN 200,000-500,000",Podkarpackie,,liberal arts,RETIRED,2,1549.0,MARRIED,,2009.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,YES,-8,NO,YES,YES,-8,NO,,,NONE,171.0,91.0,25.4281012496771
MALE,45,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,24,2925.0,MARRIED,,1995.0,3.0,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,149.0,97.0,21.2527295738801
MALE,64,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,-8,-8.0,MARRIED,7.0,,,,MIXED,0.0,,NO,YES,NO,3,NO,17,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,175.0,88.0,15.5276912574294
FEMALE,94,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,0,1347.0,MARRIED,6.0,1990.0,,,,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17,,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,172.0,94.0,17.0789872579433
MALE,73,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,-6.0,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,5,YES,27,NO,NO,NO,50,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,NONE,155.0,63.0,24.0555885346965
MALE,55,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,economy and administration,,0,1311.0,SINGLE,,1988.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,,1,NO,11,,,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,175.0,63.0,18.7146896897833
FEMALE,57,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,law,EMPLOYED IN PRIVATE SECTOR,23,,DIVORCED,7.0,2003.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9,YES,-8,NO,,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,NONE,151.0,67.0,31.9080381695995
MALE,60,60-64,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0,1159.0,WIDOWED,,1981.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,,NO,NO,-1,NO,MORE THAN 2 YEARS,CANADA,PASSIVE,168.0,82.0,26.8061475904071
FEMALE,56,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,-8,1260.0,DE FACTO SEPARATED,7.0,1982.0,6.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,19,NO,NO,NO,-8,NO,,NETHERLANDS,ACTIVE,156.0,71.0,21.8280195465824
FEMALE,22,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,art,SELF-EMPLOYED,5,,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,6,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,,157.0,48.0,25.8002830607499
FEMALE,75,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,,SELF-EMPLOYED,-8,1666.0,SINGLE,7.0,1992.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,YES,YES,20,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,NONE,180.0,91.0,21.8568150021333
FEMALE,57,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,FARMER,-8,2353.0,MARRIED,7.0,1993.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,61,NO,22,NO,,NO,-8,NO,IT DEPENDS,AUSTRALIA,PASSIVE,166.0,70.0,21.854804446088
FEMALE,76,65+,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,9,511.0,WIDOWED,10.0,1990.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO,YES,8,,-8,,NO,NO,19,NO,,GERMANY,PASSIVE,164.0,57.0,26.8728530470256
MALE,69,25-34,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,24,1335.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,37,NO,-8,NO,NO,,9,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,173.0,77.0,24.2498066677474
FEMALE,76,35-44,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,1326.0,SINGLE,1.0,2010.0,,2010.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,31,,-8,NO,YES,NO,16,NO,IT DEPENDS,GERMANY,ACTIVE,180.0,82.0,26.5218358018202
FEMALE,43,45-59,"URBAN 200,000-500,000",Podlaskie,SECONDARY,social welfare,,-8,887.0,DIVORCED,1.0,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",FOREVER,USA,,174.0,95.0,21.0784109454821
