sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,72,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,11.0,1964.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,191.0,76.0,29.975666351344
MALE,44,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,journalism and information,,-7,1624.0,DIVORCED,4.0,,,1998.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,,-8,NO,NO,YES,-8,NO,,FRANCE,NONE,161.0,60.0,40.4091755217027
MALE,18,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,healthcare,RETIRED,26,140.0,MARRIED,11.0,2002.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,YES,-8,NO,NO,NO,-8,NO,,,NONE,160.0,46.0,30.4272452773429
MALE,47,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,1,1156.0,MARRIED,7.0,1984.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,10,NO,-8,NO,NO,NO,-8,NO,,DENMARK,PASSIVE,162.0,73.0,26.3895520410203
FEMALE,66,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,0,1329.0,MARRIED,6.0,,7.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-8,NO,YES,NO,-8,NO,,,ACTIVE,162.0,68.0,
MALE,45,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,1,,SINGLE,6.0,,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,42,,NO,NO,-8,NO,,,NONE,164.0,71.0,32.9614689351655
MALE,46,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,1,-8.0,MARRIED,7.0,,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18,NO,-8,NO,NO,NO,-8,NO,,,NONE,186.0,107.0,29.5942041017842
FEMALE,62,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,1,-8.0,MARRIED,,1968.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,190.0,71.0,27.0969564289472
MALE,63,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,3147.0,MARRIED,7.0,1974.0,,,MOSTLY DISSATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,NONE,179.0,93.0,24.5300572340089
MALE,34,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0,1194.0,MARRIED,7.0,1986.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,-1,YES,-8,YES,NO,NO,12,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,168.0,52.0,34.6188325021013
FEMALE,63,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,13,584.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,20,,NO,YES,-8,NO,,,NONE,163.0,82.0,49.9979733978447
FEMALE,33,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,1,230.0,MARRIED,8.0,,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,17,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,,172.0,,29.0547070233804
MALE,76,25-34,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0,1365.0,MARRIED,2.0,1982.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,-7,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,165.0,81.0,33.9680111124498
FEMALE,97,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0,-8.0,SINGLE,,1997.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,22,NO,22,NO,NO,NO,-8,NO,,,NONE,163.0,54.0,23.1943599126561
FEMALE,50,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,26,880.0,MARRIED,,,,,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,,-8,NO,NO,NO,-8,NO,,,ACTIVE,167.0,61.0,30.3963604533112
MALE,61,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,1430.0,MARRIED,6.0,1981.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,166.0,66.0,24.666262241358
MALE,60,35-44,RURAL AREAS,Podkarpackie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,26,122.0,SINGLE,7.0,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1,YES,17,YES,NO,NO,-8,NO,,,PASSIVE,165.0,53.0,28.327847127614
FEMALE,67,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,27,1764.0,MARRIED,,1991.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,176.0,67.0,28.0693913154765
FEMALE,75,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,27,1336.0,MARRIED,,1986.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,10,NO,NO,NO,-8,NO,,,ACTIVE,183.0,71.0,23.5562028536198
FEMALE,45,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,,0,1750.0,MARRIED,7.0,1981.0,,1998.0,UNHAPPY,11.0,IT`S DIFFICULT TO TELL,YES,NO,NO,13,NO,9,NO,NO,,-8,NO,,,ACTIVE,177.0,56.0,23.3423872992565
FEMALE,72,16-24,RURAL AREAS,Opolskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,1443.0,MARRIED,3.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,-8,YES,NO,NO,-8,NO,,,NONE,160.0,77.0,29.9102370757524
FEMALE,60,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,computer science,OTHER ECONOMICALLY INACTIVE,-8,,MARRIED,4.0,1992.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,150.0,80.0,29.1217408379101
MALE,58,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,UNEMPLOYED,-7,989.0,SINGLE,9.0,1967.0,,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,177.0,73.0,25.6216392948885
FEMALE,79,35-44,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,1276.0,MARRIED,6.0,1975.0,,,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,,,,NONE,167.0,83.0,23.5911868893612
FEMALE,30,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,25,1327.0,SINGLE,6.0,1973.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,37,NO,NO,NO,-8,NO,,,ACTIVE,180.0,41.0,24.5253676140063
MALE,32,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,0,186.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,22,NO,NO,NO,-8,NO,,,NONE,192.0,95.0,29.1200784451282
MALE,27,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,0,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1,YES,-7,NO,NO,NO,-8,NO,,GREAT BRITAIN,PASSIVE,170.0,73.0,25.4019523251552
FEMALE,61,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-7,736.0,MARRIED,,1967.0,7.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,173.0,78.0,31.6571511551669
FEMALE,27,35-44,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,21,NO,NO,NO,-8,NO,,,ACTIVE,164.0,70.0,28.1360232548869
MALE,80,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0,,MARRIED,4.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-7,NO,NO,NO,7,NO,,SPAIN,NONE,173.0,75.0,35.7462721412497
MALE,65,45-59,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,-8,373.0,MARRIED,4.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,167.0,80.0,24.0684956401542
FEMALE,80,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,0,1646.0,SINGLE,6.0,1948.0,,,DELIGHTED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2,,-8,NO,YES,NO,-8,NO,,NORWAY,ACTIVE,194.0,56.0,29.7219470677276
FEMALE,32,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,22,2444.0,MARRIED,6.0,,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,175.0,60.0,41.2391348551559
FEMALE,58,16-24,RURAL AREAS,Pomorskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,209.0,WIDOWED,7.0,1995.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,167.0,82.0,27.0740371583836
MALE,79,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,25,-8.0,MARRIED,7.0,1975.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,194.0,74.0,25.9801541515207
FEMALE,29,65+,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,SINGLE,7.0,2007.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,160.0,46.0,30.4443679184792
FEMALE,55,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,1,937.0,SINGLE,7.0,1963.0,,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,154.0,57.0,36.1541279465064
FEMALE,28,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,RETIRED,0,1438.0,,8.0,1980.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,160.0,73.0,25.5696271057884
FEMALE,65,60-64,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,789.0,MARRIED,8.0,2001.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,,-8,NO,NO,NO,-8,NO,,,NONE,162.0,77.0,31.0087122012746
FEMALE,27,35-44,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0,-8.0,MARRIED,,1980.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,176.0,77.0,33.5511498636396
FEMALE,58,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,766.0,MARRIED,10.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,180.0,70.0,39.5200883014438
MALE,77,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,,MARRIED,7.0,1981.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9,YES,-8,NO,NO,NO,-8,NO,,FRANCE,ACTIVE,193.0,78.0,28.6286522152744
MALE,72,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,67.0,DIVORCED,2.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,157.0,69.0,29.1807073913863
FEMALE,88,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,1,,MARRIED,10.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,11,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,180.0,88.0,37.1468832770263
FEMALE,27,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,1,-8.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,ACTIVE,162.0,80.0,27.5933113755273
FEMALE,48,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,630.0,LEGALLY SEPARATED,,1964.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1,YES,18,NO,NO,NO,-8,NO,,,NONE,167.0,99.0,28.6296277969045
MALE,42,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,10.0,1966.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,174.0,53.0,34.3574441663871
FEMALE,25,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,26,123.0,WIDOWED,7.0,,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,YES,YES,NO,-8,NO,,,ACTIVE,174.0,96.0,33.1339695918813
FEMALE,70,16-24,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,-7,88.0,MARRIED,10.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,-8,YES,NO,NO,44,NO,,GREAT BRITAIN,NONE,163.0,82.0,21.7746786976627
MALE,68,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,7.0,1993.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,9,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,158.0,65.0,27.858983942471
MALE,49,,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,1513.0,MARRIED,8.0,1989.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,,,SWEDEN,NONE,173.0,41.0,23.2844194762841
FEMALE,66,16-24,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,-7,6047.0,MARRIED,,1982.0,,1998.0,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,1,NO,-8,YES,YES,NO,-8,NO,,,PASSIVE,175.0,84.0,29.114933125475
MALE,81,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,1,-8.0,MARRIED,7.0,1976.0,7.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,-8,NO,NO,NO,-8,NO,,,NONE,169.0,67.0,29.0864623825059
MALE,75,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,-8.0,SINGLE,7.0,2009.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,74.0,22.6184861575742
FEMALE,22,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1216.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3,YES,-8,NO,NO,NO,-8,NO,,,,177.0,74.0,27.1503426881444
FEMALE,88,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,,1970.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,USA,NONE,180.0,67.0,25.7264350612277
FEMALE,85,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,8,1471.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,YES,-8,NO,NO,YES,-8,NO,,,NONE,177.0,90.0,29.0511385159096
MALE,65,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24,1413.0,MARRIED,,1991.0,7.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,162.0,76.0,27.0695357792948
MALE,79,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,1,-8.0,MARRIED,10.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,84.0,32.8503453445603
MALE,60,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,-8.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,178.0,93.0,25.9140574204024
MALE,85,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,-7,-8.0,MARRIED,7.0,1992.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,-8,NO,NO,NO,20,"YES, TO EU COUNTRY",,ITALY,NONE,159.0,67.0,20.5838196525765
MALE,84,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,1220.0,SINGLE,,1999.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,NO,10,,NO,NO,-8,NO,,,NONE,178.0,58.0,30.6574391994888
FEMALE,56,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,26,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,165.0,72.0,36.1840693069361
MALE,89,25-34,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,475.0,MARRIED,,1981.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,,NO,NO,-8,NO,,CANADA,NONE,174.0,78.0,22.2383914885449
FEMALE,57,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,-7,1207.0,DE FACTO SEPARATED,4.0,1982.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,165.0,50.0,25.0269826797451
FEMALE,34,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,art,SELF-EMPLOYED,1,,MARRIED,4.0,1952.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,,158.0,39.0,31.7583752349139
FEMALE,97,35-44,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1586.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,18,NO,-8,,NO,NO,-8,NO,,,PASSIVE,176.0,88.0,35.2076318137184
MALE,83,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,-8,2091.0,MARRIED,6.0,2004.0,,,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,-2,NO,-8,NO,,NO,-8,NO,IT DEPENDS,,PASSIVE,164.0,75.0,24.5862102032194
MALE,80,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,RETIRED,8,-8.0,MARRIED,10.0,1977.0,,,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0,NO,-8,,NO,NO,-8,NO,,,PASSIVE,168.0,44.0,29.7940129957266
FEMALE,64,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,26,1548.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,NO,NO,NO,5,NO,,,NONE,174.0,71.0,27.9037497978433
FEMALE,28,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,0,553.0,SINGLE,10.0,1985.0,,2011.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,,-8,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,ACTIVE,178.0,76.0,30.7466335459966
FEMALE,54,35-44,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,-7,1204.0,DIVORCED,1.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,174.0,87.0,36.8828202875825
MALE,87,25-34,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-7,3.0,LEGALLY SEPARATED,1.0,1971.0,,1998.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,YES,NO,NO,-8,NO,,USA,PASSIVE,158.0,86.0,28.4639094236494
MALE,49,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,2663.0,MARRIED,3.0,1948.0,,,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,166.0,80.0,33.1460243577069
FEMALE,96,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,27,-8.0,MARRIED,,1990.0,,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-1,NO,-8,,NO,NO,-8,NO,,,ACTIVE,156.0,85.0,31.3080148946198
