sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,82,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1560.0,MARRIED,10.0,1954.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,24,NO,NO,NO,-8,NO,,,PASSIVE,177.0,89.0,24.8647026819504
MALE,95,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,1452.0,DIVORCED,3.0,,,1998.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,8,NO,NO,YES,-8,NO,,,NONE,171.0,52.0,20.974812493045
MALE,26,65+,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,25,1495.0,MARRIED,11.0,1980.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,YES,13,NO,NO,NO,-8,NO,,,NONE,157.0,60.0,27.2078349526324
MALE,63,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-1,1367.0,MARRIED,7.0,1981.0,7.0,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,4,NO,21,NO,NO,NO,-8,NO,,,NONE,167.0,66.0,24.6364297553382
FEMALE,28,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,-8,1408.0,MARRIED,7.0,,7.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,YES,,-8,NO,,,NONE,170.0,71.0,
MALE,30,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,-1,,SINGLE,6.0,,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5,NO,18,,NO,NO,-8,NO,,,NONE,174.0,77.0,37.3683787312068
MALE,51,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,154.0,MARRIED,7.0,,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19,NO,-8,NO,NO,NO,-8,NO,,,NONE,181.0,102.0,28.3944016082453
FEMALE,66,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,RETIRED,0,139.0,MARRIED,,1967.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,8,NO,NO,NO,-8,NO,,,NONE,192.0,94.0,21.6837321851559
MALE,64,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,RETIRED,0,3291.0,MARRIED,7.0,1959.0,,,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4,NO,20,NO,NO,,-8,NO,,,NONE,183.0,98.0,28.4790726541092
MALE,47,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,-1,1548.0,MARRIED,7.0,1980.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,3,NO,-8,YES,NO,NO,45,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,155.0,64.0,39.6988490633862
FEMALE,71,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,1,1813.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,22,YES,NO,YES,-8,"YES, TO EU COUNTRY",,,NONE,160.0,79.0,26.2888839132323
FEMALE,53,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1743.0,MARRIED,8.0,,7.0,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19,NO,21,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,174.0,,36.640116956897
MALE,69,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,22,3235.0,MARRIED,3.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21,YES,9,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,170.0,66.0,30.3272483004969
FEMALE,33,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0,1205.0,SINGLE,,1969.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20,NO,15,NO,NO,NO,-8,NO,,,NONE,156.0,54.0,30.874198851113
FEMALE,64,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,21,1711.0,SINGLE,,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,167.0,74.0,31.455473288987
MALE,68,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0,4182.0,MARRIED,6.0,1997.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,2,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,162.0,82.0,28.0104588082129
MALE,67,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1563.0,SINGLE,7.0,1981.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,16,YES,NO,NO,-8,NO,,,PASSIVE,181.0,58.0,23.0846989908962
FEMALE,74,60-64,RURAL AREAS,Podkarpackie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,22,2029.0,SINGLE,,1981.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,18,NO,NO,NO,-8,NO,,,ACTIVE,175.0,66.0,27.1679306047686
FEMALE,24,25-34,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,1518.0,MARRIED,,1943.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,5,NO,NO,NO,-8,NO,,,NONE,178.0,99.0,17.9847701090323
FEMALE,67,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,,0,3718.0,MARRIED,7.0,1980.0,,1998.0,UNHAPPY,8.0,IT`S DIFFICULT TO TELL,YES,NO,NO,10,NO,5,NO,NO,,-8,NO,,,ACTIVE,172.0,65.0,24.0500337081285
MALE,57,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1323.0,MARRIED,3.0,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,YES,11,YES,NO,NO,-8,NO,,,NONE,153.0,83.0,30.3218043223047
FEMALE,51,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,,MARRIED,7.0,1977.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,NO,YES,NO,-8,NO,,,NONE,163.0,61.0,25.281428812536
FEMALE,53,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,PUPIL OR STUDENT,-8,687.0,SINGLE,7.0,1960.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,8,NO,NO,NO,-8,NO,,,ACTIVE,171.0,79.0,29.0284337383478
FEMALE,93,35-44,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,3817.0,SINGLE,7.0,1944.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,171.0,80.0,30.0826922762971
FEMALE,32,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-4,1457.0,SINGLE,7.0,1959.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,11,NO,NO,NO,-8,NO,,,NONE,178.0,51.0,25.8453860234686
MALE,56,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0,915.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,19,NO,NO,NO,-8,NO,,,NONE,175.0,97.0,23.9061442272577
FEMALE,30,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,0,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,174.0,74.0,26.8390651904133
FEMALE,63,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,-8,1406.0,MARRIED,,1979.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-7,NO,NO,NO,-8,NO,,,NONE,173.0,81.0,21.4566190134772
FEMALE,28,65+,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,0,70.0,MARRIED,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,20,NO,NO,NO,-8,NO,,,NONE,165.0,59.0,22.753519110349
MALE,31,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,,MARRIED,3.0,,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,19,NO,NO,NO,-8,NO,,,NONE,167.0,76.0,21.3175198546302
MALE,74,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,1187.0,MARRIED,3.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,14,NO,9,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,166.0,69.0,27.0375615056168
FEMALE,31,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,-3,961.0,SINGLE,7.0,1937.0,,,DELIGHTED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0,NO,19,NO,YES,NO,-8,NO,,,ACTIVE,170.0,66.0,22.4306420715501
FEMALE,41,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6,1749.0,MARRIED,7.0,,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15,YES,19,NO,NO,NO,-8,NO,,,NONE,172.0,57.0,25.4668709048938
FEMALE,63,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-3,933.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,179.0,91.0,19.3899183544066
MALE,25,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,23,182.0,MARRIED,7.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,11,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,181.0,71.0,24.9278886531525
FEMALE,39,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,793.0,WIDOWED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,172.0,81.0,20.3963101722044
FEMALE,66,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-1,1554.0,MARRIED,7.0,1963.0,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3,NO,22,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,163.0,70.0,35.961621599571
FEMALE,21,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,RETIRED,0,1625.0,MARRIED,8.0,1981.0,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,155.0,74.0,26.6852610737344
FEMALE,71,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1141.0,MARRIED,8.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,79.0,34.6297892290909
FEMALE,35,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0,1606.0,MARRIED,,1980.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,159.0,61.0,20.4093651434651
FEMALE,59,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,1526.0,MARRIED,7.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,176.0,73.0,27.3113104051226
MALE,37,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,7.0,1980.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10,YES,10,NO,NO,NO,-8,NO,,,ACTIVE,176.0,80.0,31.8111898035334
MALE,78,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,1485.0,DIVORCED,4.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,166.0,82.0,24.0998670494534
FEMALE,69,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,,MARRIED,1.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,NO,9,NO,NO,NO,-8,NO,,,NONE,179.0,95.0,39.287386582225
FEMALE,35,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-1,1553.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,11,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,ACTIVE,158.0,84.0,32.4426156836929
FEMALE,50,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0,1052.0,MARRIED,,1980.0,,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,16,NO,19,NO,NO,NO,-8,NO,,,NONE,168.0,105.0,24.9550245244016
MALE,49,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,FARMER,-1,,MARRIED,10.0,1981.0,6.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19,NO,18,NO,NO,NO,-8,NO,,,PASSIVE,172.0,59.0,37.9158331747014
FEMALE,19,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,22,1409.0,WIDOWED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15,NO,19,YES,NO,NO,-8,NO,,,NONE,171.0,53.0,26.8993729895769
FEMALE,61,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1697.0,MARRIED,11.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,YES,NO,NO,-8,NO,,,NONE,169.0,126.0,28.5366913484727
MALE,64,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,7.0,1968.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,148.0,69.0,25.6256135585721
MALE,34,,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,2425.0,MARRIED,7.0,1974.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,,NONE,171.0,47.0,19.703545668121
FEMALE,60,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,other,RETIRED,-8,1849.0,MARRIED,,1981.0,,1998.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8,NO,-8,YES,YES,YES,-8,NO,,,PASSIVE,167.0,97.0,25.357481945952
FEMALE,91,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,-1,735.0,WIDOWED,7.0,1981.0,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,YES,22,YES,NO,NO,-8,NO,,,PASSIVE,169.0,41.0,20.0694330109389
MALE,28,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,917.0,SINGLE,7.0,2001.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,4,NO,12,NO,NO,NO,-8,NO,,,NONE,168.0,52.0,26.1353005531016
FEMALE,30,65+,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,RETIRED,-8,1570.0,SINGLE,,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3,YES,12,NO,NO,NO,-8,NO,,,,169.0,76.0,24.8223119375523
FEMALE,95,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-1,123.0,MARRIED,,1979.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,182.0,70.0,23.0352328910434
FEMALE,28,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-2,1716.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,YES,-8,NO,NO,NO,-8,NO,,,NONE,177.0,67.0,25.1150874608795
MALE,66,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,22,5330.0,MARRIED,,2000.0,7.0,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,154.0,112.0,29.7086798320872
MALE,50,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,-1,16.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,22,NO,NO,NO,-8,NO,,,NONE,183.0,87.0,26.0451543020543
FEMALE,59,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,-1,1586.0,MARRIED,6.0,1944.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,174.0,89.0,20.4343429057766
MALE,72,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,1533.0,MARRIED,7.0,1989.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,9,NO,NO,NO,-8,NO,,,NONE,168.0,55.0,26.3771314600371
MALE,32,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,21,1485.0,SINGLE,,1980.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,9,NO,NO,NO,-8,NO,,,NONE,169.0,57.0,24.705179919947
MALE,72,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,23,,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,YES,9,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,153.0,71.0,22.912304932077
MALE,89,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,1500.0,WIDOWED,,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,-8,,NO,NO,-8,NO,,,NONE,170.0,81.0,22.0874744376438
FEMALE,44,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,,-8,1594.0,WIDOWED,7.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,19,NO,NO,NO,-8,NO,,,ACTIVE,158.0,59.0,29.6778213166698
FEMALE,29,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,SELF-EMPLOYED,0,,MARRIED,7.0,1944.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,159.0,55.0,23.0475159531055
MALE,92,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,RETIRED,-8,1568.0,MARRIED,7.0,1974.0,,,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,21,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,PASSIVE,176.0,87.0,35.2642356659028
MALE,81,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,2110.0,MARRIED,7.0,1943.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1,YES,19,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,165.0,61.0,29.0669700396453
MALE,72,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,7,1376.0,WIDOWED,10.0,1961.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5,YES,-8,,NO,NO,-8,NO,,,PASSIVE,156.0,60.0,27.9764365413928
MALE,23,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,22,1618.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,168.0,56.0,23.8895569794465
FEMALE,27,35-44,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,-1,1547.0,SINGLE,10.0,1984.0,,2009.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,YES,NO,-8,NO,IT DEPENDS,,ACTIVE,178.0,78.0,27.3296405032647
FEMALE,62,45-59,"URBAN 200,000-500,000",Podlaskie,SECONDARY,technical science,UNEMPLOYED,-8,1560.0,DIVORCED,2.0,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,185.0,111.0,34.0860393347309
MALE,49,25-34,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",FARMER,-8,1093.0,MARRIED,1.0,1982.0,,1998.0,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,22,NO,9,YES,NO,NO,-8,NO,,,PASSIVE,157.0,59.0,32.2105933365572
MALE,49,60-64,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,808.0,MARRIED,7.0,1937.0,,,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,167.0,80.0,32.1532469998526
FEMALE,71,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,technical science,PUPIL OR STUDENT,22,221.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,10,,NO,NO,-8,NO,,,ACTIVE,160.0,92.0,38.7575940831857
MALE,34,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,8182.0,MARRIED,3.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,YES,5,NO,NO,NO,-8,NO,,,NONE,176.0,63.0,24.9128755251518
FEMALE,33,35-44,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,3,2041.0,WIDOWED,7.0,1987.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,22,NO,YES,NO,-8,NO,,,ACTIVE,156.0,64.0,23.2334799163487
MALE,27,65+,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,,6,1137.0,MARRIED,7.0,2009.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,20,NO,,NO,-8,NO,,,ACTIVE,170.0,75.0,25.9325958552108
