age,eduspec,sex,alcabuse
23,technical science,MALE,NO
92,technical science,FEMALE,NO
24,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
29,technical science,MALE,NO
47,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,YES
54,no specialisation,FEMALE,NO
61,technical science,MALE,YES
16,technical science,MALE,YES
31,technical science,MALE,YES
19,liberal arts,FEMALE,NO
16,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
44,technical science,MALE,YES
46,law,MALE,NO
52,economy and administration,FEMALE,YES
19,"agriculture, forestry, fishing",MALE,NO
70,pedagogics,MALE,NO
26,services for the population and transport services,MALE,YES
66,services for the population and transport services,MALE,NO
58,mathematics and statistics,FEMALE,NO
23,economy and administration,FEMALE,NO
25,services for the population and transport services,FEMALE,YES
36,architecture and construction,FEMALE,NO
27,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
55,social sciences,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
63,technical science,MALE,NO
73,computer science,MALE,NO
39,production and processing,MALE,YES
16,economy and administration,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
67,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
17,technical science,MALE,NO
20,pedagogics,FEMALE,NO
62,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
58,not applicable,MALE,NO
51,healthcare,FEMALE,NO
16,economy and administration,FEMALE,NO
24,technical science,MALE,NO
36,production and processing,FEMALE,NO
29,economy and administration,FEMALE,NO
67,architecture and construction,MALE,NO
32,not applicable,FEMALE,NO
65,technical science,MALE,NO
55,no specialisation,FEMALE,NO
63,technical science,MALE,NO
16,economy and administration,FEMALE,NO
34,pedagogics,MALE,NO
80,art,FEMALE,NO
18,technical science,MALE,NO
18,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
67,technical science,MALE,YES
87,computer science,FEMALE,NO
28,social sciences,FEMALE,NO
76,law,FEMALE,NO
38,technical science,MALE,YES
58,production and processing,MALE,YES
23,mathematics and statistics,MALE,NO
16,services for the population and transport services,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
48,technical science,MALE,NO
63,technical science,MALE,YES
22,no specialisation,MALE,NO
69,liberal arts,MALE,NO
20,no specialisation,MALE,NO
63,technical science,FEMALE,NO
30,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
51,technical science,MALE,YES
31,healthcare,FEMALE,NO
69,social sciences,MALE,NO
79,social sciences,FEMALE,YES
30,technical science,MALE,YES
22,liberal arts,FEMALE,NO
20,public health,FEMALE,NO
34,liberal arts,MALE,NO
37,art,MALE,NO
29,no specialisation,FEMALE,NO
25,technical science,MALE,NO
53,no specialisation,FEMALE,NO
24,social sciences,FEMALE,NO
16,law,MALE,NO
32,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
34,computer science,FEMALE,NO
16,economy and administration,FEMALE,NO
48,technical science,MALE,NO
79,economy and administration,MALE,NO
44,technical science,MALE,NO
78,law,FEMALE,NO
41,technical science,MALE,YES
58,technical science,MALE,NO
35,economy and administration,MALE,NO
41,technical science,FEMALE,NO
25,technical science,MALE,NO
42,technical science,MALE,NO
16,healthcare,MALE,NO
16,mathematics and statistics,MALE,NO
16,social sciences,FEMALE,NO
34,technical science,FEMALE,YES
76,services for the population and transport services,MALE,YES
60,law,FEMALE,NO
36,no specialisation,FEMALE,NO
47,law,FEMALE,NO
38,liberal arts,MALE,NO
24,technical science,MALE,YES
48,pedagogics,FEMALE,NO
55,law,MALE,NO
31,technical science,FEMALE,NO
23,economy and administration,FEMALE,YES
29,mathematics and statistics,MALE,NO
73,economy and administration,FEMALE,NO
62,pedagogics,FEMALE,NO
24,art,MALE,NO
16,mathematics and statistics,FEMALE,NO
46,production and processing,MALE,NO
59,services for the population and transport services,MALE,NO
43,economy and administration,FEMALE,NO
23,liberal arts,FEMALE,NO
61,production and processing,MALE,YES
16,technical science,MALE,YES
56,"agriculture, forestry, fishing",MALE,YES
47,law,FEMALE,NO
29,other,FEMALE,NO
27,social sciences,FEMALE,NO
42,technical science,MALE,NO
43,technical science,MALE,YES
70,no specialisation,FEMALE,NO
20,technical science,MALE,NO
21,production and processing,MALE,NO
73,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
90,technical science,MALE,NO
95,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
46,architecture and construction,FEMALE,NO
57,technical science,MALE,NO
35,liberal arts,MALE,NO
60,technical science,MALE,NO
34,mathematics and statistics,MALE,NO
59,technical science,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
31,law,MALE,NO
54,services for the population and transport services,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
24,law,FEMALE,NO
39,architecture and construction,MALE,YES
45,technical science,MALE,YES
97,pedagogics,FEMALE,NO
29,pedagogics,FEMALE,NO
76,healthcare,FEMALE,NO
66,production and processing,FEMALE,NO
23,technical science,MALE,NO
22,services for the population and transport services,FEMALE,NO
31,technical science,MALE,NO
33,mathematics and statistics,FEMALE,NO
53,social sciences,FEMALE,NO
23,technical science,MALE,NO
95,production and processing,MALE,YES
30,social sciences,FEMALE,NO
33,services for the population and transport services,MALE,NO
33,"agriculture, forestry, fishing",MALE,YES
53,pedagogics,FEMALE,NO
38,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
96,no specialisation,MALE,NO
83,technical science,FEMALE,NO
65,social sciences,FEMALE,NO
18,technical science,MALE,NO
37,no specialisation,FEMALE,NO
30,pedagogics,MALE,YES
76,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",MALE,YES
17,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
24,technical science,FEMALE,NO
63,social sciences,FEMALE,NO
78,technical science,MALE,YES
83,social sciences,MALE,YES
49,services for the population and transport services,MALE,NO
54,technical science,MALE,YES
41,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
19,healthcare,FEMALE,NO
24,architecture and construction,MALE,YES
35,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
49,journalism and information,FEMALE,NO
44,production and processing,MALE,NO
64,mathematics and statistics,FEMALE,NO
79,pedagogics,MALE,YES
17,production and processing,MALE,YES
47,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
28,services for the population and transport services,MALE,YES
68,services for the population and transport services,FEMALE,NO
28,pedagogics,MALE,NO
56,lack of data,MALE,YES
41,social sciences,MALE,NO
24,law,FEMALE,NO
25,economy and administration,FEMALE,NO
27,social sciences,MALE,YES
65,technical science,MALE,YES
37,architecture and construction,MALE,NO
73,architecture and construction,MALE,NO
63,services for the population and transport services,MALE,NO
57,technical science,MALE,NO
37,technical science,MALE,NO
53,technical science,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,MALE,NO
16,no specialisation,MALE,YES
32,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
43,technical science,MALE,YES
61,healthcare,MALE,YES
26,services for the population and transport services,MALE,YES
68,not applicable,FEMALE,NO
21,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
64,no specialisation,FEMALE,NO
50,technical science,MALE,NO
16,art,FEMALE,NO
71,social sciences,FEMALE,NO
26,healthcare,FEMALE,NO
26,economy and administration,FEMALE,NO
26,services for the population and transport services,MALE,NO
47,production and processing,MALE,YES
44,no specialisation,FEMALE,NO
22,technical science,MALE,NO
31,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
23,technical science,MALE,YES
58,mathematics and statistics,FEMALE,NO
30,technical science,MALE,YES
46,technical science,MALE,YES
22,no specialisation,FEMALE,NO
17,economy and administration,FEMALE,NO
19,social sciences,MALE,YES
18,pedagogics,FEMALE,NO
22,technical science,MALE,NO
19,economy and administration,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,NO
65,services for the population and transport services,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
72,production and processing,FEMALE,NO
42,architecture and construction,MALE,NO
82,no specialisation,MALE,YES
81,no specialisation,FEMALE,NO
55,technical science,MALE,YES
40,not applicable,FEMALE,NO
22,social sciences,FEMALE,NO
47,not applicable,MALE,NO
95,technical science,MALE,YES
50,production and processing,FEMALE,YES
70,architecture and construction,MALE,NO
55,no specialisation,FEMALE,NO
48,computer science,FEMALE,NO
22,no specialisation,FEMALE,NO
34,production and processing,MALE,YES
28,no specialisation,MALE,NO
29,no specialisation,MALE,NO
63,architecture and construction,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
32,mathematics and statistics,FEMALE,NO
55,economy and administration,FEMALE,YES
44,art,MALE,NO
16,social sciences,FEMALE,NO
97,economy and administration,FEMALE,NO
57,no specialisation,FEMALE,NO
45,production and processing,MALE,YES
29,production and processing,MALE,NO
35,no specialisation,FEMALE,NO
33,technical science,MALE,YES
74,economy and administration,FEMALE,NO
25,technical science,MALE,YES
29,services for the population and transport services,MALE,YES
63,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
72,social sciences,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
46,pedagogics,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,MALE,NO
44,technical science,MALE,YES
16,no specialisation,FEMALE,NO
16,mathematics and statistics,MALE,NO
27,services for the population and transport services,FEMALE,NO
76,technical science,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
57,services for the population and transport services,FEMALE,NO
95,economy and administration,MALE,NO
16,social sciences,FEMALE,NO
68,production and processing,MALE,YES
41,pedagogics,FEMALE,NO
74,technical science,MALE,YES
18,architecture and construction,MALE,NO
58,production and processing,MALE,NO
43,technical science,MALE,NO
46,no specialisation,FEMALE,NO
36,production and processing,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
23,not applicable,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,YES
21,social sciences,MALE,NO
57,services for the population and transport services,MALE,NO
22,computer science,MALE,NO
24,no specialisation,FEMALE,NO
43,production and processing,FEMALE,NO
58,economy and administration,FEMALE,YES
36,production and processing,MALE,YES
58,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
16,technical science,MALE,YES
21,healthcare,FEMALE,NO
61,social welfare,MALE,NO
17,production and processing,MALE,YES
31,economy and administration,FEMALE,NO
92,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
23,technical science,MALE,YES
64,healthcare,MALE,NO
63,computer science,MALE,NO
25,social sciences,MALE,YES
56,technical science,MALE,YES
67,technical science,MALE,YES
22,economy and administration,MALE,NO
27,computer science,MALE,NO
56,technical science,MALE,NO
29,production and processing,MALE,NO
51,services for the population and transport services,MALE,YES
66,technical science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
30,services for the population and transport services,FEMALE,NO
47,technical science,MALE,NO
80,no specialisation,MALE,NO
45,art,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
20,pedagogics,FEMALE,NO
33,technical science,MALE,NO
42,computer science,FEMALE,NO
40,pedagogics,MALE,NO
95,no specialisation,FEMALE,NO
41,law,MALE,NO
51,technical science,MALE,YES
48,production and processing,MALE,NO
32,technical science,MALE,NO
26,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
38,technical science,MALE,YES
47,pedagogics,FEMALE,NO
57,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
25,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
57,social sciences,FEMALE,NO
36,services for the population and transport services,MALE,NO
97,production and processing,MALE,YES
45,economy and administration,FEMALE,NO
45,technical science,MALE,YES
72,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
62,economy and administration,MALE,YES
37,economy and administration,FEMALE,NO
21,social sciences,FEMALE,NO
20,services for the population and transport services,MALE,NO
29,computer science,FEMALE,NO
30,no specialisation,MALE,NO
16,no specialisation,MALE,NO
48,social sciences,FEMALE,NO
54,technical science,MALE,NO
50,social sciences,FEMALE,NO
51,technical science,MALE,YES
27,no specialisation,FEMALE,NO
47,production and processing,FEMALE,NO
66,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,NO
19,services for the population and transport services,MALE,YES
17,economy and administration,FEMALE,NO
52,technical science,MALE,YES
54,social sciences,MALE,NO
34,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,YES
35,technical science,MALE,YES
26,technical science,MALE,YES
16,not applicable,FEMALE,YES
67,technical science,MALE,NO
19,technical science,MALE,NO
19,economy and administration,FEMALE,NO
35,technical science,FEMALE,NO
53,not applicable,FEMALE,NO
18,pedagogics,FEMALE,NO
18,technical science,MALE,NO
78,technical science,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
26,art,MALE,NO
16,technical science,MALE,NO
50,pedagogics,FEMALE,NO
21,social sciences,FEMALE,NO
36,technical science,MALE,YES
39,law,MALE,NO
67,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
65,law,FEMALE,NO
25,no specialisation,FEMALE,NO
40,liberal arts,MALE,NO
51,pedagogics,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,YES
53,no specialisation,FEMALE,NO
46,law,FEMALE,NO
27,economy and administration,MALE,NO
52,technical science,MALE,YES
79,technical science,MALE,YES
77,no specialisation,MALE,NO
16,technical science,MALE,NO
27,technical science,MALE,NO
81,services for the population and transport services,FEMALE,NO
30,computer science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,FEMALE,NO
52,technical science,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
88,law,FEMALE,NO
20,no specialisation,FEMALE,NO
74,technical science,MALE,NO
29,economy and administration,MALE,YES
71,pedagogics,FEMALE,NO
61,law,FEMALE,NO
28,social sciences,FEMALE,NO
71,technical science,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,YES
29,"agriculture, forestry, fishing",MALE,YES
23,economy and administration,FEMALE,YES
71,computer science,FEMALE,NO
44,art,FEMALE,NO
85,production and processing,FEMALE,NO
28,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
80,computer science,MALE,NO
28,social sciences,FEMALE,NO
64,social sciences,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,NO
36,services for the population and transport services,FEMALE,NO
22,social sciences,MALE,NO
16,art,FEMALE,NO
24,technical science,MALE,NO
19,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
28,social sciences,FEMALE,NO
47,services for the population and transport services,MALE,YES
52,"agriculture, forestry, fishing",MALE,YES
20,liberal arts,FEMALE,YES
23,pedagogics,MALE,NO
25,mathematics and statistics,MALE,YES
77,architecture and construction,MALE,YES
16,no specialisation,FEMALE,NO
71,production and processing,FEMALE,NO
16,economy and administration,MALE,YES
36,journalism and information,MALE,NO
30,no specialisation,FEMALE,NO
60,art,FEMALE,NO
44,no specialisation,MALE,NO
41,mathematics and statistics,MALE,NO
18,social sciences,FEMALE,NO
23,social sciences,FEMALE,NO
20,economy and administration,FEMALE,NO
36,technical science,FEMALE,NO
29,production and processing,FEMALE,NO
61,mathematics and statistics,FEMALE,YES
31,production and processing,MALE,NO
44,technical science,MALE,NO
66,law,MALE,NO
83,services for the population and transport services,MALE,NO
25,social sciences,FEMALE,NO
82,social sciences,FEMALE,NO
22,not applicable,MALE,NO
68,production and processing,FEMALE,NO
57,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
68,production and processing,FEMALE,NO
27,liberal arts,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
85,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
38,law,MALE,NO
65,services for the population and transport services,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
23,computer science,MALE,YES
68,technical science,MALE,YES
17,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
20,production and processing,FEMALE,NO
17,art,FEMALE,NO
25,production and processing,FEMALE,NO
20,economy and administration,FEMALE,YES
18,technical science,MALE,NO
92,technical science,MALE,NO
49,technical science,MALE,NO
59,technical science,MALE,NO
30,no specialisation,MALE,NO
29,no specialisation,MALE,NO
23,technical science,MALE,YES
49,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
48,technical science,MALE,YES
40,pedagogics,FEMALE,NO
17,technical science,MALE,NO
67,pedagogics,FEMALE,NO
31,architecture and construction,MALE,NO
25,services for the population and transport services,MALE,NO
64,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,NO
49,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
22,production and processing,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
41,economy and administration,FEMALE,NO
19,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
64,social sciences,FEMALE,NO
17,production and processing,FEMALE,YES
21,physical sciences,FEMALE,NO
25,no specialisation,MALE,YES
81,social sciences,FEMALE,NO
20,technical science,MALE,NO
66,pedagogics,FEMALE,NO
23,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
16,technical science,MALE,YES
56,technical science,MALE,YES
25,pedagogics,MALE,NO
49,technical science,MALE,NO
27,production and processing,MALE,YES
23,technical science,MALE,YES
21,veterinary medicine,FEMALE,YES
42,technical science,MALE,YES
16,technical science,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
63,technical science,MALE,YES
42,art,MALE,NO
43,computer science,MALE,NO
43,art,FEMALE,NO
48,no specialisation,MALE,YES
93,technical science,FEMALE,NO
31,art,MALE,NO
41,no specialisation,MALE,NO
26,economy and administration,FEMALE,NO
74,technical science,MALE,NO
64,production and processing,FEMALE,NO
60,social sciences,FEMALE,NO
52,technical science,MALE,NO
67,computer science,MALE,YES
71,social sciences,FEMALE,NO
64,technical science,MALE,NO
61,no specialisation,FEMALE,NO
70,mathematics and statistics,FEMALE,NO
29,pedagogics,FEMALE,NO
22,physical sciences,MALE,YES
53,technical science,MALE,YES
41,technical science,MALE,YES
53,art,MALE,NO
53,art,FEMALE,NO
33,no specialisation,FEMALE,NO
34,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
19,journalism and information,MALE,NO
20,production and processing,FEMALE,NO
88,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
21,economy and administration,FEMALE,NO
26,social sciences,MALE,NO
17,no specialisation,FEMALE,NO
16,technical science,MALE,NO
17,services for the population and transport services,FEMALE,NO
68,computer science,MALE,YES
62,architecture and construction,MALE,NO
31,computer science,FEMALE,NO
67,no specialisation,FEMALE,NO
44,technical science,MALE,NO
25,technical science,MALE,NO
63,healthcare,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
25,social sciences,FEMALE,NO
74,biological sciences,FEMALE,NO
21,technical science,MALE,YES
19,social sciences,FEMALE,NO
85,pedagogics,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
72,"agriculture, forestry, fishing",MALE,NO
38,production and processing,MALE,NO
23,services for the population and transport services,FEMALE,NO
16,technical science,MALE,YES
17,law,FEMALE,NO
23,production and processing,MALE,YES
21,computer science,MALE,NO
40,liberal arts,MALE,NO
22,other,MALE,NO
58,services for the population and transport services,FEMALE,NO
75,social sciences,FEMALE,NO
27,technical science,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
92,public health,FEMALE,NO
47,technical science,MALE,NO
36,technical science,MALE,NO
43,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
29,social sciences,FEMALE,NO
68,liberal arts,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
97,liberal arts,FEMALE,NO
51,social sciences,FEMALE,NO
21,economy and administration,FEMALE,YES
51,architecture and construction,MALE,NO
29,pedagogics,MALE,NO
83,economy and administration,FEMALE,NO
16,technical science,MALE,NO
24,computer science,FEMALE,NO
88,production and processing,MALE,YES
49,healthcare,MALE,NO
16,services for the population and transport services,FEMALE,NO
26,economy and administration,FEMALE,NO
17,technical science,MALE,NO
76,economy and administration,MALE,NO
36,no specialisation,MALE,NO
83,other,FEMALE,NO
29,pedagogics,FEMALE,NO
85,technical science,MALE,YES
68,economy and administration,FEMALE,NO
52,healthcare,MALE,NO
40,technical science,MALE,NO
58,no specialisation,FEMALE,NO
53,pedagogics,FEMALE,NO
17,services for the population and transport services,FEMALE,YES
42,computer science,MALE,NO
27,technical science,MALE,NO
69,social sciences,FEMALE,NO
60,no specialisation,MALE,NO
16,technical science,MALE,NO
20,art,FEMALE,NO
21,economy and administration,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
70,pedagogics,MALE,NO
76,services for the population and transport services,MALE,YES
56,no specialisation,MALE,NO
63,social sciences,FEMALE,NO
37,law,FEMALE,NO
24,technical science,MALE,NO
23,not applicable,MALE,NO
56,technical science,MALE,YES
55,services for the population and transport services,FEMALE,NO
72,economy and administration,FEMALE,NO
66,mathematics and statistics,MALE,NO
27,technical science,FEMALE,YES
56,"agriculture, forestry, fishing",MALE,NO
40,art,FEMALE,NO
21,pedagogics,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
17,production and processing,MALE,YES
39,law,FEMALE,NO
43,technical science,FEMALE,NO
16,no specialisation,MALE,NO
57,technical science,MALE,YES
45,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
41,healthcare,MALE,NO
20,services for the population and transport services,MALE,YES
28,technical science,MALE,NO
26,no specialisation,MALE,NO
83,social sciences,FEMALE,NO
18,technical science,MALE,YES
70,economy and administration,MALE,YES
58,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
43,law,FEMALE,NO
34,art,FEMALE,NO
50,no specialisation,FEMALE,NO
54,economy and administration,FEMALE,NO
37,law,FEMALE,NO
94,no specialisation,MALE,NO
30,pedagogics,FEMALE,NO
29,social sciences,FEMALE,NO
89,technical science,MALE,NO
16,production and processing,FEMALE,NO
16,not applicable,MALE,YES
27,social sciences,FEMALE,NO
39,technical science,MALE,NO
59,no specialisation,FEMALE,NO
44,technical science,MALE,NO
48,production and processing,MALE,NO
51,no specialisation,MALE,YES
77,social sciences,MALE,NO
70,production and processing,MALE,YES
21,"agriculture, forestry, fishing",MALE,YES
61,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
27,social sciences,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,MALE,YES
65,technical science,MALE,NO
75,no specialisation,FEMALE,NO
46,healthcare,FEMALE,NO
30,technical science,MALE,YES
22,services for the population and transport services,MALE,NO
68,computer science,MALE,NO
26,no specialisation,MALE,NO
36,"agriculture, forestry, fishing",MALE,YES
79,no specialisation,FEMALE,NO
46,pedagogics,FEMALE,NO
16,social sciences,FEMALE,NO
47,services for the population and transport services,MALE,YES
57,services for the population and transport services,FEMALE,NO
39,economy and administration,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
32,social sciences,FEMALE,NO
33,technical science,MALE,NO
23,environmental protection,FEMALE,NO
48,technical science,MALE,YES
26,production and processing,MALE,NO
25,economy and administration,FEMALE,NO
43,law,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
43,production and processing,FEMALE,NO
62,technical science,MALE,YES
40,pedagogics,MALE,YES
26,production and processing,FEMALE,NO
37,technical science,MALE,YES
16,art,FEMALE,NO
27,technical science,FEMALE,NO
20,production and processing,MALE,NO
70,physical sciences,FEMALE,NO
42,production and processing,MALE,NO
53,technical science,MALE,NO
47,law,FEMALE,NO
27,no specialisation,FEMALE,NO
19,law,FEMALE,NO
55,no specialisation,MALE,NO
55,economy and administration,FEMALE,NO
76,mathematics and statistics,FEMALE,NO
58,no specialisation,MALE,NO
67,production and processing,MALE,NO
59,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
80,technical science,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
73,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
35,technical science,MALE,YES
57,mathematics and statistics,FEMALE,NO
19,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
55,architecture and construction,MALE,YES
26,technical science,MALE,NO
23,social sciences,FEMALE,NO
17,architecture and construction,MALE,NO
76,social sciences,FEMALE,NO
25,technical science,MALE,YES
33,economy and administration,MALE,NO
39,technical science,MALE,NO
24,mathematics and statistics,MALE,NO
29,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
36,mathematics and statistics,MALE,YES
16,pedagogics,FEMALE,NO
72,no specialisation,MALE,NO
65,services for the population and transport services,FEMALE,NO
28,law,FEMALE,NO
32,law,FEMALE,NO
19,economy and administration,MALE,YES
22,no specialisation,MALE,NO
16,technical science,MALE,NO
56,pedagogics,FEMALE,NO
76,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
87,technical science,MALE,NO
86,no specialisation,FEMALE,NO
22,technical science,MALE,NO
18,technical science,MALE,NO
54,economy and administration,FEMALE,NO
16,computer science,MALE,NO
40,social sciences,FEMALE,NO
35,services for the population and transport services,MALE,NO
59,technical science,MALE,NO
29,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
22,services for the population and transport services,MALE,YES
16,technical science,FEMALE,NO
16,no specialisation,MALE,NO
48,no specialisation,MALE,NO
23,services for the population and transport services,MALE,YES
24,"agriculture, forestry, fishing",MALE,NO
40,technical science,MALE,NO
49,technical science,MALE,YES
78,pedagogics,FEMALE,NO
47,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
40,technical science,MALE,NO
52,technical science,MALE,NO
27,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
19,services for the population and transport services,MALE,NO
24,computer science,FEMALE,NO
16,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
16,social sciences,MALE,NO
34,no specialisation,FEMALE,NO
39,technical science,MALE,NO
54,architecture and construction,MALE,NO
36,economy and administration,MALE,YES
22,production and processing,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
16,law,MALE,NO
36,no specialisation,MALE,YES
50,law,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
40,"agriculture, forestry, fishing",MALE,NO
20,technical science,FEMALE,YES
35,"agriculture, forestry, fishing",MALE,NO
69,economy and administration,FEMALE,YES
62,technical science,MALE,NO
41,law,FEMALE,NO
24,no specialisation,MALE,NO
25,social sciences,FEMALE,NO
44,art,MALE,NO
53,pedagogics,FEMALE,NO
16,architecture and construction,MALE,NO
37,pedagogics,FEMALE,YES
25,"agriculture, forestry, fishing",MALE,NO
16,art,MALE,NO
56,not applicable,MALE,NO
