age,eduspec,sex,alcabuse
46,social sciences,FEMALE,NO
68,pedagogics,FEMALE,NO
84,technical science,FEMALE,YES
23,no specialisation,MALE,NO
74,economy and administration,MALE,NO
45,pedagogics,FEMALE,NO
42,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
16,technical science,MALE,NO
68,architecture and construction,FEMALE,NO
16,technical science,MALE,YES
39,technical science,FEMALE,NO
56,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
36,pedagogics,FEMALE,NO
27,no specialisation,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
56,computer science,FEMALE,NO
30,no specialisation,MALE,NO
52,no specialisation,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,MALE,NO
41,pedagogics,FEMALE,NO
45,pedagogics,MALE,NO
42,no specialisation,FEMALE,NO
69,law,FEMALE,NO
61,technical science,MALE,NO
49,pedagogics,FEMALE,NO
57,healthcare,MALE,NO
37,social sciences,FEMALE,NO
68,no specialisation,MALE,NO
62,law,FEMALE,NO
37,economy and administration,MALE,NO
71,no specialisation,MALE,NO
16,technical science,MALE,YES
22,no specialisation,MALE,YES
70,technical science,MALE,YES
39,architecture and construction,MALE,YES
69,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
28,mathematics and statistics,FEMALE,NO
45,no specialisation,MALE,NO
67,social sciences,FEMALE,NO
41,social sciences,FEMALE,NO
37,no specialisation,MALE,YES
48,architecture and construction,FEMALE,NO
26,economy and administration,FEMALE,NO
54,no specialisation,FEMALE,YES
42,no specialisation,FEMALE,NO
74,social sciences,FEMALE,NO
64,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,YES
56,technical science,FEMALE,NO
81,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
71,technical science,FEMALE,NO
44,law,FEMALE,NO
48,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
58,social sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,MALE,YES
37,law,FEMALE,NO
43,no specialisation,MALE,NO
43,no specialisation,MALE,YES
67,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
96,computer science,MALE,NO
44,physical sciences,MALE,YES
48,economy and administration,MALE,YES
42,art,FEMALE,NO
34,economy and administration,FEMALE,NO
59,art,MALE,NO
39,technical science,MALE,NO
69,mathematics and statistics,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
54,services for the population and transport services,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,YES
23,economy and administration,FEMALE,NO
42,lack of data,FEMALE,YES
46,no specialisation,MALE,NO
31,other,MALE,NO
93,computer science,FEMALE,NO
68,economy and administration,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,NO
31,technical science,MALE,YES
71,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
40,pedagogics,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,MALE,YES
50,production and processing,MALE,NO
16,pedagogics,FEMALE,NO
46,no specialisation,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
36,no specialisation,MALE,YES
90,mathematics and statistics,FEMALE,NO
72,no specialisation,MALE,YES
41,no specialisation,FEMALE,NO
58,technical science,MALE,NO
70,no specialisation,MALE,NO
62,technical science,MALE,YES
54,law,FEMALE,NO
19,social sciences,FEMALE,NO
17,pedagogics,FEMALE,NO
51,healthcare,FEMALE,NO
49,technical science,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
29,law,FEMALE,NO
30,no specialisation,MALE,YES
40,social sciences,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
46,liberal arts,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
89,technical science,FEMALE,YES
46,technical science,MALE,NO
16,pedagogics,FEMALE,NO
63,no specialisation,FEMALE,NO
73,services for the population and transport services,MALE,NO
49,no specialisation,FEMALE,YES
46,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
45,architecture and construction,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,MALE,NO
78,no specialisation,FEMALE,NO
61,technical science,MALE,YES
31,production and processing,MALE,NO
45,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
62,economy and administration,MALE,NO
26,no specialisation,FEMALE,NO
41,economy and administration,FEMALE,NO
58,economy and administration,MALE,NO
35,healthcare,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,YES
52,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,NO
48,technical science,FEMALE,NO
49,social sciences,FEMALE,NO
62,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
47,technical science,MALE,NO
33,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,NO
26,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,YES
54,technical science,MALE,YES
67,no specialisation,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
51,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
54,technical science,MALE,NO
25,law,FEMALE,NO
57,economy and administration,MALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
91,pedagogics,FEMALE,NO
39,no specialisation,MALE,YES
84,no specialisation,MALE,NO
59,mathematics and statistics,FEMALE,NO
20,economy and administration,FEMALE,NO
25,no specialisation,MALE,YES
46,architecture and construction,FEMALE,NO
45,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
55,social sciences,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
81,computer science,FEMALE,NO
83,technical science,MALE,YES
42,economy and administration,FEMALE,NO
35,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
66,pedagogics,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
79,technical science,MALE,NO
16,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
69,social sciences,FEMALE,NO
60,art,FEMALE,NO
35,law,FEMALE,NO
25,economy and administration,MALE,NO
50,economy and administration,MALE,NO
51,architecture and construction,FEMALE,NO
45,no specialisation,FEMALE,NO
79,architecture and construction,MALE,NO
48,not applicable,FEMALE,NO
37,services for the population and transport services,MALE,NO
79,no specialisation,FEMALE,NO
34,technical science,MALE,NO
16,economy and administration,FEMALE,NO
45,pedagogics,FEMALE,NO
60,art,FEMALE,NO
25,social sciences,MALE,NO
44,services for the population and transport services,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,MALE,YES
71,computer science,FEMALE,NO
63,social sciences,FEMALE,NO
51,law,FEMALE,NO
30,no specialisation,MALE,YES
47,no specialisation,MALE,YES
69,mathematics and statistics,MALE,NO
16,services for the population and transport services,FEMALE,NO
43,no specialisation,MALE,NO
21,no specialisation,MALE,NO
64,technical science,FEMALE,YES
23,no specialisation,FEMALE,NO
84,liberal arts,MALE,NO
31,no specialisation,MALE,NO
74,technical science,MALE,NO
50,services for the population and transport services,MALE,NO
21,no specialisation,FEMALE,NO
32,production and processing,MALE,NO
25,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,YES
22,architecture and construction,FEMALE,NO
58,social sciences,FEMALE,NO
62,no specialisation,MALE,YES
29,"agriculture, forestry, fishing",MALE,YES
16,services for the population and transport services,FEMALE,NO
36,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
45,art,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
80,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
18,law,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
31,computer science,FEMALE,NO
36,economy and administration,FEMALE,NO
54,services for the population and transport services,MALE,NO
97,economy and administration,FEMALE,NO
46,technical science,MALE,NO
73,law,FEMALE,NO
46,no specialisation,MALE,YES
19,liberal arts,MALE,NO
61,economy and administration,FEMALE,NO
53,no specialisation,FEMALE,NO
71,technical science,FEMALE,NO
44,no specialisation,MALE,NO
80,services for the population and transport services,MALE,NO
36,mathematics and statistics,FEMALE,NO
24,social sciences,FEMALE,NO
42,no specialisation,FEMALE,YES
28,technical science,MALE,YES
29,law,FEMALE,NO
37,no specialisation,FEMALE,NO
55,law,FEMALE,NO
50,technical science,MALE,NO
28,technical science,MALE,YES
30,pedagogics,FEMALE,NO
25,law,FEMALE,NO
51,healthcare,FEMALE,NO
48,economy and administration,FEMALE,NO
47,mathematics and statistics,FEMALE,NO
57,economy and administration,FEMALE,NO
54,pedagogics,FEMALE,NO
56,art,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
41,no specialisation,MALE,NO
64,services for the population and transport services,MALE,NO
47,economy and administration,FEMALE,NO
20,liberal arts,FEMALE,NO
58,no specialisation,FEMALE,YES
16,technical science,MALE,YES
75,"agriculture, forestry, fishing",FEMALE,YES
50,law,FEMALE,NO
48,other,FEMALE,NO
47,social sciences,FEMALE,NO
39,no specialisation,MALE,NO
74,technical science,MALE,NO
62,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
40,production and processing,MALE,NO
77,no specialisation,MALE,NO
61,social sciences,FEMALE,NO
66,no specialisation,MALE,NO
94,technical science,MALE,NO
85,services for the population and transport services,FEMALE,NO
58,no specialisation,MALE,NO
58,services for the population and transport services,FEMALE,NO
22,technical science,FEMALE,NO
22,services for the population and transport services,MALE,NO
75,technical science,MALE,NO
45,mathematics and statistics,FEMALE,NO
47,technical science,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
23,law,FEMALE,NO
61,no specialisation,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
39,law,FEMALE,NO
48,no specialisation,MALE,YES
38,no specialisation,MALE,YES
49,pedagogics,FEMALE,NO
28,pedagogics,FEMALE,NO
63,healthcare,FEMALE,NO
52,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
36,mathematics and statistics,FEMALE,NO
59,no specialisation,FEMALE,NO
28,technical science,MALE,NO
51,no specialisation,MALE,YES
72,architecture and construction,FEMALE,NO
61,technical science,MALE,NO
46,no specialisation,MALE,YES
48,pedagogics,MALE,NO
67,production and processing,FEMALE,NO
38,no specialisation,FEMALE,NO
94,no specialisation,FEMALE,NO
64,architecture and construction,FEMALE,NO
81,social sciences,FEMALE,NO
48,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
64,biological sciences,MALE,YES
75,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
72,services for the population and transport services,MALE,NO
24,services for the population and transport services,FEMALE,NO
49,art,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
43,mathematics and statistics,MALE,YES
82,no specialisation,MALE,YES
23,services for the population and transport services,MALE,NO
66,no specialisation,MALE,YES
34,no specialisation,MALE,NO
64,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
44,architecture and construction,MALE,YES
42,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
73,journalism and information,FEMALE,NO
38,no specialisation,MALE,NO
46,mathematics and statistics,FEMALE,NO
44,not applicable,MALE,YES
19,services for the population and transport services,MALE,YES
38,technical science,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,YES
42,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
43,no specialisation,MALE,YES
36,social sciences,FEMALE,NO
31,law,FEMALE,NO
36,economy and administration,FEMALE,NO
62,no specialisation,MALE,YES
49,no specialisation,MALE,YES
41,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
41,services for the population and transport services,MALE,NO
51,technical science,MALE,NO
74,no specialisation,MALE,NO
78,technical science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,YES
63,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,MALE,NO
55,no specialisation,FEMALE,YES
16,social sciences,MALE,YES
56,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
54,no specialisation,FEMALE,NO
68,technical science,FEMALE,NO
66,art,FEMALE,NO
82,services for the population and transport services,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
29,economy and administration,FEMALE,NO
62,services for the population and transport services,MALE,NO
61,computer science,MALE,YES
22,no specialisation,FEMALE,NO
17,technical science,MALE,NO
16,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
37,economy and administration,MALE,YES
69,mathematics and statistics,FEMALE,NO
48,no specialisation,MALE,YES
49,"agriculture, forestry, fishing",MALE,YES
37,no specialisation,MALE,NO
21,economy and administration,FEMALE,NO
55,social sciences,MALE,YES
23,pedagogics,FEMALE,NO
92,services for the population and transport services,MALE,NO
29,economy and administration,FEMALE,NO
80,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
77,services for the population and transport services,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
44,production and processing,FEMALE,NO
50,architecture and construction,MALE,NO
23,no specialisation,FEMALE,YES
36,no specialisation,FEMALE,NO
51,no specialisation,MALE,YES
51,protection and safety,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
80,no specialisation,FEMALE,NO
78,environmental protection,MALE,YES
41,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
42,law,FEMALE,NO
42,computer science,FEMALE,NO
40,no specialisation,MALE,NO
40,no specialisation,MALE,YES
23,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
63,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
28,mathematics and statistics,FEMALE,NO
58,economy and administration,FEMALE,NO
48,art,FEMALE,NO
57,architecture and construction,FEMALE,NO
59,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
79,no specialisation,MALE,YES
39,production and processing,MALE,NO
33,no specialisation,FEMALE,NO
42,technical science,MALE,YES
82,economy and administration,FEMALE,NO
45,services for the population and transport services,MALE,NO
56,no specialisation,MALE,YES
72,no specialisation,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
24,social sciences,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
40,liberal arts,MALE,NO
71,technical science,MALE,YES
33,no specialisation,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
86,social sciences,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
86,no specialisation,FEMALE,NO
17,economy and administration,FEMALE,NO
43,social sciences,FEMALE,NO
33,technical science,MALE,YES
37,pedagogics,FEMALE,NO
60,no specialisation,MALE,YES
37,no specialisation,MALE,NO
53,production and processing,MALE,NO
53,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
42,no specialisation,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
42,social sciences,FEMALE,NO
50,services for the population and transport services,MALE,NO
68,computer science,FEMALE,NO
49,no specialisation,FEMALE,NO
29,production and processing,FEMALE,NO
40,healthcare,FEMALE,NO
57,no specialisation,MALE,YES
28,no specialisation,FEMALE,NO
51,services for the population and transport services,MALE,NO
16,technical science,MALE,YES
30,no specialisation,FEMALE,NO
31,social welfare,MALE,NO
53,protection and safety,MALE,YES
17,economy and administration,FEMALE,NO
80,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,YES
45,healthcare,MALE,NO
16,computer science,FEMALE,NO
62,no specialisation,MALE,YES
37,technical science,MALE,NO
55,biological sciences,MALE,YES
31,economy and administration,FEMALE,NO
52,computer science,FEMALE,NO
50,physical sciences,FEMALE,NO
65,no specialisation,MALE,NO
84,no specialisation,MALE,YES
49,technical science,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
73,no specialisation,MALE,NO
72,art,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
29,pedagogics,FEMALE,NO
48,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
32,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
48,law,FEMALE,NO
54,technical science,MALE,YES
62,services for the population and transport services,MALE,NO
20,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
65,no specialisation,MALE,YES
43,pedagogics,FEMALE,NO
64,economy and administration,FEMALE,NO
27,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
60,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
34,services for the population and transport services,MALE,NO
17,no specialisation,MALE,YES
40,economy and administration,FEMALE,NO
39,technical science,MALE,YES
42,no specialisation,FEMALE,NO
42,production and processing,MALE,NO
59,liberal arts,MALE,YES
50,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
20,services for the population and transport services,MALE,NO
22,computer science,FEMALE,NO
25,healthcare,MALE,NO
16,no specialisation,MALE,NO
53,technical science,FEMALE,NO
23,no specialisation,MALE,NO
31,social sciences,FEMALE,NO
32,technical science,MALE,YES
21,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
40,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,NO
39,"agriculture, forestry, fishing",MALE,YES
38,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,YES
47,social sciences,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,YES
47,economy and administration,MALE,YES
49,"agriculture, forestry, fishing",MALE,YES
53,liberal arts,FEMALE,YES
34,not applicable,MALE,YES
46,technical science,FEMALE,NO
57,social sciences,MALE,NO
19,economy and administration,FEMALE,NO
61,technical science,FEMALE,NO
60,art,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
74,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
71,art,FEMALE,NO
52,technical science,FEMALE,NO
70,pedagogics,FEMALE,NO
16,social sciences,FEMALE,NO
70,technical science,MALE,YES
35,law,FEMALE,NO
67,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
26,law,FEMALE,NO
16,no specialisation,FEMALE,NO
43,liberal arts,MALE,NO
97,pedagogics,FEMALE,NO
48,services for the population and transport services,MALE,NO
86,no specialisation,FEMALE,NO
61,law,FEMALE,NO
48,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
36,technical science,MALE,YES
56,no specialisation,MALE,NO
68,technical science,FEMALE,YES
42,technical science,MALE,NO
77,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
50,pedagogics,MALE,NO
91,no specialisation,FEMALE,NO
39,technical science,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
72,law,FEMALE,NO
55,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,NO
49,no specialisation,MALE,YES
70,pedagogics,FEMALE,NO
47,law,FEMALE,NO
77,social sciences,FEMALE,NO
61,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,MALE,YES
72,no specialisation,MALE,YES
17,economy and administration,MALE,YES
29,computer science,FEMALE,NO
41,art,FEMALE,NO
73,production and processing,FEMALE,NO
28,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
61,technical science,FEMALE,NO
55,computer science,FEMALE,NO
46,not applicable,FEMALE,NO
49,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
48,technical science,FEMALE,NO
27,liberal arts,FEMALE,NO
48,social sciences,FEMALE,NO
55,art,FEMALE,NO
73,technical science,MALE,NO
54,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,NO
51,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
62,no specialisation,FEMALE,YES
50,"agriculture, forestry, fishing",MALE,NO
47,liberal arts,MALE,YES
75,no specialisation,MALE,NO
74,mathematics and statistics,FEMALE,NO
69,technical science,MALE,YES
16,social sciences,FEMALE,NO
35,production and processing,FEMALE,NO
65,economy and administration,MALE,YES
37,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
66,art,FEMALE,NO
63,no specialisation,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
49,social sciences,FEMALE,NO
76,social sciences,FEMALE,NO
64,economy and administration,FEMALE,NO
53,technical science,FEMALE,NO
35,production and processing,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,YES
33,technical science,FEMALE,NO
28,law,FEMALE,NO
62,no specialisation,MALE,NO
45,services for the population and transport services,FEMALE,NO
65,social sciences,FEMALE,NO
55,not applicable,MALE,NO
68,production and processing,FEMALE,NO
61,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
56,no specialisation,FEMALE,YES
73,no specialisation,FEMALE,NO
36,technical science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,FEMALE,NO
65,no specialisation,MALE,NO
37,technical science,MALE,NO
70,no specialisation,FEMALE,NO
44,lack of data,FEMALE,NO
49,technical science,MALE,NO
54,pedagogics,FEMALE,NO
18,no specialisation,MALE,YES
39,technical science,FEMALE,YES
39,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
68,art,FEMALE,NO
45,production and processing,FEMALE,NO
16,economy and administration,FEMALE,NO
53,technical science,MALE,NO
96,technical science,FEMALE,NO
58,no specialisation,MALE,NO
30,no specialisation,MALE,NO
20,no specialisation,MALE,NO
22,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,YES
21,social sciences,FEMALE,NO
20,no specialisation,FEMALE,NO
56,no specialisation,MALE,YES
29,pedagogics,FEMALE,NO
52,liberal arts,MALE,NO
24,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
20,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
30,economy and administration,FEMALE,NO
27,technical science,MALE,NO
65,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
70,no specialisation,MALE,YES
16,veterinary medicine,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,FEMALE,NO
17,economy and administration,MALE,NO
48,no specialisation,FEMALE,NO
84,architecture and construction,FEMALE,NO
66,technical science,FEMALE,YES
41,physical sciences,MALE,NO
51,no specialisation,MALE,NO
72,services for the population and transport services,FEMALE,NO
56,technical science,MALE,NO
48,pedagogics,FEMALE,NO
25,no specialisation,FEMALE,NO
54,pedagogics,FEMALE,NO
51,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
57,technical science,MALE,YES
60,no specialisation,MALE,YES
57,pedagogics,FEMALE,NO
43,no specialisation,MALE,NO
24,technical science,MALE,YES
35,technical science,MALE,YES
22,veterinary medicine,MALE,YES
61,no specialisation,MALE,YES
49,technical science,MALE,NO
39,services for the population and transport services,FEMALE,NO
70,technical science,MALE,YES
31,art,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
58,art,FEMALE,NO
37,no specialisation,MALE,NO
72,liberal arts,FEMALE,NO
76,art,FEMALE,NO
19,no specialisation,MALE,NO
71,economy and administration,MALE,NO
38,technical science,MALE,NO
52,services for the population and transport services,FEMALE,NO
39,social sciences,FEMALE,NO
43,production and processing,MALE,NO
55,no specialisation,MALE,YES
44,social sciences,FEMALE,NO
16,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
60,mathematics and statistics,FEMALE,NO
20,pedagogics,FEMALE,NO
64,physical sciences,MALE,YES
40,technical science,MALE,YES
31,technical science,MALE,YES
71,art,FEMALE,NO
62,art,FEMALE,NO
30,no specialisation,FEMALE,NO
26,economy and administration,FEMALE,NO
50,pedagogics,MALE,NO
74,journalism and information,MALE,NO
57,production and processing,FEMALE,NO
77,pedagogics,FEMALE,NO
36,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
55,social sciences,MALE,NO
50,social sciences,FEMALE,NO
56,production and processing,MALE,NO
34,services for the population and transport services,FEMALE,NO
75,no specialisation,MALE,YES
47,no specialisation,MALE,NO
20,computer science,FEMALE,NO
38,no specialisation,FEMALE,NO
32,services for the population and transport services,MALE,NO
39,no specialisation,MALE,NO
58,services for the population and transport services,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
53,social sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
46,technical science,FEMALE,YES
38,services for the population and transport services,FEMALE,NO
85,"agriculture, forestry, fishing",MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,NO
34,production and processing,MALE,NO
49,services for the population and transport services,FEMALE,NO
25,technical science,MALE,YES
90,law,FEMALE,NO
28,no specialisation,FEMALE,YES
16,computer science,FEMALE,NO
53,services for the population and transport services,MALE,NO
52,other,MALE,NO
62,services for the population and transport services,FEMALE,NO
87,social sciences,FEMALE,NO
36,technical science,MALE,NO
35,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
52,economy and administration,MALE,NO
45,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,NO
74,social sciences,FEMALE,NO
52,economy and administration,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
52,social sciences,FEMALE,NO
18,economy and administration,MALE,NO
22,economy and administration,FEMALE,NO
26,no specialisation,MALE,NO
27,pedagogics,FEMALE,NO
63,no specialisation,FEMALE,NO
40,technical science,MALE,NO
26,computer science,FEMALE,NO
84,technical science,MALE,YES
44,no specialisation,MALE,NO
63,services for the population and transport services,FEMALE,NO
19,economy and administration,FEMALE,NO
16,production and processing,FEMALE,NO
42,economy and administration,FEMALE,NO
42,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
24,pedagogics,FEMALE,NO
44,no specialisation,MALE,YES
89,economy and administration,FEMALE,NO
43,services for the population and transport services,MALE,NO
41,technical science,MALE,NO
67,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
16,no specialisation,MALE,YES
32,computer science,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
43,social sciences,FEMALE,NO
62,no specialisation,MALE,NO
17,technical science,MALE,NO
18,services for the population and transport services,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
41,pedagogics,FEMALE,NO
76,no specialisation,MALE,YES
64,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
66,law,FEMALE,NO
67,pedagogics,MALE,NO
50,technical science,MALE,NO
52,no specialisation,MALE,YES
