age,eduspec,sex,alcabuse
18,no specialisation,FEMALE,NO
20,biological sciences,MALE,NO
43,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
37,social sciences,FEMALE,NO
31,technical science,MALE,NO
38,production and processing,MALE,YES
52,law,FEMALE,NO
30,no specialisation,MALE,NO
71,technical science,MALE,YES
21,social sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
58,social sciences,MALE,YES
18,computer science,MALE,NO
61,services for the population and transport services,MALE,YES
52,services for the population and transport services,MALE,YES
47,services for the population and transport services,MALE,NO
17,economy and administration,FEMALE,NO
27,art,FEMALE,NO
63,technical science,MALE,YES
54,mathematics and statistics,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
82,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,YES
37,economy and administration,FEMALE,NO
32,economy and administration,FEMALE,YES
54,no specialisation,FEMALE,NO
20,other,MALE,NO
45,computer science,FEMALE,NO
63,economy and administration,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
45,technical science,MALE,YES
68,veterinary medicine,FEMALE,NO
18,economy and administration,MALE,YES
57,pedagogics,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
63,technical science,MALE,YES
66,production and processing,MALE,NO
87,pedagogics,FEMALE,YES
36,no specialisation,FEMALE,NO
50,mathematics and statistics,MALE,NO
19,technical science,FEMALE,YES
48,mathematics and statistics,FEMALE,NO
70,no specialisation,MALE,YES
59,lack of data,FEMALE,NO
48,technical science,MALE,NO
26,technical science,MALE,NO
60,technical science,MALE,YES
53,law,FEMALE,NO
26,social sciences,FEMALE,NO
47,pedagogics,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
71,technical science,FEMALE,NO
57,mathematics and statistics,FEMALE,NO
30,law,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
54,social sciences,FEMALE,NO
20,no specialisation,FEMALE,NO
55,liberal arts,FEMALE,NO
41,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,NO
43,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
70,technical science,FEMALE,YES
44,technical science,MALE,NO
76,pedagogics,FEMALE,NO
69,no specialisation,FEMALE,NO
20,economy and administration,MALE,NO
66,no specialisation,FEMALE,YES
36,economy and administration,MALE,NO
32,economy and administration,FEMALE,NO
38,technical science,MALE,NO
24,architecture and construction,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
40,no specialisation,FEMALE,NO
27,technical science,MALE,YES
37,liberal arts,MALE,NO
88,technical science,MALE,NO
57,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
87,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
76,social sciences,FEMALE,NO
33,liberal arts,MALE,NO
22,healthcare,MALE,NO
53,"agriculture, forestry, fishing",MALE,YES
56,no specialisation,FEMALE,NO
69,technical science,FEMALE,NO
17,healthcare,MALE,NO
71,technical science,FEMALE,NO
32,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
59,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,YES
40,no specialisation,FEMALE,NO
16,technical science,MALE,YES
56,technical science,MALE,YES
37,technical science,MALE,YES
20,liberal arts,FEMALE,NO
31,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
40,technical science,MALE,NO
26,law,FEMALE,NO
26,economy and administration,FEMALE,YES
66,liberal arts,FEMALE,NO
63,pedagogics,FEMALE,NO
46,services for the population and transport services,MALE,YES
78,pedagogics,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
28,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,YES
27,architecture and construction,FEMALE,NO
46,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
49,"agriculture, forestry, fishing",MALE,YES
65,production and processing,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,MALE,NO
43,computer science,MALE,NO
29,production and processing,MALE,YES
42,economy and administration,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
67,social sciences,FEMALE,NO
78,pedagogics,FEMALE,NO
52,other,MALE,NO
44,technical science,MALE,NO
16,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
75,art,MALE,NO
34,law,MALE,NO
39,economy and administration,FEMALE,NO
36,economy and administration,MALE,NO
58,production and processing,FEMALE,NO
60,mathematics and statistics,FEMALE,NO
70,technical science,MALE,NO
39,not applicable,FEMALE,NO
18,services for the population and transport services,MALE,YES
43,no specialisation,FEMALE,NO
67,technical science,MALE,NO
23,economy and administration,FEMALE,NO
53,pedagogics,FEMALE,NO
40,art,MALE,NO
23,technical science,MALE,NO
57,economy and administration,MALE,NO
72,"agriculture, forestry, fishing",MALE,YES
60,mathematics and statistics,FEMALE,YES
50,computer science,FEMALE,NO
42,social sciences,FEMALE,NO
66,liberal arts,FEMALE,NO
42,no specialisation,FEMALE,YES
38,production and processing,MALE,YES
49,mathematics and statistics,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
41,social sciences,MALE,NO
59,pedagogics,MALE,NO
58,technical science,FEMALE,YES
19,no specialisation,FEMALE,NO
73,technical science,MALE,NO
63,services for the population and transport services,MALE,NO
54,technical science,MALE,NO
90,no specialisation,MALE,NO
35,no specialisation,MALE,NO
16,technical science,MALE,YES
42,services for the population and transport services,FEMALE,NO
31,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
55,other,FEMALE,NO
60,no specialisation,MALE,YES
40,law,MALE,NO
28,social sciences,FEMALE,NO
74,social sciences,MALE,YES
45,"agriculture, forestry, fishing",MALE,YES
16,liberal arts,FEMALE,NO
39,production and processing,FEMALE,NO
47,technical science,MALE,NO
53,art,MALE,NO
24,no specialisation,FEMALE,NO
27,technical science,MALE,NO
37,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
25,law,FEMALE,NO
17,no specialisation,FEMALE,NO
92,services for the population and transport services,FEMALE,NO
41,computer science,FEMALE,NO
21,economy and administration,MALE,NO
41,technical science,MALE,NO
66,economy and administration,MALE,NO
39,technical science,MALE,NO
68,law,FEMALE,NO
19,services for the population and transport services,MALE,YES
27,protection and safety,MALE,NO
51,economy and administration,FEMALE,NO
75,technical science,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
69,services for the population and transport services,MALE,NO
21,technical science,MALE,NO
55,mathematics and statistics,MALE,NO
26,social sciences,FEMALE,NO
16,technical science,FEMALE,YES
45,services for the population and transport services,FEMALE,YES
46,law,FEMALE,NO
16,no specialisation,FEMALE,NO
48,law,FEMALE,NO
46,technical science,MALE,NO
37,technical science,MALE,YES
68,pedagogics,FEMALE,NO
21,law,FEMALE,NO
50,no specialisation,FEMALE,NO
77,economy and administration,FEMALE,NO
42,mathematics and statistics,MALE,NO
70,economy and administration,FEMALE,NO
63,pedagogics,FEMALE,NO
17,art,FEMALE,NO
24,technical science,MALE,NO
40,armed forces and country protection,MALE,NO
50,services for the population and transport services,FEMALE,NO
33,economy and administration,FEMALE,NO
16,liberal arts,FEMALE,NO
35,production and processing,FEMALE,YES
16,technical science,MALE,YES
81,technical science,MALE,YES
57,law,FEMALE,NO
19,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
40,technical science,MALE,NO
42,technical science,MALE,NO
62,no specialisation,FEMALE,NO
64,technical science,MALE,YES
24,technical science,MALE,NO
75,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
39,no specialisation,MALE,YES
80,technical science,MALE,NO
49,no specialisation,FEMALE,NO
42,technical science,MALE,YES
43,architecture and construction,FEMALE,NO
16,technical science,MALE,NO
24,services for the population and transport services,MALE,NO
44,technical science,MALE,NO
19,social sciences,FEMALE,NO
54,technical science,MALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
47,law,MALE,NO
63,services for the population and transport services,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
24,law,FEMALE,NO
54,architecture and construction,MALE,YES
48,services for the population and transport services,MALE,YES
77,pedagogics,FEMALE,NO
33,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
44,production and processing,FEMALE,NO
18,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,NO
29,technical science,MALE,NO
23,mathematics and statistics,FEMALE,NO
44,no specialisation,FEMALE,NO
37,technical science,MALE,NO
50,services for the population and transport services,MALE,YES
52,environmental protection,FEMALE,NO
77,technical science,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
66,pedagogics,FEMALE,NO
72,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
75,social sciences,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,FEMALE,NO
41,biological sciences,FEMALE,YES
75,services for the population and transport services,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,NO
52,social sciences,FEMALE,NO
33,technical science,FEMALE,NO
41,economy and administration,FEMALE,NO
47,mathematics and statistics,FEMALE,YES
79,no specialisation,MALE,YES
27,services for the population and transport services,MALE,NO
49,technical science,MALE,YES
56,"agriculture, forestry, fishing",MALE,NO
76,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
20,technical science,MALE,YES
26,armed forces and country protection,FEMALE,NO
40,no specialisation,FEMALE,NO
44,journalism and information,FEMALE,NO
16,technical science,MALE,NO
39,mathematics and statistics,FEMALE,NO
49,technical science,MALE,YES
16,services for the population and transport services,MALE,YES
48,technical science,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
66,services for the population and transport services,MALE,YES
62,no specialisation,FEMALE,NO
79,pedagogics,FEMALE,NO
47,services for the population and transport services,MALE,YES
60,social sciences,MALE,NO
47,law,FEMALE,NO
16,economy and administration,MALE,NO
16,no specialisation,MALE,YES
52,technical science,FEMALE,YES
24,economy and administration,MALE,NO
62,technical science,MALE,NO
20,services for the population and transport services,MALE,NO
54,technical science,MALE,YES
54,veterinary medicine,MALE,NO
52,technical science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
95,no specialisation,FEMALE,NO
19,no specialisation,MALE,YES
77,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
34,technical science,MALE,NO
27,healthcare,MALE,YES
16,services for the population and transport services,MALE,YES
42,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
62,economy and administration,FEMALE,NO
38,architecture and construction,FEMALE,NO
59,no specialisation,FEMALE,NO
42,technical science,MALE,NO
66,art,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
32,economy and administration,MALE,NO
37,technical science,MALE,NO
63,environmental protection,FEMALE,YES
17,no specialisation,MALE,NO
27,technical science,MALE,NO
26,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
36,economy and administration,MALE,YES
55,pedagogics,FEMALE,NO
39,technical science,MALE,YES
33,other,MALE,YES
30,no specialisation,MALE,NO
27,economy and administration,FEMALE,NO
38,social sciences,FEMALE,YES
63,pedagogics,FEMALE,NO
23,technical science,MALE,NO
32,economy and administration,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,NO
59,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
58,production and processing,FEMALE,NO
51,technical science,MALE,NO
18,services for the population and transport services,MALE,YES
57,no specialisation,FEMALE,NO
42,no specialisation,MALE,YES
49,protection and safety,FEMALE,NO
52,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
47,environmental protection,FEMALE,YES
70,no specialisation,FEMALE,YES
21,technical science,MALE,NO
63,other,FEMALE,NO
40,computer science,FEMALE,NO
79,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,YES
50,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
48,architecture and construction,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
29,mathematics and statistics,FEMALE,NO
67,economy and administration,MALE,NO
49,art,FEMALE,NO
25,social sciences,FEMALE,NO
77,economy and administration,FEMALE,NO
66,no specialisation,FEMALE,NO
52,no specialisation,MALE,YES
16,production and processing,MALE,NO
32,no specialisation,FEMALE,NO
35,technical science,MALE,YES
89,economy and administration,FEMALE,NO
16,economy and administration,MALE,NO
49,services for the population and transport services,MALE,YES
56,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
19,technical science,FEMALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,NO
35,technical science,MALE,YES
68,no specialisation,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
38,social sciences,FEMALE,NO
61,social sciences,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
70,production and processing,FEMALE,NO
23,economy and administration,FEMALE,NO
19,social sciences,FEMALE,NO
45,technical science,MALE,YES
75,pedagogics,FEMALE,NO
42,technical science,MALE,YES
55,technical science,MALE,NO
47,production and processing,MALE,NO
43,technical science,MALE,NO
27,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
30,production and processing,FEMALE,NO
30,technical science,MALE,NO
37,"agriculture, forestry, fishing",MALE,NO
78,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,YES
51,social sciences,FEMALE,NO
19,services for the population and transport services,MALE,NO
68,computer science,MALE,NO
67,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
58,economy and administration,FEMALE,YES
39,services for the population and transport services,FEMALE,YES
23,no specialisation,FEMALE,NO
46,social sciences,MALE,NO
16,technical science,MALE,YES
27,technical science,FEMALE,NO
42,social welfare,MALE,NO
55,services for the population and transport services,MALE,YES
23,economy and administration,FEMALE,NO
63,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,YES
51,services for the population and transport services,MALE,NO
46,computer science,FEMALE,NO
47,no specialisation,MALE,YES
32,technical science,MALE,NO
48,biological sciences,MALE,YES
41,economy and administration,FEMALE,NO
53,computer science,FEMALE,NO
24,physical sciences,FEMALE,NO
57,technical science,MALE,NO
66,services for the population and transport services,MALE,YES
34,technical science,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,FEMALE,NO
19,no specialisation,MALE,NO
44,services for the population and transport services,MALE,NO
51,art,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
59,pedagogics,FEMALE,YES
37,law,MALE,NO
49,production and processing,FEMALE,NO
55,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,NO
16,law,FEMALE,NO
16,technical science,MALE,YES
36,services for the population and transport services,MALE,NO
16,journalism and information,MALE,NO
20,no specialisation,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
24,services for the population and transport services,MALE,YES
50,pedagogics,FEMALE,NO
37,economy and administration,FEMALE,NO
35,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
62,social sciences,FEMALE,NO
39,production and processing,FEMALE,NO
68,social sciences,FEMALE,NO
31,no specialisation,MALE,NO
56,mathematics and statistics,FEMALE,YES
37,economy and administration,FEMALE,NO
53,technical science,FEMALE,YES
44,no specialisation,FEMALE,NO
49,production and processing,MALE,NO
52,economy and administration,MALE,YES
66,economy and administration,FEMALE,NO
52,social sciences,FEMALE,NO
43,services for the population and transport services,MALE,NO
32,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
27,technical science,MALE,NO
87,technical science,FEMALE,NO
40,technical science,MALE,NO
21,lack of data,FEMALE,NO
36,services for the population and transport services,MALE,YES
41,no specialisation,FEMALE,NO
19,production and processing,FEMALE,NO
52,no specialisation,MALE,NO
57,technical science,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
16,economy and administration,MALE,NO
39,no specialisation,FEMALE,YES
45,social sciences,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
16,economy and administration,MALE,YES
20,technical science,MALE,YES
56,liberal arts,MALE,YES
26,not applicable,MALE,YES
37,technical science,MALE,NO
44,social sciences,MALE,NO
47,economy and administration,FEMALE,NO
89,technical science,FEMALE,NO
74,art,FEMALE,NO
54,production and processing,FEMALE,NO
17,technical science,MALE,NO
71,technical science,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
32,art,FEMALE,YES
39,technical science,MALE,NO
74,pedagogics,FEMALE,NO
24,social sciences,FEMALE,NO
37,technical science,MALE,YES
55,law,MALE,NO
57,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
65,social sciences,FEMALE,NO
29,law,FEMALE,NO
16,no specialisation,FEMALE,NO
58,liberal arts,MALE,NO
91,pedagogics,FEMALE,NO
39,technical science,MALE,YES
43,no specialisation,FEMALE,NO
21,law,FEMALE,NO
46,technical science,MALE,NO
45,architecture and construction,MALE,YES
45,technical science,MALE,YES
63,services for the population and transport services,MALE,NO
46,technical science,FEMALE,NO
19,technical science,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
41,technical science,MALE,NO
81,no specialisation,FEMALE,NO
61,technical science,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
61,law,FEMALE,NO
16,protection and safety,FEMALE,NO
33,veterinary medicine,MALE,NO
40,no specialisation,MALE,YES
64,pedagogics,FEMALE,NO
43,law,MALE,NO
62,social sciences,FEMALE,NO
46,services for the population and transport services,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,MALE,YES
45,"agriculture, forestry, fishing",MALE,YES
68,economy and administration,FEMALE,YES
17,computer science,FEMALE,NO
30,art,FEMALE,NO
59,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
61,computer science,FEMALE,NO
49,social sciences,FEMALE,NO
61,social sciences,FEMALE,NO
16,biological sciences,MALE,NO
61,technical science,MALE,NO
41,production and processing,FEMALE,NO
24,social sciences,FEMALE,NO
38,art,FEMALE,NO
46,technical science,MALE,NO
60,no specialisation,FEMALE,NO
57,technical science,MALE,NO
67,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
26,services for the population and transport services,FEMALE,YES
55,"agriculture, forestry, fishing",MALE,NO
22,liberal arts,FEMALE,YES
29,no specialisation,MALE,NO
70,mathematics and statistics,FEMALE,NO
90,architecture and construction,MALE,YES
16,production and processing,FEMALE,NO
51,production and processing,FEMALE,NO
40,economy and administration,MALE,YES
18,journalism and information,MALE,YES
37,no specialisation,FEMALE,NO
44,art,FEMALE,NO
36,no specialisation,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
55,social sciences,FEMALE,NO
45,social sciences,FEMALE,NO
47,economy and administration,FEMALE,NO
20,technical science,MALE,NO
32,production and processing,FEMALE,NO
60,mathematics and statistics,FEMALE,NO
17,services for the population and transport services,MALE,YES
33,technical science,MALE,NO
50,law,FEMALE,NO
47,services for the population and transport services,MALE,NO
25,social sciences,FEMALE,NO
39,production and processing,FEMALE,NO
31,technical science,MALE,NO
46,production and processing,FEMALE,NO
20,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,YES
63,no specialisation,FEMALE,NO
25,technical science,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
43,services for the population and transport services,FEMALE,NO
21,technical science,MALE,YES
18,technical science,MALE,NO
73,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,NO
57,pedagogics,FEMALE,NO
26,no specialisation,MALE,YES
58,technical science,FEMALE,YES
40,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
48,production and processing,FEMALE,NO
36,art,FEMALE,NO
32,production and processing,FEMALE,NO
24,economy and administration,FEMALE,NO
29,technical science,MALE,NO
34,technical science,MALE,NO
58,technical science,MALE,NO
39,liberal arts,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,FEMALE,NO
39,architecture and construction,FEMALE,YES
29,computer science,FEMALE,NO
25,no specialisation,FEMALE,NO
17,services for the population and transport services,MALE,YES
36,pedagogics,FEMALE,NO
21,technical science,MALE,NO
45,pedagogics,FEMALE,NO
34,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
50,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,NO
36,technical science,MALE,NO
16,technical science,MALE,NO
16,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,NO
47,social welfare,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
30,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
81,architecture and construction,FEMALE,NO
53,production and processing,FEMALE,YES
58,physical sciences,FEMALE,NO
16,no specialisation,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,NO
67,pedagogics,FEMALE,YES
46,no specialisation,MALE,NO
66,pedagogics,FEMALE,NO
58,armed forces and country protection,FEMALE,NO
25,social sciences,MALE,NO
47,technical science,FEMALE,YES
43,services for the population and transport services,FEMALE,YES
66,pedagogics,FEMALE,NO
55,technical science,MALE,NO
67,technical science,MALE,YES
34,technical science,FEMALE,YES
16,veterinary medicine,MALE,YES
41,technical science,MALE,YES
16,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
60,physical sciences,FEMALE,YES
16,art,FEMALE,NO
61,technical science,MALE,NO
44,art,FEMALE,NO
22,no specialisation,MALE,NO
50,technical science,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
49,no specialisation,FEMALE,NO
96,economy and administration,MALE,NO
65,technical science,MALE,NO
76,production and processing,FEMALE,NO
41,social sciences,FEMALE,NO
56,technical science,MALE,NO
28,no specialisation,MALE,YES
70,social sciences,FEMALE,NO
17,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
64,pedagogics,FEMALE,NO
34,physical sciences,MALE,YES
54,architecture and construction,FEMALE,YES
21,services for the population and transport services,MALE,YES
25,services for the population and transport services,FEMALE,NO
44,art,FEMALE,NO
23,other,FEMALE,NO
67,economy and administration,FEMALE,NO
52,pedagogics,MALE,NO
56,journalism and information,FEMALE,NO
28,production and processing,FEMALE,NO
73,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,NO
16,liberal arts,FEMALE,NO
28,social sciences,MALE,NO
45,social sciences,FEMALE,NO
47,technical science,MALE,NO
41,services for the population and transport services,FEMALE,NO
76,computer science,FEMALE,YES
43,technical science,MALE,NO
36,computer science,FEMALE,NO
55,economy and administration,MALE,NO
27,services for the population and transport services,MALE,NO
65,technical science,MALE,YES
67,no specialisation,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
47,social sciences,FEMALE,NO
58,no specialisation,FEMALE,NO
38,technical science,FEMALE,YES
38,services for the population and transport services,FEMALE,NO
77,pedagogics,MALE,YES
76,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
48,production and processing,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
39,technical science,MALE,YES
72,law,FEMALE,NO
29,production and processing,MALE,YES
49,pedagogics,FEMALE,NO
29,services for the population and transport services,MALE,NO
28,other,MALE,NO
51,services for the population and transport services,FEMALE,NO
54,social sciences,FEMALE,NO
50,technical science,MALE,NO
37,armed forces and country protection,MALE,NO
75,public health,FEMALE,NO
67,economy and administration,MALE,NO
30,technical science,FEMALE,NO
63,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
33,social sciences,MALE,NO
39,economy and administration,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,FEMALE,NO
96,social sciences,MALE,NO
68,economy and administration,FEMALE,NO
17,technical science,MALE,NO
73,pedagogics,FEMALE,NO
17,production and processing,FEMALE,NO
16,technical science,MALE,NO
27,computer science,FEMALE,NO
54,production and processing,MALE,YES
32,services for the population and transport services,FEMALE,NO
19,technical science,FEMALE,NO
66,economy and administration,MALE,NO
29,production and processing,MALE,NO
20,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
64,other,FEMALE,NO
35,pedagogics,FEMALE,NO
61,technical science,MALE,YES
80,economy and administration,FEMALE,YES
39,services for the population and transport services,MALE,NO
23,technical science,MALE,NO
27,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,NO
66,services for the population and transport services,FEMALE,YES
58,computer science,FEMALE,NO
28,technical science,MALE,NO
50,social sciences,FEMALE,NO
49,technical science,MALE,NO
23,technical science,MALE,NO
33,services for the population and transport services,FEMALE,NO
54,social sciences,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
51,pedagogics,MALE,NO
83,services for the population and transport services,FEMALE,YES
37,economy and administration,MALE,NO
56,social sciences,FEMALE,NO
22,law,FEMALE,NO
38,pedagogics,MALE,NO
42,technical science,MALE,NO
45,technical science,MALE,YES
60,services for the population and transport services,FEMALE,NO
80,economy and administration,FEMALE,NO
32,mathematics and statistics,FEMALE,NO
26,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
52,art,FEMALE,YES
18,pedagogics,FEMALE,NO
41,pedagogics,FEMALE,NO
55,technical science,MALE,YES
45,law,FEMALE,YES
47,technical science,FEMALE,NO
38,no specialisation,MALE,NO
39,technical science,MALE,YES
56,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
33,technical science,MALE,NO
17,services for the population and transport services,MALE,YES
46,technical science,MALE,YES
27,technical science,MALE,NO
47,social sciences,FEMALE,NO
16,technical science,MALE,YES
53,no specialisation,MALE,YES
36,no specialisation,FEMALE,NO
21,services for the population and transport services,MALE,YES
50,no specialisation,FEMALE,NO
30,art,FEMALE,NO
60,no specialisation,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
36,law,FEMALE,NO
19,technical science,MALE,NO
50,pedagogics,FEMALE,NO
66,social sciences,FEMALE,NO
35,technical science,MALE,NO
17,armed forces and country protection,FEMALE,NO
27,no specialisation,MALE,YES
65,social sciences,FEMALE,NO
16,technical science,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,MALE,NO
25,production and processing,MALE,NO
38,no specialisation,MALE,YES
21,social sciences,MALE,NO
57,production and processing,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
77,social sciences,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,YES
57,technical science,MALE,NO
65,production and processing,FEMALE,NO
43,art,FEMALE,NO
64,technical science,MALE,NO
31,services for the population and transport services,MALE,NO
24,computer science,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,MALE,YES
88,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
47,social sciences,FEMALE,NO
20,services for the population and transport services,MALE,YES
41,services for the population and transport services,FEMALE,NO
55,economy and administration,FEMALE,NO
47,production and processing,FEMALE,NO
78,social sciences,FEMALE,YES
16,technical science,MALE,NO
26,environmental protection,FEMALE,NO
39,services for the population and transport services,MALE,YES
56,services for the population and transport services,MALE,NO
77,economy and administration,FEMALE,NO
73,law,FEMALE,NO
41,no specialisation,MALE,YES
32,production and processing,FEMALE,NO
42,no specialisation,MALE,YES
53,no specialisation,FEMALE,YES
