age,eduspec,sex,alcabuse
20,technical science,MALE,NO
86,technical science,MALE,YES
65,public health,FEMALE,NO
18,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
18,services for the population and transport services,MALE,NO
30,no specialisation,MALE,NO
57,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
71,liberal arts,FEMALE,NO
83,no specialisation,MALE,NO
60,protection and safety,MALE,NO
79,healthcare,FEMALE,NO
94,technical science,FEMALE,NO
56,social sciences,FEMALE,YES
44,technical science,MALE,NO
31,pedagogics,MALE,NO
61,no specialisation,FEMALE,NO
97,technical science,MALE,NO
55,technical science,MALE,YES
45,economy and administration,MALE,NO
49,no specialisation,FEMALE,NO
39,other,MALE,NO
38,healthcare,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,MALE,NO
80,protection and safety,FEMALE,NO
50,technical science,MALE,YES
26,liberal arts,MALE,NO
81,technical science,MALE,NO
51,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
97,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
29,social sciences,FEMALE,NO
27,other,MALE,NO
50,healthcare,MALE,NO
48,computer science,MALE,YES
73,no specialisation,FEMALE,NO
97,services for the population and transport services,FEMALE,NO
28,production and processing,MALE,NO
95,technical science,FEMALE,NO
33,social sciences,MALE,NO
16,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
41,art,MALE,NO
73,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
37,no specialisation,MALE,YES
70,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
66,"agriculture, forestry, fishing",MALE,YES
23,no specialisation,FEMALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
48,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
45,technical science,MALE,NO
36,production and processing,FEMALE,NO
36,economy and administration,MALE,YES
73,liberal arts,MALE,NO
59,no specialisation,FEMALE,NO
22,technical science,MALE,YES
84,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
23,economy and administration,FEMALE,NO
54,services for the population and transport services,MALE,YES
45,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,MALE,YES
58,services for the population and transport services,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
79,protection and safety,FEMALE,NO
29,technical science,MALE,NO
22,production and processing,MALE,YES
36,economy and administration,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
23,social sciences,FEMALE,NO
19,pedagogics,FEMALE,NO
86,other,FEMALE,NO
69,environmental protection,MALE,NO
22,social sciences,FEMALE,NO
74,no specialisation,FEMALE,NO
66,social sciences,FEMALE,NO
81,social sciences,MALE,NO
46,mathematics and statistics,FEMALE,NO
37,art,MALE,NO
55,public health,MALE,NO
44,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
78,architecture and construction,MALE,NO
25,not applicable,FEMALE,NO
55,services for the population and transport services,MALE,NO
63,services for the population and transport services,MALE,NO
57,healthcare,MALE,NO
36,no specialisation,FEMALE,NO
40,economy and administration,MALE,NO
44,art,FEMALE,NO
30,social sciences,MALE,NO
39,services for the population and transport services,MALE,NO
51,healthcare,MALE,NO
34,mathematics and statistics,FEMALE,YES
97,computer science,FEMALE,NO
55,social sciences,FEMALE,NO
48,liberal arts,FEMALE,NO
78,no specialisation,MALE,YES
34,production and processing,MALE,YES
46,mathematics and statistics,FEMALE,NO
25,biological sciences,FEMALE,NO
56,pedagogics,MALE,NO
20,pedagogics,MALE,NO
69,technical science,MALE,YES
32,no specialisation,FEMALE,NO
83,liberal arts,MALE,NO
53,services for the population and transport services,MALE,NO
60,technical science,MALE,NO
22,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
31,production and processing,MALE,NO
47,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
66,other,MALE,NO
51,no specialisation,MALE,YES
16,architecture and construction,FEMALE,NO
54,social sciences,FEMALE,NO
94,social sciences,MALE,YES
35,armed forces and country protection,FEMALE,YES
53,liberal arts,FEMALE,NO
58,no specialisation,FEMALE,NO
40,environmental protection,MALE,NO
37,public health,MALE,NO
32,economy and administration,FEMALE,NO
39,healthcare,MALE,NO
75,no specialisation,FEMALE,NO
56,liberal arts,FEMALE,NO
23,law,FEMALE,NO
64,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
57,environmental protection,FEMALE,NO
33,lack of data,FEMALE,NO
74,services for the population and transport services,MALE,NO
62,economy and administration,MALE,NO
44,production and processing,MALE,NO
67,no specialisation,FEMALE,NO
74,technical science,MALE,YES
74,liberal arts,MALE,NO
57,economy and administration,MALE,NO
72,technical science,FEMALE,NO
44,technical science,MALE,NO
42,computer science,MALE,NO
30,healthcare,MALE,NO
41,other,FEMALE,NO
16,social sciences,FEMALE,NO
61,technical science,FEMALE,YES
80,healthcare,MALE,YES
30,services for the population and transport services,FEMALE,NO
42,no specialisation,FEMALE,NO
67,law,FEMALE,NO
30,liberal arts,MALE,NO
20,technical science,MALE,YES
58,technical science,MALE,NO
53,social sciences,FEMALE,NO
57,technical science,FEMALE,NO
36,liberal arts,FEMALE,NO
34,protection and safety,FEMALE,NO
60,economy and administration,FEMALE,NO
62,pedagogics,FEMALE,NO
25,art,MALE,NO
28,social welfare,MALE,NO
69,environmental protection,MALE,NO
72,mathematics and statistics,MALE,NO
37,economy and administration,FEMALE,NO
35,liberal arts,FEMALE,NO
41,production and processing,MALE,YES
23,technical science,MALE,YES
28,liberal arts,FEMALE,YES
55,art,FEMALE,NO
58,other,FEMALE,NO
58,social sciences,FEMALE,NO
36,technical science,MALE,YES
75,technical science,MALE,NO
96,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
47,production and processing,MALE,NO
85,no specialisation,MALE,NO
71,social sciences,FEMALE,NO
17,liberal arts,MALE,NO
82,technical science,MALE,YES
46,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
46,architecture and construction,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
22,liberal arts,MALE,NO
45,technical science,MALE,NO
43,social sciences,FEMALE,NO
37,technical science,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
21,production and processing,MALE,NO
68,services for the population and transport services,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,FEMALE,NO
39,social sciences,MALE,YES
52,no specialisation,MALE,YES
97,pedagogics,FEMALE,NO
47,pedagogics,FEMALE,NO
72,healthcare,FEMALE,NO
70,no specialisation,FEMALE,NO
25,not applicable,MALE,NO
77,no specialisation,FEMALE,NO
60,technical science,MALE,NO
40,liberal arts,MALE,NO
75,no specialisation,FEMALE,NO
34,technical science,MALE,NO
46,production and processing,MALE,YES
51,environmental protection,FEMALE,NO
49,technical science,MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
59,no specialisation,MALE,NO
49,law,FEMALE,NO
45,no specialisation,FEMALE,NO
96,no specialisation,MALE,NO
63,technical science,FEMALE,NO
54,social sciences,FEMALE,NO
35,technical science,MALE,NO
60,no specialisation,FEMALE,NO
40,pedagogics,MALE,YES
73,services for the population and transport services,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
36,physical sciences,MALE,NO
63,social sciences,FEMALE,NO
46,technical science,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
69,mathematics and statistics,MALE,YES
38,physical sciences,MALE,YES
33,services for the population and transport services,MALE,NO
61,technical science,MALE,YES
49,"agriculture, forestry, fishing",MALE,NO
92,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
61,other,MALE,YES
35,armed forces and country protection,FEMALE,NO
19,no specialisation,FEMALE,NO
63,journalism and information,FEMALE,NO
77,technical science,MALE,YES
96,art,FEMALE,NO
69,not applicable,MALE,YES
27,social sciences,MALE,YES
55,technical science,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
58,services for the population and transport services,MALE,YES
50,no specialisation,FEMALE,NO
39,pedagogics,MALE,NO
58,lack of data,MALE,YES
54,social sciences,MALE,NO
72,social sciences,MALE,NO
27,technical science,MALE,NO
51,no specialisation,MALE,YES
74,technical science,FEMALE,YES
40,no specialisation,MALE,NO
73,architecture and construction,MALE,NO
50,services for the population and transport services,MALE,NO
73,technical science,MALE,NO
58,social welfare,MALE,NO
70,technical science,MALE,NO
39,environmental protection,FEMALE,NO
77,production and processing,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
33,services for the population and transport services,MALE,NO
57,pedagogics,MALE,NO
58,healthcare,MALE,YES
19,social sciences,MALE,YES
42,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
63,no specialisation,FEMALE,NO
74,technical science,MALE,NO
76,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
24,economy and administration,MALE,NO
33,services for the population and transport services,MALE,NO
71,computer science,MALE,YES
33,no specialisation,MALE,NO
69,technical science,MALE,NO
36,journalism and information,FEMALE,NO
28,technical science,FEMALE,NO
25,no specialisation,FEMALE,NO
50,pedagogics,MALE,YES
60,pedagogics,MALE,NO
55,social sciences,MALE,NO
20,other,MALE,YES
41,no specialisation,MALE,NO
24,economy and administration,FEMALE,NO
76,social sciences,MALE,YES
53,pedagogics,FEMALE,NO
96,services for the population and transport services,MALE,NO
29,economy and administration,FEMALE,NO
92,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
75,armed forces and country protection,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
43,production and processing,FEMALE,NO
73,architecture and construction,MALE,NO
44,lack of data,MALE,YES
86,economy and administration,FEMALE,NO
50,technical science,MALE,YES
34,protection and safety,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
50,no specialisation,FEMALE,NO
76,environmental protection,MALE,YES
54,technical science,FEMALE,YES
91,economy and administration,MALE,NO
75,other,FEMALE,NO
48,social sciences,FEMALE,NO
66,no specialisation,MALE,NO
28,technical science,MALE,YES
54,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
35,architecture and construction,FEMALE,NO
78,social sciences,FEMALE,NO
50,services for the population and transport services,MALE,NO
30,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
54,production and processing,MALE,YES
53,production and processing,MALE,NO
38,no specialisation,MALE,NO
38,armed forces and country protection,MALE,YES
77,liberal arts,FEMALE,NO
29,healthcare,MALE,NO
67,technical science,MALE,YES
78,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
56,economy and administration,MALE,NO
52,social sciences,MALE,YES
24,social sciences,FEMALE,NO
39,liberal arts,MALE,NO
67,technical science,MALE,YES
57,no specialisation,FEMALE,NO
27,computer science,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
50,social sciences,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,FEMALE,NO
59,economy and administration,MALE,NO
53,social sciences,MALE,NO
83,social welfare,MALE,YES
60,pedagogics,FEMALE,NO
39,technical science,MALE,YES
62,public health,MALE,NO
64,production and processing,MALE,NO
30,technical science,MALE,NO
53,no specialisation,MALE,NO
30,production and processing,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
97,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
51,not applicable,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
86,technical science,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
56,no specialisation,FEMALE,NO
76,services for the population and transport services,MALE,NO
95,healthcare,MALE,NO
67,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
57,healthcare,FEMALE,NO
45,services for the population and transport services,MALE,YES
41,no specialisation,MALE,NO
69,social sciences,MALE,NO
21,social welfare,MALE,YES
32,no specialisation,FEMALE,NO
56,social welfare,MALE,NO
31,technical science,MALE,YES
30,economy and administration,FEMALE,NO
86,no specialisation,FEMALE,NO
78,environmental protection,FEMALE,NO
22,technical science,MALE,YES
56,services for the population and transport services,MALE,NO
64,public health,FEMALE,NO
79,social sciences,MALE,YES
53,technical science,MALE,NO
85,biological sciences,FEMALE,YES
55,economy and administration,MALE,NO
65,computer science,FEMALE,NO
35,physical sciences,MALE,NO
61,economy and administration,MALE,NO
70,no specialisation,FEMALE,YES
27,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
59,technical science,MALE,NO
50,social sciences,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
32,architecture and construction,FEMALE,NO
31,pedagogics,FEMALE,NO
32,law,MALE,NO
32,no specialisation,FEMALE,NO
41,pedagogics,MALE,NO
56,no specialisation,MALE,NO
53,no specialisation,MALE,NO
43,technical science,MALE,YES
68,services for the population and transport services,MALE,NO
17,no specialisation,MALE,NO
21,no specialisation,MALE,NO
25,services for the population and transport services,FEMALE,NO
41,technical science,MALE,YES
55,pedagogics,FEMALE,NO
53,economy and administration,FEMALE,NO
40,no specialisation,FEMALE,NO
64,other,FEMALE,NO
66,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
72,social sciences,FEMALE,NO
60,no specialisation,MALE,NO
40,not applicable,MALE,YES
75,economy and administration,FEMALE,NO
32,technical science,MALE,YES
54,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
76,liberal arts,MALE,YES
63,no specialisation,FEMALE,NO
45,social sciences,MALE,NO
25,services for the population and transport services,MALE,NO
52,social sciences,FEMALE,NO
56,healthcare,MALE,NO
32,no specialisation,MALE,NO
66,technical science,FEMALE,NO
51,technical science,MALE,NO
40,lack of data,MALE,NO
19,technical science,MALE,YES
35,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
82,services for the population and transport services,MALE,NO
50,"agriculture, forestry, fishing",MALE,YES
69,services for the population and transport services,MALE,NO
63,protection and safety,FEMALE,YES
40,architecture and construction,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
45,economy and administration,MALE,YES
42,"agriculture, forestry, fishing",MALE,YES
16,liberal arts,FEMALE,YES
36,not applicable,MALE,YES
70,technical science,MALE,NO
65,social sciences,MALE,NO
52,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
54,not applicable,MALE,NO
75,no specialisation,FEMALE,NO
31,technical science,MALE,NO
65,technical science,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
46,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
73,other,FEMALE,NO
51,healthcare,MALE,NO
33,technical science,MALE,YES
43,technical science,FEMALE,NO
74,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
35,law,FEMALE,NO
34,no specialisation,FEMALE,NO
81,liberal arts,MALE,NO
97,law,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,YES
61,no specialisation,FEMALE,NO
39,law,FEMALE,NO
21,technical science,MALE,NO
26,architecture and construction,MALE,YES
54,physical sciences,MALE,YES
26,social sciences,MALE,NO
76,not applicable,FEMALE,YES
30,technical science,MALE,NO
81,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
62,pedagogics,MALE,NO
31,no specialisation,FEMALE,NO
71,technical science,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
97,architecture and construction,FEMALE,NO
41,biological sciences,FEMALE,NO
29,veterinary medicine,MALE,NO
27,economy and administration,MALE,YES
41,pedagogics,MALE,NO
72,"agriculture, forestry, fishing",MALE,NO
73,social sciences,FEMALE,NO
63,technical science,MALE,YES
60,no specialisation,FEMALE,NO
19,technical science,MALE,YES
41,"agriculture, forestry, fishing",MALE,YES
71,economy and administration,FEMALE,YES
27,production and processing,MALE,NO
49,liberal arts,MALE,NO
94,production and processing,FEMALE,NO
25,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
70,public health,MALE,NO
26,biological sciences,FEMALE,NO
52,biological sciences,FEMALE,NO
32,biological sciences,MALE,NO
57,technical science,MALE,NO
17,law,FEMALE,NO
28,social sciences,MALE,NO
35,services for the population and transport services,MALE,NO
81,technical science,MALE,NO
35,no specialisation,FEMALE,NO
44,pedagogics,MALE,NO
97,no specialisation,MALE,NO
26,social sciences,FEMALE,NO
38,services for the population and transport services,FEMALE,YES
54,production and processing,MALE,NO
18,liberal arts,FEMALE,YES
29,no specialisation,MALE,NO
25,social sciences,FEMALE,NO
70,technical science,MALE,YES
30,no specialisation,FEMALE,NO
39,production and processing,FEMALE,NO
41,economy and administration,MALE,YES
56,journalism and information,MALE,NO
47,no specialisation,FEMALE,NO
59,art,FEMALE,NO
81,no specialisation,FEMALE,NO
27,pedagogics,MALE,NO
41,social sciences,FEMALE,NO
45,social sciences,FEMALE,NO
77,economy and administration,FEMALE,NO
59,economy and administration,MALE,NO
56,production and processing,FEMALE,NO
80,technical science,FEMALE,NO
58,technical science,MALE,NO
42,technical science,FEMALE,NO
58,production and processing,FEMALE,NO
86,liberal arts,MALE,NO
52,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
23,not applicable,MALE,NO
90,production and processing,FEMALE,NO
76,no specialisation,FEMALE,NO
71,production and processing,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,YES
71,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,FEMALE,NO
49,technical science,MALE,NO
18,law,MALE,NO
52,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
71,not applicable,MALE,NO
54,pedagogics,FEMALE,NO
29,computer science,FEMALE,YES
62,social welfare,FEMALE,YES
49,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
53,production and processing,FEMALE,NO
63,art,FEMALE,NO
45,social sciences,FEMALE,NO
22,technical science,FEMALE,NO
53,technical science,MALE,NO
79,technical science,MALE,NO
42,pedagogics,MALE,NO
65,pedagogics,MALE,NO
60,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
54,architecture and construction,MALE,YES
22,computer science,FEMALE,NO
52,no specialisation,FEMALE,NO
41,architecture and construction,MALE,YES
52,social sciences,FEMALE,NO
79,technical science,MALE,NO
27,social sciences,FEMALE,NO
47,public health,MALE,NO
34,services for the population and transport services,MALE,NO
69,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
38,technical science,MALE,NO
30,protection and safety,MALE,NO
35,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
74,biological sciences,MALE,NO
30,no specialisation,FEMALE,NO
65,environmental protection,MALE,NO
71,economy and administration,FEMALE,NO
43,pedagogics,FEMALE,NO
51,economy and administration,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
63,production and processing,FEMALE,YES
61,physical sciences,FEMALE,NO
44,no specialisation,MALE,NO
97,"agriculture, forestry, fishing",MALE,NO
21,technical science,MALE,NO
97,technical science,MALE,YES
55,no specialisation,MALE,NO
76,pedagogics,FEMALE,NO
80,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
22,technical science,MALE,YES
71,"agriculture, forestry, fishing",FEMALE,YES
97,pedagogics,FEMALE,NO
77,no specialisation,MALE,NO
54,production and processing,MALE,YES
49,technical science,FEMALE,YES
19,veterinary medicine,FEMALE,YES
48,technical science,MALE,YES
54,no specialisation,MALE,NO
80,services for the population and transport services,FEMALE,NO
66,physical sciences,FEMALE,YES
54,other,MALE,NO
49,computer science,MALE,NO
63,architecture and construction,FEMALE,NO
32,no specialisation,MALE,NO
75,no specialisation,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
52,no specialisation,FEMALE,NO
93,not applicable,MALE,NO
67,technical science,MALE,NO
52,mathematics and statistics,FEMALE,NO
57,no specialisation,FEMALE,NO
81,technical science,MALE,NO
61,computer science,MALE,YES
53,social sciences,MALE,NO
52,technical science,MALE,NO
78,no specialisation,FEMALE,NO
69,social sciences,MALE,NO
16,pedagogics,MALE,NO
57,physical sciences,MALE,YES
40,social sciences,FEMALE,YES
55,services for the population and transport services,MALE,YES
35,services for the population and transport services,MALE,NO
58,computer science,FEMALE,NO
58,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
23,pedagogics,MALE,NO
56,journalism and information,MALE,NO
40,no specialisation,FEMALE,NO
94,pedagogics,FEMALE,NO
35,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
38,social sciences,MALE,NO
30,lack of data,FEMALE,NO
88,technical science,MALE,NO
50,mathematics and statistics,FEMALE,NO
69,computer science,FEMALE,YES
72,technical science,MALE,NO
28,computer science,FEMALE,NO
57,no specialisation,FEMALE,NO
47,physical sciences,MALE,NO
33,technical science,MALE,NO
29,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
28,social sciences,FEMALE,NO
68,biological sciences,FEMALE,NO
23,technical science,FEMALE,YES
77,environmental protection,FEMALE,NO
70,pedagogics,MALE,YES
75,public health,FEMALE,NO
55,biological sciences,MALE,NO
59,production and processing,FEMALE,NO
48,environmental protection,FEMALE,NO
33,technical science,MALE,YES
89,law,MALE,NO
24,social welfare,MALE,YES
68,pedagogics,MALE,NO
70,liberal arts,MALE,NO
30,other,MALE,NO
68,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
58,technical science,MALE,NO
35,armed forces and country protection,MALE,NO
74,public health,FEMALE,NO
72,technical science,MALE,NO
33,technical science,MALE,NO
25,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
50,biological sciences,MALE,NO
25,healthcare,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,FEMALE,NO
69,social sciences,FEMALE,NO
24,economy and administration,MALE,NO
55,no specialisation,MALE,NO
32,technical science,FEMALE,NO
59,no specialisation,FEMALE,NO
48,technical science,MALE,NO
29,protection and safety,FEMALE,NO
97,production and processing,MALE,YES
41,healthcare,MALE,NO
56,services for the population and transport services,FEMALE,NO
16,economy and administration,FEMALE,NO
35,production and processing,MALE,NO
46,no specialisation,FEMALE,NO
49,architecture and construction,MALE,NO
33,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
54,journalism and information,MALE,YES
64,economy and administration,FEMALE,NO
42,economy and administration,MALE,NO
36,technical science,MALE,NO
66,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
66,social welfare,MALE,YES
55,computer science,MALE,NO
38,technical science,MALE,NO
72,social sciences,FEMALE,NO
72,no specialisation,MALE,NO
54,technical science,MALE,NO
37,services for the population and transport services,FEMALE,NO
43,social sciences,FEMALE,NO
79,other,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
88,services for the population and transport services,MALE,YES
72,economy and administration,MALE,NO
26,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
65,pedagogics,MALE,NO
53,technical science,MALE,NO
16,technical science,MALE,YES
77,services for the population and transport services,FEMALE,NO
62,no specialisation,FEMALE,NO
42,production and processing,FEMALE,NO
47,technical science,FEMALE,NO
81,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
31,pedagogics,FEMALE,NO
69,pedagogics,FEMALE,NO
25,technical science,FEMALE,YES
97,mathematics and statistics,FEMALE,NO
63,technical science,FEMALE,NO
52,healthcare,MALE,NO
61,technical science,MALE,YES
20,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
43,not applicable,MALE,NO
28,services for the population and transport services,MALE,YES
45,technical science,MALE,NO
39,technical science,MALE,NO
48,social sciences,FEMALE,NO
28,technical science,MALE,YES
19,other,MALE,YES
70,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,NO
36,law,FEMALE,NO
74,art,MALE,NO
95,no specialisation,FEMALE,NO
39,economy and administration,MALE,NO
58,social sciences,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
76,technical science,MALE,NO
35,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
28,social sciences,FEMALE,NO
43,technical science,MALE,NO
30,no specialisation,FEMALE,NO
39,technical science,MALE,NO
36,services for the population and transport services,MALE,NO
35,no specialisation,MALE,YES
48,production and processing,MALE,NO
66,production and processing,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,FEMALE,NO
41,no specialisation,FEMALE,NO
60,lack of data,FEMALE,NO
54,no specialisation,FEMALE,NO
37,technical science,MALE,YES
66,technical science,MALE,NO
69,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
63,technical science,MALE,NO
17,services for the population and transport services,MALE,NO
40,social sciences,MALE,NO
60,no specialisation,MALE,NO
55,computer science,MALE,YES
33,no specialisation,FEMALE,NO
38,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,NO
30,law,MALE,YES
54,services for the population and transport services,FEMALE,NO
76,social sciences,MALE,NO
71,services for the population and transport services,FEMALE,NO
22,social sciences,FEMALE,NO
73,technical science,FEMALE,NO
41,environmental protection,FEMALE,NO
66,law,FEMALE,YES
48,services for the population and transport services,MALE,YES
78,physical sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
29,no specialisation,MALE,YES
33,production and processing,FEMALE,NO
56,technical science,MALE,YES
49,no specialisation,MALE,YES
18,production and processing,FEMALE,NO
44,technical science,MALE,YES
62,healthcare,MALE,NO
33,no specialisation,FEMALE,NO
58,economy and administration,MALE,NO
16,physical sciences,FEMALE,NO
55,technical science,MALE,NO
83,technical science,MALE,NO
59,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
33,liberal arts,MALE,NO
59,other,MALE,NO
66,economy and administration,FEMALE,NO
58,not applicable,MALE,YES
64,lack of data,MALE,NO
51,services for the population and transport services,MALE,NO
79,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
53,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
44,technical science,MALE,YES
17,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
47,liberal arts,MALE,NO
44,social sciences,MALE,NO
51,computer science,MALE,NO
71,social sciences,FEMALE,NO
33,social sciences,MALE,YES
50,economy and administration,MALE,NO
30,technical science,MALE,NO
34,economy and administration,FEMALE,NO
38,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,NO
49,mathematics and statistics,MALE,NO
39,pedagogics,FEMALE,NO
72,no specialisation,FEMALE,NO
89,not applicable,MALE,NO
48,public health,FEMALE,NO
50,healthcare,MALE,NO
24,services for the population and transport services,FEMALE,YES
67,no specialisation,MALE,NO
47,technical science,MALE,NO
71,law,FEMALE,NO
79,economy and administration,FEMALE,NO
75,no specialisation,MALE,NO
81,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,FEMALE,NO
30,technical science,MALE,NO
27,lack of data,MALE,NO
57,services for the population and transport services,FEMALE,NO
35,services for the population and transport services,MALE,NO
41,no specialisation,FEMALE,NO
39,technical science,MALE,NO
88,architecture and construction,MALE,NO
49,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,YES
78,technical science,MALE,NO
41,no specialisation,MALE,NO
