age,eduspec,sex,alcabuse
40,technical science,FEMALE,NO
97,social sciences,FEMALE,YES
58,technical science,MALE,NO
41,pedagogics,MALE,NO
63,no specialisation,FEMALE,NO
78,technical science,MALE,NO
60,no specialisation,MALE,YES
76,economy and administration,MALE,NO
68,no specialisation,FEMALE,NO
68,technical science,MALE,NO
16,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
23,technical science,MALE,NO
40,no specialisation,MALE,NO
50,no specialisation,MALE,YES
30,production and processing,MALE,NO
73,journalism and information,MALE,NO
45,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
82,economy and administration,MALE,NO
33,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
51,technical science,MALE,NO
52,healthcare,MALE,NO
70,production and processing,MALE,YES
72,no specialisation,FEMALE,NO
71,technical science,MALE,NO
50,technical science,MALE,NO
74,technical science,MALE,NO
55,social sciences,MALE,NO
45,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
54,no specialisation,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
48,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
49,no specialisation,FEMALE,NO
24,technical science,MALE,YES
42,"agriculture, forestry, fishing",MALE,YES
47,no specialisation,MALE,YES
16,liberal arts,FEMALE,NO
82,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
31,technical science,MALE,NO
56,law,FEMALE,NO
29,economy and administration,MALE,YES
53,liberal arts,FEMALE,NO
48,no specialisation,FEMALE,NO
36,no specialisation,MALE,YES
89,no specialisation,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
66,economy and administration,MALE,NO
27,no specialisation,MALE,YES
27,architecture and construction,FEMALE,NO
31,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
64,services for the population and transport services,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
68,technical science,MALE,NO
61,computer science,FEMALE,NO
41,production and processing,MALE,YES
72,economy and administration,MALE,NO
17,economy and administration,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
62,pedagogics,FEMALE,NO
75,other,FEMALE,NO
38,technical science,MALE,NO
20,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,NO
62,social sciences,FEMALE,NO
62,art,MALE,NO
41,law,MALE,NO
34,economy and administration,MALE,NO
21,economy and administration,MALE,NO
30,technical science,MALE,NO
16,mathematics and statistics,FEMALE,NO
67,architecture and construction,MALE,NO
20,no specialisation,FEMALE,NO
27,technical science,MALE,NO
40,no specialisation,FEMALE,NO
69,technical science,MALE,NO
25,economy and administration,FEMALE,NO
33,pedagogics,MALE,NO
74,art,MALE,NO
26,social sciences,MALE,NO
23,no specialisation,MALE,NO
67,"agriculture, forestry, fishing",MALE,YES
48,no specialisation,MALE,YES
64,computer science,FEMALE,NO
42,social sciences,MALE,NO
29,liberal arts,FEMALE,NO
47,no specialisation,MALE,YES
31,no specialisation,MALE,YES
45,mathematics and statistics,FEMALE,NO
52,biological sciences,FEMALE,NO
50,social sciences,MALE,NO
48,pedagogics,MALE,NO
75,technical science,MALE,YES
19,no specialisation,FEMALE,NO
58,technical science,MALE,NO
20,services for the population and transport services,MALE,NO
67,technical science,MALE,NO
73,no specialisation,MALE,NO
23,no specialisation,MALE,NO
23,production and processing,MALE,NO
35,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,MALE,YES
40,architecture and construction,MALE,NO
60,social sciences,MALE,NO
48,social sciences,MALE,YES
39,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,YES
54,no specialisation,MALE,NO
41,public health,MALE,NO
89,production and processing,FEMALE,NO
24,healthcare,MALE,NO
36,no specialisation,FEMALE,NO
74,services for the population and transport services,MALE,NO
16,law,MALE,NO
61,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
17,economy and administration,MALE,NO
44,technical science,MALE,NO
86,economy and administration,MALE,NO
25,technical science,MALE,NO
60,no specialisation,MALE,NO
54,healthcare,MALE,YES
36,liberal arts,MALE,NO
53,economy and administration,MALE,NO
44,technical science,MALE,NO
62,technical science,MALE,NO
61,technical science,MALE,NO
16,healthcare,MALE,NO
83,mathematics and statistics,FEMALE,NO
22,social sciences,FEMALE,NO
23,technical science,FEMALE,YES
19,services for the population and transport services,MALE,YES
69,law,FEMALE,NO
16,no specialisation,FEMALE,NO
26,law,MALE,NO
64,liberal arts,MALE,NO
47,pedagogics,MALE,YES
39,pedagogics,FEMALE,NO
49,law,FEMALE,NO
46,no specialisation,FEMALE,NO
97,economy and administration,FEMALE,NO
36,protection and safety,MALE,NO
65,economy and administration,FEMALE,NO
40,pedagogics,MALE,NO
72,art,MALE,NO
23,mathematics and statistics,MALE,NO
44,production and processing,MALE,NO
77,no specialisation,MALE,NO
61,economy and administration,MALE,NO
22,liberal arts,FEMALE,NO
53,production and processing,MALE,YES
16,technical science,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,YES
41,law,FEMALE,NO
32,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
33,technical science,MALE,NO
65,technical science,MALE,NO
59,no specialisation,FEMALE,NO
70,technical science,MALE,NO
25,production and processing,MALE,NO
74,no specialisation,MALE,NO
37,social sciences,FEMALE,NO
16,liberal arts,MALE,NO
90,technical science,MALE,NO
72,services for the population and transport services,FEMALE,NO
86,no specialisation,MALE,NO
59,services for the population and transport services,MALE,NO
31,technical science,MALE,NO
54,services for the population and transport services,MALE,NO
62,technical science,MALE,NO
39,mathematics and statistics,FEMALE,NO
36,technical science,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
25,production and processing,MALE,NO
47,services for the population and transport services,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
25,law,FEMALE,NO
34,social sciences,MALE,YES
54,no specialisation,MALE,YES
97,pedagogics,FEMALE,NO
46,pedagogics,FEMALE,NO
66,healthcare,FEMALE,NO
51,no specialisation,FEMALE,NO
40,services for the population and transport services,MALE,NO
54,no specialisation,FEMALE,NO
32,technical science,MALE,NO
44,mathematics and statistics,MALE,NO
41,no specialisation,FEMALE,NO
34,technical science,MALE,NO
36,public health,MALE,YES
30,environmental protection,FEMALE,NO
16,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
36,pedagogics,MALE,NO
38,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
60,technical science,FEMALE,NO
73,social sciences,MALE,NO
46,technical science,MALE,NO
30,no specialisation,FEMALE,NO
54,pedagogics,MALE,YES
62,technical science,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,YES
60,technical science,MALE,NO
28,no specialisation,FEMALE,NO
59,law,FEMALE,NO
24,economy and administration,FEMALE,NO
42,mathematics and statistics,MALE,YES
97,no specialisation,MALE,YES
32,services for the population and transport services,MALE,NO
55,technical science,MALE,YES
34,technical science,MALE,NO
59,social sciences,FEMALE,NO
76,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
28,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
53,technical science,MALE,NO
71,mathematics and statistics,FEMALE,NO
50,not applicable,MALE,YES
23,social sciences,MALE,YES
32,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
45,services for the population and transport services,MALE,YES
51,services for the population and transport services,FEMALE,NO
19,pedagogics,MALE,NO
63,no specialisation,MALE,YES
45,social sciences,MALE,NO
39,law,FEMALE,NO
17,economy and administration,FEMALE,NO
54,no specialisation,MALE,YES
61,liberal arts,MALE,YES
32,no specialisation,MALE,NO
41,technical science,MALE,NO
31,technical science,MALE,NO
62,technical science,MALE,NO
43,veterinary medicine,MALE,NO
63,technical science,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
16,production and processing,MALE,NO
39,no specialisation,MALE,NO
61,no specialisation,MALE,NO
37,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
51,pedagogics,MALE,NO
39,healthcare,MALE,YES
16,social sciences,MALE,YES
46,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
48,services for the population and transport services,MALE,NO
62,no specialisation,FEMALE,NO
42,technical science,MALE,NO
81,art,FEMALE,NO
72,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
80,economy and administration,MALE,NO
65,production and processing,MALE,NO
52,environmental protection,FEMALE,YES
49,no specialisation,MALE,NO
49,technical science,MALE,NO
30,no specialisation,MALE,NO
61,technical science,FEMALE,NO
61,no specialisation,FEMALE,NO
50,pedagogics,MALE,YES
65,pedagogics,MALE,NO
47,technical science,MALE,NO
47,social welfare,MALE,YES
16,no specialisation,MALE,NO
20,economy and administration,FEMALE,NO
50,social sciences,MALE,YES
58,pedagogics,MALE,NO
72,technical science,MALE,NO
19,economy and administration,FEMALE,NO
73,architecture and construction,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
50,production and processing,FEMALE,NO
73,architecture and construction,MALE,NO
84,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
44,public health,MALE,YES
39,protection and safety,FEMALE,NO
16,pedagogics,FEMALE,NO
52,no specialisation,MALE,NO
67,environmental protection,MALE,YES
60,no specialisation,MALE,YES
65,technical science,MALE,NO
46,no specialisation,FEMALE,NO
26,liberal arts,FEMALE,NO
85,no specialisation,FEMALE,NO
30,art,MALE,YES
34,no specialisation,MALE,NO
18,no specialisation,MALE,NO
66,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
54,economy and administration,FEMALE,NO
36,art,MALE,NO
16,social sciences,MALE,NO
57,economy and administration,FEMALE,NO
38,no specialisation,FEMALE,NO
57,no specialisation,MALE,YES
25,production and processing,MALE,NO
44,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
66,economy and administration,FEMALE,NO
31,healthcare,MALE,NO
50,pedagogics,MALE,YES
68,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,MALE,NO
62,technical science,MALE,YES
79,no specialisation,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
54,social sciences,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
83,no specialisation,FEMALE,NO
17,economy and administration,FEMALE,NO
33,social sciences,MALE,NO
49,social welfare,MALE,NO
63,pedagogics,FEMALE,NO
56,technical science,MALE,YES
41,no specialisation,MALE,NO
52,production and processing,MALE,NO
68,technical science,MALE,NO
16,no specialisation,FEMALE,YES
39,no specialisation,FEMALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
20,technical science,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
62,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,YES
40,social sciences,FEMALE,NO
50,services for the population and transport services,MALE,NO
67,computer science,FEMALE,NO
37,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
49,economy and administration,FEMALE,YES
60,"agriculture, forestry, fishing",MALE,YES
49,no specialisation,FEMALE,NO
52,social sciences,MALE,NO
19,social welfare,MALE,YES
19,technical science,MALE,NO
43,social welfare,MALE,NO
66,social welfare,MALE,YES
21,economy and administration,FEMALE,NO
48,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,YES
51,production and processing,MALE,NO
56,computer science,MALE,NO
16,no specialisation,MALE,YES
41,technical science,MALE,NO
83,biological sciences,MALE,YES
30,economy and administration,MALE,NO
85,computer science,FEMALE,NO
46,physical sciences,MALE,NO
29,economy and administration,MALE,YES
58,no specialisation,MALE,YES
37,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,MALE,NO
21,technical science,MALE,NO
59,technical science,MALE,NO
33,art,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
20,pedagogics,FEMALE,NO
33,law,MALE,NO
50,no specialisation,FEMALE,NO
58,pedagogics,MALE,NO
66,no specialisation,MALE,NO
78,law,MALE,NO
72,technical science,MALE,YES
46,services for the population and transport services,MALE,NO
39,technical science,MALE,NO
22,no specialisation,FEMALE,NO
82,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,YES
55,pedagogics,MALE,NO
72,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,NO
33,other,FEMALE,NO
53,social sciences,FEMALE,NO
56,veterinary medicine,MALE,NO
17,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
42,no specialisation,MALE,YES
74,economy and administration,FEMALE,NO
16,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
60,liberal arts,MALE,YES
39,no specialisation,FEMALE,NO
65,social sciences,MALE,NO
53,services for the population and transport services,MALE,NO
65,computer science,FEMALE,NO
37,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
53,technical science,FEMALE,NO
36,technical science,MALE,NO
16,social sciences,MALE,NO
42,technical science,MALE,YES
43,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
67,technical science,MALE,NO
42,"agriculture, forestry, fishing",MALE,YES
58,economy and administration,MALE,NO
62,no specialisation,FEMALE,YES
63,social sciences,MALE,NO
50,"agriculture, forestry, fishing",MALE,YES
47,economy and administration,MALE,YES
36,"agriculture, forestry, fishing",MALE,YES
23,liberal arts,MALE,YES
32,not applicable,MALE,YES
38,technical science,MALE,NO
44,social sciences,MALE,NO
54,economy and administration,MALE,NO
56,no specialisation,FEMALE,NO
52,not applicable,MALE,NO
65,no specialisation,FEMALE,NO
16,technical science,MALE,NO
83,technical science,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
35,art,FEMALE,NO
59,technical science,MALE,NO
62,pedagogics,FEMALE,NO
34,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
91,law,FEMALE,NO
43,no specialisation,MALE,NO
22,no specialisation,MALE,NO
32,services for the population and transport services,FEMALE,NO
41,law,MALE,NO
16,no specialisation,MALE,NO
75,liberal arts,MALE,NO
60,pedagogics,FEMALE,NO
39,other,MALE,YES
36,no specialisation,FEMALE,NO
45,law,FEMALE,NO
34,technical science,MALE,NO
18,pedagogics,MALE,YES
63,no specialisation,MALE,YES
32,no specialisation,MALE,NO
46,technical science,FEMALE,NO
49,technical science,MALE,NO
68,no specialisation,FEMALE,NO
19,computer science,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
26,pedagogics,MALE,NO
58,no specialisation,MALE,NO
45,technical science,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,YES
80,law,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
32,economy and administration,MALE,NO
29,no specialisation,MALE,YES
51,pedagogics,FEMALE,NO
42,law,MALE,NO
35,social sciences,FEMALE,NO
73,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
37,no specialisation,MALE,YES
79,economy and administration,MALE,YES
25,computer science,FEMALE,NO
53,liberal arts,FEMALE,NO
54,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
62,computer science,FEMALE,NO
30,biological sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
21,technical science,MALE,NO
49,technical science,MALE,NO
54,technical science,FEMALE,NO
16,social sciences,FEMALE,NO
46,art,MALE,NO
34,technical science,MALE,NO
52,no specialisation,FEMALE,NO
43,technical science,MALE,YES
44,no specialisation,MALE,NO
26,social sciences,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
19,"agriculture, forestry, fishing",MALE,NO
59,liberal arts,FEMALE,YES
48,no specialisation,MALE,NO
28,mathematics and statistics,FEMALE,NO
76,architecture and construction,MALE,YES
31,no specialisation,FEMALE,NO
45,production and processing,FEMALE,NO
43,economy and administration,MALE,YES
26,technical science,MALE,NO
32,no specialisation,FEMALE,NO
73,art,FEMALE,NO
40,no specialisation,FEMALE,NO
43,mathematics and statistics,MALE,NO
39,social sciences,FEMALE,NO
42,social sciences,MALE,NO
41,economy and administration,FEMALE,NO
57,technical science,FEMALE,NO
23,production and processing,FEMALE,NO
57,mathematics and statistics,FEMALE,NO
45,no specialisation,MALE,YES
31,technical science,MALE,NO
59,law,MALE,NO
52,not applicable,MALE,NO
25,no specialisation,FEMALE,NO
44,computer science,FEMALE,NO
72,not applicable,MALE,NO
97,production and processing,FEMALE,NO
38,no specialisation,MALE,NO
60,no specialisation,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,YES
56,no specialisation,FEMALE,NO
55,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
41,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
55,technical science,MALE,NO
70,no specialisation,FEMALE,NO
28,not applicable,FEMALE,NO
68,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
77,technical science,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
49,production and processing,FEMALE,NO
65,art,MALE,NO
19,production and processing,FEMALE,NO
31,economy and administration,MALE,NO
72,technical science,MALE,NO
80,technical science,MALE,NO
56,technical science,MALE,NO
78,technical science,MALE,NO
24,production and processing,MALE,NO
18,no specialisation,MALE,NO
84,no specialisation,FEMALE,YES
50,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
37,social sciences,MALE,YES
37,pedagogics,FEMALE,NO
62,technical science,MALE,NO
24,pedagogics,MALE,NO
35,no specialisation,MALE,NO
16,technical science,MALE,NO
48,no specialisation,FEMALE,NO
17,economy and administration,MALE,NO
39,technical science,MALE,NO
62,protection and safety,MALE,NO
40,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
67,technical science,MALE,NO
39,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",MALE,YES
75,economy and administration,FEMALE,NO
45,no specialisation,MALE,NO
21,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
36,production and processing,FEMALE,YES
57,physical sciences,FEMALE,NO
59,no specialisation,MALE,NO
79,services for the population and transport services,FEMALE,NO
66,technical science,MALE,NO
20,pedagogics,FEMALE,YES
50,no specialisation,MALE,NO
63,pedagogics,FEMALE,NO
51,armed forces and country protection,FEMALE,NO
35,no specialisation,MALE,NO
39,no specialisation,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,YES
80,pedagogics,FEMALE,NO
48,no specialisation,MALE,NO
26,production and processing,MALE,YES
97,technical science,MALE,YES
16,veterinary medicine,MALE,YES
33,no specialisation,MALE,YES
77,technical science,MALE,NO
59,services for the population and transport services,FEMALE,NO
55,no specialisation,MALE,YES
39,other,MALE,NO
54,technical science,MALE,NO
77,art,FEMALE,NO
16,no specialisation,MALE,NO
80,technical science,MALE,NO
47,services for the population and transport services,MALE,NO
21,no specialisation,FEMALE,NO
74,economy and administration,FEMALE,NO
66,technical science,MALE,NO
36,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
74,technical science,MALE,NO
44,economy and administration,MALE,YES
44,social sciences,MALE,NO
40,technical science,FEMALE,NO
65,no specialisation,FEMALE,NO
51,mathematics and statistics,FEMALE,NO
17,pedagogics,FEMALE,NO
54,physical sciences,MALE,YES
46,"agriculture, forestry, fishing",MALE,YES
21,architecture and construction,MALE,YES
76,art,MALE,NO
42,art,FEMALE,NO
22,no specialisation,FEMALE,NO
38,economy and administration,FEMALE,NO
55,pedagogics,MALE,NO
75,journalism and information,MALE,NO
29,no specialisation,FEMALE,NO
84,pedagogics,FEMALE,NO
44,no specialisation,FEMALE,NO
39,technical science,MALE,NO
33,social sciences,MALE,NO
33,social sciences,FEMALE,NO
29,technical science,MALE,NO
26,mathematics and statistics,FEMALE,NO
85,computer science,MALE,YES
60,technical science,MALE,NO
68,computer science,FEMALE,NO
53,economy and administration,MALE,NO
35,technical science,MALE,NO
38,technical science,MALE,YES
94,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
28,public health,FEMALE,NO
53,no specialisation,FEMALE,NO
39,technical science,FEMALE,YES
67,no specialisation,FEMALE,NO
58,pedagogics,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,YES
53,technical science,MALE,NO
41,services for the population and transport services,MALE,NO
61,not applicable,FEMALE,NO
16,technical science,MALE,YES
73,law,FEMALE,NO
20,no specialisation,MALE,YES
28,pedagogics,MALE,NO
53,liberal arts,MALE,NO
47,technical science,MALE,NO
72,services for the population and transport services,MALE,NO
81,social sciences,MALE,NO
65,technical science,MALE,NO
45,economy and administration,MALE,NO
78,no specialisation,FEMALE,NO
49,economy and administration,MALE,NO
32,technical science,MALE,NO
44,pedagogics,FEMALE,NO
35,no specialisation,FEMALE,NO
28,social sciences,MALE,NO
61,economy and administration,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
75,no specialisation,FEMALE,NO
80,services for the population and transport services,MALE,NO
45,economy and administration,MALE,NO
33,no specialisation,MALE,NO
92,pedagogics,FEMALE,NO
35,no specialisation,MALE,NO
41,technical science,MALE,NO
32,computer science,FEMALE,NO
61,production and processing,MALE,YES
21,technical science,MALE,NO
17,services for the population and transport services,FEMALE,NO
74,economy and administration,MALE,NO
32,production and processing,MALE,NO
35,no specialisation,MALE,NO
24,no specialisation,MALE,NO
61,other,FEMALE,NO
50,pedagogics,FEMALE,NO
43,no specialisation,MALE,YES
81,economy and administration,FEMALE,NO
16,economy and administration,MALE,NO
38,technical science,MALE,NO
50,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
55,pedagogics,FEMALE,YES
61,computer science,MALE,NO
33,technical science,MALE,NO
59,social sciences,MALE,NO
59,no specialisation,MALE,NO
16,technical science,MALE,NO
35,services for the population and transport services,FEMALE,NO
70,social sciences,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
75,pedagogics,FEMALE,NO
91,no specialisation,MALE,YES
73,economy and administration,MALE,NO
42,social sciences,FEMALE,NO
31,law,MALE,NO
61,pedagogics,MALE,NO
64,technical science,MALE,NO
28,no specialisation,FEMALE,YES
58,services for the population and transport services,FEMALE,NO
52,economy and administration,FEMALE,NO
47,mathematics and statistics,FEMALE,NO
68,technical science,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
40,art,FEMALE,YES
17,pedagogics,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,MALE,YES
90,law,MALE,NO
45,no specialisation,FEMALE,NO
47,healthcare,MALE,NO
79,architecture and construction,MALE,YES
60,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
20,services for the population and transport services,MALE,YES
48,technical science,MALE,NO
67,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
20,architecture and construction,MALE,YES
57,no specialisation,MALE,YES
44,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
76,no specialisation,FEMALE,NO
53,art,MALE,NO
62,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
44,law,MALE,NO
77,social sciences,MALE,NO
66,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
67,technical science,MALE,NO
16,armed forces and country protection,FEMALE,NO
67,no specialisation,MALE,YES
31,social sciences,FEMALE,NO
35,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
65,technical science,MALE,NO
24,production and processing,MALE,NO
43,no specialisation,MALE,YES
75,social sciences,MALE,NO
49,production and processing,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,FEMALE,NO
41,no specialisation,FEMALE,NO
35,lack of data,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,YES
45,technical science,MALE,NO
38,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
65,technical science,MALE,NO
34,services for the population and transport services,MALE,NO
89,computer science,MALE,NO
39,no specialisation,MALE,NO
36,no specialisation,MALE,YES
64,no specialisation,FEMALE,NO
43,pedagogics,MALE,NO
58,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
25,services for the population and transport services,FEMALE,NO
50,economy and administration,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
56,social sciences,MALE,NO
30,technical science,MALE,NO
26,no specialisation,FEMALE,NO
61,no specialisation,MALE,YES
38,production and processing,MALE,NO
53,economy and administration,MALE,NO
20,law,MALE,NO
25,no specialisation,MALE,YES
37,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,YES
44,no specialisation,MALE,YES
23,production and processing,FEMALE,NO
32,social sciences,MALE,YES
56,art,MALE,NO
32,technical science,MALE,NO
88,economy and administration,MALE,NO
70,mathematics and statistics,FEMALE,NO
26,technical science,MALE,NO
57,technical science,MALE,NO
47,law,FEMALE,NO
51,no specialisation,MALE,NO
21,law,FEMALE,NO
44,no specialisation,MALE,NO
80,economy and administration,FEMALE,NO
36,mathematics and statistics,MALE,NO
74,lack of data,MALE,NO
79,technical science,MALE,NO
55,technical science,MALE,NO
54,no specialisation,FEMALE,NO
29,technical science,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
68,veterinary medicine,MALE,YES
16,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,NO
37,social sciences,MALE,NO
78,technical science,MALE,NO
60,social sciences,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
20,economy and administration,MALE,NO
44,technical science,MALE,NO
34,mathematics and statistics,FEMALE,NO
46,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
32,mathematics and statistics,MALE,NO
16,pedagogics,MALE,NO
69,no specialisation,MALE,NO
97,technical science,MALE,NO
29,law,FEMALE,NO
37,law,MALE,NO
28,"agriculture, forestry, fishing",MALE,YES
58,no specialisation,MALE,NO
70,technical science,MALE,NO
64,law,MALE,NO
48,armed forces and country protection,FEMALE,NO
53,no specialisation,FEMALE,NO
56,pedagogics,MALE,NO
80,no specialisation,FEMALE,NO
26,technical science,MALE,NO
16,production and processing,MALE,NO
63,services for the population and transport services,FEMALE,NO
23,computer science,MALE,NO
35,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,NO
73,"agriculture, forestry, fishing",MALE,NO
52,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
54,no specialisation,MALE,YES
61,technical science,FEMALE,NO
35,no specialisation,MALE,NO
43,no specialisation,MALE,NO
40,services for the population and transport services,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,NO
82,technical science,MALE,YES
26,pedagogics,FEMALE,NO
42,technical science,MALE,NO
53,services for the population and transport services,FEMALE,NO
36,no specialisation,MALE,NO
89,no specialisation,MALE,NO
20,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
63,social sciences,MALE,NO
32,services for the population and transport services,MALE,NO
61,computer science,FEMALE,NO
51,no specialisation,FEMALE,NO
56,technical science,MALE,NO
46,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
18,no specialisation,MALE,NO
44,no specialisation,MALE,YES
24,physical sciences,MALE,NO
