sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,47,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1602.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,60.0,NO,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,NONE,170.0,58.0,27.6832626375023
MALE,46,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,11.0,1834.0,MARRIED,8.0,,,2010.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,YES,NO,,NO,,IRELAND,NONE,162.0,54.0,19.2360560135424
MALE,22,25-34,RURAL AREAS,Lubuskie,SECONDARY,healthcare,RETIRED,6.0,888.0,MARRIED,7.0,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,ACTIVE,158.0,87.0,28.856868573208
FEMALE,30,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,1.0,1305.0,DIVORCED,7.0,1982.0,8.0,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,,,NO,,,NONE,162.0,67.0,31.4293637266468
FEMALE,21,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,,2056.0,MARRIED,7.0,,6.0,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,,YES,NO,NO,14.0,NO,,,NONE,172.0,78.0,
MALE,16,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,,,MARRIED,7.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,,,NO,NO,NO,,NO,,,PASSIVE,158.0,66.0,38.9159871868841
MALE,27,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,1.0,,MARRIED,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,83.0,29.7617327606963
FEMALE,40,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,RETIRED,7.0,1686.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,67.0,28.5912559383517
MALE,48,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,MARRIED,7.0,1994.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,172.0,89.0,27.4568840738339
MALE,25,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0.0,1666.0,MARRIED,7.0,1982.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,178.0,66.0,28.9135757718247
FEMALE,35,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1129.0,DIVORCED,7.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,YES,NO,,NO,,,NONE,178.0,59.0,27.7001469353184
FEMALE,21,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,100.0,MARRIED,7.0,,7.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,,30.675405997506
MALE,43,25-34,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,1.0,,SINGLE,11.0,2005.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,,,NO,,,PASSIVE,179.0,56.0,28.2104206280348
FEMALE,16,65+,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,6.0,272.0,SINGLE,,2009.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,15.0,NO,NO,NO,,NO,,,NONE,188.0,77.0,30.9000930060974
FEMALE,67,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,WIDOWED,,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,77.0,25.2201357478579
MALE,47,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,7.0,517.0,SINGLE,6.0,2007.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,178.0,68.0,24.8649460627585
MALE,48,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1736.0,MARRIED,10.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,161.0,98.0,33.0370748354099
FEMALE,69,60-64,RURAL AREAS,Podkarpackie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,7.0,498.0,MARRIED,,2006.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,NO,,GERMANY,,193.0,71.0,28.1839405477105
FEMALE,61,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,6.0,100.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,15.0,NO,NO,NO,,NO,,,NONE,159.0,78.0,28.5538155074842
FEMALE,58,60-64,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,,6.0,775.0,SINGLE,9.0,1982.0,,1998.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,,NO,,NO,,,PASSIVE,177.0,107.0,24.9681504278315
FEMALE,31,16-24,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,,,WIDOWED,4.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,,,NO,,,ACTIVE,163.0,57.0,27.0722955777553
FEMALE,50,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,5.0,1991.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,YES,NO,NO,,NO,,,NONE,163.0,64.0,26.6862610275356
FEMALE,19,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,,983.0,MARRIED,6.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,146.0,68.0,23.4284585873829
FEMALE,65,35-44,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,economy and administration,RETIRED,25.0,1641.0,SINGLE,7.0,1973.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,NO,16.0,NO,NO,NO,14.0,NO,FOREVER,,NONE,177.0,72.0,26.3630891374098
FEMALE,25,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1295.0,MARRIED,7.0,1987.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,68.0,27.1296708037592
MALE,33,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,15.0,1599.0,MARRIED,6.0,1968.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,,NO,NO,YES,,NO,,,NONE,185.0,73.0,23.6541957939436
FEMALE,16,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,24.0,,MARRIED,7.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,SPAIN,ACTIVE,174.0,65.0,31.3813787997033
FEMALE,26,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,1.0,1850.0,MARRIED,,1982.0,12.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,,NO,NO,,,NO,,,NONE,163.0,63.0,26.6090111798475
FEMALE,29,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1665.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,NO,,NO,NO,,,NO,,,ACTIVE,174.0,81.0,25.5258729390286
MALE,16,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,7.0,,MARRIED,7.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,170.0,78.0,24.5624324023886
MALE,51,16-24,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,19.0,1600.0,DIVORCED,4.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,,NO,NO,NO,,NO,FOREVER,,PASSIVE,187.0,90.0,24.8848135961108
FEMALE,84,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,973.0,SINGLE,7.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,YES,NO,NO,,NO,,,NONE,184.0,71.0,24.1916579288741
FEMALE,36,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,0.0,1221.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,166.0,116.0,23.1570643107152
FEMALE,16,16-24,"URBAN BELOW 20,000",Pomorskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,7.0,1677.0,SINGLE,7.0,1997.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,66.0,32.1039116336357
MALE,60,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,,100.0,WIDOWED,6.0,1987.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,14.0,YES,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,NONE,184.0,109.0,19.7417563998198
FEMALE,44,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,419.0,SINGLE,7.0,2011.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,USA,NONE,187.0,108.0,23.4062059346662
FEMALE,42,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,9.0,1981.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,91.0,27.0602419640533
FEMALE,25,25-34,RURAL AREAS,Opolskie,SECONDARY,technical science,RETIRED,20.0,352.0,MARRIED,7.0,2009.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,14.0,NO,,,NONE,176.0,68.0,26.7313014805079
FEMALE,62,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,1539.0,MARRIED,7.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,63.0,34.0197801207792
FEMALE,24,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,26.0,712.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,159.0,64.0,27.2735655363162
FEMALE,16,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,1595.0,MARRIED,7.0,1986.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,139.0,30.0566507192429
MALE,44,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,171.0,106.0,25.806131409843
FEMALE,34,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,14.0,1560.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,21.0,NO,,YES,NO,NO,,NO,,,NONE,162.0,71.0,26.1299031121866
FEMALE,47,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,40.0,NO,16.0,NO,NO,NO,,NO,,,NONE,188.0,60.0,31.3106354322158
FEMALE,16,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,14.0,574.0,WIDOWED,,1983.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,YES,,NO,,,PASSIVE,176.0,64.0,28.79850651507
FEMALE,19,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,1.0,,MARRIED,,1967.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,YES,,NO,NO,NO,,NO,,,ACTIVE,175.0,91.0,32.7634555765951
MALE,40,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,FARMER,0.0,,MARRIED,5.0,1969.0,8.0,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0.0,NO,15.0,NO,NO,YES,,NO,,,NONE,179.0,70.0,24.9185903821607
FEMALE,18,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,23.0,1619.0,MARRIED,7.0,,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,,YES,NO,NO,,NO,,,NONE,181.0,64.0,26.5471781556828
FEMALE,29,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,24.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,68.0,31.6469049196046
MALE,63,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,25.0,,WIDOWED,7.0,1983.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,184.0,93.0,27.291104943448
FEMALE,19,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,26.0,1604.0,MARRIED,7.0,1990.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,16.0,NO,NO,YES,,NO,,GREAT BRITAIN,ACTIVE,177.0,73.0,26.8007876377059
FEMALE,23,16-24,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,other,RETIRED,,1577.0,SINGLE,,1995.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,,YES,YES,NO,,NO,,,ACTIVE,176.0,94.0,25.2732743714171
FEMALE,78,35-44,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,1.0,1796.0,MARRIED,6.0,1982.0,7.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,162.0,76.0,24.1584794156053
MALE,72,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24.0,1579.0,MARRIED,7.0,1985.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,91.0,22.3158261788559
FEMALE,28,16-24,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,66.0,20.3976929513517
FEMALE,69,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,1604.0,MARRIED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,16.0,NO,NO,NO,,NO,,,,159.0,64.0,30.6153910843781
FEMALE,18,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,26.0,1551.0,SINGLE,,1981.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3.0,YES,,YES,YES,NO,,NO,,,NONE,163.0,89.0,21.3743425329621
FEMALE,71,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,1629.0,SINGLE,,1982.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,168.0,66.0,20.8102907630167
MALE,37,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,1.0,1575.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,69.0,34.3021642965869
FEMALE,39,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1606.0,MARRIED,10.0,1994.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,NO,YES,NO,6.0,NO,15.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,154.0,67.0,37.8782140401328
FEMALE,18,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1590.0,SINGLE,7.0,2011.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,177.0,55.0,30.4163649279649
MALE,17,45-59,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1280.0,MARRIED,,1982.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,77.0,36.0299710532349
MALE,48,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1985.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,83.0,22.7060900378759
MALE,60,60-64,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,,MARRIED,,1984.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,YES,,NO,,,PASSIVE,165.0,67.0,32.5711674356621
FEMALE,33,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,0.0,,SINGLE,7.0,1956.0,7.0,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,28.0,NO,19.0,NO,NO,YES,,NO,,,NONE,185.0,75.0,36.9052572969954
FEMALE,16,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,SELF-EMPLOYED,0.0,,MARRIED,12.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,91.0,28.5118108587865
FEMALE,62,60-64,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1982.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,19.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,95.0,38.9586467928631
FEMALE,58,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,,1573.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,64.0,30.5993602032629
MALE,56,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1724.0,DIVORCED,12.0,1982.0,,,,5.0,,YES,YES,YES,19.0,NO,16.0,NO,NO,,,NO,,,NONE,152.0,59.0,42.9695494414839
FEMALE,51,25-34,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,1110.0,MARRIED,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,15.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,171.0,69.0,31.9935116396528
FEMALE,16,25-34,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,1558.0,SINGLE,7.0,2009.0,,1998.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,YES,NO,NO,,NO,,GERMANY,ACTIVE,186.0,108.0,27.945395026853
FEMALE,42,25-34,"URBAN 200,000-500,000",Podlaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,100.0,MARRIED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,YES,,NO,NO,NO,,NO,,,NONE,158.0,101.0,25.0943438685253
MALE,26,25-34,RURAL AREAS,Slaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,26.0,,MARRIED,7.0,1982.0,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,71.0,41.0673820657516
MALE,17,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,26.0,1585.0,MARRIED,7.0,2011.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,78.0,32.1827888980046
FEMALE,69,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,,100.0,WIDOWED,,1982.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,80.0,27.3552401357397
MALE,21,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,2029.0,MARRIED,6.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,184.0,72.0,28.0190934584756
FEMALE,16,25-34,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,27.0,866.0,MARRIED,7.0,2000.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,176.0,83.0,28.2060459528514
