sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,57,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1529.0,WIDOWED,7.0,1983.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,8.0,NO,,NO,NO,NO,14.0,NO,,,NONE,173.0,53.0,17.8524177098859
MALE,26,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1888.0,SINGLE,8.0,,,2007.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,,NONE,158.0,59.0,30.927449575372
MALE,21,65+,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,9.0,1180.0,MARRIED,5.0,1990.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,152.0,64.0,20.5281597747897
MALE,25,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,593.0,SINGLE,7.0,1981.0,6.0,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,,,,,,NONE,162.0,129.0,21.07238551196
MALE,54,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,,1902.0,MARRIED,7.0,,7.0,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4.0,NO,,YES,NO,YES,14.0,NO,,,NONE,168.0,81.0,
FEMALE,16,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,MARRIED,7.0,,,,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,156.0,78.0,18.5870499529742
MALE,21,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,,MARRIED,12.0,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,79.0,18.8965188406389
FEMALE,60,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,healthcare,RETIRED,0.0,1585.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,69.0,26.6590819952043
FEMALE,34,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,WIDOWED,7.0,1980.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,170.0,78.0,25.5207796697995
MALE,20,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1571.0,MARRIED,7.0,1988.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,15.0,NO,NO,NO,,NO,IT DEPENDS,GERMANY,PASSIVE,168.0,72.0,31.421741499312
FEMALE,38,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1647.0,DIVORCED,5.0,1981.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,,,NO,,GERMANY,NONE,166.0,58.0,17.6777965020659
FEMALE,32,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,808.0,MARRIED,12.0,,7.0,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,15.0,YES,,NO,NO,,,NO,,,PASSIVE,165.0,,19.8536076815997
MALE,79,25-34,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,1.0,,SINGLE,7.0,1999.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,163.0,60.0,21.2422617237189
FEMALE,89,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,1291.0,MARRIED,,1989.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,15.0,NO,NO,NO,,NO,,,NONE,162.0,81.0,24.1786364067727
FEMALE,74,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,MARRIED,,,,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,,NO,0.0,NO,,NO,NO,,,NO,,,NONE,161.0,48.0,19.9605317669539
MALE,63,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,1630.0,MARRIED,5.0,1997.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,174.0,69.0,26.9482045453114
MALE,67,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1327.0,MARRIED,10.0,1955.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,15.0,NO,NO,NO,,NO,,,NONE,161.0,81.0,21.9885218899432
FEMALE,22,25-34,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,216.0,MARRIED,,1969.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,157.0,71.0,17.6027589390637
FEMALE,68,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,0.0,972.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,19.0,NO,NO,NO,,NO,,,NONE,169.0,121.0,22.2240060797165
FEMALE,60,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,,6.0,1291.0,MARRIED,4.0,1981.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,118.0,16.8736032085411
FEMALE,55,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,,,WIDOWED,1.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,,,NO,,,ACTIVE,164.0,70.0,16.0910225316427
FEMALE,53,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,1985.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,16.0,YES,,YES,NO,NO,,NO,,GREAT BRITAIN,NONE,164.0,54.0,22.3788401176709
FEMALE,58,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1279.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,150.0,43.0,14.0990038430009
FEMALE,71,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,23.0,1197.0,MARRIED,7.0,1972.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,0.0,NO,1.0,NO,YES,NO,14.0,NO,FOREVER,,NONE,157.0,70.0,23.6549477927453
FEMALE,21,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1076.0,MARRIED,7.0,1983.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,79.0,18.7290721455856
MALE,31,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,24.0,2071.0,MARRIED,6.0,1950.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11.0,NO,,NO,YES,YES,,NO,,,NONE,163.0,54.0,26.646766939269
FEMALE,19,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,,MARRIED,7.0,1980.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,68.0,16.3891747196415
FEMALE,50,45-59,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0.0,1929.0,MARRIED,,1981.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,,,NO,,,NONE,187.0,48.0,35.859054421922
FEMALE,28,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1539.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,PASSIVE,190.0,79.0,17.6155764860516
MALE,22,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,7.0,,MARRIED,10.0,,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,169.0,71.0,18.4292345146079
MALE,72,25-34,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,9.0,1780.0,MARRIED,4.0,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,178.0,57.0,22.2933159329986
FEMALE,96,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,1628.0,MARRIED,5.0,1980.0,,,MIXED,2.0,,YES,NO OPINION,NO,9.0,NO,,YES,NO,NO,,NO,,,NONE,179.0,66.0,24.9534407747733
FEMALE,49,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1149.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,10.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,163.0,111.0,18.1093285194729
FEMALE,34,65+,RURAL AREAS,Pomorskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,1554.0,SINGLE,7.0,1969.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,69.0,15.3495793241438
MALE,59,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,,100.0,MARRIED,6.0,1970.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,14.0,NO,,,NONE,166.0,89.0,19.9753971482131
FEMALE,32,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,1744.0,MARRIED,6.0,2008.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,177.0,87.0,19.6829204505511
FEMALE,62,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0.0,,SINGLE,7.0,1980.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,155.0,92.0,28.9867366942367
FEMALE,26,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,312.0,MARRIED,7.0,1975.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,,14.0,,,GERMANY,NONE,174.0,77.0,22.6376288749498
FEMALE,75,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1683.0,MARRIED,7.0,1989.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,68.0,18.0545996933305
FEMALE,34,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,RETIRED,24.0,1539.0,MARRIED,,1962.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,164.0,57.0,16.7393959848217
FEMALE,48,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1663.0,MARRIED,8.0,1963.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,144.0,16.2350530094548
MALE,78,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,96.0,25.7505912290367
MALE,97,65+,"URBAN 200,000-500,000",Podlaskie,SECONDARY,no specialisation,RETIRED,0.0,1576.0,SINGLE,3.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,YES,NO,YES,,NO,,,NONE,160.0,52.0,24.807548732657
FEMALE,40,65+,"URBAN 20,000-100,000",Opolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,11.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,15.0,NO,NO,NO,,NO,,,NONE,169.0,53.0,19.5193264570801
FEMALE,22,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,380.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,82.0,21.9099552439025
FEMALE,38,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,,MARRIED,,1953.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,161.0,75.0,19.5773670560144
MALE,41,25-34,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,,MARRIED,4.0,1964.0,7.0,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,167.0,72.0,28.3253081822154
FEMALE,21,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1704.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,YES,NO,NO,,NO,,,NONE,187.0,53.0,20.041574371785
FEMALE,61,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,23.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,,,NO,,,PASSIVE,155.0,68.0,19.9865846330751
MALE,59,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,22.0,,WIDOWED,4.0,1981.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,184.0,94.0,25.5144595858712
FEMALE,25,65+,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1607.0,MARRIED,7.0,1993.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,YES,15.0,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,182.0,69.0,23.2355974246128
FEMALE,28,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1670.0,MARRIED,,1971.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,YES,NO,NO,,NO,,,NONE,172.0,53.0,19.1979352619989
MALE,76,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0.0,1913.0,MARRIED,3.0,1980.0,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,NONE,158.0,83.0,16.4114079470591
MALE,16,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1670.0,MARRIED,7.0,1968.0,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,87.0,20.3776901499273
FEMALE,16,65+,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,,SINGLE,,,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,56.0,18.5113866767464
FEMALE,82,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1672.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,145.0,79.0,24.6983584898368
FEMALE,72,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1380.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,,NO,YES,NO,,NO,,,PASSIVE,166.0,85.0,16.9133834071862
FEMALE,51,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1692.0,MARRIED,,1976.0,7.0,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,YES,15.0,NO,NO,NO,,NO,,,NONE,165.0,64.0,20.2808592369122
MALE,89,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1582.0,WIDOWED,8.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0.0,NO,,NO,NO,NO,,,,,NONE,159.0,54.0,18.1464569525237
FEMALE,58,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1705.0,MARRIED,10.0,1965.0,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,16.0,NO,YES,NO,,NO,,,NONE,165.0,52.0,23.2155816047822
MALE,42,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,7.0,2895.0,SINGLE,7.0,1984.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,62.0,25.1723066253948
MALE,95,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,0.0,5515.0,MARRIED,,1982.0,,,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,71.0,27.359868655434
FEMALE,55,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1976.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,,,NONE,160.0,49.0,17.633306501022
MALE,52,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,25.0,,SINGLE,,1968.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,YES,,NO,,,NONE,178.0,69.0,26.7359418725824
FEMALE,50,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,liberal arts,,0.0,,SINGLE,9.0,1984.0,7.0,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,19.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,167.0,80.0,21.0990508380085
FEMALE,19,45-59,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,,MARRIED,11.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,44.0,18.5129135362671
FEMALE,71,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1988.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,21.0,YES,16.0,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,166.0,81.0,23.3301118941816
MALE,61,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1534.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,78.0,18.3698722795397
FEMALE,65,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,963.0,DIVORCED,12.0,1981.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,18.0,NO,15.0,NO,NO,,,NO,,,NONE,171.0,40.0,14.043722063785
FEMALE,39,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,689.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,15.0,NO,NO,NO,,NO,,,NONE,181.0,60.0,30.5157707861584
MALE,16,35-44,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,1604.0,MARRIED,7.0,1968.0,,1998.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,YES,NO,,NO,,GERMANY,NONE,174.0,87.0,20.7795844280919
FEMALE,84,25-34,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,,1902.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,150.0,80.0,21.3881268585896
MALE,81,25-34,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,23.0,,MARRIED,7.0,1968.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,,,OTHER EU COUNTRIES,NONE,168.0,67.0,23.5518124714675
MALE,50,35-44,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1580.0,MARRIED,1.0,1978.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,72.0,23.5868206916478
FEMALE,84,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,100.0,WIDOWED,,1980.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,186.0,78.0,19.5953596681719
MALE,19,25-34,RURAL AREAS,Lodzkie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,,1556.0,MARRIED,6.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,161.0,51.0,29.4853613785364
FEMALE,87,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,937.0,MARRIED,7.0,1996.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,180.0,81.0,18.4209288697395
