sex,age,income,edu
FEMALE,83,719.0,PRIMARY/NO EDUCATION
FEMALE,95,1843.0,POST-SECONDARY OR HIGHER
MALE,32,1252.0,VOCATIONAL/GRAMMAR
FEMALE,68,1401.0,VOCATIONAL/GRAMMAR
FEMALE,43,,VOCATIONAL/GRAMMAR
FEMALE,88,1423.0,SECONDARY
MALE,48,2073.0,SECONDARY
FEMALE,91,1677.0,SECONDARY
MALE,28,1367.0,POST-SECONDARY OR HIGHER
MALE,62,1504.0,SECONDARY
FEMALE,80,2894.0,PRIMARY/NO EDUCATION
FEMALE,46,1429.0,POST-SECONDARY OR HIGHER
MALE,70,1530.0,POST-SECONDARY OR HIGHER
MALE,34,2012.0,SECONDARY
FEMALE,86,1935.0,VOCATIONAL/GRAMMAR
MALE,67,184.0,POST-SECONDARY OR HIGHER
MALE,20,1254.0,VOCATIONAL/GRAMMAR
FEMALE,16,1892.0,POST-SECONDARY OR HIGHER
FEMALE,71,1489.0,PRIMARY/NO EDUCATION
FEMALE,75,2256.0,PRIMARY/NO EDUCATION
MALE,96,1180.0,VOCATIONAL/GRAMMAR
MALE,65,333.0,VOCATIONAL/GRAMMAR
MALE,50,-8.0,SECONDARY
MALE,57,2336.0,POST-SECONDARY OR HIGHER
MALE,35,,SECONDARY
FEMALE,20,602.0,POST-SECONDARY OR HIGHER
MALE,41,930.0,VOCATIONAL/GRAMMAR
MALE,73,78.0,SECONDARY
MALE,41,-8.0,VOCATIONAL/GRAMMAR
FEMALE,78,118.0,VOCATIONAL/GRAMMAR
FEMALE,76,1277.0,PRIMARY/NO EDUCATION
FEMALE,96,1333.0,PRIMARY/NO EDUCATION
MALE,66,-8.0,SECONDARY
FEMALE,52,1311.0,VOCATIONAL/GRAMMAR
FEMALE,52,1582.0,PRIMARY/NO EDUCATION
FEMALE,87,-8.0,VOCATIONAL/GRAMMAR
FEMALE,39,1467.0,SECONDARY
MALE,22,2180.0,SECONDARY
FEMALE,91,1271.0,PRIMARY/NO EDUCATION
MALE,86,-8.0,PRIMARY/NO EDUCATION
FEMALE,43,1347.0,PRIMARY/NO EDUCATION
FEMALE,95,3014.0,PRIMARY/NO EDUCATION
MALE,92,1602.0,VOCATIONAL/GRAMMAR
FEMALE,62,1890.0,PRIMARY/NO EDUCATION
FEMALE,86,224.0,PRIMARY/NO EDUCATION
FEMALE,53,104.0,VOCATIONAL/GRAMMAR
FEMALE,16,2579.0,POST-SECONDARY OR HIGHER
FEMALE,79,167.0,PRIMARY/NO EDUCATION
MALE,47,1259.0,VOCATIONAL/GRAMMAR
FEMALE,75,1660.0,VOCATIONAL/GRAMMAR
MALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,56,8462.0,PRIMARY/NO EDUCATION
FEMALE,86,5688.0,PRIMARY/NO EDUCATION
MALE,55,134.0,POST-SECONDARY OR HIGHER
FEMALE,46,,PRIMARY/NO EDUCATION
MALE,58,,PRIMARY/NO EDUCATION
MALE,96,3969.0,VOCATIONAL/GRAMMAR
FEMALE,93,988.0,PRIMARY/NO EDUCATION
MALE,33,,SECONDARY
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,90,,PRIMARY/NO EDUCATION
FEMALE,36,8057.0,PRIMARY/NO EDUCATION
MALE,16,1523.0,POST-SECONDARY OR HIGHER
FEMALE,72,366.0,VOCATIONAL/GRAMMAR
FEMALE,34,1730.0,SECONDARY
MALE,25,-8.0,PRIMARY/NO EDUCATION
FEMALE,92,2335.0,POST-SECONDARY OR HIGHER
FEMALE,92,1494.0,PRIMARY/NO EDUCATION
FEMALE,25,1416.0,POST-SECONDARY OR HIGHER
FEMALE,76,1832.0,POST-SECONDARY OR HIGHER
MALE,85,-8.0,SECONDARY
FEMALE,62,2893.0,PRIMARY/NO EDUCATION
MALE,97,-8.0,POST-SECONDARY OR HIGHER
MALE,78,4277.0,VOCATIONAL/GRAMMAR
MALE,50,1336.0,VOCATIONAL/GRAMMAR
MALE,93,1204.0,VOCATIONAL/GRAMMAR
MALE,93,1677.0,PRIMARY/NO EDUCATION
FEMALE,53,2765.0,PRIMARY/NO EDUCATION
FEMALE,69,1019.0,PRIMARY/NO EDUCATION
FEMALE,87,1050.0,VOCATIONAL/GRAMMAR
FEMALE,86,94.0,PRIMARY/NO EDUCATION
FEMALE,16,1416.0,POST-SECONDARY OR HIGHER
FEMALE,87,,PRIMARY/NO EDUCATION
FEMALE,46,1525.0,POST-SECONDARY OR HIGHER
MALE,31,3368.0,PRIMARY/NO EDUCATION
FEMALE,43,,VOCATIONAL/GRAMMAR
MALE,50,1465.0,PRIMARY/NO EDUCATION
FEMALE,16,5648.0,VOCATIONAL/GRAMMAR
MALE,47,-8.0,POST-SECONDARY OR HIGHER
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,97,1193.0,VOCATIONAL/GRAMMAR
MALE,54,151.0,VOCATIONAL/GRAMMAR
MALE,45,2281.0,VOCATIONAL/GRAMMAR
FEMALE,61,3379.0,PRIMARY/NO EDUCATION
MALE,63,,VOCATIONAL/GRAMMAR
FEMALE,33,1521.0,VOCATIONAL/GRAMMAR
FEMALE,79,1250.0,PRIMARY/NO EDUCATION
FEMALE,49,1297.0,PRIMARY/NO EDUCATION
FEMALE,18,1330.0,SECONDARY
FEMALE,53,1299.0,VOCATIONAL/GRAMMAR
MALE,92,1770.0,VOCATIONAL/GRAMMAR
MALE,49,1240.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,64,,POST-SECONDARY OR HIGHER
FEMALE,71,1638.0,PRIMARY/NO EDUCATION
FEMALE,33,1244.0,SECONDARY
FEMALE,97,1424.0,SECONDARY
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,68,1319.0,POST-SECONDARY OR HIGHER
MALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,-8.0,SECONDARY
MALE,96,2432.0,VOCATIONAL/GRAMMAR
MALE,25,,VOCATIONAL/GRAMMAR
MALE,87,97.0,SECONDARY
MALE,28,,VOCATIONAL/GRAMMAR
MALE,88,-8.0,POST-SECONDARY OR HIGHER
FEMALE,55,,PRIMARY/NO EDUCATION
MALE,60,2104.0,VOCATIONAL/GRAMMAR
FEMALE,93,1497.0,SECONDARY
FEMALE,75,1631.0,PRIMARY/NO EDUCATION
MALE,83,,SECONDARY
FEMALE,94,,VOCATIONAL/GRAMMAR
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,69,-8.0,SECONDARY
MALE,24,965.0,VOCATIONAL/GRAMMAR
FEMALE,73,1352.0,VOCATIONAL/GRAMMAR
MALE,93,1205.0,SECONDARY
FEMALE,46,1350.0,SECONDARY
MALE,23,2062.0,VOCATIONAL/GRAMMAR
FEMALE,56,551.0,POST-SECONDARY OR HIGHER
MALE,77,1639.0,SECONDARY
FEMALE,69,1545.0,PRIMARY/NO EDUCATION
MALE,62,-8.0,SECONDARY
FEMALE,33,,PRIMARY/NO EDUCATION
MALE,47,1400.0,SECONDARY
FEMALE,28,5831.0,POST-SECONDARY OR HIGHER
MALE,69,171.0,PRIMARY/NO EDUCATION
MALE,44,2006.0,SECONDARY
FEMALE,26,-8.0,VOCATIONAL/GRAMMAR
MALE,27,1519.0,SECONDARY
FEMALE,62,1430.0,VOCATIONAL/GRAMMAR
FEMALE,48,1380.0,POST-SECONDARY OR HIGHER
MALE,61,,POST-SECONDARY OR HIGHER
MALE,66,3490.0,VOCATIONAL/GRAMMAR
FEMALE,49,1353.0,POST-SECONDARY OR HIGHER
FEMALE,95,,SECONDARY
FEMALE,90,271.0,SECONDARY
FEMALE,82,,PRIMARY/NO EDUCATION
MALE,17,1818.0,VOCATIONAL/GRAMMAR
FEMALE,67,1671.0,PRIMARY/NO EDUCATION
FEMALE,48,1426.0,PRIMARY/NO EDUCATION
FEMALE,97,1671.0,POST-SECONDARY OR HIGHER
MALE,46,1260.0,VOCATIONAL/GRAMMAR
FEMALE,90,2700.0,POST-SECONDARY OR HIGHER
MALE,72,159.0,SECONDARY
MALE,26,1944.0,SECONDARY
FEMALE,72,1468.0,POST-SECONDARY OR HIGHER
FEMALE,97,839.0,PRIMARY/NO EDUCATION
FEMALE,95,,VOCATIONAL/GRAMMAR
MALE,22,1172.0,SECONDARY
FEMALE,44,1432.0,PRIMARY/NO EDUCATION
MALE,67,1181.0,SECONDARY
FEMALE,46,-8.0,VOCATIONAL/GRAMMAR
FEMALE,19,,PRIMARY/NO EDUCATION
FEMALE,97,-1.0,POST-SECONDARY OR HIGHER
FEMALE,96,1337.0,VOCATIONAL/GRAMMAR
MALE,55,-8.0,VOCATIONAL/GRAMMAR
MALE,24,2032.0,VOCATIONAL/GRAMMAR
FEMALE,36,2297.0,PRIMARY/NO EDUCATION
MALE,72,1489.0,POST-SECONDARY OR HIGHER
MALE,87,1395.0,VOCATIONAL/GRAMMAR
MALE,42,4001.0,VOCATIONAL/GRAMMAR
FEMALE,79,1012.0,SECONDARY
MALE,97,,VOCATIONAL/GRAMMAR
MALE,60,-8.0,SECONDARY
FEMALE,32,1063.0,VOCATIONAL/GRAMMAR
FEMALE,31,2531.0,PRIMARY/NO EDUCATION
FEMALE,60,1524.0,VOCATIONAL/GRAMMAR
FEMALE,49,,POST-SECONDARY OR HIGHER
MALE,29,1301.0,PRIMARY/NO EDUCATION
MALE,29,,VOCATIONAL/GRAMMAR
MALE,40,1177.0,POST-SECONDARY OR HIGHER
FEMALE,93,3272.0,PRIMARY/NO EDUCATION
FEMALE,67,1662.0,PRIMARY/NO EDUCATION
MALE,51,1189.0,VOCATIONAL/GRAMMAR
MALE,87,1606.0,PRIMARY/NO EDUCATION
FEMALE,48,1595.0,PRIMARY/NO EDUCATION
FEMALE,47,955.0,POST-SECONDARY OR HIGHER
FEMALE,22,2586.0,SECONDARY
FEMALE,16,6911.0,PRIMARY/NO EDUCATION
MALE,19,,VOCATIONAL/GRAMMAR
FEMALE,41,1553.0,SECONDARY
FEMALE,75,1368.0,VOCATIONAL/GRAMMAR
FEMALE,87,3122.0,SECONDARY
MALE,45,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,83.0,PRIMARY/NO EDUCATION
MALE,79,538.0,PRIMARY/NO EDUCATION
MALE,31,322.0,VOCATIONAL/GRAMMAR
FEMALE,35,2194.0,SECONDARY
FEMALE,97,2310.0,POST-SECONDARY OR HIGHER
FEMALE,76,1269.0,SECONDARY
MALE,54,2617.0,POST-SECONDARY OR HIGHER
MALE,54,,
MALE,39,,POST-SECONDARY OR HIGHER
FEMALE,28,-8.0,SECONDARY
FEMALE,97,2396.0,VOCATIONAL/GRAMMAR
FEMALE,26,64.0,SECONDARY
MALE,28,1683.0,VOCATIONAL/GRAMMAR
FEMALE,66,7231.0,POST-SECONDARY OR HIGHER
FEMALE,22,62.0,SECONDARY
FEMALE,87,1010.0,VOCATIONAL/GRAMMAR
FEMALE,86,1458.0,PRIMARY/NO EDUCATION
MALE,93,1179.0,SECONDARY
FEMALE,97,1517.0,PRIMARY/NO EDUCATION
FEMALE,64,1337.0,SECONDARY
MALE,76,1086.0,SECONDARY
MALE,49,-8.0,VOCATIONAL/GRAMMAR
MALE,71,233.0,VOCATIONAL/GRAMMAR
MALE,90,1107.0,PRIMARY/NO EDUCATION
FEMALE,73,1273.0,VOCATIONAL/GRAMMAR
FEMALE,44,47.0,PRIMARY/NO EDUCATION
MALE,72,1530.0,VOCATIONAL/GRAMMAR
FEMALE,27,2646.0,POST-SECONDARY OR HIGHER
MALE,72,915.0,PRIMARY/NO EDUCATION
FEMALE,27,2827.0,VOCATIONAL/GRAMMAR
MALE,68,52.0,SECONDARY
FEMALE,78,,PRIMARY/NO EDUCATION
FEMALE,72,-8.0,PRIMARY/NO EDUCATION
FEMALE,54,,PRIMARY/NO EDUCATION
FEMALE,28,1511.0,VOCATIONAL/GRAMMAR
MALE,16,544.0,SECONDARY
FEMALE,59,1238.0,POST-SECONDARY OR HIGHER
FEMALE,97,12.0,PRIMARY/NO EDUCATION
FEMALE,95,,PRIMARY/NO EDUCATION
MALE,66,,VOCATIONAL/GRAMMAR
FEMALE,29,1649.0,VOCATIONAL/GRAMMAR
FEMALE,97,56.0,POST-SECONDARY OR HIGHER
MALE,60,,VOCATIONAL/GRAMMAR
MALE,53,1669.0,VOCATIONAL/GRAMMAR
FEMALE,69,2699.0,PRIMARY/NO EDUCATION
MALE,64,1592.0,VOCATIONAL/GRAMMAR
MALE,87,60.0,VOCATIONAL/GRAMMAR
MALE,44,1235.0,SECONDARY
FEMALE,67,1310.0,PRIMARY/NO EDUCATION
MALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,28,3099.0,SECONDARY
FEMALE,74,2366.0,SECONDARY
FEMALE,59,,VOCATIONAL/GRAMMAR
FEMALE,73,1611.0,PRIMARY/NO EDUCATION
FEMALE,78,2088.0,POST-SECONDARY OR HIGHER
MALE,88,,VOCATIONAL/GRAMMAR
MALE,50,1178.0,SECONDARY
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,50,3344.0,VOCATIONAL/GRAMMAR
FEMALE,16,1553.0,POST-SECONDARY OR HIGHER
MALE,53,2707.0,POST-SECONDARY OR HIGHER
MALE,79,,VOCATIONAL/GRAMMAR
FEMALE,66,1936.0,POST-SECONDARY OR HIGHER
FEMALE,32,1195.0,VOCATIONAL/GRAMMAR
FEMALE,69,1195.0,VOCATIONAL/GRAMMAR
MALE,64,1339.0,VOCATIONAL/GRAMMAR
FEMALE,69,461.0,VOCATIONAL/GRAMMAR
FEMALE,60,1775.0,SECONDARY
FEMALE,68,3818.0,SECONDARY
FEMALE,95,4565.0,SECONDARY
MALE,75,1097.0,VOCATIONAL/GRAMMAR
FEMALE,56,4388.0,POST-SECONDARY OR HIGHER
MALE,53,132.0,PRIMARY/NO EDUCATION
MALE,72,,POST-SECONDARY OR HIGHER
FEMALE,46,127.0,SECONDARY
MALE,80,2560.0,PRIMARY/NO EDUCATION
FEMALE,94,849.0,POST-SECONDARY OR HIGHER
MALE,85,2581.0,VOCATIONAL/GRAMMAR
MALE,87,1256.0,PRIMARY/NO EDUCATION
MALE,20,2281.0,PRIMARY/NO EDUCATION
FEMALE,78,141.0,PRIMARY/NO EDUCATION
FEMALE,48,3436.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,38,9.0,VOCATIONAL/GRAMMAR
MALE,44,1091.0,VOCATIONAL/GRAMMAR
MALE,57,1201.0,SECONDARY
FEMALE,97,1261.0,PRIMARY/NO EDUCATION
MALE,34,1472.0,SECONDARY
MALE,55,384.0,VOCATIONAL/GRAMMAR
FEMALE,38,1448.0,PRIMARY/NO EDUCATION
FEMALE,46,172.0,PRIMARY/NO EDUCATION
FEMALE,33,1550.0,VOCATIONAL/GRAMMAR
FEMALE,19,1450.0,PRIMARY/NO EDUCATION
FEMALE,75,,VOCATIONAL/GRAMMAR
FEMALE,50,944.0,PRIMARY/NO EDUCATION
MALE,38,-8.0,SECONDARY
FEMALE,60,1500.0,POST-SECONDARY OR HIGHER
MALE,37,1220.0,SECONDARY
FEMALE,38,1029.0,PRIMARY/NO EDUCATION
MALE,78,,VOCATIONAL/GRAMMAR
FEMALE,72,1388.0,POST-SECONDARY OR HIGHER
MALE,71,2421.0,SECONDARY
MALE,88,1215.0,SECONDARY
MALE,94,1094.0,VOCATIONAL/GRAMMAR
MALE,76,1946.0,VOCATIONAL/GRAMMAR
MALE,75,,VOCATIONAL/GRAMMAR
MALE,49,1527.0,VOCATIONAL/GRAMMAR
FEMALE,21,640.0,VOCATIONAL/GRAMMAR
FEMALE,83,3995.0,VOCATIONAL/GRAMMAR
FEMALE,69,,SECONDARY
FEMALE,75,410.0,PRIMARY/NO EDUCATION
MALE,39,2096.0,SECONDARY
MALE,19,,PRIMARY/NO EDUCATION
FEMALE,56,241.0,PRIMARY/NO EDUCATION
FEMALE,97,1161.0,PRIMARY/NO EDUCATION
FEMALE,33,2815.0,SECONDARY
FEMALE,66,-8.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,VOCATIONAL/GRAMMAR
FEMALE,93,3391.0,PRIMARY/NO EDUCATION
MALE,54,1352.0,VOCATIONAL/GRAMMAR
MALE,26,-8.0,SECONDARY
FEMALE,93,,VOCATIONAL/GRAMMAR
FEMALE,46,849.0,PRIMARY/NO EDUCATION
FEMALE,38,1913.0,SECONDARY
FEMALE,87,1410.0,PRIMARY/NO EDUCATION
FEMALE,32,4043.0,VOCATIONAL/GRAMMAR
FEMALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,74,783.0,POST-SECONDARY OR HIGHER
FEMALE,37,-8.0,VOCATIONAL/GRAMMAR
FEMALE,24,-8.0,VOCATIONAL/GRAMMAR
FEMALE,17,3980.0,POST-SECONDARY OR HIGHER
MALE,34,,SECONDARY
FEMALE,68,3935.0,PRIMARY/NO EDUCATION
FEMALE,97,1647.0,SECONDARY
MALE,46,981.0,SECONDARY
MALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,374.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
FEMALE,50,4071.0,SECONDARY
FEMALE,44,4407.0,PRIMARY/NO EDUCATION
FEMALE,97,,SECONDARY
MALE,52,,VOCATIONAL/GRAMMAR
FEMALE,67,1310.0,VOCATIONAL/GRAMMAR
MALE,78,1452.0,PRIMARY/NO EDUCATION
MALE,36,1243.0,POST-SECONDARY OR HIGHER
FEMALE,97,1882.0,PRIMARY/NO EDUCATION
MALE,63,,VOCATIONAL/GRAMMAR
MALE,55,696.0,VOCATIONAL/GRAMMAR
FEMALE,81,1430.0,POST-SECONDARY OR HIGHER
FEMALE,16,2169.0,PRIMARY/NO EDUCATION
FEMALE,79,2566.0,PRIMARY/NO EDUCATION
FEMALE,93,,POST-SECONDARY OR HIGHER
FEMALE,30,227.0,VOCATIONAL/GRAMMAR
FEMALE,16,4116.0,SECONDARY
MALE,53,2077.0,SECONDARY
FEMALE,86,,SECONDARY
FEMALE,48,-8.0,POST-SECONDARY OR HIGHER
FEMALE,75,911.0,POST-SECONDARY OR HIGHER
MALE,25,,SECONDARY
MALE,77,483.0,PRIMARY/NO EDUCATION
MALE,41,-8.0,VOCATIONAL/GRAMMAR
FEMALE,82,-8.0,SECONDARY
FEMALE,60,187.0,POST-SECONDARY OR HIGHER
MALE,65,2918.0,PRIMARY/NO EDUCATION
FEMALE,62,-8.0,VOCATIONAL/GRAMMAR
MALE,40,1457.0,PRIMARY/NO EDUCATION
MALE,71,1636.0,VOCATIONAL/GRAMMAR
FEMALE,67,2257.0,SECONDARY
FEMALE,29,184.0,POST-SECONDARY OR HIGHER
FEMALE,60,578.0,POST-SECONDARY OR HIGHER
FEMALE,48,1448.0,PRIMARY/NO EDUCATION
FEMALE,31,1550.0,VOCATIONAL/GRAMMAR
MALE,96,,VOCATIONAL/GRAMMAR
MALE,86,,PRIMARY/NO EDUCATION
FEMALE,76,1336.0,PRIMARY/NO EDUCATION
FEMALE,66,2022.0,POST-SECONDARY OR HIGHER
MALE,46,3894.0,POST-SECONDARY OR HIGHER
FEMALE,50,,POST-SECONDARY OR HIGHER
FEMALE,97,1585.0,VOCATIONAL/GRAMMAR
MALE,32,3509.0,SECONDARY
FEMALE,20,1202.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,56,,POST-SECONDARY OR HIGHER
FEMALE,27,1427.0,SECONDARY
MALE,70,5096.0,VOCATIONAL/GRAMMAR
MALE,91,78.0,SECONDARY
FEMALE,30,3359.0,POST-SECONDARY OR HIGHER
FEMALE,32,2578.0,PRIMARY/NO EDUCATION
FEMALE,73,,SECONDARY
FEMALE,96,113.0,VOCATIONAL/GRAMMAR
FEMALE,97,,SECONDARY
MALE,83,2768.0,PRIMARY/NO EDUCATION
MALE,53,1684.0,PRIMARY/NO EDUCATION
FEMALE,19,,POST-SECONDARY OR HIGHER
MALE,90,,SECONDARY
FEMALE,93,-6.0,VOCATIONAL/GRAMMAR
MALE,27,1232.0,SECONDARY
MALE,45,112.0,SECONDARY
FEMALE,21,1489.0,SECONDARY
FEMALE,32,2550.0,VOCATIONAL/GRAMMAR
FEMALE,93,1519.0,SECONDARY
FEMALE,51,167.0,VOCATIONAL/GRAMMAR
FEMALE,84,,PRIMARY/NO EDUCATION
FEMALE,97,3032.0,POST-SECONDARY OR HIGHER
MALE,47,1300.0,PRIMARY/NO EDUCATION
FEMALE,41,204.0,POST-SECONDARY OR HIGHER
FEMALE,18,1082.0,SECONDARY
MALE,32,1780.0,VOCATIONAL/GRAMMAR
MALE,33,108.0,VOCATIONAL/GRAMMAR
FEMALE,55,503.0,SECONDARY
MALE,16,1546.0,VOCATIONAL/GRAMMAR
FEMALE,74,1975.0,PRIMARY/NO EDUCATION
FEMALE,55,1742.0,PRIMARY/NO EDUCATION
FEMALE,69,7246.0,POST-SECONDARY OR HIGHER
FEMALE,41,2977.0,PRIMARY/NO EDUCATION
MALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,75,658.0,VOCATIONAL/GRAMMAR
MALE,57,1274.0,SECONDARY
FEMALE,73,8333.0,PRIMARY/NO EDUCATION
MALE,69,3218.0,POST-SECONDARY OR HIGHER
FEMALE,97,1129.0,VOCATIONAL/GRAMMAR
FEMALE,60,3379.0,SECONDARY
FEMALE,92,1282.0,VOCATIONAL/GRAMMAR
FEMALE,32,2281.0,SECONDARY
FEMALE,87,,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,
FEMALE,84,1494.0,PRIMARY/NO EDUCATION
MALE,56,-8.0,VOCATIONAL/GRAMMAR
MALE,97,1330.0,SECONDARY
MALE,66,1172.0,SECONDARY
FEMALE,58,1424.0,PRIMARY/NO EDUCATION
MALE,80,5.0,PRIMARY/NO EDUCATION
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,77,1587.0,SECONDARY
MALE,66,1162.0,VOCATIONAL/GRAMMAR
FEMALE,51,3461.0,VOCATIONAL/GRAMMAR
MALE,78,1587.0,PRIMARY/NO EDUCATION
MALE,43,1226.0,SECONDARY
MALE,54,1222.0,VOCATIONAL/GRAMMAR
FEMALE,50,2359.0,SECONDARY
FEMALE,76,2366.0,PRIMARY/NO EDUCATION
FEMALE,96,1353.0,SECONDARY
MALE,37,,SECONDARY
FEMALE,80,247.0,SECONDARY
MALE,16,,SECONDARY
MALE,51,1430.0,VOCATIONAL/GRAMMAR
FEMALE,23,1305.0,VOCATIONAL/GRAMMAR
FEMALE,68,3734.0,POST-SECONDARY OR HIGHER
MALE,54,234.0,POST-SECONDARY OR HIGHER
FEMALE,77,-8.0,VOCATIONAL/GRAMMAR
MALE,49,,SECONDARY
FEMALE,60,643.0,VOCATIONAL/GRAMMAR
MALE,47,3141.0,PRIMARY/NO EDUCATION
MALE,20,3919.0,VOCATIONAL/GRAMMAR
MALE,86,,VOCATIONAL/GRAMMAR
FEMALE,85,,PRIMARY/NO EDUCATION
MALE,21,1195.0,PRIMARY/NO EDUCATION
MALE,52,1218.0,PRIMARY/NO EDUCATION
FEMALE,89,1516.0,VOCATIONAL/GRAMMAR
FEMALE,75,43.0,SECONDARY
FEMALE,82,1355.0,PRIMARY/NO EDUCATION
FEMALE,58,,PRIMARY/NO EDUCATION
MALE,28,1544.0,SECONDARY
FEMALE,18,1654.0,PRIMARY/NO EDUCATION
FEMALE,60,1005.0,SECONDARY
FEMALE,17,161.0,POST-SECONDARY OR HIGHER
FEMALE,62,,SECONDARY
FEMALE,39,,POST-SECONDARY OR HIGHER
FEMALE,97,-8.0,SECONDARY
FEMALE,66,3746.0,PRIMARY/NO EDUCATION
FEMALE,28,855.0,SECONDARY
MALE,89,249.0,SECONDARY
MALE,44,2478.0,VOCATIONAL/GRAMMAR
FEMALE,93,757.0,POST-SECONDARY OR HIGHER
FEMALE,46,1034.0,SECONDARY
FEMALE,76,409.0,POST-SECONDARY OR HIGHER
FEMALE,64,,POST-SECONDARY OR HIGHER
MALE,29,-8.0,PRIMARY/NO EDUCATION
FEMALE,22,1528.0,POST-SECONDARY OR HIGHER
FEMALE,19,3190.0,SECONDARY
FEMALE,31,1280.0,PRIMARY/NO EDUCATION
MALE,27,1177.0,POST-SECONDARY OR HIGHER
FEMALE,49,2304.0,POST-SECONDARY OR HIGHER
MALE,45,465.0,POST-SECONDARY OR HIGHER
MALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,75,,SECONDARY
MALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,81,1264.0,VOCATIONAL/GRAMMAR
MALE,84,168.0,VOCATIONAL/GRAMMAR
MALE,59,982.0,SECONDARY
MALE,37,1369.0,VOCATIONAL/GRAMMAR
MALE,31,2116.0,POST-SECONDARY OR HIGHER
FEMALE,41,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1566.0,SECONDARY
MALE,45,2127.0,SECONDARY
MALE,22,1598.0,VOCATIONAL/GRAMMAR
FEMALE,23,3648.0,PRIMARY/NO EDUCATION
FEMALE,67,1451.0,VOCATIONAL/GRAMMAR
FEMALE,31,1162.0,PRIMARY/NO EDUCATION
FEMALE,69,1601.0,SECONDARY
MALE,16,3278.0,PRIMARY/NO EDUCATION
MALE,97,1138.0,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,POST-SECONDARY OR HIGHER
MALE,60,1548.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,70,1193.0,PRIMARY/NO EDUCATION
FEMALE,97,1245.0,POST-SECONDARY OR HIGHER
MALE,57,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,210.0,SECONDARY
FEMALE,75,-8.0,SECONDARY
FEMALE,82,1472.0,SECONDARY
MALE,69,,PRIMARY/NO EDUCATION
MALE,30,504.0,SECONDARY
MALE,49,1233.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,67,-8.0,SECONDARY
MALE,25,580.0,SECONDARY
FEMALE,60,1562.0,PRIMARY/NO EDUCATION
FEMALE,86,2924.0,VOCATIONAL/GRAMMAR
MALE,65,2727.0,VOCATIONAL/GRAMMAR
FEMALE,93,2759.0,SECONDARY
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,65,1298.0,PRIMARY/NO EDUCATION
MALE,53,1449.0,VOCATIONAL/GRAMMAR
FEMALE,73,1320.0,SECONDARY
MALE,65,1944.0,SECONDARY
FEMALE,80,1443.0,PRIMARY/NO EDUCATION
MALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,66,3867.0,POST-SECONDARY OR HIGHER
FEMALE,72,365.0,POST-SECONDARY OR HIGHER
MALE,74,-8.0,PRIMARY/NO EDUCATION
MALE,64,3347.0,PRIMARY/NO EDUCATION
FEMALE,82,1475.0,PRIMARY/NO EDUCATION
MALE,96,1168.0,VOCATIONAL/GRAMMAR
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,37,641.0,POST-SECONDARY OR HIGHER
FEMALE,46,284.0,VOCATIONAL/GRAMMAR
FEMALE,47,712.0,PRIMARY/NO EDUCATION
MALE,80,745.0,VOCATIONAL/GRAMMAR
FEMALE,69,1990.0,PRIMARY/NO EDUCATION
FEMALE,55,1520.0,POST-SECONDARY OR HIGHER
FEMALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,52,1616.0,PRIMARY/NO EDUCATION
FEMALE,64,832.0,PRIMARY/NO EDUCATION
FEMALE,92,1151.0,SECONDARY
MALE,62,1593.0,SECONDARY
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,95,1416.0,PRIMARY/NO EDUCATION
FEMALE,18,2099.0,PRIMARY/NO EDUCATION
