age,eduspec,sex,alcabuse
61,pedagogics,FEMALE,NO
58,technical science,MALE,YES
77,production and processing,FEMALE,NO
19,technical science,MALE,NO
64,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
63,technical science,MALE,NO
48,no specialisation,MALE,
16,no specialisation,FEMALE,NO
55,law,FEMALE,NO
72,pedagogics,FEMALE,NO
25,no specialisation,FEMALE,NO
90,"agriculture, forestry, fishing",MALE,
19,"agriculture, forestry, fishing",FEMALE,NO
87,production and processing,MALE,YES
56,production and processing,FEMALE,NO
53,production and processing,MALE,
68,services for the population and transport services,FEMALE,NO
51,healthcare,FEMALE,NO
16,pedagogics,FEMALE,NO
41,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
18,no specialisation,MALE,NO
46,no specialisation,MALE,NO
56,armed forces and country protection,MALE,YES
87,pedagogics,FEMALE,NO
33,pedagogics,FEMALE,
65,law,FEMALE,NO
41,no specialisation,MALE,NO
48,economy and administration,FEMALE,NO
43,law,MALE,NO
41,no specialisation,MALE,NO
38,technical science,MALE,YES
65,services for the population and transport services,MALE,YES
17,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
29,technical science,MALE,NO
58,art,FEMALE,NO
37,technical science,MALE,YES
74,law,MALE,NO
62,art,FEMALE,NO
59,no specialisation,FEMALE,NO
35,law,MALE,NO
61,services for the population and transport services,MALE,YES
67,environmental protection,MALE,NO
81,computer science,MALE,YES
63,technical science,MALE,YES
36,no specialisation,FEMALE,NO
29,production and processing,FEMALE,NO
26,no specialisation,FEMALE,NO
78,art,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
32,law,MALE,NO
26,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
39,mathematics and statistics,MALE,NO
17,social sciences,FEMALE,NO
91,no specialisation,MALE,NO
68,pedagogics,FEMALE,NO
72,production and processing,FEMALE,NO
40,technical science,MALE,YES
37,technical science,MALE,NO
46,services for the population and transport services,FEMALE,NO
65,technical science,MALE,NO
69,no specialisation,FEMALE,NO
24,healthcare,FEMALE,NO
51,technical science,MALE,NO
57,social sciences,FEMALE,NO
32,economy and administration,MALE,
26,technical science,MALE,NO
48,architecture and construction,MALE,
20,social sciences,FEMALE,NO
28,technical science,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
48,social sciences,FEMALE,NO
85,computer science,MALE,YES
19,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,NO
62,services for the population and transport services,FEMALE,NO
28,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
55,liberal arts,FEMALE,
23,law,FEMALE,NO
69,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
73,social sciences,MALE,NO
22,physical sciences,FEMALE,
51,social sciences,FEMALE,NO
37,services for the population and transport services,MALE,YES
90,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
86,no specialisation,FEMALE,NO
34,law,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,
58,services for the population and transport services,FEMALE,NO
45,economy and administration,FEMALE,
53,technical science,MALE,YES
51,technical science,MALE,YES
68,social sciences,MALE,YES
56,technical science,MALE,YES
44,no specialisation,MALE,NO
64,pedagogics,FEMALE,NO
54,social sciences,FEMALE,NO
59,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
62,law,MALE,NO
27,pedagogics,MALE,NO
77,"agriculture, forestry, fishing",MALE,NO
56,technical science,MALE,NO
29,technical science,MALE,YES
38,no specialisation,MALE,NO
28,pedagogics,FEMALE,NO
40,mathematics and statistics,MALE,NO
59,economy and administration,MALE,NO
61,services for the population and transport services,MALE,YES
19,technical science,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,MALE,NO
24,pedagogics,FEMALE,NO
55,technical science,MALE,NO
54,law,MALE,NO
91,law,FEMALE,
37,services for the population and transport services,FEMALE,NO
79,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
60,social sciences,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
61,production and processing,FEMALE,NO
72,services for the population and transport services,MALE,NO
82,no specialisation,FEMALE,NO
72,architecture and construction,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
52,law,FEMALE,NO
46,art,FEMALE,NO
42,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
32,production and processing,FEMALE,NO
34,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
69,no specialisation,MALE,NO
90,social sciences,FEMALE,NO
60,technical science,MALE,NO
63,economy and administration,FEMALE,NO
65,social sciences,FEMALE,NO
41,art,FEMALE,NO
71,no specialisation,MALE,NO
49,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,MALE,YES
32,mathematics and statistics,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
82,pedagogics,FEMALE,NO
33,no specialisation,FEMALE,NO
40,technical science,MALE,YES
55,law,FEMALE,NO
37,production and processing,MALE,
69,no specialisation,FEMALE,NO
87,social sciences,FEMALE,NO
81,production and processing,FEMALE,NO
68,pedagogics,FEMALE,NO
52,no specialisation,MALE,NO
37,social sciences,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,FEMALE,
21,art,FEMALE,NO
94,production and processing,FEMALE,NO
25,protection and safety,MALE,YES
93,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
29,technical science,MALE,NO
25,no specialisation,FEMALE,NO
22,technical science,MALE,YES
31,technical science,MALE,YES
77,"agriculture, forestry, fishing",FEMALE,NO
26,mathematics and statistics,FEMALE,NO
40,no specialisation,FEMALE,NO
21,technical science,MALE,NO
22,no specialisation,MALE,YES
54,no specialisation,MALE,NO
68,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,NO
73,technical science,MALE,NO
49,art,MALE,NO
43,healthcare,FEMALE,
29,law,MALE,NO
40,technical science,FEMALE,NO
62,no specialisation,MALE,NO
30,no specialisation,MALE,NO
40,mathematics and statistics,FEMALE,NO
91,no specialisation,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
73,technical science,MALE,NO
64,mathematics and statistics,FEMALE,NO
30,no specialisation,FEMALE,NO
71,services for the population and transport services,MALE,NO
41,no specialisation,MALE,NO
52,services for the population and transport services,MALE,YES
32,economy and administration,MALE,NO
67,no specialisation,MALE,NO
41,technical science,MALE,NO
38,pedagogics,FEMALE,NO
68,no specialisation,MALE,NO
31,technical science,MALE,YES
35,production and processing,FEMALE,NO
21,social sciences,FEMALE,NO
21,art,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
81,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
30,art,FEMALE,NO
40,pedagogics,FEMALE,NO
20,services for the population and transport services,MALE,YES
20,mathematics and statistics,FEMALE,NO
45,social sciences,FEMALE,NO
62,law,FEMALE,NO
58,pedagogics,FEMALE,NO
16,pedagogics,FEMALE,NO
55,social sciences,FEMALE,NO
67,liberal arts,FEMALE,NO
65,services for the population and transport services,MALE,YES
53,social sciences,FEMALE,NO
74,services for the population and transport services,MALE,YES
61,services for the population and transport services,MALE,YES
57,economy and administration,FEMALE,NO
51,services for the population and transport services,MALE,YES
72,art,FEMALE,NO
22,technical science,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
19,social sciences,FEMALE,NO
16,lack of data,MALE,NO
62,no specialisation,FEMALE,NO
84,architecture and construction,FEMALE,NO
33,lack of data,FEMALE,NO
24,technical science,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
47,social sciences,MALE,NO
44,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
56,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
66,technical science,MALE,NO
19,technical science,MALE,NO
16,law,MALE,NO
65,technical science,MALE,NO
47,no specialisation,MALE,NO
28,art,MALE,NO
17,liberal arts,FEMALE,
24,no specialisation,FEMALE,NO
51,law,MALE,NO
35,technical science,FEMALE,
71,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
59,no specialisation,MALE,NO
21,computer science,FEMALE,NO
28,no specialisation,FEMALE,NO
65,pedagogics,FEMALE,NO
32,law,FEMALE,NO
56,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
67,healthcare,FEMALE,
76,services for the population and transport services,MALE,YES
59,economy and administration,FEMALE,NO
52,economy and administration,MALE,
59,"agriculture, forestry, fishing",MALE,NO
53,architecture and construction,FEMALE,NO
30,technical science,MALE,YES
29,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
55,art,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,MALE,YES
30,architecture and construction,FEMALE,
72,no specialisation,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
62,pedagogics,FEMALE,
59,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,YES
69,no specialisation,FEMALE,NO
38,liberal arts,MALE,
46,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
36,architecture and construction,MALE,YES
78,economy and administration,MALE,NO
39,no specialisation,MALE,NO
16,no specialisation,MALE,NO
83,no specialisation,MALE,NO
54,law,FEMALE,NO
57,no specialisation,FEMALE,NO
71,technical science,MALE,YES
41,technical science,MALE,NO
85,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,YES
87,liberal arts,FEMALE,NO
33,physical sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
69,pedagogics,FEMALE,NO
85,pedagogics,FEMALE,NO
68,liberal arts,FEMALE,
69,technical science,MALE,YES
73,technical science,MALE,YES
75,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
35,services for the population and transport services,MALE,NO
49,no specialisation,FEMALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
57,services for the population and transport services,MALE,YES
41,social sciences,FEMALE,NO
33,other,FEMALE,
60,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
67,technical science,MALE,NO
83,technical science,MALE,YES
72,social sciences,MALE,NO
44,services for the population and transport services,MALE,YES
79,no specialisation,FEMALE,NO
49,technical science,MALE,YES
89,no specialisation,MALE,NO
56,services for the population and transport services,FEMALE,NO
44,technical science,MALE,NO
60,no specialisation,MALE,NO
23,production and processing,FEMALE,NO
56,not applicable,FEMALE,NO
16,social sciences,FEMALE,NO
25,no specialisation,MALE,NO
87,services for the population and transport services,MALE,NO
48,art,FEMALE,NO
80,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,YES
38,protection and safety,MALE,NO
24,technical science,MALE,YES
16,social sciences,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
74,no specialisation,MALE,NO
72,art,FEMALE,NO
75,mathematics and statistics,MALE,NO
73,services for the population and transport services,MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
79,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
68,healthcare,MALE,NO
55,technical science,MALE,NO
22,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
58,social welfare,MALE,NO
28,economy and administration,FEMALE,
60,services for the population and transport services,MALE,YES
23,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
28,pedagogics,FEMALE,NO
73,architecture and construction,FEMALE,
27,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
79,law,MALE,NO
36,pedagogics,FEMALE,NO
34,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
47,production and processing,FEMALE,
60,computer science,MALE,YES
25,pedagogics,MALE,NO
62,law,MALE,NO
21,art,FEMALE,NO
55,pedagogics,FEMALE,NO
52,no specialisation,MALE,NO
21,art,FEMALE,NO
55,services for the population and transport services,MALE,YES
16,production and processing,MALE,NO
60,social sciences,FEMALE,NO
70,architecture and construction,FEMALE,
34,mathematics and statistics,MALE,NO
52,no specialisation,MALE,NO
20,services for the population and transport services,MALE,YES
66,no specialisation,MALE,NO
72,no specialisation,MALE,NO
65,no specialisation,MALE,NO
71,social sciences,FEMALE,NO
56,economy and administration,MALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,NO
28,architecture and construction,FEMALE,
43,no specialisation,MALE,NO
68,pedagogics,FEMALE,NO
62,services for the population and transport services,MALE,
35,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,MALE,NO
21,pedagogics,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
33,economy and administration,FEMALE,NO
66,services for the population and transport services,FEMALE,YES
94,social sciences,FEMALE,NO
51,technical science,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
68,art,MALE,NO
67,technical science,MALE,NO
33,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
71,no specialisation,MALE,NO
77,technical science,MALE,NO
49,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
50,technical science,MALE,NO
25,no specialisation,MALE,NO
82,social sciences,FEMALE,NO
69,technical science,MALE,YES
35,technical science,MALE,YES
63,law,FEMALE,NO
47,no specialisation,MALE,
74,technical science,MALE,YES
36,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
29,not applicable,FEMALE,
59,no specialisation,FEMALE,NO
65,pedagogics,MALE,YES
47,technical science,MALE,YES
51,,MALE,NO
34,no specialisation,FEMALE,NO
28,production and processing,FEMALE,NO
34,technical science,MALE,NO
64,economy and administration,FEMALE,NO
76,technical science,MALE,YES
58,no specialisation,MALE,NO
45,protection and safety,FEMALE,NO
19,law,FEMALE,NO
49,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
66,technical science,MALE,NO
93,no specialisation,FEMALE,NO
45,services for the population and transport services,MALE,YES
49,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
82,no specialisation,MALE,NO
42,computer science,MALE,NO
75,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
31,pedagogics,FEMALE,NO
30,pedagogics,FEMALE,NO
16,technical science,MALE,NO
66,no specialisation,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
46,liberal arts,FEMALE,NO
90,architecture and construction,FEMALE,
49,technical science,MALE,NO
68,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
57,no specialisation,FEMALE,NO
59,technical science,MALE,YES
64,pedagogics,FEMALE,NO
24,mathematics and statistics,MALE,NO
24,law,FEMALE,NO
66,services for the population and transport services,MALE,YES
16,no specialisation,MALE,NO
63,technical science,MALE,YES
23,no specialisation,MALE,NO
91,services for the population and transport services,MALE,YES
74,technical science,MALE,YES
39,social sciences,FEMALE,NO
19,technical science,MALE,YES
61,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,NO
74,pedagogics,MALE,NO
44,economy and administration,FEMALE,NO
28,law,MALE,NO
21,technical science,MALE,NO
18,environmental protection,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,YES
59,no specialisation,FEMALE,NO
25,technical science,MALE,YES
53,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,MALE,NO
88,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
65,not applicable,MALE,YES
67,production and processing,MALE,YES
22,technical science,MALE,YES
68,pedagogics,MALE,NO
61,no specialisation,FEMALE,NO
39,art,FEMALE,NO
64,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
55,production and processing,MALE,NO
48,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,MALE,NO
90,technical science,MALE,NO
79,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,NO
27,pedagogics,MALE,NO
67,no specialisation,MALE,YES
44,social sciences,FEMALE,NO
23,art,FEMALE,NO
63,technical science,MALE,YES
69,no specialisation,FEMALE,NO
21,mathematics and statistics,MALE,NO
36,technical science,MALE,YES
80,computer science,MALE,NO
51,pedagogics,FEMALE,NO
40,technical science,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
79,economy and administration,FEMALE,NO
71,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
75,pedagogics,FEMALE,NO
76,economy and administration,MALE,NO
80,healthcare,FEMALE,
16,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
59,law,FEMALE,NO
30,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
45,healthcare,MALE,YES
32,art,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,YES
55,no specialisation,FEMALE,NO
54,production and processing,MALE,YES
74,production and processing,MALE,YES
16,production and processing,FEMALE,NO
39,mathematics and statistics,MALE,NO
53,art,FEMALE,NO
48,technical science,MALE,NO
55,architecture and construction,MALE,NO
69,pedagogics,FEMALE,NO
30,technical science,FEMALE,NO
56,economy and administration,FEMALE,NO
29,mathematics and statistics,FEMALE,NO
38,no specialisation,MALE,NO
44,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
71,liberal arts,MALE,
50,art,FEMALE,NO
60,no specialisation,MALE,NO
43,computer science,FEMALE,NO
17,architecture and construction,MALE,NO
59,no specialisation,FEMALE,NO
63,art,FEMALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
80,art,MALE,NO
54,liberal arts,FEMALE,
19,social sciences,FEMALE,NO
29,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
48,production and processing,MALE,NO
57,technical science,MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,MALE,NO
25,no specialisation,MALE,NO
41,law,MALE,NO
58,law,MALE,NO
66,pedagogics,FEMALE,NO
57,art,FEMALE,NO
77,technical science,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
34,no specialisation,MALE,NO
33,art,MALE,NO
54,economy and administration,FEMALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
51,biological sciences,FEMALE,NO
66,no specialisation,MALE,NO
50,production and processing,FEMALE,NO
62,no specialisation,MALE,NO
63,production and processing,FEMALE,NO
27,no specialisation,MALE,NO
62,liberal arts,FEMALE,
28,social sciences,FEMALE,NO
64,technical science,MALE,YES
50,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
72,services for the population and transport services,MALE,YES
74,economy and administration,FEMALE,NO
55,no specialisation,MALE,NO
51,no specialisation,MALE,NO
27,pedagogics,FEMALE,
62,production and processing,MALE,NO
35,no specialisation,MALE,NO
30,liberal arts,FEMALE,NO
47,technical science,MALE,YES
70,technical science,MALE,YES
45,social sciences,FEMALE,NO
42,technical science,MALE,NO
34,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
69,production and processing,FEMALE,NO
48,social sciences,FEMALE,NO
70,no specialisation,MALE,NO
59,technical science,FEMALE,YES
57,no specialisation,MALE,NO
48,no specialisation,MALE,NO
62,no specialisation,MALE,NO
30,services for the population and transport services,FEMALE,NO
31,pedagogics,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
62,technical science,MALE,NO
21,liberal arts,FEMALE,
59,art,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
89,pedagogics,FEMALE,NO
64,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
35,protection and safety,FEMALE,NO
25,technical science,MALE,YES
84,technical science,MALE,NO
73,computer science,MALE,NO
90,no specialisation,MALE,NO
79,art,MALE,NO
54,services for the population and transport services,FEMALE,NO
22,technical science,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
69,technical science,MALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
68,computer science,FEMALE,
62,architecture and construction,MALE,YES
63,technical science,MALE,NO
65,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,
34,no specialisation,MALE,NO
25,technical science,MALE,YES
57,technical science,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
20,art,FEMALE,NO
55,social sciences,FEMALE,NO
66,technical science,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,
27,technical science,MALE,YES
80,computer science,FEMALE,YES
69,art,MALE,YES
49,biological sciences,FEMALE,NO
29,pedagogics,FEMALE,
49,technical science,MALE,YES
49,services for the population and transport services,MALE,YES
56,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
45,technical science,MALE,NO
55,technical science,MALE,YES
29,pedagogics,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
47,,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
61,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,
64,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
80,no specialisation,MALE,NO
47,healthcare,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
64,liberal arts,FEMALE,NO
27,law,MALE,NO
32,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
21,liberal arts,FEMALE,
50,healthcare,FEMALE,
52,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,MALE,YES
59,art,FEMALE,NO
63,no specialisation,MALE,NO
74,liberal arts,FEMALE,NO
54,no specialisation,FEMALE,NO
68,production and processing,MALE,YES
59,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
38,pedagogics,FEMALE,NO
59,technical science,MALE,NO
65,pedagogics,FEMALE,NO
43,technical science,MALE,YES
93,economy and administration,FEMALE,
60,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
28,technical science,MALE,YES
47,journalism and information,MALE,NO
22,economy and administration,MALE,NO
21,no specialisation,MALE,NO
29,architecture and construction,FEMALE,
31,no specialisation,FEMALE,NO
18,technical science,MALE,NO
80,technical science,MALE,YES
39,technical science,MALE,NO
65,no specialisation,FEMALE,NO
55,technical science,MALE,NO
68,production and processing,FEMALE,NO
18,technical science,MALE,YES
46,economy and administration,FEMALE,NO
19,technical science,MALE,YES
79,law,MALE,NO
37,technical science,MALE,YES
53,economy and administration,FEMALE,NO
76,economy and administration,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
50,architecture and construction,FEMALE,
31,art,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
49,technical science,MALE,YES
33,technical science,MALE,NO
49,social sciences,FEMALE,NO
75,economy and administration,FEMALE,NO
79,no specialisation,MALE,NO
25,pedagogics,MALE,YES
80,environmental protection,MALE,NO
73,art,MALE,NO
68,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
70,architecture and construction,FEMALE,NO
82,pedagogics,FEMALE,NO
55,mathematics and statistics,MALE,NO
63,services for the population and transport services,MALE,YES
24,services for the population and transport services,FEMALE,NO
81,services for the population and transport services,MALE,YES
88,art,FEMALE,NO
16,no specialisation,FEMALE,NO
71,art,MALE,NO
80,no specialisation,MALE,NO
39,mathematics and statistics,MALE,NO
26,social sciences,FEMALE,NO
63,economy and administration,FEMALE,
27,art,MALE,YES
33,services for the population and transport services,MALE,YES
32,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
28,computer science,MALE,YES
44,economy and administration,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
67,environmental protection,MALE,NO
35,no specialisation,MALE,NO
58,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
75,no specialisation,FEMALE,NO
42,law,FEMALE,NO
35,social sciences,FEMALE,NO
87,production and processing,MALE,NO
92,liberal arts,FEMALE,
40,pedagogics,FEMALE,NO
53,no specialisation,MALE,NO
21,pedagogics,FEMALE,NO
65,technical science,MALE,YES
49,liberal arts,MALE,
40,services for the population and transport services,FEMALE,NO
66,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,NO
47,art,MALE,NO
49,no specialisation,MALE,NO
67,no specialisation,FEMALE,
57,law,FEMALE,NO
56,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
82,mathematics and statistics,MALE,YES
26,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,NO
27,architecture and construction,FEMALE,
58,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
25,production and processing,FEMALE,NO
32,art,FEMALE,
46,art,MALE,NO
19,environmental protection,MALE,NO
26,technical science,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
52,economy and administration,MALE,NO
19,computer science,FEMALE,YES
51,law,MALE,NO
26,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
36,no specialisation,MALE,NO
42,physical sciences,MALE,NO
68,no specialisation,MALE,NO
68,services for the population and transport services,MALE,YES
49,law,FEMALE,NO
51,technical science,MALE,NO
39,no specialisation,MALE,NO
63,mathematics and statistics,MALE,NO
28,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
52,social sciences,MALE,NO
62,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
29,economy and administration,FEMALE,
68,no specialisation,MALE,NO
58,pedagogics,FEMALE,NO
85,services for the population and transport services,MALE,YES
71,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
27,veterinary medicine,MALE,NO
40,no specialisation,FEMALE,NO
71,technical science,MALE,NO
70,law,FEMALE,NO
44,no specialisation,MALE,NO
54,services for the population and transport services,FEMALE,YES
93,no specialisation,FEMALE,NO
53,art,FEMALE,NO
49,technical science,MALE,NO
60,no specialisation,FEMALE,NO
70,economy and administration,FEMALE,NO
76,mathematics and statistics,FEMALE,NO
70,no specialisation,MALE,NO
73,social sciences,FEMALE,NO
33,technical science,MALE,NO
20,no specialisation,MALE,NO
52,economy and administration,FEMALE,NO
72,no specialisation,MALE,YES
47,pedagogics,FEMALE,NO
54,healthcare,FEMALE,NO
34,economy and administration,FEMALE,
46,no specialisation,MALE,NO
57,production and processing,MALE,YES
53,technical science,MALE,YES
42,social sciences,FEMALE,NO
41,production and processing,MALE,YES
80,"agriculture, forestry, fishing",FEMALE,NO
