sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,55,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,22.0,1665.0,MARRIED,4.0,1999.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,170.0,60.0,21.2948218676074
MALE,41,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,666.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4.0,NO,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,NONE,165.0,60.0,24.2299713376282
MALE,55,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,1924.0,SINGLE,8.0,,,2011.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,16.0,YES,,NO,YES,NO,,NO,,,NONE,156.0,70.0,19.1180322280265
MALE,16,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,healthcare,RETIRED,26.0,1612.0,MARRIED,10.0,1997.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,ACTIVE,152.0,46.0,23.6618529185398
MALE,16,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,1015.0,DIVORCED,7.0,1981.0,5.0,,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,,,NO,,,NONE,159.0,57.0,25.5823891570879
FEMALE,53,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,,1929.0,MARRIED,7.0,,7.0,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,YES,,NO,NO,NO,14.0,NO,,,PASSIVE,167.0,85.0,
MALE,59,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,,,SINGLE,7.0,,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,156.0,82.0,25.0989851811695
MALE,16,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,PASSIVE,182.0,76.0,26.8581690145467
FEMALE,58,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,RETIRED,21.0,1677.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,68.0,21.4291020278176
MALE,30,35-44,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,WIDOWED,7.0,1991.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,62.0,17.9444847881445
MALE,26,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0.0,1561.0,MARRIED,4.0,1984.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO,YES,NO,10.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,GERMANY,ACTIVE,178.0,68.0,30.0687005609853
FEMALE,45,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1359.0,DIVORCED,6.0,2001.0,,,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,NO,,NO,YES,NO,,NO,,GERMANY,NONE,166.0,65.0,26.2988201143498
FEMALE,16,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,1227.0,MARRIED,10.0,,7.0,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,18.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,,22.5164365608125
MALE,33,16-24,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,22.0,,SINGLE,10.0,2010.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,PASSIVE,168.0,61.0,21.2016546257277
FEMALE,75,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,FARMER,6.0,604.0,SINGLE,,1973.0,,2010.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,176.0,84.0,37.1008014526562
FEMALE,45,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,58.0,24.4288989953501
MALE,33,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,6.0,1521.0,SINGLE,5.0,1965.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,68.0,26.3178649450674
MALE,47,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,318.0,MARRIED,10.0,1963.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,22.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,160.0,92.0,30.0229190827169
FEMALE,59,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,6.0,274.0,SINGLE,,1988.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,155.0,71.0,29.2551836037719
FEMALE,62,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,6.0,1717.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,YES,16.0,NO,NO,NO,,NO,,,NONE,162.0,80.0,21.1301909978749
FEMALE,43,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,,6.0,1418.0,SINGLE,10.0,1970.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,,,NO,,,PASSIVE,171.0,88.0,17.3814158859729
MALE,43,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,4.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,NO,NO,,,NO,,,ACTIVE,153.0,78.0,23.4881618593389
FEMALE,71,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,computer science,OTHER ECONOMICALLY INACTIVE,,,MARRIED,5.0,2007.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,,YES,NO,NO,,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,164.0,57.0,28.2561850356901
MALE,63,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,,1097.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,144.0,59.0,25.7238079623708
FEMALE,56,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,23.0,1641.0,MARRIED,3.0,1967.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,16.0,NO,YES,NO,14.0,NO,,,NONE,161.0,67.0,26.263850815898
FEMALE,16,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,903.0,MARRIED,7.0,1959.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,18.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,156.0,54.0,23.8923500359665
MALE,42,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,19.0,1992.0,WIDOWED,9.0,1953.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,YES,YES,,NO,,,NONE,167.0,50.0,27.3179488109454
MALE,26,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,7.0,,MARRIED,7.0,1991.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,NO,,NO,NO,NO,,NO,,SPAIN,ACTIVE,165.0,67.0,23.9535853213261
FEMALE,30,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,1224.0,MARRIED,,1981.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,,,NO,,,PASSIVE,148.0,59.0,22.9437904623988
MALE,16,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1074.0,SINGLE,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3.0,NO,,NO,NO,,,NO,,SPAIN,ACTIVE,174.0,82.0,17.2583381703148
MALE,47,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,6.0,,MARRIED,10.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,174.0,92.0,32.2043616156076
MALE,49,45-59,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,6.0,1251.0,MARRIED,3.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,YES,,NO,NO,NO,,NO,FOREVER,,PASSIVE,176.0,82.0,31.5197586362451
FEMALE,72,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,1163.0,SINGLE,6.0,1980.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,YES,NO,NO,,NO,,,NONE,171.0,68.0,26.1736604185468
FEMALE,29,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,1663.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,165.0,106.0,36.6358257579574
FEMALE,35,16-24,RURAL AREAS,Pomorskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,24.0,1662.0,SINGLE,6.0,1982.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,13.0,NO,,NO,NO,,,NO,,,PASSIVE,173.0,60.0,19.1953130379752
MALE,47,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,,1536.0,WIDOWED,6.0,1986.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,13.0,YES,,NO,NO,NO,14.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,169.0,81.0,20.6063440372352
MALE,40,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,law,RETIRED,,419.0,SINGLE,9.0,2011.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,NONE,167.0,94.0,17.3755769867961
FEMALE,77,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,6.0,,SINGLE,9.0,1982.0,,1998.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,164.0,88.0,20.4935950043878
MALE,16,25-34,RURAL AREAS,Opolskie,SECONDARY,no specialisation,RETIRED,6.0,530.0,MARRIED,7.0,2005.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,14.0,"YES, TO EU COUNTRY",,GERMANY,NONE,181.0,79.0,15.643646805527
FEMALE,60,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1712.0,MARRIED,3.0,1980.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,14.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,73.0,21.7672865073598
FEMALE,17,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,24.0,1610.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,PASSIVE,172.0,62.0,23.138428543219
FEMALE,23,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1641.0,SINGLE,12.0,1982.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,177.0,89.0,20.6943763921254
MALE,55,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,1982.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,169.0,120.0,28.0110440996906
MALE,58,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1585.0,SINGLE,5.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,20.0,NO,,YES,NO,YES,,NO,,,NONE,160.0,52.0,23.8122790237342
FEMALE,47,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,7.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,167.0,54.0,24.4580837768128
FEMALE,42,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,RETIRED,0.0,1227.0,WIDOWED,,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,178.0,43.0,29.4249779113543
MALE,21,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,,MARRIED,,1972.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,8.0,YES,,NO,NO,NO,,NO,,,ACTIVE,176.0,95.0,25.208220172232
FEMALE,32,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,FARMER,23.0,,MARRIED,4.0,1965.0,7.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,18.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,169.0,69.0,20.4087035590696
FEMALE,25,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,10.0,1662.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,65.0,24.2349296444389
FEMALE,41,16-24,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,23.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,20.0,NO,,NO,NO,NO,,NO,,,PASSIVE,158.0,67.0,23.3106167460752
FEMALE,48,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,,WIDOWED,5.0,1982.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,YES,NO,NO,,NO,,,NONE,181.0,82.0,24.1944497444218
MALE,27,65+,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,22.0,1139.0,MARRIED,5.0,1975.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,YES,15.0,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,181.0,69.0,21.5135983475323
FEMALE,35,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,other,RETIRED,,1597.0,SINGLE,,1985.0,,2006.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,,YES,NO,NO,,NO,,,NONE,172.0,43.0,29.0799096585791
FEMALE,50,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,1767.0,MARRIED,5.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,NONE,163.0,85.0,27.1209713540189
MALE,65,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,23.0,1673.0,MARRIED,7.0,1969.0,7.0,,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,56.0,19.0032865259093
FEMALE,36,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,24.0,,SINGLE,,,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,53.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,83.0,27.5858748362749
FEMALE,81,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1691.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,154.0,78.0,23.2416724807679
FEMALE,59,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,25.0,1218.0,SINGLE,,1982.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3.0,YES,,NO,YES,NO,,NO,,,PASSIVE,165.0,83.0,18.9400802644526
MALE,75,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,869.0,SINGLE,,1971.0,7.0,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,18.0,YES,12.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,171.0,55.0,23.8987755093108
MALE,61,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,1617.0,SINGLE,8.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,75.0,27.0563777492233
FEMALE,34,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1617.0,MARRIED,10.0,1983.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,9.0,NO,16.0,NO,YES,NO,,"YES, TO EU COUNTRY",,,ACTIVE,147.0,58.0,33.9600964781574
MALE,42,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,2655.0,SINGLE,7.0,1999.0,,,PLEASED,14.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,163.0,76.0,23.8953236539669
MALE,40,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,2481.0,MARRIED,,1966.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,76.0,29.4583885644363
MALE,45,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1965.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,52.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,80.0,26.3065104930708
MALE,82,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,,SINGLE,,1985.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,74.0,29.6691474654098
FEMALE,70,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,0.0,,SINGLE,9.0,1977.0,7.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,42.0,NO,20.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,174.0,79.0,38.0755434748281
FEMALE,91,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,SELF-EMPLOYED,23.0,,MARRIED,10.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,5.0,NO,16.0,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,49.0,25.4882847803049
MALE,63,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,RETIRED,,,MARRIED,7.0,2010.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,18.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,84.0,28.4102108786317
MALE,71,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,100.0,SINGLE,7.0,1983.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,,NO,NO,NO,,NO,,,NONE,158.0,79.0,29.5105858941207
FEMALE,52,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,643.0,DIVORCED,10.0,1981.0,,,,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,21.0,NO,16.0,NO,NO,NO,,NO,,,NONE,167.0,63.0,35.2466713172372
FEMALE,48,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,357.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,YES,15.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,185.0,63.0,25.7683295429239
FEMALE,91,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,,1644.0,SINGLE,9.0,1976.0,,1998.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,17.0,NO,,YES,YES,NO,,NO,,GERMANY,ACTIVE,172.0,65.0,17.2992581175943
FEMALE,53,35-44,"URBAN 200,000-500,000",Podlaskie,SECONDARY,technical science,PUPIL OR STUDENT,,1446.0,MARRIED,5.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,YES,,NO,NO,NO,,NO,,,NONE,155.0,93.0,31.2881273283092
MALE,68,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,23.0,,SINGLE,7.0,1968.0,,2011.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,68.0,20.7558049214971
MALE,23,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,23.0,1617.0,MARRIED,3.0,1999.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,56.0,22.5703712057014
FEMALE,83,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,,996.0,WIDOWED,,2007.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,PASSIVE,173.0,79.0,36.4596076249755
