sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,28,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,7.0,1964.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-8,NO,-8,NO,,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,164.0,57.0,32.1300065460871
MALE,54,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,other,SELF-EMPLOYED,0,-8.0,LEGALLY SEPARATED,5.0,1937.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,9,NO,,NO,-8,NO,MORE THAN 2 YEARS,,NONE,157.0,72.0,23.9391103189388
MALE,76,65+,"URBAN 20,000-100,000",Mazowieckie,,lack of data,,0,110.0,MARRIED,7.0,1965.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26,YES,19,NO,NO,NO,-8,NO,,BELGIUM,PASSIVE,172.0,79.0,28.7448769011904
MALE,31,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,journalism and information,,-8,400.0,DIVORCED,4.0,,,1982.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,,8,NO,NO,YES,6,,,FRANCE,NONE,156.0,117.0,16.8754064365595
MALE,16,65+,RURAL AREAS,Lubuskie,,healthcare,RETIRED,0,67.0,MARRIED,12.0,1937.0,,,MIXED,9.0,,YES,NO OPINION,YES,20,,-8,NO,,,15,NO,LESS THAN 1 YEAR,FRANCE,NONE,163.0,45.0,26.6852454157455
MALE,33,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,0,3133.0,MARRIED,7.0,1978.0,7.0,,PLEASED,6.0,IT`S DIFFICULT TO TELL,,NO,,3,,-8,,NO,NO,-8,NO,FOREVER,DENMARK,PASSIVE,178.0,57.0,27.6520797319065
FEMALE,20,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,,production and processing,PUPIL OR STUDENT,-8,1226.0,SINGLE,6.0,,7.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,13,NO,YES,,-8,NO,,SPAIN,,164.0,66.0,
MALE,24,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,environmental protection,,0,,SINGLE,6.0,,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,1,NO,11,,YES,YES,-8,NO,,AUSTRIA,NONE,160.0,43.0,25.578816499258
FEMALE,36,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,mathematics and statistics,SELF-EMPLOYED,0,10401.0,,11.0,,,,TERRIBLE,3.0,,NO,YES,NO,21,NO,-8,NO,NO,,23,"YES, TO EU COUNTRY",,GERMANY,NONE,176.0,92.0,24.269658378702
FEMALE,55,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,computer science,RETIRED,0,-8.0,MARRIED,,1941.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-1,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SWEDEN,NONE,153.0,83.0,24.2733310364401
MALE,27,35-44,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,0,2811.0,DIVORCED,7.0,1961.0,,,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,2,,-8,NO,NO,,9,NO,LESS THAN 1 TO 2 YEARS,,NONE,185.0,89.0,16.6700235775841
MALE,40,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,LONG-TERM SICK/DISABLED,0,1461.0,SINGLE,7.0,1973.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,3,NO,-8,YES,NO,NO,23,NO,LESS THAN 1 TO 2 YEARS,ITALY,,149.0,48.0,35.1204709998659
FEMALE,47,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,17,705.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,19,,NO,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,158.0,78.0,33.6740278265864
FEMALE,19,65+,"URBAN 500,000 AND OVER",Mazowieckie,,computer science,SELF-EMPLOYED,0,1379.0,MARRIED,8.0,,6.0,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,33,NO,20,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,,171.0,,25.9344476366067
MALE,68,65+,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,23,1594.0,MARRIED,5.0,1981.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,NO,20,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SPAIN,NONE,153.0,56.0,24.8749687200615
FEMALE,16,65+,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0,90.0,SINGLE,,1957.0,,1967.0,PLEASED,3.0,,YES,,YES,19,NO,11,NO,NO,NO,16,NO,,CANADA,NONE,155.0,58.0,21.5324641059364
FEMALE,66,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,24,1556.0,SINGLE,,,,,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,11,,-8,NO,,,18,NO,,OTHER EU COUNTRIES,ACTIVE,172.0,44.0,25.0865451343458
MALE,45,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,economy and administration,SELF-EMPLOYED,0,3430.0,MARRIED,6.0,1995.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,-4,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,PASSIVE,166.0,77.0,19.9674591456085
MALE,57,35-44,RURAL AREAS,Podkarpackie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,-8,577.0,DE FACTO SEPARATED,8.0,1943.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,2,NO,16,YES,NO,NO,-8,"YES, TO EU COUNTRY",,CANADA,PASSIVE,154.0,59.0,25.5893185100618
FEMALE,55,60-64,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,24,1841.0,SINGLE,,1970.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,NO,17,NO,NO,NO,-8,NO,,DENMARK,NONE,148.0,69.0,24.4117508322923
FEMALE,60,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,veterinary medicine,SELF-EMPLOYED,24,1481.0,MARRIED,,1937.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,5,NO,NO,NO,-8,NO,,IRELAND,NONE,178.0,57.0,33.1143035530096
FEMALE,52,60-64,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,,0,1949.0,DE FACTO SEPARATED,7.0,1985.0,,1998.0,UNHAPPY,7.0,IT`S DIFFICULT TO TELL,YES,NO,NO,11,NO,4,NO,NO,,-8,NO,,DENMARK,,174.0,59.0,21.0962066547685
MALE,42,65+,RURAL AREAS,Opolskie,,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,1844.0,DE FACTO SEPARATED,5.0,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,YES,21,YES,YES,YES,-8,NO,FOREVER,,NONE,153.0,76.0,24.6327343815826
FEMALE,55,,"URBAN BELOW 20,000",Lubuskie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,-8,,WIDOWED,7.0,1977.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,163.0,81.0,30.529123745016
FEMALE,19,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,-8,1574.0,SINGLE,3.0,1940.0,,,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10,NO,9,NO,,NO,-3,NO,,,NONE,168.0,70.0,21.9592146639273
FEMALE,72,35-44,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,0,4105.0,SINGLE,7.0,1940.0,,,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,,-8,NO,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,166.0,77.0,22.6211252383982
FEMALE,19,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,16,7567.0,SINGLE,6.0,1963.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,164.0,48.0,26.2367800773616
MALE,16,65+,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0,654.0,MARRIED,6.0,1972.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,18,NO,NO,NO,-8,NO,FOREVER,GERMANY,NONE,182.0,108.0,22.3690142549772
FEMALE,23,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,,0,,DIVORCED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,18,YES,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,167.0,57.0,19.7920215290582
FEMALE,39,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,-8,3378.0,DE FACTO SEPARATED,,1963.0,5.0,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,,,,NONE,170.0,76.0,19.0189226214165
FEMALE,25,,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,veterinary medicine,,0,-8.0,WIDOWED,6.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,9,NO,19,NO,NO,NO,19,,,,ACTIVE,163.0,67.0,22.0561271612075
FEMALE,44,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,-8,,MARRIED,4.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,21,NO,NO,NO,1,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,165.0,76.0,28.5796089621969
MALE,53,45-59,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,747.0,MARRIED,8.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,9,NO,18,,NO,,-8,"YES, TO EU COUNTRY",,BELGIUM,NONE,159.0,84.0,23.7208215935901
FEMALE,22,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,3,1551.0,SINGLE,6.0,1954.0,,,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,2,,11,NO,YES,NO,6,NO,,NORWAY,ACTIVE,187.0,57.0,25.1470996530922
FEMALE,30,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,,3,2924.0,LEGALLY SEPARATED,6.0,,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9,YES,18,NO,NO,NO,36,,,,NONE,170.0,66.0,36.8418766775397
FEMALE,41,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,protection and safety,PUPIL OR STUDENT,0,-8.0,WIDOWED,7.0,1945.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,SPAIN,NONE,181.0,88.0,23.0178107442528
MALE,43,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,23,28.0,SINGLE,7.0,1966.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,2,NO,11,NO,,NO,-8,"YES, TO EU COUNTRY",,,NONE,176.0,43.0,24.0102532291714
MALE,56,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,law,RETIRED,-8,1310.0,WIDOWED,7.0,1960.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,CANADA,NONE,164.0,42.0,30.2630666086747
FEMALE,58,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,481.0,SINGLE,7.0,1968.0,,1998.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,10,NO,19,NO,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,ACTIVE,152.0,51.0,31.0148606960577
FEMALE,16,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,technical science,RETIRED,-1,1509.0,,8.0,1981.0,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,10,,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SPAIN,NONE,152.0,72.0,24.0473809916156
FEMALE,57,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,-8,1355.0,DIVORCED,8.0,1998.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-8,,-8,NO,NO,NO,-8,NO,FOREVER,FRANCE,NONE,154.0,76.0,25.9205989468845
FEMALE,25,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,0,-8.0,MARRIED,,1981.0,,,,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,10,NO,17,NO,NO,NO,-8,NO,,GERMANY,,181.0,76.0,31.2134105809226
FEMALE,44,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,,not applicable,EMPLOYED IN PUBLIC SECTOR,-8,1070.0,MARRIED,12.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,172.0,78.0,25.4631991828169
MALE,29,45-59,RURAL AREAS,Lubelskie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,7.0,1981.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,10,NO,-8,NO,YES,NO,-8,NO,,FRANCE,ACTIVE,175.0,77.0,22.2316758736192
FEMALE,52,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-7,-8.0,DIVORCED,3.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,1,NO,-8,NO,YES,,-8,"YES, TO EU COUNTRY",,USA,NONE,170.0,78.0,24.5296378715516
FEMALE,51,65+,"URBAN 20,000-100,000",Lubelskie,SECONDARY,liberal arts,PUPIL OR STUDENT,0,,MARRIED,2.0,,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,7,NO,NO,,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,172.0,89.0,28.8521239715543
FEMALE,37,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,RETIRED,0,84.0,LEGALLY SEPARATED,,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,14,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,CANADA,ACTIVE,178.0,53.0,28.7964249080115
FEMALE,30,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,0,1079.0,LEGALLY SEPARATED,,1961.0,,,MIXED,10.0,IT`S DIFFICULT TO TELL,,YES,NO,3,NO,17,YES,YES,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,NONE,156.0,98.0,30.7756455305434
FEMALE,18,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,armed forces and country protection,FARMER,0,,LEGALLY SEPARATED,9.0,1979.0,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,18,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,189.0,62.0,28.1322969143048
FEMALE,25,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,23,504.0,WIDOWED,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25,NO,17,YES,YES,NO,-8,NO,,,NONE,169.0,77.0,31.3361690720767
FEMALE,28,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,,11.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,2,NO,-8,YES,NO,,-7,NO,,GREAT BRITAIN,,168.0,81.0,19.5609813622794
MALE,58,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,24,,WIDOWED,7.0,1952.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10,,20,NO,YES,NO,-8,NO,,OTHER EU COUNTRIES,ACTIVE,152.0,67.0,26.4336769438047
MALE,22,,"URBAN 20,000-100,000",Malopolskie,,technical science,OTHER ECONOMICALLY INACTIVE,-8,2079.0,WIDOWED,8.0,1986.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,,FOREVER,SWEDEN,NONE,157.0,56.0,24.1015197363282
FEMALE,40,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,other,RETIRED,-8,4383.0,MARRIED,,1977.0,,1995.0,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,NO,YES,NO,2,NO,-8,YES,YES,YES,-4,,FOREVER,,PASSIVE,171.0,83.0,18.4392708058286
FEMALE,73,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,0,69.0,SINGLE,7.0,1965.0,7.0,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,-8,YES,YES,NO,-8,NO,,NORWAY,PASSIVE,167.0,68.0,25.7329547005768
MALE,68,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,PUPIL OR STUDENT,-8,15.0,SINGLE,7.0,2007.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,4,NO,-8,NO,YES,NO,-8,NO,FOREVER,CANADA,NONE,176.0,99.0,17.3850332670481
FEMALE,25,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,PUPIL OR STUDENT,-8,1440.0,SINGLE,,,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,YES,YES,6,YES,6,NO,NO,NO,0,NO,,SWEDEN,,173.0,75.0,32.0847268015981
FEMALE,71,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,-6.0,DE FACTO SEPARATED,,1981.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6,YES,-8,NO,NO,,-8,NO,IT DEPENDS,NORWAY,NONE,175.0,69.0,21.641741164714
FEMALE,16,65+,"URBAN 200,000-500,000",Podkarpackie,,liberal arts,RETIRED,3,2136.0,SINGLE,,1974.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,1,YES,-8,NO,YES,YES,-8,NO,,,NONE,175.0,76.0,26.925334541351
MALE,48,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,26,2174.0,MARRIED,,1973.0,7.0,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,ACTIVE,157.0,98.0,27.738792180085
MALE,28,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,,biological sciences,SELF-EMPLOYED,-8,165.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,-1,NO,18,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,173.0,80.0,31.0322092964239
MALE,62,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,185.0,MARRIED,6.0,1953.0,,,,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12,,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,172.0,78.0,21.5465826654487
MALE,54,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,-1.0,MARRIED,7.0,1989.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,3,YES,19,NO,NO,NO,-8,,,ITALY,NONE,160.0,60.0,24.2248270107529
MALE,18,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,0,1353.0,SINGLE,,1981.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,,4,NO,9,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,146.0,44.0,28.6236763415978
FEMALE,42,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,6,,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,YES,8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,NONE,152.0,69.0,25.9144158734056
MALE,73,60-64,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0,575.0,WIDOWED,,1981.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,,NO,,0,NO,,CANADA,NONE,170.0,80.0,24.6512092336893
FEMALE,55,16-24,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,-8,1494.0,DE FACTO SEPARATED,7.0,1980.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,19,NO,NO,NO,-8,NO,,GREAT BRITAIN,ACTIVE,157.0,63.0,25.510743183857
FEMALE,16,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,art,SELF-EMPLOYED,0,,MARRIED,7.0,1937.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,1,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,,163.0,56.0,27.3587274227763
MALE,86,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,,SELF-EMPLOYED,-8,1634.0,MARRIED,7.0,1975.0,,,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,PASSIVE,175.0,87.0,34.9459224809691
FEMALE,86,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,-8,2034.0,MARRIED,6.0,1950.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,3,NO,18,NO,,NO,-8,NO,IT DEPENDS,AUSTRALIA,NONE,163.0,70.0,28.2835183683084
MALE,65,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,1,4.0,WIDOWED,10.0,1983.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO,YES,6,,-8,,NO,YES,-8,NO,,GERMANY,PASSIVE,163.0,55.0,28.5973721186866
MALE,39,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,23,1402.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,2,NO,-8,NO,NO,,2,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,171.0,77.0,22.6374360828807
FEMALE,29,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,0,1232.0,SINGLE,1.0,1965.0,,2003.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,,-8,NO,YES,NO,-8,NO,IT DEPENDS,GERMANY,ACTIVE,174.0,80.0,27.3142891616132
FEMALE,66,60-64,"URBAN 200,000-500,000",Podlaskie,SECONDARY,social welfare,,-7,712.0,DIVORCED,3.0,,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,-8,NO,YES,NO,42,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,PASSIVE,176.0,87.0,28.2828056559194
MALE,52,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,4333.0,LEGALLY SEPARATED,4.0,1960.0,,1997.0,DELIGHTED,7.0,,,NO OPINION,YES,18,NO,4,YES,NO,NO,-8,,,SPAIN,PASSIVE,156.0,65.0,22.3985524659979
