sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,59,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,,-8,-8.0,MARRIED,6.0,1979.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,179.0,93.0,27.703627986922
MALE,16,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,1736.0,DIVORCED,4.0,,,1998.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,10,NO,NO,YES,-8,NO,,FRANCE,NONE,163.0,55.0,36.1854194329501
MALE,16,65+,RURAL AREAS,Lubuskie,SECONDARY,healthcare,RETIRED,24,1457.0,MARRIED,12.0,1981.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,,-8,NO,,,NONE,191.0,110.0,29.4302413715774
MALE,16,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-7,2447.0,MARRIED,10.0,1981.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,-8,NO,NO,NO,-8,NO,FOREVER,DENMARK,NONE,183.0,84.0,27.0725584157039
FEMALE,55,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,-8,1349.0,MARRIED,6.0,,7.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,NO,NO,,-8,NO,,,,162.0,73.0,
MALE,16,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,0,,SINGLE,6.0,,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,43,,NO,YES,-8,NO,,AUSTRIA,NONE,152.0,58.0,36.3533276066197
MALE,59,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,-7,1608.0,MARRIED,7.0,,,,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22,NO,-7,NO,NO,NO,-8,NO,,GERMANY,NONE,184.0,100.0,24.6694231603607
FEMALE,46,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PUBLIC SECTOR,-8,95.0,MARRIED,,1986.0,,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,188.0,96.0,26.8892939734982
MALE,49,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,UNEMPLOYED,1,2058.0,MARRIED,7.0,1970.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2,,-8,NO,NO,NO,-8,NO,,,NONE,176.0,77.0,22.9732104813292
MALE,25,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,physical sciences,LONG-TERM SICK/DISABLED,1,1214.0,MARRIED,7.0,1970.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,3,NO,-8,YES,NO,NO,19,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,153.0,70.0,32.8932784399998
FEMALE,37,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,18,795.0,MARRIED,7.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,NO,19,,NO,YES,-8,NO,,,NONE,162.0,82.0,49.8385949826942
FEMALE,18,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,-7,674.0,MARRIED,8.0,,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,38,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,172.0,,38.2404297119454
MALE,47,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,24,1557.0,MARRIED,4.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,ACTIVE,152.0,66.0,34.272448818001
FEMALE,58,65+,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,FARMER,-8,1653.0,MARRIED,,1963.0,,1998.0,PLEASED,4.0,,YES,YES,YES,20,NO,18,NO,NO,NO,-8,NO,,,NONE,160.0,67.0,27.7324794777205
FEMALE,54,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,25,1948.0,SINGLE,,,,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,,-7,NO,NO,NO,-8,NO,,,ACTIVE,173.0,70.0,28.9477192572094
MALE,45,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,-8,1614.0,MARRIED,6.0,1981.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,73.0,21.0891264639316
MALE,49,35-44,RURAL AREAS,Podkarpackie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,26,829.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,19,YES,NO,NO,-8,NO,,,NONE,183.0,70.0,35.9200419836168
FEMALE,70,60-64,RURAL AREAS,Podkarpackie,SECONDARY,social welfare,RETIRED,23,1762.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,174.0,73.0,27.8388088448806
FEMALE,53,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,26,1520.0,MARRIED,,1962.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,YES,10,NO,NO,NO,-8,NO,,,NONE,161.0,78.0,35.709019205415
FEMALE,36,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,,0,1171.0,MARRIED,7.0,1981.0,,1995.0,UNHAPPY,6.0,IT`S DIFFICULT TO TELL,YES,NO,NO,20,NO,10,NO,NO,,-8,NO,,DENMARK,ACTIVE,177.0,44.0,26.1925443193111
MALE,38,16-24,RURAL AREAS,Swietokrzyskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1282.0,MARRIED,3.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,YES,-8,NO,NO,NO,-8,NO,,,NONE,148.0,99.0,31.7124806530031
FEMALE,41,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,-7,,MARRIED,7.0,1994.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,151.0,72.0,31.4746792927416
MALE,35,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,-8,600.0,SINGLE,7.0,2007.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,174.0,85.0,23.6769870564087
FEMALE,53,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,3725.0,SINGLE,6.0,1949.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,NO,-7,NO,NO,NO,-8,,,,NONE,164.0,89.0,31.5459024494228
FEMALE,16,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,23,2145.0,SINGLE,6.0,1967.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,173.0,73.0,27.0547743186892
MALE,16,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,1,397.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,187.0,111.0,35.9608362680868
FEMALE,18,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,165.0,105.0,27.4849937622376
FEMALE,16,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,-8,3826.0,MARRIED,,1982.0,6.0,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,173.0,85.0,27.3430572151433
FEMALE,27,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,-5.0,MARRIED,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,11,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,165.0,75.0,28.0125607077357
MALE,17,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,-8,,MARRIED,5.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,-8,NO,NO,NO,-3,NO,,SPAIN,NONE,169.0,78.0,28.2894731656233
MALE,63,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,-7,884.0,MARRIED,7.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,169.0,113.0,37.387736802408
FEMALE,26,35-44,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,11,485.0,SINGLE,6.0,1969.0,,,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7,,-8,NO,YES,NO,-8,NO,,NORWAY,ACTIVE,173.0,75.0,29.6329224230758
FEMALE,16,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,,26,1634.0,MARRIED,7.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,173.0,70.0,23.5421704343788
FEMALE,38,16-24,RURAL AREAS,Pomorskie,SECONDARY,protection and safety,PUPIL OR STUDENT,-8,463.0,WIDOWED,7.0,2004.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-7,NO,NO,NO,-8,NO,,,NONE,162.0,91.0,25.9622661109776
MALE,46,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,RETIRED,27,-8.0,SINGLE,7.0,1998.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,178.0,51.0,21.6678326066429
FEMALE,19,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,617.0,SINGLE,7.0,1985.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,82.0,36.1372688522237
FEMALE,42,45-59,RURAL AREAS,Zachodnio-pomorskie,,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-7,1842.0,MARRIED,7.0,1970.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,163.0,62.0,33.7324719388774
FEMALE,19,25-34,RURAL AREAS,Opolskie,SECONDARY,technical science,RETIRED,-7,1477.0,MARRIED,8.0,1981.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,78.0,20.3532012332433
FEMALE,44,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,942.0,MARRIED,8.0,1995.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,,-7,NO,NO,NO,-8,NO,,,NONE,152.0,83.0,27.9215037075261
FEMALE,19,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,1,-8.0,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-7,NO,NO,NO,-8,NO,,,NONE,175.0,83.0,38.8768592982847
FEMALE,29,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,621.0,MARRIED,12.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8,NO,-7,NO,NO,NO,-8,NO,,,NONE,181.0,77.0,26.5144988313111
MALE,83,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,,MARRIED,7.0,1981.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11,YES,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,173.0,83.0,27.1060713516644
MALE,54,65+,"URBAN BELOW 20,000",Podlaskie,,no specialisation,RETIRED,-7,1654.0,SINGLE,5.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,-8,NO,NO,YES,-8,NO,,,NONE,171.0,72.0,26.3461507696339
FEMALE,42,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,,MARRIED,3.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,12,NO,NO,,-8,NO,,GREAT BRITAIN,NONE,166.0,96.0,30.9305440499158
FEMALE,29,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,-8.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,ACTIVE,160.0,80.0,29.9217853164616
FEMALE,16,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0,1844.0,MARRIED,,1981.0,,,MIXED,19.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,2,NO,21,NO,NO,NO,-8,NO,,NORWAY,NONE,151.0,103.0,32.99141953353
MALE,16,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,10.0,1970.0,7.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,174.0,61.0,29.9209510342142
FEMALE,19,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,26,431.0,WIDOWED,7.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,YES,YES,NO,-8,NO,,,NONE,169.0,70.0,32.6428379406672
FEMALE,35,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,12.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,YES,NO,NO,-8,NO,,,NONE,164.0,78.0,34.7967297339722
MALE,57,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,,WIDOWED,7.0,1979.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,160.0,72.0,30.1239966306269
MALE,16,,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1778.0,MARRIED,8.0,1988.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-7,NO,NO,NO,-8,,,SWEDEN,NONE,168.0,74.0,22.4930474088423
FEMALE,30,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,other,RETIRED,-8,1684.0,MARRIED,,1981.0,,1998.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,9,NO,-7,YES,YES,YES,-8,NO,,,PASSIVE,166.0,99.0,29.3710105047947
MALE,63,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,0,-8.0,MARRIED,7.0,1992.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,159.0,74.0,37.0207074424361
MALE,52,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,-8.0,SINGLE,7.0,2009.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,79.0,21.5237134862654
FEMALE,16,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,1505.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,11,NO,-8,NO,NO,NO,-8,NO,,,,161.0,76.0,27.2825993263191
FEMALE,72,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0,36.0,DE FACTO SEPARATED,,1981.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,NORWAY,NONE,159.0,69.0,22.5395787120241
FEMALE,61,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,7,1591.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8,YES,-8,NO,NO,YES,-8,NO,,,NONE,173.0,84.0,30.7787018531209
MALE,40,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,26,2114.0,MARRIED,,1994.0,5.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,154.0,111.0,27.5899922708184
MALE,59,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,-7,-8.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,-8,NO,NO,NO,-8,NO,,,NONE,177.0,90.0,32.9530693639107
FEMALE,23,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,-8.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,174.0,100.0,27.5262870851149
MALE,78,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,-7,11.0,MARRIED,7.0,1995.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-8,NO,NO,NO,22,NO,,ITALY,NONE,177.0,74.0,24.0585740660316
MALE,57,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,0,1400.0,SINGLE,,1980.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,13,NO,NO,NO,-8,NO,,,NONE,154.0,49.0,28.6664452134629
MALE,48,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-7,,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,151.0,74.0,35.3820349575212
MALE,62,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,1,1074.0,MARRIED,,1981.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,,NO,NO,-8,NO,,CANADA,NONE,168.0,84.0,22.2527406172482
FEMALE,18,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,-8,1251.0,WIDOWED,5.0,1982.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,161.0,70.0,24.8335304127942
FEMALE,18,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,art,SELF-EMPLOYED,17,,MARRIED,5.0,1971.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8,NO,-7,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,162.0,54.0,33.0713871699173
MALE,42,35-44,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1723.0,SINGLE,7.0,1981.0,,,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,21,NO,-8,,NO,NO,-8,NO,,,NONE,181.0,98.0,31.1974886029843
MALE,78,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,-7,1978.0,MARRIED,7.0,1958.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,2,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,163.0,73.0,31.9229480783069
MALE,54,65+,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,RETIRED,4,-8.0,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9,,-7,,NO,NO,-8,NO,,,PASSIVE,165.0,76.0,33.0026923044102
FEMALE,34,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,25,2192.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,-8,NO,NO,NO,3,NO,,,ACTIVE,179.0,76.0,28.6773814065977
FEMALE,16,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-7,847.0,SINGLE,10.0,1998.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,182.0,85.0,30.7207368369576
FEMALE,49,35-44,"URBAN 200,000-500,000",Podlaskie,SECONDARY,social welfare,UNEMPLOYED,-7,1580.0,DIVORCED,6.0,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,175.0,104.0,44.0312763024045
MALE,60,25-34,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,1123.0,LEGALLY SEPARATED,3.0,1976.0,,1998.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,8,YES,NO,NO,-8,NO,,USA,PASSIVE,156.0,66.0,30.142943233756
MALE,25,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,2853.0,MARRIED,7.0,1943.0,,,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,164.0,78.0,31.3087171642986
FEMALE,69,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,26,-8.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,-8,,NO,NO,-8,NO,,,ACTIVE,145.0,98.0,31.3487910804948
MALE,16,25-34,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,-8,4431.0,MARRIED,6.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,YES,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,193.0,106.0,34.6221744712335
FEMALE,48,35-44,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,0,1648.0,WIDOWED,7.0,2000.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-7,NO,YES,NO,-8,NO,,FRANCE,NONE,163.0,102.0,27.6764020154249
MALE,16,65+,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,,27,447.0,SINGLE,7.0,1997.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,YES,-8,NO,,NO,41,NO,,GREAT BRITAIN,ACTIVE,192.0,72.0,25.0056937366336
