age,eduspec,sex,alcabuse
31,computer science,MALE,NO
68,services for the population and transport services,MALE,YES
56,economy and administration,MALE,NO
67,services for the population and transport services,MALE,NO
61,services for the population and transport services,FEMALE,NO
47,social sciences,MALE,NO
64,technical science,MALE,NO
78,social sciences,MALE,NO
90,"agriculture, forestry, fishing",MALE,NO
94,physical sciences,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,YES
64,services for the population and transport services,FEMALE,NO
43,economy and administration,FEMALE,YES
69,no specialisation,FEMALE,NO
42,other,MALE,NO
58,production and processing,FEMALE,NO
53,technical science,FEMALE,NO
78,economy and administration,MALE,NO
78,art,MALE,NO
40,technical science,MALE,YES
85,"agriculture, forestry, fishing",MALE,NO
54,biological sciences,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
92,social sciences,MALE,YES
31,production and processing,MALE,NO
29,no specialisation,FEMALE,NO
97,pedagogics,FEMALE,NO
76,economy and administration,MALE,NO
71,no specialisation,FEMALE,YES
85,art,FEMALE,NO
47,law,FEMALE,YES
62,lack of data,MALE,NO
63,art,MALE,NO
21,technical science,MALE,NO
53,technical science,MALE,YES
71,technical science,FEMALE,NO
26,social sciences,FEMALE,NO
79,no specialisation,FEMALE,NO
34,healthcare,FEMALE,NO
35,technical science,FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
64,services for the population and transport services,MALE,NO
32,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
75,no specialisation,FEMALE,YES
76,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
80,production and processing,FEMALE,NO
91,no specialisation,FEMALE,NO
95,social sciences,FEMALE,YES
73,no specialisation,MALE,NO
68,services for the population and transport services,FEMALE,NO
85,no specialisation,FEMALE,NO
96,biological sciences,MALE,NO
78,no specialisation,FEMALE,YES
70,technical science,MALE,NO
68,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
81,architecture and construction,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
80,protection and safety,MALE,NO
72,technical science,FEMALE,NO
43,liberal arts,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
91,"agriculture, forestry, fishing",MALE,NO
73,no specialisation,FEMALE,NO
17,technical science,FEMALE,NO
70,other,MALE,NO
53,healthcare,MALE,NO
31,computer science,FEMALE,NO
61,technical science,MALE,NO
97,technical science,MALE,NO
21,no specialisation,MALE,NO
92,technical science,MALE,NO
57,art,FEMALE,NO
59,no specialisation,FEMALE,NO
76,no specialisation,MALE,NO
40,art,MALE,NO
79,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
85,no specialisation,FEMALE,NO
94,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
96,technical science,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,YES
68,no specialisation,FEMALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
78,architecture and construction,FEMALE,NO
79,no specialisation,FEMALE,NO
31,technical science,MALE,NO
44,technical science,MALE,NO
79,production and processing,FEMALE,NO
65,economy and administration,FEMALE,YES
72,liberal arts,FEMALE,YES
37,no specialisation,FEMALE,NO
68,services for the population and transport services,FEMALE,YES
87,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
43,services for the population and transport services,FEMALE,YES
95,architecture and construction,FEMALE,NO
44,no specialisation,FEMALE,NO
63,computer science,FEMALE,NO
55,no specialisation,MALE,NO
94,services for the population and transport services,MALE,NO
74,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
86,technical science,MALE,NO
68,production and processing,MALE,NO
71,environmental protection,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
67,social sciences,FEMALE,NO
69,art,FEMALE,NO
85,other,MALE,NO
96,environmental protection,FEMALE,NO
29,pedagogics,FEMALE,NO
69,no specialisation,FEMALE,NO
75,production and processing,FEMALE,NO
73,social welfare,MALE,NO
45,mathematics and statistics,MALE,NO
29,art,MALE,NO
43,public health,MALE,NO
70,architecture and construction,MALE,NO
96,mathematics and statistics,FEMALE,NO
89,architecture and construction,MALE,NO
74,not applicable,FEMALE,NO
59,services for the population and transport services,MALE,NO
81,services for the population and transport services,MALE,NO
77,healthcare,MALE,NO
28,no specialisation,FEMALE,YES
46,economy and administration,MALE,NO
94,technical science,MALE,NO
31,social sciences,MALE,NO
54,art,FEMALE,NO
30,healthcare,MALE,NO
76,mathematics and statistics,FEMALE,YES
78,production and processing,FEMALE,NO
66,no specialisation,MALE,YES
65,liberal arts,FEMALE,NO
69,no specialisation,FEMALE,NO
51,production and processing,MALE,NO
69,production and processing,FEMALE,NO
27,biological sciences,MALE,NO
79,pedagogics,MALE,NO
49,pedagogics,MALE,NO
97,technical science,MALE,YES
31,services for the population and transport services,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
37,services for the population and transport services,MALE,NO
54,no specialisation,MALE,NO
53,technical science,MALE,NO
71,architecture and construction,MALE,NO
19,production and processing,MALE,NO
40,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
75,other,MALE,NO
65,no specialisation,MALE,NO
57,architecture and construction,MALE,NO
91,no specialisation,MALE,NO
91,social sciences,FEMALE,YES
45,armed forces and country protection,MALE,YES
28,liberal arts,MALE,NO
51,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
32,public health,MALE,NO
25,computer science,MALE,NO
74,healthcare,MALE,NO
32,production and processing,FEMALE,NO
81,pedagogics,MALE,NO
31,no specialisation,FEMALE,NO
77,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
76,computer science,FEMALE,NO
67,lack of data,MALE,NO
72,services for the population and transport services,MALE,NO
86,not applicable,MALE,NO
68,healthcare,MALE,NO
71,no specialisation,FEMALE,NO
72,healthcare,MALE,YES
71,liberal arts,MALE,NO
70,economy and administration,MALE,NO
83,technical science,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
72,services for the population and transport services,MALE,NO
22,healthcare,MALE,NO
60,other,MALE,NO
27,social sciences,FEMALE,NO
66,protection and safety,FEMALE,YES
58,services for the population and transport services,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
42,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
97,liberal arts,MALE,NO
94,technical science,MALE,NO
65,technical science,MALE,NO
93,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
63,liberal arts,FEMALE,NO
63,production and processing,MALE,NO
57,economy and administration,FEMALE,NO
72,no specialisation,FEMALE,NO
70,services for the population and transport services,MALE,NO
73,technical science,MALE,NO
71,no specialisation,MALE,NO
93,services for the population and transport services,MALE,NO
41,liberal arts,FEMALE,NO
29,liberal arts,FEMALE,NO
43,production and processing,FEMALE,YES
27,technical science,FEMALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
54,art,FEMALE,NO
64,other,FEMALE,NO
29,technical science,FEMALE,NO
76,no specialisation,MALE,NO
57,technical science,MALE,NO
81,no specialisation,FEMALE,NO
65,liberal arts,MALE,NO
46,social welfare,MALE,NO
90,no specialisation,MALE,NO
71,social sciences,FEMALE,NO
27,liberal arts,MALE,NO
84,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
78,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
33,liberal arts,MALE,NO
72,technical science,MALE,NO
36,social sciences,FEMALE,NO
79,no specialisation,FEMALE,NO
58,other,FEMALE,NO
32,production and processing,MALE,NO
66,services for the population and transport services,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,FEMALE,NO
94,social sciences,FEMALE,YES
77,no specialisation,MALE,YES
97,pedagogics,FEMALE,NO
48,pedagogics,MALE,NO
95,healthcare,FEMALE,NO
69,technical science,MALE,NO
53,services for the population and transport services,MALE,NO
71,technical science,FEMALE,NO
46,liberal arts,MALE,NO
82,services for the population and transport services,MALE,NO
74,no specialisation,FEMALE,NO
37,technical science,MALE,NO
97,public health,FEMALE,YES
54,environmental protection,FEMALE,NO
78,technical science,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,YES
43,no specialisation,MALE,NO
97,law,FEMALE,NO
48,no specialisation,FEMALE,NO
97,economy and administration,MALE,NO
76,technical science,FEMALE,NO
76,technical science,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
73,no specialisation,FEMALE,NO
96,pedagogics,MALE,YES
61,services for the population and transport services,MALE,NO
63,services for the population and transport services,FEMALE,YES
68,physical sciences,MALE,NO
80,services for the population and transport services,FEMALE,NO
68,technical science,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
97,mathematics and statistics,FEMALE,YES
92,no specialisation,MALE,YES
86,services for the population and transport services,MALE,NO
97,technical science,MALE,YES
80,no specialisation,MALE,NO
83,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
61,other,MALE,YES
58,armed forces and country protection,FEMALE,NO
53,no specialisation,FEMALE,NO
66,journalism and information,FEMALE,NO
56,social sciences,MALE,NO
71,no specialisation,FEMALE,NO
73,not applicable,FEMALE,YES
50,services for the population and transport services,FEMALE,YES
76,technical science,FEMALE,NO
57,not applicable,MALE,NO
25,services for the population and transport services,MALE,YES
77,no specialisation,FEMALE,NO
53,technical science,MALE,NO
74,no specialisation,MALE,YES
97,no specialisation,MALE,NO
82,social sciences,FEMALE,NO
72,technical science,FEMALE,NO
68,no specialisation,MALE,NO
67,technical science,FEMALE,YES
44,no specialisation,MALE,NO
67,architecture and construction,FEMALE,NO
97,services for the population and transport services,MALE,NO
65,liberal arts,MALE,NO
78,biological sciences,MALE,NO
59,technical science,MALE,NO
28,environmental protection,FEMALE,NO
75,production and processing,MALE,NO
95,"agriculture, forestry, fishing",FEMALE,NO
82,production and processing,MALE,NO
69,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
78,pedagogics,MALE,NO
49,healthcare,FEMALE,NO
21,social sciences,MALE,YES
66,liberal arts,MALE,NO
34,no specialisation,FEMALE,NO
97,economy and administration,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
92,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
90,art,FEMALE,NO
87,services for the population and transport services,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
46,social sciences,MALE,NO
29,services for the population and transport services,MALE,NO
56,computer science,FEMALE,YES
67,no specialisation,MALE,NO
73,technical science,MALE,NO
43,journalism and information,FEMALE,NO
71,technical science,FEMALE,NO
41,technical science,FEMALE,NO
75,pedagogics,MALE,YES
49,pedagogics,MALE,NO
64,social sciences,MALE,YES
46,social welfare,MALE,YES
42,no specialisation,MALE,NO
32,services for the population and transport services,FEMALE,NO
30,social sciences,MALE,YES
70,pedagogics,MALE,NO
97,technical science,MALE,NO
33,no specialisation,FEMALE,NO
97,technical science,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
64,services for the population and transport services,MALE,NO
30,healthcare,FEMALE,NO
78,production and processing,FEMALE,NO
75,architecture and construction,FEMALE,NO
54,no specialisation,FEMALE,YES
79,no specialisation,MALE,NO
77,public health,MALE,YES
50,protection and safety,FEMALE,NO
91,services for the population and transport services,FEMALE,NO
75,not applicable,MALE,NO
63,environmental protection,FEMALE,YES
74,environmental protection,FEMALE,YES
97,architecture and construction,MALE,NO
63,law,FEMALE,NO
26,liberal arts,FEMALE,NO
97,technical science,MALE,NO
77,art,FEMALE,NO
41,no specialisation,FEMALE,NO
27,public health,MALE,NO
68,architecture and construction,FEMALE,NO
89,services for the population and transport services,MALE,NO
29,architecture and construction,FEMALE,NO
60,social sciences,FEMALE,NO
62,services for the population and transport services,MALE,YES
29,services for the population and transport services,FEMALE,NO
81,economy and administration,FEMALE,NO
78,production and processing,MALE,NO
96,no specialisation,MALE,YES
31,production and processing,MALE,NO
52,no specialisation,FEMALE,NO
50,armed forces and country protection,FEMALE,YES
87,liberal arts,FEMALE,NO
54,healthcare,MALE,NO
57,services for the population and transport services,MALE,YES
72,no specialisation,FEMALE,NO
92,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
57,economy and administration,MALE,NO
52,no specialisation,FEMALE,YES
79,no specialisation,FEMALE,NO
52,liberal arts,MALE,NO
77,technical science,FEMALE,YES
76,no specialisation,FEMALE,NO
33,technical science,MALE,NO
39,services for the population and transport services,FEMALE,NO
95,social sciences,MALE,NO
59,no specialisation,MALE,NO
72,technical science,FEMALE,NO
97,technical science,FEMALE,NO
53,no specialisation,MALE,NO
88,social welfare,MALE,YES
47,production and processing,FEMALE,NO
69,technical science,MALE,YES
68,liberal arts,MALE,NO
78,production and processing,MALE,NO
95,technical science,MALE,NO
57,no specialisation,FEMALE,YES
70,no specialisation,FEMALE,YES
65,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
39,production and processing,FEMALE,NO
31,not applicable,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
76,technical science,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,MALE,NO
63,services for the population and transport services,MALE,NO
97,healthcare,MALE,NO
64,no specialisation,FEMALE,NO
68,production and processing,MALE,NO
76,healthcare,FEMALE,YES
53,social sciences,FEMALE,YES
50,no specialisation,MALE,NO
95,social sciences,MALE,NO
27,law,MALE,YES
24,technical science,FEMALE,NO
56,social welfare,MALE,NO
24,production and processing,MALE,NO
28,economy and administration,MALE,NO
97,services for the population and transport services,MALE,NO
69,environmental protection,FEMALE,NO
59,no specialisation,FEMALE,YES
90,pedagogics,MALE,NO
60,public health,FEMALE,NO
79,social sciences,MALE,YES
49,technical science,MALE,NO
97,biological sciences,FEMALE,YES
44,production and processing,FEMALE,NO
86,technical science,FEMALE,NO
61,physical sciences,MALE,NO
80,economy and administration,MALE,NO
94,no specialisation,FEMALE,YES
85,technical science,MALE,NO
51,law,FEMALE,YES
29,mathematics and statistics,FEMALE,NO
50,no specialisation,MALE,NO
92,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
97,architecture and construction,FEMALE,NO
34,no specialisation,MALE,NO
68,law,MALE,NO
66,computer science,FEMALE,NO
47,social sciences,MALE,NO
97,economy and administration,FEMALE,NO
77,no specialisation,FEMALE,NO
38,social sciences,MALE,YES
77,services for the population and transport services,MALE,NO
28,services for the population and transport services,MALE,NO
34,technical science,FEMALE,NO
95,services for the population and transport services,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
79,technical science,MALE,NO
50,production and processing,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
48,other,FEMALE,NO
26,environmental protection,FEMALE,NO
72,social sciences,MALE,NO
59,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
46,pedagogics,MALE,YES
62,biological sciences,FEMALE,NO
63,services for the population and transport services,FEMALE,YES
52,no specialisation,FEMALE,NO
74,production and processing,MALE,NO
71,liberal arts,FEMALE,NO
78,economy and administration,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
31,services for the population and transport services,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
52,healthcare,MALE,NO
20,no specialisation,MALE,NO
63,technical science,FEMALE,NO
59,pedagogics,MALE,NO
84,lack of data,FEMALE,NO
73,technical science,FEMALE,YES
50,no specialisation,FEMALE,NO
48,production and processing,FEMALE,NO
75,no specialisation,MALE,NO
53,veterinary medicine,MALE,NO
85,"agriculture, forestry, fishing",MALE,YES
69,services for the population and transport services,MALE,NO
79,not applicable,FEMALE,YES
41,no specialisation,MALE,NO
81,"agriculture, forestry, fishing",MALE,YES
52,economy and administration,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
26,liberal arts,FEMALE,YES
75,not applicable,FEMALE,NO
68,not applicable,MALE,NO
74,social sciences,MALE,NO
16,social sciences,FEMALE,NO
78,technical science,MALE,NO
67,not applicable,MALE,NO
81,no specialisation,FEMALE,NO
31,technical science,MALE,NO
54,technical science,MALE,NO
31,pedagogics,MALE,NO
54,social sciences,MALE,YES
91,no specialisation,FEMALE,NO
61,public health,FEMALE,NO
44,healthcare,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
78,technical science,MALE,NO
74,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
68,technical science,FEMALE,NO
32,no specialisation,MALE,NO
87,liberal arts,MALE,NO
97,technical science,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,YES
52,economy and administration,MALE,NO
51,technical science,FEMALE,NO
75,other,MALE,NO
70,architecture and construction,FEMALE,NO
27,physical sciences,MALE,NO
73,no specialisation,MALE,NO
67,not applicable,FEMALE,YES
97,technical science,MALE,NO
85,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
67,pedagogics,MALE,YES
84,technical science,FEMALE,NO
73,technical science,MALE,NO
84,production and processing,MALE,NO
91,no specialisation,FEMALE,NO
45,biological sciences,FEMALE,NO
84,economy and administration,MALE,NO
97,no specialisation,MALE,YES
60,"agriculture, forestry, fishing",MALE,NO
77,"agriculture, forestry, fishing",MALE,NO
76,mathematics and statistics,FEMALE,NO
78,no specialisation,FEMALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",MALE,YES
69,economy and administration,FEMALE,YES
89,production and processing,FEMALE,NO
46,liberal arts,FEMALE,NO
90,production and processing,FEMALE,NO
22,economy and administration,MALE,NO
81,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
97,public health,MALE,NO
76,biological sciences,FEMALE,NO
63,biological sciences,FEMALE,NO
29,biological sciences,MALE,NO
68,technical science,FEMALE,NO
73,law,MALE,NO
93,social sciences,MALE,NO
97,services for the population and transport services,MALE,NO
62,technical science,MALE,NO
97,no specialisation,FEMALE,NO
76,services for the population and transport services,MALE,NO
94,no specialisation,MALE,NO
33,economy and administration,FEMALE,NO
91,services for the population and transport services,FEMALE,YES
95,not applicable,MALE,YES
63,liberal arts,FEMALE,YES
86,no specialisation,MALE,NO
29,technical science,FEMALE,NO
84,architecture and construction,MALE,YES
22,no specialisation,FEMALE,NO
64,production and processing,FEMALE,NO
27,economy and administration,MALE,YES
57,journalism and information,MALE,NO
76,pedagogics,FEMALE,NO
43,art,FEMALE,NO
80,social sciences,MALE,NO
67,pedagogics,MALE,NO
36,biological sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
68,pedagogics,FEMALE,YES
81,economy and administration,FEMALE,NO
54,production and processing,FEMALE,NO
88,technical science,FEMALE,NO
80,services for the population and transport services,MALE,NO
80,technical science,MALE,NO
28,production and processing,FEMALE,NO
93,services for the population and transport services,MALE,NO
56,no specialisation,FEMALE,NO
71,production and processing,FEMALE,NO
96,not applicable,MALE,NO
97,production and processing,FEMALE,NO
59,no specialisation,MALE,NO
69,production and processing,MALE,NO
77,"agriculture, forestry, fishing",FEMALE,YES
97,production and processing,FEMALE,NO
49,economy and administration,MALE,NO
37,services for the population and transport services,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
97,not applicable,FEMALE,NO
42,law,MALE,NO
83,no specialisation,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
60,services for the population and transport services,MALE,NO
59,pedagogics,FEMALE,YES
22,no specialisation,FEMALE,YES
81,social welfare,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,NO
86,technical science,FEMALE,NO
79,production and processing,FEMALE,NO
62,art,MALE,NO
78,production and processing,FEMALE,NO
27,technical science,FEMALE,NO
71,technical science,MALE,NO
78,technical science,MALE,YES
67,pedagogics,MALE,NO
65,economy and administration,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,FEMALE,NO
73,architecture and construction,FEMALE,YES
67,computer science,MALE,NO
97,protection and safety,FEMALE,NO
44,services for the population and transport services,MALE,YES
35,social welfare,FEMALE,NO
55,technical science,MALE,NO
61,social sciences,FEMALE,NO
30,no specialisation,MALE,NO
67,services for the population and transport services,MALE,NO
55,technical science,FEMALE,NO
46,economy and administration,MALE,NO
36,technical science,MALE,NO
51,protection and safety,MALE,NO
72,liberal arts,MALE,NO
45,no specialisation,FEMALE,NO
63,biological sciences,MALE,YES
74,social welfare,MALE,NO
57,environmental protection,MALE,NO
46,economy and administration,FEMALE,NO
27,pedagogics,FEMALE,NO
33,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
93,architecture and construction,MALE,NO
82,production and processing,FEMALE,YES
22,physical sciences,MALE,NO
76,no specialisation,MALE,NO
97,services for the population and transport services,MALE,NO
83,technical science,MALE,NO
78,technical science,FEMALE,NO
16,no specialisation,MALE,NO
74,services for the population and transport services,FEMALE,NO
40,armed forces and country protection,MALE,NO
21,social sciences,FEMALE,NO
97,technical science,FEMALE,YES
73,no specialisation,FEMALE,YES
41,technical science,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
42,mathematics and statistics,FEMALE,YES
49,no specialisation,FEMALE,YES
31,veterinary medicine,FEMALE,YES
52,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
63,physical sciences,FEMALE,YES
55,no specialisation,MALE,NO
83,computer science,FEMALE,NO
74,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
87,technical science,FEMALE,NO
87,services for the population and transport services,FEMALE,NO
39,no specialisation,MALE,NO
62,not applicable,MALE,NO
57,technical science,MALE,NO
88,production and processing,FEMALE,NO
72,social sciences,FEMALE,NO
73,technical science,MALE,NO
55,computer science,FEMALE,NO
76,technical science,MALE,NO
79,technical science,FEMALE,YES
60,no specialisation,FEMALE,NO
95,social sciences,MALE,NO
30,technical science,MALE,NO
72,physical sciences,MALE,YES
49,social sciences,FEMALE,YES
31,services for the population and transport services,MALE,YES
61,services for the population and transport services,MALE,NO
97,computer science,MALE,NO
82,no specialisation,MALE,NO
92,art,FEMALE,NO
84,pedagogics,MALE,NO
35,journalism and information,FEMALE,NO
49,production and processing,FEMALE,NO
88,pedagogics,MALE,NO
58,no specialisation,FEMALE,NO
73,no specialisation,MALE,NO
49,production and processing,MALE,NO
66,no specialisation,FEMALE,NO
85,technical science,MALE,NO
78,mathematics and statistics,MALE,NO
93,computer science,FEMALE,NO
81,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
69,economy and administration,FEMALE,NO
46,physical sciences,MALE,NO
82,no specialisation,MALE,NO
77,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
27,technical science,MALE,NO
81,biological sciences,FEMALE,YES
52,technical science,FEMALE,YES
19,environmental protection,FEMALE,NO
79,biological sciences,MALE,YES
72,public health,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
62,production and processing,MALE,NO
93,not applicable,MALE,NO
28,technical science,MALE,NO
73,law,FEMALE,NO
40,social welfare,FEMALE,YES
59,pedagogics,MALE,NO
70,services for the population and transport services,MALE,NO
60,other,MALE,NO
50,services for the population and transport services,MALE,NO
64,no specialisation,MALE,NO
72,technical science,MALE,NO
73,armed forces and country protection,FEMALE,NO
70,public health,FEMALE,NO
63,economy and administration,MALE,NO
41,technical science,FEMALE,NO
63,pedagogics,MALE,NO
82,physical sciences,FEMALE,NO
39,biological sciences,MALE,NO
97,economy and administration,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
94,liberal arts,FEMALE,NO
47,social sciences,MALE,NO
56,no specialisation,FEMALE,YES
50,no specialisation,MALE,NO
31,technical science,FEMALE,NO
61,economy and administration,FEMALE,NO
55,liberal arts,MALE,NO
27,protection and safety,FEMALE,NO
92,production and processing,MALE,YES
57,healthcare,MALE,NO
43,services for the population and transport services,FEMALE,NO
90,armed forces and country protection,FEMALE,NO
34,production and processing,FEMALE,NO
70,no specialisation,MALE,NO
41,no specialisation,MALE,NO
85,other,FEMALE,NO
30,pedagogics,FEMALE,NO
93,no specialisation,MALE,NO
97,no specialisation,FEMALE,YES
93,economy and administration,MALE,NO
47,law,MALE,NO
81,technical science,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,YES
66,social sciences,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
60,technical science,FEMALE,NO
79,no specialisation,MALE,NO
34,technical science,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
28,economy and administration,FEMALE,NO
51,other,MALE,NO
76,technical science,MALE,NO
90,services for the population and transport services,FEMALE,YES
64,economy and administration,FEMALE,NO
77,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
79,pedagogics,MALE,NO
48,biological sciences,MALE,NO
60,no specialisation,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
97,no specialisation,FEMALE,NO
70,production and processing,FEMALE,NO
77,technical science,FEMALE,NO
61,economy and administration,MALE,NO
55,no specialisation,FEMALE,YES
34,pedagogics,FEMALE,NO
53,pedagogics,FEMALE,NO
75,technical science,FEMALE,YES
78,no specialisation,MALE,YES
54,pedagogics,MALE,NO
63,healthcare,MALE,NO
70,technical science,FEMALE,YES
72,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
80,not applicable,MALE,NO
25,services for the population and transport services,MALE,YES
69,technical science,MALE,NO
47,no specialisation,MALE,NO
87,technical science,FEMALE,NO
32,technical science,MALE,YES
27,no specialisation,MALE,YES
66,environmental protection,MALE,NO
46,"agriculture, forestry, fishing",MALE,YES
40,environmental protection,FEMALE,NO
79,art,MALE,NO
93,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,NO
58,social sciences,FEMALE,NO
93,no specialisation,MALE,NO
92,technical science,FEMALE,NO
68,technical science,FEMALE,NO
72,technical science,FEMALE,NO
22,armed forces and country protection,MALE,NO
28,no specialisation,FEMALE,YES
29,architecture and construction,FEMALE,YES
41,no specialisation,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,YES
74,architecture and construction,MALE,NO
40,services for the population and transport services,MALE,NO
69,no specialisation,MALE,NO
71,social sciences,MALE,NO
91,production and processing,MALE,YES
36,no specialisation,FEMALE,NO
54,technical science,MALE,NO
55,no specialisation,FEMALE,NO
78,lack of data,FEMALE,NO
59,no specialisation,FEMALE,NO
81,technical science,FEMALE,YES
58,no specialisation,MALE,NO
49,production and processing,FEMALE,NO
72,technical science,FEMALE,NO
74,technical science,MALE,NO
32,services for the population and transport services,MALE,NO
46,no specialisation,MALE,NO
76,no specialisation,MALE,NO
38,no specialisation,FEMALE,YES
97,no specialisation,FEMALE,NO
34,technical science,FEMALE,NO
30,technical science,FEMALE,NO
55,no specialisation,FEMALE,YES
57,protection and safety,FEMALE,NO
62,no specialisation,MALE,NO
72,production and processing,FEMALE,NO
30,no specialisation,FEMALE,NO
68,architecture and construction,FEMALE,NO
29,environmental protection,FEMALE,NO
56,no specialisation,FEMALE,YES
23,services for the population and transport services,MALE,NO
63,physical sciences,MALE,NO
45,no specialisation,FEMALE,NO
70,no specialisation,MALE,YES
56,production and processing,FEMALE,NO
57,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,YES
31,production and processing,FEMALE,NO
68,technical science,MALE,YES
71,technical science,MALE,NO
27,no specialisation,FEMALE,NO
20,technical science,MALE,NO
82,social sciences,FEMALE,NO
51,technical science,MALE,NO
75,technical science,MALE,NO
79,no specialisation,FEMALE,YES
71,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,MALE,NO
71,no specialisation,MALE,NO
76,technical science,FEMALE,NO
43,production and processing,MALE,NO
67,no specialisation,MALE,NO
68,services for the population and transport services,MALE,NO
93,no specialisation,MALE,NO
97,services for the population and transport services,FEMALE,NO
97,technical science,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
75,no specialisation,FEMALE,NO
