age,eduspec,sex,alcabuse
54,no specialisation,FEMALE,YES
44,technical science,FEMALE,NO
56,other,FEMALE,YES
56,computer science,MALE,NO
79,services for the population and transport services,MALE,YES
21,computer science,MALE,YES
19,no specialisation,MALE,NO
35,services for the population and transport services,MALE,NO
75,social sciences,MALE,NO
57,technical science,MALE,NO
72,mathematics and statistics,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
24,physical sciences,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,YES
29,services for the population and transport services,FEMALE,NO
31,lack of data,FEMALE,YES
66,no specialisation,MALE,NO
40,other,MALE,NO
41,production and processing,FEMALE,NO
70,technical science,FEMALE,NO
37,economy and administration,MALE,NO
19,art,MALE,NO
49,technical science,MALE,YES
88,"agriculture, forestry, fishing",MALE,NO
20,other,MALE,NO
70,services for the population and transport services,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
78,not applicable,FEMALE,YES
32,production and processing,MALE,NO
29,no specialisation,FEMALE,YES
57,no specialisation,MALE,NO
67,economy and administration,MALE,NO
24,no specialisation,FEMALE,YES
94,pedagogics,FEMALE,NO
51,law,MALE,YES
67,lack of data,MALE,NO
36,art,MALE,NO
30,technical science,MALE,YES
77,technical science,MALE,YES
50,production and processing,FEMALE,NO
69,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
60,services for the population and transport services,FEMALE,NO
24,no specialisation,MALE,YES
32,not applicable,FEMALE,NO
60,technical science,FEMALE,NO
69,liberal arts,FEMALE,YES
51,technical science,FEMALE,NO
73,no specialisation,MALE,NO
60,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
82,social sciences,FEMALE,YES
34,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
51,no specialisation,FEMALE,NO
46,healthcare,MALE,NO
62,economy and administration,FEMALE,YES
54,services for the population and transport services,MALE,NO
33,economy and administration,MALE,NO
50,no specialisation,MALE,NO
59,architecture and construction,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,FEMALE,NO
67,not applicable,FEMALE,NO
43,technical science,FEMALE,YES
50,liberal arts,MALE,NO
21,public health,MALE,NO
62,physical sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
94,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
25,liberal arts,MALE,NO
33,healthcare,FEMALE,NO
49,computer science,FEMALE,NO
39,pedagogics,FEMALE,NO
33,technical science,MALE,NO
44,healthcare,MALE,NO
84,technical science,FEMALE,NO
49,social sciences,FEMALE,NO
75,no specialisation,MALE,NO
49,environmental protection,MALE,NO
30,art,MALE,NO
67,not applicable,FEMALE,NO
42,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
48,technical science,FEMALE,YES
75,"agriculture, forestry, fishing",FEMALE,YES
67,no specialisation,FEMALE,YES
56,liberal arts,FEMALE,NO
49,architecture and construction,FEMALE,NO
65,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
54,technical science,FEMALE,NO
41,production and processing,FEMALE,NO
45,economy and administration,FEMALE,YES
39,liberal arts,FEMALE,NO
54,no specialisation,FEMALE,NO
57,economy and administration,FEMALE,YES
86,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,YES
39,architecture and construction,FEMALE,NO
51,no specialisation,FEMALE,NO
31,computer science,FEMALE,NO
43,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
54,technical science,MALE,NO
47,production and processing,MALE,NO
40,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
24,social sciences,FEMALE,NO
72,art,FEMALE,NO
44,other,MALE,NO
43,environmental protection,FEMALE,NO
19,pedagogics,FEMALE,NO
67,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
72,other,MALE,NO
57,mathematics and statistics,MALE,NO
47,art,MALE,NO
46,public health,MALE,NO
52,architecture and construction,MALE,NO
31,no specialisation,FEMALE,NO
95,architecture and construction,MALE,NO
62,not applicable,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
58,services for the population and transport services,FEMALE,NO
60,healthcare,MALE,NO
33,no specialisation,FEMALE,YES
51,economy and administration,MALE,NO
26,technical science,MALE,NO
27,social sciences,MALE,NO
45,art,MALE,NO
31,healthcare,MALE,YES
56,mathematics and statistics,FEMALE,YES
85,no specialisation,FEMALE,NO
52,technical science,MALE,NO
83,liberal arts,FEMALE,NO
65,no specialisation,FEMALE,NO
68,production and processing,MALE,YES
65,production and processing,MALE,NO
33,biological sciences,FEMALE,NO
43,social sciences,MALE,NO
30,pedagogics,MALE,NO
97,technical science,FEMALE,YES
26,social sciences,MALE,NO
23,liberal arts,MALE,NO
36,services for the population and transport services,MALE,NO
55,no specialisation,MALE,NO
48,technical science,MALE,NO
45,services for the population and transport services,MALE,NO
25,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
71,technical science,FEMALE,NO
57,technical science,FEMALE,NO
45,other,FEMALE,NO
58,no specialisation,MALE,YES
78,architecture and construction,MALE,NO
58,no specialisation,MALE,NO
87,social sciences,FEMALE,YES
67,armed forces and country protection,MALE,YES
25,liberal arts,FEMALE,NO
49,technical science,FEMALE,NO
60,no specialisation,MALE,NO
51,social welfare,MALE,NO
33,economy and administration,MALE,NO
82,healthcare,MALE,NO
16,production and processing,FEMALE,NO
36,social welfare,MALE,NO
32,journalism and information,FEMALE,NO
33,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
25,computer science,FEMALE,NO
74,lack of data,MALE,NO
59,production and processing,MALE,NO
68,no specialisation,MALE,NO
40,production and processing,MALE,NO
62,no specialisation,FEMALE,NO
35,healthcare,MALE,YES
41,liberal arts,MALE,NO
66,economy and administration,MALE,NO
54,technical science,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
56,services for the population and transport services,FEMALE,NO
16,healthcare,MALE,NO
72,other,FEMALE,NO
29,social sciences,FEMALE,NO
53,protection and safety,FEMALE,YES
50,healthcare,FEMALE,YES
63,services for the population and transport services,FEMALE,YES
41,healthcare,MALE,NO
75,technical science,FEMALE,NO
61,liberal arts,MALE,NO
34,social sciences,MALE,YES
54,technical science,MALE,NO
52,economy and administration,FEMALE,NO
45,technical science,FEMALE,NO
49,liberal arts,FEMALE,NO
28,production and processing,FEMALE,NO
68,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
59,technical science,MALE,NO
74,no specialisation,MALE,NO
65,mathematics and statistics,MALE,NO
40,liberal arts,MALE,NO
29,liberal arts,FEMALE,NO
44,production and processing,FEMALE,YES
33,technical science,FEMALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
59,art,FEMALE,NO
28,other,FEMALE,NO
38,technical science,FEMALE,NO
41,no specialisation,MALE,NO
59,healthcare,MALE,NO
85,no specialisation,FEMALE,NO
38,liberal arts,FEMALE,NO
50,production and processing,MALE,NO
67,no specialisation,MALE,NO
22,social sciences,FEMALE,NO
68,no specialisation,MALE,NO
72,no specialisation,MALE,NO
64,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,NO
73,architecture and construction,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
51,liberal arts,MALE,NO
47,not applicable,MALE,NO
41,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
70,other,FEMALE,NO
44,production and processing,MALE,NO
65,services for the population and transport services,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,FEMALE,NO
43,social sciences,MALE,YES
46,no specialisation,MALE,YES
61,pedagogics,FEMALE,NO
45,pedagogics,MALE,NO
83,healthcare,FEMALE,NO
45,technical science,MALE,NO
52,no specialisation,MALE,NO
58,technical science,FEMALE,NO
38,liberal arts,FEMALE,NO
35,liberal arts,MALE,NO
65,no specialisation,FEMALE,NO
40,technical science,MALE,NO
58,public health,FEMALE,YES
49,environmental protection,FEMALE,NO
52,technical science,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,YES
46,no specialisation,MALE,NO
48,law,FEMALE,NO
38,no specialisation,FEMALE,NO
44,economy and administration,MALE,NO
83,technical science,FEMALE,NO
90,technical science,FEMALE,NO
49,other,FEMALE,NO
38,no specialisation,FEMALE,NO
77,biological sciences,MALE,YES
58,social sciences,MALE,NO
97,services for the population and transport services,FEMALE,YES
58,physical sciences,MALE,NO
48,services for the population and transport services,FEMALE,NO
52,technical science,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
93,mathematics and statistics,FEMALE,YES
86,social sciences,FEMALE,YES
47,services for the population and transport services,MALE,NO
61,technical science,FEMALE,YES
51,no specialisation,MALE,NO
87,social sciences,FEMALE,NO
75,law,FEMALE,NO
23,social sciences,MALE,YES
56,armed forces and country protection,FEMALE,NO
63,no specialisation,FEMALE,NO
57,journalism and information,FEMALE,NO
26,production and processing,MALE,NO
60,no specialisation,FEMALE,NO
42,not applicable,FEMALE,YES
38,services for the population and transport services,MALE,YES
51,technical science,MALE,NO
68,not applicable,FEMALE,NO
77,services for the population and transport services,MALE,YES
62,no specialisation,FEMALE,NO
73,pedagogics,MALE,NO
38,no specialisation,MALE,YES
45,not applicable,MALE,NO
32,social sciences,FEMALE,NO
49,technical science,FEMALE,NO
48,no specialisation,MALE,YES
75,liberal arts,FEMALE,YES
42,no specialisation,MALE,NO
63,architecture and construction,MALE,NO
88,services for the population and transport services,FEMALE,NO
66,liberal arts,MALE,NO
71,social welfare,FEMALE,NO
78,technical science,MALE,NO
50,environmental protection,FEMALE,NO
74,production and processing,MALE,YES
51,"agriculture, forestry, fishing",FEMALE,YES
16,production and processing,MALE,NO
55,no specialisation,FEMALE,YES
61,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,NO
24,pedagogics,MALE,NO
74,healthcare,FEMALE,NO
29,social sciences,MALE,YES
78,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
47,economy and administration,FEMALE,NO
45,services for the population and transport services,MALE,NO
97,no specialisation,FEMALE,NO
70,technical science,MALE,NO
32,art,FEMALE,NO
94,services for the population and transport services,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
44,social sciences,FEMALE,NO
34,services for the population and transport services,MALE,NO
76,environmental protection,FEMALE,YES
40,no specialisation,MALE,NO
44,technical science,MALE,NO
39,journalism and information,FEMALE,NO
19,technical science,FEMALE,NO
41,economy and administration,FEMALE,NO
52,economy and administration,MALE,YES
42,pedagogics,MALE,NO
62,social sciences,MALE,YES
47,social welfare,MALE,YES
36,no specialisation,MALE,NO
25,economy and administration,FEMALE,NO
59,social sciences,FEMALE,YES
51,pedagogics,FEMALE,NO
29,services for the population and transport services,MALE,NO
24,economy and administration,FEMALE,NO
84,technical science,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
46,armed forces and country protection,MALE,NO
26,other,FEMALE,NO
65,production and processing,FEMALE,NO
28,architecture and construction,MALE,NO
76,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
54,public health,FEMALE,YES
54,protection and safety,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
42,not applicable,MALE,NO
61,environmental protection,FEMALE,YES
67,no specialisation,FEMALE,YES
92,armed forces and country protection,MALE,NO
72,law,MALE,NO
36,social sciences,FEMALE,NO
70,technical science,FEMALE,NO
68,art,FEMALE,NO
49,no specialisation,FEMALE,NO
25,public health,MALE,NO
69,architecture and construction,MALE,NO
24,services for the population and transport services,FEMALE,NO
52,art,FEMALE,NO
44,social sciences,MALE,NO
67,services for the population and transport services,MALE,NO
41,services for the population and transport services,FEMALE,NO
32,economy and administration,FEMALE,NO
76,mathematics and statistics,FEMALE,NO
71,no specialisation,MALE,YES
40,production and processing,MALE,NO
75,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,YES
56,liberal arts,FEMALE,NO
40,services for the population and transport services,MALE,NO
62,services for the population and transport services,MALE,YES
60,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
64,economy and administration,MALE,NO
58,no specialisation,FEMALE,YES
58,no specialisation,FEMALE,NO
38,liberal arts,MALE,NO
33,technical science,MALE,NO
75,no specialisation,FEMALE,NO
25,technical science,MALE,NO
44,liberal arts,FEMALE,NO
82,social sciences,MALE,NO
56,no specialisation,MALE,NO
74,technical science,FEMALE,NO
48,technical science,FEMALE,NO
52,no specialisation,MALE,NO
97,technical science,MALE,YES
67,production and processing,FEMALE,NO
88,pedagogics,MALE,YES
55,architecture and construction,MALE,NO
63,production and processing,MALE,NO
47,technical science,MALE,NO
50,no specialisation,FEMALE,NO
59,production and processing,FEMALE,YES
57,technical science,FEMALE,NO
57,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
47,not applicable,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
93,technical science,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
42,services for the population and transport services,MALE,NO
85,healthcare,MALE,NO
46,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
68,healthcare,FEMALE,YES
50,social sciences,MALE,YES
47,no specialisation,MALE,NO
29,social sciences,MALE,NO
19,social welfare,MALE,YES
26,technical science,FEMALE,NO
54,social welfare,MALE,NO
22,social welfare,MALE,NO
48,economy and administration,FEMALE,NO
81,healthcare,FEMALE,NO
71,technical science,FEMALE,NO
35,no specialisation,FEMALE,YES
81,healthcare,MALE,NO
54,public health,FEMALE,NO
54,no specialisation,MALE,YES
50,technical science,MALE,NO
89,biological sciences,MALE,YES
62,production and processing,MALE,NO
61,services for the population and transport services,MALE,NO
49,physical sciences,MALE,NO
61,economy and administration,MALE,NO
78,services for the population and transport services,FEMALE,YES
29,biological sciences,MALE,NO
51,law,FEMALE,NO
39,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
48,social sciences,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
75,architecture and construction,FEMALE,NO
35,no specialisation,FEMALE,NO
59,law,MALE,NO
63,computer science,FEMALE,NO
54,no specialisation,MALE,NO
51,economy and administration,MALE,NO
35,no specialisation,MALE,NO
53,technical science,MALE,YES
76,services for the population and transport services,MALE,NO
27,journalism and information,MALE,NO
28,technical science,FEMALE,NO
60,services for the population and transport services,MALE,NO
56,no specialisation,FEMALE,NO
43,technical science,MALE,NO
55,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
51,other,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
62,production and processing,MALE,NO
66,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
51,not applicable,FEMALE,YES
68,architecture and construction,FEMALE,NO
64,technical science,FEMALE,YES
44,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
48,liberal arts,FEMALE,NO
64,economy and administration,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
47,services for the population and transport services,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
44,healthcare,MALE,NO
30,no specialisation,MALE,NO
48,technical science,FEMALE,NO
45,no specialisation,MALE,NO
51,lack of data,FEMALE,NO
46,services for the population and transport services,FEMALE,YES
50,no specialisation,FEMALE,NO
41,production and processing,FEMALE,NO
56,economy and administration,MALE,NO
50,not applicable,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
22,services for the population and transport services,MALE,NO
50,not applicable,FEMALE,YES
56,no specialisation,MALE,NO
31,protection and safety,MALE,YES
39,economy and administration,FEMALE,YES
63,"agriculture, forestry, fishing",MALE,NO
30,liberal arts,FEMALE,YES
52,not applicable,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
67,social sciences,FEMALE,NO
26,social sciences,FEMALE,NO
59,technical science,FEMALE,NO
73,not applicable,FEMALE,NO
57,public health,FEMALE,NO
29,technical science,MALE,NO
68,healthcare,FEMALE,NO
31,pedagogics,MALE,NO
30,social sciences,FEMALE,YES
57,no specialisation,MALE,NO
67,public health,FEMALE,NO
46,healthcare,MALE,NO
23,technical science,MALE,YES
42,technical science,MALE,NO
55,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
59,services for the population and transport services,FEMALE,NO
45,technical science,FEMALE,NO
26,no specialisation,FEMALE,NO
91,liberal arts,MALE,NO
42,technical science,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
63,economy and administration,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
38,other,MALE,NO
53,architecture and construction,MALE,NO
73,physical sciences,MALE,YES
94,no specialisation,MALE,NO
66,not applicable,FEMALE,YES
70,technical science,FEMALE,NO
91,no specialisation,FEMALE,NO
20,computer science,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
48,pedagogics,MALE,YES
48,technical science,FEMALE,NO
76,social sciences,MALE,NO
37,environmental protection,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,FEMALE,NO
61,economy and administration,MALE,NO
28,no specialisation,MALE,YES
44,no specialisation,MALE,NO
79,"agriculture, forestry, fishing",MALE,NO
42,mathematics and statistics,FEMALE,NO
69,economy and administration,FEMALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
16,liberal arts,MALE,YES
43,"agriculture, forestry, fishing",MALE,YES
44,economy and administration,FEMALE,YES
27,production and processing,MALE,NO
48,liberal arts,FEMALE,NO
87,production and processing,FEMALE,NO
21,economy and administration,MALE,NO
58,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
96,services for the population and transport services,FEMALE,NO
25,biological sciences,FEMALE,NO
52,biological sciences,FEMALE,NO
44,biological sciences,MALE,NO
23,technical science,FEMALE,NO
73,technical science,FEMALE,NO
53,social sciences,MALE,NO
60,services for the population and transport services,MALE,NO
78,technical science,MALE,NO
45,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
65,technical science,MALE,NO
29,economy and administration,FEMALE,NO
47,services for the population and transport services,FEMALE,YES
42,not applicable,MALE,YES
63,liberal arts,FEMALE,YES
41,no specialisation,MALE,NO
62,technical science,FEMALE,NO
97,architecture and construction,MALE,YES
16,production and processing,FEMALE,NO
61,production and processing,FEMALE,NO
22,economy and administration,MALE,YES
45,journalism and information,MALE,NO
76,pedagogics,FEMALE,NO
58,art,FEMALE,NO
74,technical science,MALE,NO
41,pedagogics,MALE,NO
70,biological sciences,FEMALE,NO
68,no specialisation,MALE,NO
23,pedagogics,MALE,NO
51,economy and administration,FEMALE,NO
61,production and processing,FEMALE,NO
89,production and processing,FEMALE,YES
53,services for the population and transport services,MALE,NO
54,technical science,FEMALE,YES
61,production and processing,FEMALE,NO
95,biological sciences,MALE,NO
34,no specialisation,FEMALE,NO
61,social sciences,FEMALE,NO
71,not applicable,MALE,NO
79,production and processing,FEMALE,NO
25,no specialisation,MALE,NO
32,production and processing,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,YES
76,no specialisation,FEMALE,NO
42,economy and administration,MALE,NO
51,services for the population and transport services,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
71,not applicable,MALE,NO
19,law,MALE,NO
37,no specialisation,FEMALE,NO
68,not applicable,FEMALE,NO
53,services for the population and transport services,MALE,NO
68,pedagogics,FEMALE,NO
25,no specialisation,FEMALE,YES
80,technical science,FEMALE,YES
48,services for the population and transport services,FEMALE,NO
29,no specialisation,MALE,NO
57,technical science,FEMALE,NO
53,production and processing,FEMALE,NO
43,art,FEMALE,NO
59,production and processing,FEMALE,NO
26,technical science,FEMALE,NO
43,technical science,MALE,NO
60,technical science,FEMALE,NO
70,pedagogics,MALE,NO
20,economy and administration,MALE,NO
25,no specialisation,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
24,"agriculture, forestry, fishing",FEMALE,YES
45,computer science,FEMALE,NO
62,protection and safety,FEMALE,NO
58,services for the population and transport services,MALE,YES
42,no specialisation,FEMALE,NO
52,technical science,MALE,NO
40,social sciences,FEMALE,NO
73,no specialisation,MALE,NO
74,computer science,MALE,NO
69,technical science,FEMALE,NO
57,economy and administration,FEMALE,NO
21,technical science,MALE,NO
39,protection and safety,MALE,NO
17,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
56,biological sciences,MALE,YES
24,social welfare,FEMALE,NO
34,environmental protection,MALE,NO
67,economy and administration,FEMALE,NO
49,pedagogics,FEMALE,NO
77,economy and administration,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
89,no specialisation,FEMALE,NO
67,production and processing,FEMALE,YES
54,physical sciences,FEMALE,NO
55,no specialisation,MALE,NO
71,services for the population and transport services,FEMALE,NO
48,technical science,MALE,NO
91,technical science,FEMALE,YES
30,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
67,armed forces and country protection,FEMALE,NO
65,no specialisation,MALE,NO
31,technical science,FEMALE,YES
49,economy and administration,FEMALE,YES
66,law,MALE,NO
36,no specialisation,MALE,NO
44,production and processing,FEMALE,YES
52,technical science,FEMALE,YES
25,veterinary medicine,FEMALE,YES
50,no specialisation,FEMALE,YES
49,no specialisation,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
57,physical sciences,FEMALE,YES
43,no specialisation,MALE,NO
46,computer science,FEMALE,NO
68,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
77,technical science,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
46,no specialisation,MALE,NO
97,not applicable,FEMALE,NO
56,no specialisation,MALE,NO
61,environmental protection,FEMALE,NO
32,protection and safety,FEMALE,NO
52,no specialisation,MALE,NO
69,computer science,FEMALE,NO
93,technical science,MALE,NO
32,technical science,MALE,NO
73,no specialisation,FEMALE,NO
83,social sciences,MALE,NO
20,technical science,MALE,NO
47,physical sciences,MALE,YES
51,social sciences,FEMALE,YES
36,services for the population and transport services,MALE,YES
33,services for the population and transport services,MALE,NO
69,computer science,FEMALE,NO
70,environmental protection,MALE,NO
57,art,FEMALE,NO
78,pedagogics,MALE,NO
35,journalism and information,FEMALE,NO
53,production and processing,FEMALE,NO
87,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
24,economy and administration,FEMALE,NO
55,production and processing,MALE,NO
61,no specialisation,FEMALE,NO
61,technical science,MALE,NO
38,mathematics and statistics,FEMALE,NO
83,computer science,FEMALE,NO
58,no specialisation,MALE,NO
48,social sciences,FEMALE,NO
42,economy and administration,MALE,NO
43,physical sciences,MALE,NO
64,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
29,technical science,FEMALE,NO
54,biological sciences,FEMALE,NO
45,technical science,FEMALE,YES
50,liberal arts,FEMALE,NO
85,biological sciences,FEMALE,YES
36,public health,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
48,production and processing,MALE,NO
61,not applicable,FEMALE,NO
49,technical science,MALE,NO
43,production and processing,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
69,pedagogics,MALE,NO
43,liberal arts,MALE,NO
56,other,MALE,NO
55,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
53,armed forces and country protection,FEMALE,YES
41,public health,FEMALE,NO
56,economy and administration,MALE,NO
54,technical science,FEMALE,NO
52,pedagogics,MALE,NO
69,services for the population and transport services,FEMALE,NO
48,biological sciences,FEMALE,NO
24,economy and administration,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
92,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
66,technical science,FEMALE,NO
65,economy and administration,FEMALE,NO
61,liberal arts,MALE,NO
21,protection and safety,FEMALE,NO
33,production and processing,MALE,YES
49,healthcare,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
79,economy and administration,FEMALE,NO
26,production and processing,FEMALE,NO
50,no specialisation,MALE,NO
26,no specialisation,MALE,NO
60,other,FEMALE,NO
34,pedagogics,FEMALE,NO
89,no specialisation,MALE,NO
88,no specialisation,FEMALE,NO
62,economy and administration,MALE,NO
35,law,MALE,NO
47,technical science,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
38,services for the population and transport services,FEMALE,YES
53,healthcare,MALE,NO
55,technical science,MALE,NO
45,technical science,FEMALE,NO
67,no specialisation,FEMALE,NO
46,technical science,MALE,NO
63,services for the population and transport services,FEMALE,NO
32,social sciences,MALE,NO
41,other,MALE,NO
47,technical science,MALE,NO
97,services for the population and transport services,FEMALE,YES
47,economy and administration,MALE,NO
44,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
41,pedagogics,MALE,NO
67,biological sciences,MALE,NO
22,no specialisation,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
97,economy and administration,FEMALE,NO
47,production and processing,MALE,NO
36,technical science,FEMALE,NO
50,economy and administration,MALE,NO
66,public health,FEMALE,YES
23,pedagogics,FEMALE,YES
53,pedagogics,FEMALE,NO
30,technical science,FEMALE,YES
58,technical science,MALE,NO
70,technical science,FEMALE,NO
67,healthcare,MALE,NO
61,technical science,MALE,YES
61,no specialisation,FEMALE,NO
44,not applicable,MALE,NO
52,services for the population and transport services,MALE,NO
30,services for the population and transport services,MALE,YES
56,technical science,FEMALE,NO
53,no specialisation,MALE,NO
42,technical science,FEMALE,NO
20,technical science,MALE,YES
70,no specialisation,MALE,YES
37,environmental protection,MALE,NO
70,"agriculture, forestry, fishing",MALE,YES
68,environmental protection,FEMALE,NO
53,art,MALE,NO
56,no specialisation,FEMALE,NO
27,economy and administration,MALE,NO
46,social sciences,FEMALE,NO
37,no specialisation,MALE,NO
38,technical science,FEMALE,NO
36,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
38,armed forces and country protection,FEMALE,NO
32,no specialisation,FEMALE,YES
28,architecture and construction,FEMALE,YES
38,healthcare,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,MALE,NO
43,mathematics and statistics,MALE,NO
77,no specialisation,MALE,YES
37,liberal arts,MALE,NO
50,production and processing,MALE,YES
27,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
33,not applicable,FEMALE,NO
71,lack of data,FEMALE,NO
52,no specialisation,FEMALE,NO
60,technical science,MALE,YES
41,architecture and construction,MALE,NO
65,no specialisation,FEMALE,NO
43,technical science,FEMALE,NO
51,architecture and construction,MALE,NO
50,services for the population and transport services,MALE,NO
31,pedagogics,MALE,NO
56,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,YES
72,no specialisation,FEMALE,NO
41,technical science,MALE,NO
74,technical science,FEMALE,NO
55,no specialisation,MALE,YES
45,services for the population and transport services,FEMALE,NO
72,no specialisation,MALE,NO
66,production and processing,FEMALE,NO
50,public health,MALE,NO
51,architecture and construction,MALE,NO
29,environmental protection,FEMALE,NO
43,law,FEMALE,YES
35,production and processing,FEMALE,NO
19,physical sciences,FEMALE,NO
64,healthcare,FEMALE,NO
34,no specialisation,MALE,YES
48,production and processing,FEMALE,NO
53,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,YES
30,production and processing,FEMALE,NO
49,technical science,MALE,YES
68,technical science,FEMALE,NO
26,no specialisation,FEMALE,NO
42,economy and administration,MALE,NO
90,social sciences,FEMALE,NO
36,mathematics and statistics,MALE,NO
48,technical science,MALE,NO
50,public health,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
63,other,MALE,NO
77,technical science,FEMALE,NO
54,pedagogics,MALE,NO
36,no specialisation,MALE,NO
72,services for the population and transport services,MALE,NO
82,no specialisation,MALE,NO
51,services for the population and transport services,FEMALE,NO
