age,eduspec,sex,alcabuse
49,production and processing,FEMALE,NO
60,no specialisation,MALE,YES
34,no specialisation,MALE,YES
39,services for the population and transport services,FEMALE,NO
17,technical science,MALE,NO
61,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
56,healthcare,MALE,NO
16,social sciences,FEMALE,NO
33,production and processing,MALE,NO
29,no specialisation,MALE,NO
55,no specialisation,MALE,
16,social sciences,MALE,NO
44,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
50,social sciences,MALE,NO
21,computer science,MALE,YES
24,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
52,computer science,MALE,NO
34,technical science,FEMALE,NO
33,production and processing,MALE,NO
61,no specialisation,FEMALE,NO
36,liberal arts,FEMALE,
47,law,FEMALE,NO
48,social sciences,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
16,social sciences,MALE,NO
61,production and processing,MALE,
43,social sciences,FEMALE,NO
22,production and processing,MALE,YES
75,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
53,economy and administration,MALE,NO
66,"agriculture, forestry, fishing",MALE,
69,services for the population and transport services,FEMALE,NO
64,economy and administration,MALE,
25,pedagogics,MALE,NO
47,no specialisation,MALE,YES
44,social sciences,MALE,YES
48,technical science,MALE,YES
52,social sciences,MALE,NO
63,pedagogics,FEMALE,NO
41,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
73,law,MALE,NO
32,physical sciences,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,NO
19,healthcare,MALE,YES
68,liberal arts,MALE,NO
29,pedagogics,FEMALE,NO
46,mathematics and statistics,MALE,NO
17,services for the population and transport services,MALE,NO
38,services for the population and transport services,MALE,YES
16,architecture and construction,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
27,pedagogics,MALE,NO
62,technical science,FEMALE,NO
49,no specialisation,MALE,NO
30,no specialisation,FEMALE,
27,art,FEMALE,NO
74,,FEMALE,NO
20,technical science,FEMALE,NO
61,social sciences,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
50,production and processing,FEMALE,NO
73,services for the population and transport services,MALE,NO
21,no specialisation,FEMALE,NO
22,art,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
22,law,FEMALE,NO
55,art,FEMALE,NO
41,no specialisation,MALE,NO
16,technical science,FEMALE,NO
36,production and processing,FEMALE,NO
29,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,NO
39,social sciences,FEMALE,NO
28,technical science,MALE,NO
73,economy and administration,MALE,NO
22,social sciences,MALE,NO
76,art,FEMALE,NO
89,technical science,MALE,NO
78,services for the population and transport services,MALE,NO
72,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
16,mathematics and statistics,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
24,pedagogics,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
21,economy and administration,FEMALE,YES
70,law,MALE,NO
25,production and processing,MALE,
56,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
49,production and processing,MALE,NO
72,pedagogics,FEMALE,NO
59,healthcare,MALE,NO
31,social sciences,MALE,NO
69,"agriculture, forestry, fishing",MALE,NO
21,technical science,FEMALE,
42,art,FEMALE,NO
16,production and processing,FEMALE,NO
50,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
35,technical science,MALE,NO
21,no specialisation,MALE,NO
16,production and processing,MALE,YES
33,production and processing,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
33,public health,FEMALE,NO
16,no specialisation,MALE,NO
16,technical science,MALE,NO
23,mathematics and statistics,MALE,YES
69,economy and administration,MALE,NO
78,pedagogics,MALE,NO
32,technical science,FEMALE,NO
67,technical science,MALE,NO
54,art,MALE,NO
56,social sciences,FEMALE,
19,law,FEMALE,NO
16,technical science,FEMALE,NO
54,biological sciences,FEMALE,NO
22,economy and administration,MALE,NO
16,mathematics and statistics,MALE,NO
16,no specialisation,FEMALE,NO
22,mathematics and statistics,FEMALE,NO
39,services for the population and transport services,MALE,NO
91,mathematics and statistics,FEMALE,NO
67,no specialisation,MALE,NO
19,services for the population and transport services,MALE,NO
56,social sciences,MALE,NO
47,social sciences,MALE,YES
16,economy and administration,MALE,NO
51,services for the population and transport services,MALE,NO
17,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
40,technical science,MALE,NO
16,no specialisation,MALE,YES
34,production and processing,MALE,NO
16,social sciences,MALE,NO
64,art,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
68,technical science,FEMALE,NO
16,technical science,MALE,NO
28,art,FEMALE,NO
29,pedagogics,MALE,NO
33,economy and administration,MALE,YES
47,mathematics and statistics,FEMALE,NO
53,social sciences,FEMALE,NO
51,law,FEMALE,NO
49,pedagogics,MALE,NO
16,pedagogics,MALE,NO
28,social sciences,MALE,NO
22,liberal arts,FEMALE,NO
58,no specialisation,MALE,YES
49,social sciences,FEMALE,NO
57,services for the population and transport services,MALE,YES
67,production and processing,MALE,YES
60,economy and administration,MALE,NO
44,no specialisation,MALE,YES
72,art,FEMALE,NO
22,technical science,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
16,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
48,social sciences,FEMALE,NO
16,architecture and construction,FEMALE,NO
53,no specialisation,FEMALE,NO
20,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
57,social sciences,FEMALE,NO
75,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,NO
58,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
21,technical science,MALE,NO
75,law,MALE,NO
54,liberal arts,MALE,NO
49,no specialisation,MALE,NO
52,art,MALE,NO
16,no specialisation,MALE,
42,no specialisation,MALE,NO
78,law,MALE,NO
17,technical science,MALE,
46,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
43,no specialisation,MALE,NO
63,no specialisation,MALE,NO
27,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
66,pedagogics,MALE,NO
22,law,FEMALE,NO
64,production and processing,FEMALE,NO
60,no specialisation,FEMALE,NO
59,social sciences,FEMALE,
50,services for the population and transport services,MALE,YES
16,social sciences,FEMALE,NO
60,physical sciences,MALE,
77,"agriculture, forestry, fishing",MALE,NO
44,architecture and construction,FEMALE,NO
27,no specialisation,MALE,YES
26,pedagogics,FEMALE,NO
67,social sciences,FEMALE,NO
78,art,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,YES
16,production and processing,FEMALE,
50,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
53,pedagogics,MALE,
68,no specialisation,MALE,NO
30,social sciences,MALE,YES
29,no specialisation,FEMALE,NO
56,liberal arts,MALE,
55,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
21,architecture and construction,MALE,YES
56,economy and administration,MALE,NO
38,no specialisation,MALE,NO
20,no specialisation,MALE,NO
67,technical science,MALE,NO
56,law,MALE,NO
66,not applicable,FEMALE,NO
88,law,MALE,YES
40,technical science,MALE,NO
39,no specialisation,MALE,NO
21,pedagogics,MALE,YES
89,no specialisation,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
78,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
23,pedagogics,MALE,NO
53,services for the population and transport services,MALE,
46,no specialisation,MALE,YES
16,technical science,MALE,YES
30,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
37,services for the population and transport services,MALE,NO
41,services for the population and transport services,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
26,lack of data,MALE,YES
16,social sciences,MALE,NO
20,other,MALE,
64,social sciences,MALE,NO
60,no specialisation,MALE,NO
46,pedagogics,MALE,NO
54,no specialisation,MALE,YES
59,social sciences,MALE,NO
61,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
16,economy and administration,MALE,YES
16,no specialisation,MALE,NO
23,services for the population and transport services,FEMALE,NO
32,technical science,FEMALE,NO
54,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
39,not applicable,FEMALE,NO
67,social sciences,FEMALE,NO
19,services for the population and transport services,MALE,NO
69,economy and administration,MALE,
54,art,MALE,NO
92,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,YES
60,healthcare,MALE,NO
18,"agriculture, forestry, fishing",MALE,YES
16,social sciences,FEMALE,NO
17,no specialisation,MALE,NO
91,services for the population and transport services,MALE,NO
72,art,FEMALE,NO
82,mathematics and statistics,MALE,NO
16,no specialisation,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
18,social sciences,MALE,NO
46,no specialisation,MALE,NO
42,healthcare,MALE,NO
49,services for the population and transport services,MALE,NO
24,no specialisation,FEMALE,NO
59,technical science,MALE,NO
54,social welfare,MALE,NO
47,economy and administration,MALE,
16,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
48,pedagogics,MALE,NO
65,no specialisation,MALE,
19,biological sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
67,law,MALE,NO
23,pedagogics,FEMALE,NO
23,healthcare,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
38,production and processing,MALE,
52,production and processing,MALE,YES
64,pedagogics,MALE,NO
55,law,MALE,NO
43,art,FEMALE,NO
71,pedagogics,MALE,YES
62,no specialisation,MALE,NO
94,art,FEMALE,NO
48,services for the population and transport services,MALE,YES
26,production and processing,MALE,NO
46,technical science,MALE,NO
16,services for the population and transport services,MALE,
21,mathematics and statistics,FEMALE,NO
56,no specialisation,MALE,NO
54,no specialisation,MALE,YES
76,no specialisation,MALE,NO
63,no specialisation,MALE,NO
49,production and processing,MALE,NO
68,social sciences,MALE,NO
39,economy and administration,MALE,YES
91,"agriculture, forestry, fishing",MALE,NO
54,services for the population and transport services,MALE,NO
17,production and processing,MALE,
16,economy and administration,MALE,NO
45,pedagogics,FEMALE,NO
35,services for the population and transport services,MALE,
62,no specialisation,FEMALE,NO
72,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
16,pedagogics,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
29,economy and administration,MALE,NO
32,services for the population and transport services,FEMALE,NO
23,no specialisation,FEMALE,NO
67,technical science,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,NO
17,art,FEMALE,NO
60,production and processing,FEMALE,NO
59,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
22,no specialisation,MALE,NO
37,technical science,MALE,NO
22,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
17,no specialisation,MALE,NO
41,technical science,MALE,NO
16,no specialisation,MALE,NO
19,social sciences,FEMALE,NO
45,no specialisation,FEMALE,
34,technical science,MALE,YES
23,law,MALE,NO
43,no specialisation,MALE,
54,social sciences,FEMALE,YES
36,no specialisation,FEMALE,NO
38,economy and administration,FEMALE,NO
38,production and processing,FEMALE,
53,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,YES
61,social sciences,MALE,YES
50,,MALE,NO
43,no specialisation,FEMALE,NO
55,production and processing,MALE,NO
16,technical science,MALE,NO
59,economy and administration,MALE,NO
56,no specialisation,MALE,YES
50,pedagogics,MALE,NO
47,protection and safety,MALE,NO
73,law,FEMALE,NO
52,pedagogics,MALE,NO
53,no specialisation,FEMALE,NO
45,technical science,MALE,NO
44,no specialisation,MALE,NO
48,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
25,services for the population and transport services,MALE,NO
22,computer science,MALE,NO
53,production and processing,FEMALE,NO
52,no specialisation,MALE,NO
42,pedagogics,MALE,NO
45,pedagogics,MALE,NO
16,no specialisation,MALE,YES
53,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
45,armed forces and country protection,FEMALE,NO
97,"agriculture, forestry, fishing",MALE,
19,social sciences,MALE,NO
16,no specialisation,MALE,NO
29,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
61,pedagogics,FEMALE,NO
29,mathematics and statistics,MALE,NO
35,law,FEMALE,NO
48,no specialisation,MALE,YES
16,no specialisation,MALE,NO
55,technical science,MALE,YES
34,technical science,MALE,NO
36,services for the population and transport services,MALE,YES
41,no specialisation,MALE,YES
34,social sciences,FEMALE,NO
40,no specialisation,MALE,YES
39,no specialisation,MALE,NO
54,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
33,veterinary medicine,MALE,NO
32,pedagogics,MALE,NO
23,economy and administration,FEMALE,NO
17,law,MALE,NO
16,technical science,MALE,NO
16,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
47,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,NO
27,pedagogics,FEMALE,NO
33,no specialisation,MALE,NO
73,pedagogics,MALE,NO
16,architecture and construction,FEMALE,YES
28,production and processing,MALE,YES
27,production and processing,MALE,YES
16,pedagogics,MALE,NO
62,healthcare,MALE,NO
30,art,FEMALE,NO
33,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
28,production and processing,MALE,NO
39,no specialisation,MALE,NO
55,technical science,MALE,NO
21,no specialisation,MALE,NO
49,technical science,MALE,NO
30,no specialisation,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
40,pedagogics,MALE,NO
16,no specialisation,MALE,YES
65,social sciences,MALE,NO
29,art,MALE,NO
49,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
21,mathematics and statistics,MALE,NO
27,no specialisation,MALE,YES
55,technical science,MALE,NO
21,pedagogics,MALE,NO
20,services for the population and transport services,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
88,law,MALE,NO
39,no specialisation,MALE,NO
23,no specialisation,MALE,NO
19,architecture and construction,FEMALE,NO
47,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
20,pedagogics,FEMALE,NO
82,armed forces and country protection,MALE,NO
67,healthcare,MALE,
32,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
68,law,MALE,NO
44,technical science,MALE,NO
16,no specialisation,FEMALE,NO
22,healthcare,MALE,YES
42,art,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
44,production and processing,MALE,YES
60,no specialisation,FEMALE,YES
16,mathematics and statistics,MALE,NO
92,mathematics and statistics,FEMALE,NO
85,art,FEMALE,NO
27,technical science,MALE,NO
50,architecture and construction,FEMALE,NO
66,pedagogics,FEMALE,NO
26,technical science,FEMALE,NO
43,economy and administration,MALE,NO
17,mathematics and statistics,FEMALE,NO
30,no specialisation,MALE,NO
54,mathematics and statistics,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,YES
20,technical science,MALE,
56,art,FEMALE,NO
27,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
37,architecture and construction,MALE,NO
47,no specialisation,FEMALE,NO
70,art,FEMALE,NO
84,"agriculture, forestry, fishing",MALE,NO
40,technical science,FEMALE,NO
72,art,FEMALE,NO
27,liberal arts,FEMALE,
42,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
30,production and processing,MALE,NO
41,social sciences,MALE,YES
45,"agriculture, forestry, fishing",MALE,NO
74,services for the population and transport services,MALE,NO
30,no specialisation,MALE,NO
20,law,MALE,NO
45,law,FEMALE,NO
87,pedagogics,MALE,NO
48,art,FEMALE,NO
80,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
67,art,MALE,NO
22,production and processing,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
55,social sciences,FEMALE,NO
16,technical science,MALE,NO
49,no specialisation,FEMALE,NO
57,social sciences,MALE,NO
23,services for the population and transport services,FEMALE,NO
50,liberal arts,MALE,NO
33,social sciences,FEMALE,
47,social sciences,MALE,NO
17,no specialisation,FEMALE,YES
17,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
47,pedagogics,MALE,NO
46,no specialisation,MALE,
18,"agriculture, forestry, fishing",MALE,NO
59,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
52,liberal arts,MALE,YES
21,social sciences,MALE,YES
25,social sciences,MALE,NO
16,no specialisation,MALE,NO
40,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
54,services for the population and transport services,FEMALE,NO
56,social sciences,MALE,NO
72,technical science,MALE,NO
65,technical science,FEMALE,NO
27,services for the population and transport services,MALE,NO
27,technical science,MALE,NO
29,no specialisation,MALE,NO
48,art,MALE,NO
16,technical science,FEMALE,NO
16,liberal arts,MALE,NO
39,services for the population and transport services,MALE,NO
46,no specialisation,MALE,
74,art,MALE,NO
20,technical science,MALE,NO
49,pedagogics,MALE,NO
47,no specialisation,FEMALE,NO
63,technical science,MALE,NO
38,pedagogics,FEMALE,NO
37,economy and administration,MALE,YES
23,technical science,MALE,NO
29,computer science,MALE,NO
56,physical sciences,FEMALE,NO
26,art,MALE,NO
61,services for the population and transport services,FEMALE,NO
35,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,YES
17,economy and administration,MALE,NO
70,production and processing,MALE,
40,economy and administration,MALE,YES
17,technical science,MALE,NO
91,no specialisation,FEMALE,NO
49,no specialisation,MALE,
45,no specialisation,MALE,NO
21,no specialisation,MALE,YES
47,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",MALE,NO
18,art,FEMALE,NO
25,social sciences,FEMALE,NO
48,no specialisation,MALE,YES
36,no specialisation,FEMALE,
21,technical science,MALE,YES
44,computer science,FEMALE,YES
67,social welfare,FEMALE,NO
17,mathematics and statistics,FEMALE,NO
18,pedagogics,MALE,
46,no specialisation,MALE,YES
52,no specialisation,MALE,YES
61,services for the population and transport services,FEMALE,NO
52,no specialisation,MALE,YES
25,technical science,MALE,NO
51,technical science,MALE,YES
49,pedagogics,MALE,NO
85,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
53,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
66,,FEMALE,NO
44,mathematics and statistics,MALE,NO
41,liberal arts,FEMALE,NO
75,production and processing,FEMALE,
48,services for the population and transport services,MALE,NO
44,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
18,pedagogics,MALE,NO
24,environmental protection,FEMALE,NO
57,liberal arts,FEMALE,NO
67,law,FEMALE,NO
31,pedagogics,FEMALE,NO
58,technical science,FEMALE,NO
47,no specialisation,MALE,
53,healthcare,MALE,
60,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,YES
73,art,MALE,NO
16,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
53,economy and administration,MALE,YES
37,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
68,pedagogics,MALE,NO
62,technical science,MALE,NO
45,no specialisation,FEMALE,NO
37,technical science,MALE,YES
47,social sciences,MALE,
42,production and processing,FEMALE,NO
25,social sciences,FEMALE,NO
40,no specialisation,MALE,YES
63,journalism and information,MALE,NO
16,economy and administration,MALE,NO
55,technical science,MALE,NO
24,social sciences,FEMALE,
16,no specialisation,MALE,NO
23,technical science,MALE,NO
41,social sciences,MALE,YES
37,technical science,MALE,NO
56,no specialisation,MALE,NO
61,technical science,MALE,NO
57,production and processing,FEMALE,NO
32,no specialisation,MALE,YES
53,services for the population and transport services,FEMALE,NO
18,healthcare,MALE,YES
83,law,FEMALE,NO
16,social sciences,MALE,YES
67,economy and administration,MALE,NO
72,production and processing,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
67,production and processing,FEMALE,
64,art,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
42,no specialisation,MALE,YES
45,technical science,MALE,NO
45,social sciences,FEMALE,NO
54,economy and administration,FEMALE,NO
91,no specialisation,MALE,NO
42,pedagogics,MALE,YES
82,environmental protection,FEMALE,NO
41,art,MALE,NO
67,technical science,MALE,NO
23,pedagogics,FEMALE,NO
38,architecture and construction,FEMALE,NO
61,pedagogics,MALE,NO
48,mathematics and statistics,MALE,NO
16,social sciences,MALE,YES
27,services for the population and transport services,FEMALE,NO
18,services for the population and transport services,MALE,YES
90,art,FEMALE,NO
16,no specialisation,MALE,NO
19,art,MALE,NO
17,no specialisation,MALE,NO
36,mathematics and statistics,MALE,NO
36,social sciences,MALE,NO
77,social sciences,FEMALE,
40,art,FEMALE,NO
21,social sciences,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
29,not applicable,MALE,NO
54,social sciences,FEMALE,NO
66,no specialisation,MALE,YES
54,economy and administration,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
88,technical science,FEMALE,NO
25,no specialisation,MALE,NO
55,technical science,MALE,NO
58,no specialisation,MALE,NO
28,technical science,MALE,NO
24,no specialisation,FEMALE,NO
45,law,FEMALE,NO
44,no specialisation,FEMALE,NO
74,production and processing,MALE,NO
76,production and processing,FEMALE,NO
18,pedagogics,MALE,NO
16,liberal arts,MALE,NO
16,pedagogics,MALE,NO
66,no specialisation,FEMALE,YES
50,production and processing,MALE,
26,no specialisation,FEMALE,NO
65,pedagogics,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
57,art,MALE,NO
46,no specialisation,FEMALE,NO
19,no specialisation,MALE,
61,social sciences,FEMALE,NO
34,economy and administration,FEMALE,NO
28,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
79,mathematics and statistics,MALE,YES
67,pedagogics,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
17,production and processing,MALE,
41,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
70,pedagogics,FEMALE,NO
23,production and processing,FEMALE,NO
18,art,MALE,
21,art,MALE,NO
27,technical science,MALE,NO
31,technical science,MALE,
57,"agriculture, forestry, fishing",FEMALE,NO
48,economy and administration,MALE,NO
16,no specialisation,MALE,YES
61,law,MALE,NO
54,no specialisation,FEMALE,NO
16,healthcare,MALE,NO
20,technical science,MALE,NO
16,physical sciences,MALE,NO
30,services for the population and transport services,FEMALE,NO
82,social sciences,MALE,YES
29,law,FEMALE,NO
71,production and processing,MALE,NO
26,no specialisation,MALE,NO
51,technical science,MALE,NO
18,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
49,social sciences,MALE,NO
38,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
46,no specialisation,MALE,NO
29,production and processing,MALE,
43,no specialisation,MALE,NO
51,pedagogics,MALE,NO
49,services for the population and transport services,MALE,YES
81,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,FEMALE,NO
31,veterinary medicine,MALE,NO
22,no specialisation,FEMALE,NO
22,technical science,MALE,NO
75,law,FEMALE,NO
50,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,YES
42,no specialisation,FEMALE,NO
56,art,MALE,NO
51,technical science,MALE,NO
65,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
29,mathematics and statistics,FEMALE,NO
49,no specialisation,MALE,YES
54,social sciences,MALE,NO
19,technical science,MALE,NO
30,no specialisation,MALE,NO
48,production and processing,MALE,NO
18,social sciences,MALE,NO
62,pedagogics,MALE,NO
65,healthcare,FEMALE,NO
46,economy and administration,MALE,
40,no specialisation,MALE,NO
25,healthcare,MALE,YES
63,no specialisation,MALE,YES
55,social sciences,FEMALE,NO
50,no specialisation,FEMALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,MALE,NO
16,economy and administration,MALE,NO
96,pedagogics,FEMALE,NO
19,no specialisation,MALE,NO
56,no specialisation,MALE,NO
18,law,FEMALE,NO
16,no specialisation,MALE,NO
20,production and processing,FEMALE,NO
39,technical science,MALE,YES
56,law,MALE,NO
41,law,MALE,NO
76,no specialisation,FEMALE,NO
34,technical science,FEMALE,NO
38,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
18,production and processing,FEMALE,NO
56,no specialisation,FEMALE,NO
24,,MALE,NO
38,technical science,MALE,
21,economy and administration,MALE,
41,mathematics and statistics,MALE,NO
19,technical science,MALE,YES
41,no specialisation,MALE,YES
55,social sciences,MALE,YES
20,services for the population and transport services,FEMALE,NO
26,technical science,FEMALE,NO
18,not applicable,MALE,NO
54,technical science,MALE,NO
23,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
37,services for the population and transport services,MALE,NO
56,pedagogics,FEMALE,NO
46,art,FEMALE,NO
50,pedagogics,MALE,NO
26,social sciences,FEMALE,NO
27,art,FEMALE,NO
16,production and processing,FEMALE,
21,no specialisation,FEMALE,NO
20,pedagogics,MALE,NO
55,architecture and construction,MALE,NO
17,no specialisation,FEMALE,NO
45,art,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
17,liberal arts,MALE,NO
44,social sciences,FEMALE,
55,art,FEMALE,NO
38,economy and administration,MALE,YES
28,liberal arts,MALE,YES
38,no specialisation,MALE,NO
72,technical science,MALE,NO
43,no specialisation,MALE,NO
93,mathematics and statistics,FEMALE,NO
47,economy and administration,FEMALE,NO
53,production and processing,FEMALE,NO
65,no specialisation,MALE,NO
56,technical science,FEMALE,NO
42,services for the population and transport services,MALE,YES
49,social sciences,FEMALE,NO
18,no specialisation,MALE,NO
56,no specialisation,MALE,YES
18,technical science,MALE,NO
37,architecture and construction,MALE,NO
29,services for the population and transport services,MALE,YES
31,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
29,no specialisation,MALE,YES
16,art,MALE,NO
20,physical sciences,MALE,NO
50,no specialisation,MALE,NO
45,technical science,MALE,NO
26,no specialisation,MALE,NO
50,production and processing,MALE,YES
