age,eduspec,sex,alcabuse
37,services for the population and transport services,FEMALE,NO
62,technical science,MALE,NO
28,social sciences,FEMALE,
36,production and processing,FEMALE,YES
72,pedagogics,FEMALE,NO
25,no specialisation,FEMALE,NO
54,biological sciences,FEMALE,NO
82,no specialisation,FEMALE,NO
65,social sciences,MALE,YES
53,production and processing,FEMALE,NO
53,pedagogics,FEMALE,NO
17,technical science,MALE,YES
49,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
26,no specialisation,MALE,YES
53,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
22,no specialisation,MALE,NO
93,technical science,MALE,NO
76,services for the population and transport services,FEMALE,NO
42,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
62,healthcare,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,
33,"agriculture, forestry, fishing",FEMALE,NO
44,public health,FEMALE,YES
23,social sciences,FEMALE,NO
52,pedagogics,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
53,"agriculture, forestry, fishing",MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
24,social sciences,FEMALE,NO
38,pedagogics,FEMALE,
87,other,FEMALE,NO
82,technical science,FEMALE,NO
30,social sciences,FEMALE,NO
65,technical science,MALE,NO
30,social sciences,MALE,NO
33,law,FEMALE,NO
36,pedagogics,FEMALE,NO
31,no specialisation,MALE,NO
69,social sciences,FEMALE,NO
22,architecture and construction,FEMALE,NO
48,no specialisation,FEMALE,NO
45,biological sciences,FEMALE,YES
47,no specialisation,FEMALE,
48,biological sciences,FEMALE,YES
32,art,MALE,YES
23,production and processing,MALE,YES
23,technical science,FEMALE,NO
79,technical science,FEMALE,NO
67,no specialisation,MALE,NO
32,technical science,FEMALE,NO
56,technical science,FEMALE,NO
69,social sciences,FEMALE,NO
44,other,MALE,YES
58,technical science,FEMALE,NO
65,no specialisation,FEMALE,NO
19,,FEMALE,NO
29,no specialisation,MALE,YES
33,environmental protection,MALE,YES
91,"agriculture, forestry, fishing",FEMALE,NO
25,law,FEMALE,NO
41,social welfare,MALE,NO
35,no specialisation,FEMALE,NO
27,,FEMALE,NO
59,no specialisation,MALE,NO
32,no specialisation,MALE,NO
68,pedagogics,FEMALE,NO
93,protection and safety,MALE,YES
71,services for the population and transport services,MALE,NO
22,technical science,MALE,NO
49,no specialisation,FEMALE,NO
32,pedagogics,FEMALE,NO
67,technical science,FEMALE,NO
48,no specialisation,MALE,
24,no specialisation,FEMALE,NO
60,public health,FEMALE,NO
55,pedagogics,FEMALE,YES
38,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,
44,"agriculture, forestry, fishing",FEMALE,NO
87,production and processing,MALE,YES
63,production and processing,FEMALE,NO
58,services for the population and transport services,MALE,
25,technical science,FEMALE,NO
73,healthcare,FEMALE,NO
24,pedagogics,FEMALE,NO
44,no specialisation,MALE,NO
30,social sciences,FEMALE,NO
59,production and processing,MALE,NO
25,no specialisation,MALE,NO
70,no specialisation,MALE,NO
64,armed forces and country protection,MALE,YES
97,pedagogics,FEMALE,NO
28,pedagogics,FEMALE,
74,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,NO
53,economy and administration,FEMALE,NO
60,environmental protection,FEMALE,NO
26,no specialisation,FEMALE,NO
31,services for the population and transport services,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
41,services for the population and transport services,MALE,NO
68,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
94,art,FEMALE,NO
61,technical science,FEMALE,YES
21,law,MALE,NO
33,armed forces and country protection,FEMALE,NO
56,technical science,FEMALE,NO
96,pedagogics,FEMALE,NO
88,pedagogics,MALE,YES
25,services for the population and transport services,MALE,YES
77,healthcare,MALE,YES
61,"agriculture, forestry, fishing",MALE,YES
31,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
53,production and processing,FEMALE,NO
84,technical science,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
46,pedagogics,MALE,NO
16,technical science,MALE,NO
32,no specialisation,FEMALE,NO
45,liberal arts,FEMALE,NO
24,social sciences,FEMALE,NO
55,physical sciences,MALE,NO
27,pedagogics,FEMALE,NO
97,production and processing,FEMALE,NO
52,no specialisation,MALE,YES
71,technical science,FEMALE,YES
70,pedagogics,FEMALE,NO
27,computer science,MALE,NO
77,no specialisation,FEMALE,NO
33,production and processing,FEMALE,NO
44,technical science,MALE,NO
30,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,NO
61,architecture and construction,FEMALE,
31,social sciences,FEMALE,NO
41,technical science,MALE,NO
72,veterinary medicine,FEMALE,NO
77,mathematics and statistics,MALE,NO
54,computer science,FEMALE,YES
16,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
77,computer science,MALE,NO
56,technical science,FEMALE,NO
28,not applicable,MALE,YES
49,liberal arts,FEMALE,NO
39,liberal arts,FEMALE,
48,protection and safety,MALE,NO
88,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
22,social sciences,MALE,NO
37,production and processing,FEMALE,
37,lack of data,FEMALE,NO
46,production and processing,MALE,YES
79,liberal arts,FEMALE,NO
47,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
57,law,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,
60,law,FEMALE,NO
93,art,MALE,
24,no specialisation,MALE,NO
22,no specialisation,MALE,YES
69,social sciences,MALE,YES
23,technical science,FEMALE,YES
42,no specialisation,MALE,NO
19,pedagogics,FEMALE,NO
74,social sciences,FEMALE,NO
80,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
91,law,FEMALE,NO
45,physical sciences,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
28,technical science,FEMALE,NO
38,healthcare,MALE,YES
57,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
38,physical sciences,FEMALE,NO
28,economy and administration,FEMALE,NO
48,services for the population and transport services,MALE,YES
76,technical science,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
54,technical science,FEMALE,NO
16,no specialisation,MALE,NO
78,law,FEMALE,
31,architecture and construction,FEMALE,NO
89,,FEMALE,NO
25,technical science,FEMALE,NO
97,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,FEMALE,NO
75,services for the population and transport services,MALE,NO
93,public health,FEMALE,NO
67,architecture and construction,FEMALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
25,technical science,FEMALE,NO
94,production and processing,FEMALE,NO
44,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
59,no specialisation,MALE,NO
56,economy and administration,FEMALE,NO
55,technical science,FEMALE,NO
28,economy and administration,FEMALE,NO
75,social sciences,FEMALE,NO
71,art,MALE,NO
84,no specialisation,MALE,NO
90,services for the population and transport services,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
25,services for the population and transport services,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
56,economy and administration,FEMALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
19,social sciences,MALE,
29,liberal arts,FEMALE,NO
75,no specialisation,FEMALE,NO
91,production and processing,FEMALE,NO
80,pedagogics,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
44,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,FEMALE,
59,art,FEMALE,NO
44,production and processing,FEMALE,NO
30,protection and safety,MALE,YES
32,no specialisation,FEMALE,NO
35,not applicable,FEMALE,NO
52,technical science,MALE,NO
16,no specialisation,FEMALE,NO
18,technical science,MALE,YES
48,social welfare,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
51,mathematics and statistics,FEMALE,NO
17,no specialisation,FEMALE,NO
27,technical science,MALE,NO
33,mathematics and statistics,MALE,YES
71,economy and administration,MALE,NO
97,pedagogics,FEMALE,NO
24,technical science,FEMALE,NO
89,technical science,MALE,NO
31,environmental protection,FEMALE,NO
50,healthcare,FEMALE,
16,biological sciences,FEMALE,NO
22,technical science,FEMALE,NO
57,biological sciences,FEMALE,NO
30,technical science,MALE,NO
32,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
19,architecture and construction,FEMALE,NO
28,services for the population and transport services,MALE,NO
91,environmental protection,FEMALE,NO
28,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,NO
47,social sciences,FEMALE,NO
20,economy and administration,MALE,YES
19,economy and administration,MALE,NO
57,services for the population and transport services,MALE,NO
55,no specialisation,MALE,NO
40,pedagogics,FEMALE,NO
46,technical science,MALE,NO
21,pedagogics,MALE,YES
47,economy and administration,FEMALE,NO
19,social sciences,FEMALE,NO
39,technical science,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
85,technical science,FEMALE,NO
44,no specialisation,FEMALE,NO
45,healthcare,FEMALE,YES
86,no specialisation,FEMALE,NO
41,art,MALE,YES
56,mathematics and statistics,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
70,not applicable,FEMALE,NO
63,pedagogics,FEMALE,NO
54,pedagogics,FEMALE,NO
48,social sciences,FEMALE,NO
16,liberal arts,FEMALE,NO
83,no specialisation,MALE,YES
30,social sciences,MALE,NO
73,services for the population and transport services,MALE,YES
57,production and processing,MALE,YES
75,economy and administration,FEMALE,NO
59,no specialisation,FEMALE,YES
95,physical sciences,FEMALE,NO
19,technical science,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
29,,FEMALE,NO
64,lack of data,MALE,YES
60,social sciences,FEMALE,NO
29,architecture and construction,FEMALE,NO
34,lack of data,FEMALE,NO
17,technical science,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
65,technical science,MALE,NO
68,services for the population and transport services,FEMALE,NO
83,no specialisation,FEMALE,NO
60,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
20,technical science,MALE,NO
35,law,MALE,NO
29,liberal arts,MALE,NO
64,no specialisation,FEMALE,NO
45,healthcare,MALE,NO
22,law,FEMALE,
52,no specialisation,FEMALE,NO
78,social welfare,FEMALE,YES
25,technical science,FEMALE,
71,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,MALE,NO
45,no specialisation,MALE,NO
41,services for the population and transport services,FEMALE,NO
41,technical science,FEMALE,NO
57,pedagogics,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
65,production and processing,FEMALE,NO
74,no specialisation,FEMALE,NO
80,healthcare,FEMALE,YES
74,production and processing,MALE,YES
22,architecture and construction,FEMALE,NO
76,physical sciences,MALE,
75,"agriculture, forestry, fishing",FEMALE,NO
35,architecture and construction,FEMALE,NO
51,no specialisation,FEMALE,YES
29,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
79,healthcare,MALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
49,"agriculture, forestry, fishing",MALE,YES
34,production and processing,FEMALE,
20,biological sciences,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,YES
35,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
64,pedagogics,FEMALE,
69,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,YES
44,economy and administration,FEMALE,NO
57,biological sciences,MALE,
39,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
67,architecture and construction,FEMALE,YES
77,economy and administration,MALE,NO
58,no specialisation,MALE,NO
21,no specialisation,MALE,NO
59,no specialisation,MALE,NO
73,production and processing,FEMALE,NO
92,not applicable,FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,YES
42,technical science,MALE,NO
23,no specialisation,FEMALE,NO
62,liberal arts,FEMALE,YES
78,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
73,no specialisation,FEMALE,NO
44,technical science,FEMALE,YES
26,pedagogics,FEMALE,NO
22,other,FEMALE,NO
70,services for the population and transport services,FEMALE,
46,no specialisation,MALE,YES
59,technical science,MALE,YES
86,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,MALE,NO
69,biological sciences,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
43,lack of data,FEMALE,YES
20,social sciences,FEMALE,NO
16,social sciences,FEMALE,
85,no specialisation,FEMALE,NO
90,technical science,MALE,NO
42,technical science,MALE,NO
80,public health,MALE,YES
73,no specialisation,FEMALE,NO
59,mathematics and statistics,FEMALE,YES
66,computer science,FEMALE,NO
21,production and processing,MALE,YES
23,no specialisation,MALE,NO
59,services for the population and transport services,FEMALE,NO
52,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
57,not applicable,FEMALE,NO
97,social sciences,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
24,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,YES
59,protection and safety,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
30,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
74,not applicable,FEMALE,NO
83,economy and administration,FEMALE,NO
28,production and processing,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,NO
74,healthcare,MALE,NO
55,technical science,MALE,NO
32,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
58,social welfare,MALE,NO
28,"agriculture, forestry, fishing",MALE,
39,no specialisation,MALE,YES
44,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
40,not applicable,FEMALE,NO
54,healthcare,FEMALE,NO
63,technical science,FEMALE,
16,economy and administration,FEMALE,NO
59,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
87,no specialisation,FEMALE,NO
52,pedagogics,FEMALE,NO
25,mathematics and statistics,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
31,production and processing,FEMALE,
67,production and processing,FEMALE,YES
48,lack of data,FEMALE,NO
68,law,FEMALE,NO
38,art,FEMALE,NO
60,pedagogics,FEMALE,NO
42,no specialisation,MALE,NO
48,social sciences,MALE,NO
52,technical science,MALE,YES
29,production and processing,MALE,NO
27,social sciences,FEMALE,NO
27,services for the population and transport services,FEMALE,
45,,FEMALE,NO
69,no specialisation,MALE,NO
30,production and processing,MALE,YES
62,no specialisation,MALE,NO
45,no specialisation,MALE,NO
43,production and processing,MALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
65,healthcare,MALE,YES
81,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
21,,FEMALE,YES
17,no specialisation,MALE,NO
32,pedagogics,FEMALE,NO
77,services for the population and transport services,MALE,
26,mathematics and statistics,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
48,no specialisation,MALE,NO
34,pedagogics,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
30,economy and administration,FEMALE,NO
44,healthcare,FEMALE,NO
30,architecture and construction,FEMALE,NO
74,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
17,art,MALE,NO
70,technical science,FEMALE,NO
40,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
49,technical science,MALE,NO
55,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
20,no specialisation,MALE,NO
57,economy and administration,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,
47,technical science,MALE,YES
36,law,FEMALE,NO
73,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
33,,FEMALE,NO
45,not applicable,FEMALE,
30,technical science,FEMALE,NO
20,production and processing,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,YES
45,,MALE,YES
56,no specialisation,FEMALE,NO
89,production and processing,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
49,economy and administration,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,YES
71,no specialisation,MALE,NO
47,protection and safety,MALE,NO
59,law,FEMALE,NO
36,pedagogics,FEMALE,NO
39,technical science,FEMALE,NO
71,technical science,MALE,NO
91,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
53,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
75,technical science,FEMALE,NO
71,computer science,MALE,NO
82,technical science,FEMALE,NO
46,no specialisation,FEMALE,NO
87,pedagogics,FEMALE,NO
41,technical science,FEMALE,NO
26,social sciences,MALE,NO
68,technical science,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
55,armed forces and country protection,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,
16,technical science,MALE,NO
27,no specialisation,MALE,NO
26,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
31,healthcare,MALE,YES
63,pedagogics,FEMALE,NO
71,pedagogics,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
74,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
49,technical science,MALE,YES
46,no specialisation,FEMALE,NO
89,services for the population and transport services,MALE,YES
34,"agriculture, forestry, fishing",MALE,YES
31,social sciences,FEMALE,NO
22,liberal arts,MALE,YES
73,lack of data,MALE,NO
48,law,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
58,veterinary medicine,MALE,NO
74,pedagogics,FEMALE,NO
42,social welfare,FEMALE,NO
23,law,MALE,NO
23,law,FEMALE,NO
26,no specialisation,MALE,NO
62,protection and safety,FEMALE,NO
29,no specialisation,MALE,YES
97,no specialisation,FEMALE,NO
30,journalism and information,MALE,YES
63,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,FEMALE,NO
22,environmental protection,FEMALE,NO
21,no specialisation,FEMALE,NO
95,healthcare,FEMALE,NO
16,not applicable,FEMALE,YES
71,production and processing,MALE,YES
28,production and processing,FEMALE,YES
49,pedagogics,FEMALE,NO
66,public health,FEMALE,NO
24,art,FEMALE,NO
47,technical science,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
30,production and processing,MALE,NO
69,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,MALE,NO
21,technical science,FEMALE,YES
33,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
77,technical science,FEMALE,NO
27,production and processing,FEMALE,NO
16,no specialisation,MALE,YES
41,environmental protection,FEMALE,NO
47,technical science,FEMALE,YES
52,services for the population and transport services,MALE,YES
57,no specialisation,FEMALE,NO
22,mathematics and statistics,FEMALE,NO
40,services for the population and transport services,MALE,YES
93,computer science,MALE,NO
30,no specialisation,FEMALE,NO
50,technical science,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
62,economy and administration,FEMALE,NO
60,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
88,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
26,pedagogics,FEMALE,NO
87,armed forces and country protection,FEMALE,NO
75,healthcare,FEMALE,
69,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
88,environmental protection,FEMALE,NO
40,no specialisation,MALE,NO
22,law,FEMALE,NO
32,healthcare,MALE,YES
33,physical sciences,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
33,environmental protection,MALE,YES
21,no specialisation,FEMALE,NO
19,production and processing,FEMALE,YES
86,"agriculture, forestry, fishing",FEMALE,YES
24,mathematics and statistics,FEMALE,NO
77,economy and administration,FEMALE,NO
56,other,FEMALE,NO
46,technical science,MALE,NO
33,architecture and construction,FEMALE,NO
73,pedagogics,FEMALE,NO
34,healthcare,FEMALE,NO
37,not applicable,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
46,no specialisation,MALE,NO
39,no specialisation,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,YES
17,liberal arts,FEMALE,
61,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
49,computer science,FEMALE,NO
29,architecture and construction,MALE,NO
66,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,FEMALE,NO
95,not applicable,FEMALE,NO
21,production and processing,FEMALE,
65,social sciences,FEMALE,NO
26,social sciences,FEMALE,NO
66,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
42,production and processing,MALE,NO
72,social sciences,FEMALE,YES
30,"agriculture, forestry, fishing",MALE,NO
53,services for the population and transport services,MALE,NO
42,no specialisation,MALE,NO
20,law,FEMALE,NO
50,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
94,art,FEMALE,YES
79,technical science,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
55,not applicable,FEMALE,NO
27,technical science,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,YES
17,social sciences,FEMALE,NO
16,computer science,MALE,NO
19,technical science,FEMALE,NO
32,social sciences,MALE,NO
69,no specialisation,FEMALE,NO
74,liberal arts,MALE,NO
62,social sciences,FEMALE,
30,social sciences,FEMALE,NO
70,technical science,MALE,YES
30,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
22,services for the population and transport services,MALE,YES
87,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
25,no specialisation,MALE,NO
16,no specialisation,MALE,
22,production and processing,MALE,NO
27,no specialisation,MALE,NO
31,environmental protection,FEMALE,NO
47,computer science,FEMALE,YES
22,technical science,FEMALE,YES
28,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
28,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
48,services for the population and transport services,FEMALE,NO
22,social sciences,FEMALE,NO
68,technical science,MALE,NO
27,technical science,FEMALE,NO
55,social sciences,MALE,NO
16,no specialisation,MALE,NO
21,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
26,architecture and construction,FEMALE,NO
27,social welfare,FEMALE,NO
46,technical science,MALE,NO
47,no specialisation,FEMALE,
33,pedagogics,MALE,NO
32,other,MALE,NO
64,pedagogics,FEMALE,NO
44,technical science,FEMALE,NO
19,no specialisation,MALE,NO
33,protection and safety,FEMALE,NO
51,technical science,MALE,YES
70,technical science,MALE,NO
69,no specialisation,MALE,NO
71,physical sciences,FEMALE,NO
46,art,FEMALE,NO
38,architecture and construction,FEMALE,NO
56,technical science,FEMALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
32,computer science,FEMALE,YES
47,economy and administration,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,
44,architecture and construction,FEMALE,YES
37,technical science,MALE,NO
57,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,
16,no specialisation,MALE,NO
55,production and processing,MALE,YES
86,no specialisation,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
27,architecture and construction,FEMALE,NO
41,social sciences,FEMALE,NO
82,"agriculture, forestry, fishing",MALE,YES
28,"agriculture, forestry, fishing",FEMALE,
23,technical science,MALE,YES
82,computer science,FEMALE,YES
58,social welfare,MALE,YES
49,mathematics and statistics,FEMALE,NO
28,services for the population and transport services,FEMALE,
61,technical science,FEMALE,YES
56,"agriculture, forestry, fishing",MALE,YES
63,services for the population and transport services,FEMALE,NO
80,no specialisation,FEMALE,NO
66,computer science,MALE,NO
22,technical science,MALE,YES
97,pedagogics,FEMALE,NO
84,services for the population and transport services,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
77,,FEMALE,NO
37,computer science,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
65,law,FEMALE,
54,technical science,MALE,NO
53,not applicable,FEMALE,NO
91,liberal arts,FEMALE,NO
93,healthcare,FEMALE,NO
27,environmental protection,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,
77,production and processing,FEMALE,NO
37,physical sciences,FEMALE,NO
58,technical science,FEMALE,NO
17,no specialisation,MALE,YES
52,social sciences,FEMALE,
67,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",MALE,YES
29,production and processing,FEMALE,NO
31,no specialisation,MALE,NO
77,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
55,production and processing,MALE,YES
60,no specialisation,FEMALE,NO
46,biological sciences,MALE,NO
64,pedagogics,FEMALE,NO
55,environmental protection,FEMALE,NO
37,pedagogics,FEMALE,NO
62,technical science,MALE,YES
47,other,FEMALE,
91,liberal arts,FEMALE,NO
33,social sciences,MALE,NO
50,no specialisation,FEMALE,YES
31,journalism and information,MALE,NO
32,economy and administration,MALE,NO
24,technical science,FEMALE,NO
35,architecture and construction,FEMALE,
16,no specialisation,FEMALE,NO
24,services for the population and transport services,MALE,NO
26,production and processing,MALE,YES
42,technical science,MALE,NO
92,no specialisation,FEMALE,NO
82,technical science,FEMALE,NO
69,production and processing,FEMALE,NO
48,no specialisation,MALE,YES
34,technical science,FEMALE,NO
51,no specialisation,MALE,YES
97,production and processing,FEMALE,NO
44,technical science,MALE,YES
92,economy and administration,MALE,NO
25,technical science,FEMALE,NO
81,armed forces and country protection,MALE,NO
41,services for the population and transport services,MALE,
56,"agriculture, forestry, fishing",FEMALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,NO
48,social welfare,FEMALE,NO
44,computer science,FEMALE,NO
23,no specialisation,FEMALE,NO
63,no specialisation,MALE,YES
27,no specialisation,MALE,NO
59,social sciences,FEMALE,NO
39,economy and administration,FEMALE,NO
97,no specialisation,FEMALE,NO
39,pedagogics,MALE,YES
70,environmental protection,FEMALE,NO
49,economy and administration,MALE,YES
63,no specialisation,MALE,NO
23,pedagogics,FEMALE,NO
73,architecture and construction,FEMALE,NO
65,physical sciences,FEMALE,NO
38,mathematics and statistics,FEMALE,NO
26,social sciences,MALE,YES
28,services for the population and transport services,FEMALE,NO
93,services for the population and transport services,MALE,YES
84,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
62,art,MALE,NO
28,no specialisation,MALE,NO
78,mathematics and statistics,MALE,NO
40,social sciences,MALE,NO
18,social sciences,FEMALE,
27,art,FEMALE,YES
