sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,16,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-7,218.0,DIVORCED,6.0,,,1998.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,9,NO,NO,YES,-8,NO,,,NONE,147.0,120.0,30.4744765926818
MALE,16,65+,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,1,885.0,MARRIED,12.0,1980.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20,YES,12,NO,NO,NO,-8,NO,,,NONE,161.0,72.0,26.7853651432966
MALE,43,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,1,2191.0,MARRIED,10.0,1980.0,6.0,,PLEASED,19.0,IT`S DIFFICULT TO TELL,YES,NO,,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,179.0,74.0,18.2898496477444
FEMALE,16,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,-7,1212.0,MARRIED,6.0,,7.0,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,9,NO,NO,,-8,NO,,,NONE,157.0,71.0,
MALE,26,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,,1,,SINGLE,6.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,14,,YES,NO,-8,NO,,,NONE,165.0,79.0,30.4605798624893
MALE,22,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,1326.0,MARRIED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21,NO,-8,NO,NO,,-8,NO,,,NONE,170.0,109.0,19.7958269313369
MALE,38,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,RETIRED,0,2745.0,MARRIED,,1945.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,168.0,91.0,27.7981998854308
MALE,16,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,RETIRED,1,3121.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2,NO,21,NO,NO,NO,-8,NO,,,NONE,174.0,84.0,16.2040098480325
MALE,23,25-34,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0,1363.0,MARRIED,7.0,1981.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,4,NO,-8,YES,NO,NO,6,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,150.0,79.0,22.0514142047382
FEMALE,24,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,19,-8.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,19,YES,NO,YES,-8,NO,,,NONE,156.0,80.0,43.7629273732948
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,1,-8.0,MARRIED,8.0,,6.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,31,NO,18,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,166.0,,26.1508780892846
MALE,51,65+,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,3037.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20,NO,10,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,147.0,109.0,30.6645655982866
FEMALE,62,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1285.0,SINGLE,,1979.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19,NO,10,NO,NO,NO,-8,NO,,,NONE,162.0,57.0,25.204079116965
FEMALE,49,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,25,1321.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,16,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,154.0,60.0,23.0880127995911
MALE,50,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,1960.0,MARRIED,6.0,1983.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,19,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,163.0,68.0,20.1638448991646
MALE,47,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,24,399.0,SINGLE,7.0,1981.0,,,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1,NO,11,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,159.0,47.0,17.1368974767976
FEMALE,41,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,23,1335.0,SINGLE,,1981.0,,,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,18,NO,NO,NO,-8,NO,,,NONE,175.0,74.0,20.1660448140197
MALE,52,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,-7,1244.0,MARRIED,,1937.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,2,NO,NO,NO,-8,NO,,,NONE,169.0,87.0,23.7521633738561
FEMALE,35,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,,0,1095.0,MARRIED,7.0,1980.0,,1998.0,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,14,NO,4,NO,NO,,-8,NO,,,ACTIVE,172.0,59.0,21.4405186624574
FEMALE,19,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1364.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,11,YES,NO,NO,-8,NO,,,NONE,146.0,84.0,28.2013818816583
FEMALE,36,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,-7,,MARRIED,7.0,1966.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,148.0,76.0,32.0809266307019
FEMALE,17,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,PUPIL OR STUDENT,-8,854.0,SINGLE,7.0,1980.0,,,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10,NO,10,NO,NO,NO,-8,NO,,,NONE,169.0,80.0,17.4282153776706
FEMALE,66,35-44,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,0,1567.0,MARRIED,7.0,1948.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,NO,7,NO,NO,NO,-8,,,,NONE,164.0,87.0,26.9185355019135
FEMALE,16,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,PUPIL OR STUDENT,1,1355.0,SINGLE,6.0,1963.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,19,NO,NO,NO,-8,NO,,,NONE,174.0,68.0,22.0778772026289
MALE,30,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,215.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,19,NO,NO,NO,-8,NO,,,NONE,178.0,105.0,32.9529624772884
FEMALE,16,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,0,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,19,YES,-8,NO,NO,NO,-8,NO,,,NONE,166.0,79.0,20.8155547660475
FEMALE,21,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,services for the population and transport services,UNEMPLOYED,-8,555.0,MARRIED,,1980.0,7.0,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,83.0,24.6564697466767
FEMALE,17,16-24,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,332.0,MARRIED,7.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,19,NO,NO,NO,-8,NO,,,ACTIVE,163.0,66.0,26.6113034628008
FEMALE,33,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,-8,,MARRIED,5.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,18,NO,NO,NO,-8,NO,,,NONE,165.0,75.0,26.5635594358271
MALE,49,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,-8,291.0,MARRIED,4.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7,NO,8,NO,NO,NO,-8,NO,,,NONE,165.0,79.0,25.7732864674587
FEMALE,54,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,9,335.0,MARRIED,7.0,1937.0,,,DELIGHTED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6,,19,NO,YES,NO,-8,NO,,,ACTIVE,169.0,65.0,35.7175896035469
FEMALE,16,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,10,1501.0,MARRIED,7.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,22,NO,NO,NO,-8,NO,,,NONE,169.0,64.0,37.7112586815509
FEMALE,64,16-24,RURAL AREAS,Pomorskie,SECONDARY,protection and safety,PUPIL OR STUDENT,0,682.0,WIDOWED,7.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,19,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,162.0,93.0,30.3921719233577
MALE,31,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,26,-8.0,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,20,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,185.0,59.0,28.6862697615948
FEMALE,33,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,847.0,WIDOWED,7.0,1961.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,YES,-8,NO,NO,NO,-8,NO,,,NONE,154.0,79.0,30.3828542835184
FEMALE,30,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,1,-8.0,MARRIED,7.0,1969.0,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10,NO,18,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,144.0,73.0,30.1504721173919
FEMALE,19,25-34,RURAL AREAS,Opolskie,SECONDARY,no specialisation,RETIRED,0,1271.0,MARRIED,8.0,1981.0,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,148.0,77.0,23.3480698433749
FEMALE,57,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,402.0,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,156.0,80.0,29.4563682705965
FEMALE,16,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,1,1314.0,MARRIED,,1980.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,178.0,87.0,22.1272624412264
FEMALE,44,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,833.0,MARRIED,7.0,1981.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8,NO,-8,NO,NO,NO,-8,NO,,,NONE,176.0,70.0,37.0775155781148
MALE,17,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,,MARRIED,7.0,1980.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10,YES,9,NO,NO,NO,-8,NO,,,NONE,171.0,83.0,22.3852074254121
FEMALE,36,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1635.0,DIVORCED,4.0,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,10,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,167.0,69.0,29.5195422399316
FEMALE,54,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,,MARRIED,12.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,171.0,96.0,34.547987031458
FEMALE,46,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1009.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,9,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,ACTIVE,156.0,79.0,20.6705417803395
FEMALE,35,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0,463.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,3,NO,19,NO,NO,NO,-8,NO,,,NONE,153.0,88.0,35.3064801507161
MALE,16,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,FARMER,0,,MARRIED,9.0,1981.0,6.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12,NO,19,NO,NO,NO,-8,NO,,,PASSIVE,169.0,67.0,31.8555023378096
FEMALE,16,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,24,558.0,WIDOWED,7.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,NO,21,YES,YES,NO,-8,NO,,,NONE,168.0,104.0,31.5454655139321
FEMALE,34,16-24,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,191.0,MARRIED,12.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,159.0,112.0,30.3531317299227
MALE,41,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,,WIDOWED,7.0,1971.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,150.0,67.0,23.5697736628696
MALE,20,65+,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1321.0,MARRIED,7.0,1967.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,72.0,19.4784981516566
FEMALE,33,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,other,UNEMPLOYED,-7,1061.0,MARRIED,,1980.0,,1998.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9,NO,-8,YES,YES,NO,-8,NO,,,PASSIVE,166.0,92.0,31.0956528530299
FEMALE,52,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,7.0,1982.0,6.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,20,YES,NO,NO,-8,NO,,,NONE,167.0,70.0,26.4406571639574
MALE,49,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,889.0,SINGLE,7.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,3,NO,9,NO,NO,NO,-8,NO,,,NONE,170.0,59.0,20.6419519018142
FEMALE,46,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-7,1355.0,SINGLE,,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-1,YES,12,NO,NO,NO,-8,NO,,,NONE,174.0,75.0,27.5661703169507
FEMALE,69,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,166.0,73.0,21.4123873900288
FEMALE,17,65+,RURAL AREAS,Podkarpackie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,6,103.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,YES,-8,NO,NO,YES,-8,NO,,,NONE,173.0,95.0,26.9765895151772
MALE,41,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,25,893.0,MARRIED,,1978.0,7.0,,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,142.0,85.0,26.1304869896881
MALE,36,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,-7,-8.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,20,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,170.0,86.0,26.3178181065781
FEMALE,46,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,326.0,MARRIED,6.0,1945.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,16,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,173.0,86.0,25.0538771287267
MALE,27,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,1368.0,MARRIED,7.0,1989.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,18,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,175.0,72.0,22.6039738063934
MALE,50,45-59,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,1,1230.0,SINGLE,,1980.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,8,NO,NO,NO,-8,NO,,,NONE,173.0,53.0,26.6613447221807
FEMALE,17,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,7.0,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,8,NO,NO,NO,-8,NO,,,NONE,150.0,57.0,31.0009551682447
MALE,74,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,10,536.0,WIDOWED,,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,77.0,25.7704944705307
FEMALE,41,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,,-7,1144.0,WIDOWED,7.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,18,NO,NO,NO,-8,NO,,,ACTIVE,154.0,65.0,22.2491254031829
FEMALE,26,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,SELF-EMPLOYED,9,,MARRIED,7.0,1951.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,5,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,159.0,83.0,23.7752905323359
FEMALE,71,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,-8,1477.0,SINGLE,7.0,1966.0,,,MOSTLY DISSATISFIED,19.0,IT`S DIFFICULT TO TELL,YES,YES,YES,21,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,PASSIVE,169.0,86.0,24.2268587364737
MALE,73,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,2184.0,MARRIED,7.0,1951.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,17,NO,21,NO,,NO,-8,NO,IT DEPENDS,,NONE,164.0,67.0,21.3182340523975
FEMALE,50,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,491.0,WIDOWED,7.0,1980.0,,,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4,YES,-8,,NO,NO,-8,NO,,,PASSIVE,155.0,62.0,37.730618635416
FEMALE,20,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,23,1282.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,NO,NO,NO,10,NO,,,NONE,176.0,77.0,23.6778479612835
FEMALE,16,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,978.0,SINGLE,10.0,1973.0,,2006.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14,YES,-8,NO,YES,NO,-8,NO,IT DEPENDS,,ACTIVE,175.0,80.0,24.2760229542243
FEMALE,45,60-64,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,-7,403.0,DIVORCED,4.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,174.0,94.0,38.7629478032142
MALE,32,25-34,RURAL AREAS,Slaskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,160.0,LEGALLY SEPARATED,1.0,2001.0,,1998.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,10,NO,NO,NO,-8,NO,,,PASSIVE,157.0,72.0,29.6893277834413
MALE,26,60-64,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,180.0,MARRIED,12.0,1960.0,,,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,13,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,175.0,79.0,34.0200399077861
FEMALE,56,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,23,-8.0,SINGLE,,1980.0,,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,NO,7,,NO,NO,-8,NO,,,ACTIVE,158.0,88.0,15.5831134935552
MALE,16,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-7,4512.0,MARRIED,6.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,YES,19,NO,NO,NO,-8,NO,,,NONE,169.0,95.0,30.7387214965884
FEMALE,21,35-44,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,25,1686.0,WIDOWED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17,YES,19,NO,YES,NO,-8,NO,,,NONE,156.0,74.0,22.1784470726967
MALE,16,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,,13,117.0,MARRIED,7.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,20,NO,,NO,-8,NO,,,NONE,166.0,68.0,23.7682026869357
