age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
39,Private,117400,Prof-school,10,Never-married,Adm-clerical,Wife,White,Male,15,1670,40,United-States,<=50K
59,Private,206393,Bachelors,4,Widowed,Other-service,Own-child,White,Female,0,0,40,Mexico,<=50K
38,Private,129884,HS-grad,9,Never-married,Prof-specialty,Other-relative,Black,Female,0,0,40,United-States,<=50K
22,State-gov,163192,12th,11,Married-spouse-absent,?,Own-child,White,Female,8,0,19,United-States,<=50K
25,?,138644,12th,9,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
41,State-gov,278937,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,7699,0,40,United-States,>50K
59,Federal-gov,124601,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,2,0,40,United-States,<=50K
26,Private,97322,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,3,21,United-States,<=50K
68,Private,133728,9th,13,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,50,United-States,<=50K
23,Private,372195,5th-6th,3,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,152524,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,33,0,40,United-States,>50K
56,Self-emp-not-inc,205919,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,13,0,45,?,<=50K
41,Private,103598,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,41,0,40,France,<=50K
23,Private,191587,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
43,Private,190844,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,40,0,40,Mexico,>50K
20,Without-pay,80650,Bachelors,6,Never-married,?,Unmarried,White,Female,3696,1,30,United-States,<=50K
25,Self-emp-not-inc,190321,Some-college,10,Married-spouse-absent,Prof-specialty,Husband,White,Male,0,1857,40,United-States,<=50K
29,State-gov,121642,HS-grad,13,Separated,Exec-managerial,Not-in-family,White,Female,29,1,80,United-States,<=50K
23,Self-emp-not-inc,207815,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,2,40,England,<=50K
23,Private,185362,Bachelors,4,Never-married,Other-service,Own-child,White,Male,3063,0,40,France,<=50K
62,Private,176631,Bachelors,13,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
59,Private,99539,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,197934,HS-grad,9,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,16,0,40,United-States,>50K
44,Private,138784,Prof-school,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,17,0,40,Puerto-Rico,>50K
48,State-gov,375033,Prof-school,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,1,60,United-States,>50K
22,Private,210798,11th,12,Never-married,Other-service,Own-child,White,Male,0,1,17,United-States,<=50K
36,Private,179094,10th,7,Divorced,?,Not-in-family,White,Male,16,0,22,United-States,<=50K
43,Private,204894,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,>50K
23,Private,238073,5th-6th,4,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,7,0,40,Mexico,<=50K
32,Private,126431,Assoc-voc,9,Married-civ-spouse,Tech-support,Own-child,White,Male,4,0,40,United-States,<=50K
55,Private,182481,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Male,22,0,40,Vietnam,<=50K
55,Private,178662,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,189066,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15249,0,60,United-States,>50K
37,Private,177552,Assoc-voc,5,Separated,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,2,0,40,United-States,<=50K
49,Private,164247,Doctorate,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,49,1713,40,United-States,>50K
38,Private,201211,HS-grad,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,25,0,40,United-States,<=50K
62,Self-emp-inc,180595,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,11,2109,30,United-States,<=50K
41,Private,254939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,28,0,40,United-States,<=50K
20,Private,128032,Bachelors,14,Divorced,Tech-support,Not-in-family,White,Male,25,0,24,United-States,<=50K
32,Private,74558,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,21,United-States,<=50K
18,Local-gov,120162,Some-college,6,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,21,0,8,United-States,<=50K
60,Private,144155,HS-grad,9,Widowed,Sales,Husband,Amer-Indian-Eskimo,Male,14,0,40,United-States,<=50K
25,Private,256727,11th,7,Never-married,?,Own-child,White,Male,0,0,8,United-States,<=50K
46,Local-gov,208113,Bachelors,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,41,0,40,United-States,<=50K
20,?,40219,11th,7,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
36,Private,319921,Masters,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States,<=50K
42,Private,135065,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,11,0,40,South,>50K
38,Self-emp-not-inc,205554,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,49,0,69,United-States,>50K
44,Federal-gov,197664,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,27,1810,40,United-States,>50K
33,Private,151506,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
29,Private,113247,HS-grad,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
62,State-gov,127479,Some-college,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,14837,0,51,Philippines,>50K
25,Private,119052,Bachelors,7,Never-married,?,Not-in-family,White,Female,15,0,40,United-States,<=50K
48,Private,112908,5th-6th,13,Divorced,Prof-specialty,Wife,White,Female,33,1,40,United-States,>50K
30,Private,322372,HS-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,5,1,40,United-States,<=50K
35,Private,464204,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,34,United-States,>50K
33,Without-pay,203147,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,?,>50K
33,Self-emp-not-inc,99385,Bachelors,12,Separated,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
23,Private,253793,12th,5,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,?,<=50K
31,Federal-gov,148571,HS-grad,7,Married-civ-spouse,Transport-moving,Other-relative,White,Male,6,0,35,United-States,<=50K
23,Private,695617,Assoc-voc,10,Never-married,Adm-clerical,Husband,White,Male,4,0,53,United-States,<=50K
29,Private,202850,9th,4,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,14,0,40,Mexico,<=50K
24,Private,195214,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,24,France,<=50K
46,Private,187728,HS-grad,5,Separated,Adm-clerical,Not-in-family,White,Female,1,1,40,United-States,<=50K
18,?,186147,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,1,18,United-States,<=50K
48,Private,340334,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3968,0,74,United-States,>50K
27,Private,172764,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,29,United-States,<=50K
39,State-gov,95230,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15100,0,65,United-States,>50K
25,Private,128059,5th-6th,7,Divorced,Sales,Unmarried,Black,Female,17,0,51,United-States,>50K
53,Private,182724,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,19,0,40,United-States,<=50K
55,Private,67664,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,35,0,29,United-States,>50K
26,Private,112858,Masters,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,India,<=50K
66,Private,196481,Assoc-voc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,334163,7th-8th,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,<=50K
32,Private,117648,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,18,0,67,United-States,>50K
27,Private,229645,11th,5,Never-married,Adm-clerical,Not-in-family,White,Male,0,1,40,United-States,<=50K
31,Private,193717,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Male,0,1,40,United-States,<=50K
27,Private,194585,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,17,0,40,Germany,>50K
33,Private,127234,Assoc-acdm,5,Separated,Machine-op-inspct,Unmarried,White,Female,10,0,40,United-States,<=50K
53,State-gov,183060,Bachelors,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,1,49,Peru,<=50K
26,Private,163452,Bachelors,13,Widowed,Tech-support,Not-in-family,White,Female,4874,1,50,United-States,<=50K
30,?,194131,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,1663,35,United-States,<=50K
73,Private,196454,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,1,0,40,United-States,<=50K
56,Private,144816,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
50,Private,84321,Prof-school,10,Married-civ-spouse,Sales,Husband,White,Male,29,0,40,United-States,<=50K
53,Private,219374,HS-grad,9,Married-spouse-absent,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,State-gov,55573,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,7810,0,40,United-States,>50K
36,Private,194483,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,74,2,19,United-States,<=50K
42,Private,194053,HS-grad,13,Divorced,Craft-repair,Husband,Amer-Indian-Eskimo,Male,32,0,40,El-Salvador,<=50K
32,Self-emp-not-inc,131593,Doctorate,14,Married-civ-spouse,Transport-moving,Husband,White,Female,45,0,40,United-States,>50K
20,Self-emp-not-inc,244891,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,1,20,United-States,<=50K
27,Private,183007,Prof-school,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,Mexico,<=50K
26,Private,374174,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,23,United-States,<=50K
61,Private,94580,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,6,0,40,United-States,<=50K
18,Private,208451,9th,7,Never-married,?,Own-child,White,Male,0,0,4,United-States,<=50K
39,Private,162634,Assoc-voc,7,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,73,United-States,<=50K
41,Self-emp-not-inc,381880,Bachelors,5,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,0,0,40,South,<=50K
47,Private,140504,7th-8th,9,Separated,Other-service,Not-in-family,White,Female,29,0,40,United-States,<=50K
44,Private,119944,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Private,139712,5th-6th,9,Never-married,Protective-serv,Unmarried,White,Male,3977,0,40,United-States,<=50K
27,Private,85174,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,6,0,36,United-States,<=50K
28,Private,206377,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,2,0,37,United-States,<=50K
32,Private,153899,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,21,United-States,<=50K
39,Local-gov,157203,Bachelors,14,Separated,Adm-clerical,Not-in-family,Black,Male,3525,0,46,United-States,<=50K
57,Private,30370,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,34,0,40,United-States,>50K
23,Self-emp-inc,140671,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,3556,0,71,United-States,>50K
23,Private,116436,Assoc-acdm,6,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,133957,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,21,0,40,United-States,<=50K
45,Private,107442,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,3,40,United-States,<=50K
37,Private,176908,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Male,8,0,40,United-States,<=50K
40,Self-emp-not-inc,111575,Some-college,13,Married-spouse-absent,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,48,0,40,United-States,>50K
65,Private,131844,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,10,0,40,United-States,<=50K
28,Private,124573,Bachelors,4,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,8,United-States,<=50K
23,Private,366360,Some-college,4,Never-married,Handlers-cleaners,Own-child,White,Male,5,0,16,United-States,<=50K
29,Self-emp-inc,198094,Some-college,10,Married-spouse-absent,Sales,Husband,White,Male,5,0,40,Peru,<=50K
22,Local-gov,171204,Bachelors,13,Widowed,Other-service,Unmarried,White,Female,24,1,21,United-States,<=50K
73,State-gov,403270,12th,10,Never-married,Farming-fishing,Own-child,Black,Male,0,0,19,Nicaragua,<=50K
28,Private,353216,Assoc-voc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,40,China,<=50K
25,Private,52780,Assoc-voc,3,Married-civ-spouse,Protective-serv,Husband,White,Male,18,1,40,Japan,<=50K
48,Private,93198,7th-8th,13,Divorced,Sales,Not-in-family,White,Female,0,0,23,United-States,<=50K
38,Private,94962,HS-grad,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,?,118877,11th,8,Never-married,?,Own-child,White,Male,0,0,16,United-States,<=50K
18,?,144838,10th,9,Widowed,Other-service,Not-in-family,White,Female,0,0,21,United-States,<=50K
63,Private,300323,HS-grad,11,Separated,Protective-serv,Unmarried,White,Female,2,0,44,United-States,<=50K
35,Self-emp-inc,118140,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,14,0,60,Philippines,<=50K
38,Private,43391,Assoc-voc,10,Divorced,Adm-clerical,Husband,White,Female,0,0,24,United-States,<=50K
46,Private,105539,HS-grad,12,Widowed,Exec-managerial,Wife,White,Female,0,1,44,United-States,<=50K
25,Private,133709,11th,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
52,State-gov,170686,Doctorate,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1755,40,United-States,>50K
28,Private,129482,HS-grad,9,Separated,Other-service,Own-child,White,Female,10,1783,40,United-States,<=50K
25,Private,163830,Assoc-voc,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
24,Private,103058,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,<=50K
54,Local-gov,103118,HS-grad,9,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Female,46,0,40,United-States,<=50K
40,Private,116111,HS-grad,9,Divorced,Machine-op-inspct,Wife,White,Female,8,0,40,United-States,<=50K
36,Private,117506,Doctorate,15,Married-civ-spouse,Sales,Husband,Black,Male,0,0,67,Hong,>50K
28,Private,157491,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,3,0,37,Germany,<=50K
38,State-gov,41819,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,>50K
53,Self-emp-not-inc,166643,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
56,Private,204628,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,15,0,30,United-States,>50K
32,Local-gov,174048,HS-grad,12,Divorced,Machine-op-inspct,Unmarried,White,Female,23,0,40,United-States,<=50K
29,Private,294259,Bachelors,14,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,16,0,40,Germany,>50K
24,Local-gov,186362,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,2,1,40,United-States,<=50K
33,Private,138467,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,93851,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,2,40,United-States,<=50K
27,Self-emp-not-inc,118002,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,1,22,United-States,<=50K
53,Private,170518,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,15,0,40,United-States,<=50K
29,Private,129702,5th-6th,4,Divorced,Prof-specialty,Husband,White,Male,20,0,40,Canada,<=50K
69,Private,120098,Assoc-acdm,13,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,1,30,United-States,<=50K
28,Private,319114,Doctorate,15,Married-civ-spouse,Craft-repair,Husband,White,Male,38,0,40,United-States,>50K
24,State-gov,111665,7th-8th,7,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,<=50K
29,Private,173194,Bachelors,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,30,Puerto-Rico,<=50K
51,Private,94846,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,9,0,23,United-States,>50K
54,Private,210294,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,23,England,<=50K
28,Private,159343,HS-grad,12,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Federal-gov,183357,Doctorate,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,France,<=50K
44,Private,97013,Bachelors,7,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,48,United-States,<=50K
62,Private,208629,HS-grad,9,Separated,Other-service,Other-relative,White,Female,3728,0,40,United-States,<=50K
32,Private,161118,Bachelors,11,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,1,0,23,Germany,<=50K
28,Private,109575,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,83547,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,110155,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,28,1876,40,United-States,<=50K
21,?,29632,Some-college,7,Never-married,?,Own-child,White,Male,4,0,22,United-States,<=50K
25,Private,112747,Assoc-acdm,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,44,United-States,<=50K
30,Without-pay,156048,Bachelors,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,51,United-States,<=50K
58,Federal-gov,387715,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,1978,40,United-States,<=50K
23,Private,152504,11th,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
41,Private,381659,Some-college,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1712,40,United-States,>50K
38,Private,208093,Masters,13,Divorced,Sales,Husband,White,Male,61,0,69,United-States,>50K
40,Private,83627,HS-grad,9,Separated,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4237,1,30,United-States,<=50K
24,?,231755,12th,9,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
54,Never-worked,105874,Bachelors,3,Never-married,Sales,Not-in-family,White,Female,7,0,13,Greece,<=50K
51,Private,811793,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,1979,53,South,<=50K
46,Local-gov,109894,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Female,18,0,40,United-States,<=50K
36,Private,139236,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,12,0,40,United-States,<=50K
