age,eduspec,sex,alcabuse
18,not applicable,MALE,NO
20,social sciences,MALE,NO
20,social sciences,MALE,NO
42,production and processing,FEMALE,NO
19,social sciences,MALE,YES
47,production and processing,FEMALE,NO
33,economy and administration,MALE,NO
50,no specialisation,MALE,YES
22,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
48,services for the population and transport services,MALE,YES
27,technical science,FEMALE,NO
60,biological sciences,FEMALE,YES
46,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
51,services for the population and transport services,MALE,YES
39,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
43,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
26,social sciences,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
28,public health,MALE,YES
42,biological sciences,FEMALE,NO
17,technical science,MALE,NO
19,no specialisation,MALE,YES
65,no specialisation,FEMALE,NO
58,technical science,FEMALE,NO
44,other,MALE,YES
20,computer science,MALE,NO
36,services for the population and transport services,MALE,YES
30,computer science,MALE,YES
19,art,MALE,NO
32,economy and administration,FEMALE,NO
43,public health,MALE,NO
35,technical science,MALE,NO
51,mathematics and statistics,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
55,biological sciences,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,YES
57,economy and administration,FEMALE,NO
34,lack of data,FEMALE,YES
16,no specialisation,MALE,NO
16,other,MALE,NO
66,protection and safety,FEMALE,NO
38,technical science,FEMALE,NO
28,economy and administration,MALE,NO
20,technical science,MALE,NO
28,technical science,FEMALE,YES
41,"agriculture, forestry, fishing",MALE,NO
16,other,MALE,YES
31,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
88,social sciences,MALE,YES
47,production and processing,MALE,NO
17,other,FEMALE,YES
25,no specialisation,FEMALE,NO
30,economy and administration,MALE,NO
25,no specialisation,FEMALE,YES
69,art,FEMALE,NO
54,law,FEMALE,YES
42,no specialisation,FEMALE,NO
28,technical science,MALE,NO
16,technical science,MALE,NO
32,technical science,MALE,YES
41,computer science,FEMALE,NO
17,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
41,production and processing,MALE,NO
78,services for the population and transport services,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
37,social sciences,FEMALE,NO
21,technical science,FEMALE,NO
41,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
19,no specialisation,MALE,NO
17,production and processing,FEMALE,NO
17,technical science,FEMALE,NO
50,social sciences,FEMALE,YES
48,no specialisation,MALE,NO
56,computer science,FEMALE,NO
68,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
45,services for the population and transport services,FEMALE,YES
25,economy and administration,FEMALE,NO
61,economy and administration,FEMALE,NO
23,no specialisation,MALE,NO
35,architecture and construction,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
17,services for the population and transport services,MALE,YES
21,liberal arts,MALE,NO
17,healthcare,MALE,NO
42,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
49,economy and administration,MALE,NO
66,no specialisation,FEMALE,NO
92,technical science,FEMALE,NO
56,liberal arts,MALE,NO
16,healthcare,MALE,NO
51,computer science,FEMALE,YES
45,no specialisation,MALE,NO
59,technical science,FEMALE,NO
16,no specialisation,MALE,NO
46,technical science,FEMALE,NO
39,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,YES
38,no specialisation,FEMALE,NO
22,technical science,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,YES
18,no specialisation,FEMALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
16,technical science,MALE,NO
22,law,FEMALE,NO
32,economy and administration,MALE,YES
36,liberal arts,MALE,YES
72,no specialisation,FEMALE,NO
38,architecture and construction,MALE,YES
43,pedagogics,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
29,economy and administration,FEMALE,NO
20,services for the population and transport services,FEMALE,YES
31,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,FEMALE,NO
45,technical science,FEMALE,NO
50,production and processing,MALE,NO
29,economy and administration,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
16,social sciences,FEMALE,NO
59,pedagogics,FEMALE,NO
55,other,MALE,NO
53,environmental protection,MALE,NO
23,pedagogics,FEMALE,NO
39,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
64,social welfare,MALE,NO
29,mathematics and statistics,FEMALE,YES
16,economy and administration,MALE,NO
23,public health,MALE,NO
60,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
70,architecture and construction,MALE,NO
47,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
43,services for the population and transport services,MALE,NO
61,healthcare,FEMALE,NO
39,no specialisation,FEMALE,YES
31,economy and administration,FEMALE,NO
16,technical science,FEMALE,NO
16,social sciences,MALE,NO
24,art,MALE,NO
37,healthcare,MALE,YES
22,mathematics and statistics,FEMALE,YES
23,computer science,FEMALE,NO
75,social sciences,FEMALE,NO
38,liberal arts,FEMALE,NO
26,no specialisation,MALE,YES
24,production and processing,MALE,YES
59,mathematics and statistics,MALE,NO
24,biological sciences,FEMALE,NO
27,social sciences,MALE,NO
18,pedagogics,MALE,NO
70,other,MALE,YES
16,no specialisation,MALE,NO
85,liberal arts,MALE,NO
32,no specialisation,MALE,NO
71,technical science,MALE,NO
18,technical science,MALE,NO
17,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
29,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
39,technical science,FEMALE,NO
40,other,FEMALE,NO
50,no specialisation,MALE,YES
41,law,FEMALE,NO
52,social sciences,FEMALE,NO
59,social sciences,MALE,YES
32,"agriculture, forestry, fishing",MALE,YES
20,liberal arts,FEMALE,NO
31,technical science,FEMALE,NO
39,environmental protection,MALE,NO
33,armed forces and country protection,MALE,NO
19,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
16,law,FEMALE,NO
16,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
87,computer science,FEMALE,NO
39,lack of data,MALE,NO
29,services for the population and transport services,MALE,NO
75,economy and administration,MALE,NO
21,production and processing,MALE,NO
51,no specialisation,FEMALE,YES
16,healthcare,MALE,YES
27,no specialisation,MALE,NO
52,economy and administration,MALE,NO
48,technical science,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,MALE,NO
20,services for the population and transport services,MALE,NO
30,mathematics and statistics,MALE,NO
21,social sciences,FEMALE,NO
27,protection and safety,FEMALE,YES
54,services for the population and transport services,MALE,YES
69,services for the population and transport services,FEMALE,YES
27,no specialisation,FEMALE,NO
38,law,FEMALE,NO
49,no specialisation,MALE,NO
19,technical science,MALE,YES
33,technical science,FEMALE,NO
52,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
74,economy and administration,FEMALE,NO
16,production and processing,MALE,NO
56,economy and administration,FEMALE,NO
61,protection and safety,FEMALE,NO
21,services for the population and transport services,MALE,NO
34,technical science,FEMALE,NO
40,production and processing,MALE,NO
52,services for the population and transport services,MALE,NO
19,economy and administration,FEMALE,NO
18,liberal arts,FEMALE,NO
51,production and processing,MALE,YES
18,technical science,MALE,YES
24,"agriculture, forestry, fishing",MALE,YES
22,law,FEMALE,NO
43,other,FEMALE,NO
16,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
46,technical science,MALE,NO
66,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
16,production and processing,MALE,NO
63,no specialisation,MALE,NO
16,social sciences,MALE,NO
30,liberal arts,MALE,NO
65,technical science,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
45,no specialisation,MALE,NO
36,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
18,liberal arts,MALE,NO
38,technical science,MALE,NO
33,social sciences,FEMALE,NO
36,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
20,production and processing,FEMALE,NO
44,services for the population and transport services,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
16,law,FEMALE,NO
22,social sciences,MALE,YES
62,no specialisation,MALE,YES
16,pedagogics,FEMALE,NO
16,pedagogics,FEMALE,NO
74,healthcare,FEMALE,NO
32,technical science,FEMALE,NO
32,no specialisation,MALE,NO
38,technical science,FEMALE,NO
26,technical science,FEMALE,NO
19,services for the population and transport services,MALE,NO
55,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
39,public health,MALE,YES
29,environmental protection,FEMALE,NO
22,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
57,architecture and construction,MALE,NO
20,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
74,technical science,FEMALE,NO
42,social sciences,FEMALE,NO
21,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
45,pedagogics,MALE,YES
52,services for the population and transport services,MALE,NO
25,services for the population and transport services,FEMALE,NO
63,physical sciences,MALE,NO
46,social sciences,FEMALE,NO
41,law,FEMALE,NO
36,economy and administration,FEMALE,NO
46,mathematics and statistics,MALE,YES
21,no specialisation,MALE,YES
16,services for the population and transport services,MALE,NO
42,technical science,MALE,YES
45,"agriculture, forestry, fishing",MALE,NO
77,services for the population and transport services,FEMALE,NO
54,no specialisation,FEMALE,NO
65,architecture and construction,MALE,YES
37,armed forces and country protection,FEMALE,NO
28,no specialisation,FEMALE,NO
45,journalism and information,FEMALE,NO
23,services for the population and transport services,MALE,NO
75,computer science,FEMALE,NO
67,not applicable,FEMALE,YES
21,services for the population and transport services,MALE,YES
41,technical science,MALE,NO
19,not applicable,FEMALE,NO
64,services for the population and transport services,MALE,YES
59,services for the population and transport services,MALE,NO
37,pedagogics,MALE,NO
36,lack of data,FEMALE,YES
50,social sciences,MALE,NO
63,social sciences,FEMALE,NO
16,economy and administration,FEMALE,NO
33,no specialisation,MALE,YES
47,liberal arts,FEMALE,YES
28,no specialisation,MALE,NO
30,architecture and construction,MALE,NO
30,services for the population and transport services,MALE,NO
57,technical science,FEMALE,NO
50,social welfare,MALE,NO
53,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
29,production and processing,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
19,production and processing,MALE,NO
16,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
52,social sciences,MALE,NO
50,healthcare,FEMALE,YES
20,social sciences,MALE,YES
36,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
57,economy and administration,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
72,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
18,art,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
25,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,NO
52,environmental protection,FEMALE,YES
39,no specialisation,MALE,NO
63,technical science,MALE,NO
24,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
16,pedagogics,MALE,YES
55,pedagogics,MALE,NO
42,no specialisation,MALE,YES
41,social welfare,MALE,YES
21,no specialisation,MALE,NO
50,economy and administration,FEMALE,NO
48,social sciences,FEMALE,YES
16,pedagogics,FEMALE,NO
44,no specialisation,MALE,NO
21,economy and administration,FEMALE,NO
75,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
40,services for the population and transport services,MALE,NO
27,healthcare,FEMALE,NO
46,production and processing,FEMALE,NO
24,architecture and construction,FEMALE,NO
35,no specialisation,MALE,YES
37,no specialisation,FEMALE,NO
46,public health,MALE,YES
29,protection and safety,FEMALE,NO
29,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
66,environmental protection,FEMALE,YES
44,environmental protection,FEMALE,YES
16,no specialisation,MALE,NO
55,other,MALE,NO
19,liberal arts,FEMALE,NO
28,no specialisation,MALE,NO
41,art,FEMALE,YES
16,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
64,architecture and construction,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
31,architecture and construction,FEMALE,NO
42,economy and administration,MALE,NO
64,services for the population and transport services,MALE,YES
18,services for the population and transport services,FEMALE,NO
26,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
65,no specialisation,MALE,YES
19,production and processing,MALE,NO
47,no specialisation,FEMALE,NO
17,no specialisation,MALE,YES
48,economy and administration,FEMALE,NO
28,services for the population and transport services,MALE,NO
55,services for the population and transport services,MALE,YES
68,no specialisation,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
26,social sciences,FEMALE,NO
41,economy and administration,MALE,NO
33,no specialisation,FEMALE,YES
76,no specialisation,FEMALE,NO
45,liberal arts,MALE,NO
43,technical science,MALE,YES
59,technical science,FEMALE,NO
21,mathematics and statistics,MALE,NO
42,services for the population and transport services,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
31,mathematics and statistics,MALE,NO
60,technical science,FEMALE,NO
33,economy and administration,FEMALE,NO
31,social sciences,MALE,NO
34,social welfare,MALE,YES
55,production and processing,FEMALE,NO
53,pedagogics,MALE,YES
40,public health,MALE,NO
30,production and processing,MALE,NO
32,technical science,MALE,NO
64,no specialisation,FEMALE,NO
35,production and processing,FEMALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
89,technical science,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,YES
25,social sciences,MALE,NO
37,services for the population and transport services,MALE,NO
47,computer science,FEMALE,NO
72,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
67,healthcare,FEMALE,YES
27,services for the population and transport services,MALE,YES
37,no specialisation,MALE,NO
18,social sciences,MALE,NO
23,law,MALE,YES
16,technical science,FEMALE,NO
40,social welfare,MALE,NO
22,production and processing,MALE,YES
16,economy and administration,MALE,NO
73,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
16,no specialisation,FEMALE,YES
33,services for the population and transport services,MALE,NO
21,computer science,FEMALE,NO
58,no specialisation,MALE,YES
50,technical science,MALE,NO
60,biological sciences,MALE,YES
41,economy and administration,MALE,NO
61,computer science,FEMALE,NO
63,physical sciences,FEMALE,NO
41,no specialisation,MALE,NO
49,no specialisation,MALE,YES
24,technical science,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
53,mathematics and statistics,FEMALE,NO
21,no specialisation,MALE,NO
45,social sciences,MALE,NO
52,biological sciences,FEMALE,NO
68,architecture and construction,FEMALE,NO
16,pedagogics,FEMALE,NO
61,law,MALE,NO
27,computer science,FEMALE,NO
19,pedagogics,MALE,NO
37,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
49,technical science,MALE,YES
34,no specialisation,MALE,NO
16,no specialisation,MALE,NO
25,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,NO
29,services for the population and transport services,MALE,YES
28,pedagogics,FEMALE,NO
18,economy and administration,FEMALE,NO
18,no specialisation,MALE,NO
30,other,FEMALE,NO
16,social sciences,FEMALE,NO
53,social sciences,FEMALE,NO
21,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
16,no specialisation,MALE,YES
35,economy and administration,MALE,NO
16,technical science,MALE,YES
27,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
55,liberal arts,MALE,NO
60,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
30,services for the population and transport services,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
18,no specialisation,MALE,NO
54,technical science,FEMALE,NO
33,no specialisation,MALE,NO
52,social sciences,MALE,NO
42,technical science,FEMALE,YES
16,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
16,no specialisation,MALE,NO
44,services for the population and transport services,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
50,services for the population and transport services,MALE,NO
43,no specialisation,FEMALE,YES
53,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,YES
20,economy and administration,MALE,YES
34,"agriculture, forestry, fishing",MALE,YES
19,liberal arts,FEMALE,YES
31,not applicable,FEMALE,YES
19,technical science,FEMALE,NO
52,social sciences,MALE,NO
27,economy and administration,FEMALE,NO
51,technical science,FEMALE,NO
49,not applicable,FEMALE,NO
25,pedagogics,FEMALE,NO
16,technical science,MALE,NO
64,technical science,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
17,art,FEMALE,YES
16,technical science,FEMALE,NO
43,public health,FEMALE,NO
35,social sciences,MALE,NO
16,technical science,MALE,YES
22,technical science,FEMALE,NO
50,no specialisation,MALE,NO
23,no specialisation,MALE,NO
50,services for the population and transport services,FEMALE,NO
39,law,FEMALE,NO
20,technical science,FEMALE,NO
82,liberal arts,MALE,NO
60,law,FEMALE,YES
48,"agriculture, forestry, fishing",MALE,YES
26,no specialisation,FEMALE,NO
47,law,FEMALE,NO
40,other,MALE,NO
34,architecture and construction,MALE,YES
58,physical sciences,MALE,YES
16,no specialisation,MALE,NO
45,not applicable,FEMALE,YES
16,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
32,technical science,MALE,NO
75,no specialisation,FEMALE,NO
50,technical science,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
80,architecture and construction,FEMALE,NO
59,protection and safety,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,MALE,YES
48,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,YES
34,mathematics and statistics,FEMALE,NO
45,pedagogics,FEMALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,MALE,YES
30,no specialisation,MALE,YES
45,economy and administration,FEMALE,YES
16,computer science,FEMALE,NO
22,architecture and construction,FEMALE,NO
95,production and processing,FEMALE,NO
21,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
61,computer science,FEMALE,NO
55,biological sciences,FEMALE,NO
52,biological sciences,FEMALE,NO
22,biological sciences,MALE,NO
19,technical science,FEMALE,NO
18,technical science,FEMALE,NO
21,social sciences,MALE,NO
39,services for the population and transport services,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,NO
69,no specialisation,MALE,NO
19,social sciences,FEMALE,NO
39,services for the population and transport services,FEMALE,YES
42,"agriculture, forestry, fishing",MALE,YES
77,liberal arts,FEMALE,YES
37,no specialisation,MALE,NO
73,social sciences,FEMALE,NO
65,architecture and construction,MALE,YES
17,no specialisation,FEMALE,NO
18,production and processing,FEMALE,NO
16,economy and administration,MALE,YES
43,journalism and information,MALE,NO
33,no specialisation,FEMALE,NO
56,art,FEMALE,NO
46,no specialisation,FEMALE,NO
53,social welfare,MALE,NO
17,social sciences,FEMALE,NO
62,social sciences,FEMALE,NO
16,pedagogics,MALE,NO
24,technical science,FEMALE,NO
43,production and processing,FEMALE,NO
69,technical science,FEMALE,NO
24,services for the population and transport services,MALE,YES
23,technical science,FEMALE,NO
18,production and processing,FEMALE,NO
29,liberal arts,MALE,NO
24,no specialisation,FEMALE,NO
35,computer science,FEMALE,NO
56,not applicable,MALE,NO
90,production and processing,FEMALE,NO
39,no specialisation,MALE,NO
23,production and processing,FEMALE,NO
22,no specialisation,FEMALE,YES
37,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
36,services for the population and transport services,FEMALE,NO
25,not applicable,MALE,NO
46,law,MALE,NO
45,no specialisation,FEMALE,NO
22,not applicable,FEMALE,NO
58,services for the population and transport services,MALE,NO
58,technical science,FEMALE,NO
32,computer science,FEMALE,YES
26,social welfare,FEMALE,YES
33,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,NO
72,technical science,FEMALE,NO
34,production and processing,FEMALE,NO
33,art,FEMALE,NO
16,production and processing,FEMALE,NO
23,computer science,FEMALE,NO
41,technical science,MALE,NO
69,technical science,FEMALE,NO
51,no specialisation,MALE,NO
56,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,MALE,NO
16,architecture and construction,MALE,YES
19,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
34,services for the population and transport services,MALE,YES
21,armed forces and country protection,FEMALE,NO
20,technical science,MALE,NO
27,social sciences,FEMALE,YES
28,no specialisation,MALE,NO
41,services for the population and transport services,MALE,NO
57,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
19,social sciences,MALE,NO
16,protection and safety,MALE,NO
28,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
28,social welfare,FEMALE,NO
26,environmental protection,FEMALE,NO
27,economy and administration,FEMALE,NO
50,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,FEMALE,NO
43,production and processing,FEMALE,YES
21,services for the population and transport services,FEMALE,NO
23,no specialisation,MALE,NO
70,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
55,technical science,FEMALE,NO
16,no specialisation,MALE,NO
54,protection and safety,FEMALE,NO
48,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
29,technical science,FEMALE,YES
54,no specialisation,FEMALE,YES
64,pedagogics,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
21,mathematics and statistics,FEMALE,YES
16,law,FEMALE,YES
18,veterinary medicine,FEMALE,YES
28,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
44,physical sciences,FEMALE,YES
29,other,MALE,NO
53,computer science,MALE,NO
47,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
53,technical science,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
85,economy and administration,FEMALE,NO
38,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
50,protection and safety,FEMALE,NO
62,no specialisation,MALE,NO
60,computer science,MALE,NO
47,social sciences,MALE,NO
39,technical science,FEMALE,NO
54,no specialisation,FEMALE,NO
54,social sciences,MALE,NO
16,pedagogics,FEMALE,NO
64,physical sciences,MALE,YES
26,social sciences,FEMALE,YES
36,services for the population and transport services,MALE,YES
65,services for the population and transport services,FEMALE,NO
76,computer science,FEMALE,NO
37,no specialisation,FEMALE,NO
54,economy and administration,FEMALE,NO
42,pedagogics,MALE,NO
16,journalism and information,MALE,NO
33,production and processing,FEMALE,NO
55,pedagogics,FEMALE,NO
24,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
16,social sciences,MALE,NO
57,no specialisation,FEMALE,NO
51,technical science,MALE,NO
16,mathematics and statistics,FEMALE,NO
47,computer science,MALE,YES
43,no specialisation,MALE,NO
28,computer science,FEMALE,NO
50,economy and administration,FEMALE,NO
16,physical sciences,MALE,NO
41,liberal arts,MALE,NO
64,healthcare,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
72,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
28,technical science,FEMALE,YES
16,environmental protection,FEMALE,NO
58,pedagogics,MALE,YES
26,public health,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
27,production and processing,MALE,NO
40,not applicable,FEMALE,NO
16,technical science,MALE,YES
58,law,FEMALE,NO
27,production and processing,FEMALE,YES
57,pedagogics,FEMALE,NO
34,liberal arts,MALE,NO
56,other,MALE,NO
59,services for the population and transport services,FEMALE,NO
26,social sciences,FEMALE,NO
38,technical science,FEMALE,NO
28,armed forces and country protection,MALE,NO
67,public health,FEMALE,NO
16,economy and administration,MALE,NO
16,no specialisation,MALE,NO
32,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
22,social sciences,MALE,NO
57,social sciences,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,FEMALE,NO
87,services for the population and transport services,MALE,NO
69,economy and administration,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
37,economy and administration,FEMALE,NO
33,technical science,FEMALE,NO
21,protection and safety,FEMALE,NO
30,production and processing,MALE,YES
49,no specialisation,MALE,NO
54,services for the population and transport services,FEMALE,NO
16,economy and administration,FEMALE,NO
18,production and processing,FEMALE,NO
32,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
70,other,FEMALE,NO
16,pedagogics,FEMALE,NO
25,journalism and information,MALE,NO
50,economy and administration,FEMALE,YES
27,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
42,technical science,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,YES
79,computer science,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
46,social sciences,FEMALE,NO
38,no specialisation,MALE,NO
16,no specialisation,MALE,YES
35,services for the population and transport services,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
44,other,MALE,NO
52,production and processing,MALE,NO
51,services for the population and transport services,MALE,YES
35,no specialisation,MALE,NO
54,technical science,FEMALE,NO
28,biological sciences,FEMALE,NO
46,pedagogics,MALE,NO
37,technical science,MALE,NO
43,no specialisation,MALE,YES
39,no specialisation,FEMALE,NO
82,economy and administration,FEMALE,NO
38,not applicable,FEMALE,NO
32,technical science,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,FEMALE,NO
18,pedagogics,FEMALE,NO
53,pedagogics,MALE,NO
27,production and processing,FEMALE,YES
65,physical sciences,MALE,YES
21,technical science,FEMALE,NO
16,healthcare,MALE,NO
58,biological sciences,FEMALE,YES
28,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,NO
16,services for the population and transport services,MALE,YES
40,technical science,MALE,NO
28,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
16,production and processing,MALE,YES
38,no specialisation,MALE,YES
54,no specialisation,MALE,NO
18,"agriculture, forestry, fishing",MALE,YES
31,no specialisation,FEMALE,NO
16,art,FEMALE,NO
66,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
18,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
48,technical science,FEMALE,NO
51,technical science,FEMALE,NO
50,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,MALE,NO
20,production and processing,MALE,NO
31,no specialisation,MALE,YES
48,no specialisation,MALE,NO
31,production and processing,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
69,lack of data,FEMALE,NO
37,no specialisation,FEMALE,NO
17,technical science,MALE,YES
36,architecture and construction,MALE,NO
36,technical science,FEMALE,NO
24,technical science,FEMALE,NO
23,technical science,MALE,NO
23,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
