sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,45,16-24,RURAL AREAS,Slaskie,SECONDARY,other,SELF-EMPLOYED,0,1190.0,LEGALLY SEPARATED,4.0,1956.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,9,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,156.0,56.0,30.8521429888731
MALE,78,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,1,-8.0,MARRIED,12.0,1957.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,38,NO,16,NO,NO,NO,-8,NO,,,NONE,173.0,75.0,28.4542898175373
MALE,20,16-24,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,journalism and information,,-8,574.0,DIVORCED,5.0,,,1944.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,21,NO,NO,YES,-1,NO,,FRANCE,NONE,169.0,49.0,20.1464682174834
MALE,16,35-44,RURAL AREAS,Lubuskie,,healthcare,FARMER,25,1280.0,MARRIED,11.0,1980.0,,,MIXED,7.0,,YES,NO OPINION,YES,1,YES,-8,NO,NO,,29,NO,LESS THAN 1 YEAR,FRANCE,NONE,158.0,41.0,29.0873021310054
MALE,69,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,0,1313.0,MARRIED,7.0,1981.0,6.0,,PLEASED,2.0,IT`S DIFFICULT TO TELL,,NO,,2,,-8,,NO,NO,-8,NO,FOREVER,DENMARK,NONE,171.0,44.0,29.4726823036754
FEMALE,58,45-59,RURAL AREAS,Kujawsko-pomorskie,,production and processing,PUPIL OR STUDENT,-8,1324.0,MARRIED,6.0,,6.0,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,YES,,-8,NO,,SPAIN,NONE,163.0,65.0,
MALE,42,45-59,RURAL AREAS,Lubelskie,SECONDARY,physical sciences,,0,,SINGLE,6.0,,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,-1,NO,34,,YES,YES,-8,NO,,AUSTRIA,NONE,165.0,44.0,33.3577607748576
FEMALE,67,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,mathematics and statistics,SELF-EMPLOYED,0,1778.0,MARRIED,7.0,,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18,NO,-8,NO,NO,,-8,NO,,GERMANY,NONE,178.0,99.0,27.5186244759984
FEMALE,47,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,healthcare,RETIRED,0,-8.0,MARRIED,,1970.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,171.0,82.0,26.7883562590074
MALE,49,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,liberal arts,RETIRED,0,86.0,MARRIED,7.0,1962.0,,,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,2,NO,-8,NO,NO,NO,5,NO,LESS THAN 1 TO 2 YEARS,,NONE,175.0,57.0,16.4021579994166
MALE,30,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,0,1300.0,SINGLE,7.0,1981.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,-2,NO,-8,YES,NO,NO,28,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,144.0,54.0,48.0428681485061
FEMALE,36,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,13,476.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,16,,NO,YES,-8,"YES, TO EU COUNTRY",,,,159.0,76.0,48.458631478787
FEMALE,18,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0,210.0,MARRIED,8.0,,6.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,26,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,OTHER COUNTRIES,NONE,166.0,,34.88793256928
MALE,63,65+,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,0,1713.0,MARRIED,4.0,1981.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SWEDEN,NONE,163.0,46.0,31.8647831015408
FEMALE,70,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0,776.0,MARRIED,,1993.0,,1966.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,17,NO,10,NO,NO,NO,-8,NO,,,NONE,168.0,57.0,32.3501309766184
FEMALE,49,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,26,625.0,SINGLE,,,,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,,-8,NO,NO,NO,0,NO,,OTHER EU COUNTRIES,ACTIVE,178.0,41.0,30.1065735486442
MALE,62,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,economy and administration,SELF-EMPLOYED,0,2773.0,MARRIED,6.0,1991.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,18,NO,-8,NO,NO,NO,-4,NO,,AUSTRIA,NONE,163.0,68.0,21.5448884246188
MALE,51,35-44,RURAL AREAS,Podkarpackie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,813.0,SINGLE,7.0,1981.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2,NO,10,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,176.0,73.0,22.3616227373333
FEMALE,61,60-64,RURAL AREAS,Podkarpackie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,25,1460.0,SINGLE,,1981.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,9,NO,17,NO,NO,NO,-8,NO,,,NONE,165.0,70.0,25.3709116888575
FEMALE,54,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,1,1215.0,MARRIED,,1974.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,4,NO,NO,NO,-8,NO,,,NONE,176.0,87.0,20.3464963453027
FEMALE,67,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,,0,1178.0,DE FACTO SEPARATED,7.0,1981.0,,1992.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,YES,NO,NO,13,NO,4,NO,NO,,-8,NO,,NORWAY,NONE,175.0,59.0,23.3072389762714
FEMALE,48,16-24,RURAL AREAS,Swietokrzyskie,,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,1229.0,MARRIED,4.0,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,YES,-8,YES,YES,NO,-8,NO,FOREVER,,NONE,159.0,76.0,26.8561984192325
FEMALE,48,,"URBAN BELOW 20,000",Lubuskie,SECONDARY,law,OTHER ECONOMICALLY INACTIVE,-8,,SINGLE,7.0,1975.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,164.0,85.0,28.9894385532771
FEMALE,22,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,-8,822.0,SINGLE,2.0,1960.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,7,NO,,NO,15,NO,,,ACTIVE,172.0,76.0,28.4600955310046
FEMALE,61,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,1653.0,SINGLE,7.0,1956.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,,-8,NO,NO,NO,-8,,,,NONE,162.0,87.0,24.0806282547539
FEMALE,16,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24,1177.0,SINGLE,4.0,1965.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,19,NO,NO,NO,-3,NO,,,NONE,172.0,53.0,25.9482790318811
MALE,35,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,0,250.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,17,NO,NO,NO,-8,NO,FOREVER,GERMANY,NONE,164.0,83.0,28.6576667240527
FEMALE,21,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,1,,DIVORCED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,164.0,74.0,29.1838510506467
FEMALE,46,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,-8,693.0,DE FACTO SEPARATED,,1981.0,3.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,167.0,76.0,28.0442397779292
FEMALE,16,,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0,436.0,MARRIED,7.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,20,NO,NO,NO,-8,NO,,,ACTIVE,166.0,68.0,36.5838462274587
MALE,74,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0,,MARRIED,6.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,-8,NO,NO,NO,-2,NO,,SPAIN,NONE,167.0,70.0,27.2353854475773
MALE,59,45-59,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,-8,489.0,MARRIED,4.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,13,NO,17,NO,NO,NO,-8,"YES, TO EU COUNTRY",,NORWAY,NONE,168.0,58.0,29.5834493388103
FEMALE,78,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,0,244.0,SINGLE,7.0,1949.0,,,DELIGHTED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2,,26,NO,YES,NO,1,NO,,GERMANY,ACTIVE,175.0,38.0,27.8887473105337
FEMALE,38,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,protection and safety,,14,1719.0,MARRIED,7.0,,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,,-8,NO,NO,NO,-8,,,,NONE,166.0,55.0,46.0980339045908
FEMALE,42,16-24,RURAL AREAS,Pomorskie,SECONDARY,protection and safety,PUPIL OR STUDENT,0,739.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,163.0,84.0,31.6944120952514
MALE,69,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,23,-8.0,SINGLE,7.0,1984.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,5,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,178.0,71.0,28.9027541666092
FEMALE,38,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,law,RETIRED,-7,1052.0,WIDOWED,7.0,1977.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,162.0,77.0,37.6210356475678
FEMALE,51,45-59,RURAL AREAS,Zachodnio-pomorskie,,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,21.0,SINGLE,7.0,1973.0,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,154.0,60.0,22.4642696414424
FEMALE,18,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,social sciences,RETIRED,0,889.0,,8.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9,NO,-8,NO,NO,NO,-8,NO,,SPAIN,NONE,163.0,64.0,23.6802389560415
FEMALE,62,16-24,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,-7,1020.0,DIVORCED,8.0,1970.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,,-8,NO,NO,NO,-8,NO,FOREVER,FRANCE,NONE,157.0,77.0,27.076685934409
FEMALE,16,65+,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,environmental protection,OTHER ECONOMICALLY INACTIVE,0,-8.0,MARRIED,,1981.0,,,,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,169.0,79.0,20.5857216227855
FEMALE,75,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,-7,1837.0,MARRIED,7.0,1981.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,177.0,70.0,41.6038738085484
MALE,77,45-59,RURAL AREAS,Lubelskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,7.0,1981.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,ACTIVE,179.0,82.0,37.771474247064
FEMALE,39,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-7,383.0,DIVORCED,5.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,YES,NO,-8,NO,,USA,NONE,169.0,79.0,28.6631563884798
FEMALE,66,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,1,,MARRIED,1.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,7,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,170.0,72.0,37.6963987014848
FEMALE,36,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,1,839.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,156.0,72.0,28.2245309803054
FEMALE,35,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0,231.0,LEGALLY SEPARATED,,1980.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16,NO,16,,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,NONE,146.0,96.0,30.5911995689377
MALE,28,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,10.0,1981.0,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,19,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,168.0,42.0,32.291675621641
FEMALE,21,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,25,931.0,WIDOWED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,21,YES,YES,NO,-8,NO,,,NONE,166.0,87.0,27.5585345888002
FEMALE,50,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,99.0,MARRIED,6.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,1,NO,-8,YES,NO,NO,7,NO,,GREAT BRITAIN,NONE,166.0,99.0,18.0135281591162
MALE,54,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,7.0,1970.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,-2,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,148.0,67.0,27.9992274820872
FEMALE,16,,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,0,1698.0,MARRIED,8.0,1991.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,NO,5,,FOREVER,SWEDEN,NONE,166.0,57.0,25.1822266723645
FEMALE,49,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,-8,625.0,MARRIED,,1981.0,,1998.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0,NO,-8,YES,YES,YES,-8,NO,FOREVER,SWEDEN,PASSIVE,166.0,75.0,26.1699839677774
FEMALE,76,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,279.0,SINGLE,7.0,1973.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,YES,NO,NO,-8,NO,,NORWAY,NONE,155.0,66.0,38.2933279380108
MALE,40,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,-8,1003.0,SINGLE,7.0,2006.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0,NO,-8,NO,NO,NO,-8,NO,,CANADA,NONE,163.0,60.0,21.8929561815176
FEMALE,16,45-59,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,PUPIL OR STUDENT,-8,1260.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5,NO,-8,NO,NO,NO,-1,"YES, TO NON-EU COUNTRY",,USA,,170.0,77.0,29.8884840710251
FEMALE,58,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,-8.0,DE FACTO SEPARATED,,1988.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,-8,NO,NO,YES,-8,NO,IT DEPENDS,NORWAY,NONE,152.0,69.0,23.8651031851898
FEMALE,16,65+,"URBAN 200,000-500,000",Podkarpackie,,social sciences,EMPLOYED IN PUBLIC SECTOR,11,383.0,WIDOWED,,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,NO,YES,YES,-8,NO,,,NONE,173.0,76.0,32.2223269272017
MALE,50,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,26,519.0,MARRIED,,1995.0,3.0,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,151.0,85.0,29.7594544649254
MALE,76,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,,no specialisation,SELF-EMPLOYED,0,-8.0,MARRIED,10.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,18,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,169.0,76.0,32.1887733546845
FEMALE,55,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0,1266.0,MARRIED,6.0,1950.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14,,-8,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,IRELAND,PASSIVE,171.0,76.0,27.3215275708719
MALE,54,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,7.0,1978.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,-8,NO,NO,NO,7,"YES, TO EU COUNTRY",,ITALY,NONE,166.0,52.0,26.4067074912999
MALE,74,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,0,1405.0,SINGLE,,1974.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2,NO,8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,144.0,54.0,22.0175695277081
MALE,43,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,23,,MARRIED,7.0,1973.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,149.0,66.0,40.6369028783342
MALE,75,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,782.0,WIDOWED,,1982.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,,NO,NO,4,NO,,CANADA,NONE,165.0,78.0,27.1682069924109
FEMALE,26,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,-8,1397.0,DE FACTO SEPARATED,7.0,1980.0,6.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,17,NO,NO,NO,-8,NO,,OTHER COUNTRIES,ACTIVE,156.0,69.0,30.8756076029509
FEMALE,20,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,,SELF-EMPLOYED,0,,MARRIED,7.0,1943.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,159.0,55.0,34.7480506835911
MALE,60,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,SELF-EMPLOYED,-7,1479.0,SINGLE,7.0,1984.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,17,NO,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,179.0,84.0,23.3249883108339
MALE,75,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,-8,3032.0,MARRIED,6.0,1941.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,0,NO,18,NO,,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,NONE,162.0,70.0,24.177147238916
FEMALE,88,65+,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,6,917.0,WIDOWED,10.0,1969.0,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0,,-8,,NO,NO,-8,NO,,GERMANY,PASSIVE,165.0,52.0,37.3194116834858
MALE,34,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,24,1960.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,2,NO,-8,NO,NO,NO,4,NO,MORE THAN 2 YEARS,,NONE,169.0,65.0,23.3347267941617
FEMALE,64,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,0,4048.0,SINGLE,10.0,1972.0,,2004.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,,-8,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,ACTIVE,179.0,77.0,27.8018614985147
FEMALE,55,35-44,"URBAN 200,000-500,000",Podlaskie,SECONDARY,social welfare,,-8,322.0,DIVORCED,3.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,ACTIVE,173.0,87.0,32.4705159227074
MALE,65,45-59,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",FARMER,-8,634.0,LEGALLY SEPARATED,3.0,1970.0,,1998.0,MOSTLY DISSATISFIED,7.0,,YES,NO OPINION,YES,10,NO,3,YES,NO,NO,-8,,,USA,PASSIVE,161.0,56.0,30.1759839447299
MALE,23,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,35.0,MARRIED,12.0,1974.0,,,TERRIBLE,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,PASSIVE,162.0,75.0,28.7000133522817
