age,eduspec,sex,alcabuse
53,no specialisation,MALE,NO
48,social sciences,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
16,production and processing,MALE,YES
63,biological sciences,FEMALE,NO
19,not applicable,MALE,NO
26,no specialisation,MALE,YES
46,social sciences,FEMALE,NO
36,technical science,FEMALE,NO
66,other,FEMALE,YES
62,computer science,MALE,NO
55,services for the population and transport services,FEMALE,YES
65,economy and administration,MALE,YES
46,services for the population and transport services,MALE,NO
16,economy and administration,MALE,NO
48,public health,MALE,NO
32,technical science,MALE,NO
41,social sciences,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
80,physical sciences,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,YES
35,economy and administration,FEMALE,NO
41,no specialisation,FEMALE,YES
19,no specialisation,MALE,NO
37,other,MALE,NO
29,social sciences,FEMALE,NO
52,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,MALE,NO
26,technical science,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
19,other,MALE,YES
41,pedagogics,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
53,not applicable,MALE,YES
77,no specialisation,MALE,NO
52,other,FEMALE,YES
52,no specialisation,MALE,NO
71,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,YES
51,art,FEMALE,NO
67,law,FEMALE,YES
50,no specialisation,MALE,NO
26,technical science,MALE,NO
43,no specialisation,MALE,NO
71,technical science,MALE,YES
69,technical science,FEMALE,NO
18,social sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
57,healthcare,FEMALE,NO
23,technical science,FEMALE,NO
52,production and processing,FEMALE,NO
62,services for the population and transport services,MALE,NO
35,no specialisation,MALE,NO
20,social sciences,FEMALE,NO
28,technical science,FEMALE,NO
61,liberal arts,MALE,YES
46,technical science,FEMALE,NO
51,protection and safety,MALE,NO
63,production and processing,FEMALE,NO
44,no specialisation,FEMALE,NO
59,technical science,FEMALE,YES
38,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
17,pedagogics,MALE,NO
37,no specialisation,FEMALE,YES
19,economy and administration,MALE,NO
38,economy and administration,FEMALE,NO
60,no specialisation,MALE,NO
56,architecture and construction,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,YES
39,production and processing,MALE,NO
26,no specialisation,MALE,NO
63,physical sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
78,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
23,other,MALE,NO
54,healthcare,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
57,no specialisation,FEMALE,NO
55,technical science,MALE,NO
16,no specialisation,MALE,NO
71,technical science,MALE,NO
20,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
17,art,MALE,NO
49,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
96,no specialisation,FEMALE,YES
41,technical science,FEMALE,NO
32,technical science,MALE,YES
60,"agriculture, forestry, fishing",FEMALE,YES
23,no specialisation,FEMALE,YES
38,liberal arts,FEMALE,NO
88,architecture and construction,FEMALE,NO
24,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
45,technical science,MALE,NO
23,production and processing,FEMALE,NO
37,economy and administration,MALE,YES
66,liberal arts,FEMALE,YES
52,no specialisation,FEMALE,NO
18,services for the population and transport services,MALE,YES
51,no specialisation,MALE,NO
60,journalism and information,FEMALE,NO
41,economy and administration,FEMALE,NO
37,services for the population and transport services,FEMALE,YES
40,architecture and construction,FEMALE,NO
46,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
26,technical science,FEMALE,NO
68,technical science,MALE,NO
18,production and processing,MALE,YES
37,economy and administration,MALE,NO
28,economy and administration,MALE,NO
38,social sciences,FEMALE,NO
60,pedagogics,FEMALE,NO
72,other,MALE,NO
62,environmental protection,FEMALE,NO
16,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
78,social sciences,FEMALE,NO
57,other,MALE,NO
20,mathematics and statistics,MALE,NO
38,economy and administration,MALE,NO
43,technical science,MALE,NO
45,technical science,MALE,NO
47,mathematics and statistics,FEMALE,NO
67,architecture and construction,MALE,NO
30,technical science,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
34,services for the population and transport services,MALE,NO
68,technical science,MALE,NO
25,no specialisation,FEMALE,NO
29,pedagogics,MALE,NO
64,technical science,FEMALE,NO
20,social sciences,MALE,NO
33,no specialisation,MALE,NO
59,healthcare,MALE,YES
41,mathematics and statistics,FEMALE,YES
79,computer science,FEMALE,NO
23,social sciences,FEMALE,NO
40,liberal arts,FEMALE,NO
48,no specialisation,MALE,YES
21,protection and safety,MALE,YES
27,mathematics and statistics,FEMALE,NO
19,biological sciences,FEMALE,NO
44,no specialisation,MALE,NO
26,no specialisation,MALE,NO
71,technical science,FEMALE,YES
16,no specialisation,MALE,NO
51,no specialisation,MALE,NO
36,no specialisation,MALE,NO
48,technical science,MALE,NO
60,technical science,MALE,NO
34,no specialisation,MALE,NO
16,no specialisation,MALE,NO
20,biological sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
39,technical science,FEMALE,NO
59,other,FEMALE,NO
62,services for the population and transport services,MALE,YES
16,architecture and construction,MALE,NO
40,social sciences,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,YES
20,armed forces and country protection,MALE,YES
35,liberal arts,FEMALE,NO
18,production and processing,FEMALE,NO
53,no specialisation,MALE,NO
25,social welfare,FEMALE,NO
73,economy and administration,FEMALE,NO
17,technical science,MALE,NO
54,no specialisation,MALE,NO
47,architecture and construction,MALE,NO
16,law,FEMALE,NO
37,no specialisation,FEMALE,NO
46,technical science,MALE,NO
64,computer science,FEMALE,NO
42,economy and administration,FEMALE,NO
45,technical science,MALE,NO
55,economy and administration,MALE,NO
32,technical science,MALE,NO
38,no specialisation,MALE,NO
54,services for the population and transport services,MALE,YES
31,liberal arts,MALE,NO
47,economy and administration,MALE,NO
41,technical science,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
87,computer science,MALE,NO
16,economy and administration,MALE,NO
86,mathematics and statistics,FEMALE,NO
16,social sciences,FEMALE,NO
29,protection and safety,FEMALE,YES
48,services for the population and transport services,FEMALE,YES
44,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
21,law,MALE,NO
25,no specialisation,MALE,NO
48,technical science,MALE,YES
16,technical science,MALE,NO
90,social sciences,FEMALE,NO
39,technical science,FEMALE,NO
69,liberal arts,FEMALE,NO
54,protection and safety,FEMALE,NO
47,economy and administration,FEMALE,NO
62,pedagogics,FEMALE,NO
76,art,MALE,NO
43,social welfare,FEMALE,NO
68,no specialisation,MALE,NO
52,technical science,MALE,NO
22,economy and administration,FEMALE,NO
16,liberal arts,FEMALE,NO
58,production and processing,FEMALE,YES
26,technical science,FEMALE,YES
72,"agriculture, forestry, fishing",FEMALE,YES
24,law,FEMALE,NO
40,other,FEMALE,NO
58,social sciences,FEMALE,NO
39,no specialisation,MALE,NO
51,technical science,MALE,NO
62,no specialisation,FEMALE,NO
47,liberal arts,MALE,NO
33,no specialisation,MALE,NO
70,no specialisation,MALE,NO
48,social sciences,FEMALE,NO
22,no specialisation,MALE,NO
85,technical science,MALE,NO
57,technical science,FEMALE,NO
34,no specialisation,MALE,NO
47,architecture and construction,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,MALE,NO
28,technical science,MALE,NO
16,veterinary medicine,FEMALE,NO
48,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
39,production and processing,FEMALE,NO
62,services for the population and transport services,FEMALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,FEMALE,NO
21,social sciences,MALE,YES
54,services for the population and transport services,MALE,YES
56,pedagogics,FEMALE,NO
21,pedagogics,MALE,NO
64,healthcare,FEMALE,NO
52,technical science,FEMALE,NO
27,no specialisation,MALE,NO
74,technical science,FEMALE,NO
18,technical science,MALE,NO
34,production and processing,FEMALE,NO
42,no specialisation,FEMALE,YES
46,no specialisation,MALE,NO
21,production and processing,MALE,YES
42,environmental protection,FEMALE,NO
31,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
32,no specialisation,MALE,NO
33,law,FEMALE,NO
27,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
81,technical science,FEMALE,NO
87,social sciences,FEMALE,NO
18,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
42,biological sciences,MALE,YES
35,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
25,physical sciences,MALE,NO
49,services for the population and transport services,FEMALE,NO
40,law,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
47,mathematics and statistics,FEMALE,YES
48,physical sciences,FEMALE,YES
60,services for the population and transport services,MALE,NO
45,technical science,MALE,YES
58,"agriculture, forestry, fishing",MALE,NO
60,social sciences,FEMALE,NO
23,law,FEMALE,NO
44,protection and safety,MALE,YES
28,armed forces and country protection,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
31,journalism and information,FEMALE,NO
42,journalism and information,MALE,NO
53,art,FEMALE,NO
38,not applicable,FEMALE,YES
24,services for the population and transport services,MALE,YES
46,technical science,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
39,services for the population and transport services,MALE,YES
40,no specialisation,FEMALE,NO
26,pedagogics,MALE,NO
28,services for the population and transport services,MALE,YES
47,social sciences,MALE,NO
47,law,MALE,NO
49,technical science,FEMALE,NO
51,no specialisation,MALE,YES
45,other,FEMALE,YES
20,no specialisation,MALE,NO
57,architecture and construction,MALE,NO
16,services for the population and transport services,MALE,NO
48,technical science,MALE,NO
44,veterinary medicine,MALE,NO
63,technical science,MALE,NO
19,environmental protection,FEMALE,NO
37,production and processing,MALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,NO
34,no specialisation,MALE,YES
62,technical science,FEMALE,NO
16,services for the population and transport services,MALE,NO
27,pedagogics,MALE,NO
48,healthcare,FEMALE,YES
16,services for the population and transport services,MALE,YES
34,art,FEMALE,NO
33,no specialisation,FEMALE,NO
64,economy and administration,FEMALE,NO
54,services for the population and transport services,MALE,NO
55,no specialisation,MALE,NO
56,technical science,MALE,NO
51,art,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
19,social sciences,MALE,NO
25,no specialisation,MALE,NO
43,computer science,FEMALE,YES
40,no specialisation,MALE,NO
50,technical science,MALE,NO
31,journalism and information,MALE,NO
47,technical science,FEMALE,NO
57,technical science,FEMALE,NO
63,pedagogics,MALE,YES
33,pedagogics,MALE,NO
62,social sciences,MALE,NO
23,social welfare,MALE,YES
16,no specialisation,MALE,NO
23,economy and administration,FEMALE,NO
40,social sciences,FEMALE,YES
44,pedagogics,MALE,NO
39,technical science,MALE,NO
16,economy and administration,MALE,NO
54,technical science,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
48,no specialisation,MALE,NO
23,healthcare,FEMALE,NO
64,production and processing,FEMALE,NO
69,architecture and construction,MALE,NO
19,no specialisation,MALE,YES
66,no specialisation,MALE,NO
43,no specialisation,MALE,YES
47,protection and safety,MALE,NO
29,social sciences,FEMALE,NO
16,not applicable,MALE,NO
48,environmental protection,FEMALE,YES
51,no specialisation,FEMALE,YES
51,no specialisation,MALE,NO
49,law,MALE,NO
28,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
34,technical science,FEMALE,YES
51,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
47,architecture and construction,FEMALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
20,art,FEMALE,NO
60,social sciences,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
97,economy and administration,FEMALE,NO
69,no specialisation,MALE,NO
66,no specialisation,MALE,YES
22,production and processing,MALE,NO
30,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
75,economy and administration,FEMALE,NO
31,no specialisation,MALE,NO
47,services for the population and transport services,MALE,YES
51,no specialisation,FEMALE,NO
43,architecture and construction,FEMALE,NO
43,social sciences,FEMALE,NO
30,economy and administration,MALE,NO
40,no specialisation,MALE,YES
62,no specialisation,FEMALE,NO
25,liberal arts,MALE,NO
52,technical science,MALE,YES
89,no specialisation,FEMALE,NO
43,technical science,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
70,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
58,technical science,FEMALE,NO
34,economy and administration,FEMALE,NO
26,social sciences,MALE,NO
54,social welfare,FEMALE,YES
46,pedagogics,FEMALE,NO
35,pedagogics,MALE,YES
52,public health,MALE,NO
62,production and processing,MALE,NO
48,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
39,production and processing,FEMALE,YES
49,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
34,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
64,technical science,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
24,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,NO
94,computer science,MALE,NO
52,no specialisation,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
40,healthcare,FEMALE,NO
35,services for the population and transport services,MALE,YES
21,no specialisation,MALE,NO
52,social sciences,MALE,NO
21,social welfare,MALE,YES
16,technical science,FEMALE,NO
54,social welfare,MALE,NO
75,"agriculture, forestry, fishing",MALE,YES
19,economy and administration,FEMALE,NO
75,no specialisation,MALE,NO
41,technical science,FEMALE,NO
36,no specialisation,FEMALE,YES
80,pedagogics,MALE,NO
52,computer science,FEMALE,NO
20,no specialisation,MALE,YES
60,technical science,MALE,NO
60,biological sciences,MALE,YES
44,economy and administration,MALE,NO
84,services for the population and transport services,FEMALE,NO
24,technical science,MALE,NO
53,no specialisation,MALE,NO
75,services for the population and transport services,MALE,YES
51,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
21,journalism and information,FEMALE,NO
24,no specialisation,MALE,NO
61,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
62,architecture and construction,FEMALE,NO
21,pedagogics,FEMALE,NO
41,law,MALE,NO
38,technical science,FEMALE,NO
19,pedagogics,MALE,NO
44,no specialisation,FEMALE,NO
30,art,FEMALE,NO
34,technical science,MALE,YES
46,no specialisation,MALE,NO
16,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
22,services for the population and transport services,FEMALE,YES
25,pedagogics,MALE,NO
26,economy and administration,FEMALE,NO
40,no specialisation,FEMALE,NO
53,other,FEMALE,NO
67,social sciences,FEMALE,NO
42,social sciences,MALE,NO
38,social sciences,FEMALE,NO
17,no specialisation,MALE,NO
26,mathematics and statistics,FEMALE,YES
28,economy and administration,FEMALE,NO
31,services for the population and transport services,FEMALE,YES
29,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
48,liberal arts,FEMALE,YES
48,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
30,services for the population and transport services,MALE,NO
47,social sciences,FEMALE,NO
48,healthcare,MALE,NO
23,no specialisation,MALE,NO
70,technical science,FEMALE,NO
24,technical science,MALE,NO
21,lack of data,FEMALE,NO
30,services for the population and transport services,MALE,YES
28,no specialisation,FEMALE,NO
34,technical science,FEMALE,NO
17,no specialisation,MALE,NO
30,not applicable,MALE,NO
39,"agriculture, forestry, fishing",MALE,YES
44,economy and administration,MALE,NO
55,protection and safety,FEMALE,YES
19,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
23,economy and administration,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,YES
16,liberal arts,FEMALE,YES
33,not applicable,FEMALE,YES
33,technical science,MALE,NO
34,social sciences,MALE,NO
27,social sciences,FEMALE,NO
55,technical science,FEMALE,NO
54,not applicable,FEMALE,NO
87,technical science,FEMALE,NO
18,technical science,MALE,NO
40,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
27,social sciences,FEMALE,NO
41,technical science,FEMALE,NO
36,public health,FEMALE,NO
16,social sciences,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
21,technical science,MALE,NO
39,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
21,technical science,MALE,NO
22,no specialisation,FEMALE,NO
37,liberal arts,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,YES
52,no specialisation,MALE,NO
73,law,FEMALE,NO
51,other,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
51,physical sciences,MALE,YES
20,no specialisation,MALE,NO
60,not applicable,FEMALE,NO
49,technical science,FEMALE,NO
58,no specialisation,MALE,NO
47,computer science,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,MALE,YES
55,no specialisation,FEMALE,NO
39,technical science,MALE,NO
16,production and processing,MALE,NO
59,art,FEMALE,NO
52,technical science,FEMALE,NO
53,no specialisation,MALE,NO
39,no specialisation,MALE,YES
36,"agriculture, forestry, fishing",MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
45,mathematics and statistics,FEMALE,NO
51,services for the population and transport services,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
78,services for the population and transport services,MALE,YES
45,"agriculture, forestry, fishing",MALE,YES
40,economy and administration,FEMALE,YES
30,production and processing,FEMALE,NO
29,liberal arts,FEMALE,NO
71,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
62,computer science,MALE,NO
42,biological sciences,FEMALE,NO
72,biological sciences,FEMALE,NO
16,no specialisation,MALE,NO
27,technical science,FEMALE,NO
28,technical science,FEMALE,NO
41,social sciences,FEMALE,NO
90,services for the population and transport services,MALE,NO
34,technical science,MALE,NO
42,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
39,"agriculture, forestry, fishing",MALE,YES
41,liberal arts,FEMALE,YES
42,no specialisation,MALE,NO
56,social sciences,FEMALE,NO
81,architecture and construction,MALE,YES
19,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
66,economy and administration,MALE,YES
16,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
46,art,FEMALE,NO
47,no specialisation,FEMALE,NO
22,other,MALE,NO
16,social sciences,FEMALE,NO
62,social sciences,FEMALE,NO
57,economy and administration,MALE,NO
37,technical science,FEMALE,NO
16,production and processing,FEMALE,NO
62,technical science,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
35,technical science,FEMALE,NO
25,production and processing,FEMALE,NO
46,no specialisation,MALE,NO
31,social sciences,FEMALE,NO
63,technical science,FEMALE,NO
67,not applicable,MALE,NO
82,production and processing,FEMALE,NO
45,technical science,FEMALE,NO
47,production and processing,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
61,production and processing,FEMALE,NO
20,liberal arts,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
81,technical science,FEMALE,NO
29,no specialisation,MALE,NO
18,law,MALE,NO
79,technical science,FEMALE,NO
50,lack of data,FEMALE,NO
55,services for the population and transport services,MALE,NO
26,law,FEMALE,NO
30,no specialisation,MALE,YES
60,social welfare,FEMALE,YES
40,services for the population and transport services,FEMALE,NO
17,no specialisation,MALE,NO
72,technical science,FEMALE,NO
66,technical science,FEMALE,NO
46,art,FEMALE,NO
22,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
71,technical science,MALE,NO
61,technical science,MALE,NO
57,pedagogics,MALE,NO
47,economy and administration,MALE,NO
25,no specialisation,MALE,NO
21,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,YES
27,computer science,FEMALE,NO
48,protection and safety,FEMALE,NO
17,services for the population and transport services,MALE,YES
16,pedagogics,FEMALE,NO
16,liberal arts,MALE,NO
22,social sciences,MALE,NO
24,no specialisation,MALE,NO
36,no specialisation,MALE,NO
61,technical science,FEMALE,NO
16,economy and administration,MALE,NO
18,technical science,MALE,NO
34,protection and safety,MALE,NO
21,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
38,biological sciences,MALE,YES
50,social welfare,FEMALE,NO
47,environmental protection,MALE,NO
34,economy and administration,FEMALE,NO
27,pedagogics,MALE,NO
26,technical science,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
74,technical science,FEMALE,NO
69,technical science,FEMALE,YES
54,physical sciences,FEMALE,NO
35,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
52,technical science,FEMALE,NO
47,no specialisation,MALE,NO
40,services for the population and transport services,FEMALE,NO
31,armed forces and country protection,MALE,NO
34,no specialisation,MALE,NO
53,technical science,MALE,YES
60,"agriculture, forestry, fishing",FEMALE,YES
17,pedagogics,FEMALE,NO
32,no specialisation,MALE,NO
64,services for the population and transport services,FEMALE,YES
32,technical science,FEMALE,YES
21,veterinary medicine,FEMALE,YES
16,technical science,MALE,YES
21,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
42,physical sciences,FEMALE,YES
47,other,MALE,NO
48,no specialisation,MALE,NO
92,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
76,technical science,MALE,NO
24,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,NO
54,economy and administration,MALE,NO
57,no specialisation,MALE,NO
75,no specialisation,FEMALE,NO
19,protection and safety,FEMALE,NO
46,no specialisation,MALE,NO
36,services for the population and transport services,MALE,YES
68,social sciences,FEMALE,NO
42,technical science,FEMALE,YES
50,no specialisation,FEMALE,NO
90,social sciences,FEMALE,NO
22,pedagogics,FEMALE,NO
51,physical sciences,MALE,YES
32,services for the population and transport services,MALE,YES
18,services for the population and transport services,MALE,YES
53,services for the population and transport services,FEMALE,NO
63,computer science,FEMALE,NO
26,no specialisation,MALE,NO
67,economy and administration,MALE,NO
79,pedagogics,MALE,NO
56,journalism and information,FEMALE,NO
45,production and processing,FEMALE,NO
60,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
34,social sciences,MALE,NO
32,no specialisation,MALE,NO
56,technical science,MALE,NO
30,mathematics and statistics,FEMALE,NO
61,computer science,FEMALE,YES
27,no specialisation,MALE,NO
56,computer science,FEMALE,NO
62,economy and administration,MALE,NO
21,law,MALE,NO
28,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
60,technical science,FEMALE,NO
91,biological sciences,FEMALE,NO
35,technical science,FEMALE,YES
17,liberal arts,FEMALE,NO
57,biological sciences,FEMALE,YES
73,public health,MALE,YES
43,no specialisation,MALE,NO
21,production and processing,MALE,NO
20,technical science,FEMALE,NO
34,technical science,MALE,YES
46,law,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
41,pedagogics,FEMALE,NO
35,liberal arts,MALE,NO
17,other,MALE,NO
28,liberal arts,FEMALE,NO
43,social sciences,FEMALE,NO
53,technical science,FEMALE,NO
47,armed forces and country protection,MALE,NO
46,public health,FEMALE,NO
32,economy and administration,MALE,NO
18,technical science,FEMALE,NO
39,economy and administration,MALE,NO
48,services for the population and transport services,FEMALE,NO
47,biological sciences,FEMALE,NO
39,economy and administration,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
94,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
57,economy and administration,FEMALE,NO
34,no specialisation,MALE,NO
23,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
70,technical science,FEMALE,NO
20,protection and safety,FEMALE,NO
49,production and processing,MALE,YES
41,no specialisation,MALE,NO
25,technical science,MALE,NO
36,economy and administration,FEMALE,NO
19,production and processing,FEMALE,NO
61,economy and administration,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
47,other,FEMALE,NO
28,pedagogics,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
69,economy and administration,FEMALE,NO
44,healthcare,MALE,NO
49,law,MALE,NO
37,technical science,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
55,services for the population and transport services,FEMALE,YES
25,computer science,MALE,NO
40,technical science,MALE,NO
58,social sciences,FEMALE,NO
45,no specialisation,MALE,NO
16,technical science,MALE,NO
43,services for the population and transport services,FEMALE,NO
67,technical science,FEMALE,NO
61,other,FEMALE,NO
49,technical science,MALE,NO
86,services for the population and transport services,MALE,YES
57,no specialisation,MALE,NO
53,technical science,FEMALE,NO
20,biological sciences,FEMALE,NO
46,pedagogics,MALE,NO
34,technical science,MALE,NO
51,no specialisation,FEMALE,YES
51,services for the population and transport services,FEMALE,NO
69,economy and administration,FEMALE,NO
27,production and processing,FEMALE,NO
52,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
62,public health,FEMALE,NO
16,pedagogics,FEMALE,YES
42,pedagogics,FEMALE,NO
64,technical science,FEMALE,YES
61,computer science,FEMALE,NO
52,technical science,MALE,NO
45,no specialisation,MALE,NO
46,biological sciences,MALE,YES
28,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
46,technical science,MALE,NO
25,services for the population and transport services,MALE,YES
40,technical science,MALE,NO
24,no specialisation,MALE,NO
25,social sciences,FEMALE,NO
23,technical science,MALE,YES
46,no specialisation,MALE,YES
36,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
59,environmental protection,FEMALE,NO
39,art,FEMALE,NO
86,technical science,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
45,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
86,technical science,FEMALE,NO
91,technical science,FEMALE,NO
40,no specialisation,MALE,NO
21,technical science,FEMALE,NO
44,no specialisation,MALE,YES
27,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,MALE,NO
50,no specialisation,MALE,NO
47,no specialisation,MALE,YES
71,social sciences,MALE,NO
55,"agriculture, forestry, fishing",MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
69,technical science,FEMALE,NO
27,environmental protection,FEMALE,NO
49,lack of data,FEMALE,NO
55,no specialisation,FEMALE,NO
49,technical science,MALE,YES
38,technical science,MALE,NO
87,technical science,FEMALE,NO
59,technical science,FEMALE,NO
43,technical science,MALE,NO
23,services for the population and transport services,MALE,NO
16,production and processing,MALE,NO
39,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,YES
67,no specialisation,MALE,NO
17,pedagogics,FEMALE,NO
26,technical science,FEMALE,NO
40,services for the population and transport services,FEMALE,YES
44,protection and safety,FEMALE,NO
56,no specialisation,MALE,NO
46,production and processing,FEMALE,NO
61,social sciences,FEMALE,NO
41,technical science,FEMALE,NO
16,environmental protection,FEMALE,NO
47,services for the population and transport services,FEMALE,YES
49,production and processing,MALE,NO
63,physical sciences,FEMALE,NO
68,healthcare,MALE,NO
30,no specialisation,MALE,YES
34,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,YES
53,pedagogics,FEMALE,YES
16,production and processing,FEMALE,NO
43,social sciences,MALE,YES
37,technical science,MALE,NO
38,technical science,FEMALE,NO
73,no specialisation,MALE,NO
45,physical sciences,FEMALE,NO
27,no specialisation,MALE,NO
