sex,age,income,edu
MALE,20,2463.0,SECONDARY
FEMALE,97,3588.0,VOCATIONAL/GRAMMAR
MALE,71,281.0,PRIMARY/NO EDUCATION
MALE,23,1192.0,SECONDARY
FEMALE,17,1250.0,POST-SECONDARY OR HIGHER
FEMALE,52,1214.0,PRIMARY/NO EDUCATION
FEMALE,88,984.0,PRIMARY/NO EDUCATION
FEMALE,94,1630.0,VOCATIONAL/GRAMMAR
MALE,72,1149.0,VOCATIONAL/GRAMMAR
MALE,83,61.0,SECONDARY
MALE,75,4096.0,POST-SECONDARY OR HIGHER
MALE,97,,SECONDARY
FEMALE,27,2074.0,POST-SECONDARY OR HIGHER
FEMALE,85,727.0,VOCATIONAL/GRAMMAR
MALE,65,1595.0,PRIMARY/NO EDUCATION
MALE,87,193.0,VOCATIONAL/GRAMMAR
FEMALE,64,1261.0,VOCATIONAL/GRAMMAR
MALE,30,87.0,PRIMARY/NO EDUCATION
MALE,71,1299.0,PRIMARY/NO EDUCATION
FEMALE,28,94.0,PRIMARY/NO EDUCATION
FEMALE,69,1937.0,VOCATIONAL/GRAMMAR
FEMALE,70,1469.0,PRIMARY/NO EDUCATION
FEMALE,83,-8.0,VOCATIONAL/GRAMMAR
FEMALE,58,1389.0,
MALE,21,1661.0,SECONDARY
MALE,86,1243.0,PRIMARY/NO EDUCATION
MALE,95,158.0,PRIMARY/NO EDUCATION
FEMALE,33,99.0,PRIMARY/NO EDUCATION
MALE,31,4120.0,PRIMARY/NO EDUCATION
MALE,27,4015.0,POST-SECONDARY OR HIGHER
FEMALE,31,3054.0,POST-SECONDARY OR HIGHER
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,25,37.0,VOCATIONAL/GRAMMAR
FEMALE,30,151.0,POST-SECONDARY OR HIGHER
FEMALE,27,976.0,SECONDARY
FEMALE,49,1566.0,VOCATIONAL/GRAMMAR
FEMALE,85,1592.0,VOCATIONAL/GRAMMAR
MALE,85,166.0,SECONDARY
FEMALE,79,295.0,PRIMARY/NO EDUCATION
FEMALE,90,183.0,POST-SECONDARY OR HIGHER
MALE,84,92.0,POST-SECONDARY OR HIGHER
FEMALE,28,,PRIMARY/NO EDUCATION
MALE,72,,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,SECONDARY
FEMALE,88,541.0,PRIMARY/NO EDUCATION
MALE,54,,SECONDARY
FEMALE,48,,PRIMARY/NO EDUCATION
MALE,95,,PRIMARY/NO EDUCATION
MALE,97,-6.0,PRIMARY/NO EDUCATION
MALE,42,751.0,POST-SECONDARY OR HIGHER
FEMALE,94,1644.0,VOCATIONAL/GRAMMAR
FEMALE,64,1119.0,SECONDARY
MALE,32,-8.0,SECONDARY
FEMALE,76,2431.0,POST-SECONDARY OR HIGHER
FEMALE,91,1656.0,PRIMARY/NO EDUCATION
FEMALE,30,149.0,POST-SECONDARY OR HIGHER
FEMALE,97,1318.0,POST-SECONDARY OR HIGHER
MALE,97,1140.0,SECONDARY
FEMALE,70,1148.0,PRIMARY/NO EDUCATION
MALE,91,183.0,PRIMARY/NO EDUCATION
FEMALE,78,2092.0,POST-SECONDARY OR HIGHER
MALE,97,1558.0,VOCATIONAL/GRAMMAR
FEMALE,90,1010.0,VOCATIONAL/GRAMMAR
MALE,68,2474.0,PRIMARY/NO EDUCATION
MALE,53,2765.0,PRIMARY/NO EDUCATION
MALE,60,638.0,PRIMARY/NO EDUCATION
MALE,95,11773.0,VOCATIONAL/GRAMMAR
MALE,30,632.0,PRIMARY/NO EDUCATION
FEMALE,35,1340.0,POST-SECONDARY OR HIGHER
MALE,88,,PRIMARY/NO EDUCATION
FEMALE,44,2503.0,SECONDARY
FEMALE,30,2449.0,PRIMARY/NO EDUCATION
FEMALE,51,,VOCATIONAL/GRAMMAR
MALE,91,1441.0,PRIMARY/NO EDUCATION
FEMALE,24,10851.0,VOCATIONAL/GRAMMAR
MALE,66,1356.0,SECONDARY
MALE,97,,VOCATIONAL/GRAMMAR
FEMALE,85,1668.0,VOCATIONAL/GRAMMAR
FEMALE,97,1522.0,VOCATIONAL/GRAMMAR
MALE,70,1232.0,POST-SECONDARY OR HIGHER
FEMALE,84,2605.0,PRIMARY/NO EDUCATION
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,83,3617.0,VOCATIONAL/GRAMMAR
FEMALE,68,1261.0,PRIMARY/NO EDUCATION
MALE,24,339.0,PRIMARY/NO EDUCATION
FEMALE,16,1424.0,POST-SECONDARY OR HIGHER
MALE,67,1220.0,VOCATIONAL/GRAMMAR
FEMALE,72,2469.0,VOCATIONAL/GRAMMAR
MALE,50,1637.0,VOCATIONAL/GRAMMAR
FEMALE,76,1531.0,PRIMARY/NO EDUCATION
FEMALE,97,,POST-SECONDARY OR HIGHER
MALE,75,1724.0,PRIMARY/NO EDUCATION
FEMALE,18,1935.0,POST-SECONDARY OR HIGHER
FEMALE,66,1039.0,POST-SECONDARY OR HIGHER
FEMALE,56,,PRIMARY/NO EDUCATION
MALE,25,1344.0,SECONDARY
MALE,68,288.0,VOCATIONAL/GRAMMAR
FEMALE,70,100.0,SECONDARY
MALE,54,847.0,VOCATIONAL/GRAMMAR
MALE,78,,PRIMARY/NO EDUCATION
MALE,97,1507.0,VOCATIONAL/GRAMMAR
MALE,26,,SECONDARY
MALE,69,54.0,SECONDARY
MALE,80,,PRIMARY/NO EDUCATION
MALE,68,530.0,SECONDARY
FEMALE,88,292.0,VOCATIONAL/GRAMMAR
MALE,95,1502.0,PRIMARY/NO EDUCATION
MALE,75,,SECONDARY
FEMALE,57,,VOCATIONAL/GRAMMAR
MALE,85,,VOCATIONAL/GRAMMAR
MALE,53,1502.0,SECONDARY
MALE,66,-8.0,POST-SECONDARY OR HIGHER
MALE,29,77.0,VOCATIONAL/GRAMMAR
MALE,55,1365.0,SECONDARY
FEMALE,66,85.0,SECONDARY
MALE,18,1398.0,VOCATIONAL/GRAMMAR
FEMALE,24,1274.0,VOCATIONAL/GRAMMAR
MALE,93,1358.0,SECONDARY
MALE,94,1792.0,PRIMARY/NO EDUCATION
MALE,28,21.0,SECONDARY
MALE,35,,PRIMARY/NO EDUCATION
MALE,63,1374.0,SECONDARY
FEMALE,28,2139.0,POST-SECONDARY OR HIGHER
FEMALE,67,13584.0,PRIMARY/NO EDUCATION
MALE,18,1566.0,SECONDARY
FEMALE,20,202.0,VOCATIONAL/GRAMMAR
MALE,35,1354.0,VOCATIONAL/GRAMMAR
MALE,95,6035.0,VOCATIONAL/GRAMMAR
FEMALE,48,2104.0,POST-SECONDARY OR HIGHER
MALE,20,,PRIMARY/NO EDUCATION
MALE,72,656.0,VOCATIONAL/GRAMMAR
FEMALE,72,1593.0,POST-SECONDARY OR HIGHER
FEMALE,89,,SECONDARY
FEMALE,55,800.0,SECONDARY
FEMALE,84,,PRIMARY/NO EDUCATION
MALE,29,728.0,VOCATIONAL/GRAMMAR
MALE,58,206.0,POST-SECONDARY OR HIGHER
MALE,71,2235.0,PRIMARY/NO EDUCATION
FEMALE,48,1530.0,VOCATIONAL/GRAMMAR
MALE,63,1613.0,POST-SECONDARY OR HIGHER
FEMALE,74,2603.0,POST-SECONDARY OR HIGHER
MALE,94,-8.0,SECONDARY
MALE,21,2240.0,POST-SECONDARY OR HIGHER
FEMALE,72,1091.0,POST-SECONDARY OR HIGHER
FEMALE,58,857.0,PRIMARY/NO EDUCATION
FEMALE,28,,VOCATIONAL/GRAMMAR
MALE,32,1531.0,SECONDARY
MALE,75,1285.0,POST-SECONDARY OR HIGHER
MALE,95,1296.0,SECONDARY
FEMALE,26,1945.0,VOCATIONAL/GRAMMAR
FEMALE,61,,VOCATIONAL/GRAMMAR
FEMALE,78,-8.0,POST-SECONDARY OR HIGHER
FEMALE,83,1529.0,VOCATIONAL/GRAMMAR
MALE,63,1722.0,SECONDARY
MALE,51,2076.0,VOCATIONAL/GRAMMAR
MALE,27,191.0,PRIMARY/NO EDUCATION
MALE,91,1553.0,POST-SECONDARY OR HIGHER
MALE,31,166.0,VOCATIONAL/GRAMMAR
MALE,75,1317.0,VOCATIONAL/GRAMMAR
FEMALE,81,5911.0,SECONDARY
FEMALE,67,,VOCATIONAL/GRAMMAR
MALE,51,2423.0,POST-SECONDARY OR HIGHER
FEMALE,55,870.0,VOCATIONAL/GRAMMAR
FEMALE,52,290.0,POST-SECONDARY OR HIGHER
FEMALE,82,2011.0,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
FEMALE,30,7318.0,PRIMARY/NO EDUCATION
MALE,29,,POST-SECONDARY OR HIGHER
MALE,52,1710.0,POST-SECONDARY OR HIGHER
FEMALE,96,43.0,PRIMARY/NO EDUCATION
FEMALE,97,1814.0,POST-SECONDARY OR HIGHER
MALE,55,1237.0,SECONDARY
MALE,28,1355.0,PRIMARY/NO EDUCATION
MALE,55,1662.0,PRIMARY/NO EDUCATION
FEMALE,53,249.0,POST-SECONDARY OR HIGHER
FEMALE,48,698.0,SECONDARY
MALE,25,1144.0,PRIMARY/NO EDUCATION
MALE,41,,VOCATIONAL/GRAMMAR
FEMALE,60,-8.0,VOCATIONAL/GRAMMAR
MALE,65,1567.0,VOCATIONAL/GRAMMAR
FEMALE,52,5699.0,POST-SECONDARY OR HIGHER
FEMALE,74,158.0,VOCATIONAL/GRAMMAR
FEMALE,20,-8.0,PRIMARY/NO EDUCATION
MALE,63,1860.0,PRIMARY/NO EDUCATION
FEMALE,21,2496.0,VOCATIONAL/GRAMMAR
FEMALE,53,2251.0,SECONDARY
FEMALE,62,3216.0,POST-SECONDARY OR HIGHER
FEMALE,44,1403.0,SECONDARY
MALE,62,3440.0,POST-SECONDARY OR HIGHER
MALE,32,,SECONDARY
MALE,95,,POST-SECONDARY OR HIGHER
FEMALE,29,305.0,SECONDARY
FEMALE,61,7125.0,VOCATIONAL/GRAMMAR
FEMALE,24,2221.0,SECONDARY
MALE,97,791.0,VOCATIONAL/GRAMMAR
FEMALE,84,998.0,POST-SECONDARY OR HIGHER
FEMALE,76,-7.0,VOCATIONAL/GRAMMAR
FEMALE,89,704.0,VOCATIONAL/GRAMMAR
FEMALE,24,388.0,PRIMARY/NO EDUCATION
MALE,16,9635.0,SECONDARY
MALE,43,3662.0,PRIMARY/NO EDUCATION
FEMALE,51,1567.0,SECONDARY
MALE,50,508.0,SECONDARY
MALE,73,2507.0,VOCATIONAL/GRAMMAR
MALE,90,-8.0,SECONDARY
MALE,79,2315.0,PRIMARY/NO EDUCATION
FEMALE,57,303.0,VOCATIONAL/GRAMMAR
FEMALE,37,1157.0,PRIMARY/NO EDUCATION
MALE,65,6977.0,VOCATIONAL/GRAMMAR
FEMALE,28,1846.0,SECONDARY
MALE,92,793.0,PRIMARY/NO EDUCATION
MALE,33,1826.0,VOCATIONAL/GRAMMAR
MALE,61,1827.0,POST-SECONDARY OR HIGHER
FEMALE,68,,PRIMARY/NO EDUCATION
MALE,68,-8.0,PRIMARY/NO EDUCATION
FEMALE,67,,SECONDARY
FEMALE,29,844.0,VOCATIONAL/GRAMMAR
MALE,31,1946.0,
FEMALE,78,1538.0,POST-SECONDARY OR HIGHER
FEMALE,95,-5.0,PRIMARY/NO EDUCATION
FEMALE,80,,PRIMARY/NO EDUCATION
FEMALE,65,,VOCATIONAL/GRAMMAR
FEMALE,40,2760.0,VOCATIONAL/GRAMMAR
FEMALE,53,229.0,POST-SECONDARY OR HIGHER
FEMALE,47,,VOCATIONAL/GRAMMAR
MALE,16,358.0,VOCATIONAL/GRAMMAR
MALE,87,320.0,
MALE,80,1131.0,VOCATIONAL/GRAMMAR
FEMALE,69,1340.0,VOCATIONAL/GRAMMAR
MALE,67,1416.0,SECONDARY
FEMALE,86,1446.0,PRIMARY/NO EDUCATION
FEMALE,61,71.0,VOCATIONAL/GRAMMAR
MALE,56,3210.0,VOCATIONAL/GRAMMAR
FEMALE,58,1651.0,POST-SECONDARY OR HIGHER
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,90,1787.0,PRIMARY/NO EDUCATION
FEMALE,95,1540.0,POST-SECONDARY OR HIGHER
MALE,81,,VOCATIONAL/GRAMMAR
MALE,82,2042.0,SECONDARY
MALE,54,1029.0,PRIMARY/NO EDUCATION
MALE,51,1883.0,VOCATIONAL/GRAMMAR
FEMALE,21,175.0,POST-SECONDARY OR HIGHER
FEMALE,68,3755.0,POST-SECONDARY OR HIGHER
MALE,23,,VOCATIONAL/GRAMMAR
FEMALE,97,2147.0,POST-SECONDARY OR HIGHER
FEMALE,70,2224.0,VOCATIONAL/GRAMMAR
FEMALE,59,3715.0,VOCATIONAL/GRAMMAR
MALE,74,147.0,POST-SECONDARY OR HIGHER
MALE,58,755.0,VOCATIONAL/GRAMMAR
FEMALE,16,1959.0,POST-SECONDARY OR HIGHER
FEMALE,27,1372.0,POST-SECONDARY OR HIGHER
FEMALE,92,1724.0,POST-SECONDARY OR HIGHER
MALE,69,26.0,VOCATIONAL/GRAMMAR
FEMALE,62,1792.0,POST-SECONDARY OR HIGHER
MALE,44,2.0,PRIMARY/NO EDUCATION
MALE,52,,PRIMARY/NO EDUCATION
FEMALE,27,1970.0,VOCATIONAL/GRAMMAR
FEMALE,97,1709.0,PRIMARY/NO EDUCATION
FEMALE,81,1043.0,POST-SECONDARY OR HIGHER
MALE,54,239.0,SECONDARY
MALE,63,1193.0,PRIMARY/NO EDUCATION
MALE,26,2368.0,PRIMARY/NO EDUCATION
MALE,23,1259.0,PRIMARY/NO EDUCATION
FEMALE,66,1597.0,VOCATIONAL/GRAMMAR
FEMALE,29,,VOCATIONAL/GRAMMAR
FEMALE,33,255.0,VOCATIONAL/GRAMMAR
MALE,69,1706.0,VOCATIONAL/GRAMMAR
MALE,86,1462.0,SECONDARY
MALE,87,967.0,PRIMARY/NO EDUCATION
MALE,27,1522.0,SECONDARY
MALE,54,999.0,VOCATIONAL/GRAMMAR
FEMALE,87,1695.0,POST-SECONDARY OR HIGHER
MALE,81,1287.0,PRIMARY/NO EDUCATION
FEMALE,28,504.0,VOCATIONAL/GRAMMAR
FEMALE,20,-8.0,PRIMARY/NO EDUCATION
MALE,97,,VOCATIONAL/GRAMMAR
MALE,20,16.0,PRIMARY/NO EDUCATION
MALE,97,-8.0,SECONDARY
FEMALE,67,1144.0,POST-SECONDARY OR HIGHER
MALE,28,1236.0,SECONDARY
FEMALE,94,1583.0,PRIMARY/NO EDUCATION
MALE,28,,VOCATIONAL/GRAMMAR
FEMALE,71,1261.0,POST-SECONDARY OR HIGHER
MALE,75,-8.0,SECONDARY
MALE,93,1613.0,SECONDARY
MALE,69,1311.0,PRIMARY/NO EDUCATION
FEMALE,47,2303.0,VOCATIONAL/GRAMMAR
FEMALE,69,,VOCATIONAL/GRAMMAR
FEMALE,67,124.0,VOCATIONAL/GRAMMAR
MALE,97,1973.0,VOCATIONAL/GRAMMAR
FEMALE,88,406.0,VOCATIONAL/GRAMMAR
FEMALE,55,,SECONDARY
FEMALE,90,1377.0,PRIMARY/NO EDUCATION
MALE,63,1932.0,PRIMARY/NO EDUCATION
MALE,72,,PRIMARY/NO EDUCATION
MALE,39,865.0,PRIMARY/NO EDUCATION
FEMALE,89,1671.0,PRIMARY/NO EDUCATION
FEMALE,73,-7.0,VOCATIONAL/GRAMMAR
FEMALE,70,34.0,VOCATIONAL/GRAMMAR
FEMALE,72,1560.0,VOCATIONAL/GRAMMAR
FEMALE,31,1238.0,PRIMARY/NO EDUCATION
FEMALE,59,2147.0,VOCATIONAL/GRAMMAR
MALE,33,1368.0,SECONDARY
FEMALE,92,,VOCATIONAL/GRAMMAR
FEMALE,51,306.0,PRIMARY/NO EDUCATION
MALE,39,1814.0,VOCATIONAL/GRAMMAR
MALE,69,1394.0,PRIMARY/NO EDUCATION
MALE,60,3066.0,VOCATIONAL/GRAMMAR
FEMALE,59,1744.0,VOCATIONAL/GRAMMAR
MALE,48,-8.0,POST-SECONDARY OR HIGHER
MALE,78,-8.0,VOCATIONAL/GRAMMAR
MALE,46,67.0,VOCATIONAL/GRAMMAR
FEMALE,54,-8.0,POST-SECONDARY OR HIGHER
MALE,65,,SECONDARY
FEMALE,80,12220.0,PRIMARY/NO EDUCATION
FEMALE,81,5050.0,VOCATIONAL/GRAMMAR
MALE,74,3337.0,POST-SECONDARY OR HIGHER
FEMALE,95,2270.0,PRIMARY/NO EDUCATION
FEMALE,29,620.0,VOCATIONAL/GRAMMAR
MALE,34,,SECONDARY
FEMALE,34,495.0,SECONDARY
MALE,61,112.0,PRIMARY/NO EDUCATION
FEMALE,88,,SECONDARY
MALE,88,,VOCATIONAL/GRAMMAR
FEMALE,74,1799.0,VOCATIONAL/GRAMMAR
MALE,75,1258.0,SECONDARY
MALE,53,1251.0,SECONDARY
FEMALE,46,188.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
MALE,23,6818.0,VOCATIONAL/GRAMMAR
FEMALE,69,975.0,POST-SECONDARY OR HIGHER
MALE,18,958.0,PRIMARY/NO EDUCATION
MALE,93,2857.0,PRIMARY/NO EDUCATION
FEMALE,21,,POST-SECONDARY OR HIGHER
FEMALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,70,2893.0,SECONDARY
MALE,96,2527.0,SECONDARY
FEMALE,88,,SECONDARY
FEMALE,18,266.0,VOCATIONAL/GRAMMAR
FEMALE,65,8326.0,POST-SECONDARY OR HIGHER
MALE,33,,SECONDARY
MALE,76,1867.0,SECONDARY
MALE,78,2489.0,VOCATIONAL/GRAMMAR
FEMALE,96,124.0,SECONDARY
FEMALE,89,53.0,POST-SECONDARY OR HIGHER
MALE,93,1556.0,PRIMARY/NO EDUCATION
FEMALE,71,73.0,VOCATIONAL/GRAMMAR
MALE,56,1154.0,PRIMARY/NO EDUCATION
MALE,62,1469.0,SECONDARY
FEMALE,84,1417.0,POST-SECONDARY OR HIGHER
FEMALE,24,985.0,SECONDARY
FEMALE,97,948.0,SECONDARY
FEMALE,33,1499.0,SECONDARY
FEMALE,22,-8.0,VOCATIONAL/GRAMMAR
MALE,76,,VOCATIONAL/GRAMMAR
FEMALE,73,,PRIMARY/NO EDUCATION
MALE,69,1444.0,PRIMARY/NO EDUCATION
FEMALE,87,6619.0,POST-SECONDARY OR HIGHER
MALE,59,1446.0,POST-SECONDARY OR HIGHER
FEMALE,89,,POST-SECONDARY OR HIGHER
FEMALE,89,2220.0,VOCATIONAL/GRAMMAR
MALE,51,2481.0,SECONDARY
FEMALE,33,1456.0,PRIMARY/NO EDUCATION
FEMALE,29,1973.0,VOCATIONAL/GRAMMAR
FEMALE,43,,POST-SECONDARY OR HIGHER
FEMALE,40,-8.0,SECONDARY
MALE,97,2315.0,VOCATIONAL/GRAMMAR
MALE,73,2010.0,SECONDARY
FEMALE,45,1649.0,POST-SECONDARY OR HIGHER
MALE,25,1252.0,PRIMARY/NO EDUCATION
FEMALE,81,,POST-SECONDARY OR HIGHER
FEMALE,83,123.0,VOCATIONAL/GRAMMAR
FEMALE,31,,SECONDARY
MALE,91,2670.0,PRIMARY/NO EDUCATION
MALE,69,1915.0,PRIMARY/NO EDUCATION
FEMALE,72,,POST-SECONDARY OR HIGHER
MALE,87,,VOCATIONAL/GRAMMAR
MALE,97,177.0,VOCATIONAL/GRAMMAR
MALE,27,1487.0,SECONDARY
MALE,49,-8.0,
FEMALE,32,1479.0,VOCATIONAL/GRAMMAR
FEMALE,54,1500.0,VOCATIONAL/GRAMMAR
FEMALE,79,1717.0,SECONDARY
FEMALE,62,2039.0,VOCATIONAL/GRAMMAR
MALE,89,,PRIMARY/NO EDUCATION
FEMALE,57,-8.0,VOCATIONAL/GRAMMAR
MALE,26,1432.0,PRIMARY/NO EDUCATION
FEMALE,97,24.0,VOCATIONAL/GRAMMAR
FEMALE,32,1926.0,SECONDARY
MALE,26,1053.0,VOCATIONAL/GRAMMAR
MALE,34,1245.0,VOCATIONAL/GRAMMAR
FEMALE,91,11806.0,SECONDARY
FEMALE,27,1540.0,SECONDARY
MALE,70,2147.0,PRIMARY/NO EDUCATION
FEMALE,50,2796.0,PRIMARY/NO EDUCATION
FEMALE,54,6899.0,POST-SECONDARY OR HIGHER
FEMALE,43,5962.0,PRIMARY/NO EDUCATION
MALE,71,60.0,PRIMARY/NO EDUCATION
MALE,61,1189.0,POST-SECONDARY OR HIGHER
MALE,92,1311.0,VOCATIONAL/GRAMMAR
MALE,28,10464.0,PRIMARY/NO EDUCATION
MALE,28,1915.0,POST-SECONDARY OR HIGHER
FEMALE,72,1610.0,VOCATIONAL/GRAMMAR
FEMALE,74,159.0,SECONDARY
FEMALE,80,47.0,VOCATIONAL/GRAMMAR
FEMALE,84,1525.0,POST-SECONDARY OR HIGHER
FEMALE,86,,VOCATIONAL/GRAMMAR
FEMALE,97,27.0,
FEMALE,91,366.0,SECONDARY
MALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,29,1687.0,SECONDARY
MALE,25,1380.0,SECONDARY
FEMALE,33,-8.0,POST-SECONDARY OR HIGHER
MALE,87,108.0,PRIMARY/NO EDUCATION
FEMALE,65,,PRIMARY/NO EDUCATION
FEMALE,57,1615.0,SECONDARY
MALE,70,99.0,VOCATIONAL/GRAMMAR
FEMALE,70,3265.0,VOCATIONAL/GRAMMAR
FEMALE,68,1199.0,PRIMARY/NO EDUCATION
MALE,39,1175.0,SECONDARY
MALE,31,1453.0,POST-SECONDARY OR HIGHER
FEMALE,64,1456.0,POST-SECONDARY OR HIGHER
FEMALE,97,1924.0,PRIMARY/NO EDUCATION
FEMALE,78,1416.0,POST-SECONDARY OR HIGHER
MALE,72,,SECONDARY
FEMALE,80,113.0,SECONDARY
MALE,54,,SECONDARY
MALE,55,1519.0,SECONDARY
FEMALE,54,1509.0,SECONDARY
FEMALE,62,1882.0,PRIMARY/NO EDUCATION
MALE,65,5378.0,PRIMARY/NO EDUCATION
FEMALE,82,126.0,VOCATIONAL/GRAMMAR
MALE,97,,VOCATIONAL/GRAMMAR
FEMALE,58,413.0,VOCATIONAL/GRAMMAR
FEMALE,22,1468.0,PRIMARY/NO EDUCATION
MALE,32,1875.0,VOCATIONAL/GRAMMAR
FEMALE,92,,VOCATIONAL/GRAMMAR
MALE,85,,PRIMARY/NO EDUCATION
MALE,65,3223.0,PRIMARY/NO EDUCATION
MALE,68,1180.0,PRIMARY/NO EDUCATION
FEMALE,86,1597.0,VOCATIONAL/GRAMMAR
FEMALE,57,-8.0,POST-SECONDARY OR HIGHER
FEMALE,27,87.0,VOCATIONAL/GRAMMAR
FEMALE,28,,PRIMARY/NO EDUCATION
MALE,29,2333.0,VOCATIONAL/GRAMMAR
FEMALE,63,1047.0,POST-SECONDARY OR HIGHER
FEMALE,97,48.0,SECONDARY
FEMALE,25,102.0,SECONDARY
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,64,,POST-SECONDARY OR HIGHER
FEMALE,83,820.0,PRIMARY/NO EDUCATION
FEMALE,77,1003.0,PRIMARY/NO EDUCATION
FEMALE,49,272.0,PRIMARY/NO EDUCATION
MALE,89,738.0,SECONDARY
MALE,55,207.0,VOCATIONAL/GRAMMAR
FEMALE,80,1367.0,POST-SECONDARY OR HIGHER
FEMALE,29,1298.0,VOCATIONAL/GRAMMAR
FEMALE,48,120.0,POST-SECONDARY OR HIGHER
FEMALE,68,,VOCATIONAL/GRAMMAR
MALE,19,2909.0,PRIMARY/NO EDUCATION
FEMALE,21,267.0,POST-SECONDARY OR HIGHER
FEMALE,24,1687.0,SECONDARY
FEMALE,20,1589.0,POST-SECONDARY OR HIGHER
MALE,20,1448.0,POST-SECONDARY OR HIGHER
FEMALE,51,2064.0,SECONDARY
MALE,51,1698.0,SECONDARY
FEMALE,65,251.0,VOCATIONAL/GRAMMAR
FEMALE,45,,POST-SECONDARY OR HIGHER
MALE,97,1412.0,VOCATIONAL/GRAMMAR
FEMALE,77,1791.0,VOCATIONAL/GRAMMAR
MALE,25,648.0,VOCATIONAL/GRAMMAR
MALE,64,1146.0,PRIMARY/NO EDUCATION
MALE,73,1453.0,VOCATIONAL/GRAMMAR
MALE,32,1413.0,POST-SECONDARY OR HIGHER
MALE,47,-8.0,VOCATIONAL/GRAMMAR
MALE,53,1135.0,SECONDARY
MALE,56,1350.0,VOCATIONAL/GRAMMAR
FEMALE,32,797.0,SECONDARY
MALE,27,1480.0,POST-SECONDARY OR HIGHER
FEMALE,55,244.0,VOCATIONAL/GRAMMAR
FEMALE,23,291.0,PRIMARY/NO EDUCATION
FEMALE,62,777.0,SECONDARY
MALE,27,1554.0,PRIMARY/NO EDUCATION
FEMALE,95,2125.0,VOCATIONAL/GRAMMAR
FEMALE,24,57.0,VOCATIONAL/GRAMMAR
FEMALE,60,1287.0,PRIMARY/NO EDUCATION
MALE,20,,VOCATIONAL/GRAMMAR
MALE,93,204.0,PRIMARY/NO EDUCATION
FEMALE,86,-8.0,POST-SECONDARY OR HIGHER
MALE,95,2153.0,VOCATIONAL/GRAMMAR
FEMALE,20,1575.0,VOCATIONAL/GRAMMAR
FEMALE,62,183.0,SECONDARY
FEMALE,97,2219.0,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,68,664.0,SECONDARY
MALE,68,637.0,VOCATIONAL/GRAMMAR
MALE,97,683.0,PRIMARY/NO EDUCATION
MALE,47,699.0,SECONDARY
MALE,31,1001.0,SECONDARY
FEMALE,80,2300.0,POST-SECONDARY OR HIGHER
FEMALE,85,2319.0,SECONDARY
FEMALE,72,3543.0,VOCATIONAL/GRAMMAR
FEMALE,34,2445.0,SECONDARY
MALE,84,1961.0,VOCATIONAL/GRAMMAR
MALE,63,134.0,PRIMARY/NO EDUCATION
MALE,70,949.0,VOCATIONAL/GRAMMAR
FEMALE,81,1555.0,POST-SECONDARY OR HIGHER
MALE,73,101.0,SECONDARY
FEMALE,79,1217.0,PRIMARY/NO EDUCATION
MALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,72,1936.0,POST-SECONDARY OR HIGHER
FEMALE,69,1420.0,POST-SECONDARY OR HIGHER
MALE,37,4269.0,PRIMARY/NO EDUCATION
FEMALE,73,2162.0,PRIMARY/NO EDUCATION
MALE,70,495.0,PRIMARY/NO EDUCATION
MALE,86,1621.0,VOCATIONAL/GRAMMAR
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,62,1204.0,POST-SECONDARY OR HIGHER
FEMALE,79,563.0,VOCATIONAL/GRAMMAR
FEMALE,79,1135.0,PRIMARY/NO EDUCATION
MALE,91,570.0,VOCATIONAL/GRAMMAR
FEMALE,95,6281.0,PRIMARY/NO EDUCATION
FEMALE,93,1456.0,POST-SECONDARY OR HIGHER
FEMALE,68,855.0,VOCATIONAL/GRAMMAR
FEMALE,23,3748.0,POST-SECONDARY OR HIGHER
FEMALE,63,3606.0,PRIMARY/NO EDUCATION
FEMALE,95,1443.0,POST-SECONDARY OR HIGHER
MALE,50,1507.0,POST-SECONDARY OR HIGHER
FEMALE,54,,VOCATIONAL/GRAMMAR
FEMALE,32,9744.0,SECONDARY
FEMALE,76,1309.0,PRIMARY/NO EDUCATION
FEMALE,83,5299.0,POST-SECONDARY OR HIGHER
MALE,79,3266.0,VOCATIONAL/GRAMMAR
MALE,92,1472.0,POST-SECONDARY OR HIGHER
MALE,61,693.0,PRIMARY/NO EDUCATION
MALE,76,413.0,POST-SECONDARY OR HIGHER
FEMALE,63,726.0,POST-SECONDARY OR HIGHER
FEMALE,81,819.0,PRIMARY/NO EDUCATION
FEMALE,90,1518.0,SECONDARY
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,29,1705.0,PRIMARY/NO EDUCATION
FEMALE,65,701.0,POST-SECONDARY OR HIGHER
FEMALE,58,,VOCATIONAL/GRAMMAR
