sex,age,income,edu
FEMALE,17,,VOCATIONAL/GRAMMAR
FEMALE,18,1975.0,POST-SECONDARY OR HIGHER
MALE,24,730.0,SECONDARY
MALE,18,2036.0,SECONDARY
MALE,18,561.0,VOCATIONAL/GRAMMAR
MALE,77,1851.0,SECONDARY
FEMALE,16,3292.0,POST-SECONDARY OR HIGHER
FEMALE,51,770.0,POST-SECONDARY OR HIGHER
MALE,65,1748.0,POST-SECONDARY OR HIGHER
FEMALE,16,2166.0,SECONDARY
FEMALE,18,2741.0,VOCATIONAL/GRAMMAR
MALE,52,1950.0,PRIMARY/NO EDUCATION
MALE,16,1618.0,SECONDARY
FEMALE,45,681.0,POST-SECONDARY OR HIGHER
FEMALE,37,1643.0,PRIMARY/NO EDUCATION
FEMALE,90,1705.0,PRIMARY/NO EDUCATION
FEMALE,31,1360.0,VOCATIONAL/GRAMMAR
FEMALE,47,600.0,VOCATIONAL/GRAMMAR
MALE,66,1308.0,SECONDARY
MALE,66,1726.0,POST-SECONDARY OR HIGHER
MALE,49,,POST-SECONDARY OR HIGHER
FEMALE,30,2012.0,POST-SECONDARY OR HIGHER
MALE,72,1485.0,VOCATIONAL/GRAMMAR
MALE,54,2006.0,SECONDARY
MALE,97,764.0,VOCATIONAL/GRAMMAR
FEMALE,39,1762.0,VOCATIONAL/GRAMMAR
FEMALE,23,1556.0,PRIMARY/NO EDUCATION
MALE,66,1443.0,PRIMARY/NO EDUCATION
MALE,23,2041.0,PRIMARY/NO EDUCATION
MALE,86,918.0,VOCATIONAL/GRAMMAR
FEMALE,51,1742.0,PRIMARY/NO EDUCATION
FEMALE,73,96.0,VOCATIONAL/GRAMMAR
FEMALE,35,882.0,POST-SECONDARY OR HIGHER
MALE,26,1925.0,PRIMARY/NO EDUCATION
FEMALE,96,2465.0,PRIMARY/NO EDUCATION
MALE,24,176.0,PRIMARY/NO EDUCATION
FEMALE,60,1316.0,PRIMARY/NO EDUCATION
FEMALE,89,3917.0,PRIMARY/NO EDUCATION
MALE,17,3661.0,POST-SECONDARY OR HIGHER
FEMALE,17,2946.0,POST-SECONDARY OR HIGHER
FEMALE,73,1236.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,1521.0,POST-SECONDARY OR HIGHER
FEMALE,24,759.0,POST-SECONDARY OR HIGHER
MALE,28,1522.0,VOCATIONAL/GRAMMAR
FEMALE,27,1816.0,VOCATIONAL/GRAMMAR
MALE,74,166.0,VOCATIONAL/GRAMMAR
FEMALE,38,2317.0,PRIMARY/NO EDUCATION
FEMALE,75,1104.0,PRIMARY/NO EDUCATION
MALE,58,-8.0,SECONDARY
MALE,43,,PRIMARY/NO EDUCATION
FEMALE,30,,PRIMARY/NO EDUCATION
MALE,85,1020.0,VOCATIONAL/GRAMMAR
FEMALE,83,636.0,PRIMARY/NO EDUCATION
MALE,40,,SECONDARY
FEMALE,25,,PRIMARY/NO EDUCATION
MALE,89,,PRIMARY/NO EDUCATION
FEMALE,39,612.0,PRIMARY/NO EDUCATION
MALE,25,1089.0,POST-SECONDARY OR HIGHER
MALE,69,1033.0,VOCATIONAL/GRAMMAR
FEMALE,50,3237.0,PRIMARY/NO EDUCATION
MALE,31,27.0,SECONDARY
FEMALE,78,3002.0,SECONDARY
MALE,32,527.0,PRIMARY/NO EDUCATION
FEMALE,28,2538.0,POST-SECONDARY OR HIGHER
FEMALE,22,2134.0,POST-SECONDARY OR HIGHER
MALE,47,2025.0,SECONDARY
MALE,88,1942.0,PRIMARY/NO EDUCATION
MALE,89,1013.0,SECONDARY
MALE,58,1500.0,VOCATIONAL/GRAMMAR
MALE,41,2917.0,VOCATIONAL/GRAMMAR
MALE,91,1296.0,VOCATIONAL/GRAMMAR
MALE,28,2476.0,PRIMARY/NO EDUCATION
FEMALE,67,4317.0,PRIMARY/NO EDUCATION
MALE,54,1896.0,PRIMARY/NO EDUCATION
MALE,56,1192.0,VOCATIONAL/GRAMMAR
FEMALE,16,1379.0,PRIMARY/NO EDUCATION
FEMALE,29,1390.0,POST-SECONDARY OR HIGHER
FEMALE,28,,PRIMARY/NO EDUCATION
FEMALE,27,1402.0,POST-SECONDARY OR HIGHER
FEMALE,35,1506.0,PRIMARY/NO EDUCATION
MALE,31,,VOCATIONAL/GRAMMAR
MALE,16,1565.0,PRIMARY/NO EDUCATION
FEMALE,92,1504.0,VOCATIONAL/GRAMMAR
MALE,66,1097.0,POST-SECONDARY OR HIGHER
FEMALE,94,,VOCATIONAL/GRAMMAR
FEMALE,79,844.0,VOCATIONAL/GRAMMAR
MALE,74,1808.0,VOCATIONAL/GRAMMAR
MALE,89,1323.0,SECONDARY
FEMALE,63,2016.0,PRIMARY/NO EDUCATION
MALE,55,,VOCATIONAL/GRAMMAR
MALE,24,643.0,VOCATIONAL/GRAMMAR
FEMALE,53,1686.0,PRIMARY/NO EDUCATION
FEMALE,51,533.0,PRIMARY/NO EDUCATION
FEMALE,23,1573.0,SECONDARY
MALE,28,1443.0,VOCATIONAL/GRAMMAR
FEMALE,52,1534.0,VOCATIONAL/GRAMMAR
MALE,29,1012.0,VOCATIONAL/GRAMMAR
FEMALE,29,-8.0,PRIMARY/NO EDUCATION
FEMALE,67,,POST-SECONDARY OR HIGHER
MALE,77,2760.0,PRIMARY/NO EDUCATION
FEMALE,20,806.0,PRIMARY/NO EDUCATION
FEMALE,92,1769.0,POST-SECONDARY OR HIGHER
MALE,79,,PRIMARY/NO EDUCATION
MALE,16,1307.0,PRIMARY/NO EDUCATION
MALE,87,86.0,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,POST-SECONDARY OR HIGHER
MALE,90,1470.0,POST-SECONDARY OR HIGHER
MALE,26,,SECONDARY
MALE,84,1417.0,SECONDARY
MALE,16,,SECONDARY
MALE,42,72.0,SECONDARY
MALE,43,,PRIMARY/NO EDUCATION
MALE,83,2033.0,VOCATIONAL/GRAMMAR
FEMALE,77,638.0,POST-SECONDARY OR HIGHER
FEMALE,97,1341.0,PRIMARY/NO EDUCATION
MALE,24,,SECONDARY
FEMALE,30,,VOCATIONAL/GRAMMAR
MALE,59,,VOCATIONAL/GRAMMAR
MALE,46,1436.0,SECONDARY
MALE,38,2967.0,VOCATIONAL/GRAMMAR
MALE,20,3183.0,VOCATIONAL/GRAMMAR
MALE,20,1503.0,SECONDARY
FEMALE,46,1600.0,SECONDARY
MALE,20,2024.0,VOCATIONAL/GRAMMAR
FEMALE,47,419.0,VOCATIONAL/GRAMMAR
MALE,24,2665.0,SECONDARY
FEMALE,97,1710.0,PRIMARY/NO EDUCATION
MALE,33,253.0,SECONDARY
MALE,25,,PRIMARY/NO EDUCATION
MALE,58,1578.0,SECONDARY
FEMALE,27,1828.0,SECONDARY
FEMALE,24,3650.0,PRIMARY/NO EDUCATION
MALE,52,1432.0,SECONDARY
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,18,1628.0,SECONDARY
MALE,32,3266.0,VOCATIONAL/GRAMMAR
FEMALE,50,1455.0,POST-SECONDARY OR HIGHER
MALE,22,,SECONDARY
MALE,72,2024.0,VOCATIONAL/GRAMMAR
FEMALE,58,1636.0,SECONDARY
FEMALE,24,,SECONDARY
FEMALE,67,1464.0,SECONDARY
MALE,90,,PRIMARY/NO EDUCATION
MALE,26,952.0,VOCATIONAL/GRAMMAR
FEMALE,53,416.0,POST-SECONDARY OR HIGHER
MALE,41,2134.0,PRIMARY/NO EDUCATION
FEMALE,37,1622.0,VOCATIONAL/GRAMMAR
MALE,35,1904.0,PRIMARY/NO EDUCATION
FEMALE,71,2780.0,POST-SECONDARY OR HIGHER
MALE,52,270.0,VOCATIONAL/GRAMMAR
MALE,35,1997.0,POST-SECONDARY OR HIGHER
FEMALE,71,403.0,POST-SECONDARY OR HIGHER
FEMALE,25,2034.0,PRIMARY/NO EDUCATION
FEMALE,39,,VOCATIONAL/GRAMMAR
MALE,31,1517.0,VOCATIONAL/GRAMMAR
FEMALE,42,1339.0,PRIMARY/NO EDUCATION
MALE,64,1297.0,SECONDARY
FEMALE,27,1799.0,PRIMARY/NO EDUCATION
FEMALE,63,,PRIMARY/NO EDUCATION
FEMALE,86,1463.0,POST-SECONDARY OR HIGHER
FEMALE,16,625.0,VOCATIONAL/GRAMMAR
MALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,52,2087.0,VOCATIONAL/GRAMMAR
FEMALE,49,1102.0,PRIMARY/NO EDUCATION
MALE,72,2096.0,SECONDARY
MALE,33,3983.0,VOCATIONAL/GRAMMAR
MALE,42,1002.0,VOCATIONAL/GRAMMAR
FEMALE,43,3162.0,PRIMARY/NO EDUCATION
MALE,59,,SECONDARY
MALE,65,1248.0,SECONDARY
MALE,35,1844.0,VOCATIONAL/GRAMMAR
FEMALE,55,391.0,PRIMARY/NO EDUCATION
FEMALE,19,-8.0,SECONDARY
FEMALE,32,,POST-SECONDARY OR HIGHER
FEMALE,16,1439.0,PRIMARY/NO EDUCATION
MALE,38,,VOCATIONAL/GRAMMAR
MALE,31,1390.0,POST-SECONDARY OR HIGHER
FEMALE,97,1468.0,PRIMARY/NO EDUCATION
FEMALE,90,21.0,POST-SECONDARY OR HIGHER
MALE,43,614.0,VOCATIONAL/GRAMMAR
MALE,20,1527.0,PRIMARY/NO EDUCATION
FEMALE,50,2324.0,PRIMARY/NO EDUCATION
FEMALE,52,266.0,POST-SECONDARY OR HIGHER
FEMALE,22,1266.0,POST-SECONDARY OR HIGHER
FEMALE,26,1514.0,PRIMARY/NO EDUCATION
MALE,45,,VOCATIONAL/GRAMMAR
FEMALE,40,1750.0,SECONDARY
FEMALE,44,1392.0,VOCATIONAL/GRAMMAR
FEMALE,68,2314.0,SECONDARY
MALE,43,1225.0,VOCATIONAL/GRAMMAR
FEMALE,21,227.0,PRIMARY/NO EDUCATION
MALE,62,4331.0,PRIMARY/NO EDUCATION
MALE,22,438.0,VOCATIONAL/GRAMMAR
FEMALE,44,1681.0,SECONDARY
FEMALE,84,1859.0,POST-SECONDARY OR HIGHER
FEMALE,52,1518.0,SECONDARY
MALE,74,3347.0,POST-SECONDARY OR HIGHER
MALE,29,,SECONDARY
MALE,27,,POST-SECONDARY OR HIGHER
FEMALE,19,932.0,SECONDARY
MALE,96,136.0,VOCATIONAL/GRAMMAR
FEMALE,19,2279.0,SECONDARY
FEMALE,51,2343.0,VOCATIONAL/GRAMMAR
FEMALE,29,1951.0,POST-SECONDARY OR HIGHER
FEMALE,59,102.0,SECONDARY
MALE,53,2023.0,VOCATIONAL/GRAMMAR
FEMALE,97,1439.0,PRIMARY/NO EDUCATION
MALE,19,1533.0,SECONDARY
FEMALE,30,1766.0,PRIMARY/NO EDUCATION
FEMALE,72,244.0,SECONDARY
MALE,49,2068.0,SECONDARY
MALE,71,1865.0,VOCATIONAL/GRAMMAR
MALE,97,45.0,VOCATIONAL/GRAMMAR
MALE,93,-8.0,PRIMARY/NO EDUCATION
FEMALE,90,1136.0,PRIMARY/NO EDUCATION
FEMALE,28,1087.0,PRIMARY/NO EDUCATION
MALE,41,11.0,VOCATIONAL/GRAMMAR
FEMALE,30,2851.0,POST-SECONDARY OR HIGHER
MALE,84,1822.0,PRIMARY/NO EDUCATION
MALE,27,1201.0,VOCATIONAL/GRAMMAR
MALE,92,2473.0,SECONDARY
MALE,63,,PRIMARY/NO EDUCATION
FEMALE,91,2013.0,PRIMARY/NO EDUCATION
FEMALE,32,,POST-SECONDARY OR HIGHER
MALE,16,1869.0,VOCATIONAL/GRAMMAR
MALE,57,1545.0,SECONDARY
FEMALE,67,1319.0,POST-SECONDARY OR HIGHER
FEMALE,86,156.0,PRIMARY/NO EDUCATION
FEMALE,18,,PRIMARY/NO EDUCATION
MALE,76,,VOCATIONAL/GRAMMAR
FEMALE,40,3750.0,VOCATIONAL/GRAMMAR
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
FEMALE,60,,VOCATIONAL/GRAMMAR
MALE,93,1757.0,SECONDARY
FEMALE,56,2322.0,
FEMALE,62,829.0,VOCATIONAL/GRAMMAR
FEMALE,59,2155.0,VOCATIONAL/GRAMMAR
MALE,60,1357.0,SECONDARY
FEMALE,26,4043.0,PRIMARY/NO EDUCATION
FEMALE,64,1604.0,VOCATIONAL/GRAMMAR
MALE,60,1677.0,VOCATIONAL/GRAMMAR
FEMALE,49,1178.0,POST-SECONDARY OR HIGHER
FEMALE,57,,VOCATIONAL/GRAMMAR
FEMALE,74,1753.0,PRIMARY/NO EDUCATION
FEMALE,94,1779.0,POST-SECONDARY OR HIGHER
MALE,85,,VOCATIONAL/GRAMMAR
MALE,33,1511.0,SECONDARY
MALE,97,1067.0,PRIMARY/NO EDUCATION
MALE,53,823.0,VOCATIONAL/GRAMMAR
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
FEMALE,66,1395.0,POST-SECONDARY OR HIGHER
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,16,2338.0,POST-SECONDARY OR HIGHER
FEMALE,60,1518.0,VOCATIONAL/GRAMMAR
MALE,89,2300.0,VOCATIONAL/GRAMMAR
MALE,16,130.0,VOCATIONAL/GRAMMAR
MALE,44,1564.0,VOCATIONAL/GRAMMAR
FEMALE,54,2475.0,SECONDARY
FEMALE,59,1886.0,POST-SECONDARY OR HIGHER
FEMALE,57,1131.0,POST-SECONDARY OR HIGHER
MALE,45,1277.0,VOCATIONAL/GRAMMAR
FEMALE,22,1703.0,POST-SECONDARY OR HIGHER
FEMALE,93,6.0,PRIMARY/NO EDUCATION
MALE,41,,PRIMARY/NO EDUCATION
FEMALE,54,1869.0,VOCATIONAL/GRAMMAR
FEMALE,51,1698.0,PRIMARY/NO EDUCATION
FEMALE,46,514.0,POST-SECONDARY OR HIGHER
MALE,79,3420.0,SECONDARY
MALE,51,1013.0,PRIMARY/NO EDUCATION
FEMALE,23,1698.0,PRIMARY/NO EDUCATION
MALE,16,1106.0,PRIMARY/NO EDUCATION
MALE,60,1591.0,VOCATIONAL/GRAMMAR
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,66,-8.0,VOCATIONAL/GRAMMAR
FEMALE,58,845.0,VOCATIONAL/GRAMMAR
MALE,42,1463.0,PRIMARY/NO EDUCATION
FEMALE,39,1610.0,PRIMARY/NO EDUCATION
MALE,24,1248.0,SECONDARY
FEMALE,36,1860.0,VOCATIONAL/GRAMMAR
FEMALE,29,1461.0,POST-SECONDARY OR HIGHER
FEMALE,52,1583.0,PRIMARY/NO EDUCATION
FEMALE,56,1032.0,VOCATIONAL/GRAMMAR
FEMALE,31,1752.0,PRIMARY/NO EDUCATION
FEMALE,55,,VOCATIONAL/GRAMMAR
MALE,50,1106.0,PRIMARY/NO EDUCATION
MALE,89,1602.0,SECONDARY
FEMALE,20,1046.0,POST-SECONDARY OR HIGHER
MALE,55,1286.0,SECONDARY
FEMALE,40,812.0,PRIMARY/NO EDUCATION
MALE,23,,VOCATIONAL/GRAMMAR
FEMALE,51,1699.0,POST-SECONDARY OR HIGHER
MALE,56,1235.0,SECONDARY
MALE,97,1511.0,PRIMARY/NO EDUCATION
MALE,31,1682.0,VOCATIONAL/GRAMMAR
FEMALE,57,2321.0,VOCATIONAL/GRAMMAR
MALE,57,,VOCATIONAL/GRAMMAR
FEMALE,35,1285.0,VOCATIONAL/GRAMMAR
FEMALE,17,91.0,VOCATIONAL/GRAMMAR
FEMALE,57,1802.0,VOCATIONAL/GRAMMAR
FEMALE,60,,POST-SECONDARY OR HIGHER
FEMALE,80,1281.0,PRIMARY/NO EDUCATION
MALE,57,1561.0,PRIMARY/NO EDUCATION
MALE,50,,PRIMARY/NO EDUCATION
FEMALE,72,1377.0,PRIMARY/NO EDUCATION
FEMALE,87,1658.0,PRIMARY/NO EDUCATION
FEMALE,33,560.0,SECONDARY
FEMALE,39,1560.0,VOCATIONAL/GRAMMAR
MALE,27,3067.0,VOCATIONAL/GRAMMAR
FEMALE,34,2037.0,PRIMARY/NO EDUCATION
MALE,34,1293.0,VOCATIONAL/GRAMMAR
FEMALE,28,511.0,SECONDARY
MALE,85,,VOCATIONAL/GRAMMAR
FEMALE,36,1610.0,PRIMARY/NO EDUCATION
FEMALE,34,-8.0,VOCATIONAL/GRAMMAR
MALE,53,1190.0,PRIMARY/NO EDUCATION
FEMALE,43,3630.0,VOCATIONAL/GRAMMAR
FEMALE,25,1642.0,VOCATIONAL/GRAMMAR
FEMALE,62,2479.0,POST-SECONDARY OR HIGHER
FEMALE,34,79.0,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,45,1007.0,POST-SECONDARY OR HIGHER
MALE,24,,SECONDARY
MALE,18,1422.0,PRIMARY/NO EDUCATION
FEMALE,65,252.0,SECONDARY
MALE,49,4061.0,POST-SECONDARY OR HIGHER
FEMALE,97,240.0,PRIMARY/NO EDUCATION
FEMALE,38,654.0,VOCATIONAL/GRAMMAR
MALE,58,,SECONDARY
FEMALE,16,912.0,SECONDARY
MALE,54,5593.0,POST-SECONDARY OR HIGHER
FEMALE,88,,PRIMARY/NO EDUCATION
MALE,31,,VOCATIONAL/GRAMMAR
MALE,51,1472.0,VOCATIONAL/GRAMMAR
MALE,94,1571.0,PRIMARY/NO EDUCATION
MALE,52,1399.0,SECONDARY
MALE,58,1685.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
MALE,29,1517.0,VOCATIONAL/GRAMMAR
FEMALE,69,1116.0,POST-SECONDARY OR HIGHER
FEMALE,25,1258.0,PRIMARY/NO EDUCATION
FEMALE,69,1212.0,PRIMARY/NO EDUCATION
FEMALE,25,,SECONDARY
FEMALE,18,531.0,VOCATIONAL/GRAMMAR
FEMALE,40,3629.0,POST-SECONDARY OR HIGHER
MALE,89,2378.0,SECONDARY
FEMALE,67,,SECONDARY
FEMALE,20,2380.0,PRIMARY/NO EDUCATION
FEMALE,43,1037.0,SECONDARY
MALE,30,,VOCATIONAL/GRAMMAR
MALE,78,1828.0,SECONDARY
MALE,73,1023.0,VOCATIONAL/GRAMMAR
FEMALE,42,-8.0,POST-SECONDARY OR HIGHER
FEMALE,57,25.0,POST-SECONDARY OR HIGHER
MALE,25,1526.0,PRIMARY/NO EDUCATION
FEMALE,62,-8.0,VOCATIONAL/GRAMMAR
MALE,30,1516.0,PRIMARY/NO EDUCATION
MALE,62,1352.0,SECONDARY
FEMALE,16,741.0,PRIMARY/NO EDUCATION
FEMALE,27,105.0,SECONDARY
FEMALE,76,276.0,POST-SECONDARY OR HIGHER
FEMALE,52,1286.0,PRIMARY/NO EDUCATION
FEMALE,24,1579.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,62,,PRIMARY/NO EDUCATION
FEMALE,87,1439.0,PRIMARY/NO EDUCATION
FEMALE,82,2670.0,POST-SECONDARY OR HIGHER
MALE,17,1018.0,SECONDARY
FEMALE,27,,POST-SECONDARY OR HIGHER
FEMALE,66,635.0,VOCATIONAL/GRAMMAR
MALE,38,2416.0,SECONDARY
FEMALE,21,1579.0,PRIMARY/NO EDUCATION
FEMALE,45,178.0,VOCATIONAL/GRAMMAR
FEMALE,44,,POST-SECONDARY OR HIGHER
FEMALE,28,505.0,POST-SECONDARY OR HIGHER
MALE,97,1573.0,VOCATIONAL/GRAMMAR
MALE,88,1714.0,SECONDARY
FEMALE,46,1337.0,POST-SECONDARY OR HIGHER
FEMALE,25,1111.0,PRIMARY/NO EDUCATION
FEMALE,31,,POST-SECONDARY OR HIGHER
FEMALE,79,417.0,VOCATIONAL/GRAMMAR
FEMALE,47,,PRIMARY/NO EDUCATION
MALE,53,1396.0,PRIMARY/NO EDUCATION
MALE,73,2748.0,PRIMARY/NO EDUCATION
FEMALE,23,,POST-SECONDARY OR HIGHER
MALE,97,,VOCATIONAL/GRAMMAR
MALE,83,212.0,VOCATIONAL/GRAMMAR
MALE,24,1401.0,SECONDARY
MALE,30,1439.0,SECONDARY
FEMALE,47,1478.0,SECONDARY
MALE,40,242.0,SECONDARY
FEMALE,97,1525.0,POST-SECONDARY OR HIGHER
FEMALE,45,1028.0,VOCATIONAL/GRAMMAR
FEMALE,94,,PRIMARY/NO EDUCATION
FEMALE,93,2420.0,POST-SECONDARY OR HIGHER
MALE,57,1623.0,PRIMARY/NO EDUCATION
FEMALE,28,139.0,POST-SECONDARY OR HIGHER
FEMALE,27,1495.0,SECONDARY
MALE,24,582.0,VOCATIONAL/GRAMMAR
MALE,24,1893.0,VOCATIONAL/GRAMMAR
FEMALE,27,1462.0,SECONDARY
FEMALE,22,1477.0,VOCATIONAL/GRAMMAR
FEMALE,88,1619.0,PRIMARY/NO EDUCATION
FEMALE,60,3561.0,PRIMARY/NO EDUCATION
FEMALE,63,1081.0,POST-SECONDARY OR HIGHER
FEMALE,38,5691.0,PRIMARY/NO EDUCATION
MALE,71,145.0,PRIMARY/NO EDUCATION
MALE,69,1264.0,VOCATIONAL/GRAMMAR
MALE,80,1704.0,VOCATIONAL/GRAMMAR
FEMALE,33,12589.0,PRIMARY/NO EDUCATION
MALE,23,1509.0,POST-SECONDARY OR HIGHER
FEMALE,57,366.0,VOCATIONAL/GRAMMAR
FEMALE,36,1884.0,SECONDARY
FEMALE,59,17.0,VOCATIONAL/GRAMMAR
FEMALE,37,3606.0,POST-SECONDARY OR HIGHER
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,78,1493.0,
FEMALE,78,175.0,PRIMARY/NO EDUCATION
MALE,61,3834.0,SECONDARY
MALE,29,2072.0,SECONDARY
MALE,19,-8.0,POST-SECONDARY OR HIGHER
MALE,31,22.0,PRIMARY/NO EDUCATION
FEMALE,94,1916.0,PRIMARY/NO EDUCATION
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,76,1942.0,POST-SECONDARY OR HIGHER
MALE,50,1243.0,VOCATIONAL/GRAMMAR
FEMALE,60,2483.0,SECONDARY
FEMALE,27,1425.0,PRIMARY/NO EDUCATION
MALE,75,2494.0,SECONDARY
FEMALE,47,1342.0,VOCATIONAL/GRAMMAR
FEMALE,49,1094.0,POST-SECONDARY OR HIGHER
FEMALE,71,2455.0,PRIMARY/NO EDUCATION
FEMALE,91,1567.0,SECONDARY
MALE,21,,SECONDARY
FEMALE,32,1098.0,SECONDARY
MALE,53,,SECONDARY
MALE,73,2094.0,PRIMARY/NO EDUCATION
FEMALE,32,1547.0,SECONDARY
FEMALE,31,2686.0,POST-SECONDARY OR HIGHER
MALE,64,4582.0,PRIMARY/NO EDUCATION
MALE,28,818.0,VOCATIONAL/GRAMMAR
MALE,25,,SECONDARY
FEMALE,48,1866.0,VOCATIONAL/GRAMMAR
MALE,71,1552.0,PRIMARY/NO EDUCATION
MALE,27,1111.0,POST-SECONDARY OR HIGHER
FEMALE,60,,VOCATIONAL/GRAMMAR
MALE,21,,POST-SECONDARY OR HIGHER
MALE,54,3853.0,PRIMARY/NO EDUCATION
MALE,29,2722.0,PRIMARY/NO EDUCATION
FEMALE,17,1575.0,VOCATIONAL/GRAMMAR
FEMALE,45,1509.0,POST-SECONDARY OR HIGHER
FEMALE,29,75.0,PRIMARY/NO EDUCATION
FEMALE,49,,PRIMARY/NO EDUCATION
MALE,26,1730.0,VOCATIONAL/GRAMMAR
FEMALE,38,1620.0,PRIMARY/NO EDUCATION
FEMALE,62,2112.0,SECONDARY
FEMALE,16,1392.0,SECONDARY
FEMALE,39,,PRIMARY/NO EDUCATION
FEMALE,72,,SECONDARY
MALE,83,1634.0,PRIMARY/NO EDUCATION
FEMALE,42,2457.0,PRIMARY/NO EDUCATION
FEMALE,34,1676.0,SECONDARY
MALE,96,733.0,SECONDARY
MALE,56,752.0,VOCATIONAL/GRAMMAR
FEMALE,49,1134.0,POST-SECONDARY OR HIGHER
FEMALE,58,1093.0,VOCATIONAL/GRAMMAR
FEMALE,26,1525.0,POST-SECONDARY OR HIGHER
FEMALE,29,,VOCATIONAL/GRAMMAR
MALE,19,882.0,VOCATIONAL/GRAMMAR
FEMALE,34,1411.0,POST-SECONDARY OR HIGHER
FEMALE,26,3014.0,SECONDARY
FEMALE,38,1602.0,POST-SECONDARY OR HIGHER
MALE,29,1211.0,SECONDARY
FEMALE,55,1547.0,SECONDARY
MALE,68,1051.0,POST-SECONDARY OR HIGHER
FEMALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,,VOCATIONAL/GRAMMAR
MALE,48,1066.0,VOCATIONAL/GRAMMAR
MALE,73,2457.0,VOCATIONAL/GRAMMAR
MALE,31,1842.0,VOCATIONAL/GRAMMAR
MALE,50,1782.0,SECONDARY
MALE,38,2328.0,PRIMARY/NO EDUCATION
MALE,45,1740.0,POST-SECONDARY OR HIGHER
MALE,19,131.0,VOCATIONAL/GRAMMAR
MALE,43,1130.0,SECONDARY
MALE,47,-8.0,VOCATIONAL/GRAMMAR
MALE,25,257.0,VOCATIONAL/GRAMMAR
MALE,23,828.0,POST-SECONDARY OR HIGHER
FEMALE,64,1215.0,VOCATIONAL/GRAMMAR
FEMALE,16,795.0,PRIMARY/NO EDUCATION
FEMALE,33,1855.0,PRIMARY/NO EDUCATION
FEMALE,27,3213.0,PRIMARY/NO EDUCATION
FEMALE,64,1130.0,VOCATIONAL/GRAMMAR
FEMALE,29,836.0,SECONDARY
MALE,47,1459.0,PRIMARY/NO EDUCATION
FEMALE,20,,VOCATIONAL/GRAMMAR
MALE,97,1301.0,PRIMARY/NO EDUCATION
FEMALE,54,-8.0,POST-SECONDARY OR HIGHER
MALE,56,1138.0,VOCATIONAL/GRAMMAR
FEMALE,17,1729.0,
FEMALE,55,-8.0,SECONDARY
FEMALE,49,1548.0,PRIMARY/NO EDUCATION
MALE,64,,PRIMARY/NO EDUCATION
FEMALE,48,1036.0,SECONDARY
FEMALE,37,215.0,VOCATIONAL/GRAMMAR
MALE,97,2005.0,PRIMARY/NO EDUCATION
MALE,60,1213.0,SECONDARY
MALE,28,1904.0,VOCATIONAL/GRAMMAR
FEMALE,65,1426.0,POST-SECONDARY OR HIGHER
FEMALE,90,4202.0,SECONDARY
MALE,75,2835.0,VOCATIONAL/GRAMMAR
FEMALE,20,2393.0,POST-SECONDARY OR HIGHER
MALE,87,1060.0,VOCATIONAL/GRAMMAR
FEMALE,83,722.0,PRIMARY/NO EDUCATION
MALE,53,765.0,VOCATIONAL/GRAMMAR
FEMALE,58,1548.0,SECONDARY
MALE,57,1586.0,PRIMARY/NO EDUCATION
FEMALE,54,1597.0,PRIMARY/NO EDUCATION
MALE,38,-8.0,VOCATIONAL/GRAMMAR
FEMALE,35,2841.0,POST-SECONDARY OR HIGHER
FEMALE,47,1202.0,POST-SECONDARY OR HIGHER
MALE,62,918.0,PRIMARY/NO EDUCATION
FEMALE,77,3813.0,SECONDARY
FEMALE,78,375.0,PRIMARY/NO EDUCATION
MALE,16,1564.0,VOCATIONAL/GRAMMAR
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,24,285.0,POST-SECONDARY OR HIGHER
FEMALE,46,1000.0,VOCATIONAL/GRAMMAR
FEMALE,32,656.0,PRIMARY/NO EDUCATION
MALE,62,1234.0,VOCATIONAL/GRAMMAR
FEMALE,55,8663.0,PRIMARY/NO EDUCATION
FEMALE,23,1383.0,POST-SECONDARY OR HIGHER
FEMALE,73,1103.0,VOCATIONAL/GRAMMAR
FEMALE,16,2828.0,POST-SECONDARY OR HIGHER
FEMALE,97,1894.0,PRIMARY/NO EDUCATION
FEMALE,70,1361.0,POST-SECONDARY OR HIGHER
MALE,62,1583.0,SECONDARY
MALE,16,,SECONDARY
FEMALE,16,1623.0,POST-SECONDARY OR HIGHER
FEMALE,20,1929.0,POST-SECONDARY OR HIGHER
