age,eduspec,sex,alcabuse
72,"agriculture, forestry, fishing",MALE,YES
42,services for the population and transport services,MALE,NO
71,environmental protection,FEMALE,NO
20,social sciences,FEMALE,NO
77,pedagogics,FEMALE,NO
46,technical science,FEMALE,YES
92,law,MALE,NO
62,no specialisation,FEMALE,NO
68,technical science,MALE,NO
38,services for the population and transport services,MALE,NO
74,pedagogics,MALE,
62,environmental protection,MALE,NO
95,computer science,MALE,
97,"agriculture, forestry, fishing",MALE,YES
69,no specialisation,FEMALE,
47,production and processing,FEMALE,NO
54,production and processing,FEMALE,NO
88,technical science,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,MALE,NO
33,technical science,MALE,NO
43,no specialisation,FEMALE,NO
45,technical science,MALE,NO
31,services for the population and transport services,FEMALE,NO
72,physical sciences,MALE,NO
33,services for the population and transport services,FEMALE,NO
77,production and processing,FEMALE,NO
32,no specialisation,FEMALE,YES
55,technical science,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
84,no specialisation,FEMALE,NO
31,healthcare,FEMALE,NO
69,not applicable,MALE,NO
56,social sciences,FEMALE,NO
52,economy and administration,MALE,NO
32,no specialisation,MALE,NO
61,no specialisation,MALE,YES
43,social sciences,MALE,NO
45,pedagogics,MALE,NO
97,pedagogics,FEMALE,NO
97,mathematics and statistics,MALE,NO
52,computer science,FEMALE,YES
27,no specialisation,MALE,NO
97,no specialisation,MALE,NO
89,computer science,MALE,NO
49,technical science,FEMALE,NO
54,not applicable,MALE,NO
28,technical science,FEMALE,NO
70,no specialisation,FEMALE,
51,protection and safety,MALE,NO
97,liberal arts,MALE,NO
78,protection and safety,MALE,NO
56,biological sciences,MALE,NO
23,social sciences,MALE,NO
61,physical sciences,MALE,
63,no specialisation,MALE,NO
52,production and processing,FEMALE,YES
69,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
89,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
97,services for the population and transport services,FEMALE,NO
48,law,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,YES
63,law,FEMALE,NO
35,no specialisation,MALE,NO
80,social sciences,MALE,NO
70,no specialisation,MALE,NO
67,social sciences,MALE,YES
70,technical science,FEMALE,YES
57,social sciences,MALE,NO
72,social welfare,FEMALE,NO
76,protection and safety,MALE,NO
53,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
90,law,FEMALE,NO
43,pedagogics,FEMALE,NO
97,services for the population and transport services,MALE,NO
76,technical science,FEMALE,NO
51,technical science,MALE,YES
40,services for the population and transport services,FEMALE,NO
38,architecture and construction,FEMALE,NO
40,economy and administration,MALE,NO
61,economy and administration,MALE,NO
54,production and processing,MALE,NO
74,technical science,MALE,NO
74,services for the population and transport services,MALE,NO
73,technical science,MALE,NO
70,no specialisation,FEMALE,NO
71,no specialisation,MALE,NO
72,technical science,FEMALE,NO
62,no specialisation,MALE,NO
89,law,FEMALE,NO
34,computer science,FEMALE,NO
72,,FEMALE,NO
72,economy and administration,FEMALE,NO
66,production and processing,MALE,NO
39,no specialisation,MALE,NO
68,production and processing,FEMALE,NO
39,services for the population and transport services,MALE,NO
34,public health,FEMALE,NO
92,architecture and construction,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
58,not applicable,FEMALE,NO
52,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
43,technical science,FEMALE,NO
85,production and processing,FEMALE,NO
36,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
85,no specialisation,MALE,NO
62,economy and administration,FEMALE,NO
43,biological sciences,FEMALE,NO
47,environmental protection,FEMALE,NO
79,,FEMALE,NO
50,economy and administration,MALE,NO
77,no specialisation,MALE,NO
97,armed forces and country protection,MALE,NO
60,services for the population and transport services,MALE,NO
30,services for the population and transport services,FEMALE,YES
54,services for the population and transport services,MALE,NO
63,services for the population and transport services,FEMALE,NO
85,healthcare,FEMALE,NO
47,technical science,FEMALE,NO
53,economy and administration,FEMALE,YES
65,services for the population and transport services,FEMALE,NO
88,no specialisation,MALE,NO
52,technical science,FEMALE,NO
93,social sciences,FEMALE,NO
89,production and processing,MALE,NO
53,pedagogics,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
33,social sciences,MALE,NO
87,"agriculture, forestry, fishing",MALE,NO
47,technical science,FEMALE,NO
51,social sciences,FEMALE,NO
55,production and processing,FEMALE,NO
44,protection and safety,FEMALE,YES
79,production and processing,FEMALE,NO
71,not applicable,FEMALE,NO
69,protection and safety,MALE,NO
48,healthcare,MALE,NO
52,architecture and construction,FEMALE,YES
68,social welfare,MALE,YES
21,mathematics and statistics,FEMALE,NO
36,public health,FEMALE,NO
54,no specialisation,MALE,NO
64,technical science,MALE,NO
51,mathematics and statistics,MALE,YES
59,economy and administration,MALE,NO
71,technical science,FEMALE,NO
61,production and processing,FEMALE,NO
83,economy and administration,MALE,NO
76,environmental protection,MALE,NO
40,healthcare,FEMALE,NO
53,biological sciences,FEMALE,NO
28,technical science,FEMALE,NO
66,biological sciences,FEMALE,NO
71,journalism and information,MALE,NO
31,social sciences,FEMALE,NO
33,environmental protection,FEMALE,NO
28,architecture and construction,MALE,NO
49,services for the population and transport services,MALE,NO
89,environmental protection,FEMALE,NO
45,no specialisation,FEMALE,NO
37,environmental protection,MALE,NO
69,social sciences,MALE,NO
44,no specialisation,MALE,YES
54,economy and administration,MALE,NO
69,services for the population and transport services,MALE,NO
97,no specialisation,MALE,NO
48,pedagogics,FEMALE,NO
92,pedagogics,MALE,NO
38,pedagogics,MALE,NO
49,economy and administration,FEMALE,NO
54,other,MALE,NO
44,economy and administration,FEMALE,NO
82,production and processing,MALE,NO
73,technical science,FEMALE,NO
55,technical science,FEMALE,NO
48,healthcare,FEMALE,NO
51,no specialisation,MALE,NO
50,art,MALE,YES
57,services for the population and transport services,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,YES
54,not applicable,MALE,NO
65,law,MALE,NO
43,pedagogics,MALE,NO
51,technical science,FEMALE,NO
65,liberal arts,FEMALE,NO
79,no specialisation,MALE,
94,social welfare,FEMALE,NO
89,services for the population and transport services,MALE,YES
47,production and processing,FEMALE,YES
71,economy and administration,FEMALE,NO
60,no specialisation,MALE,YES
75,physical sciences,FEMALE,NO
30,technical science,FEMALE,NO
51,production and processing,MALE,NO
17,social sciences,FEMALE,NO
65,lack of data,MALE,NO
74,social sciences,FEMALE,NO
75,computer science,FEMALE,NO
26,lack of data,FEMALE,NO
45,technical science,MALE,NO
36,no specialisation,FEMALE,NO
68,social sciences,MALE,NO
73,services for the population and transport services,FEMALE,NO
86,no specialisation,FEMALE,NO
68,services for the population and transport services,MALE,NO
68,architecture and construction,FEMALE,NO
49,biological sciences,FEMALE,NO
60,technical science,MALE,NO
30,technical science,MALE,NO
54,no specialisation,MALE,NO
62,liberal arts,MALE,NO
70,economy and administration,MALE,NO
51,,MALE,NO
33,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
65,social welfare,MALE,YES
47,technical science,MALE,
90,,MALE,NO
65,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
40,social sciences,MALE,NO
75,no specialisation,MALE,NO
50,computer science,FEMALE,NO
44,biological sciences,FEMALE,NO
85,production and processing,MALE,NO
27,services for the population and transport services,FEMALE,NO
94,production and processing,FEMALE,NO
94,no specialisation,FEMALE,NO
87,healthcare,FEMALE,YES
84,technical science,FEMALE,YES
75,law,FEMALE,NO
73,physical sciences,MALE,
85,no specialisation,MALE,NO
76,architecture and construction,MALE,NO
41,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
84,healthcare,FEMALE,NO
83,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,MALE,YES
46,,FEMALE,YES
53,biological sciences,MALE,NO
30,production and processing,FEMALE,NO
45,no specialisation,FEMALE,NO
74,pedagogics,MALE,NO
55,art,MALE,NO
64,pedagogics,MALE,NO
65,no specialisation,MALE,NO
69,social sciences,MALE,YES
64,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,
58,technical science,FEMALE,NO
64,technical science,FEMALE,NO
38,technical science,FEMALE,NO
58,architecture and construction,FEMALE,YES
87,economy and administration,MALE,NO
66,law,MALE,NO
20,no specialisation,MALE,NO
69,technical science,MALE,NO
63,production and processing,MALE,NO
66,not applicable,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,YES
46,technical science,MALE,NO
94,social sciences,FEMALE,
75,not applicable,FEMALE,NO
90,liberal arts,FEMALE,NO
82,physical sciences,MALE,NO
79,healthcare,FEMALE,NO
47,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
30,other,FEMALE,NO
68,services for the population and transport services,MALE,YES
69,no specialisation,MALE,YES
67,technical science,MALE,YES
48,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
27,art,MALE,NO
55,services for the population and transport services,MALE,NO
66,biological sciences,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
43,lack of data,FEMALE,YES
40,no specialisation,MALE,NO
75,technical science,FEMALE,NO
96,social sciences,FEMALE,NO
64,technical science,MALE,NO
70,production and processing,MALE,NO
42,pedagogics,MALE,NO
93,social sciences,FEMALE,NO
70,mathematics and statistics,FEMALE,YES
65,computer science,FEMALE,NO
61,technical science,MALE,YES
73,no specialisation,MALE,NO
66,services for the population and transport services,FEMALE,NO
48,no specialisation,FEMALE,NO
65,pedagogics,MALE,NO
29,not applicable,FEMALE,NO
48,not applicable,FEMALE,NO
36,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
72,economy and administration,FEMALE,NO
38,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,FEMALE,YES
50,healthcare,MALE,NO
28,"agriculture, forestry, fishing",MALE,YES
31,no specialisation,FEMALE,NO
96,"agriculture, forestry, fishing",MALE,NO
69,technical science,MALE,NO
70,not applicable,MALE,NO
96,technical science,MALE,NO
67,physical sciences,MALE,YES
54,liberal arts,MALE,NO
93,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
72,no specialisation,MALE,NO
92,healthcare,MALE,NO
60,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
74,technical science,FEMALE,NO
57,social welfare,MALE,NO
34,economy and administration,MALE,NO
48,no specialisation,FEMALE,YES
42,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
45,architecture and construction,FEMALE,NO
36,healthcare,MALE,NO
97,technical science,FEMALE,NO
50,biological sciences,FEMALE,NO
64,biological sciences,FEMALE,NO
60,social sciences,FEMALE,NO
90,economy and administration,FEMALE,NO
43,veterinary medicine,FEMALE,NO
51,technical science,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
72,production and processing,MALE,
63,computer science,FEMALE,YES
34,lack of data,FEMALE,NO
56,physical sciences,MALE,NO
55,production and processing,FEMALE,NO
63,protection and safety,MALE,NO
65,no specialisation,MALE,NO
44,social sciences,MALE,NO
39,technical science,FEMALE,YES
74,production and processing,MALE,NO
76,technical science,MALE,NO
89,services for the population and transport services,FEMALE,NO
49,production and processing,FEMALE,NO
77,no specialisation,MALE,NO
42,production and processing,MALE,YES
28,no specialisation,MALE,NO
52,no specialisation,MALE,NO
88,production and processing,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
96,economy and administration,FEMALE,
34,"agriculture, forestry, fishing",FEMALE,NO
71,pedagogics,MALE,NO
21,,MALE,NO
48,economy and administration,MALE,NO
68,technical science,MALE,NO
75,services for the population and transport services,MALE,YES
70,mathematics and statistics,FEMALE,NO
97,services for the population and transport services,MALE,NO
31,services for the population and transport services,MALE,NO
48,no specialisation,FEMALE,NO
62,pedagogics,MALE,NO
52,economy and administration,FEMALE,NO
51,healthcare,FEMALE,NO
72,pedagogics,MALE,NO
68,services for the population and transport services,MALE,NO
94,social sciences,FEMALE,NO
72,no specialisation,FEMALE,NO
27,technical science,MALE,NO
71,technical science,MALE,NO
53,no specialisation,FEMALE,
67,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
44,technical science,MALE,NO
60,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
32,social sciences,FEMALE,NO
71,technical science,MALE,NO
31,no specialisation,MALE,NO
31,economy and administration,FEMALE,NO
74,no specialisation,MALE,
64,technical science,FEMALE,YES
48,social sciences,MALE,NO
91,no specialisation,MALE,YES
62,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
39,,FEMALE,NO
46,not applicable,FEMALE,
29,armed forces and country protection,FEMALE,
73,pedagogics,MALE,YES
32,no specialisation,FEMALE,YES
67,,MALE,NO
68,services for the population and transport services,FEMALE,NO
80,production and processing,MALE,NO
59,not applicable,FEMALE,NO
42,economy and administration,FEMALE,NO
60,no specialisation,FEMALE,YES
89,pedagogics,MALE,NO
39,protection and safety,MALE,NO
56,environmental protection,FEMALE,NO
42,biological sciences,FEMALE,NO
47,,FEMALE,NO
71,technical science,MALE,NO
50,technical science,FEMALE,NO
94,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
44,not applicable,MALE,NO
87,technical science,MALE,NO
77,computer science,MALE,NO
42,technical science,FEMALE,NO
41,no specialisation,FEMALE,NO
36,computer science,MALE,NO
48,technical science,FEMALE,NO
32,not applicable,MALE,YES
68,technical science,FEMALE,NO
44,technical science,FEMALE,NO
65,technical science,MALE,NO
69,armed forces and country protection,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
46,social sciences,MALE,NO
39,production and processing,MALE,NO
43,pedagogics,MALE,NO
51,other,FEMALE,NO
35,technical science,FEMALE,YES
63,no specialisation,FEMALE,NO
67,pedagogics,MALE,
38,services for the population and transport services,FEMALE,NO
76,no specialisation,FEMALE,YES
48,law,MALE,NO
67,technical science,MALE,YES
66,no specialisation,MALE,NO
45,services for the population and transport services,MALE,YES
69,"agriculture, forestry, fishing",MALE,YES
43,computer science,FEMALE,NO
44,no specialisation,MALE,YES
52,lack of data,MALE,NO
27,technical science,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,YES
70,veterinary medicine,MALE,NO
67,no specialisation,MALE,NO
63,economy and administration,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
32,law,MALE,NO
71,environmental protection,MALE,NO
60,protection and safety,FEMALE,NO
51,no specialisation,MALE,YES
76,architecture and construction,FEMALE,NO
23,journalism and information,MALE,YES
74,no specialisation,FEMALE,NO
92,production and processing,MALE,NO
61,production and processing,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,MALE,NO
87,environmental protection,FEMALE,NO
30,economy and administration,FEMALE,NO
94,healthcare,FEMALE,
38,not applicable,FEMALE,YES
85,production and processing,FEMALE,YES
54,production and processing,FEMALE,YES
53,pedagogics,FEMALE,NO
66,public health,FEMALE,NO
27,protection and safety,FEMALE,NO
61,technical science,FEMALE,NO
37,services for the population and transport services,MALE,NO
44,production and processing,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,MALE,NO
75,no specialisation,FEMALE,YES
58,social sciences,MALE,NO
29,not applicable,FEMALE,NO
87,social welfare,FEMALE,NO
39,technical science,MALE,NO
35,production and processing,MALE,NO
54,no specialisation,MALE,YES
56,technical science,MALE,NO
49,technical science,MALE,NO
59,no specialisation,MALE,NO
69,protection and safety,FEMALE,NO
31,healthcare,MALE,NO
37,no specialisation,MALE,YES
88,computer science,MALE,NO
65,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,NO
36,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
46,no specialisation,MALE,
46,architecture and construction,FEMALE,NO
22,other,FEMALE,NO
67,no specialisation,FEMALE,NO
51,law,FEMALE,NO
84,,FEMALE,NO
95,armed forces and country protection,MALE,NO
76,healthcare,FEMALE,NO
52,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
45,no specialisation,MALE,NO
74,art,MALE,NO
60,no specialisation,FEMALE,NO
85,environmental protection,FEMALE,NO
42,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
59,healthcare,MALE,YES
46,physical sciences,FEMALE,NO
75,pedagogics,FEMALE,NO
60,production and processing,MALE,NO
72,technical science,MALE,YES
53,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,
80,no specialisation,FEMALE,YES
30,mathematics and statistics,MALE,NO
70,biological sciences,FEMALE,NO
74,other,FEMALE,NO
32,technical science,MALE,NO
72,architecture and construction,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
31,healthcare,FEMALE,NO
46,not applicable,MALE,NO
30,mathematics and statistics,FEMALE,NO
48,public health,MALE,NO
59,mathematics and statistics,MALE,NO
69,no specialisation,FEMALE,YES
76,technical science,MALE,
64,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
44,computer science,FEMALE,NO
38,architecture and construction,MALE,NO
65,no specialisation,FEMALE,NO
64,technical science,FEMALE,NO
86,law,MALE,NO
66,technical science,FEMALE,NO
83,economy and administration,MALE,NO
48,environmental protection,FEMALE,NO
53,social sciences,FEMALE,NO
42,production and processing,FEMALE,NO
67,armed forces and country protection,FEMALE,NO
26,pedagogics,MALE,NO
68,production and processing,MALE,NO
71,social sciences,FEMALE,YES
42,"agriculture, forestry, fishing",MALE,NO
60,art,MALE,NO
45,no specialisation,MALE,NO
55,social sciences,MALE,NO
61,no specialisation,MALE,NO
96,"agriculture, forestry, fishing",FEMALE,NO
90,other,FEMALE,NO
70,social welfare,FEMALE,NO
41,environmental protection,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
58,not applicable,MALE,NO
63,production and processing,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,YES
63,biological sciences,FEMALE,NO
97,computer science,MALE,NO
30,technical science,FEMALE,NO
80,social sciences,MALE,NO
68,environmental protection,FEMALE,NO
89,liberal arts,MALE,NO
40,social sciences,MALE,NO
30,social sciences,FEMALE,NO
90,law,FEMALE,YES
49,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
77,services for the population and transport services,MALE,YES
94,architecture and construction,FEMALE,NO
66,no specialisation,MALE,NO
72,journalism and information,MALE,NO
81,no specialisation,MALE,
66,"agriculture, forestry, fishing",MALE,NO
39,services for the population and transport services,MALE,NO
73,environmental protection,FEMALE,NO
54,computer science,FEMALE,YES
71,technical science,FEMALE,YES
22,environmental protection,MALE,NO
64,production and processing,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
72,economy and administration,FEMALE,NO
56,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
93,social sciences,MALE,NO
70,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
52,social welfare,MALE,NO
59,technical science,MALE,NO
49,no specialisation,MALE,NO
63,pedagogics,MALE,NO
33,healthcare,MALE,NO
71,production and processing,MALE,NO
63,technical science,FEMALE,NO
47,other,MALE,NO
56,protection and safety,FEMALE,NO
49,economy and administration,FEMALE,YES
74,technical science,MALE,NO
34,computer science,MALE,NO
81,physical sciences,FEMALE,NO
75,law,MALE,NO
30,architecture and construction,FEMALE,NO
49,technical science,FEMALE,NO
20,protection and safety,FEMALE,NO
46,computer science,FEMALE,NO
36,economy and administration,MALE,NO
50,services for the population and transport services,FEMALE,YES
33,architecture and construction,FEMALE,YES
50,not applicable,MALE,NO
88,liberal arts,FEMALE,NO
73,no specialisation,MALE,YES
46,production and processing,MALE,NO
93,no specialisation,FEMALE,YES
96,production and processing,MALE,NO
73,"agriculture, forestry, fishing",MALE,NO
29,production and processing,FEMALE,NO
76,social sciences,FEMALE,NO
90,"agriculture, forestry, fishing",MALE,YES
28,technical science,FEMALE,
62,technical science,MALE,YES
90,computer science,FEMALE,YES
93,social welfare,FEMALE,YES
66,biological sciences,FEMALE,NO
44,pedagogics,FEMALE,NO
44,technical science,MALE,YES
58,other,MALE,YES
74,art,FEMALE,NO
69,production and processing,FEMALE,YES
61,computer science,MALE,NO
71,technical science,MALE,NO
51,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
22,public health,FEMALE,NO
62,no specialisation,MALE,NO
59,art,MALE,NO
74,technical science,MALE,NO
88,,FEMALE,NO
71,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
47,production and processing,FEMALE,NO
74,technical science,MALE,NO
37,pedagogics,FEMALE,NO
67,other,FEMALE,NO
46,healthcare,MALE,NO
21,environmental protection,FEMALE,NO
66,liberal arts,FEMALE,
45,technical science,FEMALE,NO
44,physical sciences,FEMALE,NO
74,technical science,FEMALE,NO
48,no specialisation,MALE,YES
66,healthcare,MALE,NO
62,production and processing,FEMALE,NO
71,not applicable,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
59,production and processing,MALE,NO
58,no specialisation,MALE,NO
91,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
64,production and processing,MALE,YES
51,no specialisation,FEMALE,NO
44,biological sciences,MALE,NO
63,production and processing,MALE,NO
74,environmental protection,FEMALE,NO
39,pedagogics,FEMALE,NO
63,technical science,MALE,YES
40,other,MALE,NO
94,healthcare,FEMALE,NO
49,social welfare,MALE,NO
48,no specialisation,FEMALE,YES
89,journalism and information,MALE,NO
32,economy and administration,MALE,NO
47,art,MALE,NO
37,architecture and construction,FEMALE,
84,no specialisation,FEMALE,NO
58,technical science,MALE,NO
34,technical science,MALE,YES
63,technical science,MALE,NO
95,no specialisation,MALE,NO
56,technical science,FEMALE,NO
71,production and processing,FEMALE,NO
54,no specialisation,MALE,YES
70,armed forces and country protection,MALE,
35,no specialisation,FEMALE,YES
71,production and processing,MALE,NO
45,technical science,FEMALE,NO
87,"agriculture, forestry, fishing",MALE,
83,technical science,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
41,services for the population and transport services,MALE,NO
40,public health,MALE,NO
68,services for the population and transport services,FEMALE,NO
58,social sciences,MALE,NO
29,social welfare,FEMALE,NO
39,social sciences,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,FEMALE,YES
53,technical science,MALE,NO
59,social sciences,FEMALE,NO
92,economy and administration,FEMALE,NO
81,no specialisation,MALE,NO
52,pedagogics,FEMALE,YES
74,environmental protection,MALE,NO
72,physical sciences,MALE,NO
95,technical science,MALE,NO
29,pedagogics,FEMALE,NO
53,architecture and construction,FEMALE,NO
81,physical sciences,FEMALE,
57,technical science,MALE,NO
60,social sciences,MALE,YES
58,services for the population and transport services,FEMALE,NO
81,services for the population and transport services,MALE,YES
74,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
68,computer science,MALE,NO
32,no specialisation,MALE,NO
62,mathematics and statistics,MALE,NO
47,economy and administration,MALE,NO
60,economy and administration,FEMALE,
52,technical science,FEMALE,NO
43,services for the population and transport services,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
70,environmental protection,FEMALE,NO
73,production and processing,FEMALE,NO
46,computer science,FEMALE,NO
74,economy and administration,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,
77,environmental protection,FEMALE,NO
38,healthcare,MALE,NO
67,healthcare,MALE,NO
51,no specialisation,FEMALE,NO
55,technical science,MALE,NO
90,liberal arts,FEMALE,NO
96,no specialisation,MALE,YES
47,no specialisation,FEMALE,NO
85,economy and administration,MALE,NO
50,technical science,FEMALE,NO
38,technical science,FEMALE,NO
65,liberal arts,MALE,NO
58,technical science,FEMALE,NO
74,technical science,FEMALE,YES
38,technical science,MALE,NO
33,biological sciences,MALE,NO
94,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
72,economy and administration,MALE,NO
69,,MALE,NO
57,no specialisation,FEMALE,
97,no specialisation,MALE,NO
64,public health,MALE,NO
46,pedagogics,FEMALE,NO
53,healthcare,MALE,NO
45,services for the population and transport services,FEMALE,NO
95,mathematics and statistics,FEMALE,YES
36,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
91,no specialisation,MALE,NO
69,other,FEMALE,NO
44,public health,FEMALE,NO
64,pedagogics,MALE,NO
43,technical science,FEMALE,NO
45,art,MALE,YES
66,services for the population and transport services,MALE,NO
51,healthcare,MALE,NO
50,technical science,MALE,
62,"agriculture, forestry, fishing",MALE,NO
59,economy and administration,MALE,NO
34,technical science,FEMALE,YES
64,liberal arts,FEMALE,NO
48,liberal arts,FEMALE,NO
44,services for the population and transport services,MALE,NO
41,art,MALE,NO
50,physical sciences,MALE,NO
90,services for the population and transport services,MALE,NO
34,services for the population and transport services,FEMALE,YES
64,not applicable,FEMALE,NO
69,production and processing,MALE,NO
68,no specialisation,MALE,NO
48,mathematics and statistics,MALE,NO
41,services for the population and transport services,FEMALE,NO
65,technical science,FEMALE,NO
39,social sciences,MALE,NO
92,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
68,social sciences,MALE,NO
41,economy and administration,MALE,NO
63,social sciences,MALE,NO
67,no specialisation,MALE,NO
92,services for the population and transport services,FEMALE,
87,technical science,FEMALE,NO
96,technical science,FEMALE,NO
47,veterinary medicine,MALE,NO
29,no specialisation,FEMALE,NO
30,technical science,MALE,NO
58,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,NO
65,no specialisation,FEMALE,YES
86,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
70,no specialisation,FEMALE,NO
51,economy and administration,FEMALE,NO
95,production and processing,FEMALE,NO
66,no specialisation,MALE,NO
20,liberal arts,MALE,NO
56,technical science,FEMALE,NO
19,no specialisation,MALE,NO
56,economy and administration,FEMALE,NO
57,social sciences,MALE,NO
47,armed forces and country protection,FEMALE,NO
78,healthcare,FEMALE,NO
43,computer science,MALE,
62,services for the population and transport services,FEMALE,NO
48,production and processing,FEMALE,NO
65,technical science,FEMALE,YES
30,social sciences,FEMALE,NO
65,no specialisation,FEMALE,YES
97,other,FEMALE,NO
76,public health,MALE,NO
23,economy and administration,MALE,NO
38,no specialisation,FEMALE,NO
61,technical science,MALE,NO
47,no specialisation,MALE,NO
43,no specialisation,FEMALE,
53,no specialisation,FEMALE,NO
42,production and processing,FEMALE,NO
72,technical science,MALE,NO
69,no specialisation,FEMALE,NO
72,technical science,MALE,NO
69,law,FEMALE,NO
46,technical science,FEMALE,NO
70,pedagogics,MALE,NO
27,technical science,MALE,NO
82,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
62,,MALE,NO
55,other,MALE,NO
30,economy and administration,FEMALE,
54,pedagogics,MALE,NO
93,technical science,MALE,NO
76,no specialisation,MALE,YES
48,social sciences,FEMALE,YES
45,economy and administration,FEMALE,NO
26,services for the population and transport services,FEMALE,YES
30,not applicable,MALE,NO
93,technical science,FEMALE,NO
83,economy and administration,MALE,YES
52,technical science,FEMALE,NO
47,production and processing,MALE,NO
51,biological sciences,FEMALE,NO
44,no specialisation,MALE,NO
80,biological sciences,FEMALE,NO
65,technical science,FEMALE,YES
45,not applicable,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,YES
31,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
62,architecture and construction,FEMALE,NO
44,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
44,production and processing,MALE,NO
77,technical science,MALE,
47,"agriculture, forestry, fishing",FEMALE,
62,no specialisation,FEMALE,NO
56,economy and administration,MALE,YES
52,liberal arts,MALE,NO
