age,eduspec,sex,alcabuse
58,social sciences,FEMALE,NO
53,armed forces and country protection,FEMALE,NO
41,social sciences,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
47,production and processing,MALE,YES
19,biological sciences,FEMALE,NO
72,not applicable,MALE,NO
19,no specialisation,MALE,YES
45,social sciences,FEMALE,YES
45,technical science,FEMALE,NO
77,other,MALE,YES
33,computer science,MALE,NO
45,services for the population and transport services,MALE,NO
65,computer science,MALE,YES
45,no specialisation,MALE,NO
41,services for the population and transport services,MALE,NO
56,social sciences,MALE,NO
40,technical science,MALE,NO
64,mathematics and statistics,MALE,NO
69,"agriculture, forestry, fishing",MALE,NO
89,physical sciences,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
54,services for the population and transport services,FEMALE,NO
29,lack of data,FEMALE,YES
43,no specialisation,FEMALE,NO
40,other,MALE,NO
63,production and processing,FEMALE,NO
46,technical science,MALE,NO
57,economy and administration,MALE,NO
52,art,MALE,NO
24,technical science,MALE,YES
82,"agriculture, forestry, fishing",MALE,NO
16,healthcare,MALE,NO
69,services for the population and transport services,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
78,social sciences,FEMALE,YES
48,production and processing,MALE,NO
30,no specialisation,FEMALE,YES
58,environmental protection,MALE,NO
44,economy and administration,MALE,NO
67,no specialisation,FEMALE,YES
85,art,FEMALE,NO
61,computer science,MALE,YES
49,lack of data,FEMALE,NO
48,art,MALE,NO
18,technical science,MALE,NO
73,technical science,MALE,YES
63,production and processing,FEMALE,NO
16,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
55,healthcare,FEMALE,NO
37,technical science,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
45,technical science,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
45,services for the population and transport services,FEMALE,NO
33,technical science,FEMALE,NO
63,no specialisation,FEMALE,YES
80,no specialisation,MALE,NO
33,no specialisation,MALE,NO
40,production and processing,FEMALE,NO
81,no specialisation,FEMALE,NO
80,technical science,FEMALE,YES
56,technical science,MALE,NO
48,services for the population and transport services,FEMALE,YES
83,no specialisation,FEMALE,NO
92,technical science,MALE,NO
66,no specialisation,FEMALE,YES
75,technical science,MALE,NO
71,economy and administration,MALE,NO
54,no specialisation,MALE,NO
68,architecture and construction,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,FEMALE,NO
76,protection and safety,MALE,NO
68,services for the population and transport services,FEMALE,YES
38,production and processing,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
59,physical sciences,FEMALE,NO
58,technical science,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
69,liberal arts,MALE,NO
55,healthcare,MALE,NO
55,computer science,FEMALE,NO
71,pedagogics,FEMALE,NO
56,technical science,MALE,NO
27,no specialisation,MALE,NO
80,technical science,FEMALE,NO
42,art,MALE,NO
66,no specialisation,MALE,NO
34,environmental protection,FEMALE,NO
38,art,MALE,NO
53,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,YES
58,no specialisation,FEMALE,NO
61,technical science,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
39,technical science,MALE,NO
36,technical science,FEMALE,NO
26,production and processing,FEMALE,NO
37,production and processing,FEMALE,YES
64,liberal arts,FEMALE,NO
90,no specialisation,FEMALE,NO
18,services for the population and transport services,MALE,YES
58,technical science,MALE,NO
69,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
28,services for the population and transport services,FEMALE,NO
90,architecture and construction,MALE,NO
23,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
20,no specialisation,MALE,YES
46,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
61,technical science,MALE,NO
61,production and processing,MALE,NO
33,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
16,social sciences,FEMALE,NO
66,technical science,FEMALE,NO
51,other,MALE,NO
70,environmental protection,MALE,NO
20,pedagogics,FEMALE,NO
71,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
50,social welfare,MALE,NO
30,mathematics and statistics,MALE,NO
30,art,MALE,NO
20,economy and administration,MALE,NO
69,technical science,MALE,NO
73,mathematics and statistics,FEMALE,NO
71,architecture and construction,MALE,NO
38,not applicable,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
89,services for the population and transport services,MALE,NO
53,healthcare,MALE,NO
18,no specialisation,FEMALE,YES
49,economy and administration,MALE,NO
85,technical science,FEMALE,NO
26,social sciences,MALE,NO
23,art,MALE,NO
65,healthcare,MALE,YES
29,mathematics and statistics,FEMALE,YES
48,computer science,FEMALE,NO
67,no specialisation,MALE,YES
29,liberal arts,FEMALE,NO
62,no specialisation,FEMALE,NO
68,production and processing,MALE,YES
66,production and processing,FEMALE,NO
24,biological sciences,MALE,NO
46,social sciences,MALE,NO
36,pedagogics,MALE,NO
83,technical science,FEMALE,YES
18,social sciences,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
37,services for the population and transport services,MALE,NO
56,no specialisation,MALE,NO
58,technical science,MALE,NO
46,services for the population and transport services,MALE,NO
28,no specialisation,MALE,NO
38,biological sciences,FEMALE,NO
30,technical science,FEMALE,NO
53,technical science,FEMALE,NO
27,technical science,FEMALE,NO
43,other,MALE,NO
53,no specialisation,MALE,YES
39,law,MALE,NO
69,no specialisation,MALE,NO
84,social sciences,FEMALE,YES
45,armed forces and country protection,FEMALE,YES
30,liberal arts,FEMALE,NO
32,technical science,FEMALE,NO
72,no specialisation,MALE,NO
45,public health,MALE,NO
34,services for the population and transport services,FEMALE,NO
28,healthcare,MALE,NO
78,production and processing,FEMALE,NO
16,liberal arts,MALE,NO
17,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
79,technical science,FEMALE,NO
27,computer science,FEMALE,NO
16,lack of data,MALE,NO
38,services for the population and transport services,MALE,NO
71,not applicable,MALE,NO
52,production and processing,MALE,NO
49,no specialisation,FEMALE,NO
53,healthcare,MALE,YES
77,liberal arts,MALE,NO
27,economy and administration,MALE,NO
60,technical science,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
81,computer science,MALE,NO
48,healthcare,MALE,NO
68,mathematics and statistics,FEMALE,NO
20,social sciences,FEMALE,NO
16,protection and safety,FEMALE,YES
34,healthcare,FEMALE,YES
57,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
35,technical science,FEMALE,NO
63,liberal arts,MALE,NO
91,technical science,MALE,YES
34,technical science,MALE,NO
50,social sciences,FEMALE,NO
47,technical science,FEMALE,NO
88,liberal arts,FEMALE,NO
16,protection and safety,FEMALE,NO
37,technical science,FEMALE,NO
69,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
44,social welfare,FEMALE,NO
51,no specialisation,MALE,NO
81,no specialisation,MALE,NO
32,law,FEMALE,NO
18,liberal arts,FEMALE,NO
58,production and processing,FEMALE,YES
20,technical science,FEMALE,YES
60,armed forces and country protection,FEMALE,NO
16,art,FEMALE,NO
37,other,FEMALE,NO
67,technical science,FEMALE,NO
30,no specialisation,MALE,NO
67,technical science,MALE,NO
78,no specialisation,FEMALE,NO
46,liberal arts,MALE,NO
54,production and processing,MALE,NO
61,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
77,services for the population and transport services,MALE,YES
57,services for the population and transport services,FEMALE,NO
60,no specialisation,MALE,NO
90,architecture and construction,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
27,liberal arts,MALE,NO
45,technical science,MALE,NO
46,social sciences,FEMALE,NO
54,no specialisation,MALE,NO
49,other,FEMALE,NO
16,production and processing,MALE,NO
41,services for the population and transport services,FEMALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,FEMALE,NO
66,social sciences,MALE,YES
63,no specialisation,MALE,YES
53,pedagogics,FEMALE,NO
39,pedagogics,FEMALE,NO
62,healthcare,FEMALE,NO
56,technical science,MALE,NO
48,no specialisation,MALE,NO
68,technical science,FEMALE,NO
32,liberal arts,MALE,NO
47,services for the population and transport services,MALE,NO
54,no specialisation,FEMALE,NO
42,technical science,MALE,NO
68,not applicable,FEMALE,YES
37,environmental protection,FEMALE,NO
83,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
76,no specialisation,MALE,NO
78,law,FEMALE,NO
53,no specialisation,FEMALE,NO
75,law,MALE,NO
83,technical science,FEMALE,NO
43,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,FEMALE,NO
54,biological sciences,MALE,YES
71,social sciences,MALE,NO
72,services for the population and transport services,FEMALE,YES
44,physical sciences,MALE,NO
58,technical science,FEMALE,NO
25,technical science,FEMALE,NO
60,social sciences,FEMALE,NO
81,mathematics and statistics,FEMALE,YES
69,physical sciences,FEMALE,NO
33,services for the population and transport services,MALE,NO
40,technical science,MALE,YES
52,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
47,law,FEMALE,NO
19,no specialisation,MALE,YES
51,armed forces and country protection,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
34,journalism and information,FEMALE,NO
39,production and processing,MALE,NO
67,no specialisation,FEMALE,NO
76,not applicable,FEMALE,YES
28,services for the population and transport services,MALE,YES
42,technical science,FEMALE,NO
57,not applicable,FEMALE,NO
58,services for the population and transport services,MALE,YES
69,services for the population and transport services,FEMALE,NO
53,technical science,MALE,NO
55,no specialisation,MALE,YES
65,not applicable,MALE,NO
23,social sciences,FEMALE,NO
49,technical science,FEMALE,NO
50,no specialisation,MALE,YES
59,other,FEMALE,YES
29,no specialisation,MALE,NO
50,architecture and construction,MALE,NO
96,services for the population and transport services,MALE,NO
47,liberal arts,MALE,NO
69,biological sciences,MALE,NO
75,technical science,MALE,NO
19,environmental protection,MALE,NO
62,production and processing,MALE,YES
30,"agriculture, forestry, fishing",FEMALE,YES
93,lack of data,MALE,NO
90,no specialisation,FEMALE,YES
54,technical science,FEMALE,NO
47,services for the population and transport services,MALE,NO
51,pedagogics,MALE,NO
65,healthcare,FEMALE,NO
23,social sciences,MALE,YES
68,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
65,economy and administration,FEMALE,NO
26,services for the population and transport services,MALE,NO
70,no specialisation,MALE,NO
64,technical science,FEMALE,NO
52,art,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,MALE,NO
34,services for the population and transport services,MALE,NO
45,environmental protection,FEMALE,YES
19,no specialisation,MALE,NO
37,technical science,MALE,NO
16,journalism and information,FEMALE,NO
78,technical science,FEMALE,NO
24,technical science,FEMALE,NO
49,pedagogics,MALE,YES
34,pedagogics,MALE,NO
68,social sciences,MALE,YES
23,other,FEMALE,YES
46,no specialisation,MALE,NO
24,services for the population and transport services,FEMALE,NO
49,social sciences,FEMALE,YES
67,pedagogics,FEMALE,NO
57,technical science,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
87,technical science,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
47,armed forces and country protection,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
65,production and processing,FEMALE,NO
47,architecture and construction,MALE,NO
69,no specialisation,FEMALE,NO
88,pedagogics,MALE,NO
55,public health,FEMALE,YES
34,protection and safety,FEMALE,NO
20,pedagogics,FEMALE,NO
55,not applicable,MALE,NO
47,environmental protection,FEMALE,YES
44,mathematics and statistics,FEMALE,NO
94,economy and administration,MALE,NO
66,law,FEMALE,NO
24,liberal arts,FEMALE,NO
39,technical science,MALE,NO
24,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
16,public health,MALE,NO
48,social sciences,MALE,NO
93,"agriculture, forestry, fishing",MALE,NO
37,architecture and construction,FEMALE,NO
51,social sciences,MALE,NO
29,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
52,production and processing,MALE,NO
58,no specialisation,MALE,YES
45,biological sciences,MALE,NO
34,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
72,liberal arts,FEMALE,NO
31,healthcare,MALE,NO
65,services for the population and transport services,MALE,YES
76,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
91,social sciences,FEMALE,NO
55,economy and administration,MALE,NO
46,no specialisation,FEMALE,YES
56,no specialisation,FEMALE,NO
40,liberal arts,MALE,NO
62,technical science,MALE,NO
16,no specialisation,FEMALE,NO
27,technical science,MALE,NO
88,services for the population and transport services,FEMALE,NO
66,social sciences,MALE,NO
32,no specialisation,FEMALE,NO
61,technical science,FEMALE,NO
25,technical science,FEMALE,NO
47,no specialisation,MALE,NO
75,social welfare,MALE,YES
45,no specialisation,FEMALE,NO
59,pedagogics,MALE,YES
59,architecture and construction,MALE,YES
75,production and processing,MALE,NO
74,technical science,MALE,NO
16,no specialisation,FEMALE,YES
54,no specialisation,FEMALE,YES
38,no specialisation,FEMALE,NO
89,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
26,not applicable,MALE,NO
37,"agriculture, forestry, fishing",MALE,NO
70,technical science,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,NO
22,services for the population and transport services,MALE,NO
43,healthcare,MALE,NO
74,no specialisation,FEMALE,NO
69,production and processing,FEMALE,NO
62,healthcare,FEMALE,YES
73,services for the population and transport services,FEMALE,YES
55,no specialisation,MALE,NO
76,social sciences,MALE,NO
16,social welfare,MALE,YES
30,technical science,FEMALE,NO
56,social welfare,MALE,NO
16,social welfare,MALE,NO
25,economy and administration,FEMALE,NO
73,services for the population and transport services,MALE,NO
60,environmental protection,FEMALE,NO
30,no specialisation,FEMALE,YES
70,pedagogics,MALE,NO
73,public health,FEMALE,NO
64,no specialisation,FEMALE,YES
69,technical science,MALE,NO
55,biological sciences,MALE,YES
50,production and processing,MALE,NO
64,technical science,FEMALE,NO
41,physical sciences,MALE,NO
61,economy and administration,MALE,YES
68,no specialisation,FEMALE,YES
23,technical science,MALE,NO
43,law,FEMALE,NO
25,mathematics and statistics,FEMALE,NO
37,no specialisation,MALE,NO
63,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
50,architecture and construction,FEMALE,NO
76,no specialisation,FEMALE,NO
78,law,MALE,NO
39,computer science,FEMALE,NO
57,services for the population and transport services,MALE,NO
50,technical science,FEMALE,NO
67,no specialisation,MALE,NO
42,technical science,MALE,YES
64,no specialisation,MALE,NO
22,services for the population and transport services,MALE,NO
16,technical science,FEMALE,NO
94,services for the population and transport services,MALE,NO
35,services for the population and transport services,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
24,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
49,other,FEMALE,NO
73,environmental protection,FEMALE,NO
53,social sciences,MALE,NO
28,social sciences,FEMALE,NO
48,no specialisation,MALE,NO
50,not applicable,MALE,YES
36,architecture and construction,FEMALE,NO
95,technical science,FEMALE,YES
51,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
66,liberal arts,FEMALE,NO
69,economy and administration,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
49,services for the population and transport services,MALE,NO
32,social sciences,FEMALE,NO
16,healthcare,MALE,NO
19,no specialisation,MALE,NO
47,technical science,FEMALE,NO
41,no specialisation,MALE,NO
55,lack of data,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
41,no specialisation,FEMALE,NO
57,production and processing,FEMALE,NO
46,no specialisation,FEMALE,NO
61,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
21,services for the population and transport services,MALE,NO
71,no specialisation,FEMALE,YES
60,no specialisation,MALE,NO
56,protection and safety,MALE,YES
21,economy and administration,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
61,liberal arts,FEMALE,YES
22,not applicable,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
56,social sciences,MALE,NO
23,social sciences,FEMALE,NO
31,technical science,FEMALE,NO
33,not applicable,FEMALE,NO
60,pedagogics,FEMALE,NO
29,technical science,MALE,NO
69,technical science,FEMALE,NO
30,pedagogics,MALE,NO
29,social sciences,FEMALE,YES
64,no specialisation,FEMALE,NO
73,public health,FEMALE,NO
54,healthcare,MALE,NO
85,"agriculture, forestry, fishing",MALE,YES
31,technical science,MALE,NO
59,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
40,services for the population and transport services,MALE,NO
29,technical science,FEMALE,NO
66,liberal arts,MALE,NO
84,law,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,YES
51,economy and administration,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
52,other,MALE,NO
41,architecture and construction,FEMALE,NO
56,physical sciences,MALE,NO
74,no specialisation,MALE,NO
61,not applicable,FEMALE,YES
31,technical science,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
16,computer science,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
28,pedagogics,MALE,YES
29,technical science,FEMALE,NO
62,technical science,MALE,NO
47,production and processing,FEMALE,YES
87,architecture and construction,FEMALE,NO
57,law,FEMALE,NO
30,economy and administration,MALE,NO
41,no specialisation,MALE,YES
86,no specialisation,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
41,mathematics and statistics,FEMALE,NO
52,no specialisation,FEMALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,MALE,YES
44,no specialisation,MALE,YES
47,economy and administration,FEMALE,YES
69,production and processing,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
97,production and processing,FEMALE,NO
20,economy and administration,MALE,NO
20,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
86,public health,FEMALE,NO
20,biological sciences,FEMALE,NO
36,biological sciences,FEMALE,NO
20,biological sciences,MALE,NO
46,technical science,FEMALE,NO
65,technical science,FEMALE,NO
50,social sciences,MALE,NO
86,services for the population and transport services,FEMALE,NO
42,technical science,MALE,NO
50,no specialisation,FEMALE,NO
70,pedagogics,MALE,NO
79,no specialisation,MALE,NO
22,economy and administration,FEMALE,YES
84,services for the population and transport services,FEMALE,YES
28,production and processing,MALE,YES
45,liberal arts,FEMALE,YES
42,no specialisation,MALE,NO
58,technical science,FEMALE,NO
84,technical science,MALE,YES
16,no specialisation,FEMALE,NO
58,production and processing,FEMALE,NO
63,economy and administration,MALE,YES
31,journalism and information,MALE,NO
35,pedagogics,FEMALE,NO
54,art,FEMALE,NO
60,no specialisation,MALE,NO
58,pedagogics,MALE,NO
51,social sciences,FEMALE,NO
55,no specialisation,MALE,NO
62,pedagogics,MALE,YES
75,biological sciences,FEMALE,NO
21,production and processing,FEMALE,NO
84,technical science,FEMALE,YES
49,pedagogics,MALE,NO
52,technical science,MALE,NO
23,production and processing,FEMALE,NO
83,liberal arts,MALE,NO
43,social sciences,FEMALE,NO
58,production and processing,FEMALE,NO
65,not applicable,MALE,NO
59,production and processing,FEMALE,NO
73,social welfare,MALE,NO
50,production and processing,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
69,production and processing,FEMALE,NO
16,economy and administration,MALE,NO
27,services for the population and transport services,FEMALE,NO
57,public health,FEMALE,NO
45,not applicable,MALE,NO
38,law,MALE,NO
16,no specialisation,FEMALE,NO
37,not applicable,FEMALE,NO
71,services for the population and transport services,MALE,NO
56,pedagogics,FEMALE,YES
21,no specialisation,MALE,YES
58,technical science,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
22,no specialisation,FEMALE,NO
91,technical science,FEMALE,NO
40,production and processing,FEMALE,NO
55,art,FEMALE,NO
91,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
50,technical science,MALE,NO
38,technical science,FEMALE,YES
73,pedagogics,MALE,NO
17,economy and administration,MALE,NO
63,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
90,architecture and construction,MALE,YES
63,computer science,FEMALE,NO
55,protection and safety,FEMALE,NO
31,services for the population and transport services,MALE,YES
44,no specialisation,FEMALE,NO
72,technical science,MALE,NO
54,social sciences,FEMALE,YES
31,no specialisation,MALE,NO
64,services for the population and transport services,MALE,NO
73,technical science,FEMALE,NO
51,economy and administration,MALE,NO
30,technical science,MALE,NO
33,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
59,biological sciences,MALE,NO
16,social welfare,FEMALE,NO
35,environmental protection,MALE,NO
17,economy and administration,MALE,NO
73,pedagogics,FEMALE,NO
55,economy and administration,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
77,technical science,FEMALE,NO
69,technical science,FEMALE,YES
41,physical sciences,FEMALE,NO
31,no specialisation,MALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
89,technical science,MALE,NO
72,technical science,FEMALE,YES
30,veterinary medicine,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
47,armed forces and country protection,FEMALE,NO
16,social sciences,MALE,NO
97,technical science,FEMALE,YES
62,no specialisation,FEMALE,YES
82,technical science,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
45,production and processing,FEMALE,YES
21,technical science,FEMALE,YES
22,veterinary medicine,FEMALE,YES
47,no specialisation,FEMALE,YES
33,no specialisation,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
50,physical sciences,FEMALE,YES
42,other,MALE,NO
97,computer science,FEMALE,NO
50,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
83,technical science,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
49,social sciences,FEMALE,NO
51,not applicable,MALE,NO
66,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
50,protection and safety,FEMALE,NO
74,technical science,MALE,NO
57,liberal arts,FEMALE,NO
70,technical science,MALE,NO
87,technical science,FEMALE,YES
57,no specialisation,FEMALE,NO
73,social sciences,MALE,NO
27,technical science,MALE,NO
50,physical sciences,FEMALE,NO
57,social sciences,FEMALE,YES
37,services for the population and transport services,MALE,YES
68,services for the population and transport services,FEMALE,NO
58,computer science,FEMALE,NO
72,no specialisation,FEMALE,NO
25,art,FEMALE,NO
57,pedagogics,MALE,NO
16,journalism and information,FEMALE,NO
45,production and processing,FEMALE,NO
70,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,NO
30,technical science,MALE,NO
25,environmental protection,MALE,NO
54,no specialisation,FEMALE,NO
51,technical science,MALE,NO
61,mathematics and statistics,MALE,NO
54,computer science,FEMALE,NO
91,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
70,economy and administration,MALE,NO
32,law,MALE,NO
29,no specialisation,MALE,YES
31,technical science,FEMALE,NO
41,services for the population and transport services,MALE,NO
24,technical science,FEMALE,NO
78,technical science,FEMALE,YES
58,technical science,FEMALE,YES
44,environmental protection,FEMALE,NO
67,pedagogics,MALE,YES
51,public health,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
81,production and processing,MALE,NO
69,not applicable,FEMALE,NO
59,technical science,MALE,NO
69,production and processing,FEMALE,NO
23,social welfare,FEMALE,YES
44,pedagogics,FEMALE,NO
51,liberal arts,MALE,NO
70,other,MALE,NO
58,services for the population and transport services,FEMALE,NO
86,technical science,FEMALE,NO
67,technical science,FEMALE,NO
77,armed forces and country protection,FEMALE,NO
59,public health,FEMALE,NO
58,economy and administration,MALE,NO
16,technical science,FEMALE,NO
52,pedagogics,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
36,biological sciences,FEMALE,NO
86,economy and administration,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
75,no specialisation,FEMALE,YES
58,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
23,technical science,FEMALE,NO
91,economy and administration,FEMALE,NO
59,healthcare,MALE,NO
16,protection and safety,FEMALE,NO
78,production and processing,MALE,YES
85,healthcare,FEMALE,NO
33,technical science,FEMALE,NO
68,economy and administration,FEMALE,NO
21,production and processing,FEMALE,NO
94,no specialisation,MALE,NO
52,no specialisation,MALE,NO
79,other,FEMALE,NO
26,pedagogics,FEMALE,NO
69,no specialisation,MALE,NO
84,no specialisation,FEMALE,NO
41,economy and administration,MALE,NO
48,no specialisation,MALE,NO
97,technical science,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
42,services for the population and transport services,FEMALE,YES
69,social sciences,MALE,NO
66,technical science,MALE,NO
66,technical science,FEMALE,NO
29,no specialisation,MALE,NO
38,technical science,MALE,YES
20,services for the population and transport services,FEMALE,NO
16,social sciences,MALE,NO
58,technical science,MALE,NO
44,technical science,MALE,NO
75,services for the population and transport services,FEMALE,YES
48,economy and administration,MALE,NO
45,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
62,pedagogics,MALE,NO
16,not applicable,MALE,NO
48,no specialisation,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
83,economy and administration,FEMALE,NO
25,production and processing,MALE,NO
67,technical science,FEMALE,NO
25,economy and administration,MALE,NO
39,no specialisation,FEMALE,YES
32,pedagogics,FEMALE,YES
44,pedagogics,FEMALE,NO
26,technical science,FEMALE,YES
39,technical science,MALE,NO
58,technical science,FEMALE,NO
61,healthcare,MALE,NO
81,technical science,FEMALE,YES
39,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,NO
71,not applicable,MALE,NO
16,services for the population and transport services,MALE,YES
50,technical science,MALE,NO
48,no specialisation,MALE,NO
90,technical science,FEMALE,NO
26,technical science,MALE,YES
55,no specialisation,FEMALE,YES
61,environmental protection,MALE,NO
42,"agriculture, forestry, fishing",MALE,YES
40,environmental protection,FEMALE,NO
44,art,MALE,NO
38,technical science,FEMALE,NO
29,services for the population and transport services,MALE,NO
53,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
86,technical science,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
28,armed forces and country protection,FEMALE,NO
71,no specialisation,MALE,YES
23,architecture and construction,FEMALE,YES
23,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,NO
28,services for the population and transport services,MALE,NO
55,no specialisation,MALE,NO
58,social sciences,MALE,NO
63,production and processing,MALE,YES
27,services for the population and transport services,FEMALE,NO
65,technical science,FEMALE,NO
39,environmental protection,FEMALE,NO
50,lack of data,FEMALE,NO
67,no specialisation,FEMALE,NO
68,technical science,FEMALE,YES
45,economy and administration,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,FEMALE,NO
85,technical science,MALE,NO
16,services for the population and transport services,MALE,NO
67,social sciences,MALE,NO
49,no specialisation,MALE,NO
46,no specialisation,FEMALE,YES
64,no specialisation,MALE,NO
58,technical science,FEMALE,NO
69,technical science,FEMALE,NO
22,no specialisation,MALE,YES
52,protection and safety,FEMALE,NO
97,no specialisation,MALE,NO
46,production and processing,FEMALE,NO
16,public health,FEMALE,NO
19,architecture and construction,MALE,NO
24,environmental protection,FEMALE,NO
62,no specialisation,FEMALE,YES
50,production and processing,FEMALE,NO
56,physical sciences,MALE,NO
48,healthcare,FEMALE,NO
35,no specialisation,MALE,YES
33,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,YES
66,production and processing,FEMALE,NO
40,technical science,MALE,YES
69,technical science,FEMALE,NO
24,no specialisation,FEMALE,NO
21,technical science,MALE,NO
