age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
31,Private,256182,Assoc-voc,9,Divorced,Adm-clerical,Wife,White,Female,0,0,36,United-States,<=50K
64,Local-gov,112856,Prof-school,15,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,12,0,40,United-States,>50K
38,Private,238179,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,13,0,34,United-States,<=50K
46,Private,95690,Bachelors,10,Widowed,Prof-specialty,Other-relative,Black,Female,28,0,40,United-States,<=50K
53,State-gov,164898,Some-college,11,Married-civ-spouse,Prof-specialty,Own-child,White,Female,15557,0,40,United-States,>50K
19,?,98656,10th,7,Never-married,?,Own-child,White,Male,11,0,24,United-States,<=50K
42,Private,258556,Masters,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,40,United-States,>50K
38,Federal-gov,101625,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,19,1831,50,United-States,<=50K
33,Private,135827,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,3,1,21,United-States,<=50K
72,Private,70384,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,27,1,48,United-States,<=50K
31,Private,149679,5th-6th,4,Divorced,Adm-clerical,Not-in-family,White,Female,20,0,40,United-States,<=50K
31,Private,129070,11th,7,Never-married,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Female,24,0,40,United-States,<=50K
27,Private,111678,Bachelors,6,Never-married,Other-service,Not-in-family,Black,Male,10,0,40,England,<=50K
20,?,186527,5th-6th,7,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,0,1,40,France,<=50K
52,Local-gov,183748,Bachelors,13,Widowed,Prof-specialty,Wife,White,Female,17,0,36,United-States,>50K
49,Private,190255,1st-4th,3,Never-married,Machine-op-inspct,Own-child,White,Male,31,1,40,Mexico,<=50K
50,Without-pay,68469,Bachelors,7,Never-married,Exec-managerial,Not-in-family,White,Female,4603,0,40,United-States,<=50K
65,Local-gov,160135,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,15,0,40,United-States,<=50K
18,State-gov,391257,HS-grad,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4,0,80,United-States,<=50K
30,Private,166297,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,0,0,40,England,<=50K
52,Private,197266,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,France,<=50K
53,Private,129504,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
57,State-gov,109756,Bachelors,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
32,?,142310,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,1,40,United-States,<=50K
67,Private,100217,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Puerto-Rico,>50K
52,Self-emp-not-inc,357576,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1,0,52,United-States,>50K
20,Private,127424,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,6,1,50,United-States,<=50K
38,Private,183667,HS-grad,10,Divorced,?,Own-child,White,Male,23,0,22,United-States,<=50K
47,Self-emp-inc,170219,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,1,36,United-States,>50K
30,Private,115163,Some-college,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,40,Italy,<=50K
52,Private,100919,Bachelors,4,Married-civ-spouse,Sales,Wife,White,Male,30,1,35,United-States,>50K
62,Self-emp-inc,188807,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7920,0,40,?,>50K
45,Private,174182,Bachelors,5,Never-married,Exec-managerial,Own-child,White,Male,0,0,52,United-States,>50K
45,Private,179564,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,15073,0,40,Iran,>50K
39,Local-gov,109520,10th,10,Separated,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
65,Private,278822,Doctorate,9,Married-civ-spouse,Tech-support,Husband,White,Male,33,0,40,United-States,<=50K
34,Private,72928,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
20,Self-emp-inc,312712,Some-college,7,Never-married,Sales,Own-child,White,Male,22,2146,30,United-States,<=50K
38,Private,71453,12th,13,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,97310,Bachelors,13,Divorced,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,<=50K
38,Local-gov,93405,HS-grad,9,Divorced,Adm-clerical,Wife,White,Female,11,1,20,United-States,<=50K
32,State-gov,107904,HS-grad,6,Never-married,Adm-clerical,Other-relative,White,Female,0,0,9,United-States,<=50K
53,Private,186761,HS-grad,9,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6,0,35,United-States,<=50K
27,Private,104326,Bachelors,10,Never-married,?,Not-in-family,White,Male,15,0,9,United-States,<=50K
44,Local-gov,141299,Bachelors,13,Divorced,Sales,Wife,Asian-Pac-Islander,Female,39,0,40,United-States,>50K
21,?,51918,Some-college,8,Never-married,?,Own-child,White,Male,0,0,21,United-States,<=50K
47,?,126867,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,10,0,22,United-States,<=50K
46,Private,241200,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,South,<=50K
46,Self-emp-inc,172572,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,67,United-States,>50K
52,Federal-gov,377053,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
58,Private,155838,Prof-school,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1,40,United-States,>50K
25,?,70472,Some-college,10,Never-married,Tech-support,Own-child,Black,Male,0,0,20,United-States,<=50K
49,Private,77388,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15049,0,50,United-States,>50K
26,State-gov,247878,Some-college,10,Married-civ-spouse,?,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,174831,5th-6th,7,Married-spouse-absent,Adm-clerical,Own-child,White,Female,28,0,36,Puerto-Rico,<=50K
20,?,304279,Some-college,7,Never-married,?,Own-child,Amer-Indian-Eskimo,Male,10,0,18,United-States,<=50K
35,Private,438763,11th,13,Divorced,Adm-clerical,Not-in-family,White,Female,30,0,34,United-States,<=50K
30,Without-pay,162341,Doctorate,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,319976,Bachelors,7,Never-married,Adm-clerical,Not-in-family,White,Female,24,1952,18,United-States,<=50K
25,Private,128892,11th,4,Married-civ-spouse,Other-service,Own-child,Black,Male,18,0,40,?,<=50K
41,Federal-gov,152853,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,5,1,40,United-States,>50K
69,Private,157940,Assoc-voc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,20,0,40,United-States,<=50K
32,Private,199203,Some-college,4,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Mexico,<=50K
22,Private,168261,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,1,19,France,<=50K
32,Private,345527,Doctorate,5,Separated,Adm-clerical,Not-in-family,White,Female,7457,0,40,United-States,<=50K
21,State-gov,185415,Some-college,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,2,49,United-States,<=50K
50,Private,353934,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3141,0,40,United-States,>50K
28,Local-gov,191244,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,26,0,36,United-States,<=50K
33,State-gov,78245,Some-college,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,8,0,40,United-States,<=50K
22,Private,93452,Bachelors,6,Divorced,Sales,Not-in-family,Black,Female,19,0,49,United-States,>50K
63,Private,198299,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,11,United-States,<=50K
52,Private,149869,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,17,1,7,United-States,<=50K
57,Private,110029,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,India,<=50K
53,Local-gov,186682,Assoc-voc,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,424641,7th-8th,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
30,Private,171499,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,14,1,40,United-States,<=50K
29,Private,256332,Bachelors,13,Divorced,Adm-clerical,Wife,White,Female,29,0,40,United-States,<=50K
46,Private,187029,Assoc-acdm,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
29,Private,257443,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,Germany,<=50K
29,Private,121714,Assoc-acdm,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,18,0,40,United-States,<=50K
58,State-gov,124313,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,0,0,40,Peru,<=50K
57,Local-gov,169191,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,3317,0,47,United-States,<=50K
20,?,180770,Some-college,10,Never-married,?,Not-in-family,White,Male,10,0,23,United-States,<=50K
38,Local-gov,98319,Assoc-acdm,13,Separated,Adm-clerical,Unmarried,White,Female,29,0,40,United-States,<=50K
56,Private,147453,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,28,0,34,United-States,<=50K
50,Self-emp-inc,326174,Prof-school,9,Never-married,Farming-fishing,Husband,White,Male,33,0,60,Puerto-Rico,<=50K
51,Private,224441,10th,7,Married-spouse-absent,Other-service,Unmarried,White,Female,31,0,40,United-States,<=50K
51,State-gov,323752,Masters,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,7485,0,40,United-States,>50K
37,Private,489785,HS-grad,13,Never-married,Sales,Not-in-family,White,Male,23,0,20,United-States,<=50K
38,Private,157932,Bachelors,13,Divorced,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,18,0,40,El-Salvador,<=50K
32,Self-emp-not-inc,96073,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15,2,40,United-States,>50K
19,?,171110,Bachelors,13,Never-married,?,Not-in-family,White,Male,33,0,19,United-States,<=50K
42,Private,190286,Prof-school,11,Married-civ-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,50,0,40,United-States,>50K
27,Private,269621,Some-college,10,Never-married,Machine-op-inspct,Husband,Other,Male,14,0,34,United-States,<=50K
19,Local-gov,122750,HS-grad,9,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,9,0,35,United-States,<=50K
21,Private,123934,9th,13,Widowed,Prof-specialty,Own-child,White,Male,0,0,36,United-States,<=50K
38,Private,152424,Assoc-voc,7,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,354080,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,22,0,40,South,<=50K
45,Local-gov,173293,Bachelors,13,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,95003,Some-college,6,Separated,Other-service,Not-in-family,White,Female,2,0,35,United-States,<=50K
31,State-gov,247360,5th-6th,4,Never-married,Protective-serv,Own-child,White,Male,4166,0,45,United-States,<=50K
21,?,202660,Some-college,10,Never-married,Transport-moving,Own-child,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
18,Private,286854,10th,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,9,United-States,<=50K
22,Private,93848,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,15,0,21,United-States,<=50K
52,Private,120314,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,44293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,27,0,40,United-States,<=50K
27,Private,108767,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
38,Self-emp-not-inc,75143,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,81,United-States,>50K
29,Local-gov,76300,Bachelors,13,Married-AF-spouse,Sales,Other-relative,Amer-Indian-Eskimo,Female,9,1957,60,United-States,>50K
43,Private,53926,9th,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,5,1,40,United-States,<=50K
36,Self-emp-not-inc,130225,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1,45,United-States,<=50K
20,Private,76543,Some-college,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,20,0,40,United-States,<=50K
43,Private,116911,Assoc-acdm,13,Divorced,Transport-moving,Wife,Asian-Pac-Islander,Female,9,0,35,United-States,<=50K
31,Private,321355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,20,0,40,United-States,<=50K
23,Private,352680,HS-grad,5,Divorced,Adm-clerical,Unmarried,White,Male,29,0,21,United-States,<=50K
32,Self-emp-inc,284597,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,40,Peru,<=50K
19,Private,161460,Some-college,9,Widowed,Other-service,Own-child,White,Female,4009,0,26,United-States,<=50K
28,Private,319630,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,0,0,18,United-States,<=50K
31,Private,37972,Assoc-voc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,China,<=50K
67,Local-gov,30336,Bachelors,4,Never-married,Protective-serv,Wife,White,Female,10,1,40,?,>50K
51,Private,100311,Some-college,13,Divorced,Sales,Not-in-family,White,Female,0,0,13,United-States,<=50K
38,Local-gov,93342,Assoc-acdm,7,Divorced,Adm-clerical,Unmarried,White,Female,35,0,40,United-States,>50K
22,?,75313,Some-college,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
41,Private,146126,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,25,0,36,United-States,<=50K
19,Private,197285,Doctorate,11,Divorced,Tech-support,Unmarried,White,Female,10,1,45,United-States,<=50K
30,Self-emp-inc,108073,Bachelors,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,49,0,40,Canada,>50K
26,?,164361,Assoc-voc,5,Never-married,Exec-managerial,Husband,White,Female,0,0,20,United-States,<=50K
48,State-gov,149166,Bachelors,13,Widowed,Exec-managerial,Wife,White,Female,0,0,43,United-States,>50K
52,Self-emp-not-inc,119891,11th,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,38,0,40,United-States,>50K
58,State-gov,135312,Doctorate,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6,2,60,United-States,>50K
32,Local-gov,206213,Some-college,10,Separated,Prof-specialty,Own-child,White,Female,0,1786,19,United-States,<=50K
26,Private,147626,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,33,0,37,United-States,<=50K
26,Private,85745,Some-college,13,Divorced,Prof-specialty,Not-in-family,White,Female,32,0,40,United-States,>50K
43,Local-gov,149647,HS-grad,9,Divorced,Exec-managerial,Wife,Black,Female,0,0,40,United-States,>50K
33,Private,70722,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,72125,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,68,United-States,>50K
31,Local-gov,192842,7th-8th,13,Married-spouse-absent,Priv-house-serv,Wife,White,Female,0,0,40,Germany,<=50K
39,State-gov,40528,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Mexico,>50K
48,Private,94102,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,22,United-States,<=50K
20,Private,121955,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,7,0,30,United-States,<=50K
27,Local-gov,131395,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
29,Self-emp-inc,310781,9th,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,52,0,40,Germany,>50K
37,Local-gov,180994,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,1935,40,United-States,>50K
30,Private,138476,9th,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
28,Private,173829,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
21,?,101496,11th,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
48,Private,116458,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,35,0,40,United-States,<=50K
26,Private,80167,5th-6th,9,Never-married,Other-service,Unmarried,White,Male,10,1,40,Mexico,<=50K
58,Private,68260,Assoc-acdm,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,24,1,48,United-States,<=50K
19,Federal-gov,346319,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,36,United-States,<=50K
25,State-gov,117386,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
31,Private,41429,Some-college,10,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4,0,13,United-States,<=50K
49,Self-emp-not-inc,76407,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,2,21,Japan,>50K
50,Private,148096,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,19,England,<=50K
28,Private,145741,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,11,0,40,United-States,<=50K
29,Private,113824,Doctorate,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,France,<=50K
49,Private,355172,Bachelors,10,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,17,United-States,<=50K
28,Private,125294,7th-8th,13,Never-married,Prof-specialty,Other-relative,White,Male,32,0,23,United-States,<=50K
31,Self-emp-inc,225710,Bachelors,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,6,1,40,Germany,>50K
30,Private,102876,5th-6th,13,Never-married,Other-service,Unmarried,White,Male,23,0,40,United-States,<=50K
33,Private,111444,Some-college,10,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,21,0,40,United-States,<=50K
34,Self-emp-not-inc,46354,10th,10,Widowed,?,Not-in-family,White,Female,0,1,53,United-States,<=50K
44,Private,40371,Some-college,13,Never-married,Other-service,Own-child,White,Female,0,0,22,United-States,<=50K
43,Private,106606,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,49,United-States,>50K
57,Without-pay,121302,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2,0,40,United-States,<=50K
58,Federal-gov,107832,7th-8th,12,Never-married,Other-service,Unmarried,Black,Female,37,2165,40,?,<=50K
18,?,120553,11th,10,Never-married,?,Own-child,Black,Male,42,0,10,United-States,<=50K
51,Private,150371,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1766,52,United-States,>50K
32,Private,326034,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,83220,Bachelors,13,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,3124,1,40,United-States,>50K
31,?,261566,12th,13,Never-married,?,Not-in-family,White,Female,0,0,51,United-States,<=50K
50,Never-worked,123328,Doctorate,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,50,0,59,United-States,<=50K
26,Private,595265,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,South,<=50K
53,Local-gov,105629,Assoc-acdm,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,51,United-States,<=50K
33,Self-emp-not-inc,218403,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,8,2,40,United-States,<=50K
