eduspec,emcc,region
services for the population and transport services,GERMANY,Warminsko-mazurskie
services for the population and transport services,,Lubelskie
technical science,,Lubuskie
services for the population and transport services,,Warminsko-mazurskie
technical science,,Podlaskie
production and processing,GERMANY,Wielkopolskie
no specialisation,,Zachodnio-pomorskie
technical science,,Mazowieckie
services for the population and transport services,,Lubuskie
no specialisation,,Slaskie
no specialisation,,Swietokrzyskie
services for the population and transport services,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Opolskie
no specialisation,GREAT BRITAIN,Malopolskie
social sciences,,Lubuskie
no specialisation,GREAT BRITAIN,Podkarpackie
pedagogics,,Pomorskie
no specialisation,,Mazowieckie
production and processing,,Podlaskie
production and processing,GERMANY,Podlaskie
no specialisation,,Lubelskie
services for the population and transport services,GERMANY,Dolnoslaskie
no specialisation,NORWAY,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
pedagogics,,Podlaskie
production and processing,,Lubelskie
no specialisation,,Slaskie
technical science,,Lodzkie
production and processing,GREAT BRITAIN,Pomorskie
production and processing,,Podlaskie
technical science,,Podlaskie
no specialisation,OTHER COUNTRIES,Dolnoslaskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
technical science,,Zachodnio-pomorskie
economy and administration,,Lubuskie
journalism and information,,Slaskie
biological sciences,,Mazowieckie
technical science,GREAT BRITAIN,Lubelskie
services for the population and transport services,,Slaskie
social sciences,,Malopolskie
no specialisation,,Lubelskie
economy and administration,,Lubuskie
no specialisation,,Slaskie
technical science,,Opolskie
no specialisation,BELGIUM,Opolskie
technical science,,Slaskie
services for the population and transport services,,Podlaskie
economy and administration,,Lubuskie
services for the population and transport services,,Podlaskie
environmental protection,AUSTRALIA,Zachodnio-pomorskie
no specialisation,CANADA,Lodzkie
no specialisation,USA,Malopolskie
no specialisation,SPAIN,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,,Wielkopolskie
no specialisation,,Podlaskie
computer science,OTHER EU COUNTRIES,Dolnoslaskie
technical science,,Pomorskie
environmental protection,,Slaskie
no specialisation,,Podkarpackie
economy and administration,,Malopolskie
no specialisation,,Podlaskie
no specialisation,,Mazowieckie
no specialisation,,Dolnoslaskie
computer science,USA,Warminsko-mazurskie
no specialisation,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Lubelskie
social sciences,,Pomorskie
social sciences,,Zachodnio-pomorskie
no specialisation,OTHER EU COUNTRIES,Mazowieckie
social sciences,SWEDEN,Slaskie
no specialisation,GREAT BRITAIN,Swietokrzyskie
economy and administration,,Lubuskie
no specialisation,,Pomorskie
technical science,,Lubelskie
technical science,,Malopolskie
pedagogics,,Podlaskie
services for the population and transport services,,Podlaskie
protection and safety,GREAT BRITAIN,Wielkopolskie
no specialisation,,Mazowieckie
healthcare,,Dolnoslaskie
no specialisation,,Lubelskie
no specialisation,,Wielkopolskie
no specialisation,USA,Zachodnio-pomorskie
production and processing,,Malopolskie
technical science,,Mazowieckie
no specialisation,,Malopolskie
no specialisation,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Swietokrzyskie
no specialisation,,Lodzkie
services for the population and transport services,,Slaskie
no specialisation,SWEDEN,Mazowieckie
social sciences,,Podlaskie
technical science,,Lubuskie
production and processing,,Lubelskie
technical science,,Wielkopolskie
no specialisation,BELGIUM,Wielkopolskie
no specialisation,NETHERLANDS,Mazowieckie
no specialisation,USA,Mazowieckie
no specialisation,BELGIUM,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Swietokrzyskie
liberal arts,GREAT BRITAIN,Warminsko-mazurskie
technical science,,Slaskie
no specialisation,GERMANY,Lubelskie
no specialisation,,Pomorskie
law,SWEDEN,Mazowieckie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Swietokrzyskie
not applicable,,Dolnoslaskie
no specialisation,,Mazowieckie
no specialisation,,Malopolskie
services for the population and transport services,,Mazowieckie
production and processing,,Pomorskie
production and processing,,Lubuskie
pedagogics,GERMANY,Lubelskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,,Slaskie
social sciences,,Warminsko-mazurskie
no specialisation,OTHER COUNTRIES,Dolnoslaskie
architecture and construction,,Slaskie
"agriculture, forestry, fishing",,Wielkopolskie
production and processing,,Lubelskie
production and processing,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Lubelskie
technical science,,Podlaskie
no specialisation,NETHERLANDS,Pomorskie
production and processing,GREAT BRITAIN,Wielkopolskie
technical science,BELGIUM,Wielkopolskie
technical science,,Slaskie
no specialisation,GREAT BRITAIN,Pomorskie
technical science,SPAIN,Mazowieckie
no specialisation,USA,Pomorskie
services for the population and transport services,SWEDEN,Kujawsko-pomorskie
technical science,,Malopolskie
no specialisation,,Slaskie
technical science,,Podlaskie
production and processing,,Slaskie
"agriculture, forestry, fishing",,Wielkopolskie
services for the population and transport services,,Podlaskie
liberal arts,,Podlaskie
no specialisation,,Podlaskie
services for the population and transport services,GERMANY,Lodzkie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Swietokrzyskie
technical science,,Kujawsko-pomorskie
no specialisation,,Lubelskie
liberal arts,,Lubelskie
no specialisation,,Slaskie
technical science,,Podlaskie
no specialisation,,Podkarpackie
no specialisation,,Wielkopolskie
social sciences,,Lubuskie
no specialisation,,Podlaskie
no specialisation,,Podlaskie
healthcare,,Kujawsko-pomorskie
no specialisation,GERMANY,Podlaskie
economy and administration,,Lubuskie
technical science,,Podlaskie
"agriculture, forestry, fishing",,Malopolskie
production and processing,,Podlaskie
no specialisation,GERMANY,Kujawsko-pomorskie
no specialisation,,Mazowieckie
technical science,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,BELGIUM,Mazowieckie
production and processing,,Podlaskie
armed forces and country protection,GERMANY,Podkarpackie
services for the population and transport services,,Pomorskie
"agriculture, forestry, fishing",,Slaskie
pedagogics,GREAT BRITAIN,Dolnoslaskie
production and processing,,Malopolskie
production and processing,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Lubelskie
technical science,GREAT BRITAIN,Lubuskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",,Mazowieckie
services for the population and transport services,,Podlaskie
mathematics and statistics,,Lodzkie
no specialisation,,Mazowieckie
services for the population and transport services,OTHER COUNTRIES,Dolnoslaskie
services for the population and transport services,,Slaskie
economy and administration,,Lubuskie
no specialisation,,Mazowieckie
biological sciences,,Mazowieckie
environmental protection,,Lubuskie
no specialisation,USA,Malopolskie
services for the population and transport services,,Dolnoslaskie
technical science,GREAT BRITAIN,Lodzkie
economy and administration,GREAT BRITAIN,Dolnoslaskie
services for the population and transport services,GERMANY,Wielkopolskie
economy and administration,GREAT BRITAIN,Podlaskie
technical science,GREAT BRITAIN,Dolnoslaskie
technical science,GREAT BRITAIN,Malopolskie
not applicable,,Opolskie
healthcare,GERMANY,Zachodnio-pomorskie
technical science,,Podlaskie
economy and administration,GERMANY,Mazowieckie
no specialisation,USA,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,USA,Mazowieckie
social sciences,,Lubuskie
services for the population and transport services,,Podlaskie
no specialisation,GERMANY,Swietokrzyskie
environmental protection,,Podlaskie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Slaskie
healthcare,SWEDEN,Zachodnio-pomorskie
architecture and construction,,Podlaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Dolnoslaskie
pedagogics,,Mazowieckie
no specialisation,,Dolnoslaskie
art,,Podlaskie
social sciences,,Opolskie
no specialisation,,Lodzkie
no specialisation,USA,Podkarpackie
technical science,,Lubelskie
technical science,OTHER COUNTRIES,Dolnoslaskie
technical science,,Slaskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
services for the population and transport services,,Podlaskie
"agriculture, forestry, fishing",,Lubelskie
art,GREAT BRITAIN,Malopolskie
no specialisation,,Lubelskie
no specialisation,GERMANY,Podlaskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Lubuskie
no specialisation,,Podkarpackie
production and processing,NETHERLANDS,Lubelskie
services for the population and transport services,,Slaskie
no specialisation,BELGIUM,Wielkopolskie
social sciences,,Lubuskie
healthcare,,Podlaskie
biological sciences,,Kujawsko-pomorskie
production and processing,GREAT BRITAIN,Warminsko-mazurskie
technical science,,Slaskie
services for the population and transport services,,Mazowieckie
no specialisation,SWEDEN,Pomorskie
no specialisation,NORWAY,Mazowieckie
social sciences,,Slaskie
no specialisation,GREAT BRITAIN,Lodzkie
no specialisation,,Slaskie
social sciences,,Lubuskie
no specialisation,,Slaskie
services for the population and transport services,SWEDEN,Slaskie
no specialisation,,Lubelskie
public health,,Lodzkie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
no specialisation,GERMANY,Pomorskie
no specialisation,,Podkarpackie
pedagogics,,Podlaskie
not applicable,GREAT BRITAIN,Warminsko-mazurskie
healthcare,,Slaskie
not applicable,,Warminsko-mazurskie
technical science,,Mazowieckie
biological sciences,,Kujawsko-pomorskie
production and processing,GERMANY,Podlaskie
computer science,GERMANY,Mazowieckie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Pomorskie
architecture and construction,,Podlaskie
no specialisation,,Lodzkie
economy and administration,,Lubelskie
protection and safety,,Slaskie
no specialisation,USA,Lubelskie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,BELGIUM,Slaskie
technical science,,Lubuskie
no specialisation,,Swietokrzyskie
no specialisation,NETHERLANDS,Mazowieckie
no specialisation,,Podlaskie
no specialisation,USA,Lubuskie
no specialisation,,Podlaskie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
services for the population and transport services,,Podlaskie
no specialisation,SWEDEN,Mazowieckie
"agriculture, forestry, fishing",GREAT BRITAIN,Lubelskie
social sciences,,Lubelskie
no specialisation,,Wielkopolskie
environmental protection,,Podkarpackie
production and processing,,Kujawsko-pomorskie
no specialisation,USA,Lubelskie
liberal arts,,Mazowieckie
technical science,,Lubuskie
healthcare,,Pomorskie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,SWEDEN,Mazowieckie
no specialisation,GREAT BRITAIN,Malopolskie
biological sciences,,Pomorskie
no specialisation,,Pomorskie
technical science,,Mazowieckie
technical science,,Malopolskie
no specialisation,GERMANY,Wielkopolskie
production and processing,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Mazowieckie
technical science,,Opolskie
not applicable,NETHERLANDS,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Lodzkie
no specialisation,OTHER EU COUNTRIES,Mazowieckie
technical science,GREAT BRITAIN,Dolnoslaskie
production and processing,GREAT BRITAIN,Lubelskie
production and processing,GREAT BRITAIN,Mazowieckie
lack of data,USA,Mazowieckie
services for the population and transport services,,Dolnoslaskie
technical science,,Slaskie
production and processing,,Podlaskie
"agriculture, forestry, fishing",,Lubelskie
technical science,,Lubelskie
architecture and construction,SWEDEN,Zachodnio-pomorskie
no specialisation,,Podkarpackie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Podlaskie
,USA,Pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
social sciences,GREAT BRITAIN,Mazowieckie
production and processing,,Wielkopolskie
services for the population and transport services,,Mazowieckie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,GERMANY,Lubelskie
no specialisation,,Podkarpackie
no specialisation,,Swietokrzyskie
production and processing,,Mazowieckie
no specialisation,,Podkarpackie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,,Podlaskie
technical science,GREAT BRITAIN,Warminsko-mazurskie
economy and administration,USA,Mazowieckie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,,Lubelskie
services for the population and transport services,,Slaskie
technical science,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Slaskie
pedagogics,,Dolnoslaskie
no specialisation,,Podkarpackie
services for the population and transport services,GREAT BRITAIN,Pomorskie
computer science,,Wielkopolskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
production and processing,,Lubuskie
no specialisation,,Podkarpackie
no specialisation,GREAT BRITAIN,Slaskie
"agriculture, forestry, fishing",,Wielkopolskie
architecture and construction,GREAT BRITAIN,Mazowieckie
production and processing,,Swietokrzyskie
no specialisation,GERMANY,Lodzkie
social sciences,,Warminsko-mazurskie
no specialisation,,Mazowieckie
no specialisation,,Malopolskie
no specialisation,GREAT BRITAIN,Lubelskie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
healthcare,,Lubuskie
technical science,,Wielkopolskie
technical science,,Wielkopolskie
no specialisation,,Pomorskie
no specialisation,,Dolnoslaskie
technical science,GREAT BRITAIN,Mazowieckie
other,GREAT BRITAIN,Malopolskie
no specialisation,,Slaskie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Wielkopolskie
technical science,,Slaskie
technical science,SWEDEN,Lubelskie
no specialisation,GREAT BRITAIN,Slaskie
