age,eduspec,sex,alcabuse
16,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
52,technical science,FEMALE,YES
26,law,MALE,NO
16,technical science,FEMALE,NO
23,technical science,MALE,NO
26,services for the population and transport services,MALE,NO
50,pedagogics,MALE,
16,environmental protection,FEMALE,NO
16,no specialisation,MALE,
43,"agriculture, forestry, fishing",FEMALE,YES
20,no specialisation,FEMALE,
25,no specialisation,FEMALE,NO
52,production and processing,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
24,production and processing,FEMALE,NO
52,no specialisation,MALE,NO
27,technical science,MALE,NO
45,no specialisation,FEMALE,NO
16,liberal arts,MALE,NO
16,no specialisation,MALE,NO
16,physical sciences,MALE,NO
20,no specialisation,MALE,NO
56,production and processing,FEMALE,NO
38,no specialisation,FEMALE,YES
49,technical science,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
53,no specialisation,FEMALE,NO
16,healthcare,FEMALE,NO
51,not applicable,MALE,NO
27,social sciences,FEMALE,NO
16,economy and administration,MALE,NO
26,no specialisation,MALE,NO
30,architecture and construction,MALE,YES
29,social sciences,MALE,NO
27,social sciences,MALE,NO
71,veterinary medicine,FEMALE,NO
39,economy and administration,MALE,NO
34,computer science,FEMALE,YES
27,no specialisation,MALE,NO
18,no specialisation,MALE,NO
56,computer science,MALE,NO
29,technical science,FEMALE,NO
33,not applicable,MALE,NO
46,technical science,FEMALE,NO
48,no specialisation,FEMALE,
52,protection and safety,MALE,NO
58,no specialisation,FEMALE,NO
16,protection and safety,MALE,NO
16,technical science,MALE,NO
30,social sciences,MALE,NO
23,physical sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,YES
62,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
18,law,FEMALE,NO
88,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
32,law,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,FEMALE,NO
52,services for the population and transport services,MALE,NO
23,social sciences,MALE,NO
46,no specialisation,MALE,YES
47,social sciences,MALE,YES
41,physical sciences,FEMALE,YES
31,no specialisation,MALE,NO
16,social welfare,FEMALE,NO
64,services for the population and transport services,MALE,NO
19,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
71,law,MALE,NO
44,physical sciences,MALE,NO
32,services for the population and transport services,FEMALE,NO
19,technical science,FEMALE,NO
43,healthcare,MALE,YES
16,production and processing,FEMALE,NO
37,architecture and construction,FEMALE,NO
57,economy and administration,FEMALE,NO
16,economy and administration,MALE,NO
42,services for the population and transport services,MALE,NO
20,technical science,MALE,NO
20,services for the population and transport services,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
59,law,FEMALE,NO
17,no specialisation,FEMALE,NO
66,,FEMALE,NO
16,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
34,production and processing,FEMALE,NO
71,services for the population and transport services,MALE,NO
37,no specialisation,FEMALE,NO
21,no specialisation,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
53,not applicable,FEMALE,NO
25,no specialisation,MALE,NO
75,no specialisation,MALE,NO
25,technical science,FEMALE,NO
40,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,MALE,NO
31,economy and administration,FEMALE,NO
16,biological sciences,MALE,NO
57,technical science,MALE,NO
16,no specialisation,FEMALE,NO
32,economy and administration,FEMALE,NO
84,no specialisation,MALE,NO
53,public health,MALE,NO
20,economy and administration,MALE,NO
16,services for the population and transport services,FEMALE,YES
16,services for the population and transport services,MALE,NO
47,services for the population and transport services,FEMALE,NO
18,,FEMALE,NO
16,technical science,FEMALE,NO
16,economy and administration,FEMALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
19,technical science,FEMALE,NO
64,social sciences,FEMALE,NO
34,production and processing,MALE,NO
18,pedagogics,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
16,social sciences,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,NO
37,social sciences,FEMALE,YES
16,production and processing,FEMALE,NO
32,protection and safety,FEMALE,YES
16,no specialisation,MALE,NO
16,not applicable,FEMALE,NO
33,protection and safety,MALE,NO
16,no specialisation,FEMALE,NO
21,architecture and construction,MALE,YES
17,technical science,MALE,YES
16,lack of data,FEMALE,NO
16,public health,MALE,NO
40,no specialisation,MALE,NO
57,technical science,MALE,NO
21,mathematics and statistics,MALE,NO
35,economy and administration,MALE,NO
16,technical science,FEMALE,YES
27,liberal arts,FEMALE,NO
37,economy and administration,MALE,NO
16,environmental protection,MALE,NO
16,healthcare,MALE,NO
43,biological sciences,FEMALE,NO
22,technical science,FEMALE,NO
54,biological sciences,FEMALE,NO
16,technical science,MALE,NO
26,social sciences,MALE,YES
16,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,NO
29,services for the population and transport services,MALE,NO
41,environmental protection,FEMALE,NO
30,no specialisation,MALE,NO
20,services for the population and transport services,MALE,NO
31,social sciences,MALE,NO
38,no specialisation,MALE,YES
16,economy and administration,MALE,NO
30,services for the population and transport services,MALE,NO
29,no specialisation,MALE,NO
25,pedagogics,FEMALE,NO
36,technical science,MALE,NO
16,not applicable,MALE,YES
41,production and processing,FEMALE,NO
24,other,FEMALE,NO
17,economy and administration,MALE,NO
18,production and processing,FEMALE,NO
67,technical science,FEMALE,NO
19,technical science,FEMALE,NO
22,healthcare,FEMALE,NO
23,no specialisation,MALE,NO
25,art,FEMALE,YES
17,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
29,not applicable,MALE,NO
59,law,MALE,NO
36,pedagogics,FEMALE,NO
20,technical science,FEMALE,NO
16,liberal arts,FEMALE,NO
64,no specialisation,FEMALE,
16,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,YES
43,services for the population and transport services,FEMALE,YES
52,economy and administration,MALE,NO
16,no specialisation,FEMALE,YES
59,physical sciences,MALE,NO
18,technical science,FEMALE,NO
38,production and processing,MALE,NO
17,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
48,social sciences,FEMALE,NO
24,computer science,FEMALE,NO
20,lack of data,FEMALE,YES
23,technical science,MALE,NO
18,no specialisation,FEMALE,NO
34,social sciences,MALE,NO
61,services for the population and transport services,FEMALE,NO
66,no specialisation,FEMALE,NO
50,services for the population and transport services,MALE,NO
30,no specialisation,FEMALE,NO
41,biological sciences,FEMALE,NO
16,technical science,MALE,NO
16,technical science,MALE,NO
16,no specialisation,MALE,NO
20,liberal arts,MALE,NO
57,economy and administration,MALE,NO
57,,FEMALE,NO
16,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
27,social welfare,FEMALE,YES
16,technical science,FEMALE,
16,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,NO
57,no specialisation,MALE,NO
38,computer science,FEMALE,NO
41,biological sciences,FEMALE,NO
81,production and processing,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
71,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
59,healthcare,FEMALE,YES
55,healthcare,FEMALE,YES
18,law,FEMALE,NO
29,physical sciences,MALE,
85,no specialisation,MALE,NO
41,architecture and construction,FEMALE,NO
37,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
68,social sciences,FEMALE,NO
26,healthcare,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,MALE,YES
19,production and processing,FEMALE,YES
40,biological sciences,MALE,NO
18,pedagogics,FEMALE,YES
34,no specialisation,FEMALE,NO
38,pedagogics,MALE,NO
46,art,MALE,NO
54,pedagogics,FEMALE,YES
16,no specialisation,MALE,NO
42,social sciences,MALE,YES
36,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,
17,technical science,FEMALE,NO
30,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
44,architecture and construction,FEMALE,YES
68,economy and administration,MALE,NO
26,law,MALE,NO
28,no specialisation,MALE,NO
48,technical science,MALE,NO
42,production and processing,MALE,NO
66,not applicable,FEMALE,NO
55,technical science,FEMALE,YES
25,technical science,MALE,NO
33,social sciences,FEMALE,
20,not applicable,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
54,physical sciences,MALE,NO
56,healthcare,MALE,NO
32,technical science,FEMALE,YES
21,no specialisation,FEMALE,NO
21,technical science,MALE,YES
42,services for the population and transport services,MALE,NO
43,mathematics and statistics,FEMALE,YES
25,technical science,MALE,YES
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,art,MALE,NO
32,services for the population and transport services,MALE,NO
46,services for the population and transport services,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,FEMALE,NO
39,lack of data,FEMALE,YES
32,no specialisation,MALE,NO
30,other,FEMALE,NO
84,social sciences,FEMALE,NO
43,technical science,MALE,NO
49,pedagogics,MALE,NO
43,pedagogics,FEMALE,YES
17,social sciences,FEMALE,NO
47,mathematics and statistics,FEMALE,YES
48,computer science,FEMALE,NO
16,technical science,MALE,YES
16,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
32,no specialisation,MALE,NO
47,pedagogics,MALE,NO
29,not applicable,FEMALE,NO
16,not applicable,FEMALE,NO
66,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,FEMALE,NO
36,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
20,no specialisation,FEMALE,YES
51,healthcare,MALE,NO
17,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,MALE,NO
48,production and processing,MALE,
70,technical science,FEMALE,NO
24,physical sciences,MALE,YES
40,liberal arts,FEMALE,NO
28,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,NO
44,healthcare,MALE,NO
48,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
17,technical science,MALE,NO
65,social welfare,MALE,NO
16,no specialisation,MALE,NO
27,no specialisation,FEMALE,YES
30,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
54,architecture and construction,FEMALE,NO
23,healthcare,MALE,NO
67,no specialisation,FEMALE,NO
16,biological sciences,MALE,NO
16,biological sciences,FEMALE,NO
16,social sciences,FEMALE,NO
65,economy and administration,FEMALE,NO
42,veterinary medicine,FEMALE,NO
33,technical science,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
29,no specialisation,FEMALE,NO
34,production and processing,MALE,
49,computer science,FEMALE,YES
16,lack of data,FEMALE,NO
44,physical sciences,MALE,
18,production and processing,MALE,NO
73,protection and safety,MALE,NO
50,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
34,services for the population and transport services,MALE,YES
26,production and processing,MALE,NO
58,public health,MALE,NO
20,services for the population and transport services,FEMALE,
16,production and processing,MALE,NO
74,no specialisation,MALE,NO
18,production and processing,MALE,YES
20,no specialisation,MALE,NO
33,no specialisation,MALE,NO
22,production and processing,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
43,economy and administration,FEMALE,YES
36,"agriculture, forestry, fishing",FEMALE,
65,pedagogics,MALE,NO
17,,MALE,NO
16,environmental protection,MALE,NO
19,healthcare,MALE,NO
73,services for the population and transport services,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
36,services for the population and transport services,FEMALE,NO
22,technical science,MALE,NO
34,other,MALE,NO
44,pedagogics,FEMALE,NO
45,economy and administration,FEMALE,NO
16,no specialisation,MALE,YES
16,no specialisation,MALE,NO
50,technical science,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,YES
16,technical science,MALE,NO
52,technical science,MALE,NO
36,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
28,technical science,MALE,NO
16,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
16,public health,MALE,NO
16,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,FEMALE,
55,technical science,FEMALE,YES
41,social sciences,MALE,NO
26,no specialisation,MALE,NO
41,social sciences,FEMALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
36,,MALE,NO
77,not applicable,FEMALE,
17,armed forces and country protection,FEMALE,
20,pedagogics,MALE,YES
65,no specialisation,MALE,YES
33,,MALE,NO
51,no specialisation,FEMALE,NO
18,production and processing,MALE,NO
16,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
45,social welfare,FEMALE,YES
62,pedagogics,MALE,NO
16,protection and safety,MALE,NO
39,physical sciences,FEMALE,NO
22,no specialisation,MALE,NO
36,,MALE,NO
45,technical science,MALE,NO
32,technical science,FEMALE,NO
33,no specialisation,FEMALE,YES
35,no specialisation,FEMALE,NO
49,social sciences,MALE,NO
19,services for the population and transport services,MALE,NO
26,computer science,MALE,NO
59,architecture and construction,FEMALE,NO
21,no specialisation,FEMALE,NO
23,technical science,MALE,NO
19,technical science,FEMALE,NO
25,not applicable,MALE,NO
43,technical science,FEMALE,NO
21,technical science,FEMALE,NO
51,technical science,MALE,NO
34,armed forces and country protection,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
16,social sciences,MALE,NO
16,production and processing,MALE,NO
16,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
43,technical science,FEMALE,YES
40,no specialisation,FEMALE,NO
33,pedagogics,MALE,
18,services for the population and transport services,FEMALE,NO
61,no specialisation,FEMALE,NO
17,law,MALE,NO
60,technical science,MALE,YES
40,no specialisation,MALE,NO
18,economy and administration,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,YES
25,computer science,FEMALE,NO
21,no specialisation,FEMALE,YES
61,lack of data,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
42,veterinary medicine,MALE,NO
16,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,law,MALE,NO
16,social sciences,MALE,NO
16,protection and safety,FEMALE,NO
42,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,NO
72,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
17,environmental protection,FEMALE,NO
16,no specialisation,FEMALE,NO
62,healthcare,MALE,NO
16,not applicable,FEMALE,YES
32,production and processing,FEMALE,YES
16,technical science,FEMALE,NO
34,pedagogics,MALE,NO
43,public health,FEMALE,NO
20,technical science,FEMALE,YES
60,technical science,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
42,production and processing,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,MALE,NO
60,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
22,not applicable,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,FEMALE,NO
23,production and processing,MALE,NO
41,no specialisation,FEMALE,YES
45,technical science,MALE,NO
16,technical science,FEMALE,NO
16,services for the population and transport services,MALE,YES
46,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
29,no specialisation,FEMALE,YES
68,computer science,MALE,NO
16,no specialisation,FEMALE,NO
37,technical science,MALE,NO
25,no specialisation,FEMALE,NO
37,economy and administration,FEMALE,NO
29,no specialisation,MALE,
26,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
16,law,FEMALE,
16,no specialisation,FEMALE,NO
52,armed forces and country protection,FEMALE,NO
34,healthcare,MALE,NO
52,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
35,technical science,MALE,NO
26,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
33,healthcare,FEMALE,YES
30,physical sciences,MALE,NO
48,pedagogics,FEMALE,
18,technical science,MALE,NO
39,computer science,FEMALE,YES
16,no specialisation,FEMALE,NO
31,liberal arts,FEMALE,
78,no specialisation,FEMALE,YES
21,mathematics and statistics,MALE,NO
73,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
45,technical science,MALE,NO
41,architecture and construction,MALE,NO
18,services for the population and transport services,FEMALE,NO
16,healthcare,FEMALE,NO
34,not applicable,MALE,NO
44,mathematics and statistics,FEMALE,NO
49,public health,MALE,NO
35,mathematics and statistics,MALE,NO
59,no specialisation,FEMALE,YES
16,technical science,MALE,NO
36,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
16,computer science,FEMALE,NO
17,architecture and construction,MALE,NO
65,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
57,pedagogics,MALE,NO
22,environmental protection,FEMALE,
32,social sciences,FEMALE,NO
46,production and processing,FEMALE,NO
17,armed forces and country protection,MALE,NO
22,pedagogics,MALE,NO
36,production and processing,MALE,NO
76,social sciences,FEMALE,YES
17,"agriculture, forestry, fishing",MALE,NO
64,art,MALE,NO
25,no specialisation,MALE,NO
46,biological sciences,MALE,NO
45,no specialisation,MALE,NO
62,no specialisation,MALE,NO
48,other,FEMALE,NO
27,social welfare,FEMALE,NO
24,environmental protection,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
17,not applicable,MALE,NO
22,production and processing,FEMALE,NO
45,journalism and information,FEMALE,NO
16,biological sciences,FEMALE,NO
16,computer science,MALE,NO
39,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
20,production and processing,FEMALE,NO
47,liberal arts,MALE,NO
24,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
86,law,FEMALE,YES
62,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
28,services for the population and transport services,MALE,YES
20,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
22,pedagogics,MALE,NO
22,no specialisation,MALE,
16,"agriculture, forestry, fishing",MALE,NO
16,services for the population and transport services,MALE,NO
22,environmental protection,FEMALE,NO
59,computer science,FEMALE,YES
16,technical science,FEMALE,YES
25,environmental protection,FEMALE,NO
16,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
33,no specialisation,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
16,social sciences,FEMALE,NO
50,technical science,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,MALE,NO
29,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
55,architecture and construction,FEMALE,NO
16,social welfare,MALE,NO
33,technical science,MALE,NO
54,no specialisation,FEMALE,NO
50,pedagogics,MALE,NO
16,healthcare,MALE,NO
60,production and processing,MALE,NO
45,technical science,FEMALE,NO
18,no specialisation,MALE,NO
24,protection and safety,FEMALE,NO
20,economy and administration,FEMALE,YES
34,technical science,MALE,NO
27,computer science,MALE,NO
56,physical sciences,FEMALE,NO
21,law,MALE,
23,architecture and construction,FEMALE,NO
21,technical science,FEMALE,NO
17,protection and safety,FEMALE,NO
16,computer science,MALE,YES
38,economy and administration,MALE,NO
43,computer science,FEMALE,YES
25,architecture and construction,FEMALE,YES
16,pedagogics,MALE,YES
77,liberal arts,FEMALE,NO
29,economy and administration,FEMALE,YES
20,no specialisation,MALE,NO
18,no specialisation,FEMALE,YES
22,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
17,production and processing,FEMALE,NO
42,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,FEMALE,
29,technical science,MALE,YES
46,computer science,FEMALE,YES
16,social welfare,FEMALE,YES
17,biological sciences,FEMALE,NO
20,pedagogics,MALE,NO
32,not applicable,FEMALE,YES
44,other,FEMALE,YES
54,art,FEMALE,NO
49,technical science,FEMALE,YES
21,technical science,MALE,NO
16,technical science,MALE,YES
33,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
16,public health,FEMALE,NO
50,no specialisation,MALE,NO
53,architecture and construction,FEMALE,NO
16,architecture and construction,MALE,NO
18,,FEMALE,NO
55,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
17,production and processing,FEMALE,NO
51,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
16,other,FEMALE,NO
21,healthcare,MALE,NO
16,environmental protection,FEMALE,NO
34,liberal arts,FEMALE,
30,social sciences,FEMALE,NO
36,physical sciences,FEMALE,YES
20,technical science,MALE,NO
17,no specialisation,FEMALE,YES
51,healthcare,MALE,
16,production and processing,FEMALE,NO
34,production and processing,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,YES
16,production and processing,MALE,NO
16,no specialisation,MALE,NO
16,liberal arts,FEMALE,NO
65,no specialisation,FEMALE,NO
60,social sciences,MALE,YES
37,no specialisation,FEMALE,NO
27,biological sciences,MALE,NO
36,production and processing,MALE,NO
35,environmental protection,MALE,NO
36,pedagogics,FEMALE,NO
43,technical science,FEMALE,YES
56,other,MALE,NO
26,production and processing,FEMALE,NO
22,social welfare,MALE,NO
18,no specialisation,FEMALE,YES
38,technical science,MALE,NO
17,economy and administration,MALE,NO
36,technical science,MALE,NO
16,architecture and construction,FEMALE,
29,other,FEMALE,NO
17,technical science,MALE,NO
21,technical science,MALE,YES
60,technical science,MALE,NO
75,no specialisation,MALE,NO
18,technical science,FEMALE,NO
47,production and processing,FEMALE,NO
46,no specialisation,MALE,YES
30,technical science,MALE,
31,architecture and construction,FEMALE,YES
56,production and processing,MALE,NO
18,technical science,FEMALE,YES
58,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,
16,"agriculture, forestry, fishing",MALE,NO
53,services for the population and transport services,MALE,NO
52,public health,MALE,NO
52,services for the population and transport services,FEMALE,NO
35,social sciences,MALE,NO
31,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,YES
29,technical science,MALE,NO
57,social sciences,MALE,NO
17,economy and administration,FEMALE,NO
54,no specialisation,MALE,NO
22,pedagogics,FEMALE,YES
37,environmental protection,MALE,NO
31,physical sciences,MALE,NO
26,technical science,MALE,NO
16,pedagogics,FEMALE,NO
41,architecture and construction,FEMALE,NO
78,physical sciences,MALE,
35,technical science,MALE,NO
27,social sciences,MALE,YES
21,services for the population and transport services,FEMALE,NO
72,services for the population and transport services,MALE,
47,no specialisation,FEMALE,NO
29,production and processing,FEMALE,NO
22,computer science,MALE,NO
16,no specialisation,MALE,NO
35,mathematics and statistics,MALE,NO
25,economy and administration,MALE,NO
16,economy and administration,FEMALE,
25,technical science,FEMALE,NO
24,services for the population and transport services,FEMALE,YES
21,"agriculture, forestry, fishing",FEMALE,
31,not applicable,FEMALE,NO
56,economy and administration,FEMALE,NO
38,computer science,FEMALE,YES
19,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
16,environmental protection,FEMALE,NO
31,healthcare,MALE,NO
48,other,MALE,NO
35,no specialisation,MALE,YES
36,technical science,FEMALE,NO
16,liberal arts,FEMALE,NO
57,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
33,production and processing,MALE,NO
28,technical science,FEMALE,NO
21,technical science,FEMALE,NO
16,liberal arts,MALE,NO
37,technical science,FEMALE,NO
26,technical science,FEMALE,YES
35,social sciences,MALE,NO
16,biological sciences,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,YES
55,environmental protection,FEMALE,NO
16,environmental protection,FEMALE,NO
27,economy and administration,FEMALE,NO
60,,MALE,NO
35,no specialisation,MALE,
40,no specialisation,MALE,NO
63,public health,MALE,NO
18,pedagogics,FEMALE,NO
21,healthcare,MALE,NO
16,services for the population and transport services,FEMALE,NO
23,mathematics and statistics,FEMALE,YES
27,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
16,production and processing,FEMALE,NO
57,other,FEMALE,NO
16,public health,FEMALE,NO
16,pedagogics,MALE,NO
20,technical science,FEMALE,NO
16,art,FEMALE,NO
64,services for the population and transport services,MALE,NO
39,healthcare,MALE,NO
29,technical science,MALE,
16,"agriculture, forestry, fishing",MALE,NO
44,economy and administration,MALE,NO
16,technical science,MALE,NO
18,liberal arts,MALE,NO
51,no specialisation,FEMALE,NO
16,healthcare,MALE,NO
17,art,MALE,YES
34,physical sciences,MALE,YES
16,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,FEMALE,YES
16,healthcare,MALE,
50,technical science,MALE,NO
60,technical science,MALE,NO
33,mathematics and statistics,MALE,NO
21,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
43,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,NO
36,no specialisation,MALE,NO
47,economy and administration,MALE,NO
64,social sciences,FEMALE,NO
43,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,NO
26,veterinary medicine,MALE,NO
21,no specialisation,FEMALE,NO
30,technical science,MALE,NO
16,no specialisation,FEMALE,NO
53,services for the population and transport services,MALE,NO
49,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
65,technical science,MALE,NO
44,no specialisation,FEMALE,NO
47,economy and administration,FEMALE,NO
46,production and processing,MALE,NO
16,no specialisation,MALE,NO
16,no specialisation,MALE,
24,pedagogics,MALE,NO
20,no specialisation,MALE,NO
61,production and processing,MALE,NO
22,social sciences,MALE,NO
16,economy and administration,FEMALE,NO
56,healthcare,FEMALE,NO
49,computer science,MALE,
27,no specialisation,FEMALE,NO
25,production and processing,FEMALE,YES
44,technical science,FEMALE,YES
16,social sciences,FEMALE,NO
27,production and processing,FEMALE,YES
41,other,FEMALE,NO
40,public health,FEMALE,NO
20,economy and administration,MALE,NO
33,no specialisation,FEMALE,NO
67,technical science,MALE,NO
34,no specialisation,MALE,NO
19,no specialisation,FEMALE,
22,no specialisation,FEMALE,NO
30,production and processing,MALE,NO
69,technical science,MALE,NO
80,no specialisation,FEMALE,NO
25,technical science,MALE,NO
88,law,FEMALE,NO
35,pedagogics,FEMALE,NO
22,pedagogics,MALE,NO
19,technical science,MALE,NO
16,law,FEMALE,NO
41,technical science,FEMALE,YES
45,,MALE,NO
18,other,MALE,NO
25,economy and administration,FEMALE,
27,technical science,MALE,NO
28,technical science,MALE,NO
59,no specialisation,MALE,YES
43,no specialisation,FEMALE,YES
16,economy and administration,FEMALE,NO
65,technical science,FEMALE,NO
22,not applicable,MALE,NO
64,no specialisation,FEMALE,NO
62,physical sciences,MALE,YES
20,pedagogics,FEMALE,NO
21,production and processing,MALE,NO
16,biological sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
75,biological sciences,MALE,NO
54,technical science,FEMALE,NO
16,social sciences,FEMALE,YES
22,"agriculture, forestry, fishing",FEMALE,YES
23,no specialisation,FEMALE,NO
28,armed forces and country protection,FEMALE,NO
43,architecture and construction,MALE,NO
17,no specialisation,MALE,NO
39,no specialisation,MALE,NO
21,production and processing,MALE,NO
17,liberal arts,FEMALE,
