age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
68,Local-gov,123025,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,Black,Female,16,1,40,United-States,<=50K
58,State-gov,264991,Bachelors,5,Widowed,Exec-managerial,Not-in-family,White,Female,0,2,40,Mexico,<=50K
42,Private,116934,Bachelors,14,Never-married,Prof-specialty,Other-relative,Black,Female,15,1,74,United-States,<=50K
56,State-gov,169378,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,14896,1,45,United-States,>50K
20,Private,90665,Some-college,7,Never-married,?,Own-child,White,Male,49,2,9,United-States,<=50K
48,Private,290591,Some-college,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,40,United-States,>50K
60,Federal-gov,100163,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,1,52,United-States,<=50K
27,State-gov,124889,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,5,United-States,<=50K
49,Private,124691,9th,9,Separated,Machine-op-inspct,Unmarried,Black,Male,19,0,51,United-States,<=50K
40,Federal-gov,323801,5th-6th,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
19,Private,170526,Some-college,7,Never-married,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Male,33,0,40,United-States,<=50K
53,Private,315133,Some-college,3,Never-married,Other-service,Husband,White,Male,0,0,40,England,<=50K
44,Private,117293,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,France,>50K
52,Private,126670,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,3,0,49,United-States,>50K
53,Private,103514,1st-4th,12,Never-married,Sales,Husband,White,Male,35,3,40,Mexico,>50K
50,Without-pay,113151,11th,7,Never-married,?,Other-relative,White,Male,3687,2,40,Poland,<=50K
46,Private,175857,Assoc-voc,9,Never-married,Prof-specialty,Unmarried,White,Female,7,0,40,United-States,<=50K
59,State-gov,133688,HS-grad,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,2,89,United-States,>50K
30,Private,162073,Bachelors,9,Divorced,Transport-moving,Not-in-family,Black,Female,34,0,40,England,<=50K
49,Private,137171,Bachelors,5,Never-married,Other-service,Other-relative,White,Male,0,1,40,France,<=50K
58,Private,279049,Bachelors,10,Married-civ-spouse,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,46,1,40,United-States,<=50K
58,Private,141062,Some-college,16,Divorced,Prof-specialty,Unmarried,White,Male,5,1,40,United-States,>50K
51,Private,96014,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,46,0,40,United-States,<=50K
50,Private,136951,Prof-school,13,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,46,0,40,Puerto-Rico,>50K
49,Private,320137,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,50,United-States,>50K
23,Private,111096,10th,12,Never-married,Other-service,Own-child,White,Female,17,1,11,United-States,<=50K
36,Private,216559,HS-grad,7,Divorced,?,Not-in-family,White,Male,2991,1,48,United-States,<=50K
34,Self-emp-inc,198601,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,24,0,34,United-States,>50K
26,Private,264479,Assoc-voc,5,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
18,Private,419462,Some-college,8,Never-married,Protective-serv,Own-child,White,Male,2,0,48,United-States,<=50K
66,Self-emp-not-inc,198154,Doctorate,4,Married-civ-spouse,Protective-serv,Husband,White,Male,10,1,40,Canada,>50K
55,Private,393239,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,0,47,United-States,>50K
45,Private,175636,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
65,?,114096,10th,10,Never-married,?,Own-child,White,Male,6,1,40,United-States,<=50K
53,Local-gov,223993,Doctorate,9,Married-civ-spouse,?,Not-in-family,White,Female,17,0,40,United-States,<=50K
36,Private,180878,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,17,0,40,United-States,<=50K
60,Self-emp-inc,240373,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2290,50,?,>50K
36,Private,94758,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
71,Private,109695,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,>50K
30,Private,287450,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,20,United-States,<=50K
18,Private,149586,HS-grad,7,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,23,1,4,United-States,<=50K
57,Private,227794,Assoc-voc,7,Widowed,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,52,United-States,<=50K
24,Private,209323,11th,7,Never-married,?,Own-child,White,Male,50,0,13,United-States,<=50K
45,?,409044,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
44,?,35503,HS-grad,7,Never-married,?,Own-child,White,Female,0,0,5,United-States,<=50K
43,Private,369882,Bachelors,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,51,United-States,>50K
40,Private,263203,Some-college,5,Never-married,Prof-specialty,Not-in-family,White,Female,10,1,40,South,<=50K
54,Self-emp-inc,185457,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1,67,United-States,>50K
48,Federal-gov,217805,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,4,1,52,United-States,>50K
36,Private,197240,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,1,52,United-States,>50K
24,Private,305499,9th,2,Never-married,Tech-support,Own-child,White,Male,9,0,52,United-States,<=50K
55,Private,129484,Bachelors,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15803,1,49,United-States,>50K
21,Private,188637,11th,7,Never-married,?,Not-in-family,White,Male,7,2,40,United-States,<=50K
49,Private,183411,5th-6th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,23,1,37,United-States,<=50K
24,Private,326564,Some-college,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
18,Private,386616,Some-college,7,Never-married,?,Own-child,White,Male,40,0,24,United-States,<=50K
28,Without-pay,206292,10th,9,Never-married,Adm-clerical,Not-in-family,White,Male,8,0,40,United-States,<=50K
29,Self-emp-not-inc,419045,Bachelors,10,Separated,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
50,Private,230468,Some-college,4,Married-civ-spouse,Other-service,Not-in-family,White,Male,40,0,40,?,>50K
50,Federal-gov,132161,10th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,22,0,51,United-States,<=50K
25,Private,656917,Assoc-voc,10,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,11,0,49,United-States,<=50K
33,Private,149938,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Mexico,>50K
41,Private,186658,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,50,France,<=50K
47,State-gov,335540,Some-college,10,Separated,?,Not-in-family,White,Male,21,0,40,United-States,>50K
18,State-gov,177414,Bachelors,13,Never-married,Other-service,Own-child,White,Male,44,1,48,United-States,<=50K
56,Private,403692,Doctorate,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,3619,0,40,United-States,>50K
27,Private,328116,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,18,1813,51,United-States,<=50K
35,Private,107201,Some-college,4,Never-married,Sales,Not-in-family,White,Male,14985,0,74,United-States,<=50K
22,Private,322645,HS-grad,8,Never-married,Sales,Own-child,Black,Male,23,0,49,United-States,<=50K
58,Private,195761,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,12,Philippines,<=50K
58,Private,135975,5th-6th,13,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,6,Philippines,<=50K
47,Private,232127,Masters,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,India,<=50K
66,Private,185607,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,31,1,40,United-States,<=50K
67,Private,504852,HS-grad,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,1,22,United-States,<=50K
37,Self-emp-not-inc,185973,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,8,0,68,United-States,<=50K
22,Private,252548,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Female,13,1,40,United-States,<=50K
26,?,201861,Assoc-acdm,13,Separated,Exec-managerial,Not-in-family,White,Male,30,1,12,United-States,<=50K
30,Private,247521,Some-college,5,Divorced,Prof-specialty,Husband,White,Female,0,1,40,Germany,<=50K
29,Private,125762,Assoc-acdm,4,Never-married,Tech-support,Own-child,White,Male,35,0,40,United-States,<=50K
59,State-gov,145833,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,16,0,52,Peru,<=50K
50,Local-gov,146293,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
26,?,189877,HS-grad,9,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,0,1,35,United-States,<=50K
19,Private,244202,11th,10,Separated,Adm-clerical,Other-relative,White,Male,4,0,49,United-States,<=50K
60,Private,232398,Bachelors,13,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,1,50,United-States,<=50K
53,Private,199331,Prof-school,9,Married-civ-spouse,Craft-repair,Husband,White,Male,29,1,49,United-States,<=50K
51,Private,254275,10th,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,7,2,40,United-States,<=50K
47,State-gov,357071,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,1,51,United-States,>50K
36,Private,251990,Some-college,10,Never-married,Sales,Not-in-family,White,Male,2,0,52,United-States,<=50K
45,Private,297591,HS-grad,9,Never-married,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
32,Self-emp-not-inc,123915,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,241105,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,52,2556,10,United-States,<=50K
39,Private,168202,Prof-school,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,32,0,40,United-States,<=50K
24,Private,383857,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,102792,9th,9,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
19,Private,106142,9th,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,13,United-States,<=50K
37,Private,116042,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,74,United-States,<=50K
44,Self-emp-not-inc,419830,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,11,0,49,South,<=50K
42,Private,185544,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,1,40,United-States,<=50K
19,State-gov,136150,Some-college,10,Separated,?,Own-child,White,Female,0,0,37,United-States,<=50K
24,Private,308208,Some-college,3,Married-civ-spouse,Protective-serv,Husband,White,Male,3483,0,43,United-States,<=50K
27,Private,227791,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
31,Private,199534,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,1,35,United-States,<=50K
53,Private,116132,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,49,2,50,United-States,<=50K
55,Private,132838,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,44,United-States,>50K
56,Private,45756,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24,State-gov,135383,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,3540,1,44,United-States,>50K
34,Private,99827,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,62,United-States,>50K
55,Private,83333,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,20,1791,60,United-States,<=50K
42,Private,46774,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,6,0,40,United-States,<=50K
34,Self-emp-not-inc,383518,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,43,United-States,<=50K
35,Private,95550,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
55,Private,398607,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,19,0,46,United-States,<=50K
26,Private,408115,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,11,0,5,United-States,<=50K
23,Private,309933,Bachelors,3,Never-married,Sales,Unmarried,White,Female,10,2,22,United-States,<=50K
46,Self-emp-inc,185388,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,0,1,48,Peru,<=50K
51,Local-gov,163178,Some-college,9,Widowed,Other-service,Unmarried,White,Female,4198,0,40,United-States,<=50K
57,Private,368692,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,Black,Male,17,0,51,Philippines,<=50K
59,Private,124165,Assoc-voc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,45421,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,81,United-States,<=50K
54,Private,116760,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,3,1,48,United-States,>50K
37,Private,236603,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,1,40,United-States,<=50K
19,?,332887,10th,6,Never-married,?,Own-child,White,Male,9,0,15,Mexico,<=50K
41,Private,200023,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
63,Private,225230,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,20,1,37,United-States,<=50K
31,Self-emp-inc,369234,Some-college,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,0,40,Philippines,<=50K
24,Private,247461,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1,0,24,United-States,<=50K
43,Private,378523,Some-college,10,Widowed,Exec-managerial,Own-child,White,Female,47,0,44,Philippines,<=50K
23,Private,152194,11th,10,Never-married,Protective-serv,Not-in-family,White,Male,12,0,40,United-States,<=50K
57,Private,298527,Doctorate,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,50,United-States,>50K
31,Local-gov,270017,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Female,4,1785,40,Philippines,<=50K
23,Private,123531,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
26,Private,114633,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,48,United-States,<=50K
25,Local-gov,120098,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,1,40,United-States,<=50K
44,Private,391110,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Male,3,0,40,Italy,<=50K
50,Self-emp-not-inc,91465,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,67,United-States,>50K
34,Private,184267,1st-4th,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,2,40,Germany,<=50K
23,State-gov,46150,Bachelors,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,51,South,<=50K
50,Private,164886,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,176835,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,51,United-States,<=50K
30,Local-gov,169906,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,60,United-States,<=50K
33,Private,274858,9th,13,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,36,0,40,Germany,>50K
37,Local-gov,188707,10th,13,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,<=50K
24,Private,104886,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,1,40,United-States,<=50K
29,Private,205600,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,1,40,United-States,<=50K
20,Private,388050,11th,7,Married-AF-spouse,Handlers-cleaners,Own-child,White,Male,38,1,30,United-States,<=50K
50,Private,94771,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,50,United-States,<=50K
23,Private,133034,5th-6th,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,1,40,Greece,>50K
59,Private,404789,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,46,United-States,<=50K
48,Private,353120,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
24,State-gov,145525,7th-8th,13,Never-married,Prof-specialty,Not-in-family,White,Male,7707,0,40,United-States,<=50K
30,Private,29164,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,19,0,36,United-States,<=50K
26,Private,565460,Some-college,10,Married-civ-spouse,?,Own-child,Amer-Indian-Eskimo,Male,0,0,17,United-States,<=50K
48,Private,207713,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,6,0,40,England,<=50K
31,Private,197777,HS-grad,12,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,Hungary,<=50K
24,Private,162619,Doctorate,6,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,France,>50K
50,Federal-gov,335916,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,8,0,50,United-States,<=50K
58,Private,338169,7th-8th,10,Never-married,Other-service,Other-relative,White,Male,35,0,5,United-States,<=50K
52,Private,185158,7th-8th,9,Separated,Farming-fishing,Other-relative,White,Female,5,1,21,Germany,<=50K
31,State-gov,110266,5th-6th,4,Never-married,Other-service,Unmarried,White,Female,2,1,40,United-States,<=50K
32,Private,124716,Some-college,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,<=50K
52,Self-emp-not-inc,48755,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Female,33,0,50,United-States,>50K
21,?,37839,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,40,0,10,United-States,<=50K
22,Private,195465,Assoc-acdm,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,36,United-States,<=50K
49,Without-pay,158659,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,2,52,United-States,<=50K
52,Private,206966,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,2,0,40,United-States,<=50K
24,Private,160836,11th,9,Never-married,Other-service,Own-child,Other,Male,8,0,11,United-States,<=50K
49,Private,463875,Masters,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,50,United-States,>50K
35,Private,335873,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
42,Private,200843,HS-grad,9,Separated,Other-service,Other-relative,White,Female,23,0,30,United-States,<=50K
28,?,247366,12th,9,Never-married,?,Own-child,White,Female,25,0,40,United-States,<=50K
