age,eduspec,sex,alcabuse
28,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
58,social sciences,FEMALE,NO
89,armed forces and country protection,FEMALE,NO
40,social sciences,MALE,NO
56,technical science,MALE,NO
37,public health,FEMALE,YES
16,biological sciences,FEMALE,NO
48,pedagogics,MALE,NO
50,no specialisation,MALE,YES
60,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
46,other,MALE,YES
30,no specialisation,MALE,NO
37,services for the population and transport services,MALE,YES
56,computer science,MALE,YES
59,services for the population and transport services,MALE,NO
43,economy and administration,FEMALE,NO
37,social sciences,MALE,NO
67,technical science,MALE,NO
48,social sciences,MALE,NO
90,"agriculture, forestry, fishing",MALE,NO
78,biological sciences,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,YES
65,economy and administration,FEMALE,NO
32,lack of data,FEMALE,YES
51,no specialisation,MALE,NO
17,other,MALE,NO
40,production and processing,FEMALE,NO
59,technical science,FEMALE,NO
67,economy and administration,MALE,NO
66,technical science,MALE,NO
57,technical science,MALE,YES
45,technical science,MALE,NO
16,biological sciences,FEMALE,YES
70,services for the population and transport services,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
83,not applicable,MALE,YES
53,no specialisation,MALE,NO
29,pedagogics,FEMALE,YES
58,no specialisation,MALE,NO
56,economy and administration,MALE,NO
74,no specialisation,FEMALE,YES
79,art,FEMALE,NO
39,law,FEMALE,YES
51,lack of data,MALE,NO
52,technical science,MALE,NO
17,technical science,MALE,NO
27,services for the population and transport services,MALE,YES
52,public health,FEMALE,NO
25,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
44,art,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,MALE,NO
18,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
34,public health,FEMALE,NO
88,no specialisation,FEMALE,NO
94,production and processing,FEMALE,YES
67,technical science,MALE,NO
50,services for the population and transport services,FEMALE,NO
96,no specialisation,FEMALE,NO
79,healthcare,MALE,NO
20,no specialisation,MALE,YES
51,economy and administration,MALE,NO
64,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
79,architecture and construction,MALE,NO
30,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
77,no specialisation,FEMALE,NO
19,technical science,MALE,YES
47,production and processing,MALE,NO
46,healthcare,MALE,NO
36,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
84,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
67,technical science,MALE,NO
43,healthcare,MALE,NO
50,"agriculture, forestry, fishing",MALE,YES
26,no specialisation,FEMALE,YES
21,technical science,FEMALE,NO
30,healthcare,MALE,NO
89,technical science,FEMALE,NO
28,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,MALE,NO
57,no specialisation,FEMALE,NO
34,technical science,FEMALE,NO
71,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,YES
49,no specialisation,FEMALE,NO
64,technical science,MALE,YES
43,"agriculture, forestry, fishing",FEMALE,YES
53,no specialisation,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
46,social sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
45,technical science,MALE,NO
30,production and processing,FEMALE,NO
37,economy and administration,FEMALE,YES
79,liberal arts,FEMALE,NO
43,no specialisation,MALE,NO
40,no specialisation,MALE,YES
81,no specialisation,FEMALE,NO
38,journalism and information,FEMALE,NO
32,economy and administration,FEMALE,NO
18,services for the population and transport services,FEMALE,YES
45,architecture and construction,FEMALE,NO
51,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,YES
48,services for the population and transport services,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,FEMALE,NO
83,technical science,FEMALE,NO
73,production and processing,MALE,NO
55,economy and administration,FEMALE,NO
30,no specialisation,MALE,NO
51,social sciences,FEMALE,NO
44,pedagogics,FEMALE,NO
75,other,FEMALE,NO
67,technical science,MALE,NO
21,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
52,services for the population and transport services,MALE,NO
37,mathematics and statistics,FEMALE,NO
20,economy and administration,MALE,NO
29,public health,MALE,NO
58,technical science,MALE,NO
55,public health,FEMALE,NO
89,architecture and construction,MALE,NO
60,technical science,FEMALE,NO
67,services for the population and transport services,MALE,NO
88,services for the population and transport services,FEMALE,NO
44,healthcare,MALE,NO
16,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
73,art,MALE,NO
23,social sciences,MALE,NO
39,art,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
37,mathematics and statistics,FEMALE,YES
94,computer science,FEMALE,NO
33,social sciences,FEMALE,NO
47,liberal arts,FEMALE,NO
17,no specialisation,MALE,YES
18,production and processing,MALE,YES
35,mathematics and statistics,MALE,NO
28,services for the population and transport services,MALE,NO
53,social sciences,MALE,NO
24,pedagogics,MALE,NO
97,other,FEMALE,YES
16,no specialisation,FEMALE,NO
33,services for the population and transport services,MALE,NO
32,no specialisation,MALE,NO
70,technical science,MALE,NO
60,technical science,MALE,NO
54,no specialisation,MALE,NO
17,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
40,other,FEMALE,NO
74,no specialisation,MALE,YES
32,architecture and construction,FEMALE,NO
69,social sciences,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,YES
39,"agriculture, forestry, fishing",MALE,YES
53,liberal arts,FEMALE,NO
23,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
37,social welfare,MALE,NO
20,services for the population and transport services,MALE,NO
45,healthcare,MALE,NO
58,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
19,law,FEMALE,NO
77,no specialisation,FEMALE,NO
76,technical science,FEMALE,NO
39,computer science,FEMALE,NO
55,economy and administration,FEMALE,NO
54,services for the population and transport services,MALE,NO
54,not applicable,FEMALE,NO
44,technical science,MALE,NO
54,no specialisation,FEMALE,NO
16,healthcare,MALE,YES
30,liberal arts,MALE,NO
48,economy and administration,MALE,NO
65,technical science,FEMALE,NO
67,technical science,FEMALE,NO
73,services for the population and transport services,MALE,NO
19,healthcare,MALE,NO
56,mathematics and statistics,MALE,NO
25,social sciences,FEMALE,NO
35,protection and safety,FEMALE,YES
16,healthcare,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
35,no specialisation,FEMALE,NO
31,law,FEMALE,NO
95,social sciences,MALE,NO
61,pedagogics,FEMALE,YES
59,technical science,MALE,NO
47,law,FEMALE,NO
24,technical science,FEMALE,NO
70,liberal arts,FEMALE,NO
24,production and processing,FEMALE,NO
70,economy and administration,FEMALE,NO
39,social sciences,FEMALE,NO
91,services for the population and transport services,MALE,NO
36,social welfare,FEMALE,NO
58,no specialisation,MALE,NO
66,no specialisation,MALE,NO
34,economy and administration,FEMALE,NO
32,liberal arts,FEMALE,NO
32,production and processing,FEMALE,YES
16,technical science,MALE,YES
78,"agriculture, forestry, fishing",FEMALE,YES
17,law,FEMALE,NO
56,other,FEMALE,NO
82,social sciences,FEMALE,NO
44,no specialisation,MALE,NO
49,technical science,MALE,NO
59,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
19,production and processing,MALE,NO
68,no specialisation,MALE,NO
59,social sciences,FEMALE,NO
16,healthcare,MALE,NO
76,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
80,architecture and construction,FEMALE,NO
22,technical science,FEMALE,NO
37,liberal arts,MALE,NO
42,technical science,MALE,NO
25,veterinary medicine,FEMALE,NO
59,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
20,production and processing,MALE,NO
40,services for the population and transport services,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,FEMALE,NO
46,social sciences,MALE,YES
73,no specialisation,MALE,YES
89,pedagogics,FEMALE,NO
43,pedagogics,MALE,NO
71,no specialisation,FEMALE,NO
62,technical science,FEMALE,NO
20,no specialisation,MALE,NO
60,technical science,FEMALE,NO
42,technical science,MALE,NO
45,production and processing,MALE,NO
45,no specialisation,FEMALE,NO
27,technical science,MALE,NO
73,production and processing,MALE,YES
34,environmental protection,FEMALE,NO
63,technical science,MALE,NO
25,"agriculture, forestry, fishing",MALE,YES
76,no specialisation,MALE,NO
56,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
94,no specialisation,MALE,NO
69,technical science,FEMALE,NO
36,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,NO
28,law,MALE,YES
79,services for the population and transport services,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,YES
66,technical science,MALE,NO
18,social sciences,FEMALE,NO
40,technical science,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
77,mathematics and statistics,MALE,YES
44,art,MALE,YES
40,services for the population and transport services,MALE,NO
53,technical science,MALE,YES
61,social sciences,MALE,NO
59,social sciences,FEMALE,NO
39,law,FEMALE,NO
38,other,MALE,YES
73,armed forces and country protection,FEMALE,NO
53,no specialisation,FEMALE,NO
57,journalism and information,FEMALE,NO
51,technical science,MALE,NO
67,art,FEMALE,NO
70,art,MALE,YES
32,services for the population and transport services,MALE,YES
23,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
45,services for the population and transport services,FEMALE,YES
78,no specialisation,FEMALE,NO
50,pedagogics,MALE,NO
36,lack of data,MALE,YES
43,social sciences,MALE,NO
77,social sciences,FEMALE,NO
57,technical science,FEMALE,NO
53,no specialisation,FEMALE,YES
52,liberal arts,FEMALE,YES
33,no specialisation,MALE,NO
56,technical science,MALE,NO
81,services for the population and transport services,MALE,NO
59,technical science,MALE,NO
73,social welfare,MALE,NO
83,technical science,MALE,NO
56,environmental protection,FEMALE,NO
44,production and processing,MALE,NO
90,technical science,MALE,NO
90,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,YES
54,no specialisation,FEMALE,NO
94,services for the population and transport services,MALE,YES
51,services for the population and transport services,MALE,NO
38,healthcare,MALE,YES
25,social sciences,MALE,YES
67,pedagogics,FEMALE,NO
46,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
69,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
66,art,FEMALE,NO
97,services for the population and transport services,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
57,economy and administration,MALE,NO
17,services for the population and transport services,MALE,NO
36,environmental protection,MALE,YES
25,no specialisation,FEMALE,NO
61,technical science,MALE,NO
19,journalism and information,FEMALE,NO
24,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
70,pedagogics,MALE,YES
40,pedagogics,MALE,NO
40,social sciences,MALE,YES
44,other,MALE,YES
32,no specialisation,MALE,NO
24,economy and administration,FEMALE,NO
48,social sciences,FEMALE,YES
55,pedagogics,FEMALE,NO
69,technical science,MALE,NO
28,economy and administration,FEMALE,NO
73,technical science,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
61,armed forces and country protection,MALE,NO
30,other,FEMALE,NO
73,production and processing,FEMALE,NO
60,architecture and construction,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
54,no specialisation,FEMALE,NO
82,public health,FEMALE,YES
54,protection and safety,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
60,not applicable,FEMALE,NO
65,environmental protection,FEMALE,YES
64,environmental protection,FEMALE,YES
68,no specialisation,MALE,NO
66,other,FEMALE,NO
38,liberal arts,FEMALE,NO
66,no specialisation,FEMALE,NO
52,art,FEMALE,NO
39,no specialisation,MALE,NO
16,public health,MALE,NO
57,technical science,FEMALE,NO
24,technical science,FEMALE,NO
22,architecture and construction,FEMALE,NO
70,social sciences,FEMALE,NO
43,services for the population and transport services,MALE,NO
17,services for the population and transport services,FEMALE,NO
68,no specialisation,FEMALE,NO
55,mathematics and statistics,MALE,NO
41,production and processing,MALE,YES
19,biological sciences,MALE,NO
27,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,YES
85,liberal arts,FEMALE,NO
37,healthcare,MALE,NO
65,services for the population and transport services,MALE,YES
71,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
78,social sciences,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
41,pedagogics,FEMALE,YES
83,no specialisation,FEMALE,NO
79,technical science,MALE,NO
63,technical science,MALE,YES
55,no specialisation,FEMALE,NO
19,computer science,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
96,social sciences,MALE,NO
57,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
90,economy and administration,FEMALE,NO
33,social sciences,MALE,NO
88,production and processing,MALE,YES
46,pedagogics,FEMALE,NO
78,pedagogics,MALE,YES
37,architecture and construction,MALE,NO
60,production and processing,MALE,NO
64,technical science,MALE,NO
36,no specialisation,FEMALE,NO
33,production and processing,FEMALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
96,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
95,technical science,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
22,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,NO
52,computer science,FEMALE,NO
45,no specialisation,FEMALE,NO
64,mathematics and statistics,MALE,NO
73,healthcare,FEMALE,NO
64,services for the population and transport services,MALE,YES
52,no specialisation,FEMALE,NO
91,social sciences,MALE,NO
25,"agriculture, forestry, fishing",MALE,YES
23,technical science,FEMALE,NO
52,social welfare,MALE,NO
29,production and processing,MALE,YES
20,economy and administration,FEMALE,NO
61,no specialisation,FEMALE,NO
59,environmental protection,FEMALE,NO
26,no specialisation,FEMALE,YES
97,healthcare,MALE,NO
58,computer science,FEMALE,NO
73,no specialisation,FEMALE,YES
77,technical science,MALE,NO
78,production and processing,MALE,YES
16,production and processing,FEMALE,NO
80,services for the population and transport services,FEMALE,NO
57,technical science,MALE,NO
72,economy and administration,MALE,NO
65,services for the population and transport services,FEMALE,YES
62,technical science,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
29,mathematics and statistics,MALE,NO
28,no specialisation,MALE,NO
60,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
86,architecture and construction,FEMALE,NO
28,pedagogics,FEMALE,NO
83,law,MALE,NO
38,computer science,FEMALE,NO
23,pedagogics,MALE,NO
44,no specialisation,FEMALE,NO
50,art,MALE,NO
29,social sciences,MALE,YES
65,services for the population and transport services,MALE,NO
17,no specialisation,MALE,NO
28,technical science,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
42,services for the population and transport services,MALE,YES
81,pedagogics,MALE,NO
37,economy and administration,FEMALE,NO
57,no specialisation,MALE,NO
55,other,FEMALE,NO
64,social sciences,FEMALE,NO
53,social sciences,FEMALE,NO
54,social sciences,FEMALE,NO
37,no specialisation,MALE,NO
39,not applicable,MALE,YES
44,economy and administration,FEMALE,NO
47,environmental protection,MALE,YES
52,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
50,liberal arts,MALE,YES
68,economy and administration,FEMALE,NO
21,services for the population and transport services,FEMALE,YES
47,services for the population and transport services,MALE,NO
18,production and processing,FEMALE,NO
41,healthcare,MALE,NO
22,no specialisation,MALE,NO
55,technical science,FEMALE,NO
43,technical science,MALE,NO
18,social sciences,FEMALE,NO
62,technical science,MALE,YES
26,no specialisation,FEMALE,NO
30,production and processing,FEMALE,NO
44,no specialisation,MALE,NO
32,technical science,MALE,NO
53,"agriculture, forestry, fishing",MALE,YES
56,economy and administration,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,YES
57,no specialisation,MALE,NO
74,"agriculture, forestry, fishing",MALE,YES
55,economy and administration,MALE,YES
40,"agriculture, forestry, fishing",MALE,YES
24,liberal arts,FEMALE,YES
43,not applicable,FEMALE,YES
41,technical science,FEMALE,NO
51,social sciences,MALE,YES
28,social sciences,FEMALE,NO
62,technical science,FEMALE,NO
48,not applicable,FEMALE,NO
66,public health,FEMALE,NO
33,technical science,MALE,NO
80,technical science,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
38,social sciences,FEMALE,YES
75,no specialisation,FEMALE,NO
67,pedagogics,FEMALE,NO
31,social sciences,FEMALE,NO
19,technical science,MALE,YES
72,technical science,MALE,NO
53,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
76,social sciences,FEMALE,NO
16,law,FEMALE,NO
20,no specialisation,FEMALE,NO
72,liberal arts,MALE,NO
64,law,FEMALE,NO
71,services for the population and transport services,MALE,NO
71,no specialisation,MALE,NO
16,law,FEMALE,NO
51,other,MALE,NO
17,"agriculture, forestry, fishing",MALE,YES
66,physical sciences,MALE,YES
76,no specialisation,MALE,NO
50,not applicable,FEMALE,NO
43,technical science,FEMALE,NO
90,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
66,pedagogics,MALE,YES
25,no specialisation,FEMALE,NO
44,technical science,MALE,NO
50,environmental protection,FEMALE,NO
79,architecture and construction,FEMALE,NO
52,no specialisation,FEMALE,NO
51,technical science,MALE,NO
78,environmental protection,MALE,YES
58,pedagogics,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
63,social sciences,FEMALE,NO
55,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
17,liberal arts,MALE,YES
16,"agriculture, forestry, fishing",MALE,YES
64,economy and administration,MALE,YES
85,production and processing,FEMALE,NO
34,liberal arts,FEMALE,NO
90,production and processing,FEMALE,NO
29,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
54,computer science,FEMALE,NO
32,biological sciences,FEMALE,NO
59,biological sciences,FEMALE,NO
17,biological sciences,MALE,NO
51,technical science,FEMALE,NO
67,technical science,FEMALE,NO
65,social sciences,FEMALE,NO
55,services for the population and transport services,MALE,NO
44,technical science,MALE,NO
77,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,YES
48,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,YES
78,"agriculture, forestry, fishing",MALE,YES
25,liberal arts,FEMALE,YES
85,no specialisation,MALE,NO
31,technical science,FEMALE,NO
77,architecture and construction,MALE,YES
17,no specialisation,FEMALE,NO
78,production and processing,FEMALE,NO
28,economy and administration,MALE,YES
59,journalism and information,MALE,NO
24,no specialisation,FEMALE,NO
43,art,FEMALE,NO
66,no specialisation,FEMALE,NO
63,social welfare,MALE,NO
31,social sciences,MALE,NO
65,social sciences,FEMALE,NO
51,pedagogics,FEMALE,NO
71,technical science,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
80,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
22,technical science,FEMALE,NO
23,other,FEMALE,NO
71,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
44,not applicable,MALE,NO
54,production and processing,FEMALE,NO
51,technical science,FEMALE,NO
90,production and processing,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
83,production and processing,FEMALE,NO
82,economy and administration,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
34,services for the population and transport services,FEMALE,NO
25,not applicable,MALE,NO
28,technical science,MALE,NO
97,no specialisation,FEMALE,NO
16,not applicable,FEMALE,NO
33,services for the population and transport services,MALE,NO
41,biological sciences,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,YES
91,social welfare,FEMALE,YES
44,services for the population and transport services,FEMALE,NO
20,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
27,production and processing,FEMALE,NO
39,art,MALE,NO
19,production and processing,FEMALE,NO
25,computer science,FEMALE,NO
51,technical science,MALE,NO
73,technical science,FEMALE,NO
59,pedagogics,MALE,NO
39,no specialisation,MALE,NO
17,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
29,public health,MALE,YES
64,computer science,FEMALE,NO
30,protection and safety,FEMALE,NO
33,architecture and construction,MALE,YES
61,social welfare,FEMALE,NO
58,technical science,MALE,NO
33,pedagogics,FEMALE,NO
68,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
51,technical science,FEMALE,NO
43,economy and administration,FEMALE,NO
54,technical science,MALE,NO
59,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
79,technical science,MALE,NO
56,social welfare,FEMALE,NO
55,environmental protection,FEMALE,NO
42,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
26,economy and administration,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,FEMALE,NO
46,production and processing,FEMALE,YES
17,physical sciences,FEMALE,NO
34,no specialisation,MALE,NO
77,technical science,MALE,NO
92,technical science,MALE,NO
79,technical science,FEMALE,YES
69,no specialisation,MALE,NO
51,services for the population and transport services,FEMALE,NO
52,armed forces and country protection,FEMALE,NO
20,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
56,no specialisation,FEMALE,YES
31,pedagogics,FEMALE,NO
56,no specialisation,MALE,NO
22,production and processing,FEMALE,YES
27,journalism and information,FEMALE,YES
16,environmental protection,FEMALE,YES
71,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
48,physical sciences,MALE,YES
84,other,FEMALE,NO
60,computer science,MALE,YES
34,art,MALE,NO
42,no specialisation,MALE,NO
72,technical science,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
38,no specialisation,FEMALE,NO
56,economy and administration,MALE,NO
44,technical science,MALE,NO
32,mathematics and statistics,FEMALE,NO
66,social sciences,FEMALE,NO
70,technical science,MALE,NO
67,computer science,MALE,YES
62,social sciences,FEMALE,NO
73,technical science,FEMALE,NO
46,no specialisation,FEMALE,NO
66,social sciences,FEMALE,NO
16,technical science,MALE,NO
35,physical sciences,MALE,YES
76,production and processing,MALE,YES
54,services for the population and transport services,MALE,YES
49,services for the population and transport services,MALE,NO
76,computer science,FEMALE,NO
72,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
64,pedagogics,MALE,NO
16,journalism and information,MALE,NO
28,production and processing,FEMALE,NO
75,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
74,social sciences,MALE,NO
72,no specialisation,FEMALE,NO
94,technical science,MALE,NO
16,mathematics and statistics,MALE,NO
89,computer science,FEMALE,YES
97,no specialisation,MALE,NO
57,computer science,FEMALE,NO
67,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
32,technical science,MALE,NO
72,technical science,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
28,protection and safety,FEMALE,NO
96,architecture and construction,FEMALE,NO
41,technical science,FEMALE,YES
42,liberal arts,FEMALE,NO
78,biological sciences,MALE,YES
38,public health,FEMALE,NO
43,biological sciences,MALE,NO
67,production and processing,MALE,NO
68,not applicable,MALE,NO
22,technical science,MALE,YES
67,law,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,YES
32,pedagogics,FEMALE,NO
49,liberal arts,MALE,NO
31,other,MALE,NO
60,services for the population and transport services,FEMALE,NO
43,social sciences,FEMALE,NO
48,technical science,MALE,NO
90,armed forces and country protection,FEMALE,NO
49,public health,FEMALE,NO
59,economy and administration,MALE,NO
46,technical science,MALE,NO
69,pedagogics,MALE,NO
58,social sciences,FEMALE,NO
35,social sciences,FEMALE,NO
68,economy and administration,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
74,social sciences,FEMALE,NO
67,no specialisation,MALE,NO
37,economy and administration,FEMALE,NO
36,no specialisation,MALE,NO
25,pedagogics,FEMALE,NO
35,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
17,protection and safety,FEMALE,NO
72,production and processing,MALE,YES
43,healthcare,MALE,NO
72,technical science,FEMALE,NO
25,economy and administration,FEMALE,NO
25,production and processing,FEMALE,NO
73,no specialisation,MALE,NO
38,architecture and construction,MALE,NO
70,other,FEMALE,NO
18,pedagogics,FEMALE,NO
84,journalism and information,MALE,YES
74,economy and administration,FEMALE,NO
80,economy and administration,MALE,NO
33,technical science,MALE,NO
60,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,YES
62,computer science,MALE,NO
39,technical science,MALE,NO
54,social sciences,FEMALE,NO
63,no specialisation,MALE,NO
44,technical science,MALE,NO
37,services for the population and transport services,FEMALE,NO
56,social sciences,MALE,NO
44,other,FEMALE,NO
35,lack of data,MALE,NO
88,services for the population and transport services,FEMALE,YES
62,no specialisation,MALE,NO
51,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
67,pedagogics,MALE,NO
43,biological sciences,MALE,NO
60,no specialisation,MALE,YES
66,services for the population and transport services,FEMALE,NO
87,no specialisation,FEMALE,NO
61,production and processing,FEMALE,NO
52,technical science,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
62,public health,FEMALE,YES
32,pedagogics,FEMALE,NO
46,pedagogics,FEMALE,NO
52,technical science,MALE,YES
25,services for the population and transport services,MALE,NO
59,technical science,MALE,NO
46,no specialisation,MALE,NO
74,production and processing,FEMALE,YES
34,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
56,services for the population and transport services,MALE,NO
21,services for the population and transport services,MALE,YES
69,technical science,MALE,NO
39,no specialisation,MALE,NO
88,social sciences,FEMALE,NO
24,production and processing,FEMALE,YES
21,no specialisation,MALE,YES
53,no specialisation,FEMALE,NO
37,production and processing,MALE,NO
25,law,FEMALE,NO
64,art,FEMALE,NO
60,no specialisation,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
28,social sciences,FEMALE,NO
40,no specialisation,MALE,NO
56,technical science,FEMALE,NO
44,art,FEMALE,NO
42,technical science,MALE,NO
78,armed forces and country protection,MALE,NO
22,no specialisation,MALE,YES
20,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
50,architecture and construction,MALE,NO
52,services for the population and transport services,MALE,NO
41,no specialisation,MALE,YES
87,no specialisation,MALE,NO
68,production and processing,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
43,no specialisation,FEMALE,NO
71,lack of data,FEMALE,NO
84,no specialisation,FEMALE,NO
66,technical science,MALE,YES
69,technical science,MALE,NO
72,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
59,technical science,MALE,NO
30,services for the population and transport services,MALE,NO
72,social sciences,FEMALE,NO
25,no specialisation,MALE,NO
22,no specialisation,FEMALE,YES
75,no specialisation,FEMALE,NO
53,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
54,no specialisation,MALE,YES
45,services for the population and transport services,FEMALE,NO
52,social sciences,FEMALE,NO
57,technical science,FEMALE,NO
16,social sciences,MALE,NO
58,technical science,MALE,NO
23,environmental protection,FEMALE,NO
55,law,MALE,YES
23,services for the population and transport services,MALE,NO
57,physical sciences,MALE,NO
52,healthcare,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,YES
64,production and processing,FEMALE,NO
16,no specialisation,FEMALE,YES
57,no specialisation,MALE,YES
16,production and processing,FEMALE,NO
37,no specialisation,MALE,YES
52,technical science,FEMALE,NO
78,technical science,FEMALE,NO
61,technical science,MALE,NO
86,physical sciences,FEMALE,NO
