age,eduspec,sex,alcabuse
63,lack of data,FEMALE,NO
51,technical science,MALE,NO
31,pedagogics,MALE,NO
56,technical science,MALE,YES
60,law,MALE,NO
29,social sciences,FEMALE,NO
62,pedagogics,FEMALE,NO
23,production and processing,FEMALE,NO
24,technical science,FEMALE,NO
62,mathematics and statistics,MALE,YES
16,law,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
18,social sciences,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
64,no specialisation,MALE,NO
53,no specialisation,MALE,NO
56,no specialisation,MALE,NO
37,production and processing,FEMALE,NO
64,technical science,FEMALE,NO
78,technical science,FEMALE,YES
35,technical science,MALE,NO
47,pedagogics,FEMALE,NO
50,no specialisation,FEMALE,NO
51,technical science,MALE,NO
42,no specialisation,MALE,YES
40,economy and administration,MALE,NO
55,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
65,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
17,no specialisation,MALE,NO
58,technical science,MALE,YES
42,production and processing,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
59,economy and administration,MALE,NO
21,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
65,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
22,no specialisation,MALE,NO
77,technical science,FEMALE,NO
24,social sciences,FEMALE,NO
93,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,MALE,NO
74,not applicable,FEMALE,NO
45,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
51,no specialisation,MALE,YES
80,services for the population and transport services,FEMALE,NO
61,production and processing,MALE,YES
50,technical science,MALE,YES
27,no specialisation,MALE,YES
50,liberal arts,FEMALE,NO
58,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
44,technical science,MALE,NO
42,law,FEMALE,NO
20,production and processing,MALE,YES
51,liberal arts,FEMALE,NO
41,pedagogics,FEMALE,NO
16,technical science,MALE,YES
82,no specialisation,FEMALE,NO
42,mathematics and statistics,MALE,YES
24,economy and administration,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
95,architecture and construction,MALE,NO
31,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
19,technical science,MALE,NO
60,computer science,FEMALE,NO
41,production and processing,MALE,YES
38,economy and administration,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
21,pedagogics,FEMALE,NO
81,"agriculture, forestry, fishing",MALE,NO
49,environmental protection,MALE,NO
22,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
39,art,MALE,NO
29,healthcare,FEMALE,NO
26,economy and administration,MALE,NO
44,public health,MALE,NO
61,no specialisation,FEMALE,NO
90,no specialisation,FEMALE,NO
74,architecture and construction,MALE,NO
38,not applicable,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,MALE,NO
53,technical science,MALE,NO
17,economy and administration,FEMALE,NO
18,pedagogics,FEMALE,NO
85,art,FEMALE,NO
22,healthcare,MALE,NO
17,art,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,YES
53,production and processing,MALE,YES
63,computer science,FEMALE,NO
60,social sciences,FEMALE,NO
76,liberal arts,FEMALE,NO
41,no specialisation,MALE,YES
80,production and processing,MALE,YES
16,mathematics and statistics,MALE,YES
20,biological sciences,FEMALE,NO
33,technical science,MALE,NO
36,pedagogics,MALE,NO
79,technical science,MALE,YES
24,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
61,services for the population and transport services,MALE,NO
53,technical science,MALE,NO
72,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
22,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
29,technical science,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,YES
20,"agriculture, forestry, fishing",MALE,YES
24,liberal arts,FEMALE,NO
35,no specialisation,FEMALE,NO
36,environmental protection,MALE,NO
33,art,FEMALE,NO
19,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
74,no specialisation,FEMALE,NO
64,pedagogics,MALE,NO
23,law,FEMALE,NO
24,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
16,economy and administration,MALE,NO
24,production and processing,MALE,NO
67,economy and administration,MALE,NO
16,technical science,MALE,NO
66,law,FEMALE,NO
16,technical science,MALE,YES
35,no specialisation,MALE,NO
50,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
76,technical science,MALE,NO
16,healthcare,MALE,NO
33,mathematics and statistics,MALE,NO
21,social sciences,FEMALE,NO
43,technical science,MALE,YES
17,services for the population and transport services,MALE,YES
43,law,FEMALE,NO
16,no specialisation,FEMALE,YES
24,law,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,NO
64,technical science,MALE,YES
24,pedagogics,MALE,NO
18,law,FEMALE,NO
45,no specialisation,FEMALE,NO
23,economy and administration,FEMALE,NO
16,mathematics and statistics,FEMALE,YES
58,economy and administration,FEMALE,NO
53,pedagogics,FEMALE,NO
20,art,MALE,NO
46,mathematics and statistics,FEMALE,NO
36,environmental protection,MALE,NO
54,no specialisation,MALE,NO
29,economy and administration,MALE,NO
16,liberal arts,MALE,NO
23,production and processing,MALE,YES
23,technical science,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,YES
39,law,FEMALE,NO
49,other,FEMALE,NO
60,social sciences,FEMALE,NO
56,technical science,MALE,NO
57,technical science,MALE,NO
51,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
20,technical science,MALE,NO
53,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
20,technical science,MALE,NO
78,technical science,MALE,NO
45,production and processing,FEMALE,NO
39,economy and administration,MALE,NO
87,production and processing,FEMALE,NO
55,technical science,MALE,NO
16,liberal arts,MALE,NO
47,technical science,MALE,NO
36,mathematics and statistics,MALE,NO
55,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
33,law,MALE,NO
47,services for the population and transport services,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
27,law,FEMALE,NO
47,social sciences,MALE,YES
20,no specialisation,MALE,YES
67,lack of data,FEMALE,NO
32,pedagogics,MALE,NO
63,services for the population and transport services,FEMALE,NO
42,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
75,no specialisation,FEMALE,NO
16,technical science,MALE,NO
54,mathematics and statistics,MALE,NO
47,no specialisation,FEMALE,NO
29,social sciences,MALE,NO
84,"agriculture, forestry, fishing",MALE,YES
34,social sciences,FEMALE,NO
63,technical science,MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
45,pedagogics,MALE,NO
94,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
60,production and processing,FEMALE,NO
56,social sciences,FEMALE,NO
36,technical science,MALE,NO
97,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
50,pedagogics,MALE,NO
84,"agriculture, forestry, fishing",FEMALE,YES
16,production and processing,MALE,NO
23,services for the population and transport services,FEMALE,NO
21,art,FEMALE,NO
25,social sciences,FEMALE,NO
51,mathematics and statistics,MALE,YES
16,technical science,MALE,YES
51,services for the population and transport services,MALE,NO
57,technical science,MALE,YES
51,"agriculture, forestry, fishing",MALE,NO
20,services for the population and transport services,FEMALE,NO
17,no specialisation,FEMALE,NO
16,technical science,MALE,YES
53,armed forces and country protection,FEMALE,NO
31,no specialisation,FEMALE,NO
37,journalism and information,FEMALE,NO
68,journalism and information,MALE,NO
16,mathematics and statistics,FEMALE,NO
47,art,MALE,YES
16,technical science,MALE,YES
70,technical science,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
37,services for the population and transport services,MALE,YES
44,no specialisation,FEMALE,NO
77,pedagogics,MALE,NO
17,no specialisation,MALE,YES
43,social sciences,FEMALE,NO
28,law,FEMALE,NO
22,economy and administration,MALE,NO
46,no specialisation,MALE,YES
42,technical science,FEMALE,YES
70,architecture and construction,MALE,NO
50,production and processing,MALE,NO
54,services for the population and transport services,MALE,NO
55,technical science,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
59,technical science,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
53,production and processing,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
57,no specialisation,MALE,NO
47,no specialisation,MALE,YES
80,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,MALE,NO
33,no specialisation,MALE,YES
21,services for the population and transport services,MALE,YES
69,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
42,economy and administration,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
58,no specialisation,MALE,NO
46,technical science,FEMALE,NO
19,art,FEMALE,NO
51,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
75,economy and administration,MALE,NO
19,no specialisation,MALE,NO
57,production and processing,FEMALE,YES
20,no specialisation,MALE,NO
16,technical science,MALE,NO
51,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
53,economy and administration,FEMALE,NO
54,no specialisation,MALE,YES
63,pedagogics,MALE,NO
57,journalism and information,MALE,YES
27,social welfare,MALE,YES
25,no specialisation,MALE,NO
17,economy and administration,FEMALE,NO
46,social sciences,MALE,YES
23,pedagogics,MALE,NO
19,technical science,MALE,NO
18,economy and administration,FEMALE,NO
82,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
18,healthcare,FEMALE,NO
55,production and processing,FEMALE,NO
39,architecture and construction,MALE,NO
46,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
70,protection and safety,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
66,environmental protection,MALE,YES
62,no specialisation,FEMALE,YES
75,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,FEMALE,NO
17,computer science,FEMALE,NO
55,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
66,production and processing,MALE,NO
22,services for the population and transport services,FEMALE,NO
16,mathematics and statistics,MALE,YES
21,economy and administration,FEMALE,NO
16,art,MALE,NO
20,social sciences,FEMALE,NO
97,production and processing,FEMALE,NO
39,no specialisation,FEMALE,NO
18,no specialisation,MALE,YES
16,production and processing,MALE,NO
20,no specialisation,FEMALE,NO
86,no specialisation,MALE,YES
80,economy and administration,FEMALE,NO
45,healthcare,MALE,NO
48,services for the population and transport services,MALE,YES
48,services for the population and transport services,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
85,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
64,liberal arts,MALE,YES
63,technical science,MALE,YES
17,no specialisation,FEMALE,NO
18,mathematics and statistics,MALE,NO
26,services for the population and transport services,FEMALE,NO
90,architecture and construction,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
27,production and processing,FEMALE,NO
61,economy and administration,FEMALE,NO
16,social sciences,FEMALE,NO
64,technical science,MALE,YES
67,pedagogics,FEMALE,NO
60,technical science,MALE,YES
73,no specialisation,MALE,NO
62,production and processing,MALE,NO
21,technical science,MALE,NO
25,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,YES
35,"agriculture, forestry, fishing",MALE,NO
82,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
25,social sciences,FEMALE,NO
55,services for the population and transport services,MALE,NO
73,computer science,MALE,NO
43,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
40,healthcare,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,YES
36,no specialisation,MALE,NO
87,social sciences,MALE,NO
16,technical science,MALE,YES
23,healthcare,FEMALE,NO
38,social welfare,MALE,NO
16,production and processing,MALE,YES
20,economy and administration,MALE,NO
57,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
23,no specialisation,MALE,YES
62,production and processing,MALE,NO
16,computer science,FEMALE,NO
55,no specialisation,MALE,YES
52,technical science,MALE,NO
66,production and processing,MALE,YES
26,economy and administration,MALE,NO
79,computer science,MALE,NO
16,physical sciences,MALE,NO
25,economy and administration,MALE,NO
74,no specialisation,MALE,YES
81,technical science,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,FEMALE,NO
22,technical science,MALE,NO
45,no specialisation,MALE,NO
47,art,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
20,pedagogics,MALE,NO
16,technical science,MALE,NO
60,services for the population and transport services,FEMALE,NO
50,pedagogics,MALE,NO
78,no specialisation,MALE,NO
67,law,FEMALE,NO
37,technical science,MALE,YES
44,no specialisation,MALE,NO
18,technical science,MALE,NO
23,no specialisation,FEMALE,NO
97,services for the population and transport services,FEMALE,NO
17,services for the population and transport services,FEMALE,YES
73,pedagogics,MALE,NO
36,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
32,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
42,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
22,no specialisation,MALE,YES
62,economy and administration,FEMALE,NO
56,technical science,MALE,YES
93,no specialisation,FEMALE,NO
29,production and processing,MALE,NO
49,liberal arts,MALE,YES
47,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
89,services for the population and transport services,MALE,NO
26,computer science,FEMALE,NO
38,healthcare,FEMALE,NO
23,no specialisation,MALE,NO
68,production and processing,FEMALE,NO
20,technical science,MALE,NO
35,social sciences,FEMALE,NO
37,technical science,MALE,YES
84,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
39,technical science,MALE,NO
17,"agriculture, forestry, fishing",MALE,YES
24,economy and administration,MALE,NO
58,no specialisation,FEMALE,YES
19,social sciences,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
23,economy and administration,MALE,YES
62,"agriculture, forestry, fishing",MALE,YES
20,liberal arts,MALE,YES
36,not applicable,MALE,YES
72,technical science,FEMALE,NO
48,social sciences,MALE,NO
16,economy and administration,MALE,NO
16,technical science,FEMALE,NO
61,not applicable,FEMALE,NO
69,social sciences,FEMALE,NO
18,technical science,MALE,NO
75,technical science,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
32,art,FEMALE,YES
64,technical science,MALE,NO
16,pedagogics,FEMALE,NO
26,social sciences,MALE,NO
16,technical science,MALE,YES
67,law,MALE,NO
44,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
66,social sciences,FEMALE,NO
16,law,FEMALE,NO
17,no specialisation,FEMALE,NO
58,liberal arts,MALE,NO
63,pedagogics,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
49,no specialisation,MALE,NO
27,law,FEMALE,NO
41,technical science,MALE,NO
20,architecture and construction,MALE,YES
59,technical science,MALE,YES
83,no specialisation,MALE,NO
40,technical science,FEMALE,YES
23,technical science,MALE,NO
85,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
53,pedagogics,MALE,NO
18,no specialisation,FEMALE,NO
37,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,YES
72,law,FEMALE,NO
74,no specialisation,FEMALE,NO
19,production and processing,MALE,NO
21,technical science,MALE,YES
84,pedagogics,MALE,NO
74,law,MALE,NO
64,social sciences,FEMALE,NO
44,economy and administration,MALE,YES
62,no specialisation,FEMALE,NO
32,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,YES
17,economy and administration,MALE,YES
76,computer science,MALE,NO
72,art,FEMALE,NO
94,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
23,technical science,FEMALE,YES
57,computer science,MALE,NO
18,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
16,biological sciences,MALE,NO
39,technical science,MALE,NO
61,technical science,MALE,NO
58,social sciences,FEMALE,NO
92,art,FEMALE,NO
16,technical science,MALE,NO
49,no specialisation,FEMALE,NO
61,pedagogics,MALE,YES
85,no specialisation,FEMALE,NO
17,social sciences,FEMALE,NO
55,no specialisation,FEMALE,YES
29,"agriculture, forestry, fishing",MALE,NO
24,liberal arts,FEMALE,YES
68,no specialisation,MALE,NO
22,mathematics and statistics,FEMALE,YES
49,architecture and construction,MALE,YES
16,no specialisation,FEMALE,NO
62,production and processing,FEMALE,NO
47,economy and administration,MALE,YES
44,journalism and information,MALE,NO
62,no specialisation,FEMALE,NO
69,art,FEMALE,NO
40,no specialisation,MALE,NO
55,mathematics and statistics,MALE,NO
58,social sciences,FEMALE,NO
84,social sciences,FEMALE,NO
16,economy and administration,MALE,NO
85,technical science,MALE,NO
23,production and processing,FEMALE,NO
64,mathematics and statistics,FEMALE,YES
36,technical science,MALE,YES
43,technical science,MALE,NO
19,law,FEMALE,NO
46,pedagogics,MALE,NO
19,social sciences,FEMALE,NO
50,social sciences,FEMALE,NO
54,technical science,MALE,NO
74,production and processing,FEMALE,NO
29,no specialisation,FEMALE,NO
78,production and processing,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,YES
87,production and processing,FEMALE,NO
24,liberal arts,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
19,services for the population and transport services,MALE,NO
64,production and processing,MALE,YES
37,technical science,MALE,NO
80,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
39,services for the population and transport services,MALE,NO
32,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
81,technical science,MALE,YES
29,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
38,art,FEMALE,NO
24,production and processing,FEMALE,NO
28,economy and administration,FEMALE,NO
26,technical science,MALE,NO
56,technical science,MALE,NO
79,technical science,MALE,NO
41,economy and administration,MALE,NO
16,no specialisation,MALE,NO
16,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
70,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
55,technical science,MALE,YES
25,pedagogics,FEMALE,NO
72,no specialisation,MALE,NO
23,pedagogics,MALE,NO
41,no specialisation,MALE,NO
57,computer science,MALE,NO
72,no specialisation,FEMALE,NO
39,economy and administration,FEMALE,NO
30,technical science,MALE,NO
16,economy and administration,MALE,NO
55,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
39,technical science,MALE,YES
16,veterinary medicine,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
23,economy and administration,FEMALE,NO
18,no specialisation,FEMALE,NO
19,economy and administration,MALE,NO
41,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
49,technical science,MALE,YES
54,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
85,technical science,MALE,NO
86,pedagogics,MALE,NO
16,no specialisation,MALE,NO
65,pedagogics,FEMALE,NO
41,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
16,technical science,MALE,YES
36,"agriculture, forestry, fishing",MALE,YES
44,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,YES
20,technical science,MALE,YES
29,veterinary medicine,MALE,YES
26,technical science,MALE,YES
16,technical science,MALE,NO
22,services for the population and transport services,FEMALE,NO
51,no specialisation,MALE,YES
33,art,MALE,NO
78,computer science,MALE,NO
52,art,FEMALE,NO
66,technical science,MALE,NO
73,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
26,social sciences,FEMALE,NO
59,economy and administration,FEMALE,NO
63,no specialisation,MALE,NO
17,production and processing,FEMALE,NO
67,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
35,no specialisation,MALE,YES
74,social sciences,FEMALE,NO
26,technical science,MALE,YES
68,no specialisation,FEMALE,NO
88,social sciences,FEMALE,YES
30,pedagogics,MALE,NO
40,physical sciences,MALE,YES
46,no specialisation,MALE,YES
16,technical science,MALE,YES
57,art,FEMALE,NO
72,art,FEMALE,NO
26,no specialisation,FEMALE,NO
54,economy and administration,FEMALE,NO
45,pedagogics,MALE,NO
16,journalism and information,MALE,NO
35,production and processing,FEMALE,NO
78,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
50,social sciences,MALE,NO
16,social sciences,FEMALE,NO
77,technical science,MALE,NO
83,services for the population and transport services,FEMALE,NO
70,computer science,MALE,NO
53,no specialisation,MALE,NO
48,computer science,FEMALE,NO
70,no specialisation,FEMALE,NO
30,social sciences,MALE,NO
16,technical science,MALE,NO
70,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
82,no specialisation,FEMALE,NO
31,technical science,FEMALE,YES
24,services for the population and transport services,FEMALE,NO
77,no specialisation,MALE,YES
35,"agriculture, forestry, fishing",MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
55,production and processing,MALE,NO
16,services for the population and transport services,MALE,NO
16,technical science,MALE,YES
80,law,MALE,NO
19,no specialisation,MALE,YES
16,pedagogics,MALE,NO
23,liberal arts,MALE,NO
29,other,MALE,NO
50,services for the population and transport services,FEMALE,NO
69,social sciences,FEMALE,NO
59,technical science,MALE,NO
65,technical science,MALE,NO
47,public health,FEMALE,NO
46,economy and administration,MALE,NO
57,technical science,MALE,NO
52,pedagogics,MALE,NO
48,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
75,no specialisation,FEMALE,NO
55,production and processing,MALE,NO
45,economy and administration,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
26,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
57,technical science,MALE,NO
16,computer science,FEMALE,NO
40,technical science,MALE,YES
79,healthcare,MALE,NO
43,social sciences,FEMALE,NO
17,economy and administration,MALE,NO
16,production and processing,FEMALE,NO
61,economy and administration,MALE,NO
24,no specialisation,MALE,NO
84,other,FEMALE,NO
23,pedagogics,FEMALE,NO
61,technical science,MALE,YES
53,economy and administration,FEMALE,NO
89,services for the population and transport services,MALE,NO
16,law,MALE,NO
71,services for the population and transport services,FEMALE,NO
93,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,YES
72,computer science,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
70,social sciences,FEMALE,NO
44,no specialisation,MALE,NO
16,technical science,MALE,NO
23,services for the population and transport services,FEMALE,NO
22,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
55,pedagogics,MALE,NO
67,no specialisation,MALE,YES
42,economy and administration,MALE,NO
53,social sciences,FEMALE,NO
23,law,FEMALE,NO
47,pedagogics,MALE,NO
17,technical science,MALE,NO
16,no specialisation,MALE,YES
52,services for the population and transport services,FEMALE,NO
93,economy and administration,FEMALE,NO
18,mathematics and statistics,FEMALE,NO
49,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
52,art,FEMALE,NO
23,pedagogics,FEMALE,NO
39,pedagogics,FEMALE,NO
16,production and processing,MALE,YES
27,law,MALE,YES
16,no specialisation,MALE,NO
68,healthcare,MALE,NO
56,technical science,MALE,YES
97,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
42,technical science,MALE,NO
17,no specialisation,MALE,YES
50,technical science,MALE,NO
42,no specialisation,MALE,NO
66,social sciences,FEMALE,NO
16,technical science,MALE,YES
62,no specialisation,MALE,YES
39,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,YES
39,no specialisation,FEMALE,NO
18,art,FEMALE,NO
90,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
36,law,MALE,NO
73,"agriculture, forestry, fishing",MALE,NO
88,technical science,FEMALE,NO
66,social sciences,FEMALE,NO
54,production and processing,MALE,NO
17,no specialisation,FEMALE,NO
17,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
46,no specialisation,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
23,architecture and construction,MALE,NO
33,mathematics and statistics,MALE,NO
37,no specialisation,MALE,YES
63,"agriculture, forestry, fishing",MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
73,production and processing,FEMALE,NO
53,no specialisation,FEMALE,NO
55,lack of data,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
86,technical science,MALE,YES
57,technical science,MALE,NO
59,no specialisation,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
74,computer science,MALE,NO
16,no specialisation,MALE,NO
45,no specialisation,MALE,YES
66,no specialisation,MALE,NO
57,pedagogics,FEMALE,NO
25,social sciences,FEMALE,NO
34,no specialisation,MALE,YES
54,services for the population and transport services,FEMALE,NO
71,economy and administration,MALE,NO
66,production and processing,FEMALE,NO
19,social sciences,FEMALE,NO
31,technical science,FEMALE,NO
16,environmental protection,FEMALE,NO
54,mathematics and statistics,FEMALE,YES
39,production and processing,MALE,NO
47,economy and administration,FEMALE,NO
48,law,FEMALE,NO
68,no specialisation,MALE,YES
47,production and processing,FEMALE,NO
27,no specialisation,MALE,YES
44,no specialisation,MALE,YES
27,production and processing,FEMALE,NO
22,technical science,MALE,YES
29,art,FEMALE,NO
16,technical science,FEMALE,YES
64,technical science,MALE,NO
51,social sciences,FEMALE,NO
58,art,MALE,NO
16,technical science,MALE,NO
47,law,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
19,law,MALE,NO
53,architecture and construction,MALE,NO
42,economy and administration,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
51,lack of data,MALE,NO
70,services for the population and transport services,MALE,NO
54,technical science,MALE,NO
43,no specialisation,FEMALE,NO
87,architecture and construction,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
66,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
72,veterinary medicine,MALE,YES
61,mathematics and statistics,FEMALE,NO
18,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,YES
76,technical science,MALE,NO
20,social sciences,FEMALE,NO
92,architecture and construction,MALE,NO
41,social sciences,FEMALE,NO
18,technical science,MALE,YES
16,economy and administration,MALE,NO
40,technical science,MALE,NO
93,mathematics and statistics,FEMALE,YES
57,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
25,mathematics and statistics,MALE,NO
18,pedagogics,MALE,NO
52,no specialisation,MALE,NO
85,services for the population and transport services,FEMALE,NO
51,law,FEMALE,NO
29,law,FEMALE,NO
16,services for the population and transport services,MALE,YES
70,no specialisation,MALE,NO
26,technical science,MALE,NO
60,pedagogics,MALE,NO
67,economy and administration,FEMALE,NO
48,no specialisation,FEMALE,NO
39,pedagogics,MALE,NO
