age,eduspec,sex,alcabuse
75,economy and administration,FEMALE,NO
48,social sciences,FEMALE,NO
75,production and processing,MALE,NO
71,production and processing,MALE,YES
31,biological sciences,FEMALE,NO
77,not applicable,MALE,NO
72,no specialisation,MALE,YES
51,social sciences,FEMALE,YES
38,technical science,FEMALE,NO
23,other,MALE,YES
21,computer science,MALE,NO
78,services for the population and transport services,FEMALE,NO
75,economy and administration,MALE,YES
82,no specialisation,MALE,NO
78,services for the population and transport services,MALE,NO
24,social sciences,MALE,NO
72,technical science,MALE,NO
71,mathematics and statistics,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
96,biological sciences,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,YES
24,services for the population and transport services,FEMALE,NO
49,lack of data,FEMALE,YES
55,no specialisation,MALE,NO
32,other,MALE,NO
40,production and processing,FEMALE,NO
77,technical science,FEMALE,NO
50,economy and administration,MALE,NO
71,technical science,MALE,NO
51,technical science,MALE,YES
30,"agriculture, forestry, fishing",MALE,NO
28,other,FEMALE,YES
54,services for the population and transport services,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
70,not applicable,MALE,YES
24,production and processing,MALE,NO
16,no specialisation,FEMALE,YES
54,public health,MALE,NO
67,economy and administration,MALE,NO
31,no specialisation,FEMALE,YES
67,art,FEMALE,NO
75,law,FEMALE,YES
58,lack of data,MALE,NO
44,art,MALE,NO
18,technical science,MALE,NO
86,technical science,MALE,YES
52,technical science,MALE,NO
28,social sciences,MALE,NO
35,no specialisation,FEMALE,NO
22,healthcare,FEMALE,NO
26,technical science,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
27,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,NO
39,technical science,FEMALE,NO
75,no specialisation,MALE,YES
74,no specialisation,MALE,NO
69,protection and safety,MALE,NO
72,production and processing,MALE,NO
90,no specialisation,FEMALE,NO
88,social sciences,FEMALE,YES
16,no specialisation,MALE,NO
80,services for the population and transport services,FEMALE,YES
66,no specialisation,FEMALE,NO
70,pedagogics,MALE,YES
75,no specialisation,FEMALE,YES
69,technical science,FEMALE,NO
71,economy and administration,FEMALE,NO
73,no specialisation,MALE,NO
89,architecture and construction,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
65,not applicable,MALE,NO
97,technical science,MALE,YES
50,production and processing,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
52,physical sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
85,liberal arts,MALE,NO
45,healthcare,MALE,NO
81,computer science,FEMALE,YES
69,pedagogics,FEMALE,NO
25,technical science,MALE,NO
28,healthcare,MALE,NO
93,technical science,FEMALE,NO
29,art,MALE,NO
70,no specialisation,FEMALE,NO
42,healthcare,MALE,NO
18,art,MALE,NO
81,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
27,technical science,FEMALE,YES
65,"agriculture, forestry, fishing",FEMALE,YES
73,no specialisation,FEMALE,YES
47,liberal arts,FEMALE,NO
60,technical science,FEMALE,NO
77,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
56,technical science,MALE,NO
53,production and processing,FEMALE,NO
76,economy and administration,FEMALE,YES
63,liberal arts,FEMALE,NO
97,no specialisation,FEMALE,NO
78,no specialisation,MALE,YES
27,pedagogics,FEMALE,NO
68,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
42,architecture and construction,FEMALE,NO
33,no specialisation,FEMALE,NO
20,computer science,FEMALE,NO
42,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
71,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
80,technical science,MALE,NO
81,production and processing,MALE,NO
33,law,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
19,social sciences,FEMALE,NO
55,art,FEMALE,NO
29,other,MALE,NO
69,environmental protection,FEMALE,NO
20,pedagogics,FEMALE,NO
61,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,NO
61,mathematics and statistics,MALE,NO
26,art,MALE,NO
29,public health,MALE,NO
57,architecture and construction,MALE,NO
48,mathematics and statistics,FEMALE,NO
61,architecture and construction,MALE,NO
43,technical science,FEMALE,NO
75,services for the population and transport services,MALE,NO
73,services for the population and transport services,FEMALE,NO
61,healthcare,MALE,NO
28,no specialisation,FEMALE,YES
58,economy and administration,MALE,NO
26,technical science,MALE,NO
20,social sciences,MALE,NO
54,art,MALE,NO
65,technical science,MALE,YES
70,mathematics and statistics,FEMALE,YES
87,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,NO
47,liberal arts,FEMALE,NO
56,no specialisation,MALE,NO
68,no specialisation,MALE,YES
76,production and processing,FEMALE,NO
27,biological sciences,MALE,NO
62,social sciences,MALE,NO
52,pedagogics,MALE,NO
96,other,FEMALE,YES
17,services for the population and transport services,MALE,NO
34,liberal arts,MALE,NO
32,services for the population and transport services,MALE,NO
65,no specialisation,MALE,NO
55,technical science,MALE,NO
43,services for the population and transport services,FEMALE,NO
24,production and processing,MALE,NO
33,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
75,technical science,FEMALE,NO
38,technical science,FEMALE,NO
77,other,MALE,NO
65,no specialisation,FEMALE,NO
54,architecture and construction,MALE,NO
21,no specialisation,MALE,NO
71,social sciences,MALE,YES
56,"agriculture, forestry, fishing",FEMALE,YES
28,liberal arts,FEMALE,NO
41,technical science,FEMALE,NO
69,no specialisation,MALE,NO
54,public health,MALE,NO
26,economy and administration,MALE,NO
44,healthcare,MALE,NO
73,production and processing,FEMALE,NO
72,social welfare,MALE,NO
25,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
33,computer science,FEMALE,NO
32,lack of data,MALE,NO
64,services for the population and transport services,MALE,NO
92,not applicable,MALE,NO
48,technical science,MALE,NO
75,no specialisation,FEMALE,NO
79,healthcare,MALE,YES
51,social sciences,MALE,NO
42,economy and administration,FEMALE,NO
64,technical science,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
79,services for the population and transport services,MALE,NO
35,healthcare,MALE,NO
71,other,MALE,NO
23,social sciences,FEMALE,NO
66,protection and safety,FEMALE,YES
29,services for the population and transport services,FEMALE,YES
72,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
81,liberal arts,MALE,NO
35,no specialisation,MALE,YES
32,technical science,MALE,NO
24,social sciences,FEMALE,NO
58,technical science,FEMALE,NO
41,liberal arts,FEMALE,NO
34,production and processing,MALE,NO
48,technical science,MALE,NO
65,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,NO
77,social welfare,FEMALE,NO
60,production and processing,MALE,NO
77,mathematics and statistics,MALE,NO
40,law,FEMALE,NO
21,liberal arts,FEMALE,NO
76,production and processing,FEMALE,YES
22,technical science,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
30,art,FEMALE,NO
72,other,FEMALE,NO
32,technical science,FEMALE,NO
29,no specialisation,MALE,NO
72,technical science,MALE,NO
95,no specialisation,FEMALE,NO
26,liberal arts,MALE,NO
49,production and processing,MALE,NO
90,no specialisation,MALE,NO
36,social sciences,MALE,NO
27,liberal arts,MALE,NO
90,services for the population and transport services,MALE,NO
87,technical science,FEMALE,NO
27,computer science,MALE,NO
74,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
58,liberal arts,MALE,NO
67,technical science,MALE,NO
33,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
25,production and processing,MALE,NO
80,services for the population and transport services,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,FEMALE,NO
46,social sciences,MALE,YES
31,no specialisation,MALE,YES
89,pedagogics,FEMALE,NO
32,pedagogics,FEMALE,NO
66,healthcare,FEMALE,NO
75,technical science,MALE,NO
48,no specialisation,MALE,NO
66,technical science,FEMALE,NO
33,liberal arts,MALE,NO
75,liberal arts,MALE,NO
54,no specialisation,FEMALE,NO
39,technical science,MALE,NO
30,not applicable,FEMALE,YES
30,environmental protection,FEMALE,NO
34,technical science,MALE,NO
61,"agriculture, forestry, fishing",MALE,YES
66,no specialisation,MALE,NO
26,law,FEMALE,NO
97,no specialisation,FEMALE,NO
87,economy and administration,MALE,NO
81,technical science,FEMALE,NO
97,technical science,MALE,NO
28,other,FEMALE,NO
76,no specialisation,FEMALE,NO
69,pedagogics,MALE,YES
48,services for the population and transport services,MALE,NO
27,services for the population and transport services,FEMALE,YES
49,technical science,MALE,NO
26,services for the population and transport services,FEMALE,NO
71,technical science,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
90,mathematics and statistics,FEMALE,YES
25,social sciences,FEMALE,NO
42,services for the population and transport services,MALE,NO
51,technical science,MALE,YES
76,no specialisation,MALE,NO
31,social sciences,FEMALE,NO
33,law,FEMALE,NO
27,architecture and construction,FEMALE,YES
30,armed forces and country protection,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
75,journalism and information,FEMALE,NO
73,production and processing,MALE,NO
72,art,FEMALE,NO
60,not applicable,MALE,YES
27,services for the population and transport services,MALE,YES
67,technical science,FEMALE,NO
30,not applicable,MALE,NO
60,services for the population and transport services,MALE,NO
30,technical science,FEMALE,NO
40,technical science,MALE,NO
54,services for the population and transport services,MALE,YES
73,technical science,MALE,NO
50,social sciences,FEMALE,NO
21,technical science,FEMALE,NO
57,no specialisation,MALE,YES
70,technical science,FEMALE,YES
49,no specialisation,MALE,NO
75,architecture and construction,MALE,NO
86,services for the population and transport services,FEMALE,NO
69,liberal arts,MALE,NO
72,biological sciences,MALE,NO
96,technical science,MALE,NO
49,environmental protection,FEMALE,NO
64,production and processing,MALE,NO
22,economy and administration,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,YES
50,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,NO
45,pedagogics,MALE,NO
70,healthcare,FEMALE,NO
31,social sciences,MALE,YES
58,technical science,MALE,NO
47,no specialisation,FEMALE,NO
49,economy and administration,FEMALE,NO
64,services for the population and transport services,MALE,NO
84,no specialisation,FEMALE,NO
60,technical science,FEMALE,NO
25,art,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
22,social sciences,MALE,NO
29,no specialisation,MALE,NO
40,environmental protection,FEMALE,YES
67,no specialisation,MALE,NO
74,technical science,MALE,NO
28,journalism and information,MALE,NO
25,technical science,FEMALE,NO
33,technical science,FEMALE,NO
65,pedagogics,FEMALE,YES
60,pedagogics,MALE,NO
72,social sciences,MALE,YES
47,other,MALE,YES
52,no specialisation,MALE,NO
18,economy and administration,FEMALE,NO
24,social sciences,MALE,YES
52,pedagogics,MALE,NO
29,services for the population and transport services,MALE,NO
33,no specialisation,FEMALE,NO
75,technical science,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
70,services for the population and transport services,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
76,production and processing,FEMALE,NO
63,architecture and construction,FEMALE,NO
30,no specialisation,MALE,NO
83,no specialisation,FEMALE,NO
16,public health,MALE,YES
55,protection and safety,FEMALE,NO
49,pedagogics,FEMALE,NO
77,not applicable,FEMALE,NO
71,environmental protection,FEMALE,YES
45,mathematics and statistics,FEMALE,YES
78,no specialisation,MALE,NO
55,law,FEMALE,NO
82,liberal arts,FEMALE,NO
70,technical science,MALE,NO
47,art,FEMALE,NO
51,no specialisation,FEMALE,NO
22,public health,MALE,NO
64,architecture and construction,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
31,architecture and construction,FEMALE,NO
77,other,MALE,NO
18,services for the population and transport services,MALE,NO
23,services for the population and transport services,FEMALE,NO
56,economy and administration,FEMALE,NO
68,production and processing,FEMALE,NO
31,no specialisation,MALE,YES
48,production and processing,MALE,NO
20,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,YES
83,liberal arts,FEMALE,NO
45,services for the population and transport services,MALE,NO
79,services for the population and transport services,MALE,YES
54,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
63,social sciences,FEMALE,NO
57,economy and administration,MALE,NO
75,no specialisation,FEMALE,YES
94,no specialisation,FEMALE,NO
38,liberal arts,MALE,NO
66,technical science,FEMALE,YES
80,no specialisation,FEMALE,NO
18,technical science,MALE,NO
26,services for the population and transport services,FEMALE,NO
74,social sciences,MALE,NO
62,no specialisation,FEMALE,NO
70,technical science,FEMALE,NO
34,technical science,FEMALE,NO
54,no specialisation,MALE,NO
94,technical science,MALE,YES
46,no specialisation,FEMALE,NO
63,technical science,FEMALE,YES
78,architecture and construction,MALE,NO
76,production and processing,MALE,NO
16,technical science,MALE,NO
29,no specialisation,FEMALE,YES
21,no specialisation,FEMALE,NO
75,technical science,FEMALE,NO
31,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
29,not applicable,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
92,technical science,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,YES
56,no specialisation,MALE,NO
22,services for the population and transport services,MALE,NO
70,healthcare,MALE,NO
74,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
61,healthcare,FEMALE,YES
53,services for the population and transport services,MALE,YES
46,no specialisation,MALE,NO
20,social sciences,MALE,NO
16,social welfare,MALE,YES
24,technical science,FEMALE,NO
64,social welfare,MALE,NO
26,social welfare,MALE,YES
25,economy and administration,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
69,technical science,FEMALE,NO
50,no specialisation,FEMALE,YES
63,pedagogics,MALE,NO
73,public health,FEMALE,NO
53,no specialisation,FEMALE,YES
64,technical science,MALE,NO
81,biological sciences,FEMALE,NO
42,production and processing,MALE,NO
28,services for the population and transport services,MALE,NO
22,physical sciences,FEMALE,NO
33,economy and administration,MALE,YES
87,services for the population and transport services,FEMALE,YES
42,biological sciences,MALE,NO
45,law,FEMALE,NO
33,mathematics and statistics,FEMALE,NO
41,no specialisation,MALE,NO
72,services for the population and transport services,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
60,architecture and construction,FEMALE,NO
31,no specialisation,MALE,NO
33,law,MALE,NO
77,computer science,FEMALE,NO
53,law,MALE,NO
21,economy and administration,MALE,NO
94,no specialisation,MALE,NO
52,technical science,MALE,YES
81,no specialisation,MALE,NO
30,no specialisation,MALE,NO
33,technical science,FEMALE,NO
97,services for the population and transport services,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
61,technical science,MALE,NO
47,production and processing,FEMALE,NO
27,services for the population and transport services,MALE,NO
71,social sciences,FEMALE,NO
65,social sciences,FEMALE,NO
74,social sciences,MALE,NO
72,social sciences,FEMALE,NO
77,no specialisation,MALE,NO
53,not applicable,MALE,YES
72,architecture and construction,FEMALE,NO
77,technical science,FEMALE,YES
33,no specialisation,FEMALE,NO
49,production and processing,MALE,NO
20,liberal arts,FEMALE,NO
72,economy and administration,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,MALE,NO
30,production and processing,FEMALE,NO
48,healthcare,MALE,NO
22,no specialisation,MALE,NO
75,technical science,FEMALE,NO
72,no specialisation,MALE,NO
75,lack of data,FEMALE,NO
59,technical science,FEMALE,YES
72,no specialisation,FEMALE,NO
44,production and processing,FEMALE,NO
75,no specialisation,MALE,NO
76,not applicable,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
47,services for the population and transport services,MALE,NO
62,law,FEMALE,YES
28,no specialisation,FEMALE,NO
55,protection and safety,FEMALE,YES
51,economy and administration,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
32,liberal arts,FEMALE,YES
48,not applicable,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
34,social sciences,MALE,NO
27,social sciences,FEMALE,NO
46,technical science,FEMALE,YES
54,not applicable,MALE,NO
30,pedagogics,FEMALE,NO
31,technical science,MALE,NO
75,healthcare,MALE,NO
24,services for the population and transport services,MALE,NO
35,social sciences,FEMALE,YES
30,no specialisation,FEMALE,NO
80,public health,FEMALE,NO
47,healthcare,MALE,NO
31,technical science,MALE,YES
29,technical science,MALE,NO
69,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
17,no specialisation,FEMALE,NO
67,liberal arts,MALE,NO
24,law,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,YES
63,economy and administration,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
53,other,MALE,NO
30,architecture and construction,MALE,YES
62,physical sciences,MALE,NO
96,no specialisation,MALE,NO
59,not applicable,FEMALE,YES
70,technical science,FEMALE,NO
81,services for the population and transport services,FEMALE,NO
31,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
72,pedagogics,MALE,YES
20,technical science,FEMALE,NO
58,technical science,MALE,NO
34,production and processing,FEMALE,NO
81,architecture and construction,FEMALE,NO
74,law,FEMALE,NO
32,services for the population and transport services,MALE,NO
22,no specialisation,MALE,YES
59,"agriculture, forestry, fishing",MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
68,mathematics and statistics,FEMALE,NO
75,economy and administration,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,MALE,YES
30,"agriculture, forestry, fishing",MALE,YES
25,economy and administration,FEMALE,YES
29,production and processing,MALE,NO
36,liberal arts,FEMALE,NO
87,production and processing,FEMALE,NO
18,economy and administration,MALE,NO
24,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
81,services for the population and transport services,MALE,NO
29,not applicable,FEMALE,NO
55,biological sciences,FEMALE,NO
19,biological sciences,MALE,NO
44,technical science,MALE,NO
75,technical science,MALE,NO
29,social sciences,MALE,NO
90,services for the population and transport services,MALE,NO
55,computer science,MALE,NO
26,no specialisation,FEMALE,NO
62,not applicable,MALE,NO
75,no specialisation,MALE,NO
17,economy and administration,FEMALE,NO
55,services for the population and transport services,FEMALE,YES
38,production and processing,MALE,YES
35,liberal arts,FEMALE,YES
24,no specialisation,MALE,NO
23,technical science,FEMALE,NO
86,architecture and construction,MALE,YES
34,no specialisation,FEMALE,NO
62,production and processing,FEMALE,NO
63,economy and administration,MALE,YES
69,journalism and information,MALE,NO
78,pedagogics,FEMALE,NO
66,art,FEMALE,NO
48,no specialisation,FEMALE,NO
73,pedagogics,MALE,NO
31,biological sciences,FEMALE,NO
61,no specialisation,MALE,NO
30,pedagogics,MALE,NO
61,economy and administration,FEMALE,NO
31,production and processing,FEMALE,NO
76,technical science,FEMALE,YES
28,services for the population and transport services,MALE,NO
69,technical science,FEMALE,NO
26,production and processing,MALE,NO
95,liberal arts,MALE,NO
50,social sciences,FEMALE,NO
70,technical science,FEMALE,NO
66,not applicable,MALE,NO
83,production and processing,FEMALE,NO
73,technical science,MALE,NO
67,production and processing,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,YES
95,no specialisation,FEMALE,NO
28,economy and administration,MALE,NO
43,services for the population and transport services,FEMALE,NO
38,economy and administration,MALE,NO
54,not applicable,MALE,NO
49,law,MALE,NO
68,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
44,services for the population and transport services,MALE,NO
31,pedagogics,FEMALE,YES
28,no specialisation,FEMALE,YES
88,social welfare,FEMALE,YES
51,services for the population and transport services,FEMALE,NO
27,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
53,production and processing,FEMALE,NO
71,technical science,FEMALE,NO
62,production and processing,FEMALE,NO
24,technical science,MALE,NO
78,technical science,MALE,NO
73,technical science,FEMALE,NO
88,pedagogics,MALE,NO
63,economy and administration,MALE,NO
27,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
29,architecture and construction,MALE,YES
58,computer science,FEMALE,NO
22,pedagogics,FEMALE,NO
74,services for the population and transport services,MALE,YES
75,services for the population and transport services,FEMALE,NO
27,technical science,MALE,NO
62,social sciences,FEMALE,YES
66,no specialisation,MALE,NO
32,services for the population and transport services,MALE,NO
60,technical science,FEMALE,NO
41,economy and administration,MALE,NO
55,technical science,MALE,NO
51,not applicable,MALE,NO
73,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
67,biological sciences,MALE,NO
28,social welfare,FEMALE,NO
78,environmental protection,MALE,NO
77,economy and administration,FEMALE,NO
34,pedagogics,FEMALE,NO
18,technical science,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,FEMALE,NO
64,production and processing,FEMALE,YES
26,physical sciences,FEMALE,NO
52,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,MALE,NO
95,technical science,FEMALE,NO
28,no specialisation,MALE,NO
69,services for the population and transport services,FEMALE,NO
57,armed forces and country protection,FEMALE,NO
24,no specialisation,MALE,NO
64,technical science,MALE,YES
74,no specialisation,FEMALE,YES
31,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
43,production and processing,FEMALE,YES
67,no specialisation,FEMALE,YES
33,environmental protection,FEMALE,YES
53,technical science,FEMALE,YES
41,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
70,physical sciences,FEMALE,YES
85,other,MALE,NO
91,computer science,FEMALE,NO
74,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
73,technical science,FEMALE,NO
46,services for the population and transport services,MALE,YES
37,no specialisation,FEMALE,NO
27,not applicable,MALE,NO
73,no specialisation,MALE,NO
77,mathematics and statistics,FEMALE,NO
97,social sciences,FEMALE,NO
56,social welfare,MALE,NO
55,computer science,MALE,NO
70,technical science,FEMALE,NO
65,technical science,FEMALE,NO
67,no specialisation,MALE,NO
76,social sciences,FEMALE,NO
18,technical science,MALE,NO
61,physical sciences,MALE,YES
81,social sciences,FEMALE,YES
41,services for the population and transport services,MALE,YES
55,services for the population and transport services,MALE,NO
66,technical science,FEMALE,NO
55,other,MALE,NO
50,no specialisation,FEMALE,NO
27,pedagogics,MALE,NO
28,journalism and information,MALE,NO
52,production and processing,FEMALE,NO
78,pedagogics,FEMALE,NO
56,no specialisation,FEMALE,NO
72,technical science,MALE,NO
47,environmental protection,MALE,NO
65,no specialisation,FEMALE,NO
32,technical science,MALE,NO
21,mathematics and statistics,FEMALE,NO
72,computer science,FEMALE,NO
36,no specialisation,MALE,NO
59,liberal arts,FEMALE,NO
64,economy and administration,FEMALE,NO
52,physical sciences,MALE,NO
37,technical science,MALE,YES
71,technical science,FEMALE,NO
44,services for the population and transport services,MALE,NO
21,technical science,FEMALE,NO
91,biological sciences,FEMALE,NO
86,technical science,FEMALE,YES
21,liberal arts,FEMALE,NO
84,pedagogics,MALE,YES
47,public health,MALE,NO
75,biological sciences,MALE,NO
90,production and processing,MALE,NO
27,not applicable,FEMALE,NO
31,technical science,FEMALE,NO
47,law,FEMALE,NO
28,social welfare,FEMALE,YES
16,pedagogics,MALE,NO
54,liberal arts,MALE,NO
55,other,MALE,NO
62,services for the population and transport services,FEMALE,NO
73,technical science,MALE,NO
73,social sciences,FEMALE,NO
40,armed forces and country protection,FEMALE,NO
77,public health,FEMALE,NO
66,economy and administration,MALE,NO
74,technical science,FEMALE,NO
64,pedagogics,MALE,NO
68,production and processing,FEMALE,NO
71,biological sciences,FEMALE,NO
97,economy and administration,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
82,no specialisation,FEMALE,NO
71,social sciences,MALE,NO
33,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
26,technical science,FEMALE,NO
72,social welfare,FEMALE,NO
77,healthcare,MALE,NO
27,protection and safety,FEMALE,NO
74,production and processing,MALE,YES
73,healthcare,MALE,NO
24,services for the population and transport services,MALE,NO
21,law,FEMALE,NO
23,production and processing,FEMALE,NO
62,no specialisation,MALE,NO
54,no specialisation,MALE,NO
53,other,FEMALE,NO
25,pedagogics,FEMALE,NO
87,no specialisation,MALE,NO
97,no specialisation,MALE,NO
44,services for the population and transport services,MALE,NO
62,law,MALE,NO
60,technical science,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
32,social welfare,FEMALE,YES
58,no specialisation,MALE,NO
59,technical science,MALE,NO
53,technical science,FEMALE,NO
70,no specialisation,MALE,NO
33,technical science,MALE,YES
16,services for the population and transport services,FEMALE,NO
21,economy and administration,MALE,NO
54,technical science,FEMALE,NO
52,technical science,MALE,NO
86,services for the population and transport services,FEMALE,YES
66,economy and administration,FEMALE,NO
71,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
19,pedagogics,MALE,NO
78,not applicable,MALE,NO
30,no specialisation,MALE,NO
68,services for the population and transport services,FEMALE,NO
30,economy and administration,FEMALE,NO
74,production and processing,FEMALE,NO
70,technical science,FEMALE,NO
55,economy and administration,MALE,NO
62,no specialisation,FEMALE,YES
29,pedagogics,FEMALE,YES
62,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,YES
69,no specialisation,FEMALE,YES
46,technical science,FEMALE,NO
74,no specialisation,MALE,NO
39,technical science,MALE,YES
58,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,NO
54,services for the population and transport services,MALE,NO
30,services for the population and transport services,FEMALE,YES
59,technical science,FEMALE,NO
37,no specialisation,MALE,NO
28,technical science,FEMALE,NO
25,technical science,MALE,YES
66,no specialisation,MALE,YES
77,environmental protection,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,YES
47,law,FEMALE,NO
65,art,FEMALE,NO
64,no specialisation,FEMALE,NO
24,services for the population and transport services,MALE,NO
44,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
77,technical science,FEMALE,NO
60,art,FEMALE,NO
79,protection and safety,FEMALE,NO
26,armed forces and country protection,FEMALE,NO
42,no specialisation,FEMALE,YES
32,architecture and construction,FEMALE,NO
50,no specialisation,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,NO
43,services for the population and transport services,MALE,NO
82,no specialisation,MALE,YES
87,biological sciences,MALE,NO
80,production and processing,MALE,YES
21,no specialisation,FEMALE,NO
70,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
69,lack of data,FEMALE,NO
74,no specialisation,FEMALE,NO
83,technical science,FEMALE,YES
71,biological sciences,MALE,NO
70,technical science,FEMALE,NO
80,technical science,FEMALE,NO
23,technical science,MALE,NO
28,no specialisation,MALE,NO
47,social sciences,MALE,NO
25,no specialisation,MALE,NO
60,no specialisation,FEMALE,YES
95,services for the population and transport services,FEMALE,NO
39,technical science,FEMALE,NO
30,technical science,FEMALE,NO
55,services for the population and transport services,FEMALE,YES
72,services for the population and transport services,FEMALE,NO
60,no specialisation,MALE,NO
72,technical science,FEMALE,NO
25,public health,MALE,NO
65,architecture and construction,MALE,NO
26,environmental protection,FEMALE,NO
57,law,FEMALE,YES
18,production and processing,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
73,healthcare,FEMALE,NO
17,no specialisation,FEMALE,YES
66,production and processing,FEMALE,NO
82,no specialisation,MALE,NO
75,no specialisation,FEMALE,YES
27,production and processing,FEMALE,NO
52,social sciences,MALE,YES
82,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
29,social sciences,FEMALE,NO
62,mathematics and statistics,MALE,NO
76,technical science,MALE,NO
53,public health,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,NO
71,no specialisation,MALE,NO
65,technical science,FEMALE,NO
