age,eduspec,sex,alcabuse
68,economy and administration,FEMALE,NO
23,social sciences,FEMALE,NO
19,technical science,FEMALE,NO
46,law,FEMALE,NO
49,no specialisation,FEMALE,NO
38,not applicable,FEMALE,
17,technical science,MALE,YES
46,pedagogics,FEMALE,NO
68,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
76,pedagogics,MALE,NO
22,social sciences,MALE,YES
32,no specialisation,FEMALE,NO
33,pedagogics,FEMALE,NO
39,technical science,MALE,YES
22,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
72,social sciences,FEMALE,NO
33,no specialisation,FEMALE,NO
82,pedagogics,FEMALE,NO
33,no specialisation,FEMALE,NO
62,technical science,MALE,YES
76,services for the population and transport services,MALE,NO
30,no specialisation,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
64,technical science,MALE,YES
80,"agriculture, forestry, fishing",FEMALE,
26,"agriculture, forestry, fishing",FEMALE,NO
30,pedagogics,FEMALE,YES
17,social sciences,FEMALE,NO
27,economy and administration,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
17,"agriculture, forestry, fishing",FEMALE,
70,"agriculture, forestry, fishing",FEMALE,NO
60,social sciences,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,
60,pedagogics,FEMALE,NO
74,pedagogics,FEMALE,NO
16,law,FEMALE,NO
38,no specialisation,MALE,NO
32,social sciences,MALE,NO
19,no specialisation,FEMALE,NO
30,pedagogics,FEMALE,NO
35,production and processing,MALE,NO
41,social sciences,MALE,NO
26,mathematics and statistics,FEMALE,NO
29,no specialisation,FEMALE,NO
37,economy and administration,MALE,YES
48,architecture and construction,FEMALE,
32,no specialisation,MALE,YES
25,no specialisation,MALE,YES
17,technical science,MALE,YES
23,no specialisation,FEMALE,NO
67,art,FEMALE,NO
74,no specialisation,MALE,YES
22,technical science,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
66,social sciences,FEMALE,NO
35,art,MALE,YES
20,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,NO
71,art,FEMALE,NO
25,no specialisation,MALE,YES
65,architecture and construction,MALE,YES
94,"agriculture, forestry, fishing",MALE,NO
22,law,FEMALE,NO
53,social sciences,MALE,NO
44,no specialisation,FEMALE,NO
66,art,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
34,no specialisation,MALE,NO
70,pedagogics,FEMALE,NO
20,no specialisation,MALE,YES
88,production and processing,MALE,NO
18,technical science,MALE,NO
25,no specialisation,FEMALE,NO
82,pedagogics,FEMALE,NO
78,technical science,FEMALE,NO
49,no specialisation,MALE,
16,no specialisation,FEMALE,NO
17,law,FEMALE,NO
77,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,
25,"agriculture, forestry, fishing",FEMALE,NO
95,technical science,MALE,YES
63,production and processing,FEMALE,NO
47,services for the population and transport services,MALE,
31,services for the population and transport services,FEMALE,NO
72,art,FEMALE,NO
21,pedagogics,FEMALE,YES
67,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
39,production and processing,MALE,NO
16,no specialisation,MALE,NO
60,no specialisation,MALE,NO
69,no specialisation,MALE,YES
72,pedagogics,FEMALE,NO
41,pedagogics,FEMALE,
49,law,FEMALE,NO
64,technical science,MALE,NO
49,economy and administration,FEMALE,YES
85,law,FEMALE,NO
16,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
24,"agriculture, forestry, fishing",FEMALE,YES
45,"agriculture, forestry, fishing",MALE,NO
42,technical science,MALE,NO
24,technical science,MALE,NO
97,art,MALE,NO
89,technical science,FEMALE,YES
83,law,MALE,NO
20,art,FEMALE,YES
27,no specialisation,MALE,NO
61,law,FEMALE,NO
66,pedagogics,MALE,YES
60,art,FEMALE,NO
75,economy and administration,MALE,YES
86,"agriculture, forestry, fishing",MALE,YES
18,no specialisation,FEMALE,NO
42,production and processing,FEMALE,NO
35,production and processing,FEMALE,NO
79,art,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
17,law,FEMALE,NO
32,technical science,MALE,NO
95,no specialisation,FEMALE,NO
64,mathematics and statistics,FEMALE,NO
16,social sciences,FEMALE,NO
58,physical sciences,MALE,YES
19,pedagogics,MALE,NO
74,production and processing,FEMALE,NO
26,no specialisation,MALE,YES
48,technical science,MALE,YES
30,services for the population and transport services,FEMALE,NO
69,architecture and construction,MALE,YES
80,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
51,technical science,MALE,YES
26,social sciences,FEMALE,NO
45,economy and administration,MALE,
32,production and processing,MALE,NO
47,architecture and construction,FEMALE,
18,social sciences,FEMALE,YES
27,technical science,MALE,NO
84,pedagogics,FEMALE,NO
58,social sciences,FEMALE,NO
48,computer science,MALE,YES
28,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
81,services for the population and transport services,MALE,NO
26,technical science,FEMALE,NO
37,production and processing,MALE,NO
84,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,
73,law,FEMALE,NO
69,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
53,technical science,MALE,NO
25,social sciences,MALE,YES
81,physical sciences,FEMALE,
37,social sciences,FEMALE,NO
58,technical science,FEMALE,YES
65,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
63,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
81,services for the population and transport services,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,YES
43,"agriculture, forestry, fishing",FEMALE,
53,services for the population and transport services,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,
49,"agriculture, forestry, fishing",MALE,NO
68,architecture and construction,MALE,YES
66,social sciences,MALE,YES
68,technical science,FEMALE,YES
38,no specialisation,MALE,NO
89,pedagogics,FEMALE,NO
47,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
16,law,FEMALE,NO
61,pedagogics,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
20,technical science,MALE,YES
35,services for the population and transport services,FEMALE,NO
36,pedagogics,FEMALE,NO
34,mathematics and statistics,FEMALE,YES
16,economy and administration,FEMALE,NO
56,technical science,MALE,YES
25,architecture and construction,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
20,pedagogics,FEMALE,NO
59,technical science,FEMALE,NO
19,law,MALE,NO
56,law,FEMALE,
74,art,MALE,NO
69,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
60,social sciences,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,FEMALE,NO
60,production and processing,MALE,NO
74,no specialisation,FEMALE,NO
77,art,FEMALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
19,law,FEMALE,NO
33,art,FEMALE,NO
35,no specialisation,MALE,NO
17,services for the population and transport services,FEMALE,NO
46,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
76,technical science,MALE,NO
66,social sciences,FEMALE,NO
57,technical science,FEMALE,NO
20,economy and administration,FEMALE,YES
59,social sciences,FEMALE,NO
47,art,FEMALE,NO
68,social sciences,MALE,NO
64,technical science,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
86,mathematics and statistics,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
22,pedagogics,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
23,economy and administration,FEMALE,YES
56,law,FEMALE,NO
17,production and processing,MALE,
37,no specialisation,FEMALE,NO
78,services for the population and transport services,FEMALE,NO
66,production and processing,FEMALE,NO
63,pedagogics,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
22,social sciences,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,
35,art,FEMALE,NO
75,no specialisation,FEMALE,NO
41,protection and safety,MALE,YES
63,no specialisation,FEMALE,NO
16,not applicable,FEMALE,NO
23,production and processing,MALE,NO
28,no specialisation,FEMALE,NO
47,technical science,MALE,YES
51,technical science,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
24,technical science,MALE,NO
16,technical science,MALE,YES
52,economy and administration,MALE,NO
63,pedagogics,MALE,YES
19,no specialisation,FEMALE,NO
83,liberal arts,MALE,NO
59,art,MALE,NO
77,not applicable,FEMALE,
18,law,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
63,pedagogics,FEMALE,NO
22,technical science,MALE,NO
35,mathematics and statistics,FEMALE,YES
62,no specialisation,FEMALE,NO
57,mathematics and statistics,MALE,NO
40,production and processing,MALE,NO
66,mathematics and statistics,FEMALE,NO
25,no specialisation,FEMALE,NO
33,environmental protection,MALE,NO
55,services for the population and transport services,MALE,NO
67,no specialisation,MALE,YES
21,economy and administration,MALE,NO
52,technical science,MALE,NO
43,liberal arts,MALE,NO
29,pedagogics,FEMALE,NO
24,technical science,MALE,NO
22,pedagogics,MALE,YES
23,no specialisation,FEMALE,NO
29,social sciences,FEMALE,NO
20,art,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
81,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
18,art,FEMALE,NO
44,pedagogics,FEMALE,NO
84,technical science,MALE,YES
25,mathematics and statistics,FEMALE,NO
17,social sciences,FEMALE,YES
16,law,FEMALE,NO
63,pedagogics,FEMALE,NO
26,pedagogics,FEMALE,NO
18,social sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
81,no specialisation,MALE,YES
59,social sciences,FEMALE,NO
78,technical science,MALE,YES
60,services for the population and transport services,FEMALE,YES
53,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,YES
54,art,FEMALE,NO
16,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,YES
28,no specialisation,FEMALE,NO
52,lack of data,MALE,NO
36,social sciences,FEMALE,NO
16,computer science,FEMALE,NO
59,no specialisation,FEMALE,NO
42,technical science,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
50,social sciences,MALE,NO
83,social sciences,FEMALE,NO
57,no specialisation,FEMALE,NO
65,production and processing,MALE,NO
65,services for the population and transport services,FEMALE,NO
41,no specialisation,FEMALE,NO
79,technical science,MALE,NO
37,technical science,MALE,NO
25,law,FEMALE,NO
24,liberal arts,MALE,NO
80,no specialisation,FEMALE,NO
65,art,FEMALE,NO
19,no specialisation,FEMALE,
58,no specialisation,FEMALE,NO
26,law,MALE,YES
25,pedagogics,FEMALE,
71,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
30,pedagogics,FEMALE,NO
64,no specialisation,MALE,NO
51,no specialisation,MALE,YES
22,computer science,FEMALE,NO
36,economy and administration,FEMALE,NO
72,pedagogics,FEMALE,NO
20,law,FEMALE,NO
72,production and processing,FEMALE,NO
62,no specialisation,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,
70,technical science,MALE,YES
84,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,
64,"agriculture, forestry, fishing",MALE,NO
58,architecture and construction,FEMALE,NO
35,no specialisation,MALE,YES
20,pedagogics,FEMALE,NO
63,social sciences,FEMALE,NO
68,art,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,MALE,YES
34,not applicable,FEMALE,
52,biological sciences,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
44,technical science,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
46,pedagogics,FEMALE,
55,no specialisation,FEMALE,NO
50,social sciences,MALE,YES
47,economy and administration,FEMALE,NO
52,services for the population and transport services,FEMALE,
22,services for the population and transport services,FEMALE,NO
62,no specialisation,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
38,architecture and construction,FEMALE,YES
66,economy and administration,MALE,YES
50,"agriculture, forestry, fishing",MALE,NO
20,production and processing,MALE,NO
18,technical science,MALE,YES
54,law,MALE,NO
55,services for the population and transport services,FEMALE,NO
67,technical science,MALE,YES
21,technical science,MALE,YES
22,no specialisation,MALE,NO
29,technical science,MALE,YES
73,economy and administration,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
75,healthcare,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
30,pedagogics,FEMALE,NO
23,pedagogics,FEMALE,NO
78,services for the population and transport services,FEMALE,
63,economy and administration,MALE,YES
85,technical science,MALE,YES
60,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
25,technical science,MALE,NO
53,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,YES
32,technical science,MALE,YES
25,social sciences,MALE,NO
29,computer science,FEMALE,
76,no specialisation,FEMALE,NO
77,no specialisation,MALE,NO
39,technical science,MALE,NO
26,pedagogics,MALE,YES
64,production and processing,MALE,NO
75,mathematics and statistics,FEMALE,YES
56,computer science,FEMALE,NO
25,technical science,MALE,YES
67,technical science,MALE,YES
46,services for the population and transport services,FEMALE,NO
21,technical science,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,FEMALE,NO
21,not applicable,FEMALE,NO
62,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
77,economy and administration,FEMALE,
63,art,MALE,NO
63,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,YES
47,healthcare,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
17,social sciences,FEMALE,NO
85,"agriculture, forestry, fishing",MALE,NO
61,services for the population and transport services,FEMALE,NO
74,art,FEMALE,NO
71,mathematics and statistics,FEMALE,NO
36,no specialisation,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
71,services for the population and transport services,FEMALE,NO
72,healthcare,MALE,YES
67,technical science,MALE,NO
24,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
60,production and processing,MALE,NO
41,not applicable,MALE,
49,no specialisation,MALE,YES
30,production and processing,MALE,NO
30,no specialisation,MALE,NO
54,not applicable,FEMALE,NO
26,pedagogics,MALE,NO
60,not applicable,FEMALE,
17,economy and administration,FEMALE,NO
51,no specialisation,FEMALE,NO
20,social sciences,MALE,NO
91,law,FEMALE,NO
23,pedagogics,FEMALE,NO
22,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
31,"agriculture, forestry, fishing",MALE,YES
79,production and processing,FEMALE,
65,computer science,MALE,YES
31,pedagogics,FEMALE,NO
31,law,FEMALE,NO
60,art,FEMALE,NO
45,pedagogics,MALE,YES
66,technical science,MALE,NO
39,art,FEMALE,NO
49,technical science,MALE,YES
16,production and processing,MALE,YES
86,computer science,FEMALE,NO
26,architecture and construction,FEMALE,
50,mathematics and statistics,MALE,NO
52,architecture and construction,MALE,NO
61,production and processing,MALE,YES
50,liberal arts,MALE,NO
41,no specialisation,MALE,NO
66,production and processing,MALE,NO
56,social sciences,FEMALE,NO
58,healthcare,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
60,pedagogics,MALE,NO
32,architecture and construction,MALE,
34,no specialisation,MALE,NO
44,pedagogics,FEMALE,NO
45,services for the population and transport services,MALE,
35,no specialisation,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
29,technical science,MALE,NO
32,pedagogics,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
36,economy and administration,FEMALE,NO
71,art,FEMALE,NO
68,social sciences,FEMALE,NO
50,production and processing,MALE,YES
43,social sciences,FEMALE,NO
76,computer science,FEMALE,NO
24,art,MALE,NO
62,technical science,MALE,NO
32,no specialisation,FEMALE,YES
65,no specialisation,MALE,NO
32,liberal arts,MALE,NO
27,technical science,MALE,YES
16,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,FEMALE,NO
19,technical science,MALE,YES
26,no specialisation,MALE,NO
74,social sciences,FEMALE,NO
33,no specialisation,MALE,YES
47,technical science,FEMALE,YES
54,law,FEMALE,NO
21,not applicable,FEMALE,
83,no specialisation,FEMALE,YES
48,no specialisation,FEMALE,NO
30,economy and administration,FEMALE,NO
63,not applicable,FEMALE,
19,no specialisation,FEMALE,YES
16,pedagogics,MALE,YES
23,technical science,MALE,YES
57,,MALE,NO
70,services for the population and transport services,FEMALE,NO
75,production and processing,FEMALE,NO
82,not applicable,FEMALE,NO
16,economy and administration,FEMALE,NO
61,technical science,FEMALE,YES
64,architecture and construction,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
33,law,FEMALE,NO
35,pedagogics,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
68,technical science,MALE,NO
90,no specialisation,FEMALE,NO
61,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
66,services for the population and transport services,FEMALE,NO
81,computer science,MALE,NO
63,pedagogics,FEMALE,NO
22,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,NO
35,pedagogics,FEMALE,NO
24,economy and administration,MALE,YES
50,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
74,art,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,
44,social sciences,MALE,NO
23,production and processing,MALE,NO
28,social sciences,FEMALE,NO
72,no specialisation,FEMALE,NO
81,technical science,MALE,YES
32,pedagogics,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
24,law,FEMALE,NO
57,no specialisation,MALE,YES
24,law,MALE,NO
54,technical science,MALE,YES
37,no specialisation,FEMALE,NO
25,economy and administration,MALE,YES
65,technical science,MALE,YES
22,social sciences,FEMALE,NO
35,no specialisation,MALE,YES
93,no specialisation,MALE,NO
49,services for the population and transport services,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,MALE,NO
86,pedagogics,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
47,law,MALE,NO
21,technical science,FEMALE,NO
24,economy and administration,MALE,NO
35,no specialisation,FEMALE,NO
26,technical science,MALE,YES
63,no specialisation,FEMALE,NO
37,no specialisation,MALE,YES
38,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
18,economy and administration,FEMALE,NO
72,pedagogics,FEMALE,NO
27,architecture and construction,FEMALE,YES
51,technical science,FEMALE,YES
23,technical science,MALE,YES
20,pedagogics,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
24,art,FEMALE,NO
37,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,YES
37,production and processing,MALE,NO
54,no specialisation,FEMALE,YES
40,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,MALE,NO
61,technical science,MALE,NO
63,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
90,technical science,MALE,NO
44,pedagogics,FEMALE,NO
26,no specialisation,MALE,YES
36,social sciences,FEMALE,NO
34,art,FEMALE,NO
79,technical science,MALE,YES
38,no specialisation,FEMALE,NO
21,mathematics and statistics,FEMALE,NO
41,technical science,MALE,YES
63,technical science,MALE,NO
23,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
67,law,FEMALE,NO
44,no specialisation,MALE,YES
29,architecture and construction,MALE,NO
21,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
18,pedagogics,FEMALE,NO
76,economy and administration,FEMALE,NO
84,not applicable,FEMALE,
64,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
61,law,MALE,NO
16,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
31,healthcare,MALE,YES
38,art,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,YES
36,no specialisation,FEMALE,NO
23,no specialisation,MALE,YES
62,no specialisation,FEMALE,YES
16,mathematics and statistics,MALE,NO
33,mathematics and statistics,FEMALE,NO
92,art,FEMALE,NO
24,technical science,MALE,NO
27,art,FEMALE,NO
38,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
31,economy and administration,FEMALE,NO
65,mathematics and statistics,FEMALE,NO
38,technical science,MALE,NO
66,social sciences,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,YES
18,not applicable,FEMALE,
56,art,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
25,computer science,FEMALE,NO
38,architecture and construction,MALE,NO
55,no specialisation,FEMALE,NO
41,art,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,FEMALE,NO
81,art,FEMALE,NO
44,not applicable,FEMALE,
60,social sciences,FEMALE,NO
20,social sciences,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
23,pedagogics,MALE,NO
78,production and processing,MALE,NO
70,social sciences,FEMALE,YES
35,"agriculture, forestry, fishing",MALE,NO
50,liberal arts,MALE,YES
27,no specialisation,MALE,NO
30,law,FEMALE,NO
59,law,FEMALE,NO
66,pedagogics,FEMALE,NO
83,art,FEMALE,NO
55,technical science,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
28,art,MALE,NO
79,economy and administration,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
19,architecture and construction,MALE,NO
40,no specialisation,FEMALE,NO
67,social sciences,MALE,NO
54,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
58,economy and administration,FEMALE,
26,social sciences,FEMALE,NO
65,technical science,MALE,YES
64,no specialisation,FEMALE,NO
27,no specialisation,MALE,YES
37,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,MALE,YES
53,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
37,pedagogics,MALE,NO
34,pedagogics,FEMALE,
66,production and processing,MALE,NO
61,economy and administration,MALE,NO
25,environmental protection,FEMALE,NO
67,not applicable,MALE,YES
19,technical science,FEMALE,YES
23,social sciences,FEMALE,NO
16,technical science,MALE,YES
48,"agriculture, forestry, fishing",MALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
29,services for the population and transport services,FEMALE,NO
21,social sciences,FEMALE,NO
54,technical science,MALE,NO
52,technical science,FEMALE,NO
33,technical science,MALE,YES
17,no specialisation,MALE,NO
23,no specialisation,MALE,NO
33,art,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
16,production and processing,MALE,NO
71,production and processing,MALE,NO
24,no specialisation,FEMALE,
58,art,FEMALE,NO
16,production and processing,MALE,NO
86,pedagogics,FEMALE,NO
74,pedagogics,FEMALE,NO
40,technical science,MALE,NO
36,pedagogics,FEMALE,NO
41,economy and administration,MALE,YES
74,technical science,MALE,NO
87,computer science,MALE,NO
82,physical sciences,FEMALE,NO
71,art,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
25,technical science,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,YES
26,economy and administration,MALE,NO
41,not applicable,FEMALE,
24,no specialisation,FEMALE,YES
37,not applicable,MALE,YES
52,services for the population and transport services,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,
26,production and processing,MALE,NO
46,technical science,MALE,YES
81,production and processing,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
25,art,FEMALE,NO
38,social sciences,MALE,NO
30,"agriculture, forestry, fishing",MALE,YES
40,"agriculture, forestry, fishing",FEMALE,
52,technical science,MALE,YES
89,computer science,FEMALE,YES
71,art,FEMALE,NO
65,biological sciences,FEMALE,NO
36,not applicable,FEMALE,
70,technical science,MALE,YES
35,"agriculture, forestry, fishing",MALE,YES
57,services for the population and transport services,FEMALE,NO
70,no specialisation,FEMALE,NO
60,production and processing,MALE,NO
33,technical science,MALE,YES
65,pedagogics,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
65,,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
34,architecture and construction,MALE,
72,architecture and construction,MALE,NO
23,no specialisation,FEMALE,NO
80,environmental protection,FEMALE,NO
86,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
47,law,FEMALE,NO
43,pedagogics,FEMALE,NO
64,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,
59,physical sciences,FEMALE,
43,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
56,technical science,MALE,YES
26,art,MALE,NO
17,production and processing,MALE,NO
70,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
84,economy and administration,MALE,YES
56,services for the population and transport services,FEMALE,NO
35,no specialisation,MALE,NO
66,pedagogics,FEMALE,NO
36,technical science,FEMALE,NO
67,pedagogics,FEMALE,NO
73,technical science,MALE,YES
65,other,FEMALE,
54,no specialisation,FEMALE,NO
21,social sciences,MALE,NO
48,technical science,FEMALE,YES
84,"agriculture, forestry, fishing",MALE,YES
19,no specialisation,MALE,NO
26,services for the population and transport services,MALE,NO
45,architecture and construction,FEMALE,
48,no specialisation,FEMALE,NO
18,technical science,MALE,YES
24,technical science,MALE,YES
50,technical science,MALE,NO
63,no specialisation,FEMALE,NO
60,technical science,FEMALE,NO
51,production and processing,FEMALE,NO
33,technical science,MALE,YES
54,social sciences,FEMALE,NO
31,no specialisation,MALE,YES
81,law,FEMALE,NO
37,technical science,MALE,YES
59,economy and administration,FEMALE,NO
68,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
77,services for the population and transport services,MALE,
71,art,FEMALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
34,social sciences,MALE,NO
17,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
25,no specialisation,MALE,YES
20,technical science,MALE,NO
48,social sciences,MALE,NO
57,economy and administration,FEMALE,NO
64,no specialisation,FEMALE,NO
53,pedagogics,MALE,YES
69,environmental protection,FEMALE,NO
69,art,MALE,NO
59,technical science,MALE,YES
23,pedagogics,FEMALE,NO
71,architecture and construction,FEMALE,NO
76,pedagogics,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
74,no specialisation,MALE,YES
19,services for the population and transport services,FEMALE,NO
64,services for the population and transport services,MALE,YES
71,art,FEMALE,NO
22,no specialisation,FEMALE,NO
27,art,FEMALE,NO
56,technical science,MALE,NO
57,mathematics and statistics,MALE,NO
25,social sciences,FEMALE,NO
43,economy and administration,FEMALE,
44,art,FEMALE,NO
27,technical science,MALE,YES
16,no specialisation,FEMALE,NO
88,technical science,MALE,NO
45,social sciences,FEMALE,NO
28,architecture and construction,MALE,YES
63,economy and administration,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
78,technical science,MALE,NO
