age,eduspec,sex,alcabuse
53,services for the population and transport services,MALE,NO
18,no specialisation,FEMALE,NO
75,economy and administration,FEMALE,NO
48,no specialisation,MALE,NO
23,no specialisation,MALE,NO
54,pedagogics,FEMALE,NO
50,protection and safety,MALE,YES
18,production and processing,MALE,NO
16,technical science,MALE,NO
60,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
43,technical science,FEMALE,NO
63,no specialisation,MALE,
44,no specialisation,FEMALE,NO
65,public health,FEMALE,NO
85,pedagogics,FEMALE,NO
72,no specialisation,FEMALE,NO
54,technical science,MALE,
27,"agriculture, forestry, fishing",FEMALE,NO
21,production and processing,MALE,YES
58,production and processing,FEMALE,NO
49,services for the population and transport services,MALE,
52,services for the population and transport services,FEMALE,NO
63,healthcare,FEMALE,NO
31,pedagogics,FEMALE,NO
34,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
70,production and processing,MALE,NO
21,no specialisation,MALE,NO
69,services for the population and transport services,MALE,NO
54,armed forces and country protection,FEMALE,YES
64,pedagogics,MALE,NO
37,pedagogics,FEMALE,
76,"agriculture, forestry, fishing",FEMALE,NO
52,public health,MALE,NO
68,economy and administration,FEMALE,NO
58,environmental protection,FEMALE,NO
16,no specialisation,FEMALE,NO
20,services for the population and transport services,MALE,NO
45,technical science,MALE,YES
21,services for the population and transport services,MALE,NO
41,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
90,art,FEMALE,NO
57,technical science,FEMALE,YES
84,law,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,YES
45,technical science,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
64,pedagogics,MALE,YES
31,environmental protection,MALE,NO
73,computer science,MALE,YES
41,technical science,MALE,YES
28,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
80,services for the population and transport services,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
53,pedagogics,MALE,NO
21,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
18,services for the population and transport services,MALE,NO
26,social sciences,MALE,NO
56,physical sciences,MALE,NO
18,pedagogics,MALE,NO
86,production and processing,FEMALE,NO
53,technical science,MALE,YES
68,technical science,MALE,YES
24,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
58,no specialisation,FEMALE,NO
16,healthcare,FEMALE,NO
65,other,MALE,NO
27,social sciences,FEMALE,NO
24,economy and administration,MALE,NO
44,no specialisation,MALE,NO
55,no specialisation,MALE,
26,social sciences,MALE,NO
30,technical science,MALE,NO
53,veterinary medicine,FEMALE,NO
85,social sciences,MALE,NO
67,computer science,MALE,YES
30,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
84,no specialisation,MALE,NO
47,technical science,FEMALE,NO
46,production and processing,MALE,NO
63,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,
37,"agriculture, forestry, fishing",FEMALE,NO
74,social sciences,FEMALE,NO
87,protection and safety,FEMALE,NO
16,production and processing,MALE,NO
24,social sciences,MALE,NO
48,physical sciences,MALE,
47,lack of data,FEMALE,NO
54,technical science,FEMALE,YES
61,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
37,social sciences,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,
49,services for the population and transport services,FEMALE,NO
21,social welfare,MALE,
18,technical science,MALE,NO
16,technical science,MALE,YES
65,social sciences,MALE,YES
73,technical science,MALE,YES
57,no specialisation,MALE,NO
20,pedagogics,FEMALE,NO
74,protection and safety,FEMALE,NO
63,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
55,law,MALE,NO
33,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,FEMALE,NO
28,technical science,MALE,YES
16,services for the population and transport services,FEMALE,NO
30,pedagogics,FEMALE,NO
57,physical sciences,FEMALE,YES
19,economy and administration,MALE,NO
43,technical science,MALE,YES
26,law,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,FEMALE,NO
22,pedagogics,FEMALE,NO
19,technical science,FEMALE,NO
29,no specialisation,MALE,NO
58,technical science,MALE,
31,computer science,FEMALE,NO
77,,FEMALE,NO
64,technical science,FEMALE,YES
78,social sciences,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
40,production and processing,FEMALE,NO
69,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
20,architecture and construction,MALE,YES
86,"agriculture, forestry, fishing",FEMALE,NO
64,law,FEMALE,NO
41,no specialisation,MALE,NO
23,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
87,production and processing,FEMALE,NO
34,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
62,social sciences,FEMALE,NO
34,technical science,MALE,NO
35,economy and administration,FEMALE,NO
43,social sciences,FEMALE,NO
52,economy and administration,MALE,NO
75,technical science,MALE,NO
72,armed forces and country protection,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
29,services for the population and transport services,MALE,YES
26,economy and administration,MALE,NO
47,services for the population and transport services,FEMALE,NO
28,pedagogics,MALE,YES
23,services for the population and transport services,FEMALE,NO
20,technical science,MALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,
31,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
28,production and processing,MALE,NO
16,pedagogics,FEMALE,NO
16,healthcare,MALE,NO
38,social sciences,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,
30,social sciences,MALE,YES
61,production and processing,FEMALE,NO
46,protection and safety,MALE,YES
88,no specialisation,FEMALE,NO
21,not applicable,FEMALE,NO
31,armed forces and country protection,MALE,NO
23,no specialisation,FEMALE,NO
39,technical science,MALE,YES
29,technical science,MALE,YES
21,liberal arts,FEMALE,NO
30,public health,FEMALE,NO
23,no specialisation,FEMALE,NO
49,technical science,MALE,NO
44,mathematics and statistics,MALE,YES
51,economy and administration,MALE,NO
73,pedagogics,FEMALE,NO
21,no specialisation,FEMALE,NO
59,economy and administration,MALE,NO
49,environmental protection,MALE,NO
41,healthcare,MALE,
45,biological sciences,FEMALE,NO
52,technical science,FEMALE,NO
57,,FEMALE,NO
21,technical science,MALE,NO
40,social sciences,FEMALE,NO
27,environmental protection,FEMALE,NO
22,architecture and construction,FEMALE,NO
36,no specialisation,MALE,NO
86,mathematics and statistics,FEMALE,NO
17,no specialisation,FEMALE,NO
69,services for the population and transport services,MALE,NO
56,social sciences,FEMALE,NO
36,technical science,MALE,YES
23,economy and administration,MALE,NO
62,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
29,pedagogics,FEMALE,NO
41,technical science,MALE,NO
68,technical science,MALE,YES
42,production and processing,FEMALE,NO
49,social sciences,MALE,NO
26,economy and administration,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
80,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,NO
52,healthcare,FEMALE,YES
34,no specialisation,MALE,NO
38,technical science,MALE,YES
57,economy and administration,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,YES
65,not applicable,FEMALE,NO
63,law,MALE,NO
49,pedagogics,FEMALE,NO
66,social sciences,FEMALE,NO
22,protection and safety,FEMALE,NO
33,technical science,FEMALE,YES
63,social sciences,FEMALE,NO
60,technical science,MALE,YES
53,technical science,MALE,YES
58,economy and administration,FEMALE,NO
66,technical science,MALE,YES
51,physical sciences,FEMALE,YES
28,technical science,FEMALE,NO
97,production and processing,MALE,NO
24,social sciences,FEMALE,NO
45,lack of data,MALE,NO
46,social sciences,FEMALE,NO
17,architecture and construction,FEMALE,NO
23,no specialisation,FEMALE,NO
21,technical science,MALE,NO
19,no specialisation,FEMALE,NO
60,social sciences,MALE,NO
67,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
55,services for the population and transport services,MALE,NO
48,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
34,technical science,MALE,NO
44,no specialisation,MALE,NO
43,liberal arts,MALE,NO
45,no specialisation,FEMALE,NO
40,architecture and construction,MALE,NO
17,law,FEMALE,
46,no specialisation,FEMALE,NO
78,social welfare,MALE,YES
46,technical science,MALE,
21,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
18,pedagogics,FEMALE,NO
25,no specialisation,MALE,NO
76,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
50,production and processing,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
78,no specialisation,FEMALE,NO
82,no specialisation,FEMALE,NO
69,healthcare,FEMALE,
70,technical science,MALE,YES
16,law,FEMALE,NO
53,physical sciences,MALE,
94,"agriculture, forestry, fishing",FEMALE,NO
35,architecture and construction,FEMALE,NO
28,technical science,MALE,YES
20,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
33,healthcare,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,YES
30,technical science,FEMALE,
61,biological sciences,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
57,pedagogics,MALE,
17,no specialisation,FEMALE,NO
35,technical science,MALE,YES
25,no specialisation,FEMALE,NO
38,services for the population and transport services,FEMALE,
53,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
34,architecture and construction,FEMALE,YES
87,economy and administration,MALE,NO
54,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
52,no specialisation,MALE,NO
69,law,FEMALE,NO
87,not applicable,FEMALE,NO
51,technical science,FEMALE,YES
36,technical science,MALE,NO
46,no specialisation,MALE,NO
29,pedagogics,FEMALE,YES
62,no specialisation,FEMALE,NO
76,physical sciences,FEMALE,NO
97,no specialisation,MALE,NO
32,technical science,FEMALE,NO
20,pedagogics,FEMALE,NO
18,other,MALE,NO
61,technical science,FEMALE,
43,technical science,MALE,YES
54,technical science,MALE,YES
20,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
22,art,MALE,NO
39,services for the population and transport services,MALE,NO
67,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
47,lack of data,MALE,YES
16,no specialisation,MALE,NO
28,other,MALE,
78,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
52,technical science,MALE,NO
49,pedagogics,FEMALE,YES
89,social sciences,FEMALE,NO
55,technical science,MALE,YES
41,services for the population and transport services,FEMALE,NO
80,technical science,MALE,YES
76,no specialisation,MALE,NO
37,services for the population and transport services,FEMALE,NO
56,technical science,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,FEMALE,NO
18,not applicable,FEMALE,NO
28,social sciences,FEMALE,NO
18,services for the population and transport services,MALE,NO
51,economy and administration,FEMALE,
32,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,YES
34,healthcare,MALE,NO
58,technical science,MALE,YES
39,social sciences,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,FEMALE,NO
52,not applicable,FEMALE,YES
57,mathematics and statistics,FEMALE,NO
45,physical sciences,MALE,YES
18,liberal arts,FEMALE,NO
48,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,NO
74,healthcare,MALE,NO
66,technical science,MALE,NO
55,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
60,production and processing,MALE,NO
40,not applicable,MALE,
28,technical science,MALE,YES
30,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
75,not applicable,FEMALE,NO
59,healthcare,MALE,NO
88,technical science,MALE,
16,biological sciences,MALE,NO
50,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
82,economy and administration,FEMALE,NO
30,veterinary medicine,FEMALE,NO
16,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
27,production and processing,MALE,
65,computer science,MALE,YES
35,lack of data,MALE,NO
26,law,MALE,NO
33,law,MALE,NO
62,pedagogics,FEMALE,NO
38,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
49,technical science,MALE,YES
16,production and processing,MALE,NO
52,law,FEMALE,NO
93,law,MALE,
70,architecture and construction,FEMALE,NO
66,no specialisation,MALE,NO
39,production and processing,MALE,YES
24,no specialisation,MALE,NO
39,no specialisation,MALE,NO
93,production and processing,MALE,NO
24,social sciences,MALE,NO
86,healthcare,MALE,YES
97,"agriculture, forestry, fishing",FEMALE,NO
58,services for the population and transport services,MALE,NO
17,,MALE,
40,services for the population and transport services,MALE,NO
23,pedagogics,FEMALE,NO
53,services for the population and transport services,MALE,YES
21,mathematics and statistics,FEMALE,NO
80,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
54,pedagogics,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
31,economy and administration,FEMALE,NO
51,healthcare,MALE,NO
71,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,NO
70,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
52,art,MALE,NO
67,production and processing,FEMALE,NO
65,no specialisation,FEMALE,NO
30,no specialisation,MALE,YES
19,no specialisation,MALE,NO
26,technical science,MALE,NO
41,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
27,no specialisation,MALE,NO
29,social sciences,FEMALE,NO
69,technical science,MALE,YES
47,technical science,FEMALE,YES
69,law,FEMALE,NO
53,no specialisation,MALE,
58,social sciences,FEMALE,YES
43,protection and safety,FEMALE,NO
60,,FEMALE,NO
35,not applicable,MALE,
62,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,YES
33,technical science,MALE,YES
48,,MALE,NO
68,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
77,technical science,MALE,NO
31,economy and administration,FEMALE,NO
45,technical science,FEMALE,YES
72,pedagogics,MALE,NO
23,protection and safety,FEMALE,NO
56,law,FEMALE,NO
42,pedagogics,FEMALE,NO
24,,FEMALE,NO
72,technical science,MALE,NO
16,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,YES
48,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
78,services for the population and transport services,FEMALE,NO
67,no specialisation,MALE,NO
84,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
24,pedagogics,FEMALE,NO
20,economy and administration,MALE,NO
23,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
56,armed forces and country protection,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,
16,social sciences,MALE,NO
16,production and processing,MALE,NO
36,social sciences,MALE,NO
31,no specialisation,FEMALE,NO
33,technical science,MALE,YES
47,pedagogics,FEMALE,NO
41,pedagogics,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
49,no specialisation,FEMALE,YES
16,law,MALE,NO
60,technical science,MALE,YES
47,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",MALE,YES
48,technical science,MALE,YES
58,social sciences,MALE,NO
41,technical science,MALE,YES
53,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
30,veterinary medicine,MALE,NO
85,pedagogics,MALE,NO
56,economy and administration,FEMALE,NO
47,law,MALE,NO
16,law,MALE,NO
29,no specialisation,MALE,NO
39,protection and safety,FEMALE,NO
51,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
16,technical science,MALE,YES
51,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,MALE,NO
39,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
90,pedagogics,FEMALE,NO
17,architecture and construction,FEMALE,YES
71,production and processing,MALE,YES
31,technical science,MALE,YES
16,pedagogics,MALE,NO
75,public health,FEMALE,NO
24,economy and administration,FEMALE,NO
41,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
26,production and processing,MALE,NO
53,services for the population and transport services,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,MALE,NO
28,technical science,MALE,YES
49,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
29,technical science,MALE,NO
41,production and processing,MALE,NO
24,technical science,MALE,YES
73,social sciences,MALE,NO
30,technical science,MALE,YES
57,technical science,MALE,YES
40,no specialisation,FEMALE,NO
16,mathematics and statistics,MALE,NO
31,technical science,MALE,YES
82,computer science,MALE,NO
16,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
84,economy and administration,FEMALE,NO
39,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
28,law,FEMALE,NO
16,pedagogics,FEMALE,NO
88,armed forces and country protection,FEMALE,NO
83,healthcare,MALE,NO
47,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
52,art,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,FEMALE,NO
32,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
16,healthcare,MALE,YES
29,physical sciences,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
62,technical science,MALE,YES
16,no specialisation,FEMALE,NO
53,production and processing,MALE,YES
74,no specialisation,FEMALE,YES
24,mathematics and statistics,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
63,other,FEMALE,NO
22,technical science,MALE,NO
57,architecture and construction,MALE,NO
32,services for the population and transport services,FEMALE,NO
26,healthcare,FEMALE,YES
36,economy and administration,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
56,no specialisation,MALE,NO
70,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,
68,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
28,computer science,FEMALE,NO
65,architecture and construction,MALE,NO
58,no specialisation,FEMALE,NO
21,art,FEMALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
79,economy and administration,MALE,NO
59,environmental protection,FEMALE,
45,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
31,armed forces and country protection,FEMALE,NO
16,no specialisation,MALE,NO
35,production and processing,MALE,NO
52,technical science,FEMALE,YES
29,"agriculture, forestry, fishing",MALE,NO
60,services for the population and transport services,MALE,NO
36,no specialisation,MALE,NO
26,law,FEMALE,NO
71,no specialisation,FEMALE,NO
93,pedagogics,MALE,NO
35,other,FEMALE,NO
73,technical science,FEMALE,NO
23,environmental protection,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
22,economy and administration,MALE,NO
16,economy and administration,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
25,biological sciences,MALE,NO
28,computer science,MALE,NO
42,no specialisation,FEMALE,NO
69,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
72,social sciences,MALE,
36,social sciences,FEMALE,NO
34,technical science,MALE,YES
55,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
94,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,YES
63,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
41,pedagogics,MALE,NO
34,technical science,MALE,
16,"agriculture, forestry, fishing",MALE,NO
42,services for the population and transport services,MALE,NO
27,environmental protection,FEMALE,NO
53,computer science,MALE,YES
49,technical science,MALE,YES
22,social sciences,FEMALE,NO
16,production and processing,MALE,NO
24,services for the population and transport services,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
37,services for the population and transport services,FEMALE,NO
35,social sciences,FEMALE,NO
92,services for the population and transport services,MALE,NO
48,technical science,FEMALE,YES
27,not applicable,MALE,NO
16,no specialisation,MALE,NO
63,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
16,social welfare,FEMALE,NO
48,no specialisation,MALE,NO
37,no specialisation,FEMALE,
66,art,MALE,NO
30,production and processing,MALE,NO
55,pedagogics,FEMALE,NO
44,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
43,protection and safety,FEMALE,NO
38,technical science,FEMALE,YES
20,services for the population and transport services,MALE,NO
52,no specialisation,MALE,NO
61,physical sciences,FEMALE,NO
52,art,MALE,NO
42,architecture and construction,FEMALE,NO
31,technical science,FEMALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,FEMALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
46,biological sciences,FEMALE,
55,technical science,MALE,YES
16,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
20,no specialisation,MALE,
44,production and processing,MALE,NO
55,technical science,FEMALE,YES
54,no specialisation,MALE,NO
89,"agriculture, forestry, fishing",MALE,NO
18,architecture and construction,FEMALE,NO
70,social sciences,FEMALE,NO
44,technical science,MALE,YES
51,technical science,FEMALE,
24,technical science,MALE,YES
36,computer science,FEMALE,YES
89,social welfare,MALE,YES
23,biological sciences,FEMALE,NO
48,pedagogics,FEMALE,
25,technical science,FEMALE,YES
32,other,MALE,YES
52,services for the population and transport services,FEMALE,NO
17,no specialisation,FEMALE,NO
57,production and processing,MALE,NO
26,technical science,MALE,YES
33,pedagogics,MALE,NO
67,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
96,,FEMALE,NO
24,computer science,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
21,other,FEMALE,
46,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
19,environmental protection,FEMALE,NO
21,healthcare,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
56,social sciences,MALE,NO
16,physical sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
55,no specialisation,MALE,
53,healthcare,MALE,
46,no specialisation,FEMALE,NO
48,production and processing,MALE,NO
35,technical science,MALE,YES
49,production and processing,MALE,NO
16,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
43,production and processing,MALE,YES
58,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
67,pedagogics,FEMALE,NO
46,environmental protection,FEMALE,NO
33,no specialisation,FEMALE,NO
43,technical science,MALE,YES
47,other,MALE,
97,no specialisation,FEMALE,NO
41,social sciences,FEMALE,NO
26,physical sciences,FEMALE,YES
53,journalism and information,MALE,NO
17,economy and administration,MALE,NO
41,technical science,FEMALE,NO
35,architecture and construction,FEMALE,
19,no specialisation,FEMALE,NO
27,technical science,MALE,NO
37,technical science,MALE,YES
58,technical science,MALE,NO
97,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
65,production and processing,FEMALE,NO
35,technical science,MALE,YES
46,services for the population and transport services,FEMALE,NO
48,technical science,FEMALE,YES
91,physical sciences,FEMALE,NO
50,technical science,MALE,YES
71,economy and administration,MALE,NO
60,no specialisation,FEMALE,NO
92,technical science,MALE,NO
39,services for the population and transport services,MALE,
23,social sciences,MALE,NO
41,services for the population and transport services,FEMALE,NO
22,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
54,technical science,FEMALE,YES
31,no specialisation,MALE,NO
56,social sciences,FEMALE,NO
59,economy and administration,FEMALE,NO
95,no specialisation,MALE,NO
18,architecture and construction,FEMALE,YES
51,environmental protection,FEMALE,NO
58,art,MALE,YES
83,no specialisation,MALE,NO
20,pedagogics,MALE,NO
38,architecture and construction,FEMALE,NO
73,physical sciences,MALE,NO
36,mathematics and statistics,FEMALE,NO
41,technical science,MALE,YES
34,services for the population and transport services,FEMALE,NO
80,services for the population and transport services,MALE,YES
85,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
77,art,MALE,NO
16,no specialisation,MALE,NO
69,mathematics and statistics,MALE,NO
50,social sciences,MALE,NO
54,economy and administration,FEMALE,
32,art,FEMALE,NO
57,technical science,FEMALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
42,environmental protection,MALE,NO
67,social sciences,FEMALE,NO
43,computer science,MALE,YES
58,economy and administration,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
90,environmental protection,FEMALE,NO
31,no specialisation,MALE,NO
66,technical science,MALE,NO
24,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
69,law,FEMALE,NO
18,no specialisation,FEMALE,NO
84,production and processing,MALE,NO
21,technical science,MALE,NO
22,technical science,FEMALE,NO
32,technical science,MALE,NO
40,pedagogics,FEMALE,NO
71,technical science,MALE,YES
32,technical science,MALE,NO
16,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
39,economy and administration,MALE,NO
72,art,MALE,NO
46,no specialisation,FEMALE,NO
49,no specialisation,MALE,
20,public health,FEMALE,NO
42,no specialisation,FEMALE,NO
43,production and processing,MALE,NO
28,services for the population and transport services,FEMALE,NO
65,mathematics and statistics,FEMALE,YES
16,pedagogics,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,MALE,NO
65,other,FEMALE,NO
49,liberal arts,FEMALE,NO
65,pedagogics,FEMALE,NO
24,no specialisation,FEMALE,NO
17,art,MALE,
16,services for the population and transport services,MALE,YES
37,economy and administration,MALE,NO
50,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
25,economy and administration,MALE,NO
27,technical science,MALE,YES
50,liberal arts,MALE,NO
30,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,NO
45,no specialisation,MALE,NO
37,physical sciences,MALE,NO
82,services for the population and transport services,FEMALE,NO
47,services for the population and transport services,MALE,YES
89,law,FEMALE,NO
41,production and processing,MALE,NO
49,technical science,MALE,NO
54,mathematics and statistics,MALE,NO
27,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
35,social sciences,MALE,NO
26,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
21,economy and administration,MALE,
39,no specialisation,MALE,NO
55,pedagogics,MALE,NO
58,services for the population and transport services,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
60,mathematics and statistics,FEMALE,YES
53,veterinary medicine,MALE,NO
32,no specialisation,FEMALE,NO
24,technical science,MALE,NO
28,law,FEMALE,NO
16,services for the population and transport services,MALE,NO
32,no specialisation,FEMALE,YES
19,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
56,technical science,MALE,NO
66,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
22,no specialisation,MALE,NO
48,social sciences,FEMALE,NO
32,technical science,FEMALE,YES
25,no specialisation,MALE,NO
39,public health,MALE,NO
16,social sciences,MALE,NO
