sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,17,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1724.0,MARRIED,7.0,1976.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2.0,NO,,NO,NO,NO,32.0,NO,LESS THAN 1 YEAR,,NONE,163.0,63.0,26.9189171121944
MALE,31,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,17.0,2012.0,SINGLE,8.0,,,2006.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,,YES,YES,NO,,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,160.0,68.0,44.0382613611347
MALE,17,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,23.0,1662.0,LEGALLY SEPARATED,10.0,1992.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,ACTIVE,143.0,78.0,41.2407799191741
FEMALE,28,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1714.0,DIVORCED,7.0,1980.0,6.0,,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,157.0,69.0,28.9187634392702
MALE,16,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,,2116.0,MARRIED,7.0,,7.0,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,YES,NO,NO,14.0,NO,,,NONE,166.0,95.0,
MALE,37,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,,,,SINGLE,7.0,,,,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,,NO,YES,NO,,NO,,,PASSIVE,153.0,71.0,41.163907674203
MALE,21,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,176.0,84.0,29.3602373831962
FEMALE,44,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,computer science,RETIRED,22.0,1218.0,MARRIED,,2002.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,70.0,28.2458747123441
MALE,16,35-44,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,,SINGLE,7.0,1980.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,59.0,24.6263545007481
MALE,31,25-34,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,liberal arts,LONG-TERM SICK/DISABLED,0.0,1606.0,MARRIED,7.0,1943.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,GERMANY,PASSIVE,167.0,84.0,28.1650389043353
FEMALE,38,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1641.0,DIVORCED,4.0,1982.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,YES,NO,,NO,,GERMANY,NONE,168.0,73.0,38.8272172567982
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,26.0,1197.0,MARRIED,7.0,,7.0,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,,NO,NO,,,NO,,,PASSIVE,169.0,,32.0549105985132
MALE,65,25-34,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0.0,,SINGLE,10.0,2000.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,168.0,68.0,31.034445117257
FEMALE,72,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,5.0,1666.0,SINGLE,,1975.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,170.0,97.0,39.3452749718126
FEMALE,43,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,,SINGLE,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,73.0,34.6154691581664
MALE,47,16-24,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,6.0,1646.0,SINGLE,6.0,2002.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,176.0,73.0,32.4644850916288
MALE,51,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1204.0,MARRIED,11.0,2000.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,154.0,91.0,33.8146094039436
FEMALE,47,60-64,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,7.0,1457.0,WIDOWED,,1970.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,,NO,YES,NO,,NO,,,PASSIVE,150.0,73.0,28.3177783202001
FEMALE,47,25-34,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,6.0,1510.0,SINGLE,,2001.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,20.0,NO,NO,NO,,NO,,,NONE,170.0,68.0,17.6928039536346
FEMALE,63,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,,6.0,954.0,MARRIED,9.0,1978.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,,PASSIVE,164.0,70.0,26.0143317540138
FEMALE,35,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,3.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,NO,,YES,NO,,,NO,,,ACTIVE,147.0,76.0,25.8862229983929
FEMALE,35,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,1991.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,YES,NO,,,NO,,GREAT BRITAIN,NONE,161.0,64.0,27.314271291611
FEMALE,16,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,PUPIL OR STUDENT,,2104.0,MARRIED,6.0,1980.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,145.0,64.0,21.120805452134
FEMALE,52,35-44,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,26.0,1608.0,SINGLE,7.0,1973.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,0.0,NO,9.0,YES,YES,NO,14.0,NO,,,NONE,158.0,70.0,17.9484495152237
FEMALE,22,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,0.0,1844.0,MARRIED,12.0,1977.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,18.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,70.0,25.1193002898896
MALE,16,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,20.0,2228.0,WIDOWED,6.0,1954.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,,NO,YES,YES,,NO,,,NONE,176.0,74.0,42.4930215429299
FEMALE,16,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,,SINGLE,7.0,1980.0,,,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,77.0,26.1651101828524
FEMALE,21,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,1144.0,MARRIED,,1981.0,7.0,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,64.0,34.3837576733452
FEMALE,20,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,25.0,1645.0,SINGLE,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,ACTIVE,164.0,82.0,27.5657000750264
MALE,67,35-44,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0.0,,MARRIED,7.0,,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,171.0,79.0,39.8784922968069
MALE,41,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,1.0,1662.0,DIVORCED,7.0,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,FOREVER,,PASSIVE,176.0,96.0,30.5474552927874
FEMALE,49,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,1636.0,SINGLE,7.0,1963.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,199.0,73.0,29.5310088246586
FEMALE,16,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,1658.0,WIDOWED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,YES,9.0,NO,NO,NO,,NO,,,PASSIVE,162.0,108.0,23.4769005765423
FEMALE,16,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,23.0,1711.0,SINGLE,7.0,1968.0,,,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,78.0,19.093551834627
MALE,22,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,,1769.0,DIVORCED,6.0,1958.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,1.0,YES,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,NONE,176.0,115.0,23.6455999599793
FEMALE,17,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,950.0,SINGLE,9.0,2000.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,USA,ACTIVE,164.0,97.0,25.0109938761264
FEMALE,81,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,7.0,1981.0,,1998.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,USA,PASSIVE,153.0,111.0,35.7425178732996
MALE,16,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,1258.0,MARRIED,7.0,2000.0,,,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,,14.0,,,GERMANY,NONE,170.0,57.0,26.4454053745402
FEMALE,44,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1657.0,SINGLE,7.0,1968.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,72.0,29.4974607664669
FEMALE,16,35-44,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,25.0,1724.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,176.0,64.0,30.0247130542499
FEMALE,27,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1700.0,MARRIED,7.0,1961.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,98.0,22.228390243996
MALE,53,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,79.0,26.2484887100364
FEMALE,27,65+,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1632.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,17.0,NO,,NO,NO,YES,,NO,,,NONE,156.0,69.0,28.445675235518
FEMALE,39,45-59,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,7.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,15.0,NO,NO,NO,,NO,,,NONE,166.0,69.0,33.0996316293841
FEMALE,16,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,8.0,1360.0,WIDOWED,,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,69.0,27.9611236735669
MALE,32,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pedagogics,FARMER,0.0,,MARRIED,,1938.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,YES,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,172.0,87.0,35.7838379916506
MALE,69,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,FARMER,1.0,,MARRIED,5.0,1965.0,7.0,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,168.0,68.0,30.4131939407894
FEMALE,16,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,24.0,1659.0,MARRIED,7.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,ACTIVE,165.0,74.0,26.6182314438085
FEMALE,36,16-24,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,24.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,72.0,25.7803911988632
MALE,42,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,25.0,,WIDOWED,7.0,1968.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,167.0,73.0,31.6562730431157
FEMALE,33,65+,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,23.0,1027.0,MARRIED,7.0,1990.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,15.0,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,165.0,73.0,29.7665138603667
FEMALE,38,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,1820.0,SINGLE,,1992.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,YES,YES,NO,,NO,,,NONE,175.0,67.0,28.3604988629429
MALE,72,35-44,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,2072.0,MARRIED,5.0,1970.0,7.0,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,94.0,20.3228780962417
MALE,35,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,22.0,1720.0,MARRIED,12.0,1973.0,7.0,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,49.0,18.5172642928605
FEMALE,21,45-59,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,UNEMPLOYED,0.0,,SINGLE,,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,YES,NO,,NO,,,NONE,166.0,51.0,27.3504770740588
FEMALE,51,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1687.0,MARRIED,,1981.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,151.0,97.0,27.104710520723
FEMALE,50,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,RETIRED,23.0,2821.0,SINGLE,,1946.0,,,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,,YES,YES,NO,,NO,,,ACTIVE,154.0,95.0,23.3226192758145
FEMALE,77,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,1179.0,SINGLE,,1973.0,7.0,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,10.0,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,164.0,59.0,27.9250656786101
MALE,54,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,0.0,1690.0,WIDOWED,8.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,144.0,64.0,31.4402237240779
FEMALE,39,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,,1629.0,MARRIED,10.0,2003.0,,,MIXED,20.0,IT`S DIFFICULT TO TELL,NO,YES,YES,10.0,NO,16.0,NO,YES,NO,,NO,,,NONE,157.0,66.0,36.1044250936811
FEMALE,59,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,3505.0,SINGLE,7.0,1991.0,,,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,65.0,32.1308243532958
MALE,21,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,6933.0,SINGLE,,1960.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,74.0,38.0343530800048
MALE,19,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1969.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,,NO,NO,,,NO,,,PASSIVE,166.0,63.0,25.2149113330901
FEMALE,55,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,25.0,,SINGLE,,1966.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,OTHER COUNTRIES,PASSIVE,164.0,73.0,46.2576752898322
FEMALE,36,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,0.0,,SINGLE,7.0,1938.0,7.0,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,19.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,169.0,66.0,37.4054222849878
FEMALE,31,45-59,"URBAN 20,000-100,000",Podlaskie,SECONDARY,art,SELF-EMPLOYED,24.0,,MARRIED,12.0,1974.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,15.0,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,76.0,29.9825199550704
MALE,46,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,social sciences,RETIRED,,,MARRIED,7.0,1979.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,18.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,91.0,31.3894427675198
FEMALE,70,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,,1153.0,SINGLE,7.0,1971.0,,,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,18.0,NO,,NO,NO,NO,,NO,,,NONE,143.0,71.0,26.6823533972504
MALE,63,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1695.0,DIVORCED,11.0,1980.0,,,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,17.0,NO,15.0,NO,NO,NO,,NO,,,NONE,164.0,72.0,34.7482820465113
MALE,16,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1997.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,169.0,75.0,51.7279689651655
MALE,39,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,,1693.0,SINGLE,7.0,1988.0,,1998.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,YES,YES,NO,,NO,,GERMANY,ACTIVE,177.0,126.0,21.1259570093692
FEMALE,55,60-64,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,,939.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,157.0,98.0,25.2520871170807
MALE,60,25-34,RURAL AREAS,Lodzkie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,25.0,,SINGLE,7.0,1963.0,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,74.0,36.3029603218318
MALE,23,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,1689.0,MARRIED,3.0,1988.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,73.0,27.1059102928133
FEMALE,61,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1130.0,WIDOWED,,1976.0,,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,179.0,81.0,28.0802419225801
MALE,16,25-34,"URBAN 200,000-500,000",Lodzkie,SECONDARY,art,SELF-EMPLOYED,,1905.0,SINGLE,6.0,,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,PASSIVE,166.0,57.0,34.1175542259391
