age,eduspec,sex,alcabuse
32,pedagogics,FEMALE,YES
68,no specialisation,FEMALE,NO
49,technical science,MALE,NO
52,services for the population and transport services,MALE,YES
16,economy and administration,MALE,NO
37,economy and administration,FEMALE,NO
26,no specialisation,MALE,NO
44,architecture and construction,MALE,NO
58,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
44,technical science,MALE,YES
36,production and processing,MALE,NO
69,"agriculture, forestry, fishing",MALE,NO
37,production and processing,FEMALE,NO
63,no specialisation,FEMALE,NO
68,economy and administration,MALE,NO
32,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
26,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
50,production and processing,MALE,YES
49,no specialisation,MALE,NO
65,technical science,MALE,NO
16,no specialisation,MALE,YES
42,technical science,MALE,NO
18,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
17,no specialisation,MALE,YES
60,veterinary medicine,FEMALE,NO
66,technical science,MALE,YES
58,technical science,MALE,YES
16,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
22,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
31,law,FEMALE,NO
28,production and processing,MALE,YES
39,liberal arts,FEMALE,NO
48,pedagogics,FEMALE,NO
66,technical science,MALE,YES
56,no specialisation,FEMALE,NO
45,mathematics and statistics,FEMALE,NO
16,economy and administration,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
35,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
39,social sciences,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,FEMALE,NO
60,computer science,MALE,NO
34,technical science,MALE,YES
16,economy and administration,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
51,pedagogics,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
63,environmental protection,MALE,NO
16,pedagogics,FEMALE,NO
63,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
49,other,MALE,NO
52,mathematics and statistics,MALE,NO
16,economy and administration,MALE,NO
51,public health,MALE,NO
41,economy and administration,MALE,NO
41,no specialisation,FEMALE,NO
73,architecture and construction,MALE,NO
69,technical science,FEMALE,NO
40,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
45,technical science,MALE,NO
19,economy and administration,FEMALE,NO
54,pedagogics,FEMALE,NO
49,art,MALE,NO
36,social sciences,MALE,NO
23,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
23,production and processing,MALE,YES
71,computer science,FEMALE,NO
55,social sciences,FEMALE,NO
33,liberal arts,FEMALE,NO
18,no specialisation,MALE,YES
55,production and processing,MALE,YES
69,mathematics and statistics,MALE,NO
26,biological sciences,FEMALE,NO
28,no specialisation,MALE,NO
42,pedagogics,MALE,NO
69,technical science,MALE,YES
17,no specialisation,MALE,NO
75,"agriculture, forestry, fishing",MALE,NO
21,services for the population and transport services,MALE,NO
55,technical science,MALE,NO
72,technical science,MALE,NO
34,no specialisation,MALE,NO
25,production and processing,MALE,NO
19,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,MALE,YES
56,architecture and construction,FEMALE,NO
16,social sciences,MALE,NO
51,services for the population and transport services,MALE,YES
27,technical science,MALE,YES
43,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
36,art,MALE,NO
39,economy and administration,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
62,no specialisation,FEMALE,NO
58,pedagogics,MALE,NO
30,law,FEMALE,NO
52,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
17,computer science,FEMALE,NO
42,economy and administration,MALE,NO
41,services for the population and transport services,MALE,NO
61,economy and administration,MALE,NO
51,no specialisation,MALE,NO
71,law,FEMALE,NO
31,technical science,MALE,YES
32,liberal arts,MALE,NO
74,economy and administration,FEMALE,NO
66,technical science,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
32,services for the population and transport services,MALE,NO
17,services for the population and transport services,MALE,NO
41,mathematics and statistics,MALE,NO
37,social sciences,FEMALE,NO
55,technical science,MALE,YES
96,services for the population and transport services,MALE,YES
48,law,FEMALE,NO
38,no specialisation,FEMALE,NO
61,law,MALE,NO
24,liberal arts,MALE,NO
39,technical science,MALE,YES
18,pedagogics,FEMALE,NO
43,law,FEMALE,NO
50,no specialisation,FEMALE,NO
39,economy and administration,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
67,economy and administration,FEMALE,NO
55,pedagogics,MALE,NO
16,art,MALE,NO
25,social welfare,MALE,NO
41,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
52,economy and administration,MALE,NO
17,liberal arts,FEMALE,NO
40,production and processing,MALE,YES
18,technical science,MALE,YES
97,"agriculture, forestry, fishing",FEMALE,YES
63,law,MALE,NO
52,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
35,no specialisation,MALE,YES
40,technical science,MALE,YES
61,no specialisation,FEMALE,NO
38,no specialisation,MALE,YES
27,social welfare,MALE,NO
49,no specialisation,MALE,NO
30,social sciences,MALE,NO
62,no specialisation,MALE,NO
72,technical science,FEMALE,NO
44,production and processing,FEMALE,NO
69,no specialisation,MALE,NO
68,architecture and construction,MALE,NO
66,technical science,FEMALE,NO
54,no specialisation,MALE,NO
71,technical science,MALE,NO
56,mathematics and statistics,FEMALE,NO
59,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
16,production and processing,MALE,NO
64,services for the population and transport services,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
46,law,FEMALE,NO
48,technical science,MALE,YES
44,no specialisation,MALE,YES
51,pedagogics,FEMALE,NO
21,pedagogics,FEMALE,NO
81,no specialisation,FEMALE,NO
48,production and processing,FEMALE,NO
55,no specialisation,MALE,NO
63,production and processing,FEMALE,NO
34,technical science,MALE,NO
41,mathematics and statistics,MALE,NO
64,no specialisation,FEMALE,NO
33,technical science,MALE,NO
58,production and processing,MALE,YES
66,environmental protection,FEMALE,NO
87,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",MALE,YES
56,pedagogics,FEMALE,NO
71,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
20,no specialisation,MALE,NO
47,production and processing,FEMALE,NO
68,social sciences,MALE,NO
27,technical science,MALE,NO
60,no specialisation,FEMALE,NO
57,no specialisation,MALE,YES
50,social sciences,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
49,art,FEMALE,NO
49,social sciences,FEMALE,NO
49,technical science,MALE,YES
97,production and processing,MALE,YES
84,services for the population and transport services,MALE,NO
50,technical science,MALE,YES
58,no specialisation,MALE,NO
86,services for the population and transport services,FEMALE,NO
72,healthcare,FEMALE,NO
31,technical science,MALE,YES
52,armed forces and country protection,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
50,production and processing,MALE,YES
23,mathematics and statistics,FEMALE,NO
58,technical science,MALE,YES
25,services for the population and transport services,MALE,YES
67,technical science,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
43,services for the population and transport services,MALE,YES
49,no specialisation,FEMALE,NO
65,pedagogics,MALE,NO
54,technical science,MALE,YES
43,social sciences,MALE,NO
55,law,MALE,NO
28,economy and administration,MALE,NO
69,no specialisation,MALE,YES
71,technical science,MALE,YES
33,no specialisation,MALE,NO
69,architecture and construction,MALE,NO
32,services for the population and transport services,MALE,YES
47,technical science,MALE,YES
44,no specialisation,MALE,NO
57,production and processing,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,MALE,NO
16,no specialisation,FEMALE,YES
40,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,MALE,NO
57,healthcare,FEMALE,YES
16,services for the population and transport services,MALE,YES
42,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
33,economy and administration,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
69,no specialisation,FEMALE,NO
40,technical science,FEMALE,NO
52,art,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
44,economy and administration,MALE,NO
71,no specialisation,MALE,NO
35,computer science,MALE,YES
40,no specialisation,MALE,NO
44,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
46,production and processing,FEMALE,NO
46,no specialisation,FEMALE,NO
49,technical science,MALE,YES
39,pedagogics,MALE,NO
48,no specialisation,MALE,YES
43,technical science,MALE,YES
67,no specialisation,MALE,NO
29,economy and administration,MALE,NO
58,social sciences,MALE,YES
51,pedagogics,FEMALE,NO
73,technical science,MALE,NO
21,economy and administration,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,NO
75,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
77,services for the population and transport services,FEMALE,NO
42,architecture and construction,MALE,NO
63,lack of data,FEMALE,YES
43,no specialisation,FEMALE,NO
62,technical science,MALE,YES
26,protection and safety,FEMALE,NO
73,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
47,environmental protection,MALE,YES
25,production and processing,MALE,YES
97,no specialisation,MALE,NO
49,other,MALE,NO
28,computer science,FEMALE,NO
45,no specialisation,MALE,NO
28,technical science,MALE,YES
59,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
70,architecture and construction,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
44,mathematics and statistics,FEMALE,NO
58,economy and administration,FEMALE,NO
56,services for the population and transport services,MALE,NO
54,social sciences,FEMALE,NO
56,economy and administration,FEMALE,NO
53,no specialisation,MALE,NO
65,production and processing,MALE,YES
34,production and processing,MALE,NO
32,no specialisation,FEMALE,NO
44,technical science,MALE,YES
64,economy and administration,FEMALE,NO
48,no specialisation,MALE,NO
67,services for the population and transport services,MALE,YES
44,no specialisation,FEMALE,NO
64,production and processing,FEMALE,NO
45,production and processing,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
55,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,MALE,NO
68,technical science,MALE,YES
45,no specialisation,FEMALE,NO
25,mathematics and statistics,MALE,NO
28,services for the population and transport services,FEMALE,NO
82,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
58,production and processing,FEMALE,NO
23,economy and administration,FEMALE,NO
55,social sciences,MALE,NO
47,technical science,MALE,YES
34,pedagogics,FEMALE,NO
45,technical science,MALE,YES
74,no specialisation,MALE,NO
59,production and processing,MALE,NO
20,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
60,production and processing,FEMALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
46,production and processing,FEMALE,NO
38,architecture and construction,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
60,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
16,social sciences,MALE,NO
57,no specialisation,MALE,NO
51,computer science,MALE,NO
58,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
40,economy and administration,FEMALE,NO
36,services for the population and transport services,MALE,YES
28,no specialisation,MALE,NO
66,social sciences,MALE,NO
16,law,MALE,YES
17,technical science,MALE,NO
77,social welfare,MALE,NO
16,production and processing,MALE,YES
18,economy and administration,FEMALE,NO
48,no specialisation,FEMALE,NO
75,technical science,FEMALE,NO
24,technical science,MALE,YES
22,no specialisation,MALE,NO
63,computer science,FEMALE,NO
38,no specialisation,MALE,YES
32,no specialisation,MALE,NO
65,production and processing,MALE,YES
48,economy and administration,MALE,NO
47,computer science,FEMALE,NO
45,physical sciences,FEMALE,NO
51,no specialisation,MALE,NO
70,technical science,MALE,YES
36,technical science,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
32,production and processing,FEMALE,NO
37,no specialisation,MALE,NO
42,no specialisation,MALE,NO
24,art,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
54,pedagogics,FEMALE,NO
27,law,MALE,NO
58,computer science,FEMALE,NO
79,pedagogics,MALE,NO
23,no specialisation,MALE,NO
46,law,MALE,NO
25,technical science,MALE,YES
53,no specialisation,MALE,NO
23,no specialisation,MALE,NO
39,no specialisation,MALE,NO
55,services for the population and transport services,FEMALE,NO
31,services for the population and transport services,MALE,YES
34,pedagogics,MALE,NO
61,economy and administration,FEMALE,NO
36,no specialisation,MALE,NO
53,other,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
71,social sciences,FEMALE,NO
60,social sciences,FEMALE,NO
60,no specialisation,MALE,NO
41,no specialisation,MALE,YES
45,economy and administration,FEMALE,NO
31,technical science,MALE,YES
34,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
60,services for the population and transport services,MALE,YES
51,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
37,services for the population and transport services,MALE,NO
55,computer science,FEMALE,NO
16,no specialisation,MALE,NO
18,no specialisation,MALE,NO
59,production and processing,FEMALE,NO
70,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
23,technical science,MALE,YES
21,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
56,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
46,economy and administration,MALE,NO
37,technical science,FEMALE,YES
20,social sciences,MALE,NO
33,protection and safety,MALE,YES
30,economy and administration,MALE,YES
24,technical science,MALE,YES
42,technical science,MALE,YES
36,not applicable,MALE,YES
76,technical science,MALE,NO
76,social sciences,MALE,NO
39,economy and administration,FEMALE,NO
52,technical science,FEMALE,NO
56,not applicable,MALE,NO
52,production and processing,FEMALE,NO
17,technical science,MALE,NO
48,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
32,art,FEMALE,NO
61,technical science,FEMALE,NO
46,pedagogics,FEMALE,NO
35,social sciences,MALE,NO
72,technical science,MALE,YES
45,law,MALE,NO
51,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
35,law,FEMALE,NO
23,no specialisation,FEMALE,NO
16,liberal arts,MALE,NO
55,pedagogics,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,YES
68,no specialisation,MALE,NO
78,law,FEMALE,NO
74,economy and administration,MALE,NO
41,technical science,MALE,YES
45,technical science,MALE,YES
52,no specialisation,MALE,NO
43,technical science,FEMALE,YES
52,technical science,MALE,NO
64,production and processing,FEMALE,NO
23,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
65,pedagogics,MALE,NO
85,no specialisation,FEMALE,NO
78,technical science,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
50,law,FEMALE,NO
28,social sciences,FEMALE,NO
35,no specialisation,MALE,NO
36,technical science,MALE,YES
38,pedagogics,FEMALE,NO
73,law,MALE,NO
54,social sciences,FEMALE,NO
78,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,MALE,YES
49,no specialisation,MALE,YES
63,economy and administration,MALE,YES
52,computer science,MALE,NO
23,art,FEMALE,NO
67,production and processing,FEMALE,NO
44,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
52,computer science,FEMALE,NO
66,economy and administration,FEMALE,NO
23,production and processing,FEMALE,NO
16,services for the population and transport services,MALE,NO
47,technical science,MALE,NO
17,production and processing,FEMALE,NO
16,social sciences,FEMALE,NO
36,art,FEMALE,NO
59,services for the population and transport services,MALE,NO
51,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
23,no specialisation,MALE,NO
38,social sciences,FEMALE,NO
34,services for the population and transport services,FEMALE,YES
48,"agriculture, forestry, fishing",MALE,NO
90,liberal arts,FEMALE,YES
68,no specialisation,MALE,NO
53,mathematics and statistics,MALE,NO
57,technical science,MALE,YES
20,production and processing,FEMALE,NO
46,production and processing,FEMALE,NO
40,no specialisation,MALE,YES
17,journalism and information,MALE,NO
79,production and processing,FEMALE,NO
74,art,FEMALE,NO
39,no specialisation,MALE,NO
47,mathematics and statistics,MALE,NO
56,social sciences,FEMALE,NO
31,social sciences,FEMALE,NO
66,economy and administration,FEMALE,NO
39,technical science,MALE,YES
43,production and processing,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
21,services for the population and transport services,MALE,YES
52,technical science,MALE,NO
58,law,MALE,NO
76,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
78,production and processing,FEMALE,NO
61,not applicable,MALE,NO
43,production and processing,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
40,production and processing,MALE,NO
19,no specialisation,FEMALE,YES
61,production and processing,FEMALE,NO
18,economy and administration,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
29,economy and administration,MALE,NO
37,production and processing,MALE,NO
25,law,MALE,NO
35,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,NO
56,production and processing,FEMALE,NO
16,no specialisation,MALE,YES
43,technical science,MALE,YES
23,services for the population and transport services,FEMALE,NO
23,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
28,production and processing,FEMALE,NO
18,art,FEMALE,NO
71,production and processing,FEMALE,NO
16,economy and administration,FEMALE,NO
48,technical science,MALE,NO
67,technical science,MALE,YES
51,no specialisation,MALE,NO
58,no specialisation,MALE,NO
97,no specialisation,MALE,NO
16,no specialisation,MALE,NO
18,technical science,MALE,YES
19,computer science,FEMALE,NO
47,no specialisation,FEMALE,NO
34,technical science,MALE,YES
38,pedagogics,MALE,NO
51,no specialisation,MALE,NO
43,pedagogics,FEMALE,NO
26,architecture and construction,MALE,NO
61,production and processing,MALE,NO
35,no specialisation,FEMALE,NO
24,economy and administration,FEMALE,NO
20,no specialisation,MALE,NO
42,no specialisation,MALE,NO
48,liberal arts,FEMALE,NO
21,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,NO
54,production and processing,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
65,economy and administration,FEMALE,NO
66,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
56,technical science,MALE,YES
69,physical sciences,FEMALE,NO
22,no specialisation,MALE,NO
82,"agriculture, forestry, fishing",MALE,NO
31,technical science,MALE,NO
38,pedagogics,FEMALE,NO
45,no specialisation,MALE,NO
69,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
29,production and processing,FEMALE,NO
44,technical science,MALE,YES
66,technical science,MALE,YES
39,pedagogics,MALE,NO
57,no specialisation,MALE,NO
53,technical science,MALE,YES
41,technical science,FEMALE,YES
27,veterinary medicine,MALE,YES
37,technical science,MALE,YES
16,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
64,journalism and information,MALE,YES
27,other,MALE,NO
73,no specialisation,MALE,NO
69,art,FEMALE,NO
53,no specialisation,MALE,NO
46,technical science,FEMALE,NO
25,art,MALE,NO
48,no specialisation,FEMALE,NO
64,economy and administration,MALE,NO
50,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
46,services for the population and transport services,MALE,NO
46,no specialisation,MALE,YES
47,social sciences,MALE,NO
73,technical science,MALE,YES
72,no specialisation,FEMALE,NO
49,mathematics and statistics,FEMALE,NO
22,pedagogics,MALE,NO
38,physical sciences,MALE,YES
54,technical science,MALE,YES
35,technical science,MALE,YES
48,art,MALE,NO
39,art,FEMALE,NO
41,no specialisation,FEMALE,NO
33,economy and administration,MALE,NO
43,no specialisation,MALE,NO
68,journalism and information,MALE,NO
48,production and processing,FEMALE,NO
63,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
38,economy and administration,MALE,NO
16,social sciences,MALE,NO
16,lack of data,FEMALE,NO
62,technical science,MALE,NO
46,services for the population and transport services,FEMALE,NO
52,computer science,MALE,YES
32,no specialisation,MALE,NO
37,computer science,FEMALE,NO
39,economy and administration,MALE,NO
34,no specialisation,MALE,NO
38,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
45,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
20,technical science,FEMALE,YES
23,production and processing,FEMALE,NO
72,pedagogics,MALE,YES
74,"agriculture, forestry, fishing",FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
68,production and processing,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
37,technical science,MALE,YES
22,law,MALE,NO
16,production and processing,MALE,YES
16,computer science,MALE,NO
28,no specialisation,MALE,NO
50,no specialisation,MALE,NO
37,services for the population and transport services,FEMALE,NO
42,social sciences,FEMALE,NO
54,technical science,MALE,NO
44,armed forces and country protection,MALE,NO
51,public health,FEMALE,NO
37,no specialisation,MALE,NO
19,technical science,MALE,NO
61,pedagogics,FEMALE,NO
82,production and processing,FEMALE,NO
35,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
28,production and processing,FEMALE,NO
50,economy and administration,FEMALE,NO
17,no specialisation,MALE,NO
23,pedagogics,FEMALE,NO
67,production and processing,FEMALE,NO
25,technical science,MALE,NO
29,computer science,FEMALE,NO
35,technical science,MALE,YES
35,technical science,MALE,NO
38,social sciences,FEMALE,NO
57,economy and administration,MALE,NO
23,production and processing,FEMALE,NO
32,economy and administration,MALE,NO
32,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
42,pedagogics,FEMALE,NO
45,no specialisation,MALE,YES
87,economy and administration,FEMALE,NO
39,services for the population and transport services,MALE,NO
53,no specialisation,MALE,YES
59,production and processing,FEMALE,NO
40,pedagogics,FEMALE,NO
48,no specialisation,MALE,YES
35,computer science,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
37,social sciences,MALE,NO
61,no specialisation,MALE,NO
45,technical science,MALE,YES
16,services for the population and transport services,FEMALE,NO
66,economy and administration,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
37,pedagogics,MALE,NO
28,services for the population and transport services,MALE,YES
57,economy and administration,MALE,NO
70,social sciences,FEMALE,NO
30,law,MALE,NO
41,pedagogics,MALE,NO
34,technical science,MALE,NO
38,technical science,MALE,YES
42,services for the population and transport services,FEMALE,NO
75,economy and administration,FEMALE,NO
53,mathematics and statistics,MALE,NO
39,technical science,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
48,art,FEMALE,NO
22,pedagogics,FEMALE,NO
47,pedagogics,FEMALE,NO
72,production and processing,MALE,YES
59,law,MALE,NO
24,technical science,FEMALE,NO
52,no specialisation,MALE,NO
32,technical science,MALE,YES
39,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
46,services for the population and transport services,MALE,NO
16,services for the population and transport services,MALE,YES
47,technical science,MALE,NO
16,no specialisation,MALE,NO
31,social sciences,FEMALE,NO
16,technical science,MALE,YES
68,technical science,MALE,YES
64,no specialisation,FEMALE,NO
32,no specialisation,MALE,YES
76,no specialisation,FEMALE,NO
49,art,MALE,NO
45,production and processing,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
35,law,FEMALE,NO
68,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
76,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,MALE,NO
29,no specialisation,MALE,NO
36,no specialisation,MALE,YES
16,no specialisation,MALE,NO
72,production and processing,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
49,lack of data,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,YES
47,technical science,MALE,NO
51,production and processing,FEMALE,NO
22,technical science,FEMALE,NO
73,technical science,MALE,NO
32,services for the population and transport services,MALE,NO
28,computer science,FEMALE,NO
66,no specialisation,MALE,NO
64,no specialisation,MALE,YES
97,no specialisation,MALE,NO
56,pedagogics,FEMALE,NO
67,technical science,FEMALE,NO
36,no specialisation,MALE,YES
64,services for the population and transport services,FEMALE,NO
49,economy and administration,MALE,NO
53,production and processing,FEMALE,NO
42,social sciences,MALE,NO
61,technical science,MALE,YES
18,environmental protection,FEMALE,NO
40,technical science,MALE,YES
41,services for the population and transport services,MALE,NO
51,economy and administration,MALE,NO
50,law,FEMALE,NO
16,no specialisation,MALE,YES
23,no specialisation,FEMALE,NO
71,journalism and information,MALE,YES
53,no specialisation,MALE,YES
19,production and processing,FEMALE,NO
37,technical science,MALE,YES
55,art,MALE,NO
37,technical science,FEMALE,NO
25,economy and administration,MALE,NO
19,social sciences,FEMALE,NO
49,technical science,MALE,NO
57,technical science,MALE,NO
33,law,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
19,law,MALE,YES
46,no specialisation,MALE,NO
27,economy and administration,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
41,no specialisation,MALE,NO
59,services for the population and transport services,MALE,NO
67,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
29,technical science,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
96,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
40,technical science,MALE,YES
41,economy and administration,FEMALE,NO
21,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
41,technical science,MALE,YES
57,production and processing,MALE,NO
16,social sciences,FEMALE,NO
48,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
54,technical science,MALE,YES
40,economy and administration,MALE,NO
32,technical science,MALE,NO
44,mathematics and statistics,MALE,NO
66,no specialisation,MALE,NO
39,no specialisation,MALE,NO
49,mathematics and statistics,FEMALE,NO
32,pedagogics,FEMALE,NO
35,no specialisation,MALE,NO
81,economy and administration,FEMALE,NO
47,law,MALE,NO
41,law,FEMALE,NO
33,technical science,MALE,YES
55,no specialisation,MALE,NO
43,technical science,FEMALE,NO
53,pedagogics,FEMALE,NO
68,economy and administration,FEMALE,NO
48,no specialisation,MALE,NO
95,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
16,technical science,MALE,NO
16,lack of data,MALE,NO
48,economy and administration,FEMALE,NO
41,computer science,MALE,NO
23,social sciences,FEMALE,NO
57,services for the population and transport services,MALE,NO
80,architecture and construction,MALE,NO
27,social sciences,FEMALE,NO
53,no specialisation,MALE,NO
54,no specialisation,MALE,YES
48,services for the population and transport services,MALE,NO
35,no specialisation,MALE,NO
46,no specialisation,MALE,NO
78,services for the population and transport services,MALE,YES
35,"agriculture, forestry, fishing",FEMALE,NO
65,services for the population and transport services,MALE,NO
45,technical science,MALE,YES
16,pedagogics,FEMALE,NO
61,economy and administration,MALE,NO
43,services for the population and transport services,FEMALE,NO
32,no specialisation,MALE,NO
76,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
46,services for the population and transport services,MALE,NO
71,computer science,MALE,NO
16,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
